,chb19_01,chb19_02,chb19_03,chb19_04,chb19_05,chb19_06,chb19_07,chb19_08,chb19_09,chb19_10,chb19_11,chb19_12,chb19_13,chb19_14,chb19_15,chb19_16,chb19_17,chb19_18,chb19_19,chb19_20,chb19_21,chb19_22,chb19_23,chb19_24,chb19_25,chb19_26,chb19_27,chb19_28,chb19_29,chb19_30
23,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736
24,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736
25,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736
26,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736
27,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736
28,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736
29,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736
30,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736
31,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736
32,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736
33,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736
34,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736
35,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736
36,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736
37,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736
38,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736
39,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736
40,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736
41,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736
42,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736
43,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736
44,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736
45,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736
46,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736
47,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736
48,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736
49,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.03058104,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736
50,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736
51,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736
52,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736
53,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736
54,0.00035736,0.03058104,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736
55,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.03058104,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736
56,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736
57,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736
58,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736
59,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736
60,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736
61,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736
62,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736
63,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736
64,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736
65,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736
66,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736
67,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736
68,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736
69,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736
70,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736
71,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.03058104,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736
72,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736
73,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736
