,chb05_01,chb05_02,chb05_03,chb05_04,chb05_05,chb05_06,chb05_07,chb05_08,chb05_09,chb05_10,chb05_11,chb05_12,chb05_13,chb05_14,chb05_15,chb05_16,chb05_17,chb05_18,chb05_19,chb05_20,chb05_21,chb05_22,chb05_23,chb05_24,chb05_25,chb05_26,chb05_27,chb05_28,chb05_29,chb05_30,chb05_31,chb05_32,chb05_33,chb05_34,chb05_35,chb05_36,chb05_37,chb05_38,chb05_39
10,2.391678372328872e-06,3.4277415412752633e-09,9.873693811429818e-07,2.3293638881856676e-07,1.3334199986033184e-06,9.208248138481114e-09,9.200417766643952e-09,1.281541902917668e-08,2.521679500788949e-08,3.540840673194317e-08,6.884089043506248e-09,1.79223610340462e-09,1.0610817621681653e-08,2.536886143822522e-09,6.733614885404912e-08,4.359656718733851e-10,2.5128412940686143e-07,2.757837350255412e-07,4.565715157549293e-07,1.1033597129002438e-07,9.90925117138255e-10,6.310524180189037e-08,1.2445064127714463e-06,4.285405234370608e-10,8.015276021535529e-11,5.153333246687188e-08,5.026632677109421e-09,5.733924887171551e-10,7.874729643356166e-08,1.149266202424976e-07,7.427016096627392e-07,7.118420767143455e-07,5.572753577691625e-08,2.2636302317905445e-09,2.4318150932037904e-06,1.264958754324669e-11,7.55310330076985e-10,7.69342945964842e-08,3.8350056168810294e-10
11,2.0304578472976393e-06,0.0001648455003386677,1.1145324155828794e-09,1.0080866245403694e-05,2.044409911665128e-05,3.5993186225141956e-08,1.752570074501632e-07,0.0002051669135588297,4.4648411758662135e-10,2.9180382059215163e-08,7.282992176600776e-07,1.5693521119360545e-08,4.941431526812613e-10,1.5848620921646157e-08,4.766715110025057e-08,7.133599288364687e-08,2.993032691769846e-09,6.169387306873182e-07,1.260415426364256e-05,4.11205437034571e-08,3.877499635875086e-12,2.4278486950947512e-08,1.1164339710159729e-08,1.5793487269047166e-08,1.1160182192915718e-10,1.5790298912042925e-09,5.448443307833713e-09,7.84248152156629e-11,1.1154051758851483e-09,5.154584322044027e-12,2.2741294194078155e-06,3.7735941759682005e-08,1.7633983505234898e-07,1.6807526422791307e-07,1.5314424460548e-08,7.258986491794667e-12,6.403131331011883e-11,7.403234464896229e-08,7.053134325360822e-11
12,8.22327167327748e-07,4.835604275909087e-08,6.924973956941571e-10,2.454407447023947e-07,5.430307869739871e-05,2.2206806914408473e-06,6.642961368149636e-08,2.5828241290837963e-08,5.5629232983772034e-09,4.065429294720009e-06,1.638047400079659e-07,6.8981027303026025e-09,2.1557595250831034e-09,4.6401425581760836e-08,0.0003195213706506672,1.1045540351091855e-07,1.8617585088627513e-09,1.7807124200794962e-09,4.51981148134063e-06,2.0780601924087466e-08,5.067550492091459e-09,3.225383809409306e-06,2.3343474976713616e-07,4.719442433995317e-10,1.0101203517744148e-08,3.174882165776718e-10,2.2827035448530936e-10,1.0049306229754481e-09,4.2156097053774776e-07,1.964279636062221e-08,0.00010163538233497248,5.041043397694327e-08,2.1072793447609664e-08,5.6398499137491616e-08,6.469398407817489e-10,6.077061855187209e-11,1.3725265896826293e-09,1.0773355820049413e-05,5.161409688347794e-09
13,2.0625872723249533e-09,1.6500649454895895e-08,8.309669738879178e-09,1.481044474682771e-06,0.0006000666421748732,5.164296478923596e-07,9.195940071691102e-08,2.637805286327827e-07,1.0905923080992062e-09,6.375386611064074e-07,1.3473845359452211e-08,2.8443903693511348e-08,3.2702246437134973e-12,6.139645883005971e-10,5.591309633418936e-09,2.2211205551699303e-10,3.8929043690183715e-10,2.031967510347995e-07,1.805332667056701e-13,1.303789918076969e-07,2.2097473531565032e-06,1.942207292474077e-07,6.319487007077365e-08,6.570337090289769e-11,7.663996274183617e-10,5.38595477619399e-11,3.400626372370115e-08,9.33744993476174e-11,4.5019700427896196e-08,6.221779570565879e-09,1.6574527905680715e-07,1.2684289199855912e-10,2.1982336731755203e-08,7.737226872458025e-07,7.720628184902227e-11,1.8735706025612018e-09,9.624978134934525e-10,2.075471663634e-09,8.025906563037582e-10
14,4.255826729396183e-09,6.137852981998447e-06,4.058841242886267e-06,4.311825836927465e-07,4.261807215747229e-07,4.787687977191899e-06,6.088159299451137e-09,1.6811462805812707e-06,4.1835918383006025e-09,1.272095334642497e-07,1.1485241044713217e-08,1.0683545310417923e-08,1.410262780082805e-07,9.648666997502332e-10,6.249851335302579e-10,3.1634261583455e-10,6.056827632308853e-11,2.0541781851814203e-09,3.362429275399496e-12,1.3811496447875698e-09,3.439402610190321e-08,5.1799721166775565e-06,4.993579487329265e-11,2.447601724653817e-08,3.5703563468362854e-08,1.1797621352894454e-08,1.5177517274128948e-10,3.49770785225909e-09,6.771148783257585e-08,1.21636418463895e-07,1.5790972410617975e-06,7.359591047764647e-09,3.4893046692802656e-11,1.7780154678464676e-08,2.9253662043040626e-08,6.00849141309827e-11,1.4183105725410828e-10,8.173969619561378e-10,3.3719217740912235e-10
15,1.3879976922649728e-07,3.7374065831677107e-06,1.7532194478696105e-07,2.1385630995354965e-05,7.197997505141905e-06,1.4340304735016906e-05,4.540438624948997e-08,5.920498707058132e-07,1.2566203526690855e-09,2.3089067385507254e-07,7.178140617913745e-09,1.6998023919746473e-08,3.692007274566963e-09,8.781927169266914e-09,4.619621322331942e-08,3.0353756887429693e-10,9.031905489837164e-08,1.0999997321527555e-05,2.6966507889204573e-15,7.200765633509918e-09,1.6945264838411043e-11,5.795943734796872e-08,7.046792890784254e-08,8.432927960366886e-11,5.144545662251552e-09,1.7304932488607997e-09,4.262808036496327e-11,1.129362661884331e-11,3.720221841309509e-09,3.475867209192019e-13,1.8367390642513268e-07,1.906229429816689e-09,2.646442127714724e-09,1.5892111879429178e-08,3.9615066527074876e-08,3.760757899681162e-12,1.8792503206520992e-11,2.5297792800919087e-07,1.6709581732091275e-09
16,1.7569709379549615e-08,5.575423658333281e-07,6.053353423419731e-08,8.934473404986517e-07,2.325548212259823e-06,1.7285969249669727e-06,6.077501417341861e-09,6.376673841543083e-07,1.4497865565776943e-08,1.8767397402991868e-06,2.351811604593035e-06,6.23306006438741e-07,2.381680208326591e-10,1.2800392538334782e-08,6.159795275719523e-10,1.57052286354835e-09,6.9252376291928636e-09,2.9787278228324626e-06,1.2287628516283462e-12,2.735911986104731e-10,4.027429213399894e-09,8.159065944714642e-08,9.742409914892075e-08,7.850372845316676e-11,1.0012396110576357e-07,1.8466365689298576e-08,2.746206462176928e-10,1.4846540639451274e-09,4.379621298341889e-08,2.988401335415732e-07,2.5710770770716827e-07,6.717998601522393e-08,8.554498630485872e-08,4.865581892419534e-11,4.300100437853655e-09,5.683576129295872e-10,2.3755199101663366e-10,1.8473327526059882e-09,1.2744884693976132e-10
17,1.1437297727315357e-06,9.742956088645433e-05,6.661272283337423e-14,4.950399435440168e-07,7.875340556022511e-07,2.8280748823457112e-06,2.5732690011456762e-08,4.168418053077183e-07,2.253615396299502e-06,6.792525500703518e-08,3.185072141337605e-07,6.850699600944434e-08,7.795207555443389e-06,1.2638349887994018e-09,6.406819121195309e-09,4.158506414696493e-09,1.2718802926105788e-08,1.5887222461736588e-06,2.2797816668946326e-08,3.6113919366148207e-07,4.519471688135631e-09,5.2269441383387025e-08,6.221515306085178e-10,2.2691540801204324e-08,1.0908884911644989e-08,5.5305870695300154e-09,5.985624344858147e-10,3.294157557800339e-10,2.697816450152141e-08,2.507291575249178e-11,6.083511696335797e-08,1.392531703534299e-08,3.881672583959701e-07,8.858650633496247e-09,6.378750140424091e-09,1.0528472522626259e-09,3.15496048696302e-11,5.394505350183328e-09,1.811694493028181e-11
18,5.625704581702183e-07,1.5643283909590677e-05,1.5331333183130074e-12,9.517495600122576e-09,9.133068732617917e-08,8.902557222602137e-08,3.636308374936396e-08,1.2306147943022252e-06,1.4413628734725212e-09,9.30811525073146e-06,1.2637506967668854e-08,3.233985685257406e-09,4.051124250410397e-05,5.817542451111541e-10,1.0346747973491768e-11,1.5964325466738713e-08,1.3724577510359638e-09,1.0410977598013978e-05,1.4229261029381747e-09,8.816079016527117e-08,2.998345151782843e-08,9.354158431339005e-07,4.4878940626866415e-09,6.513008681594718e-09,8.607314327938503e-10,2.2691638997289603e-09,1.861049346811406e-10,7.048088954771174e-11,1.0161659970488134e-07,7.51276101095867e-09,7.390085648055205e-08,3.062187488123267e-09,7.370566174558477e-05,6.751111772897517e-10,3.5960984546894355e-08,1.5414645997829318e-10,1.580705204436983e-06,4.333119159154732e-09,2.7590917424314624e-09
19,5.894483821381504e-07,1.1685585163317887e-06,4.742703709947633e-06,3.0199195185429896e-07,1.2585765330303125e-07,1.0947389684770458e-05,7.176479754977175e-10,9.87782014283755e-07,1.6493813975617703e-09,9.355455311677868e-05,5.2265656115262406e-08,6.771116425850136e-08,0.0036054853343549004,8.697876834071154e-07,1.0242116648258596e-11,4.046800300348497e-10,1.262239601470709e-09,1.684282257707024e-05,3.630878598867539e-10,3.189139715842376e-11,7.580528269271763e-10,9.448985545547635e-07,6.374719479486375e-08,3.2622142383040385e-09,7.493515733665188e-10,1.4054360157979578e-09,2.508539630460839e-09,4.071136105039277e-12,1.802764440094281e-08,5.256820851426771e-11,1.1947751221865801e-06,6.527014100530686e-09,2.1388474074929924e-07,4.331328046784235e-08,6.606514881325015e-06,1.5706750006094181e-09,6.010712977581166e-10,3.137063413401582e-08,1.1842594581807811e-09
20,1.590658125521636e-06,2.6813377042196605e-08,4.254032429473774e-05,8.314430088040636e-08,3.056552787242485e-05,0.00011995266425731025,6.9290532611703735e-09,6.970263208122617e-06,3.5478952508948885e-09,3.486652990586207e-07,2.695564146188395e-07,1.74666557999196e-08,1.5409201831596692e-08,1.878309147776296e-08,1.0105728237235257e-09,1.479719853703932e-07,9.2354609960059e-08,2.6452908901271795e-05,1.175017922396561e-15,2.946585679732091e-10,3.828890649284981e-11,2.9305028415468565e-07,2.1104118395933113e-08,5.169226441331159e-09,1.1094834110559238e-10,1.8752142115530876e-09,4.6884832047131936e-08,3.644454774970512e-10,1.5070692168891202e-07,6.980596850878603e-10,1.1509252043160054e-06,7.118937096585634e-09,5.200432450958335e-08,9.377807259838842e-09,1.197551833689835e-07,1.7646387651908318e-10,3.758852377511415e-14,4.475752487309797e-11,1.4040594090361388e-08
21,1.1564586650106349e-06,4.769482593977881e-06,1.7314972859925416e-12,1.2551424500967966e-07,2.4019552015080166e-07,6.10031679122232e-07,3.3518524336209406e-09,1.167296485957777e-06,6.94407332278594e-09,6.768023278484352e-07,3.1748631420979656e-08,5.619739734407378e-10,1.9671384152806117e-06,1.9664885945284316e-07,7.97392696712941e-09,1.9232858424193858e-07,5.17503856458254e-10,6.255697629478141e-06,5.124425580281194e-12,4.3411190150759005e-08,0.0006797969640191898,1.0005223181660249e-07,2.3979916605583637e-06,1.4412887373975765e-08,1.4469960310289181e-08,8.629268676106073e-10,1.8018001108402572e-08,4.1119559580035104e-11,9.38757640092057e-09,9.043166742957863e-11,1.8387655048215555e-08,1.372681894999511e-08,7.517896635502314e-07,9.575912790616405e-08,3.557845414646914e-08,9.488492103255975e-13,3.7276524692218076e-10,1.2638617188128298e-11,9.485083198060626e-09
22,9.139455309085607e-09,1.1130685451986908e-06,1.770391754352871e-05,8.737451577600368e-07,3.3915826931732935e-08,6.105124322819826e-09,2.60448605392043e-09,3.5399238495024767e-06,1.7465710221123318e-07,1.7423248905303135e-06,9.643164675490602e-07,1.5937449970019811e-09,7.671832599360622e-07,1.6657528618795573e-09,6.72338049603843e-08,2.5385302861148917e-09,9.466862712932025e-09,7.112807802040438e-07,3.167875697763755e-11,6.384131606481731e-09,2.3404677833229274e-10,5.984832600732259e-06,1.739326188263751e-07,7.791196484752873e-11,7.201045054026116e-10,1.1015551715992196e-09,9.336320669420104e-08,6.326926224978324e-10,2.2233004383338624e-07,2.3280832943018174e-09,2.0758562535605934e-06,3.30435529939899e-10,1.1435803697562607e-10,8.355894211674159e-09,1.7531785945009373e-08,1.0796254170535594e-13,6.46287602119724e-08,1.3636967179072345e-09,1.349283229475926e-09
23,1.055158028943911e-09,6.208260467806866e-07,9.637142403537455e-07,1.0815152304496391e-05,7.63913250389319e-07,1.242755565628156e-08,8.407686321320177e-07,4.110229961343242e-07,1.2882138546935622e-09,4.3942624519568483e-07,6.847736442777759e-07,2.1819371429297425e-08,6.728257216167453e-07,3.586772561319884e-09,1.0066445421490351e-07,1.2857032266847184e-08,3.9432712135071004e-08,5.994424349153001e-08,2.691858201120563e-09,3.713714470155093e-09,3.537352774142373e-09,6.971335778590214e-08,9.239732632585679e-07,1.8356252382760436e-10,1.3470046017064116e-09,5.1085477381774965e-09,1.2903373434440928e-10,1.3397698715669193e-08,7.320147219224568e-09,2.4733589207314e-09,2.39726091170566e-07,1.087955413426949e-08,2.1224344120790458e-09,1.386821957966418e-08,4.925652207090921e-06,1.2159255724481356e-13,1.0867139128122763e-09,9.409010999800671e-09,1.3539971001433107e-09
24,1.3706786167744827e-09,6.2304258664876e-05,1.4161463388028345e-08,7.3302262589348574e-06,3.416541653367117e-08,1.201438936899433e-08,1.3985751304091324e-09,1.0693613756306631e-05,5.42280790733044e-10,1.0882334566505224e-06,7.371401410540652e-08,4.5982075902444225e-07,7.165208486548303e-06,5.606201837602094e-10,2.7246448735471173e-08,3.0793534907439004e-07,2.9182391408026605e-08,6.113130733455674e-07,6.8956813924267805e-09,3.484958831181891e-09,8.685046090271783e-09,9.029071600933879e-07,1.6280952174235248e-06,2.475459085631827e-08,6.46212579199437e-11,6.01486167478978e-11,4.891194728319598e-09,3.638053913972893e-09,2.5325143509477477e-09,1.1288966932134548e-10,3.7924723071519404e-08,1.765578892511264e-08,5.41227795984852e-10,1.0185058390384391e-07,2.1355909200107633e-06,4.085333219356893e-11,7.202392264953675e-10,4.38903653900207e-08,9.66809306380733e-10
25,4.659343316462706e-08,1.1398974246922147e-06,2.4314497624113103e-11,1.1885990011949368e-06,5.646177036082511e-05,5.04097944496257e-08,1.9863121999578687e-08,7.55249564075781e-07,8.595669057282123e-09,2.621861241491905e-07,5.697524844229507e-08,4.3169443433767716e-07,4.9719961654631505e-05,3.5442710102742227e-09,2.1292714986572237e-09,4.420761967785304e-10,2.9036125206403337e-08,1.3333777105652707e-06,5.09580884793396e-09,2.508705329528217e-07,3.331495858085657e-09,4.530743002981149e-06,2.2713891938573428e-08,4.358856746526484e-08,1.880186302054274e-10,1.1374796046541594e-09,1.1502813737555835e-08,7.243998961553117e-08,5.912898360875286e-09,1.590936278808829e-09,6.989649709986751e-08,8.750868860006097e-10,2.4587604694882516e-09,8.918645513431722e-08,6.688197573035057e-10,1.798751952221271e-10,1.6503420591062813e-11,3.250609884426616e-08,1.1618072746348553e-09
26,3.8112831235351035e-09,2.888603017357756e-07,4.5795437454179385e-10,2.460031110386716e-05,0.00018468095256047722,1.0164146155006779e-06,3.822486033976866e-09,2.0453262823587108e-05,4.755287510601995e-09,2.7915739960592077e-05,2.927465203779515e-07,2.6005352807536533e-07,3.794532275587081e-07,1.627214960288119e-09,2.073149262968209e-09,1.3757521662472595e-09,4.899865591423115e-07,1.1459616705112112e-07,2.930421864040162e-14,5.563037028937405e-09,2.520601809196912e-08,7.824187365493083e-06,3.4555173725664276e-06,4.2203040148761654e-08,4.90239420430208e-10,2.333651806779033e-09,4.392475466022051e-10,2.1220918029152164e-10,4.6566055151230807e-07,5.295334182125535e-08,2.3042300528035e-08,1.2194645307571072e-08,8.673318952297788e-07,2.2805909217360828e-09,1.3138830315806635e-07,8.528363225951635e-11,2.25980218049365e-08,1.0896303531745055e-06,7.938214526219189e-10
27,5.0537126514477773e-11,7.355132677224667e-07,3.166674496665098e-06,8.925691493355123e-06,1.7020759117993977e-06,3.579728998791239e-08,1.0208429327295849e-07,2.2373343350484595e-06,8.329346381619531e-07,2.395808910331149e-07,2.258069315994245e-08,3.485437646828063e-07,4.751341512917562e-06,1.0148386520671985e-08,1.937455740390744e-10,1.18923691939669e-08,9.123157365325046e-09,2.5144717056116716e-07,7.194058420886464e-12,6.476924277085675e-07,2.9696887015884576e-06,8.306647585159766e-09,1.1685699264521811e-09,4.026950523735482e-10,4.814172412435963e-11,2.005168438914692e-09,5.5729238841753654e-08,9.068347105289723e-09,7.788140737649654e-08,8.986119567625408e-07,5.289257333481693e-06,6.018041132549619e-08,3.867513919537775e-08,3.7580037211875468e-06,1.7200452170989953e-06,1.655470185907382e-10,1.0343772719743701e-08,5.718187959708541e-10,8.102101915630655e-11
28,5.5738093332743844e-09,1.4834269429096554e-05,2.0610166436751342e-10,5.437761418605684e-06,8.768991306163074e-09,1.2092272349095839e-08,7.468665203376668e-09,7.951578876304949e-06,1.0471622144913222e-05,2.1417396707125583e-07,1.5021855239689634e-06,1.8129126386635667e-08,7.17577394119361e-07,1.411681419299116e-08,1.668120098076008e-11,2.2369343826214914e-09,1.187701288847965e-09,1.9714287461222904e-07,2.4043697376362357e-08,1.9125015341147576e-07,4.1785501334428334e-07,4.038106720208424e-08,2.0334996433061637e-08,2.840843813643246e-08,6.204132209440973e-10,8.883526751524132e-10,1.0030612931162418e-07,1.5398539882845462e-10,2.2381029942966711e-07,5.779872726503488e-09,1.3445599635465886e-06,3.763463925954313e-09,6.605185521710933e-10,2.9955072195959576e-07,7.003576065009013e-08,2.1551619496848992e-09,8.342184029428438e-12,2.493018820653409e-09,1.4332475211186585e-08
29,3.3947940410826757e-07,6.543590486169385e-05,1.0048221381815255e-06,1.3136053033595385e-06,1.3624818748011238e-05,1.912788915628403e-07,1.3979933463641852e-09,1.0015314169318441e-06,3.3710920597025793e-07,1.3439175968276239e-06,6.777742770025572e-07,5.826324194205223e-08,1.034334102974894e-05,3.7592985335166526e-08,3.987805138448581e-10,1.0766142907936636e-09,5.707787464249648e-12,7.758233563225666e-06,9.426446970669882e-10,1.7940357038126603e-08,8.950991871546555e-10,1.3685698631497836e-05,3.150032560119456e-07,3.34467985452276e-09,7.95468052392954e-08,7.367077514171741e-09,1.1025170084519627e-09,2.5038072200965492e-09,1.7291444031945978e-08,4.7332085249747065e-09,7.237587444434475e-07,4.670621282883808e-09,8.851337929256427e-08,2.7883883023228343e-08,2.0218650839738026e-07,3.9546577150052477e-10,4.33901710775887e-11,4.154784621987272e-08,1.4866120401236279e-08
