,chb05_01,chb05_02,chb05_03,chb05_04,chb05_05,chb05_06,chb05_07,chb05_08,chb05_09,chb05_10,chb05_11,chb05_12,chb05_13,chb05_14,chb05_15,chb05_16,chb05_17,chb05_18,chb05_19,chb05_20,chb05_21,chb05_22,chb05_23,chb05_24,chb05_25,chb05_26,chb05_27,chb05_28,chb05_29,chb05_30,chb05_31,chb05_32,chb05_33,chb05_34,chb05_35,chb05_36,chb05_37,chb05_38,chb05_39
10,2.3012702839114987e-06,3.0834195165872588e-09,1.0142860093011854e-06,2.141088628257326e-07,1.306385913861095e-06,9.481416835406091e-09,9.086835696164605e-09,1.2911493478490094e-08,2.4315144464653253e-08,3.6755659720230125e-08,6.650245072532317e-09,1.7063804248291212e-09,1.0533898512586586e-08,2.502505632427219e-09,6.264708776558588e-08,4.278269031662796e-10,2.4863889613020516e-07,2.7454098385591095e-07,4.7203267196032813e-07,1.0998150090136798e-07,9.77450938287496e-10,6.323692802749572e-08,1.2423919045156116e-06,4.0611883008302293e-10,7.550700345344901e-11,5.161357566869336e-08,4.785777873837937e-09,5.69487960749243e-10,6.995249811036961e-08,1.1450140511656351e-07,7.38349368591762e-07,7.581230323720106e-07,5.408658625434653e-08,2.1470813996627614e-09,2.4800978364385322e-06,1.2525635612077606e-11,7.101312993514196e-10,7.229111220806167e-08,3.953911847785902e-10
11,2.01468942816039e-06,0.00014891059016892673,1.06952430316514e-09,9.92480950359045e-06,1.9919334063843408e-05,3.558572669870458e-08,1.6557245605107864e-07,0.00021204086648386278,4.438536924486904e-10,2.9083663012605977e-08,7.010384876325169e-07,1.515717239064354e-08,5.368137904913514e-10,1.5454324343223783e-08,4.739603044073779e-08,7.023371498999608e-08,3.221108032234875e-09,6.737318401257633e-07,1.402100619815066e-05,4.029462795821996e-08,3.882103503545398e-12,2.639426750569667e-08,1.1280469236285928e-08,1.4831737730790962e-08,1.0689549319614121e-10,1.5370948708711057e-09,5.1301230452912436e-09,8.364949863121326e-11,1.2676612352269266e-09,5.524827970763503e-12,2.272141747947339e-06,3.555116277236531e-08,1.798210685708581e-07,1.568009617722009e-07,1.5339353793340385e-08,7.245700623936155e-12,6.305208415044449e-11,7.283974055192789e-08,6.63043363230996e-11
12,8.789229308693262e-07,4.805469504831484e-08,6.841363688252562e-10,2.3538213849795106e-07,5.6280991520242934e-05,2.3845664536438507e-06,6.586524525669305e-08,2.6210336157800808e-08,5.325212814525554e-09,4.382957375683522e-06,1.5914824792635164e-07,6.819616075909427e-09,2.0110378517346245e-09,4.595835773205078e-08,0.0003465665442323042,1.0978156024687952e-07,1.8364728580387125e-09,1.951853395638811e-09,5.09567851106455e-06,2.053551600373891e-08,4.932529148362237e-09,3.378436412785195e-06,2.3618866822814058e-07,4.5536673684374736e-10,9.557946829364991e-09,3.09207615141973e-10,2.1386345419781884e-10,1.0535505847560847e-09,4.441681574142132e-07,1.7584718901338057e-08,0.00010467302118723932,4.976655554713927e-08,2.2125320525293786e-08,5.5883474353827854e-08,6.330649403286471e-10,5.59646070881534e-11,1.4737329451654494e-09,1.0384667469655993e-05,5.113980035168143e-09
13,1.9989759687260836e-09,1.6593864564320206e-08,9.407956148905384e-09,1.5044009511511644e-06,0.0007047021776190373,5.31045791393386e-07,8.837425105729625e-08,2.694211328991802e-07,1.077279873079646e-09,6.432683326518914e-07,1.2400910759092058e-08,2.7191440202897706e-08,3.526635846276225e-12,5.833148462788513e-10,5.626179687870861e-09,2.435742466012312e-10,4.3867353307808103e-10,2.0650246687822856e-07,1.8276659132080557e-13,1.3346370066119522e-07,1.8421597868267744e-06,1.9433787638951872e-07,6.307717759411685e-08,6.368261568865429e-11,7.417010469323936e-10,5.089009337296194e-11,4.1796603640848084e-08,1.069892669818536e-10,4.651225591548166e-08,6.78133045756938e-09,1.6720241891176175e-07,1.342863164990091e-10,2.1902482241916224e-08,7.636649767903371e-07,7.265365281349887e-11,1.6587674650777507e-09,9.771996413476434e-10,2.0296501844437713e-09,7.603093363182567e-10
14,4.00730086355621e-09,6.1470538804596445e-06,3.861966866148521e-06,4.1482814859891e-07,3.99778409975626e-07,5.747835858243683e-06,6.230290174953862e-09,1.6217068980659941e-06,4.2119796020443314e-09,1.2394200437411383e-07,1.1274813898788617e-08,1.0194914221666718e-08,1.3504050700850983e-07,9.623593607529145e-10,6.400882208214645e-10,3.239072618383756e-10,6.279782834997329e-11,2.110001544826129e-09,3.4972938703197044e-12,1.5125793089611186e-09,3.379921663038127e-08,4.99966247403599e-06,4.905335671701168e-11,2.4688138732968754e-08,3.386622744213754e-08,1.0952883926369979e-08,1.4772830581520967e-10,3.2649556115420027e-09,6.497145894120759e-08,1.2415425552974633e-07,1.618303974342403e-06,7.266228846839777e-09,3.519201448894029e-11,1.6849115853677078e-08,2.990335437644889e-08,5.621922041820484e-11,1.3524371584619017e-10,7.940072583422879e-10,3.023993401021228e-10
15,1.3949043648735045e-07,3.772716246336901e-06,1.7576508755238895e-07,2.048599953372683e-05,6.919370102437498e-06,1.538529127458926e-05,4.637754696820536e-08,5.88815619168282e-07,1.1959557827030477e-09,2.1118874143630255e-07,7.152044425757544e-09,1.587069776232066e-08,3.471159566144963e-09,8.848046494418628e-09,4.638306739844231e-08,3.0132091514550664e-10,8.962518227907978e-08,1.1332054278549585e-05,3.2789692652098933e-15,7.102960573364692e-09,1.6186288907451538e-11,5.596005643301719e-08,7.586891489185839e-08,7.770148948943278e-11,4.726567138781925e-09,1.5532691580337813e-09,4.1412998587024885e-11,1.1113944983537495e-11,3.6752926857497547e-09,3.4782823986912786e-13,1.7189034637124639e-07,1.937063761975343e-09,2.3554025868530916e-09,1.5385642959525058e-08,3.8571239129619416e-08,3.6024696347013094e-12,1.902631027837778e-11,2.5338300061986066e-07,1.583601972707815e-09
16,1.8179875092794476e-08,5.390087255134812e-07,6.263516986495905e-08,8.582934779516843e-07,2.2121188257322832e-06,1.7027971446049673e-06,6.014004954872593e-09,6.512094341584475e-07,1.3935531377872974e-08,1.8621024695884684e-06,2.3141609447415845e-06,6.162174743574756e-07,2.5522178861412504e-10,1.310702864298708e-08,6.038709396435552e-10,1.4741142737652697e-09,7.02241901916062e-09,3.1083979216044454e-06,1.316254776395199e-12,2.6935504140250455e-10,4.387200672625564e-09,7.901669562950324e-08,9.571983840885295e-08,7.281163542829344e-11,9.972150651752132e-08,1.8354775017742897e-08,2.5524012778242354e-10,1.382107169557431e-09,4.320125759548478e-08,3.054398141380243e-07,2.534753974670656e-07,7.109997191390507e-08,8.085366477079784e-08,4.917684644776008e-11,4.016793841590732e-09,5.354224529437911e-10,2.2883322951813694e-10,1.7354486222778835e-09,1.3366544176229402e-10
17,1.1854901678418785e-06,9.693756574829162e-05,6.265679721032525e-14,4.7516913110522384e-07,7.822169861207549e-07,2.931252221684183e-06,2.4321932559506693e-08,4.233395899426498e-07,2.1462503024225606e-06,6.480820123919013e-08,3.0734009594356953e-07,6.802952995406083e-08,8.261925301019558e-06,1.2551883651112437e-09,6.403067990880075e-09,4.0359695853611175e-09,1.2964853009048651e-08,1.659098302917007e-06,2.459524076201658e-08,3.55276468015528e-07,4.5478641181368805e-09,5.3308767546859154e-08,6.635678550955454e-10,2.206968774048607e-08,1.0643271453792475e-08,5.7803100495097994e-09,6.296931076471074e-10,3.273802576221954e-10,2.61712873285803e-08,2.977189663127739e-11,6.199496075247255e-08,1.4562568700220711e-08,3.7614039849379373e-07,7.980672999793123e-09,6.249650997351812e-09,1.0144686390146393e-09,3.144104014350589e-11,5.287772923096009e-09,1.9054332701136693e-11
18,5.398130790059355e-07,1.5516913221703674e-05,1.6340332532700394e-12,9.74927490453817e-09,9.013198711843611e-08,8.998563509468891e-08,3.5129312029119084e-08,1.2080019872000567e-06,1.4116851595323092e-09,9.362494576168264e-06,1.2650472710794342e-08,3.1410465347313685e-09,3.6901320961213775e-05,5.454241937466368e-10,1.0260883302949496e-11,1.6141144299538946e-08,1.4146965091055014e-09,1.0835229771716967e-05,1.5672136801431548e-09,8.043713944261362e-08,2.7323362437971235e-08,9.506824605846151e-07,4.471395532232076e-09,5.9629880256379615e-09,8.299542860478368e-10,2.1575440192073113e-09,1.761281564405392e-10,9.748076924288324e-11,9.821626172092699e-08,7.600598767921172e-09,7.637830199050894e-08,2.9702982160190737e-09,7.424218301866134e-05,7.211450650806417e-10,3.644766866076041e-08,1.337844757062787e-10,1.4570400731861162e-06,4.261880642478817e-09,2.7213037700801014e-09
19,5.855349232410098e-07,1.1319512773528918e-06,4.745129636580022e-06,3.260240530963016e-07,1.2285593958934481e-07,9.967435746724295e-06,6.947957492362302e-10,9.974963773220327e-07,1.5825880637551417e-09,9.524458964226386e-05,5.204925350411365e-08,6.451126092068727e-08,0.0038405591541631123,8.635063660743959e-07,1.089310443515483e-11,3.7907399740292915e-10,1.4183982309391295e-09,1.6943018855165524e-05,4.5116613056925606e-10,3.7669403312386777e-11,7.105286040367106e-10,9.533992041288299e-07,6.398190185146897e-08,3.240005582424212e-09,7.315366378084102e-10,1.2931162848477335e-09,2.3185585254087884e-09,4.0834837987329985e-12,1.8104719920621087e-08,5.509469332432333e-11,1.1896500747866695e-06,6.653851455038355e-09,2.2102896111037205e-07,4.25135157355097e-08,6.640329888893983e-06,1.5668942706885776e-09,7.114678453651593e-10,3.026962168298405e-08,1.1502979328870294e-09
20,1.469052953873409e-06,2.961732519842191e-08,4.4891380319424026e-05,8.011811723282587e-08,2.9758200484982604e-05,0.00012087377269815102,6.785985889533833e-09,7.061138293987271e-06,3.561929880838112e-09,3.563683747150301e-07,2.5838395347854604e-07,1.5968128161617376e-08,1.4549456167417392e-08,1.9408822589846697e-08,9.806323896182823e-10,1.4471496230561076e-07,9.306430347327428e-08,2.7657871618707372e-05,1.365902320207212e-15,2.861395794134632e-10,3.6688650699067416e-11,2.9815875412147543e-07,1.950124511694898e-08,5.1304031306317196e-09,1.0867031361223848e-10,1.843663847916002e-09,4.745254900143339e-08,3.4755187486648093e-10,1.4975821191723396e-07,6.586501384341962e-10,1.1992892813476063e-06,7.4316458767538355e-09,5.0306977994000315e-08,8.96472886956632e-09,1.152355692516604e-07,1.8271487950421822e-10,4.146721611891977e-14,4.55414385270199e-11,1.3655703514541717e-08
21,1.1364174772824633e-06,4.839168784930893e-06,1.7339221065329515e-12,1.240524881200166e-07,2.5521606061296495e-07,6.343018753057664e-07,3.3464009583700275e-09,1.1782698000367466e-06,6.6025721170870845e-09,6.877959979010431e-07,3.253518745082852e-08,5.346815932307742e-10,1.935496050405529e-06,2.0444707674763013e-07,7.730993470398322e-09,1.892147183022907e-07,5.857902846836182e-10,6.5914360854592965e-06,5.988691232874295e-12,4.438465353323244e-08,0.0006416307812380154,1.0400152892251368e-07,2.3285565732134e-06,1.4081120692047104e-08,1.3702471259920685e-08,8.522696700238018e-10,1.875063036603916e-08,4.2958291362641436e-11,1.1581499484663487e-08,8.961502262243814e-11,1.8847618928188264e-08,1.3731760212210177e-08,7.954248924878095e-07,1.0141037993426005e-07,3.4359808244263844e-08,1.0663840723785088e-12,4.512465917548024e-10,1.2063716018524288e-11,8.55543447406281e-09
22,8.168681388116045e-09,1.1103636056234044e-06,1.9447178257670305e-05,8.665803927431862e-07,3.2820585242162084e-08,6.536847423097741e-09,2.5347341891917914e-09,3.6977735246963615e-06,1.6384961614935926e-07,1.6969519952938146e-06,9.547855511235643e-07,1.5542923741468758e-09,7.625346221181136e-07,1.651367897203508e-09,6.45224740159462e-08,2.517557452529702e-09,9.822984189433503e-09,6.892347835281782e-07,3.520996105557069e-11,6.343241244883803e-09,2.0986917480785527e-10,5.71207901274276e-06,1.699598061024055e-07,7.850466196738846e-11,6.799154714485424e-10,1.0802554599817594e-09,9.635172725596956e-08,7.103899461664231e-10,1.9795128781419645e-07,2.3828584418485703e-09,1.9907445267991936e-06,3.232409666452567e-10,1.1743519560133255e-10,8.519032832068218e-09,1.694117624938972e-08,9.966899069174645e-14,7.321610022071089e-08,1.1984693155113557e-09,1.2840689847205404e-09
23,1.061991198923102e-09,6.367003379065579e-07,9.514277575448192e-07,1.0965225204492208e-05,7.580689179902278e-07,1.2077897633487561e-08,8.363025134492281e-07,4.1549760867740903e-07,1.2381658418138364e-09,4.504798272144149e-07,6.726085999777372e-07,2.144633003473132e-08,6.513815621402966e-07,3.4078647371702845e-09,9.872272041107212e-08,1.1982118675312683e-08,4.1889925430507353e-08,6.583241860586244e-08,2.8225482262660506e-09,3.359569944991603e-09,3.658531612444881e-09,6.979353024944358e-08,8.893981085730414e-07,1.763078922182116e-10,1.3431489337391739e-09,5.250296369301803e-09,1.2250797825192688e-10,1.3152620343865314e-08,7.215979433038079e-09,2.5632292537492605e-09,2.506345343614409e-07,1.0894360668446417e-08,2.2166127518235795e-09,1.4066459286658939e-08,4.770451098252491e-06,1.6092258247616153e-13,1.084989259914598e-09,8.639373016545576e-09,1.2908260197683338e-09
24,1.3333729918540277e-09,6.164777408087252e-05,1.4359816702475572e-08,7.306694473659605e-06,3.3991800457406176e-08,1.2553674853466439e-08,1.3741834144642547e-09,1.0708238891020484e-05,5.352602706319524e-10,1.1296326794285671e-06,6.675869044608356e-08,4.453569804498584e-07,7.057068141216821e-06,5.300064907129251e-10,2.7588063782246096e-08,3.1277855410328785e-07,3.0851789493269464e-08,6.161203968892999e-07,8.364838889321948e-09,3.541312318707937e-09,8.599456378034852e-09,9.092789087007766e-07,1.644374964331035e-06,2.4384745234808317e-08,6.10551707930644e-11,6.027410888225656e-11,4.612604245859667e-09,3.62963477225713e-09,2.361641098373699e-09,1.1458669086413835e-10,3.961307043726909e-08,1.8367336677017023e-08,5.184455328615499e-10,1.0016161560445963e-07,2.3495998718283224e-06,5.22210255987516e-11,7.010699256706488e-10,4.2135822628792656e-08,9.7034996356221e-10
25,4.4583605016237794e-08,1.199479174348341e-06,2.521947407391496e-11,1.1246512627684914e-06,5.6301927764175694e-05,5.3922321577104985e-08,1.9469342709108363e-08,7.727553159647923e-07,8.47879074811935e-09,2.5519461597591876e-07,5.288854057961993e-08,4.1066931205407914e-07,5.086219363169544e-05,3.6924552899527008e-09,2.0790212688599096e-09,4.279480871423812e-10,2.9647819267054513e-08,1.3535937830725287e-06,5.433001318344677e-09,2.5032417079771887e-07,3.106668708393308e-09,4.681696122526296e-06,2.1855408497084737e-08,3.997637398834523e-08,1.7482490984653866e-10,1.1470120890417187e-09,1.1452324281464465e-08,6.998520581916682e-08,5.640827686868647e-09,1.723235906420066e-09,6.870167951571436e-08,8.541750101318164e-10,2.4294981918045767e-09,8.768968371743928e-08,6.935328267486358e-10,1.5500977865412714e-10,1.618307469119073e-11,3.295065521980528e-08,1.0985640758721309e-09
26,3.6325506514270367e-09,2.753673451476259e-07,4.4774273580639535e-10,2.3414655083777286e-05,0.00018613480716565782,1.0755360085783336e-06,3.7043791823897013e-09,2.1128373205564863e-05,4.332977289137054e-09,2.704361536886456e-05,2.8519239648096345e-07,2.6284286991539154e-07,3.7489344976689194e-07,1.5563185728717588e-09,2.0569170370887573e-09,1.3479578729501e-09,5.201178164491625e-07,1.224524002474153e-07,3.8668584412564765e-14,5.472599741571339e-09,2.3528115561354437e-08,7.8511700453493e-06,3.444947430200071e-06,4.124458361756455e-08,4.610085939210564e-10,2.1758034643071795e-09,4.283560982402913e-10,1.9269453035321015e-10,4.335046910655939e-07,5.67481227453895e-08,2.2857254922077518e-08,1.1971675728515638e-08,8.900327949930496e-07,2.2138526765327746e-09,1.312277701477288e-07,8.067307946179201e-11,2.276709733712286e-08,1.1201854233371825e-06,7.231385619589386e-10
27,5.344417850653954e-11,7.396938085695659e-07,3.218738686938741e-06,8.83061567672742e-06,1.7652562731818926e-06,3.751079518490119e-08,9.890957077711165e-08,2.298507054474873e-06,7.483042896486544e-07,2.61008422686277e-07,2.1872063131001926e-08,3.5066613334026145e-07,4.514429485014564e-06,1.0102991863456822e-08,1.8948660562180147e-10,1.180324993731717e-08,8.907520467168684e-09,2.497350789449265e-07,8.952281467172464e-12,6.680795254987739e-07,2.863083721273318e-06,8.920512176667573e-09,1.119176509103366e-09,3.9321065084599347e-10,4.365387161700131e-11,2.0203066039828087e-09,5.647578383540349e-08,8.97584668932044e-09,7.596415581538914e-08,9.859514851747986e-07,5.445298757155082e-06,6.226878109350189e-08,4.018224646402289e-08,3.739585440779572e-06,1.693738699391065e-06,1.5512117461757658e-10,9.854532653845662e-09,5.667293020725412e-10,8.68266622970938e-11
28,5.5845545546479315e-09,1.4929593001068931e-05,2.1260148592168196e-10,4.984778133459451e-06,8.639044062205128e-09,1.2132141415994728e-08,7.36293899391242e-09,8.204798142600066e-06,1.01062759780602e-05,2.1490332843658198e-07,1.4874350639188948e-06,1.775451753248538e-08,7.235627568580868e-07,1.3554086896003764e-08,1.5669601750760638e-11,2.1804895505462556e-09,1.2757006913788303e-09,1.9828444402359214e-07,3.069411425027524e-08,1.9333896717825578e-07,4.1059012460804085e-07,4.49386062846787e-08,2.0530121679837214e-08,2.7490210459758258e-08,6.196259551624046e-10,8.61462073634096e-10,9.731434423465606e-08,1.5715626896146353e-10,2.1781254544077973e-07,6.308610257385217e-09,1.3506860914884745e-06,3.903861943559515e-09,6.698727068082058e-10,2.8506399088354823e-07,6.507695602883857e-08,2.076277703495921e-09,8.476733025773763e-12,2.423293954258838e-09,1.308613226791897e-08
29,3.4628544763281843e-07,6.8358874737008e-05,1.0370032972891904e-06,1.253746199616651e-06,1.363290032589341e-05,1.9279034908933428e-07,1.3587176067526648e-09,9.732046763233903e-07,3.246902723819979e-07,1.330815862084928e-06,6.699915740942294e-07,5.806800967885861e-08,1.0186609135334413e-05,3.814381776405033e-08,3.6470627124447674e-10,1.0765193014712324e-09,6.439971859942652e-12,8.123790921176466e-06,1.1883703807321834e-09,1.770888628621406e-08,8.834888975708109e-10,1.3494895892385612e-05,3.1562947582371755e-07,3.2162091762860352e-09,7.885432590690961e-08,7.336369235572861e-09,1.278819874744956e-09,2.336181806656684e-09,1.7755175620938948e-08,4.7436538122714955e-09,7.039248378332728e-07,4.93714654748125e-09,9.647020204965767e-08,2.7384837826125138e-08,1.86330124504431e-07,4.0576232908029685e-10,4.2775130699105556e-11,4.170383283941731e-08,1.3898617753423827e-08
