,chb05_01,chb05_02,chb05_03,chb05_04,chb05_05,chb05_06,chb05_07,chb05_08,chb05_09,chb05_10,chb05_11,chb05_12,chb05_13,chb05_14,chb05_15,chb05_16,chb05_17,chb05_18,chb05_19,chb05_20,chb05_21,chb05_22,chb05_23,chb05_24,chb05_25,chb05_26,chb05_27,chb05_28,chb05_29,chb05_30,chb05_31,chb05_32,chb05_33,chb05_34,chb05_35,chb05_36,chb05_37,chb05_38,chb05_39
10,2.845434171104288e-06,2.923398203184458e-09,9.554297617559204e-07,2.11218785511541e-07,1.0717856347531548e-06,8.597805800932288e-09,8.343653590325981e-09,9.717408918431114e-09,2.562278015479781e-08,3.406054046151868e-08,6.517112264776484e-09,1.7767069045652603e-09,5.279673063181772e-09,2.902482511683043e-09,7.029608841905916e-08,3.6858426681040415e-10,3.051701261375725e-07,3.335442035050774e-07,4.823087929537228e-07,8.78768844248101e-08,8.661106118749855e-10,5.259525770578246e-08,1.1837589907980896e-06,3.8758176251514254e-10,7.273739825751774e-11,5.294402406174213e-08,5.315455206796343e-09,4.800713419473471e-10,9.102781412404627e-08,1.2230937023830156e-07,7.089482572515749e-07,7.875620787507228e-07,5.8577275972482677e-08,1.901705136591131e-09,2.1883375194736173e-06,1.0457317554493878e-11,6.585248945522873e-10,7.183895846927427e-08,3.157246900030585e-10
11,2.0278250663288986e-06,0.00013915003024897278,9.984806965074644e-10,8.267855571424221e-06,1.943496709224485e-05,2.903125323838018e-08,1.627569150097049e-07,0.0002213955423108299,4.160533995479378e-10,2.6511234614944633e-08,7.01685372758681e-07,1.491060910792674e-08,3.992286101492098e-10,1.660635742151215e-08,4.536618887242593e-08,7.15206522227126e-08,2.899423491564706e-09,7.78453286101572e-07,1.3161100945138853e-05,3.13886939460984e-08,2.8596740100207547e-12,2.6902906891885796e-08,1.1197607404315392e-08,1.5148749219674668e-08,1.1179044159174918e-10,1.7832772999147318e-09,5.341037049633356e-09,6.810541468731139e-11,7.941763925079206e-10,4.78121910096979e-12,2.049908885406127e-06,2.718995521371762e-08,1.5939855553153558e-07,1.4928806553928275e-07,1.3822717568591008e-08,6.352953147469849e-12,6.359757955588393e-11,8.381674955809514e-08,6.229552701797324e-11
12,8.930821046207141e-07,4.683060176311835e-08,6.979499505806118e-10,2.283585301591102e-07,4.5644009729545334e-05,2.5564275597531384e-06,6.436564167716315e-08,2.4169888396500978e-08,5.413758103782478e-09,3.873138440980426e-06,1.5972673157167849e-07,7.613056971339222e-09,2.1430539646643646e-09,4.673245992984404e-08,0.00038314710559451086,1.0659996067280612e-07,1.6578082701433591e-09,1.7167278766306853e-09,4.348950710010863e-06,1.7876761688403e-08,4.2367203637833415e-09,3.786630925732568e-06,2.3166904251745426e-07,4.3587009526637364e-10,8.934644043043507e-09,3.0455003990114253e-10,1.923104766709737e-10,9.649653198860396e-10,3.6298486531420153e-07,2.2506821932615753e-08,8.667812334803925e-05,5.0718302934891355e-08,2.1240417243048548e-08,5.2542057042086126e-08,6.103486450399761e-10,5.434591543108733e-11,1.374644850666682e-09,1.1894670212037896e-05,5.1450409201276325e-09
13,2.1341436225074105e-09,1.6035945876022952e-08,7.4430016677564805e-09,1.3734898841816079e-06,0.0006978964828070236,4.949224686226884e-07,9.120889056407164e-08,2.423398149109596e-07,1.1209999132607782e-09,5.826362122186363e-07,1.1957782387640484e-08,2.44605113229637e-08,4.296649103215695e-12,5.815073051660086e-10,4.601248660655723e-09,1.9640463617202048e-10,3.420605576291984e-10,2.1517535621637643e-07,1.7681406349083442e-13,1.1926595632740444e-07,1.2405148158870204e-06,2.242507251217553e-07,6.141220200581836e-08,6.137054550369061e-11,8.866005278418687e-10,4.9563058041601035e-11,4.3235645668738534e-08,8.582817226095369e-11,4.603048065661036e-08,6.3081806430265074e-09,1.498071669038832e-07,9.962280102260746e-11,2.4880382073141124e-08,7.611344797988545e-07,5.2774932662414506e-11,1.7450788237431838e-09,9.454468669501013e-10,1.9537962505586485e-09,7.442697152885861e-10
14,3.6528556277056693e-09,5.765757214545348e-06,3.834713218102112e-06,3.628935344022349e-07,3.4928946636754135e-07,5.742609890758603e-06,6.9060223008895554e-09,1.5525463784547947e-06,3.877533838731754e-09,1.2431179455122665e-07,1.131206869560684e-08,1.0703451613336436e-08,1.1488652885148295e-07,8.468475217362743e-10,6.548014937490324e-10,3.0945440268943777e-10,5.632234690660721e-11,2.149753018414064e-09,5.1162415915340966e-12,1.235307313113172e-09,2.1446255623722393e-08,5.394181124771071e-06,4.608718783928662e-11,3.2050752828689166e-08,3.539050912338634e-08,1.0796569733733263e-08,1.6523767411085627e-10,3.062918487829616e-09,6.587093181200199e-08,2.3055501965662214e-07,1.5606641518843143e-06,7.932904097852389e-09,3.415984075905032e-11,1.6041618237459754e-08,2.661961315649187e-08,5.22174665923132e-11,1.4408443962581075e-10,6.122689930542102e-10,2.8914041625191525e-10
15,1.3120761569130777e-07,3.522848925156035e-06,1.8734208367940263e-07,1.8926221702108116e-05,7.530416080999113e-06,1.7356662674353306e-05,5.019887856013218e-08,5.244393989583032e-07,1.1691845571918529e-09,2.2359742798217608e-07,6.578981177980798e-09,1.6804467201401465e-08,3.016636917578267e-09,9.967490879591585e-09,4.601910854694746e-08,2.7144638224033156e-10,9.013279498762052e-08,1.0824041073844733e-05,3.9489769577062626e-15,5.242252795080257e-09,7.812274265889321e-12,5.5416828907529e-08,7.581385106082441e-08,7.181359036551157e-11,4.596884082051619e-09,1.541373746297146e-09,3.299683802964223e-11,9.196737954231619e-12,3.3434983197154915e-09,5.818348587809938e-13,1.6474767900042512e-07,2.038812600737443e-09,2.4890295118785612e-09,1.289845990880318e-08,4.087571464317483e-08,4.096987433793021e-12,1.4272822511512314e-11,2.3733670412786112e-07,1.7000348425059424e-09
16,1.69547416709523e-08,5.552347999765754e-07,5.7977047558519446e-08,8.620097095139552e-07,2.0562515562106666e-06,1.6068317807045996e-06,5.4850367297148556e-09,6.258891323674483e-07,1.3462597844232203e-08,1.7875414446922443e-06,2.1282024255149452e-06,6.352302967507032e-07,1.6253519271135264e-10,1.434273161751789e-08,6.177168348825036e-10,1.389164966540349e-09,7.000731355845565e-09,3.936843568134842e-06,1.6766547893188903e-12,2.1122324376397594e-10,3.1584438712472256e-09,7.129013498029918e-08,9.630241861423002e-08,6.887739198863672e-11,1.0906246925629189e-07,1.6083361972951603e-08,2.6737181258274943e-10,1.266742996360086e-09,3.447084222863607e-08,2.3494559549614016e-07,2.598586148222415e-07,6.403817531516621e-08,7.877557339827594e-08,4.514428303418632e-11,3.500793399900666e-09,4.902279903265828e-10,2.286819743909953e-10,1.6818463329130633e-09,1.3654201346434463e-10
17,1.0811840319338901e-06,0.00010226906618263106,2.9745256051545947e-14,4.399540442951052e-07,7.372361080824424e-07,3.155143258929599e-06,2.2523148780053804e-08,4.068879350998253e-07,2.162736493925107e-06,6.841070854769748e-08,3.371632720091794e-07,7.299655421139715e-08,6.424240603823887e-06,1.0818222896004035e-09,5.785547622745745e-09,4.252499084726847e-09,1.2622355652963607e-08,2.0255442403137235e-06,2.616774963057822e-08,3.42157695893091e-07,3.1346231328226734e-09,5.5190983988650396e-08,6.44937943540702e-10,2.446475596338989e-08,1.1059400746697224e-08,4.5665755405389604e-09,5.558865725567271e-10,2.91431197560082e-10,2.7143881612573165e-08,3.307498436358223e-11,6.724788502036532e-08,1.421889320940177e-08,4.2683110203674264e-07,8.13028131265848e-09,5.133901143635263e-09,9.943317402457956e-10,2.6836147960281763e-11,4.7254317924338795e-09,1.5924249605005744e-11
18,5.409093015863372e-07,1.3777264382560058e-05,6.853060650917183e-13,9.420204654731878e-09,9.106045265610567e-08,9.692334960701282e-08,3.152377424563801e-08,1.1581232494324812e-06,1.6011330308648697e-09,8.886638294367068e-06,1.2080455479452332e-08,2.8785013383396075e-09,3.739228835478089e-05,4.998988409971948e-10,9.058030434863887e-12,1.526467434327528e-08,1.1708488134876935e-09,1.058870365309958e-05,1.6647012781852499e-09,6.70938165912227e-08,2.4062953181959657e-08,9.087669302100513e-07,5.593599560155082e-09,5.974328003130392e-09,8.254983755073562e-10,2.4929798553451234e-09,1.600454662081365e-10,5.2629423636431044e-11,7.175521291071206e-08,7.021650271215047e-09,8.295935895746707e-08,2.9233352181153506e-09,6.996046442525605e-05,6.576968304386546e-10,2.7756126690984803e-08,1.3947497958819926e-10,1.9173401769103973e-06,4.345123117442402e-09,2.6165476958422227e-09
19,5.098103878113925e-07,1.133605306519769e-06,5.2297232014796424e-06,2.9995952451136217e-07,1.252087390145778e-07,1.1074352186778143e-05,6.990587966956132e-10,9.047719680334611e-07,1.5339596992033164e-09,9.480685786814222e-05,5.044009805645022e-08,6.283714702167548e-08,0.0033972371145980585,6.419782813805326e-07,1.1042934117779146e-11,3.3758438259151127e-10,1.2259413945919902e-09,1.6526755904186698e-05,3.971817129310469e-10,2.8793380671097652e-11,6.069000825995503e-10,9.117083577272361e-07,7.038936069093956e-08,3.0453388383724915e-09,7.583103374569813e-10,1.3484623939482377e-09,2.3007379138593163e-09,3.415124285864704e-12,1.970355756046548e-08,7.342567302107641e-11,1.2670851355358829e-06,7.015214137777453e-09,1.9465213478799467e-07,3.590888594437453e-08,6.299477368237565e-06,1.418872417560912e-09,1.235042654493299e-09,3.47596712672939e-08,1.073052055171645e-09
20,1.4617399405384001e-06,2.641874841243358e-08,4.124280585911565e-05,8.173835441783585e-08,2.8273182714384636e-05,0.00010187021443391026,6.950227314564098e-09,6.456281529590623e-06,3.4595948286219806e-09,3.5826030529053847e-07,2.4933908513709535e-07,1.383511601712708e-08,1.2936660757992292e-08,1.5092917434196932e-08,9.54686555116191e-10,1.4885305878408108e-07,1.0898570879769281e-07,2.8971152899865906e-05,1.381594188015931e-15,2.883637790417502e-10,3.826876751321155e-11,3.0986240803137807e-07,2.531832536583853e-08,5.218558789007859e-09,1.0734616055317394e-10,1.897919317794515e-09,4.7514563346996234e-08,3.7498554453759003e-10,1.1311281844498389e-07,8.94000873335818e-10,1.5151620960845985e-06,7.290750893779103e-09,4.6911037656176576e-08,9.272578975953955e-09,1.1346630915911027e-07,1.582739125828138e-10,6.046648709406749e-14,3.635910266285284e-11,1.1889782629616951e-08
21,1.085076446669483e-06,4.799143708298546e-06,1.1454384494643863e-12,1.2441042239889964e-07,2.3311457920538896e-07,6.602478886757213e-07,3.0300268959690798e-09,1.1007770809248969e-06,6.462577722285311e-09,7.304163299172006e-07,2.8571288453410534e-08,5.197232783627334e-10,1.7707982776794535e-06,1.915420451779622e-07,7.663807509409992e-09,2.141206950595606e-07,5.301381696065386e-10,6.150200673536942e-06,5.335035200471025e-12,3.891789817404415e-08,0.0006224654482482129,1.0448972803267392e-07,1.928429486018064e-06,1.4181699361557983e-08,1.4064031567090263e-08,7.392061428461232e-10,1.7575513930824323e-08,4.325734300400199e-11,9.057126546201963e-09,9.007716564441397e-11,1.616093315613759e-08,1.2905944254584142e-08,6.68176911577488e-07,8.216000538608848e-08,3.471254074627919e-08,7.136284813542165e-13,5.815726134092984e-10,7.36310398210854e-12,9.411038501424974e-09
22,8.086030464652743e-09,1.024006397863707e-06,1.918944943068754e-05,8.053911807655909e-07,2.738254395659824e-08,6.224184899839917e-09,2.6879216550374456e-09,4.088697155287807e-06,1.697702898420949e-07,1.5650242424331817e-06,1.0333228524807624e-06,1.5130092820936026e-09,7.962199947583509e-07,1.357797996125654e-09,5.926553991244167e-08,2.4099927169932907e-09,1.072634855369626e-08,8.41068985901551e-07,3.613596964374425e-11,6.425006449859799e-09,1.3666599636724159e-10,5.501809632675561e-06,1.715988405794054e-07,8.044320532915272e-11,7.385860580322342e-10,1.0827601118733992e-09,6.714795245278253e-08,6.332026499918366e-10,2.3780160600975364e-07,2.9376343025225924e-09,2.433125565645932e-06,3.51001870492809e-10,1.0778415814226448e-10,7.66580027351235e-09,1.8498201731206386e-08,9.196930442211528e-14,1.0437444482387683e-07,1.2382336847904286e-09,1.1425082440160287e-09
23,9.609295087233919e-10,6.144933127619695e-07,8.707959049037449e-07,1.1666339247865341e-05,6.944486317541323e-07,1.2233147380484244e-08,7.816505650346729e-07,3.7510125211179396e-07,1.1691057037484177e-09,3.7244976607951773e-07,6.644534879057635e-07,2.3334966971190526e-08,5.197837552023369e-07,3.5270699896426704e-09,9.70987684163936e-08,1.2189715448054774e-08,4.1999170089162075e-08,6.808763907893432e-08,2.79840839495709e-09,3.115238266046124e-09,2.538043128979794e-09,6.853329973358974e-08,7.892972375041989e-07,1.9567361410727505e-10,1.4026990461012982e-09,4.641858410267897e-09,1.252429856708358e-10,1.1109402635009493e-08,6.52338577116515e-09,2.5288527244949968e-09,2.534373020046194e-07,1.0171260540653005e-08,2.0825417915169914e-09,1.3235755271395391e-08,4.692534686052312e-06,1.3459072842939825e-13,1.4696933998666409e-09,7.546976569841995e-09,1.2864194666070303e-09
24,1.215363758701177e-09,5.4793145447377926e-05,1.011823037080656e-08,7.463074222770394e-06,3.5760907315292826e-08,1.125038300928843e-08,1.1620027185602366e-09,1.1230420711257484e-05,4.997227226466889e-10,8.801276132259226e-07,6.74531018894451e-08,4.6932046592041545e-07,6.317460596053465e-06,4.962363520386971e-10,2.4492621369126044e-08,3.336456307386381e-07,2.7168100609475434e-08,6.649578409015743e-07,7.8587351890787e-09,3.038589454342709e-09,7.016372055941948e-09,9.137239418788789e-07,1.8933688918211005e-06,2.167821541975032e-08,6.407013454196811e-11,6.07929299955209e-11,4.736350884229476e-09,3.4856770564616522e-09,2.200342822209661e-09,8.192281425295172e-11,3.940119343636815e-08,1.9365663447219157e-08,6.027526817347411e-10,9.893971995942327e-08,1.913876894950476e-06,4.912795381871933e-11,7.394248166238406e-10,3.943052818902057e-08,1.0113114234664871e-09
25,4.574829362111765e-08,1.0556720987981938e-06,2.319149409685532e-11,1.1541354343867892e-06,5.2317390484825356e-05,5.204198139603253e-08,2.0060437409441952e-08,7.52975361016589e-07,8.848784607548018e-09,2.1443342659191007e-07,5.965394622217992e-08,4.1915890260083217e-07,5.444599625457197e-05,3.776049072749283e-09,1.8147238859407671e-09,4.344744608776965e-10,2.5627066022512054e-08,1.3320565921719867e-06,6.543500379128767e-09,2.762400609685178e-07,2.9489702699554002e-09,4.827948726142726e-06,1.954117117956637e-08,4.097701851369447e-08,1.7611950572385195e-10,1.1359680382369968e-09,1.0715100516682136e-08,6.590025112563678e-08,5.1822547619544885e-09,1.617220250966922e-09,6.971563022079198e-08,8.10755631124186e-10,2.172225177019679e-09,7.833761518022896e-08,6.317704364053665e-10,2.0460029112210087e-10,1.793194804654438e-11,3.5734992958754574e-08,1.1270804281468868e-09
26,3.3684741919525072e-09,2.2900826874311487e-07,4.1354531288921023e-10,2.239074164441804e-05,0.00018550805436132105,9.94391139340277e-07,3.729235320474869e-09,2.0996750145525758e-05,4.296192372910927e-09,2.5227255273493805e-05,3.0131930452446635e-07,2.629580937477162e-07,3.52801164695109e-07,1.5927805299904775e-09,2.0896061482502216e-09,1.216599092741905e-09,3.7976538940613945e-07,1.4155584029409948e-07,3.501839398516103e-14,5.356425846958848e-09,1.738034878835723e-08,6.901285117794869e-06,3.1272752206506556e-06,4.009584308110339e-08,4.591805756753853e-10,2.2336086476715268e-09,4.50987431570655e-10,1.8844641016125551e-10,3.7588666372868045e-07,3.911760236050722e-08,2.3933524625468013e-08,1.1304208030199724e-08,8.216045152183576e-07,2.143290510433804e-09,1.1516885632992976e-07,7.146685750110073e-11,2.314646496604282e-08,1.0607640823746325e-06,7.450824592471394e-10
27,5.308952925580703e-11,7.535663576204022e-07,2.83759337943341e-06,7.405985885788493e-06,1.587414744520066e-06,3.301736083971548e-08,9.062219716817596e-08,2.2472068783754393e-06,8.551614113180432e-07,2.7603907244209233e-07,2.1716137733036085e-08,3.806311064225004e-07,4.1549677110459315e-06,1.0349266730495503e-08,1.8102959360674803e-10,1.0916805217398416e-08,8.27283633358187e-09,2.4037303943475225e-07,1.0061769630070923e-11,4.811532511289656e-07,2.47288347724827e-06,8.839437021846848e-09,1.1213008554898136e-09,4.053570697782491e-10,4.567082344317966e-11,2.0796463688236575e-09,6.364378537416821e-08,8.646564369235598e-09,6.987542636201433e-08,1.07530568162451e-06,5.90226548529533e-06,7.23591229936194e-08,3.918849310017379e-08,3.87015361788316e-06,1.9012377077975802e-06,1.3754946677655938e-10,1.1479652672439255e-08,5.197001968167756e-10,7.835593294157145e-11
28,4.755742177908759e-09,1.2598016315756214e-05,2.1657844122219642e-10,5.452496432551537e-06,9.293523114546539e-09,1.1964994974931076e-08,7.230094373977996e-09,7.794763793333758e-06,8.61263803613894e-06,2.2167558165522485e-07,1.5130575291721742e-06,1.842640164204473e-08,6.60293402237618e-07,1.3658692580960616e-08,1.4200175103071458e-11,2.3090704317556973e-09,9.120476026542618e-10,2.139651239459992e-07,3.1665847686147074e-08,1.647204360125968e-07,2.9179239351755666e-07,5.1166027663249874e-08,2.229266066242322e-08,2.7918446728405734e-08,5.927591088123621e-10,8.075339764724018e-10,8.395273921288743e-08,1.490413339630427e-10,2.1544829632793153e-07,8.204997360810519e-09,1.4480391882457048e-06,3.905936059900722e-09,6.31096987443097e-10,2.946786514250644e-07,7.842397947009887e-08,2.2807705795671776e-09,7.232692427072792e-12,2.478463168305099e-09,1.2917029406712525e-08
29,3.531838811225782e-07,6.783747033248213e-05,1.0700289056307745e-06,1.2905331841723749e-06,1.270449660818115e-05,2.0271193120861464e-07,1.3190546734101338e-09,9.334481826074532e-07,3.036919152730165e-07,1.2958225574543583e-06,6.618047792833964e-07,5.8691004362117637e-08,9.324047521710926e-06,3.6043042539429194e-08,3.019017473310512e-10,1.0323652855489568e-09,4.060451190305499e-12,8.86216058543172e-06,8.786582358207398e-10,1.6428687320750854e-08,6.563195049883153e-10,1.5586122242975212e-05,3.231667578255419e-07,3.099822606160452e-09,7.358929196257487e-08,7.2604478012897655e-09,1.070863279284245e-09,1.8544654000026413e-09,1.6302911173285695e-08,6.559514038103396e-09,7.583987781861754e-07,4.202854889308999e-09,9.09835429995226e-08,2.9666304462763676e-08,1.6665091665609966e-07,3.829548111946425e-10,4.498418495529117e-11,4.028101228773508e-08,1.369662815447911e-08
