,chb05_01,chb05_02,chb05_03,chb05_04,chb05_05,chb05_06,chb05_07,chb05_08,chb05_09,chb05_10,chb05_11,chb05_12,chb05_13,chb05_14,chb05_15,chb05_16,chb05_17,chb05_18,chb05_19,chb05_20,chb05_21,chb05_22,chb05_23,chb05_24,chb05_25,chb05_26,chb05_27,chb05_28,chb05_29,chb05_30,chb05_31,chb05_32,chb05_33,chb05_34,chb05_35,chb05_36,chb05_37,chb05_38,chb05_39
10,2.2792554612979392e-06,3.546616581027148e-09,1.0496906479286434e-06,2.279054173272311e-07,1.3570398376036356e-06,9.583198090839588e-09,9.151384215213364e-09,1.2532407169762489e-08,2.4824889012309212e-08,3.667265349277649e-08,6.671667968946966e-09,1.7475411915385072e-09,1.1178353662388578e-08,2.6480018626852024e-09,6.631531563261724e-08,4.314255319271858e-10,2.603246287517711e-07,2.79806070733864e-07,4.5830662183289756e-07,1.1623035031318824e-07,1.0697259593191232e-09,6.571341432454097e-08,1.2492798240711092e-06,4.249795757412695e-10,7.921713037660861e-11,4.93690439339488e-08,5.260850407020201e-09,5.788322548114456e-10,7.406699074838617e-08,1.2161609626158498e-07,7.663276548628414e-07,7.521457175183574e-07,5.587613799058711e-08,2.2693157450675535e-09,2.465906493683963e-06,1.3249253082878524e-11,7.256450599391072e-10,7.76388304587571e-08,3.9737068113828275e-10
11,2.0301784378465375e-06,0.00016189889193104554,1.0950632263299815e-09,1.0302244455022857e-05,1.985193971289558e-05,3.737483909843335e-08,1.7078614873020838e-07,0.00020526883646899676,4.693226639808624e-10,2.972556829402323e-08,6.860025463130345e-07,1.5901946621338774e-08,5.322463342570928e-10,1.59477446069706e-08,4.771374915353896e-08,7.29611146358091e-08,3.231202070134067e-09,7.026173046825682e-07,1.3553360676419416e-05,4.0978583694711696e-08,4.3271344798860554e-12,2.693714334113621e-08,1.151002030797914e-08,1.610019132782281e-08,1.079923933109807e-10,1.5812297632689492e-09,5.310778923878378e-09,8.289057017333856e-11,1.2177194455931221e-09,5.854309604867141e-12,2.2507160993830626e-06,3.835842808172896e-08,1.7717187005633444e-07,1.6149464043857796e-07,1.504800244347084e-08,7.660086873320806e-12,6.878737964796218e-11,7.506318051555847e-08,6.871072655734625e-11
12,8.648035613853897e-07,4.905925281331543e-08,7.431619762076391e-10,2.4641108238984067e-07,5.762633871110492e-05,2.417872146908208e-06,6.563300765483419e-08,2.6864214343531986e-08,5.514910147360852e-09,4.405242617984518e-06,1.6335434287194187e-07,6.7770309322959104e-09,2.2264717867845686e-09,4.783607558724104e-08,0.000360656877115997,1.0818740748645827e-07,1.7640324170100731e-09,1.8511837632620579e-09,4.960802706453412e-06,2.1529919594518925e-08,5.0341731592713004e-09,3.551105819994052e-06,2.3197511714430362e-07,4.736057274698556e-10,9.609950713701994e-09,3.201618103852855e-10,2.1003837304409642e-10,1.045147065400203e-09,4.445261669827331e-07,1.784217434534356e-08,0.00010634297423039099,4.989516694252459e-08,2.2772255776766954e-08,5.731955516622731e-08,6.238016826293765e-10,6.011968738322055e-11,1.4448724615116304e-09,1.0758948626398673e-05,5.306001949656346e-09
13,2.0346667721478223e-09,1.7950569487105068e-08,9.296464796085914e-09,1.5673757388380884e-06,0.0007111715634488966,5.293167389691344e-07,9.265869270083322e-08,2.692725566201792e-07,1.0615316765351995e-09,6.408585987323763e-07,1.3232723968633202e-08,2.7548999635557375e-08,3.613006192496412e-12,6.269839384726685e-10,6.34315099554426e-09,2.4676540829769926e-10,4.073654303016926e-10,2.0648089465166262e-07,1.7963457545053482e-13,1.3875412017284571e-07,1.868826014230059e-06,1.9639409755707405e-07,6.429947666562421e-08,6.330921094957848e-11,7.831861840514276e-10,5.3946916372594416e-11,3.8160789599015714e-08,1.0674612771829305e-10,4.711722222452593e-08,6.817857743926059e-09,1.6828484334892282e-07,1.2855198133532957e-10,2.2853059126217152e-08,7.64599305109082e-07,6.850216500790781e-11,1.8527626459024582e-09,9.98690019603176e-10,2.1942367525169872e-09,7.86769293244261e-10
14,4.313784237729243e-09,6.0148698651214265e-06,4.2246893236950395e-06,4.377337703017248e-07,4.365463331305443e-07,5.43529296215123e-06,6.338808598227659e-09,1.6644800326232503e-06,4.198147319897008e-09,1.3027388774048606e-07,1.1601808871712186e-08,1.0421880778091576e-08,1.4412805363077933e-07,1.0866295875331241e-09,6.615411435036478e-10,3.255967759615951e-10,6.500257060908027e-11,2.058356413803626e-09,3.5443665159110943e-12,1.4955889044946261e-09,3.6705471521133174e-08,5.05747928701528e-06,5.0552297076717076e-11,2.5775095594381526e-08,3.4883641522624256e-08,1.1486709787928037e-08,1.613086682740577e-10,3.3593526701982285e-09,6.543759407180779e-08,1.2437313897134932e-07,1.6075986597674057e-06,7.493108239520439e-09,3.6425354047579723e-11,1.744045643016895e-08,2.9776792641652504e-08,5.84505474931185e-11,1.3982053543880034e-10,8.629001718382642e-10,3.074189677012491e-10
15,1.3920927468137858e-07,3.7626551521974535e-06,1.8031678385432208e-07,2.1363210724400577e-05,7.210108389746721e-06,1.4698772054122304e-05,4.584454855341988e-08,6.006873058021816e-07,1.2265963964811633e-09,2.2051035339786944e-07,7.390432379703216e-09,1.6535334122645404e-08,3.7442244595613376e-09,9.68663999251327e-09,4.568797338793013e-08,3.126560848959931e-10,9.323533416367885e-08,1.0963478693260374e-05,3.2182812212222856e-15,7.766177968599806e-09,1.861896397478386e-11,5.758579970393789e-08,7.686663961539764e-08,8.212346850698966e-11,4.978745026039652e-09,1.6821847829268982e-09,4.266105444988851e-11,1.14409400274144e-11,3.6612697603376955e-09,3.6495064137088355e-13,1.8030991563084564e-07,1.832449727197296e-09,2.6131732518565678e-09,1.5901124892340473e-08,3.880947612371757e-08,4.0074807516339546e-12,2.0142133969292337e-11,2.5478684133507903e-07,1.5881788850757694e-09
16,1.7959670659096103e-08,5.67256782398723e-07,6.912464608306502e-08,9.050007235198833e-07,2.2692315607232195e-06,1.7351313471572303e-06,6.1554212326477896e-09,6.328070869865847e-07,1.4425072573603211e-08,1.9390627682088455e-06,2.2909794607973187e-06,6.141637475534673e-07,2.572234694528534e-10,1.4727648244428104e-08,6.33322138783453e-10,1.5252109853882803e-09,7.0376237593553605e-09,3.1554111599800318e-06,1.2137166976844506e-12,2.794348241745308e-10,4.204390845340334e-09,8.05869757663688e-08,1.0009312991898362e-07,7.77326241252378e-11,1.0036334203480439e-07,1.837000029348348e-08,2.7019154540081164e-10,1.4122458748726556e-09,4.0493009772030784e-08,2.9992901556453686e-07,2.6111918744673387e-07,7.44576992174677e-08,8.664548037325682e-08,4.9006598660489264e-11,3.859268237571523e-09,5.778725575829339e-10,2.2100520034678582e-10,1.818149545218153e-09,1.3396655030876294e-10
17,1.19374101366664e-06,9.794724331516479e-05,7.211660445242251e-14,4.999578496684422e-07,8.145978794978645e-07,2.9793409427545595e-06,2.4974072540050855e-08,4.275129782549465e-07,2.303091820354946e-06,6.613004227666305e-08,3.105051851293922e-07,6.995251196003308e-08,8.31555358232552e-06,1.392116109427434e-09,6.510957356360971e-09,4.161075651649838e-09,1.3014281488448913e-08,1.6449472433258426e-06,2.300858289323328e-08,3.5512309086048786e-07,4.472503280729124e-09,5.6078038866975e-08,6.700317125480435e-10,2.2417220915335995e-08,1.1006445455916657e-08,5.758802744007017e-09,6.077992898606963e-10,3.520372142176829e-10,2.652160796643828e-08,2.985347483884667e-11,6.350243796110911e-08,1.4851418910593083e-08,4.122439516628456e-07,8.315087974745313e-09,6.312459829284702e-09,1.005148453717667e-09,3.218326933907506e-11,5.452832393082496e-09,1.7509272495820114e-11
18,5.500938823799529e-07,1.5883720793369087e-05,1.7225857380073513e-12,9.845907651392177e-09,9.512068657458006e-08,9.324346715137811e-08,3.574920375911321e-08,1.2076314852309919e-06,1.4562409704744149e-09,9.229721966020116e-06,1.2524062607551688e-08,3.220004717979373e-09,3.815263329763051e-05,5.987275504086399e-10,1.083068269741732e-11,1.6407322018846946e-08,1.3911267812643533e-09,1.0941371725541086e-05,1.4687330306023844e-09,8.739171747774045e-08,2.641490503162615e-08,9.80598154729534e-07,4.735354948807689e-09,6.3353653039543964e-09,8.936406217864453e-10,2.2376558846550753e-09,1.865537043007803e-10,7.814823170815526e-11,9.345502204485147e-08,7.785138333807301e-09,7.632854720561454e-08,3.0257944164476274e-09,7.556534276452186e-05,7.22710913058477e-10,3.517596099573607e-08,1.5380317866246144e-10,1.4591857032288449e-06,4.421930082064784e-09,2.7756131002043457e-09
19,5.851261389660665e-07,1.1624799310262479e-06,4.9071427152722085e-06,3.353634214801945e-07,1.2899123005734626e-07,1.007989568062255e-05,7.235871956790925e-10,9.925234542391284e-07,1.612283706680035e-09,9.730977625471209e-05,5.271630235503859e-08,6.596422870674893e-08,0.003728665287464299,1.0583191617139442e-06,1.1986921035515546e-11,4.040244746744004e-10,1.4377659734769657e-09,1.7049938578778726e-05,4.087392023628607e-10,3.80490235795388e-11,7.543313823495048e-10,9.40330806828624e-07,6.606198169901068e-08,3.318878617644246e-09,7.942080047073706e-10,1.3489004336529611e-09,2.4426667790141876e-09,4.2260004826632494e-12,1.8401120969011567e-08,5.7669574046924366e-11,1.250118717954791e-06,6.929365152328321e-09,2.2566555256478695e-07,4.366446014855366e-08,6.533807953429817e-06,1.6937566216119558e-09,6.77579986703437e-10,3.192319412874326e-08,1.1976465882191147e-09
20,1.4446475174302114e-06,2.8439499918259476e-08,4.368675663651444e-05,8.297879178120183e-08,2.9749770057106662e-05,0.00012522830108314858,7.095926405478366e-09,6.885402713184457e-06,3.67521082792309e-09,3.7046377679876084e-07,2.6667377661708354e-07,1.632323650346499e-08,1.390763880285874e-08,2.212069026080479e-08,1.033251051360744e-09,1.4513923472374496e-07,9.378778003325534e-08,2.6398543271046548e-05,1.368264955806272e-15,2.9441005976785505e-10,3.717492946928072e-11,2.999488948250453e-07,2.044771164692675e-08,5.276177432627889e-09,1.1475371892177667e-10,1.934456461305887e-09,4.961958446191479e-08,3.738238680491627e-10,1.458156583611879e-07,6.790396102686921e-10,1.1991057947529612e-06,7.45083221166113e-09,5.234411568981233e-08,9.289170481200232e-09,1.120677794347419e-07,1.6896766231976168e-10,4.0492689115120095e-14,4.673646684312532e-11,1.4059056716416754e-08
21,1.1430603930568172e-06,5.012161869832341e-06,1.7244721120736593e-12,1.2326181507289012e-07,2.521982573010247e-07,5.98470159431623e-07,3.2655132211279614e-09,1.151404641974934e-06,6.8305653584426815e-09,6.897573277900031e-07,3.2192482647785006e-08,5.738359620172695e-10,1.922028718970221e-06,2.0438758090174252e-07,7.870252694771811e-09,1.862929525330085e-07,5.833932385876372e-10,6.502647795465874e-06,5.482063410247244e-12,4.584040950772683e-08,0.0006666335011473995,1.0696628015583204e-07,2.3257519411420405e-06,1.4128627876232102e-08,1.4357625502632423e-08,8.68946486464276e-10,1.8420289300013146e-08,4.326396783851074e-11,1.0433544660817726e-08,9.799995677742247e-11,1.95112981784298e-08,1.3648479352112795e-08,7.918288143907292e-07,1.0195662782671993e-07,3.49060770268404e-08,9.37065826581292e-13,4.2891643569140734e-10,1.3042858854232441e-11,9.124244337865296e-09
22,8.804554563053578e-09,1.1414836161268668e-06,2.214614228139829e-05,9.032949740062002e-07,3.258789094665744e-08,6.3079471149461245e-09,2.5770056198399913e-09,3.65035999433954e-06,1.698174889992019e-07,1.7040004366279125e-06,9.623849063862508e-07,1.5622481272568489e-09,7.509593440062494e-07,1.7261276295073655e-09,6.657582744047638e-08,2.6978041465197158e-09,1.0261418222544804e-08,7.020929463572414e-07,3.371839932865368e-11,6.2883913391768525e-09,2.70246228647667e-10,5.864259066049039e-06,1.785177128492036e-07,8.170466464350574e-11,7.190395459892364e-10,1.1481843533953382e-09,9.473869806275778e-08,6.952213019071599e-10,1.998916701828584e-07,2.4413709620761666e-09,2.0906048046970632e-06,3.2478346050625743e-10,1.1769373452783008e-10,8.514256836210361e-09,1.6613150687888393e-08,1.1193320179001573e-13,7.417337622140684e-08,1.265880628239797e-09,1.3134631937167471e-09
23,1.091183287473844e-09,6.347448742637787e-07,1.0029428855679447e-06,1.1235321024805493e-05,7.627962139818863e-07,1.227382577559594e-08,8.792549761705397e-07,4.1824118013445924e-07,1.2768619752155665e-09,4.6685034128436637e-07,6.94345796897281e-07,2.2142973698410574e-08,6.634855331694385e-07,3.604826122478307e-09,1.0502738937282179e-07,1.2281523199520204e-08,4.14869669004963e-08,6.572234231107437e-08,2.7237028839667935e-09,3.3522093282170842e-09,3.728902409832942e-09,8.581738679931628e-08,8.983257656727658e-07,1.8736979152776484e-10,1.3371479845915414e-09,5.042036078949583e-09,1.344781390170012e-10,1.3599759549651212e-08,7.0173223990036984e-09,2.5419958909309386e-09,2.6350941729432437e-07,1.1243957951526306e-08,2.1641518138616218e-09,1.4319060789041402e-08,4.514250807470407e-06,1.3372529771942245e-13,1.1465901400610903e-09,8.644664659115987e-09,1.3519668366095362e-09
24,1.3222609123134483e-09,6.459180627893673e-05,1.3476170991660834e-08,7.447418411426294e-06,3.354494286315757e-08,1.3149692411905273e-08,1.3965833597740095e-09,1.061712807163733e-05,5.631577760087768e-10,1.1655043422369716e-06,7.269894878354834e-08,4.5120401845696653e-07,7.118022714949043e-06,5.437415713302755e-10,2.8925601234799676e-08,3.095438124516356e-07,2.983208346756052e-08,6.113035224569312e-07,7.714233255945494e-09,3.627120309050775e-09,8.884235589358731e-09,9.917486356071493e-07,1.6325703704148811e-06,2.4900780350156732e-08,6.401065156508581e-11,6.415413003660734e-11,4.96630582604232e-09,3.6344433154627444e-09,2.3467904495248642e-09,1.1826572281778091e-10,3.918672827711499e-08,1.823875680523136e-08,5.261908520712009e-10,1.019120331946461e-07,2.3239297292619975e-06,4.149383236832212e-11,7.61988276514542e-10,4.28955364379808e-08,9.890931187571932e-10
25,4.5901546391144506e-08,1.2363803288593674e-06,2.67181713804231e-11,1.2298410241807414e-06,5.56765071146316e-05,5.756857297804834e-08,1.9804853346292834e-08,7.547078783487119e-07,8.716257415399694e-09,2.5883602141193946e-07,5.3750341343264934e-08,4.2568342429605677e-07,4.965601485889922e-05,3.823338538783238e-09,2.265464026583684e-09,4.6147335112440195e-10,3.0457579503090476e-08,1.329846880977509e-06,4.853071850191719e-09,2.467868366971078e-07,3.456727711656751e-09,4.865968574321727e-06,2.2514317805005053e-08,4.197589855533747e-08,1.8582334494740395e-10,1.1791156853050785e-09,1.1538930617045629e-08,7.208685809601338e-08,5.590215076286926e-09,1.6742520134766307e-09,7.230235907869565e-08,8.593510279759554e-10,2.4854232096766753e-09,8.978916339048331e-08,6.589494696794136e-10,1.6885092426240284e-10,1.618175356382061e-11,3.372129279369501e-08,1.1356141915902374e-09
26,3.672581715123279e-09,2.8991723055540607e-07,4.81034613190078e-10,2.412216329390051e-05,0.00019876289185543518,1.121230872281109e-06,3.7320319326306425e-09,2.0608514886409347e-05,4.552673276835251e-09,2.9202678962816124e-05,2.9299563728198716e-07,2.5720627178875643e-07,3.6817503352091953e-07,1.7672205513179911e-09,2.137195741727424e-09,1.3896954587287918e-09,4.838299660325818e-07,1.234136220221715e-07,3.40629592605021e-14,5.65216809897794e-09,2.5720943630804558e-08,8.435718833447788e-06,3.4256984636886116e-06,4.2504045330668096e-08,4.997151251292453e-10,2.2323661706474073e-09,4.3454461592849603e-10,2.0598569694813665e-10,4.4648350082706457e-07,5.7192424909436905e-08,2.3419680398715463e-08,1.2829570091710505e-08,9.12851166697064e-07,2.16581961099481e-09,1.2932186872341145e-07,8.541058063202391e-11,2.187567147756313e-08,1.112541987400196e-06,7.706349503642524e-10
27,5.4920428001031e-11,7.526902674586036e-07,3.348780546428353e-06,9.51161233733687e-06,1.816906428987412e-06,3.8488469659193195e-08,1.0286110998240331e-07,2.2467432842529235e-06,7.718889885637659e-07,2.5516804273047356e-07,2.1835732154876098e-08,3.5244521716080875e-07,4.709433532395741e-06,1.0768283802592654e-08,1.9206481702910157e-10,1.194006614520009e-08,8.825170975321766e-09,2.5295717639489437e-07,7.818338249544273e-12,6.545970872928152e-07,3.105756360020952e-06,8.919957370757734e-09,1.1715821096164575e-09,3.9374794218654094e-10,4.651738050290488e-11,2.1154462633832366e-09,5.6306398646818674e-08,9.802325255201104e-09,7.623084900982725e-08,9.284509174323954e-07,5.504479164399901e-06,6.325267435413045e-08,4.2101657787766094e-08,3.7775251002563467e-06,1.5421867622296174e-06,1.605278548043848e-10,1.0499381492141799e-08,5.850683276254561e-10,7.965930720319792e-11
28,5.681699526692103e-09,1.5035173651580497e-05,2.3022754358973728e-10,5.500905537891907e-06,8.971273678770662e-09,1.2239244184378796e-08,7.477900155866821e-09,8.01037716689261e-06,9.251478386334764e-06,2.2095606772106519e-07,1.521083597286773e-06,1.845867113077537e-08,7.045128678414612e-07,1.4390595391471794e-08,1.6169736254303904e-11,2.2219347268528236e-09,1.279104441803566e-09,1.9756378328159802e-07,2.6365590656793858e-08,2.042440982611479e-07,4.229287430711669e-07,4.2942849320969925e-08,2.1065538982592097e-08,2.8671213377153795e-08,6.613008478810132e-10,8.834306239866034e-10,1.0113517756441296e-07,1.5476681854343743e-10,2.1328274810666308e-07,5.882471563868423e-09,1.3521281054367219e-06,3.923135805428054e-09,6.900542512364286e-10,3.1164767473789206e-07,7.029534537727498e-08,2.1031843304432677e-09,9.35419660280991e-12,2.503415766785147e-09,1.3495903670862338e-08
29,3.4763717968338983e-07,6.63525289531498e-05,1.057198023803951e-06,1.2933989076359269e-06,1.3897511234848892e-05,1.9902887744997792e-07,1.4132399313365939e-09,9.851172793220466e-07,3.3170696550712604e-07,1.3445517967477455e-06,6.608695641411422e-07,5.88036731532611e-08,1.0186899809698982e-05,3.7646663115947774e-08,4.0530893744342725e-10,1.0684180692468337e-09,6.199784863285485e-12,8.171413237779782e-06,1.0517940760104534e-09,1.9181103885546355e-08,9.215845909911555e-10,1.3931091827572685e-05,3.2629972379907855e-07,3.39027739131879e-09,8.264241727317728e-08,7.485804837187114e-09,1.1556954074136028e-09,2.338599608775261e-09,1.7237442602052923e-08,4.780648656066695e-09,7.224960918849488e-07,4.933858212025898e-09,9.061806402677866e-08,2.8095231975871174e-08,1.9805858847252744e-07,4.101473971271658e-10,4.3281119451158166e-11,4.172941512724919e-08,1.4376346671536673e-08
