,chb05_01,chb05_02,chb05_03,chb05_04,chb05_05,chb05_06,chb05_07,chb05_08,chb05_09,chb05_10,chb05_11,chb05_12,chb05_13,chb05_14,chb05_15,chb05_16,chb05_17,chb05_18,chb05_19,chb05_20,chb05_21,chb05_22,chb05_23,chb05_24,chb05_25,chb05_26,chb05_27,chb05_28,chb05_29,chb05_30,chb05_31,chb05_32,chb05_33,chb05_34,chb05_35,chb05_36,chb05_37,chb05_38,chb05_39
10,2.4112854041652948e-06,3.2928026322283422e-09,1.0775999631512005e-06,2.3763335106161294e-07,1.3913516078949543e-06,9.076865314083537e-09,9.477779690505397e-09,1.3341175216871568e-08,2.5192134799042666e-08,3.7766276831300386e-08,6.990599504789604e-09,1.7505018528814287e-09,9.767642989677491e-09,2.568534749968229e-09,6.362512572289969e-08,4.4536233352695e-10,2.675829966109107e-07,2.804105345123678e-07,4.3169532332328983e-07,1.1659711973673351e-07,1.080064112518446e-09,7.278306154827046e-08,1.290285799815578e-06,4.350712990717111e-10,8.69659086170881e-11,5.3892942907849185e-08,5.36698129386323e-09,6.066035596407668e-10,7.35213755443442e-08,1.0434886000682419e-07,7.647392752343019e-07,7.752100353169514e-07,5.621565935586492e-08,2.2189981949000396e-09,2.5764308197630802e-06,1.3346832281919665e-11,7.302910978157161e-10,7.988060522972577e-08,3.797276031657783e-10
11,2.0494412344810047e-06,0.00014380540883707254,1.0878932352096439e-09,1.0402543564982846e-05,2.0104492208207964e-05,3.250214499298599e-08,1.7744139873547264e-07,0.00019116443003722717,4.714488470364985e-10,3.103278275002464e-08,7.083678282680505e-07,1.6968610516770407e-08,5.013382525588015e-10,1.592841493585614e-08,4.832529685050969e-08,7.851236094453755e-08,3.161571432420111e-09,6.93417624402414e-07,1.2859359778558735e-05,4.435156024861316e-08,3.673213552205942e-12,2.592528080752969e-08,1.2293962991004302e-08,1.6961803531719212e-08,1.1134234125340336e-10,1.6902988572869983e-09,5.8787169644126875e-09,8.19900333232183e-11,1.1234361193753007e-09,5.505675090759603e-12,2.2705999542681896e-06,3.9164087760152226e-08,1.808861103992009e-07,1.697468186384944e-07,1.5869616901515733e-08,7.126624466074637e-12,6.871720258487723e-11,8.003184668805275e-08,6.525122857151337e-11
12,8.356525204455187e-07,4.982312228983871e-08,7.145883182135328e-10,2.471627248577165e-07,5.903238928759996e-05,2.9083418541932507e-06,6.692094863008722e-08,2.69870335694896e-08,5.7864480815913215e-09,4.490162155437288e-06,1.647485195899213e-07,7.023642816724178e-09,2.1105487792221403e-09,4.707902035900568e-08,0.0003100975023451795,1.1721670957896952e-07,1.9217236743551203e-09,2.0306520561338723e-09,4.573198132166148e-06,2.1236304596709052e-08,5.337944992116045e-09,3.7846326637755063e-06,2.5052796096911757e-07,4.910480622817715e-10,1.0006441084762888e-08,3.370664871085862e-10,1.9972364257289728e-10,1.1242070526229586e-09,4.4468181416274224e-07,1.6482876627672235e-08,0.00010279048111738734,4.996071459160943e-08,2.2639728299148564e-08,5.9431281291072276e-08,5.873783959112933e-10,5.796037874975575e-11,1.4677889752025884e-09,1.0594434594693548e-05,5.4350056240392505e-09
13,2.030438897426503e-09,1.7476677713000414e-08,9.077767350483738e-09,1.5774538971571626e-06,0.0007058240323279434,5.015785119031284e-07,9.201894339277878e-08,2.801770333484645e-07,1.0652075689184163e-09,6.727525562316722e-07,1.3116866061631614e-08,2.7833623655953404e-08,3.690710771615564e-12,6.119210948272153e-10,5.6394070635060156e-09,2.394601093125029e-10,4.636172608104754e-10,2.1996268395613795e-07,1.6824207840760816e-13,1.487672530049282e-07,1.785471516387141e-06,2.0578724270554392e-07,6.524078380035373e-08,6.435909651510762e-11,8.333676110853836e-10,5.763466800243577e-11,3.626820578784775e-08,1.0511984743184133e-10,4.6185529187422305e-08,6.613637890599429e-09,1.6632041129354708e-07,1.2624109006864458e-10,2.2695638036263162e-08,8.050230052344832e-07,6.656000944837837e-11,1.8658083070007617e-09,1.0133750385537056e-09,2.19103271745361e-09,8.084696532037976e-10
14,4.252803310534895e-09,6.562861428687441e-06,3.9453875529862726e-06,4.602694639189151e-07,4.233252701613789e-07,4.918845548675323e-06,6.204201590020175e-09,1.6358239195422033e-06,4.061915350948177e-09,1.3469911486133205e-07,1.1999477275447123e-08,1.1025268178591933e-08,1.428461513432018e-07,9.898493253422028e-10,6.654053947988356e-10,3.326107260429676e-10,6.951667860575992e-11,2.1285811962048e-09,2.6303891293774672e-12,1.351988483067289e-09,3.4642700979123836e-08,4.6496765268463734e-06,5.163391962522969e-11,2.6817368854273176e-08,3.631692860447163e-08,1.1915480618838854e-08,1.596550359016874e-10,3.3476152455399987e-09,6.467564045407855e-08,1.1373960238612848e-07,1.5794956289440198e-06,7.244639645259192e-09,3.646191766755562e-11,1.8008089955744766e-08,3.140603288372004e-08,6.023292570129381e-11,1.4316880253825224e-10,8.642339172809845e-10,3.347960605087574e-10
15,1.4305665633437754e-07,3.72479637068301e-06,1.8115994025159037e-07,2.1331133541074208e-05,7.3426523376597466e-06,1.4583308718120226e-05,4.6163142634893374e-08,6.108555597999539e-07,1.2466415429817208e-09,2.3196455134506736e-07,7.571404355472226e-09,1.813091630941083e-08,3.57386090738684e-09,8.880997317889104e-09,4.476942733937586e-08,3.281396582019583e-10,9.368410848290859e-08,1.1340122293110642e-05,2.4804052242688065e-15,6.6817054008922585e-09,2.0156150774640364e-11,6.05911591976308e-08,7.945305384715948e-08,8.543663330042135e-11,4.9121693342529765e-09,1.7372279488601929e-09,4.3155661838207414e-11,1.1567474866983507e-11,3.604610348428238e-09,3.2773687759697664e-13,1.839424613358137e-07,1.8117951678427668e-09,2.7183752564103937e-09,1.6154350187739753e-08,3.812979178887901e-08,3.88844974659783e-12,1.83890441951617e-11,2.6342018842891547e-07,1.5729508376577463e-09
16,1.760771616681167e-08,6.050685460899571e-07,6.747139725152185e-08,9.351249457523023e-07,2.443158553153981e-06,1.6458230765425871e-06,6.396996629330443e-09,6.468819613961513e-07,1.4676165336086313e-08,2.0191849445740894e-06,2.339485048017458e-06,6.822503792517539e-07,2.4076230862296876e-10,1.3517315096558812e-08,6.524569258477802e-10,1.6229116047982183e-09,7.135427605439386e-09,3.205846444290742e-06,1.1484935834625023e-12,2.9030299880826393e-10,4.371057557514878e-09,8.369665512778174e-08,1.0511863074782047e-07,7.934418663280649e-11,1.041624758797178e-07,1.9869829398079237e-08,3.030340418604868e-10,1.3965733571063884e-09,4.174743010579132e-08,3.041300209476459e-07,2.6670400542691805e-07,7.867724308167201e-08,8.530326193636799e-08,5.3292595793311395e-11,3.847373674875932e-09,5.57035499282829e-10,2.2501553913044706e-10,1.9009570226733906e-09,1.3880802666826233e-10
17,1.1676306883778614e-06,0.00010104230068821386,5.944443075398984e-14,5.040627929986405e-07,7.98700121522128e-07,2.9001412740486104e-06,2.571195292670219e-08,4.3441539623966005e-07,2.3134226109011815e-06,6.881674669080013e-08,3.110408619686238e-07,7.239071888022617e-08,7.69717284234022e-06,1.2602747578325812e-09,6.645249737036723e-09,4.3477452584823585e-09,1.3398900376672965e-08,1.701691595350463e-06,2.1204232842372582e-08,3.567139577858457e-07,4.6619924595244114e-09,5.668460130976553e-08,7.193799178143056e-10,2.3625115521019404e-08,1.1579509301396206e-08,6.275285560748483e-09,6.077572914578227e-10,3.417571037265749e-10,2.8674397172928877e-08,3.005622927351826e-11,6.417849989872814e-08,1.4656367543261738e-08,4.159805657905339e-07,8.222769931500639e-09,6.170529893554923e-09,1.064908912507333e-09,3.233741995172875e-11,5.672534594953515e-09,1.7985251577626244e-11
18,5.339466192577555e-07,1.6311038607870207e-05,1.0823415994521156e-12,9.569711621257759e-09,9.010051380247213e-08,8.185779694468991e-08,3.66756834209783e-08,1.229236158019935e-06,1.4990756525036344e-09,9.641813840409623e-06,1.2804201318048894e-08,3.3378627514251325e-09,3.715505993866122e-05,5.591919267789425e-10,1.0818907887296112e-11,1.692091710568423e-08,1.5356193795421473e-09,1.172658089815857e-05,1.367567274929948e-09,8.482757778327873e-08,2.5782698682811698e-08,1.0245105750799246e-06,4.857957412264902e-09,6.567600410120948e-09,9.071351029507949e-10,2.4025521718756727e-09,1.7616507313816257e-10,7.90208974930702e-11,9.172944846131079e-08,7.362126978896913e-09,8.24440000570632e-08,3.172186681825569e-09,7.6738694856076e-05,7.13900537601886e-10,3.4313047744383224e-08,1.5585110642891865e-10,1.4716468138255947e-06,4.507532220614854e-09,2.8191356885888178e-09
19,6.16038157134901e-07,1.1660289897313428e-06,4.565559830200459e-06,3.057431913086709e-07,1.3276337626810758e-07,9.085164788563383e-06,7.466629731997812e-10,1.0365770359103935e-06,1.6665810578351077e-09,9.704843982165448e-05,5.474110462194966e-08,6.905515861335269e-08,0.003626692413732851,9.228381719591898e-07,1.1148936439854268e-11,4.167796475802609e-10,1.4069530196735323e-09,1.7063432094931276e-05,3.841865447871818e-10,3.3928008898541865e-11,7.297538777419949e-10,9.571119883548672e-07,6.746540602620134e-08,3.507909593816825e-09,7.761354775470967e-10,1.3781342712633257e-09,2.401681215646032e-09,3.991949463994884e-12,1.7880574055912492e-08,5.5333872856263013e-11,1.2694187283135911e-06,7.040680749755031e-09,2.2241570130939212e-07,4.4589199482860856e-08,6.4691260548798405e-06,1.5826225051414846e-09,7.087141476406854e-10,3.143480104089663e-08,1.2556268565826954e-09
20,1.5011966539208603e-06,2.9851346869210544e-08,4.310402497344008e-05,8.037047076012276e-08,2.958863394224224e-05,0.00012128178011483206,7.212143034833541e-09,7.0760067917287315e-06,3.729954639864524e-09,3.7094214906015355e-07,2.811372164583654e-07,1.6614305858674267e-08,1.4200295753309876e-08,1.8635483229179242e-08,1.0170390138747373e-09,1.4923857886023915e-07,9.625793445995211e-08,2.6259593955554523e-05,1.222287227575909e-15,2.654543797566705e-10,3.764842712474987e-11,3.0820722603559373e-07,2.076936668312842e-08,5.429297154716366e-09,1.1579000443646318e-10,2.007814381796954e-09,5.4790838478299195e-08,3.3932797446975896e-10,1.47843138694719e-07,6.121862923403948e-10,1.1746103050780712e-06,7.495566409212185e-09,5.189047693654052e-08,9.54626435555203e-09,1.126300045776848e-07,1.7912572279820482e-10,4.1212058727825996e-14,4.568764176315076e-11,1.5667636186149418e-08
21,1.1415830755433423e-06,5.029733471271914e-06,1.7514028127768706e-12,1.2542979990669e-07,2.446769443854783e-07,5.679475644989133e-07,3.314564792694012e-09,1.1893120859474137e-06,7.0616916796926506e-09,7.160468225501939e-07,3.381257131902738e-08,5.814969977626622e-10,1.8972066027732767e-06,1.9476709026154746e-07,8.003377195435394e-09,1.9348867158972685e-07,6.395311311149487e-10,6.669200146236392e-06,5.0131612067765745e-12,4.150807937539345e-08,0.000625718668078459,1.095139562512733e-07,2.441735872548896e-06,1.445303440460671e-08,1.515515028314111e-08,9.015639289677123e-10,2.0134588908640548e-08,4.2243871937789284e-11,1.0833168921091315e-08,8.851304705488923e-11,1.9048042105534326e-08,1.4185710190967787e-08,7.871544414242903e-07,1.0851974575976504e-07,3.41141011113775e-08,1.079699388134338e-12,4.1192548444038294e-10,1.370569615710492e-11,9.179367388084543e-09
22,9.049490514053932e-09,1.1485270820303575e-06,1.856431584929075e-05,9.069923254896564e-07,3.2806702620501915e-08,6.650843814062683e-09,2.6602085065441387e-09,3.733065201926903e-06,1.7734067547208228e-07,1.710631701430049e-06,9.779464546803364e-07,1.6108643403636082e-09,7.504051422347948e-07,1.6435603480381807e-09,6.840402037936758e-08,2.770727636730494e-09,1.0329534037926909e-08,7.407294714274753e-07,2.995234145760641e-11,6.084441260131212e-09,2.2294009531109768e-10,6.372460741981422e-06,1.8151209751957872e-07,8.572988604461119e-11,7.41530782370962e-10,1.1824259097801586e-09,9.784757547333355e-08,6.778113311374335e-10,2.3346687186498247e-07,2.4316532122691074e-09,2.2329629916718832e-06,3.4625813597367654e-10,1.261655822010344e-10,8.711683994830673e-09,1.661059233030996e-08,1.142725218834482e-13,6.883962923111874e-08,1.3141589831019988e-09,1.2702078103229494e-09
23,1.0959237717472055e-09,6.665386019064158e-07,1.034228541490134e-06,1.144270797726085e-05,7.744544086494697e-07,1.1071920230277832e-08,8.994007481618352e-07,4.2671792137514594e-07,1.338686475585398e-09,4.625907753999462e-07,7.001350180818173e-07,2.291812537538553e-08,6.425417726610535e-07,3.4719180250343796e-09,1.0582540417603149e-07,1.265038463135377e-08,4.2978578433229614e-08,6.680353407741306e-08,2.400869253962799e-09,3.2282890955557744e-09,3.630318943230417e-09,7.482226118617238e-08,9.39957806932894e-07,1.8785434333448104e-10,1.391250751743119e-09,5.2436668432508905e-09,1.3480328655110486e-10,1.3129763997258962e-08,6.869561292267148e-09,2.2507596098013843e-09,2.6246194053673045e-07,1.1065428839050147e-08,2.1306711935021224e-09,1.4887873276332543e-08,4.83603936877424e-06,1.4083373940330841e-13,1.1085020766000755e-09,9.178438764246564e-09,1.3833940712293005e-09
24,1.402985561756612e-09,6.748251444070687e-05,1.3132966629870956e-08,7.569413818359298e-06,3.370943977335968e-08,1.2874376740890187e-08,1.419056334191874e-09,1.0815287108539338e-05,5.52487565991117e-10,1.172485130797247e-06,7.414607551383724e-08,4.550965225396526e-07,7.1169777179923586e-06,5.459223255188672e-10,3.0346211846062383e-08,3.3573418117242227e-07,3.031182859542147e-08,6.844192572404018e-07,7.50005460588159e-09,3.5027825199057058e-09,8.588218777538543e-09,8.844827688081464e-07,1.6641828191866614e-06,2.7122209734278926e-08,6.854418145312644e-11,6.851675078295743e-11,5.077325122082311e-09,3.622166744546937e-09,2.408039979463019e-09,1.0527178724518143e-10,3.8659607957838886e-08,1.804558726491576e-08,5.571032093738901e-10,1.0457446114176956e-07,2.164367662402243e-06,4.391995130880496e-11,7.341427036212247e-10,4.306132479890517e-08,1.0065757537395222e-09
25,4.721914648246055e-08,1.2558806181320382e-06,2.430152517069832e-11,1.1509272034732544e-06,5.623210171590731e-05,4.868472116665827e-08,2.124901581931694e-08,7.610074665851237e-07,9.039557944280551e-09,2.431978872187729e-07,5.569560632913481e-08,4.544163564308497e-07,4.906526468392407e-05,3.763682296064456e-09,2.246542965336323e-09,4.99044108766527e-10,3.1711616419011836e-08,1.3880041441386033e-06,4.106504136047341e-09,2.542129617647578e-07,3.051963031880876e-09,4.739277173805541e-06,2.3308540325742438e-08,4.292163497893508e-08,1.8605734816087373e-10,1.2708296488884336e-09,1.2749437971149672e-08,7.443927818842854e-08,5.5177154842432934e-09,1.648446000759033e-09,7.44651038931107e-08,8.767299648261143e-10,2.5975880634106815e-09,8.83802653866965e-08,6.548192521466343e-10,1.711499061941134e-10,1.63198381967298e-11,3.49460594842768e-08,1.1755400964786358e-09
26,3.7743073238728625e-09,2.9469750574444933e-07,4.562255658845262e-10,2.4873959627952704e-05,0.00019739597392573236,1.0117934362442537e-06,4.046776712374477e-09,2.1677964141320864e-05,4.650566226452392e-09,2.8333840565299054e-05,3.038108248281705e-07,2.748775828904942e-07,3.7031891825734136e-07,1.6647953383349582e-09,2.219788593725625e-09,1.4453512432188202e-09,5.071528989069559e-07,1.325787571512893e-07,3.6804476615202915e-14,5.704838919086755e-09,2.7296815295280586e-08,8.312814775682437e-06,3.660978616685342e-06,4.511334269944902e-08,4.795377575332342e-10,2.366783604643731e-09,4.389007259098692e-10,2.0808909110666031e-10,4.6139828777497895e-07,5.0843688615044885e-08,2.3198882836668106e-08,1.2946506325137646e-08,8.896987941579489e-07,2.290528343884578e-09,1.376661431034312e-07,9.06482488380493e-11,2.2686665762217165e-08,1.1212288252657087e-06,7.947934100442889e-10
27,5.5198483177276144e-11,7.602692977244836e-07,3.191548141661448e-06,9.316576239786231e-06,1.8599377541719089e-06,3.4652350580671814e-08,1.0502441875979938e-07,2.303180098837787e-06,7.687047283649963e-07,2.543542915094952e-07,2.3611529274993335e-08,3.705209115257227e-07,4.643604712795553e-06,1.0590178882496258e-08,1.9846137469743047e-10,1.2256993235894664e-08,8.95163781622185e-09,2.684707855740338e-07,7.539329614718776e-12,6.480276725009711e-07,3.1671011813720843e-06,8.955765490004716e-09,1.2918458655490605e-09,4.048359959623181e-10,4.693386864157543e-11,2.27015031410573e-09,5.770767424226476e-08,9.150365691317297e-09,7.787359419328065e-08,7.703603044431365e-07,5.547829875359332e-06,6.416800838174594e-08,4.267301016979424e-08,3.852957391966278e-06,1.5247353067117738e-06,1.5983984443059763e-10,1.0627199132327342e-08,5.931499319671866e-10,8.398572900079554e-11
28,5.533208835968894e-09,1.4731937431196938e-05,2.1423173952287513e-10,5.4853602567727895e-06,8.815342421344568e-09,1.1137226948405897e-08,7.2006171338393275e-09,8.38542508047671e-06,9.419060317320024e-06,2.2086912690966865e-07,1.604171878433424e-06,1.9138726793270567e-08,7.296223767346264e-07,1.4815091825059078e-08,1.661208184400332e-11,2.3759824752000427e-09,1.2290693960031297e-09,2.0857482127035525e-07,2.4786899233010306e-08,1.9237996055170196e-07,4.2859459783307125e-07,4.3724645129693257e-08,2.196143503216513e-08,2.9479897433277612e-08,6.864583343755528e-10,9.224249641183393e-10,9.768323105455322e-08,1.5991740386676005e-10,2.330757556423018e-07,5.069881241424234e-09,1.3491163307099266e-06,3.988745881090998e-09,7.17024130033756e-10,3.171324306161047e-07,7.059576020928593e-08,2.1627386528735356e-09,9.758258609929581e-12,2.536444681800525e-09,1.4022327524894722e-08
29,3.6166624907878103e-07,6.55878969963256e-05,1.0462046617443744e-06,1.2647515591160677e-06,1.3966074068782623e-05,1.9250340552983502e-07,1.4404164004124353e-09,1.0271102491702978e-06,3.140166789677928e-07,1.3774544733549573e-06,6.578145163380827e-07,6.061888583556392e-08,1.0476792960567794e-05,3.649308092632939e-08,4.1344989874944185e-10,1.1508335580970154e-09,6.384412931074035e-12,8.523590267377083e-06,1.0833509624507783e-09,1.8204890651297455e-08,9.59778567637631e-10,1.3831249205466091e-05,3.3137996949899424e-07,3.363649155421819e-09,8.470864402298641e-08,8.766065193884263e-09,1.1327911343111198e-09,2.395816429873676e-09,1.7998209846470875e-08,4.47873193507724e-09,7.072855404852892e-07,5.046326161196786e-09,9.20540452562944e-08,2.7832306616226004e-08,1.8530958598595907e-07,4.0670149343878897e-10,4.1928534421084076e-11,4.2992884283900466e-08,1.501207325178839e-08
