,chb05_01,chb05_02,chb05_03,chb05_04,chb05_05,chb05_06,chb05_07,chb05_08,chb05_09,chb05_10,chb05_11,chb05_12,chb05_13,chb05_14,chb05_15,chb05_16,chb05_17,chb05_18,chb05_19,chb05_20,chb05_21,chb05_22,chb05_23,chb05_24,chb05_25,chb05_26,chb05_27,chb05_28,chb05_29,chb05_30,chb05_31,chb05_32,chb05_33,chb05_34,chb05_35,chb05_36,chb05_37,chb05_38,chb05_39
10,2.5661647347642163e-06,3.8257943322143765e-09,1.0962542080402558e-06,2.311064365173857e-07,1.4900486050411202e-06,9.474561763499907e-09,9.536620316682446e-09,1.2757432095673784e-08,2.5985657276736935e-08,4.003079509260331e-08,7.583950891917204e-09,1.9305862897432566e-09,1.0741286321289963e-08,2.803931638554178e-09,6.332031432090982e-08,4.490320227621618e-10,2.716297411420679e-07,3.460682104472371e-07,4.99090372807808e-07,1.0787361189480258e-07,1.0362292818124902e-09,6.361486775319099e-08,1.349684760921318e-06,4.3220039144982484e-10,8.330126920527212e-11,5.158789865599402e-08,5.236472615851435e-09,5.837220000497982e-10,7.213483486276802e-08,1.2059620790632995e-07,8.310530776431168e-07,6.945306540345308e-07,6.517621712181904e-08,2.3460328964724743e-09,2.851169129023591e-06,1.3533157019635323e-11,7.209394921945343e-10,8.194971178974362e-08,4.1098411816986973e-10
11,2.098076407959343e-06,0.0001608722557652331,1.080162196664719e-09,1.0718167910414559e-05,2.0829624762722886e-05,3.867235453991969e-08,1.804428500322517e-07,0.00023249847747436396,4.597585525590437e-10,3.2801855531627704e-08,7.678206790514059e-07,1.6911591007727612e-08,6.072611296955978e-10,1.630105854911836e-08,4.7866217579032854e-08,8.065732444959565e-08,3.296309058705738e-09,8.184698408554892e-07,1.5452149693963094e-05,4.0141840280064626e-08,4.1577031156937356e-12,2.5376073653721942e-08,1.1811402949060512e-08,1.786502858082725e-08,1.098874795361007e-10,1.6239084044847635e-09,5.428886361464173e-09,8.52598217404223e-11,1.015006216432477e-09,6.138668732459362e-12,2.3787192502152395e-06,4.184617222335708e-08,1.9982207757388043e-07,1.7291300824370253e-07,1.6758424350753207e-08,7.307361809320274e-12,6.874155149334035e-11,7.957338024818829e-08,6.624891811996463e-11
12,8.219716587843285e-07,5.415081456200317e-08,7.428410721819496e-10,2.504377506679761e-07,6.516246799233397e-05,2.609967761225788e-06,7.549393213248661e-08,2.983797431734053e-08,6.097556027964796e-09,4.9658272662605825e-06,1.7438175979285381e-07,7.366396711140755e-09,2.173149753728824e-09,4.8421591973702106e-08,0.00032544058322607055,1.1330347871748964e-07,1.875664505430109e-09,2.1006204279536885e-09,4.98835689413706e-06,2.1593428431845856e-08,5.424243706850257e-09,3.6388323689123666e-06,2.494094941767678e-07,4.866197126600771e-10,9.870177491562747e-09,3.1618339443132523e-10,2.0310703471901423e-10,1.058113786771045e-09,3.9870241649882466e-07,1.6322081856126767e-08,0.00011761970882607891,5.070379325531552e-08,2.6492149784053058e-08,6.449415218243853e-08,6.336627294553675e-10,5.967278895546766e-11,1.4028013426799214e-09,1.0598393124685792e-05,5.197414113941595e-09
13,2.0785118637236872e-09,1.9434782511424258e-08,9.079952113988942e-09,1.6464114560221222e-06,0.0007699478900561515,5.782858592464677e-07,9.978784291133826e-08,2.8882739250102855e-07,1.189116600282278e-09,7.409699087197956e-07,1.3678174065068288e-08,2.9799768840293815e-08,3.882493032406642e-12,6.263707633218778e-10,5.79849219705311e-09,2.59908995195451e-10,4.3470638833204793e-10,2.3045702617309502e-07,1.9040437660521408e-13,1.3148353414579326e-07,2.083237714738009e-06,1.9185491967229044e-07,6.252009429881713e-08,6.426428846827376e-11,8.101974366000736e-10,5.303696019828901e-11,3.826272694173314e-08,1.1006050310788575e-10,4.289646745865155e-08,8.558147992517492e-09,1.8081829594510548e-07,1.1348968315377949e-10,2.491763647772383e-08,8.613539775618949e-07,7.050641077416628e-11,1.917067605878464e-09,1.0461371825648204e-09,2.1597077029114486e-09,8.443393222460275e-10
14,4.334338520949882e-09,6.691059866202985e-06,4.091274585215009e-06,4.6116060119524363e-07,4.6606470471087457e-07,6.026812950217717e-06,7.190302147425547e-09,1.743064706121196e-06,4.194075594500963e-09,1.4760208491013366e-07,1.2353928227992736e-08,1.1032962123650022e-08,1.5363390379871292e-07,1.0213524558884847e-09,7.122852500395784e-10,3.3159289994266634e-10,6.58501446476615e-11,2.3369357205702537e-09,3.1834528055548637e-12,1.5806537017912959e-09,3.64511677903509e-08,4.9309956610977215e-06,5.120962112250129e-11,2.5830651722542824e-08,3.635149979595911e-08,1.181766454614488e-08,1.6703051957911697e-10,3.4937753485590213e-09,7.453854705860379e-08,1.1903237668618734e-07,1.8138842519189836e-06,6.964294406747474e-09,3.979930858340791e-11,1.841277267449666e-08,3.2591285819060014e-08,6.015790959682232e-11,1.3324387064202453e-10,9.212834038815002e-10,3.341110347146508e-10
15,1.5284494027889953e-07,3.949803036516852e-06,1.83825180157704e-07,2.121504691167329e-05,7.280030358851118e-06,1.414784933382467e-05,4.7615986097709595e-08,6.562617989558972e-07,1.1937997213767103e-09,2.4554619089390354e-07,7.988549368196813e-09,1.7928400822490888e-08,3.896880994613693e-09,9.49593187422294e-09,4.764047520856896e-08,3.395755389473599e-10,1.0565781905861281e-07,1.2701643776721333e-05,3.379189066300017e-15,7.62469715179688e-09,1.7679483178281497e-11,5.935054500399556e-08,8.291643608285591e-08,8.324507894749111e-11,5.227971826036942e-09,1.741766002062546e-09,4.138497183481123e-11,1.2053252655607356e-11,3.0807251967766117e-09,4.281280218607896e-13,1.9096895604086685e-07,1.853831538953065e-09,2.6124400314570212e-09,1.524989224587736e-08,4.450390619875466e-08,4.067948154993384e-12,1.9639989533769742e-11,2.730600708529713e-07,1.568948739234045e-09
16,1.90755812562241e-08,6.194405915022329e-07,6.805641390981981e-08,9.14512852539498e-07,2.631353662506145e-06,1.8782112535751692e-06,6.305385105299021e-09,6.705851806646878e-07,1.5311906723716125e-08,2.261559197506719e-06,2.596910278889162e-06,7.277554471511584e-07,2.604287978641517e-10,1.222120897316311e-08,6.983649937276269e-10,1.6240586952001762e-09,7.1959103017503554e-09,3.893804979794142e-06,1.4399672621271829e-12,2.91592981241806e-10,4.545503064723162e-09,8.158319711077523e-08,1.1179074040766712e-07,7.885315417074551e-11,1.1237895834192466e-07,1.9351818014512833e-08,2.8937896488004183e-10,1.4343113907985306e-09,3.887615678859183e-08,3.4214819224422536e-07,2.961054663589916e-07,8.148422664058238e-08,9.820496035887173e-08,5.359574591398117e-11,4.058174727565212e-09,5.584997392365839e-10,2.1850641825800054e-10,1.9732785282884615e-09,1.4412438920868705e-10
17,1.1868418661852764e-06,0.00010197626444317654,7.547136069160428e-14,4.658947302588929e-07,8.626824648678434e-07,2.8714862076879424e-06,2.6311077806696297e-08,4.4467516655335315e-07,2.632867286749052e-06,7.540745148489505e-08,3.445514485391647e-07,7.850016138660436e-08,8.438831369015819e-06,1.3108665738815606e-09,6.441255346111183e-09,4.186817840704455e-09,1.3165813410640858e-08,1.8943441022129857e-06,2.4142368780746267e-08,3.607323748292837e-07,4.3842745194577915e-09,5.793727076030935e-08,6.790232232676738e-10,2.3803632686256334e-08,1.2134960397535127e-08,5.893323865526685e-09,6.677277262996895e-10,3.6878090876117447e-10,2.6026010114956864e-08,3.334307958113472e-11,7.252992087196292e-08,1.5409536322447604e-08,4.5441379195234926e-07,8.543841719424106e-09,7.030686334859765e-09,1.1068628943883945e-09,3.171036373310832e-11,5.537154002072824e-09,1.7010351757349008e-11
18,5.567637746766419e-07,1.6403550473895947e-05,1.9750374890467807e-12,9.49619722772451e-09,1.041218989871679e-07,8.57552492611447e-08,3.841519116411758e-08,1.4126982120874118e-06,1.5539170927563203e-09,1.105460307247507e-05,1.3673723765704755e-08,3.3671695785780875e-09,4.4808410255530335e-05,5.659041533877659e-10,1.0881998251054502e-11,1.6531593476188898e-08,1.5729922214496302e-09,1.2179173201046465e-05,1.6552548860602954e-09,1.0183253939891287e-07,2.828814843772077e-08,9.847188632451269e-07,4.839973274242022e-09,6.590700770184902e-09,9.192989064631231e-10,2.3520505045050263e-09,1.93631948900399e-10,7.633345589837896e-11,9.134928182701903e-08,8.54857356051951e-09,8.525703777061813e-08,3.2978750356900325e-09,8.524377041897305e-05,7.479619020829201e-10,3.515048648361058e-08,1.6055346060450267e-10,1.5830814456119064e-06,4.36734286462882e-09,2.958796422245993e-09
19,6.667888499220042e-07,1.194578100531126e-06,4.4755841119261175e-06,3.206019290619115e-07,1.3539025049707637e-07,1.0187118068952082e-05,7.462214733430055e-10,1.1939348399087795e-06,1.8330236090562656e-09,0.00011465154862402406,6.041544186668446e-08,6.997702905425101e-08,0.004082282178493238,1.0552816699981584e-06,1.229361403878255e-11,4.1300010226577224e-10,1.4766255352100532e-09,1.9237277833917045e-05,4.8531444715706e-10,3.521200312024754e-11,7.191011612559039e-10,9.713952413258258e-07,6.779193714824168e-08,3.6794445051763243e-09,8.377845803733798e-10,1.4428214304177125e-09,2.4630857481591136e-09,3.966156754940615e-12,1.735582373944524e-08,6.52823309833456e-11,1.3020695092050794e-06,7.27018235558241e-09,2.604570906805949e-07,4.377354986898099e-08,7.0617937957203045e-06,1.7447955550770409e-09,6.990325053107837e-10,3.26027968107982e-08,1.4416664482275486e-09
20,1.5137602065016405e-06,2.9061056314933503e-08,4.524225887538466e-05,7.740896450904146e-08,3.239327744069498e-05,0.00012573772952474428,7.192835496866946e-09,7.64075584479948e-06,4.023849148424617e-09,4.041567640757874e-07,2.9861865872303787e-07,1.768542693239845e-08,1.6046177347780343e-08,1.976187015613216e-08,1.0749904187460197e-09,1.4944029152111012e-07,1.0450174524145609e-07,2.961643637626507e-05,1.6934611905445243e-15,2.7703726131465645e-10,3.56233425592948e-11,3.138488286444298e-07,2.0926009541515556e-08,5.212011883721996e-09,1.1289548497213672e-10,1.9647082523391115e-09,5.418907881127566e-08,3.420837881377077e-10,1.5160297195582839e-07,7.38942796352331e-10,1.3029914491485245e-06,8.21584144072558e-09,5.927023008847566e-08,9.259615485771893e-09,1.2234949416629975e-07,1.8134846907720978e-10,4.087545091803031e-14,4.660151853209783e-11,1.6298075887101003e-08
21,1.163860951666577e-06,5.621934888011627e-06,1.883808841180924e-12,1.2862272368706233e-07,2.666425377043573e-07,6.259716021935522e-07,3.4437913352562142e-09,1.2497526819397749e-06,7.553937568054066e-09,7.756544083196445e-07,3.833397499004323e-08,5.809170250749718e-10,2.1699294497054787e-06,1.986677956756474e-07,8.090960553138819e-09,1.8863794811301402e-07,6.4095785250763e-10,7.333804530886644e-06,6.660993258578944e-12,4.229967085017316e-08,0.0006271187668954461,1.1703180775279951e-07,2.2694866847795003e-06,1.446780938433785e-08,1.4585630803759715e-08,8.658929538237219e-10,1.8011704013685592e-08,4.3794365170255824e-11,1.1173923475487207e-08,1.1114100801252035e-10,2.371080691599876e-08,1.5330247621586008e-08,8.679265764339282e-07,1.0991569783714221e-07,3.8334810424739574e-08,9.179240501785092e-13,4.4258112206570957e-10,1.3206748218633115e-11,9.811718335068064e-09
22,8.602545431691337e-09,1.1401109726118275e-06,1.9457729098257033e-05,9.021725549667327e-07,3.413058214738078e-08,6.775538374983562e-09,2.8239642710614527e-09,4.012253910878171e-06,1.9120716514291134e-07,1.8859190978992277e-06,1.0538251844695867e-06,1.6749571844024012e-09,8.716348546861429e-07,1.7544396129859046e-09,6.899188552544389e-08,2.5628099241469805e-09,1.0653977740170427e-08,8.482196935609761e-07,3.6220495132790225e-11,6.165344346378957e-09,2.6606734495798884e-10,5.8013363165298164e-06,1.9153372472879681e-07,8.571370308755395e-11,7.361508979118476e-10,1.2872757155016304e-09,9.606006723052889e-08,7.084355737387826e-10,2.0096888311441422e-07,2.452466542428356e-09,2.272098899944774e-06,3.3642425486704756e-10,1.294894315995719e-10,8.038148507928991e-09,1.8257619932821346e-08,1.1490941283529683e-13,7.871947064149403e-08,1.3581075816999368e-09,1.3456046976361612e-09
23,1.095144602542374e-09,6.468758838638348e-07,1.0664344827752285e-06,1.1136746657126452e-05,7.880658609413461e-07,1.2556947476285977e-08,9.667841771690168e-07,4.5478615455538445e-07,1.3530569022281989e-09,5.376665728876492e-07,7.375165207474985e-07,2.538334792408928e-08,7.868477250181189e-07,3.84433309104876e-09,1.0930647828066831e-07,1.3565076545697772e-08,4.8281701403039964e-08,6.730854747756642e-08,2.9911904847716103e-09,3.0854208331981826e-09,4.048915319712866e-09,8.001145075676374e-08,1.0746390023729686e-06,1.9044631834003098e-10,1.3569130469132694e-09,5.239675782950054e-09,1.373075473134115e-10,1.3584543181672793e-08,7.0019511313221134e-09,2.598343609067422e-09,3.0551837494056347e-07,1.1451561498127994e-08,2.3588929973616405e-09,1.4528742004456179e-08,5.289417986721694e-06,1.3723059153886575e-13,1.1690587719297646e-09,9.923627294894263e-09,1.4488944408429031e-09
24,1.5063933835091135e-09,7.150889515620146e-05,1.283992434556085e-08,7.6180121112790314e-06,3.557346321946042e-08,1.2171640984572889e-08,1.4427099021721962e-09,1.1167318213398121e-05,6.075642196875004e-10,1.4079992349024817e-06,7.640852434215057e-08,5.071840673057504e-07,7.814996544533939e-06,5.877612958932187e-10,3.149974072047701e-08,3.272310887530158e-07,3.339554710324753e-08,6.843562923810672e-07,8.253896087734576e-09,3.6555925203858668e-09,8.702444560151395e-09,1.0842095484805583e-06,1.7933812179226527e-06,2.785135912761043e-08,6.748649362449844e-11,6.249438557877793e-11,5.2994125853770035e-09,3.360177357211175e-09,2.3765640932869276e-09,1.1882683241913187e-10,4.253130843408754e-08,1.7552910781543966e-08,5.810451663855784e-10,1.0458612267602115e-07,2.8000652596302886e-06,4.222075536865787e-11,8.282175607989591e-10,4.433658094571597e-08,1.092424496392462e-09
25,4.652714380675812e-08,1.332747092372185e-06,2.375367502571833e-11,1.1017456977831125e-06,6.33886242096591e-05,5.877892798838739e-08,2.265758840947531e-08,7.889035257755605e-07,9.979865021554958e-09,2.7502540347202234e-07,5.86639645501386e-08,4.4922263465353877e-07,5.768850002884417e-05,4.238385842430864e-09,2.1796100641615874e-09,4.716416789911729e-10,3.103248670376528e-08,1.5347839030662277e-06,5.114493136914424e-09,2.6141366727333936e-07,3.7066213645093652e-09,5.133863780749633e-06,2.4357267843423985e-08,4.413624067521752e-08,1.7936930426338173e-10,1.2868597683885468e-09,1.1767078544109056e-08,7.036243047836153e-08,5.563009148642623e-09,1.7825936291994418e-09,7.650804101990383e-08,8.679771309921036e-10,2.71977964183338e-09,9.587790209650128e-08,7.351817175973227e-10,1.689476795224692e-10,1.6334672027954555e-11,3.6765483147551694e-08,1.1778235728708583e-09
26,3.7367994151773344e-09,3.0531262466180544e-07,4.894857605183904e-10,2.4983962089087757e-05,0.00020633827606337626,1.0935507828545158e-06,4.166276514593983e-09,2.292120096862519e-05,5.132896475871498e-09,3.987107433317398e-05,3.348316253209334e-07,2.7167293417081526e-07,4.2419891822900477e-07,1.870493074808898e-09,2.20999764566601e-09,1.4359148346410441e-09,4.958089184741033e-07,1.3573224124698696e-07,5.350888660016601e-14,5.687160422474818e-09,2.5604711294161305e-08,8.153921034548757e-06,3.7547840784063184e-06,4.620514860761403e-08,5.123732682449214e-10,2.336789362557182e-09,4.550650963217113e-10,2.2024791702692653e-10,4.704947157234379e-07,6.049934605088844e-08,2.705449509553739e-08,1.3618018015033995e-08,9.80817560784212e-07,2.1199557217400527e-09,1.3920213461695748e-07,8.851456570388535e-11,2.1543964508251267e-08,1.1094691245979895e-06,8.076238450322526e-10
27,5.7903679365323645e-11,7.565147647845708e-07,3.350233818994289e-06,9.822624853598078e-06,1.791541439674805e-06,3.792179800192568e-08,1.0558973599630896e-07,2.508210354828388e-06,7.363108915546641e-07,2.9692462196828214e-07,2.3780249511198024e-08,4.107301812918524e-07,5.160096024772579e-06,1.1565241523188343e-08,1.9787614201045316e-10,1.223849347951076e-08,9.535566059336091e-09,2.9151659156931104e-07,8.239490099464015e-12,6.840811343799309e-07,2.8857809074390683e-06,8.978877498539261e-09,1.2215767677784136e-09,4.286506953228644e-10,4.630459655932576e-11,2.332398916824259e-09,6.000737790759758e-08,9.52833593385121e-09,7.500871276971465e-08,9.278132705564281e-07,5.7900880460790425e-06,6.948106337644885e-08,4.4692513393227167e-08,4.310898436267454e-06,1.8915450356357819e-06,1.6010203027288949e-10,1.1013077328527473e-08,5.732204757872508e-10,8.952608701677461e-11
28,5.6328240131573995e-09,1.5956815407119e-05,2.327776294632612e-10,5.3084447645431514e-06,9.133045910144091e-09,1.3552021555893871e-08,7.884751625280242e-09,9.035566781816139e-06,8.938449159364988e-06,2.4213874952839343e-07,1.7316307047600972e-06,1.975030767573127e-08,8.616490194302895e-07,1.451207226216137e-08,1.5609323269981928e-11,2.2602257110471477e-09,1.2768456703449802e-09,2.1951541716117647e-07,2.7374915514613393e-08,1.984376772317839e-07,4.4083134353229944e-07,4.91726046726731e-08,2.3194288240820898e-08,2.9344498620778663e-08,6.713955971583927e-10,9.656949025301777e-10,9.719643749487485e-08,1.5110339361876115e-10,2.3520240831427952e-07,5.560292471760614e-09,1.5062112292878278e-06,4.154163419897162e-09,7.827292187315862e-10,3.203917561624967e-07,7.639544872812792e-08,2.3128353115879866e-09,1.0625731445092734e-11,2.778974369752561e-09,1.3811742255060715e-08
29,3.627375569872029e-07,6.616035989612792e-05,1.139052895429748e-06,1.1788410284703854e-06,1.4435471738369216e-05,2.0074877779825526e-07,1.4500137400024922e-09,1.0870233885708376e-06,3.134764889661936e-07,1.563301995283739e-06,6.851423258825818e-07,6.670188498951914e-08,1.194675971141279e-05,3.7231186243218533e-08,4.340029662402751e-10,1.1629727971269189e-09,7.686000610081357e-12,9.500276255822204e-06,1.119568345839784e-09,1.805216278271138e-08,1.0436312576589698e-09,1.4844501125326391e-05,3.3790673002018854e-07,3.487688156605206e-09,8.573055914480104e-08,8.283800610360145e-09,1.1313658802052535e-09,2.451327959028378e-09,1.7741601074766072e-08,4.805445288262357e-09,7.159491924683254e-07,5.344246468941576e-09,1.0052099010265258e-07,3.02272083840072e-08,2.1858184467037206e-07,4.2415854057872365e-10,4.453210768396784e-11,4.494469309464852e-08,1.4939070399647973e-08
