,chb05_01,chb05_02,chb05_03,chb05_04,chb05_05,chb05_06,chb05_07,chb05_08,chb05_09,chb05_10,chb05_11,chb05_12,chb05_13,chb05_14,chb05_15,chb05_16,chb05_17,chb05_18,chb05_19,chb05_20,chb05_21,chb05_22,chb05_23,chb05_24,chb05_25,chb05_26,chb05_27,chb05_28,chb05_29,chb05_30,chb05_31,chb05_32,chb05_33,chb05_34,chb05_35,chb05_36,chb05_37,chb05_38,chb05_39
10,2.390970913062841e-06,3.4850647504985817e-09,9.77732578309203e-07,2.2250941595153026e-07,1.2522164026057665e-06,8.868872950339412e-09,9.633062825910833e-09,1.2439748427229692e-08,2.4969581262736094e-08,3.613755112048768e-08,6.748666281643817e-09,1.7717311294598969e-09,1.1852050045685768e-08,2.5258068681407316e-09,6.332847019005015e-08,4.529046482378242e-10,2.643813034302703e-07,2.920696263877338e-07,4.2611800809584583e-07,1.122362123474852e-07,1.07209874369608e-09,5.449147289705463e-08,1.42364316331418e-06,4.660718387062724e-10,7.983935024865103e-11,5.592067546348205e-08,4.626494103116154e-09,5.720475498368173e-10,7.184154982114751e-08,1.3165096496806005e-07,7.748812184554314e-07,8.159020662711733e-07,5.257417429787057e-08,2.3862449988868876e-09,2.441585357094449e-06,1.408228291491706e-11,7.21946920773934e-10,7.949837039115368e-08,4.778213721479433e-10
11,1.9753179148425673e-06,0.00014453526601167089,1.052120081641141e-09,1.0523634381581289e-05,2.0276466959939442e-05,3.380060310091353e-08,1.8127869446592034e-07,0.00023873855727149848,4.816255690347181e-10,2.8536869895875412e-08,6.430693348220311e-07,1.6758547956981562e-08,5.376000439819063e-10,1.569029557710182e-08,5.947696829284024e-08,7.268210831718055e-08,3.4442991616032404e-09,7.351018630274934e-07,1.2126042025747954e-05,4.135800340480722e-08,4.737358918735743e-12,2.5832542890951758e-08,1.3038632749069757e-08,1.828697651681889e-08,1.0515540952907698e-10,1.828124097830514e-09,5.149493264321577e-09,8.255046074374007e-11,1.1090012537543678e-09,5.708530401610998e-12,2.1220106869536763e-06,4.007530736288112e-08,1.8256980972244882e-07,1.7377627494599932e-07,1.6803562752063367e-08,7.276600633645869e-12,6.408989678144881e-11,7.512112098759788e-08,8.295200831136736e-11
12,8.037912529039121e-07,4.948902157722019e-08,6.703401881622795e-10,2.4754801164233097e-07,5.657266630060027e-05,1.8897961408931417e-06,6.397036715133945e-08,2.764341199754156e-08,5.300855335600542e-09,4.207923641218268e-06,1.6477034176443048e-07,6.728564360839479e-09,1.927173910790703e-09,5.0208903577487365e-08,0.0003097607466266048,1.3082141621927126e-07,1.8650265056622612e-09,1.7944419181940597e-09,5.2507066177800015e-06,2.1828842657502174e-08,4.596471260246611e-09,3.4439743191306215e-06,2.664038393906182e-07,4.916439914800954e-10,1.0189785832179113e-08,3.7640801600448925e-10,2.09679989068697e-10,1.0201224988763347e-09,4.798632117484846e-07,1.6526586138952337e-08,0.00011268547170804174,4.9182381544935426e-08,2.168875869312248e-08,5.868755468986886e-08,5.811394843333998e-10,6.323924636800261e-11,1.491191717651936e-09,1.0839703211788334e-05,6.288905078156441e-09
13,2.0780506472643723e-09,1.7137044977874895e-08,8.31409812382936e-09,1.510148567084835e-06,0.0008921258521904415,5.258646581274282e-07,9.537477049663328e-08,2.833335200995978e-07,1.0724203595345331e-09,6.350536966788599e-07,1.2827343569550514e-08,2.842685466802914e-08,4.114106255619042e-12,6.279575593592248e-10,5.701714553671914e-09,2.56727199337875e-10,4.82566624847952e-10,2.1789256371695678e-07,1.7821893537205964e-13,1.2175339898942028e-07,1.9552904905743944e-06,2.1072879642584212e-07,7.388946623743162e-08,6.354406802428963e-11,8.523166875171392e-10,6.081196856862521e-11,3.42922460464919e-08,8.92598596192112e-11,5.103088745386254e-08,7.207496797497993e-09,1.66864927792699e-07,1.0993149896870952e-10,2.2592027619334907e-08,7.191238284139652e-07,5.3685189433271007e-11,1.898366736278812e-09,1.0301838705521752e-09,2.453460519787326e-09,8.283186716655508e-10
14,4.045880798741401e-09,5.409472456294874e-06,3.7551189839107203e-06,4.298009287232913e-07,4.638336472899716e-07,4.888676635774947e-06,6.736270070318919e-09,1.6945039653862942e-06,4.4793067650392405e-09,1.2713758260177154e-07,1.1496320126788263e-08,1.0106647945599202e-08,1.3755210867074068e-07,1.007167229551049e-09,6.217541922976655e-10,3.033581132464682e-10,5.863841117630172e-11,2.096959437779345e-09,2.8461796522435078e-12,1.6462298355663797e-09,3.998007757253486e-08,5.544855287311701e-06,5.3714446249458e-11,2.8215085241317733e-08,3.795776199237414e-08,1.2210441536671173e-08,1.6407718623388483e-10,3.6631000844711774e-09,6.469224977986565e-08,1.1848251165950046e-07,1.433821845203616e-06,7.080472248225332e-09,3.570011922509059e-11,1.702987090740292e-08,2.8726309181155993e-08,6.160076625063973e-11,1.47089954305289e-10,8.872888467892473e-10,3.4259222062243714e-10
15,1.35820409322129e-07,3.779110321431209e-06,1.7081785542073632e-07,1.9123052515929725e-05,7.3651040542877715e-06,1.4339068975023592e-05,5.217136276302517e-08,6.40191171602817e-07,1.23727930103506e-09,2.174319333678949e-07,7.421756439089568e-09,1.6932813678912984e-08,3.381590306222607e-09,9.165712651357438e-09,4.78764548348379e-08,3.488692940746705e-10,9.506469179393188e-08,1.1217743390009589e-05,2.582131972694879e-15,6.665245587556307e-09,1.5825872577617854e-11,5.987992251324112e-08,9.070909276543514e-08,9.08372339923529e-11,5.5300809045280775e-09,1.714059445559029e-09,3.6626094475925527e-11,1.0271134081865315e-11,3.444185632699129e-09,3.1630979363732297e-13,1.846106261544592e-07,1.7321057664825378e-09,2.3835304177345564e-09,1.663354572848131e-08,3.940483326439876e-08,3.878289166718721e-12,1.970811122156436e-11,2.7690132555257384e-07,1.5421350577695794e-09
16,1.9087620645753087e-08,5.705547765976407e-07,6.105749428122535e-08,8.488093391364953e-07,2.2804576792185264e-06,1.5005461861662214e-06,6.5702997136199794e-09,6.521109453426295e-07,1.51375385879609e-08,1.8850738780505533e-06,2.308906121215197e-06,6.398749031935592e-07,2.2256450981416137e-10,1.3462447634318596e-08,6.170951408489515e-10,1.5848729252881606e-09,6.807080835800576e-09,3.212105254755651e-06,1.0901525373444856e-12,2.4717344492330767e-10,4.821447388711173e-09,9.152711500628557e-08,1.017084938588794e-07,8.348395331900695e-11,9.859727637509565e-08,2.0589966745590912e-08,2.6470957203096695e-10,1.416469227726688e-09,3.776433637799048e-08,3.1380336989434785e-07,2.202245592073325e-07,8.657052459653593e-08,8.907488834348369e-08,4.61782737817176e-11,3.805184061429007e-09,5.42178003042092e-10,2.1483440055156246e-10,1.8331304502700846e-09,1.360828861619664e-10
17,1.275796824000783e-06,9.967076849895164e-05,5.63224953296574e-14,4.7356863297199904e-07,7.759849575755047e-07,3.5856294364218043e-06,2.6628330056513646e-08,4.475262848657088e-07,2.659595744947414e-06,6.401097862506752e-08,3.0349370599788546e-07,6.92672427591501e-08,8.795393627007242e-06,1.3150299758860746e-09,5.80135754426947e-09,4.2390352559951755e-09,1.56965114485235e-08,1.6112149474038994e-06,2.282707936651194e-08,4.549822035123238e-07,4.8132777342858306e-09,5.8390678151273116e-08,5.945551260606407e-10,2.4203828603119772e-08,1.0778340774391441e-08,5.578484242090459e-09,5.561660832159956e-10,3.642071280848948e-10,2.4761142328470802e-08,2.7137113031299077e-11,5.4278279636869876e-08,1.4362807091217083e-08,4.49964830753765e-07,8.430019913474901e-09,6.18003324307661e-09,1.0929429798356012e-09,2.9485220327225826e-11,5.356460536661298e-09,1.6613437604422953e-11
18,5.345820256839704e-07,1.675355518635889e-05,1.4417742431164011e-12,9.788862708569781e-09,9.686970420820776e-08,7.8133390471222e-08,3.6541227606583685e-08,1.2974850484217816e-06,1.4866226655398662e-09,9.066629927547022e-06,1.2177526751053647e-08,3.396230993143238e-09,4.068740925890573e-05,4.826965946120483e-10,1.0001559460675806e-11,1.685897452231716e-08,1.6055636202326882e-09,1.140604454106413e-05,1.3589006345573928e-09,8.472067374724116e-08,2.779443719336209e-08,9.455482735216392e-07,5.115394929875601e-09,5.879365102623745e-09,9.109109465776486e-10,2.3765884462094563e-09,1.8533908611359525e-10,6.690080371744638e-11,1.0647485864862014e-07,7.181069518029411e-09,7.192640074939602e-08,2.9455457914512583e-09,7.58296314430215e-05,7.167776120459157e-10,3.56228728423894e-08,1.5870577974618705e-10,1.6312472299490249e-06,4.9936502658325695e-09,2.703341461298983e-09
19,5.911793686765551e-07,1.1226417704059166e-06,4.42683595596858e-06,3.3877976961942347e-07,1.3287690592456678e-07,1.0252689717580642e-05,7.390499210955402e-10,9.327547164201e-07,1.521289333013848e-09,9.555469705480712e-05,5.2327623438672195e-08,7.404469882024258e-08,0.003629295866372511,6.806499903319161e-07,1.1304080464368277e-11,4.104090153369783e-10,1.5352253430466346e-09,1.5552877187995475e-05,3.675253294604536e-10,3.5921670597093157e-11,6.892686728802762e-10,9.415926710580166e-07,7.337989632198883e-08,3.5830089991479507e-09,7.658562500305434e-10,1.3399679596744195e-09,2.5783998535383793e-09,3.815631128293701e-12,1.7341273381771044e-08,5.740229992387224e-11,1.2636899895232223e-06,6.4139329736603075e-09,2.246135026241121e-07,4.4924658995668393e-08,6.317459357549715e-06,1.9788250261992857e-09,6.907797704956721e-10,3.2957950753319876e-08,1.2200152018777207e-09
20,1.6586403990060688e-06,3.02387829957965e-08,4.4067834821774904e-05,8.70196855398503e-08,3.107038772938606e-05,0.00011696180897425136,6.90819839837296e-09,6.597749479765719e-06,3.516023546072421e-09,3.649485617391915e-07,2.7137074884615615e-07,1.725867513684033e-08,1.506844299081487e-08,1.7531111817543722e-08,9.618790858906892e-10,1.4896838290004019e-07,9.273939541083971e-08,2.7962004169911437e-05,1.196462380553769e-15,3.6061387900732513e-10,3.689356438116526e-11,3.373096065591257e-07,2.156786610705016e-08,5.529690623068748e-09,1.262409925014505e-10,2.013861418922025e-09,4.894256294969207e-08,3.897160300753471e-10,1.4907278740576626e-07,5.05329163413216e-10,1.126030247537713e-06,7.4173629591791615e-09,5.4189136316272904e-08,1.0405581994654011e-08,1.0875378238057072e-07,1.7656450795742496e-10,4.727194921277938e-14,4.942042840341339e-11,1.6356586671818494e-08
21,1.1161950375243321e-06,4.928117216479217e-06,1.7810370211796911e-12,1.225187905536503e-07,2.376476985547665e-07,6.600338350503634e-07,3.4203447502404003e-09,1.2172905243137399e-06,6.930281388162056e-09,6.714557926595212e-07,3.458292923436581e-08,5.701677856733247e-10,1.8401054976605007e-06,2.074982081183958e-07,7.07972927776997e-09,1.9365439832471734e-07,5.158400301616843e-10,6.842229553897014e-06,5.142679536247e-12,4.606167462728841e-08,0.0005330387721736791,1.0547788329696537e-07,2.7677452581573904e-06,1.4693961124754635e-08,1.4157572784395593e-08,9.469044111444643e-10,1.940133999320093e-08,5.80306023385901e-11,1.0510810613737314e-08,9.226008710872873e-11,1.7970454323951437e-08,1.3835443213257841e-08,7.170599762911926e-07,1.0872494359972996e-07,3.30888877443666e-08,8.110772663096565e-13,3.8812478955347455e-10,1.1301635434306703e-11,8.746725497770195e-09
22,8.427153149798899e-09,1.0963543363778808e-06,1.8353294115383454e-05,9.192108740580842e-07,2.9154382083806853e-08,6.985544391278057e-09,2.74245014919391e-09,3.866570078543227e-06,1.8391299203341731e-07,1.7756202653818278e-06,9.705097673959636e-07,1.7107452107898939e-09,7.839435063314779e-07,1.5591637815180697e-09,6.437453522114373e-08,2.8971876308632796e-09,1.0138308793649263e-08,7.036642046141899e-07,3.3736910134623294e-11,6.206993430057854e-09,2.3369008679444117e-10,5.93910419150544e-06,1.8998606715516603e-07,1.0037638994798718e-10,7.399862224299719e-10,1.1868020341699234e-09,9.266759696892511e-08,6.545426176775571e-10,1.7122871969249043e-07,2.0658256485263582e-09,2.122504379407851e-06,3.1854820466889446e-10,1.2970693695777684e-10,8.810943758974213e-09,1.608467312079362e-08,9.547563311132166e-14,7.174474482384453e-08,1.4690212740028774e-09,1.3559114240835715e-09
23,9.420968303970473e-10,6.472033683175943e-07,8.988714769154147e-07,1.0411017185962198e-05,7.113690615103291e-07,1.4808432221693116e-08,8.659430432625266e-07,4.086826740940101e-07,1.3354430880771045e-09,4.604965786343741e-07,7.400193391731947e-07,2.1959440620280705e-08,6.701110388820955e-07,3.402139769457681e-09,9.649471671168069e-08,1.2792970461899267e-08,3.984462643545626e-08,6.359538719164885e-08,2.6162136660429686e-09,4.144876973000633e-09,3.510524683814221e-09,7.26986060543546e-08,1.0033586253746773e-06,1.9504475415866024e-10,1.3903471454743482e-09,5.5253825066420835e-09,1.2888807343168367e-10,1.271432720025878e-08,7.51350653189295e-09,2.5794199297353126e-09,2.5489811077327164e-07,1.0730867462770602e-08,2.130969567800331e-09,1.523845860573049e-08,4.9157150236479795e-06,1.2883076464331057e-13,9.820443110856386e-10,8.814314846322898e-09,1.2738928333324737e-09
24,1.3117450047991627e-09,6.070657621685454e-05,1.0772553854545788e-08,7.611870287677844e-06,3.293158312265379e-08,1.0356974801312833e-08,1.4056562799489037e-09,1.0504487102913135e-05,5.422218914550999e-10,1.2551573867851312e-06,7.252700510325025e-08,4.5501578583315285e-07,7.081673562800508e-06,4.869536647085494e-10,2.8197966089922117e-08,3.37693825285398e-07,2.8475116701830816e-08,6.47491205087365e-07,9.82270483983026e-09,4.2061187355011985e-09,9.532844956967352e-09,1.0333536091931835e-06,1.6175325841350334e-06,2.811258305846191e-08,6.640455385977204e-11,6.232984782266342e-11,5.085265352189227e-09,3.5797818970638744e-09,2.43463111450182e-09,9.317052571195912e-11,3.2992450559981945e-08,1.7844270220559042e-08,5.160338058578091e-10,1.0997708471401245e-07,2.9409971042793015e-06,4.1244922211763377e-11,6.642854868845675e-10,4.746107350981876e-08,1.0365859070383096e-09
25,4.479421499280173e-08,1.1560087606675518e-06,2.6321128245807767e-11,1.1209020549259565e-06,5.279876760801475e-05,5.2675297992404036e-08,1.9597613931925514e-08,7.728033793395901e-07,8.844454720411344e-09,2.521436894482899e-07,5.3041053752685076e-08,4.291178067493741e-07,4.7280927606589774e-05,3.6556998866024857e-09,2.0773962826476052e-09,4.520475856448377e-10,3.0084563303620426e-08,1.3618760354787003e-06,3.863161364961896e-09,2.397858944031906e-07,3.3860792158483654e-09,5.134683654172365e-06,2.3501248185982084e-08,4.3347850073358126e-08,1.8372399030395755e-10,1.1950036930245106e-09,1.1946418032682944e-08,6.923888505949969e-08,5.933762843195319e-09,1.7028787868776612e-09,6.477314812293879e-08,8.768201457105023e-10,2.42747052506377e-09,8.772595980109287e-08,5.58575979549799e-10,1.6351792226782759e-10,1.5470576135946577e-11,3.448316529808495e-08,1.0912366182037563e-09
26,3.577394221892175e-09,2.7249855668133857e-07,4.761334906683566e-10,2.443193439065705e-05,0.0001864069742212841,1.2300765874769854e-06,3.810782184695432e-09,2.043649934397963e-05,4.802960541819113e-09,3.272224203870942e-05,2.887008723212225e-07,2.735769873183804e-07,3.8064891513478157e-07,1.511648928011284e-09,1.9996730964053333e-09,1.5537406694110498e-09,4.645949934946944e-07,1.3657973551540257e-07,3.52958517777781e-14,5.817466932709296e-09,2.5402164803747755e-08,8.375873745365294e-06,3.5874041462474757e-06,4.4681005487907594e-08,5.207645890119532e-10,2.4454878117619977e-09,4.933516224322835e-10,2.0398294327638702e-10,4.887737833613669e-07,5.96765304435843e-08,2.49127505894293e-08,1.230779024824204e-08,8.775917229522569e-07,2.2238440276886378e-09,1.2576052360578687e-07,8.070509457457498e-11,2.320353206611364e-08,1.1416790534624937e-06,7.134540836117805e-10
27,4.857049176733669e-11,7.030821979440414e-07,3.371601729283608e-06,9.33839027270386e-06,1.6346839567960302e-06,4.201032615409216e-08,1.0464979030828065e-07,2.2524079856911567e-06,8.633141330864126e-07,2.3828314566267706e-07,2.230467311083231e-08,3.501607131602693e-07,4.436344488792526e-06,1.1413827888228156e-08,1.9901192639102865e-10,1.1554615929601876e-08,8.429358733002828e-09,2.420405219842447e-07,6.791611210747166e-12,6.683179088485114e-07,3.2259278668845103e-06,9.852027127984903e-09,1.2023172648334112e-09,4.2313982179185495e-10,4.842641420808196e-11,2.092277291913007e-09,5.58565341354418e-08,9.072814876434088e-09,7.25661094024517e-08,8.870368969453905e-07,5.122128457081301e-06,6.195766733461735e-08,3.953032477556616e-08,3.703493510228195e-06,1.3866564462033304e-06,1.5736491757298398e-10,1.0133817557034897e-08,5.531216666247982e-10,8.428706558872407e-11
28,5.787965756564326e-09,1.4203683219363115e-05,1.9818398031300641e-10,5.290170782675226e-06,8.063383283325328e-09,1.2500968766608451e-08,7.852128716369278e-09,8.020632893821743e-06,1.338185860141375e-05,2.1439138498893923e-07,1.4684853388432522e-06,1.8430995254129276e-08,7.018886346836612e-07,1.3432390686327756e-08,1.562666347700359e-11,2.2112437811675425e-09,1.198363746206693e-09,1.9983357289899008e-07,2.4766824445644038e-08,1.888196377725524e-07,4.745812780268535e-07,5.1459581760288867e-08,2.153481818057696e-08,3.142205318513829e-08,6.790921200760626e-10,9.63215150718109e-10,1.0417028617185726e-07,1.4387990754974233e-10,2.1831069179187323e-07,4.835731657502332e-09,1.4588818822130864e-06,4.0039623207990415e-09,7.203956590610206e-10,3.451999767350656e-07,7.16552556888984e-08,2.074312504154474e-09,9.240738211343342e-12,2.4101294168614014e-09,1.3411864984555237e-08
29,3.2753587830046594e-07,7.766731297086075e-05,1.0814833367433843e-06,1.2408917970137785e-06,1.336610178990074e-05,1.8139149832323684e-07,1.4587400262043072e-09,9.156171554987485e-07,3.3322109673168037e-07,1.263940683942226e-06,6.568088533126778e-07,6.333789390833947e-08,9.892999003561552e-06,3.6160775158012395e-08,4.201119250172343e-10,1.1458060693950304e-09,7.140818155775645e-12,7.5332749259760944e-06,9.212074023746482e-10,1.8188656776265182e-08,9.579094223680334e-10,1.4150356830899039e-05,3.3506213671306924e-07,3.4505131988971806e-09,8.975600296089609e-08,8.44135704525693e-09,1.5367719350290914e-09,2.2754419849757667e-09,1.9261057726414143e-08,4.687693590030161e-09,6.947358668499622e-07,4.7491068222075745e-09,9.417189051796876e-08,3.388756164218799e-08,1.907178148658206e-07,4.10980630705875e-10,3.963906888764177e-11,4.162824266875734e-08,1.4328771189539719e-08
