,chb05_01,chb05_02,chb05_03,chb05_04,chb05_05,chb05_06,chb05_07,chb05_08,chb05_09,chb05_10,chb05_11,chb05_12,chb05_13,chb05_14,chb05_15,chb05_16,chb05_17,chb05_18,chb05_19,chb05_20,chb05_21,chb05_22,chb05_23,chb05_24,chb05_25,chb05_26,chb05_27,chb05_28,chb05_29,chb05_30,chb05_31,chb05_32,chb05_33,chb05_34,chb05_35,chb05_36,chb05_37,chb05_38,chb05_39
10,2.322988788785688e-06,5.877422387758837e-09,1.3113605423878808e-06,2.619179344218944e-07,2.3949688066259036e-06,1.4378507312712889e-08,1.0303333219083429e-08,1.1284169947315408e-08,3.2647272217873466e-08,4.720368548467198e-08,8.511183872945405e-09,2.046431996563717e-09,9.572732136522725e-09,3.062172764383663e-09,7.015081053241733e-08,5.307503463545081e-10,2.550001016616057e-07,2.7007165964346977e-07,5.960948796020618e-07,1.318899028963943e-07,1.8916106105274623e-09,7.326087137344721e-08,1.139067429469527e-06,4.781443694142939e-10,9.383209323587281e-11,4.220473287060985e-08,5.90916891181196e-09,5.344127628579573e-10,7.541978428231701e-08,1.3346101288142394e-07,8.359022353364019e-07,8.835642569023296e-07,6.490054110927388e-08,2.9047554851305736e-09,2.5979196209373243e-06,1.6232688534853455e-11,8.191643543915978e-10,8.836016564141509e-08,4.207481736112384e-10
11,2.3600071541151823e-06,0.0006074170194680204,1.3762064271599649e-09,1.4753580158877527e-05,3.3359649730602115e-05,5.518498992557777e-08,1.853725560653442e-07,0.00019959677776780805,5.516516381349076e-10,3.589979016751608e-08,8.011790368774004e-07,1.7953887139989956e-08,9.454530981418765e-10,1.873301467213295e-08,3.490432523312688e-08,6.663826978280916e-08,3.725670445032993e-09,7.953634929731092e-07,1.4199819549898134e-05,4.302015180658738e-08,6.925726381813527e-12,3.866198772919362e-08,1.0503326270736115e-08,1.6222232799799183e-08,1.3601631549085193e-10,1.5161092315155704e-09,4.2626051770662584e-09,9.515738057548838e-11,1.0165024061827202e-09,8.535490170050011e-12,2.1106521443578765e-06,3.430436564545983e-08,1.9914212031902912e-07,1.7507652044660355e-07,1.7791879675831352e-08,9.677877529255285e-12,8.806059445777864e-11,6.538233594034899e-08,8.146888843608067e-11
12,9.120152025725897e-07,6.550594617479588e-08,1.004518029381818e-09,3.102057553302076e-07,9.562218852133786e-05,4.4752786987389284e-06,7.539705057105934e-08,3.269001698532412e-08,6.019410474808163e-09,4.5084904907015255e-06,1.917395259413845e-07,8.829779834857482e-09,3.5917684504770427e-09,6.332790340956145e-08,0.000552943042097828,1.2535876003277616e-07,1.8691682350484887e-09,2.4892532540766174e-09,1.078295852141718e-05,2.1800366926669245e-08,8.9577028405648e-09,4.4040217857179005e-06,2.140946393372241e-07,5.032361100297943e-10,9.762723445811003e-09,3.0893446932795075e-10,2.641413130106436e-10,1.081733344308663e-09,4.4838255749177034e-07,2.030237312806236e-08,9.368917043915459e-05,5.5878854412703086e-08,2.2575660676666147e-08,5.304819320308596e-08,1.0080845207323172e-09,7.176358004418484e-11,1.6071886853890933e-09,9.729338523565387e-06,6.399663875447589e-09
13,2.6409880910909648e-09,1.713009874635333e-08,1.3163627009192339e-08,2.0941509722998935e-06,0.0012984876381353537,4.979676540182375e-07,1.0132752866498442e-07,2.6746662330259985e-07,1.4552512263617817e-09,8.521734873102757e-07,1.530567670731452e-08,2.9158719872334665e-08,4.4885179458370605e-12,6.435236020592312e-10,7.459354022762298e-09,2.6271302749150786e-10,4.787760883107893e-10,2.3727496492037307e-07,3.2182747936780945e-13,1.194699847089959e-07,4.592425981446174e-06,3.130993610717838e-07,6.892281129164513e-08,7.876905878206444e-11,7.554244944264363e-10,4.952121929794227e-11,4.200864487594926e-08,1.1312873265481214e-10,4.618651695560768e-08,7.009589105992618e-09,2.3713106230194784e-07,1.5878839895244297e-10,2.7948942965733682e-08,7.318201461253782e-07,1.0534547682885803e-10,2.319070055375285e-09,9.659658543591527e-10,2.6308391858340826e-09,8.917656209091437e-10
14,5.946729128300543e-09,7.544390151729437e-06,4.741176003720456e-06,5.33317886262874e-07,9.189298952393183e-07,6.108482310243229e-06,8.268703353128392e-09,1.7796561435502859e-06,6.662112465052352e-09,1.5526048696322852e-07,1.5402025980577256e-08,1.1103554336975691e-08,3.7880102682857043e-07,7.085678737484551e-10,7.161841366013219e-10,3.7974765010952226e-10,7.608868432087963e-11,2.945453617006827e-09,6.599447801850641e-12,1.0885322395467574e-09,8.764784758747723e-08,6.593473065429369e-06,5.1738644593238244e-11,2.3078485499684478e-08,3.810675121445131e-08,1.0699640819879835e-08,1.6724775939827857e-10,3.766369095242071e-09,7.155772044769319e-08,1.931144067576742e-07,1.8391670423604366e-06,6.814796560965008e-09,5.175463920723314e-11,1.650202429899301e-08,4.1539899582856465e-08,6.11142250448422e-11,1.6892098404296686e-10,9.451754914748252e-10,3.9516159424746487e-10
15,1.9670782537330605e-07,4.060000772349245e-06,2.2114840118735515e-07,2.385812068731571e-05,8.663439642791986e-06,1.3074068274593765e-05,4.8382709487318715e-08,6.599982776853198e-07,1.4555054825587432e-09,2.990271112552427e-07,7.971914148876313e-09,1.8834710575378668e-08,4.567464611154049e-09,9.552555246396129e-09,6.87270438304589e-08,3.740660091959698e-10,1.0946991185015029e-07,1.2442076814252647e-05,4.87034967926883e-15,7.98676734381663e-09,2.5332652638159623e-11,7.397557942360185e-08,8.218129325744988e-08,8.699251913667446e-11,5.315116946717309e-09,1.5769542851232764e-09,4.848766398358861e-11,1.308678682097371e-11,4.64045192017271e-09,4.4526884704911533e-13,1.9642929075717306e-07,2.115292696419923e-09,3.1442424057516017e-09,1.9741550868298568e-08,4.378510304436845e-08,5.804463997008642e-12,1.8358658253869478e-11,2.7103269969434537e-07,1.920400238089852e-09
16,2.4112356497961067e-08,7.76195977722217e-07,9.673588573052378e-08,1.1676783865235587e-06,3.2050867286470546e-06,1.9346783400883918e-06,7.105562272622476e-09,6.328828341437092e-07,1.709373019289862e-08,1.94273250527728e-06,2.757350306697939e-06,7.351627265784062e-07,2.9407007993077025e-10,9.803681826711067e-09,7.899239127545137e-10,1.7839001293521194e-09,8.412655174115945e-09,3.179708561318682e-06,1.7762467896635981e-12,3.0062158076457767e-10,1.0497451974257737e-08,1.1556979907653679e-07,8.680018042632974e-08,8.189510321238915e-11,1.1267564809029313e-07,1.694104544403259e-08,2.512016901854605e-10,1.3510378868853466e-09,4.812962235757829e-08,4.616988340122717e-07,3.0581281577217223e-07,8.993008324968147e-08,9.432627426170398e-08,5.346236153116363e-11,5.509819110198778e-09,7.131043069834397e-10,2.1527972379018037e-10,2.1533556044412683e-09,1.6531836079784916e-10
17,1.401826449075394e-06,0.00011537159010734074,3.058355801055027e-13,5.702904190691987e-07,1.1882761844362344e-06,2.746369850612026e-06,2.989354818995314e-08,3.9788396928904725e-07,2.1319187284263524e-06,8.302894129593451e-08,3.6174558682572927e-07,7.835741661188684e-08,5.857584483232029e-06,1.5322719363447332e-09,8.16058741815692e-09,4.163854553524976e-09,1.3786430139103599e-08,1.8535974186959924e-06,3.709161145937496e-08,5.1008318425483e-07,1.0081263630264332e-08,7.488218788309078e-08,8.472921084660515e-10,2.3760289433200282e-08,1.1742862173524172e-08,5.539337169307588e-09,5.848672737230006e-10,3.921586301185228e-10,3.357323342089684e-08,2.6686990115950984e-11,9.306328301494715e-08,1.834860886698943e-08,3.826473186721029e-07,8.411470330880078e-09,8.715831325709257e-09,1.3808736055368886e-09,3.4233706118582804e-11,5.486979173268485e-09,2.0750793020540386e-11
18,7.182147368505925e-07,1.773964003729478e-05,7.508080932301076e-12,1.6378469597805282e-08,1.4155634763007267e-07,8.035417239648287e-08,4.088218509645155e-08,1.2804534622185733e-06,1.7761794375885153e-09,9.924455414202503e-06,1.4879531110370485e-08,3.8791066329119875e-09,3.2846034580857475e-05,5.291333517270625e-10,1.3375954521269596e-11,1.919144000004626e-08,1.4591037896834965e-09,1.1761481422786288e-05,2.5552082517138034e-09,1.2230320521470484e-07,6.490866679028845e-08,1.0867046748764173e-06,5.403190455029328e-09,6.458572230507337e-09,9.632919143576658e-10,2.5125859390207815e-09,1.6234711786081054e-10,7.881546401977852e-11,8.610446320857727e-08,7.916172966288215e-09,9.641059332523477e-08,3.594451798898363e-09,8.027808984591897e-05,7.711747192998443e-10,4.0592202761223635e-08,1.7712795251841298e-10,1.5261194859942584e-06,4.197922951338363e-09,3.6998718648995053e-09
19,5.55352539417646e-07,1.5528357188536287e-06,6.34347361015972e-06,4.086217629113736e-07,1.7388996375148623e-07,1.2027757508273448e-05,8.350986941026177e-10,1.1032696495864702e-06,2.0573237630551534e-09,0.00010622965355090738,6.798725487389899e-08,6.745470422636236e-08,0.003268589847653497,4.684044506415407e-07,1.2694726989668487e-11,4.781758178044859e-10,1.6471550582472296e-09,1.9280242659338026e-05,6.193806656665777e-10,7.541302984988133e-11,1.080219089090571e-09,1.3166149023615908e-06,5.44368028746428e-08,3.591021138514568e-09,8.152031752393591e-10,1.3242781654815762e-09,2.0167946935253495e-09,4.472762669957633e-12,1.7442163948406288e-08,6.91155930656335e-11,1.3596509718952024e-06,7.740840080363015e-09,2.7859586498381146e-07,4.3815700225400315e-08,7.1097171464380685e-06,1.8349588493487684e-09,1.138680782912041e-09,3.1547817969499006e-08,1.4817373716188282e-09
20,1.6629424878110813e-06,4.3489197483123055e-08,4.81376579924371e-05,1.3022004473492209e-07,3.758712876887103e-05,0.0001474029919350707,8.058659476136364e-09,9.139389290148669e-06,4.373324608244068e-09,4.3433278879621065e-07,3.2914483169098936e-07,1.7851123615837787e-08,1.5870445507332636e-08,1.8505281131537132e-08,1.270756838333787e-09,1.6694399171970741e-07,1.1111675933336538e-07,2.461383580411904e-05,1.8613451903294522e-15,3.278646200914072e-10,2.8918474107496612e-11,3.433142548992738e-07,1.535322080038754e-08,6.386742750864173e-09,1.2880811202759194e-10,1.7335577780545543e-09,4.799753051355377e-08,4.1515288663532846e-10,1.6540016042184412e-07,9.199866397549908e-10,1.450330188846909e-06,8.321139288975805e-09,5.501793218380708e-08,8.469700282534542e-09,1.4165290775373453e-07,2.3482174141496447e-10,8.215063636453848e-14,7.185257413306683e-11,1.472247490065326e-08
21,1.4000574582224764e-06,6.326079456856689e-06,1.7230216555762757e-12,1.673752926716931e-07,3.6280980343516257e-07,7.523197203112003e-07,4.0462843829695365e-09,1.2387153770772463e-06,7.755488982531108e-09,8.455925856414695e-07,3.955227708742685e-08,7.106996488820023e-10,1.8240519839963594e-06,1.971472409189302e-07,9.190676110959784e-09,2.2637765589078552e-07,5.714330220240951e-10,6.949441516058223e-06,1.3479899685179488e-11,3.787250256967199e-08,0.0013561108828931733,1.3607791878497778e-07,1.998645798275916e-06,1.2077331803329934e-08,1.3505774463128007e-08,8.437195587427673e-10,1.7401084530742204e-08,4.351993655928299e-11,1.0377430025181726e-08,1.290558916801928e-10,2.0762783932944047e-08,1.2614004549492348e-08,8.86506338570623e-07,1.0944702355654161e-07,4.305581279240189e-08,1.1134560178771475e-12,5.398241184869553e-10,1.9555739378065074e-11,1.0419991708273959e-08
22,1.0128063140547219e-08,1.4359282394227765e-06,2.3993814550094006e-05,1.2530865720097806e-06,5.747410400315633e-08,5.106889710945e-09,2.9112077804429043e-09,4.428826867649275e-06,1.8547208492381177e-07,1.8925636813824533e-06,1.1307324983380997e-06,2.164127597791275e-09,1.0057966899144285e-06,1.984058493960234e-09,8.397120334890163e-08,3.3453378673739056e-09,1.0997809068417547e-08,7.448181111456236e-07,7.46880559724739e-11,6.1696899959136165e-09,4.042914279761281e-10,6.420632864511777e-06,1.636395435166718e-07,8.742254845460868e-11,7.70475838717248e-10,1.1249182156808094e-09,7.88354028989245e-08,6.746864295072506e-10,2.3711032013132818e-07,2.6787801938329762e-09,2.2260281759589495e-06,3.8666257995032465e-10,1.354049074529521e-10,9.062675127352916e-09,1.8514826383431544e-08,1.3768423195534176e-13,7.332576566058314e-08,1.522111331465487e-09,1.5105102224501232e-09
23,1.3244445022936205e-09,1.1072376877677096e-06,9.21667643468521e-07,1.4372539689962273e-05,1.1785562359740531e-06,1.4035459705715731e-08,8.437991398025187e-07,5.213297882833447e-07,1.5695046731976601e-09,5.510921103058477e-07,7.444198699175475e-07,2.6081653515490408e-08,7.886582529832539e-07,4.08360500005806e-09,1.4369127403788744e-07,1.40610453689918e-08,4.6479771305566745e-08,7.194873473596413e-08,5.82133437930791e-09,4.345134823908454e-09,5.424965358619433e-09,1.3435191469733982e-07,8.275823001647048e-07,1.9712678307426495e-10,1.2823143501215677e-09,4.765473782150727e-09,1.3253641888972304e-10,1.4468060942973085e-08,7.170109074212139e-09,4.102716218811064e-09,2.835634065398642e-07,1.3147646628619342e-08,2.8559764707799508e-09,1.5906178065091045e-08,4.84618081132691e-06,1.9246580584663153e-13,1.5129654051604992e-09,1.0513762257156019e-08,1.4560810072730475e-09
24,1.6933753993250804e-09,7.345806844563307e-05,1.4835537881384045e-08,9.599086289532315e-06,4.273355161811132e-08,1.4180247507626377e-08,1.7671428387397928e-09,1.1112078031342736e-05,6.145707238616728e-10,1.3151225151505558e-06,7.543373899652448e-08,4.741635629052942e-07,8.20512847636677e-06,5.974397205836961e-10,2.7125217578357123e-08,3.3675474019899576e-07,3.284285013468728e-08,7.473398342009489e-07,2.1191181443796632e-08,3.3317888075282057e-09,5.756021204106279e-09,1.5371218395056126e-06,1.4502957021002415e-06,2.425307692616462e-08,8.078476076250539e-11,6.701209442489607e-11,5.857430224223731e-09,3.2317932141315476e-09,2.46966664626874e-09,1.718019696527171e-10,4.802577221913724e-08,2.8100491784271556e-08,6.084965965861255e-10,9.983179341996253e-08,2.810611703795957e-06,4.7975578536369654e-11,9.009371579470263e-10,4.613235109320948e-08,1.1098351295665342e-09
25,6.31844400986199e-08,1.771127244826429e-06,2.8373045699756643e-11,1.1547371596131936e-06,6.759551949021519e-05,5.657056001768957e-08,2.564731691448632e-08,9.70145364682673e-07,1.0268688775324007e-08,3.453773442830695e-07,6.553353495267062e-08,4.215465051059003e-07,4.6728480247827275e-05,4.309548291799021e-09,2.3254381833713027e-09,4.879417935379477e-10,3.627674347682913e-08,1.4852188951024374e-06,7.725130009656362e-09,3.035632152568127e-07,5.9882355830859815e-09,6.811294832304263e-06,2.0907635898538407e-08,4.260138951682992e-08,2.085996750755752e-10,1.176610484946549e-09,9.900459265575797e-09,5.888168186378985e-08,6.352378395871677e-09,1.8603216797182959e-09,8.249620865054495e-08,1.1297932011412285e-09,3.133429073231867e-09,9.454668495642369e-08,8.185503881514815e-10,1.7838439532427328e-10,2.105801132456394e-11,3.473903284641181e-08,1.2245443712399762e-09
26,4.8482622935133504e-09,3.751620953542171e-07,5.188736635951302e-10,2.443978826551857e-05,0.00027598041079813997,1.4098797463441167e-06,4.672059948142006e-09,2.2573333865330563e-05,5.19009114831273e-09,2.7532372542124286e-05,3.4943622240944397e-07,2.9240652938291667e-07,4.503734822887013e-07,1.5996357597643183e-09,2.0356594751257672e-09,1.508961271672544e-09,5.714547087185577e-07,1.773486658908933e-07,4.39690823386207e-14,4.69001461630997e-09,3.925189294910052e-08,1.1655372114160446e-05,3.2519260252000683e-06,3.5797263419666207e-08,4.564160384948449e-10,2.103442895001159e-09,4.94106794399387e-10,2.0111139391695544e-10,5.469497223328012e-07,8.170132535263279e-08,2.4929121605426282e-08,1.5555752168336927e-08,9.668967512796187e-07,2.173679859115531e-09,1.526772157291417e-07,1.0806867496720233e-10,2.6897570356560298e-08,1.0217755539533325e-06,9.452861355375539e-10
27,7.263911300435889e-11,8.956758182646797e-07,3.033706387262696e-06,1.386674361366579e-05,2.248378194275979e-06,3.404157076458703e-08,1.016564973728905e-07,2.240691740788564e-06,8.414000059748305e-07,3.3061393209011593e-07,2.7339618511286424e-08,4.4662631472160573e-07,5.609951227291803e-06,1.0101881633918305e-08,2.2070852294804227e-10,1.2088513080046561e-08,1.302564360290016e-08,2.9180572440151047e-07,1.532762995566153e-11,7.782192882492009e-07,3.5471354087634875e-06,1.4925261984959312e-08,1.2715851638163323e-09,5.160821099400561e-10,5.447406424937497e-11,2.2557500637381144e-09,5.688926761887687e-08,8.277257635694547e-09,9.131539293115785e-08,8.658804357411294e-07,5.481392979732623e-06,7.118985900739027e-08,4.50254285908292e-08,3.4483638972319685e-06,1.911654559576927e-06,1.9126487652857078e-10,1.3545996489196581e-08,6.815492293171387e-10,1.0525035253011186e-10
28,7.649802967941231e-09,2.0096139229179894e-05,2.542838276351446e-10,7.296822950996601e-06,1.0424010759516153e-08,1.1109148110575694e-08,8.113186155543177e-09,9.285346537368847e-06,1.1807195754789603e-05,2.588805531494233e-07,1.706216430577123e-06,2.2031815883732376e-08,8.675291222295909e-07,1.7605038537464236e-08,2.046024700363749e-11,2.3770702041548004e-09,1.390626983833845e-09,2.275483009079331e-07,4.3076172793989617e-08,1.7765335669202987e-07,7.602880659668038e-07,5.452731945961781e-08,1.908861390977823e-08,2.7213922728285155e-08,6.587527950339027e-10,9.156894688855826e-10,8.305273533427607e-08,1.7508016999137857e-10,2.4547382710491784e-07,7.504282880472342e-09,1.6266402779527091e-06,4.6762565424022334e-09,8.068078920581245e-10,2.689688619502136e-07,6.760696153389904e-08,2.5762117626520433e-09,1.1697867431340679e-11,2.5965952226723026e-09,1.5890651305903892e-08
29,4.4668926926713527e-07,0.00010727258633492834,1.2208337734171462e-06,2.186964152384829e-06,1.6814544888073337e-05,1.8521619574716843e-07,1.8713198183429564e-09,1.1053761784521604e-06,4.3211941191328444e-07,1.7896707564572405e-06,7.75147193678904e-07,7.010100819761974e-08,1.1624237752629046e-05,4.294665371467545e-08,4.3699292682743787e-10,1.264323640426099e-09,7.665122880403022e-12,7.548505133737635e-06,1.9189581242600948e-09,1.7665272469153157e-08,1.7686263534316028e-09,1.7430604227208887e-05,3.040410373134239e-07,3.4760021081367352e-09,8.259212609361393e-08,6.818567001282504e-09,1.1194274037326307e-09,2.6230084137998677e-09,2.085180471815494e-08,3.851042845657949e-09,7.968533808588925e-07,6.117982677715742e-09,1.1167708303821226e-07,2.4634427830196068e-08,2.49442852753485e-07,4.3828044629884244e-10,5.992036881168938e-11,4.6492887475473486e-08,1.543947084453947e-08
