,chb05_01,chb05_02,chb05_03,chb05_04,chb05_05,chb05_06,chb05_07,chb05_08,chb05_09,chb05_10,chb05_11,chb05_12,chb05_13,chb05_14,chb05_15,chb05_16,chb05_17,chb05_18,chb05_19,chb05_20,chb05_21,chb05_22,chb05_23,chb05_24,chb05_25,chb05_26,chb05_27,chb05_28,chb05_29,chb05_30,chb05_31,chb05_32,chb05_33,chb05_34,chb05_35,chb05_36,chb05_37,chb05_38,chb05_39
16,1.903962852108813e-08,5.177750833528068e-07,6.417878880616483e-08,8.410771107433016e-07,2.367148815956919e-06,1.6350070626675515e-06,5.575758045847404e-09,5.994616532671949e-07,1.362369058889286e-08,1.850368209123686e-06,2.2891787250222247e-06,5.587426687404898e-07,3.063278234749928e-10,1.117587654091899e-08,6.055964396258477e-10,1.2872546402751826e-09,6.364446848814269e-09,3.303876093864151e-06,1.2748306941675945e-12,3.0517169807883773e-10,7.249959310104857e-09,7.842624927795188e-08,8.405712811179245e-08,7.175153478357964e-11,8.926301109674273e-08,1.5410150938783244e-08,2.7637699698210764e-10,1.3407329184577525e-09,4.359506055330464e-08,2.666188796453767e-07,2.6000392398600595e-07,5.779363497730948e-08,8.284511287718499e-08,4.469372137410647e-11,3.420219077409099e-09,5.269622124948911e-10,2.1063571552166662e-10,1.7037313532962867e-09,1.2864270577092456e-10
17,1.1185862529029186e-06,9.022403963482969e-05,6.64073359295155e-14,4.737263187136935e-07,7.777594656717358e-07,3.164423025388109e-06,2.1112364492972008e-08,4.285380249992811e-07,2.3579380951124734e-06,6.81252646158537e-08,2.8379940131189324e-07,7.081397783068774e-08,7.458797120193651e-06,1.2229901983631297e-09,6.246403718419492e-09,3.778182904899294e-09,1.1993475398090202e-08,1.5423801331036337e-06,1.865978091266563e-08,3.2119537690298694e-07,7.377600251990648e-09,5.717865827767427e-08,5.700439001503592e-10,2.1074143315130065e-08,9.901617033091481e-09,4.919341463807722e-09,5.166511016895366e-10,3.3810719775255996e-10,2.6668547092650158e-08,2.8886821802123764e-11,6.013732772987146e-08,1.2741056978414465e-08,3.293496854131896e-07,7.2777883529939706e-09,5.716436770012809e-09,9.51584459718963e-10,2.6307295011104567e-11,4.549693179763219e-09,1.4454881772299448e-11
18,5.584502698884973e-07,1.4690468927236053e-05,5.949908443577801e-13,9.281898298697022e-09,8.731424732013149e-08,7.71535013214888e-08,3.3002663143456553e-08,1.0846930776538478e-06,1.4490491145062877e-09,9.139275312461215e-06,1.1239135788290624e-08,2.8054282118440647e-09,4.512537974222957e-05,6.196048071911112e-10,9.984682452587099e-12,1.4812167445163025e-08,1.1715756819961125e-09,1.0379478840354261e-05,1.3050937011442053e-09,9.486200708814597e-08,3.088955592862269e-08,1.058980628138944e-06,4.077784125880795e-09,5.6120217873104005e-09,7.966000057391961e-10,2.1172887081411052e-09,1.785216217464834e-10,6.025304636544118e-11,8.235405577729843e-08,6.040726441467867e-09,7.231524048992074e-08,2.8114239091808592e-09,7.177209318721173e-05,7.539945129672948e-10,3.104230093330839e-08,1.2617188480167464e-10,1.5857761239788883e-06,4.270675564790257e-09,2.4483456934424645e-09
19,5.399862280655038e-07,1.0313679964321928e-06,4.978535592539827e-06,3.436368050762168e-07,1.1317760043515173e-07,8.811243859850122e-06,6.693305689708592e-10,9.388540647622798e-07,1.4929730562656293e-09,9.211991883465698e-05,4.652276228314591e-08,5.764152857749306e-08,0.003627728791805565,8.856537951473169e-07,1.0999197921819428e-11,3.6992190200579127e-10,1.2159736411790756e-09,1.7158462738563834e-05,2.935891182036522e-10,3.8084507922223015e-11,9.68854698910997e-10,8.93679340241618e-07,6.179826233656525e-08,3.1149626825414154e-09,6.812201521261435e-10,1.2279061456178146e-09,2.0978580330357422e-09,3.883081845867737e-12,1.7987242171724533e-08,6.461467100048771e-11,1.2944174473823394e-06,6.9034090135052144e-09,1.9391436266162552e-07,3.8238525042240746e-08,6.691528679626859e-06,1.4448123918080371e-09,6.130240694876684e-10,2.9127539912080693e-08,1.1521306176952108e-09
20,1.4313308176639246e-06,2.442101993467107e-08,3.8940590607392185e-05,7.414806964951242e-08,2.763268684518907e-05,0.00012354335823131787,6.030827906588499e-09,6.364413399078128e-06,3.307071692705596e-09,3.6432345700906115e-07,2.512370646074655e-07,1.4842524793034757e-08,1.2644599523873076e-08,2.6662298903432543e-08,9.101996995993887e-10,1.3225909349472536e-07,8.934318182322135e-08,2.737959553498688e-05,1.2638855183807085e-15,2.615328909890823e-10,4.4656514982720483e-11,2.9185519821425827e-07,2.0474632016615327e-08,4.910450464763469e-09,1.0261587408401222e-10,1.633621429614867e-09,4.5395639430781666e-08,3.9484489321042777e-10,1.4477812683688243e-07,5.777887951600622e-10,1.2059238469222565e-06,6.809744897154829e-09,4.907358944714057e-08,8.835082180866183e-09,1.0522621615435399e-07,1.9438653981916858e-10,3.382910106945357e-14,4.192806720703382e-11,1.2270399148671337e-08
21,1.060759184003675e-06,4.394012486946596e-06,1.4995912602009064e-12,1.1532242393408396e-07,2.3758781471127025e-07,4.776055365489735e-07,2.805376888390368e-09,1.1779057361215474e-06,6.490882992147302e-09,6.550350497100989e-07,3.1127947263368066e-08,5.149442286333833e-10,1.8776655198535826e-06,1.7387724408096605e-07,7.362641921892818e-09,1.931016100677199e-07,5.534005267842502e-10,6.618614307840958e-06,5.451668863271634e-12,4.831079394920237e-08,0.0007494340750561632,1.0882246892755064e-07,2.083451982467462e-06,1.2683848931598512e-08,1.2556211221994777e-08,7.527528571496177e-10,1.4043500897441313e-08,4.2015296443315784e-11,8.697973982456665e-09,9.133555158998321e-11,1.6727878531549494e-08,1.2781305312679759e-08,8.082095938089168e-07,9.51166476999618e-08,3.432091157244287e-08,6.453111235790832e-13,3.5523273386944217e-10,9.966259388117516e-12,8.12183986008172e-09
22,8.030342388841778e-09,1.006123907961826e-06,2.043104241668014e-05,8.485240484001761e-07,3.4202950994428296e-08,4.965918946746918e-09,2.3994257313233327e-09,3.765296323723325e-06,1.5498059456370748e-07,1.5033249723579005e-06,9.436257304424601e-07,1.5365758545346502e-09,7.755408705997801e-07,1.2986341848366002e-09,6.321451395043064e-08,2.6959144141076148e-09,8.493200922460864e-09,6.646788102458523e-07,3.0618079884178174e-11,7.55195909023427e-09,3.2545826832688595e-10,6.784469631847778e-06,1.7310362031645655e-07,7.506143258417493e-11,6.026736378127911e-10,9.402690698104337e-10,8.870649265881182e-08,6.323630520803379e-10,1.84985073608594e-07,2.0934495734972646e-09,1.9937057805328624e-06,3.0665089271596747e-10,1.1011125527782221e-10,8.03144935600141e-09,1.541962694515017e-08,8.833282191231719e-14,8.088074835868376e-08,1.0131716316119553e-09,1.0866242054288807e-09
23,1.0544715899652026e-09,5.776029296611814e-07,9.238652640944778e-07,1.1084284442574013e-05,7.922941288016852e-07,1.0947435480784459e-08,7.83698179931399e-07,4.014766554454541e-07,1.1077305256761135e-09,4.187413306674728e-07,6.539422997393212e-07,2.04200407848352e-08,6.286168743324777e-07,3.394236989647512e-09,1.0611722878162799e-07,1.1161270510835426e-08,3.750352075689397e-08,5.564983268427255e-08,1.996625971870429e-09,3.381234093926934e-09,4.5352102443990564e-09,9.188949402663252e-08,8.49646847984554e-07,1.656598691193315e-10,1.2258569008359992e-09,4.525220367132934e-09,1.21640443434226e-10,1.3307612879550737e-08,6.698995566489905e-09,2.351541236738541e-09,2.5971150240621e-07,9.77668630743326e-09,1.7414484475197388e-09,1.568037595852318e-08,4.868989491756755e-06,1.2096650545865966e-13,1.3516380372113234e-09,7.54683880546581e-09,1.2157136211180811e-09
24,1.3148587529459042e-09,5.729113091287937e-05,1.2691980423658008e-08,7.068294057729744e-06,2.880584778317189e-08,1.2454620930673642e-08,1.174765158400839e-09,9.504261345153691e-06,5.722150215690984e-10,1.3783941250762882e-06,6.797711142969393e-08,4.2235943429123146e-07,7.690148779849839e-06,5.360974284764851e-10,2.679649663874335e-08,3.1307417014430246e-07,2.3187337415891515e-08,5.982272298978534e-07,5.771125904952618e-09,3.650474873184301e-09,7.888620831899122e-09,8.536865276836089e-07,1.5374440992827691e-06,2.3298547807955658e-08,5.607006190688875e-11,6.08779776170622e-11,4.388619734351138e-09,3.55307300768078e-09,2.2512147669499047e-09,1.29014486090298e-10,3.6614711118883236e-08,1.8641957003248304e-08,4.5828143619048684e-10,9.66131141312441e-08,2.094604149432602e-06,3.3414335259938075e-11,6.585904202347661e-10,4.177838312796991e-08,9.73598086883527e-10
25,4.719737766584908e-08,1.1448078196919206e-06,2.398378907060769e-11,1.1483897492400765e-06,5.748083723518406e-05,5.170584152862923e-08,1.8303987959127384e-08,7.824544893243154e-07,7.929130278847368e-09,2.400511864119306e-07,5.1118434850457244e-08,3.997869506976202e-07,5.3902781522209944e-05,3.756766144324493e-09,2.314299590088705e-09,4.255565839260624e-10,3.066822019244418e-08,1.3211262218556937e-06,3.081578098492744e-09,2.6518583550391053e-07,3.3862363387109833e-09,5.63469021179865e-06,2.1342441787478102e-08,4.027887985762689e-08,1.7380035323796487e-10,1.108737129031141e-09,1.1455778086153897e-08,8.23425317589007e-08,4.970127033401205e-09,1.4383812762715929e-09,6.09632949446506e-08,8.052038807589675e-10,2.1733961505720462e-09,8.20821242110478e-08,6.138045900843357e-10,1.3476044249848152e-10,1.548060036881252e-11,3.0027358657931634e-08,9.78499339907969e-10
26,3.6420167283858914e-09,2.6742195450077667e-07,4.5827446410399377e-10,2.378092354681765e-05,0.00018112208865136119,9.147926945447021e-07,3.839850999853981e-09,1.945281944583471e-05,4.267836374303734e-09,3.177618634219716e-05,2.660516047438588e-07,2.493451131644318e-07,3.875011877438215e-07,1.296613265747405e-09,1.937220667999942e-09,1.2737491695285167e-09,4.7272775479562395e-07,1.0351226113064988e-07,2.937352473435555e-14,5.405797864880572e-09,2.8993738978300896e-08,8.746001618283074e-06,3.2561394304292235e-06,4.005211915512712e-08,4.288099339712902e-10,1.9333787722284158e-09,3.9884758822078764e-10,1.7396045902180919e-10,5.207865055029049e-07,5.706018229069857e-08,2.1971672426762232e-08,1.0890682878923806e-08,9.01521968359624e-07,1.730967171103042e-09,1.2173759272458505e-07,7.789727972473636e-11,2.2119676420033333e-08,9.790082914237369e-07,6.839192790561454e-10
27,5.376426631564345e-11,7.105209747334982e-07,3.151228781231777e-06,9.439333143009107e-06,1.7470574696018984e-06,4.1772881261672834e-08,1.0228680986337771e-07,2.098417055841272e-06,7.994842320632098e-07,2.5635090345788847e-07,2.0839118678634033e-08,2.847313514293751e-07,4.871183602745899e-06,9.510470723189884e-09,1.625762525327677e-10,1.1294861470798774e-08,8.4324760401994e-09,2.411754779399194e-07,6.1904122149302414e-12,7.620499055555438e-07,3.2918904631287215e-06,9.779991560879485e-09,1.1267372055277543e-09,3.1703384522279014e-10,4.2482914299477516e-11,1.9131778468528867e-09,4.9787781300569815e-08,8.590962055103239e-09,7.231203182397488e-08,8.952162618779892e-07,5.3335586177362234e-06,6.458195546417152e-08,3.846080483009515e-08,3.51929912627082e-06,1.3831989260140017e-06,1.496225873273354e-10,9.311823961562394e-09,5.544965691276588e-10,7.176023383381282e-11
28,5.012411968569956e-09,1.4539629330950988e-05,2.3553754023510256e-10,5.028714838070863e-06,9.18150136183951e-09,1.1096839156570598e-08,6.481316577473165e-09,7.311524000053469e-06,7.310873930507995e-06,2.3368949142208555e-07,1.4817736202538007e-06,1.655802929751051e-08,7.915637279565887e-07,1.3332599333718237e-08,1.4751413110686497e-11,2.115586659541886e-09,1.1885963690541123e-09,1.9445429052055825e-07,2.0786138512488284e-08,1.8967209082821626e-07,4.964180685985983e-07,3.826748557506419e-08,1.954063916814054e-08,2.48389144319675e-08,5.340885860268228e-10,8.111462470353241e-10,1.0195935812556151e-07,1.4343479890583544e-10,2.053130712155324e-07,7.400388664228942e-09,1.3221500253608184e-06,3.5896723771415412e-09,6.108288652899378e-10,2.7161139210766075e-07,6.714556319116562e-08,2.1429184714825863e-09,9.017037400761626e-12,2.1558132150487757e-09,1.142076202527783e-08
29,3.3401097884412716e-07,5.8535900625341294e-05,1.0120003921553606e-06,1.1578761470596611e-06,1.552303416650421e-05,1.9256028179414962e-07,1.2666942207232026e-09,9.640945505635506e-07,2.9080857462392416e-07,1.191614858223593e-06,6.219874404296293e-07,5.568450254539871e-08,1.0015581570679784e-05,3.583680552399444e-08,4.3378280771836826e-10,1.0027257059848411e-09,5.634917806897301e-12,7.815970642823853e-06,9.46191485126731e-10,2.1434864012853562e-08,9.087060943209519e-10,1.3497565008141783e-05,2.8992794943358005e-07,3.2666275333407144e-09,7.417736809727582e-08,7.873418702510804e-09,1.0266981794887473e-09,2.229374359827661e-09,1.7055140073864262e-08,4.642301098575162e-09,7.312364511650051e-07,4.439590291384558e-09,7.521421999288347e-08,2.7830508088373917e-08,1.7847065601539814e-07,3.628410922429403e-10,3.7979102683691394e-11,3.941682119310422e-08,1.4858566828770444e-08
