,chb05_01,chb05_02,chb05_03,chb05_04,chb05_05,chb05_06,chb05_07,chb05_08,chb05_09,chb05_10,chb05_11,chb05_12,chb05_13,chb05_14,chb05_15,chb05_16,chb05_17,chb05_18,chb05_19,chb05_20,chb05_21,chb05_22,chb05_23,chb05_24,chb05_25,chb05_26,chb05_27,chb05_28,chb05_29,chb05_30,chb05_31,chb05_32,chb05_33,chb05_34,chb05_35,chb05_36,chb05_37,chb05_38,chb05_39
10,1.417326524855306e-06,1.8583114334295196e-10,5.342999952673819e-07,3.557691491725226e-07,2.699522066946321e-06,4.868264168917055e-09,8.109227215039746e-09,1.2818010084975201e-09,1.6255852344883493e-08,6.999568703298644e-08,1.4687751890105558e-08,7.498506079780818e-10,4.757657825713012e-15,2.444426623818453e-09,7.321175860101193e-09,1.8782035957671276e-10,3.7125239212520114e-07,1.3209368310259473e-07,2.7642421815837167e-05,1.8658604057126825e-08,2.1011766349579088e-10,7.560421583653413e-08,2.686864581171462e-07,2.971834536460911e-10,1.5792259699098203e-10,1.4244456880501611e-08,6.632334743142795e-10,6.059628766899201e-11,1.9820398884308766e-08,4.3695569447768745e-09,9.444677903753533e-07,1.5726018393160587e-07,2.8883450050902494e-08,1.7025583289315328e-09,9.699035446576389e-07,1.0060469147304184e-11,3.8026845673368657e-10,4.788827362562498e-08,3.675830329401223e-10
11,6.797241308353983e-07,2.590061673689202e-06,8.429653038029813e-10,5.1108746068705526e-06,1.4128186191164125e-05,6.546384697527506e-09,1.7449268336766576e-07,0.00011614601845130468,4.901361295704363e-10,3.0397536308551567e-08,5.675719436269558e-07,1.1668819931011879e-08,3.0423580743418107e-13,1.5925884644121274e-08,1.4643642410549093e-08,1.4814495418467444e-07,1.4844990773280913e-09,4.7668305249953473e-07,0.000898816228929505,6.535351122740218e-08,3.1515524444420757e-13,9.59464016682602e-09,8.596382464131605e-09,1.3098209575484795e-08,2.757408253947169e-10,1.4707305925295693e-09,6.951872459117313e-10,3.575770267276034e-11,4.620559433952566e-09,4.651985873729772e-12,5.274034731341893e-06,4.30893717377691e-09,1.3539186205618386e-07,2.0414421813820375e-07,2.1998484846237466e-08,7.726789240788564e-12,5.354833343563412e-11,2.6652765441065127e-07,4.2977805425804e-11
12,3.733226302207909e-07,1.6762117893576126e-08,1.4819894566912704e-09,3.496721260269104e-07,0.00015192788505073422,9.286727108267822e-06,1.376011514310983e-08,1.773700080110316e-08,4.305717703168934e-09,2.1919823427980457e-06,1.5307255913837419e-07,5.43627397264675e-09,8.058405998301248e-10,1.523359708944651e-08,0.00022128990347030936,7.000231054662662e-08,2.4298373437113953e-09,2.9776372027863347e-09,0.00038683125027946807,1.7940134706281986e-08,2.9833472454259e-09,3.041611332871887e-06,1.6077825269141012e-07,4.917224635302866e-10,3.458375727852917e-09,2.5667273160872765e-10,1.6870172102051532e-10,3.1059316072629076e-10,2.3962676806958853e-06,3.3681046295728234e-10,5.147600070544469e-05,7.226281257849223e-09,1.0034443871134935e-08,4.515921556148501e-08,9.7485786751282e-10,3.848250656149643e-11,3.0302371590554187e-10,4.212556289732883e-06,2.9624887119781197e-09
13,4.042308987518962e-09,1.1877828918219454e-09,6.774329429932762e-09,8.12633124988785e-07,1.9660043742318678e-05,1.7189444372547041e-07,1.5584088686874522e-07,1.2566911817490385e-07,1.311640420968999e-09,4.113678812024315e-07,8.632853196545657e-09,2.347449383812281e-08,1.9797435542367644e-12,9.359150513927623e-10,2.119422948339935e-09,7.630494237704122e-10,1.2908297678988769e-10,1.5184669833879959e-07,4.2890322620892746e-13,6.53032179026079e-09,6.363859434111691e-08,9.609402512604016e-08,2.2351796919605428e-08,5.189738212964191e-11,7.105003261412517e-10,1.412931818800892e-11,2.701442303863377e-09,8.602454875894725e-11,4.904162208344327e-08,7.6247002254749e-08,1.4285774448523284e-08,3.845591726790546e-11,9.806526922625052e-09,3.9433901710323866e-07,1.965345200583331e-11,8.955178485249061e-10,1.1943587966965333e-09,4.2433521953089074e-10,6.063580470511757e-10
14,5.401720439504122e-09,4.5955388944087274e-06,1.4101877636782625e-06,2.50690842777558e-07,2.459210147882742e-07,6.4358689986724095e-06,9.982762556442738e-09,8.708157904896599e-07,7.970005130385622e-09,1.3173259608489922e-07,7.453135326230977e-09,2.4553329855224092e-09,6.586738053454361e-09,7.964967015692739e-10,1.0944257331510797e-09,2.9753151212606155e-10,1.6946182100498453e-10,2.5844581378795634e-09,1.4763547771077755e-11,6.114827532196572e-10,1.5252231202488316e-08,5.7071742964235e-06,5.858775499518721e-11,6.872750833467203e-09,5.739968138776469e-08,8.553215820881602e-09,4.822997741333655e-10,4.704534227716644e-10,2.5267030999903627e-08,4.213002615518162e-07,8.092846551547164e-07,3.627117496965953e-08,6.525989581416079e-11,9.917101393187994e-09,1.6733598421025223e-09,8.823770603479259e-11,9.091589381614122e-11,4.550146585511574e-10,1.4218538200059881e-10
15,1.875773926099319e-07,2.0148527391486362e-06,1.5416593281579053e-07,3.3830427828223165e-05,3.7147185437250397e-06,8.050924579765648e-05,4.001771709441279e-08,1.3396084488808205e-07,1.4986908189269468e-09,7.29723201118889e-07,7.586238839477386e-09,9.35014448440453e-09,1.2864185753292151e-10,2.492666012506307e-10,7.559326063236956e-08,2.6243298925773886e-10,1.3076827023330283e-07,1.13869048545297e-05,9.709819126278334e-17,6.226475503299471e-09,6.896830864693033e-13,4.237194424958588e-08,1.867858411367488e-08,1.2943845858462608e-10,3.393374204241799e-09,9.591191661744103e-10,1.2329574369379649e-11,7.77768920520711e-12,3.1937146497283787e-09,3.8144404323608683e-13,3.696010302395438e-07,2.0559638572451778e-09,2.5254698778380306e-09,5.65842388625229e-09,5.314588734807001e-09,1.4479970297375227e-11,1.4371448152093758e-11,8.797421683968024e-08,3.928493763998642e-10
16,1.3695026655978444e-08,1.510769954726877e-06,6.138428628425524e-08,7.930921146204894e-07,6.296491167245094e-06,4.537281457369822e-06,1.2975118807240553e-09,6.498664188291795e-07,4.344834838910567e-09,1.8325748131994378e-06,1.7194080323417072e-06,1.8645353785645065e-07,1.0722506252814523e-11,1.842082496214122e-11,1.2400715379898869e-09,7.361544953169975e-10,7.486433544372168e-09,6.297991463406677e-06,5.7713529432819e-09,4.0200485420961323e-10,3.9898924732936006e-09,4.007985417785149e-08,5.788538052258495e-08,4.9112770211314753e-11,5.173031034453163e-08,2.086683949933923e-09,8.19544479414521e-11,1.2996587224820096e-10,1.7483694775157806e-08,5.416180477822233e-07,2.0199498395855023e-07,5.781232814833147e-09,7.512821777167468e-08,1.186608085873797e-10,8.561547507762622e-09,1.2776585202757856e-10,1.0818344130208015e-10,2.725144883657893e-09,2.9880064642952337e-10
17,8.426936038423552e-07,2.442903713204143e-05,8.703417215659005e-12,3.2562524607781935e-07,1.6744769009765893e-06,6.399647959958085e-06,9.754147835931715e-09,2.665816328137826e-07,1.771368503563277e-06,1.0595410964927251e-07,2.07277088812838e-07,1.1589635558732814e-07,9.341101364371101e-09,6.4575727996242685e-12,1.86754735591381e-08,3.0204483660767914e-09,3.1901694339566093e-09,8.180917097078923e-07,1.965316787553248e-06,4.6600151294933944e-07,8.3552807986752e-09,2.0550323359828426e-08,1.8309904755848985e-10,4.248381057829455e-09,1.3109019128319138e-08,1.4677913268631403e-09,2.0999599655688194e-10,2.3172108441193528e-10,1.8276162194767111e-09,4.804496225288472e-12,6.236813099952355e-08,3.7908754603746695e-09,2.9612546356629944e-07,3.7671516662692715e-09,3.552137940171825e-09,2.2570997546435268e-09,3.948044045417402e-11,1.8281962632519332e-09,1.2097781349016514e-11
18,9.158441965415664e-07,2.0561912537192568e-05,2.7186817154861826e-10,1.2527924131848467e-08,1.657833799310142e-07,2.1536709726276876e-08,4.9554681353395186e-08,2.276313777207224e-06,2.2733221017049367e-09,7.582395555144921e-06,1.268316481515334e-08,3.3537091516468597e-09,9.830694699894505e-05,6.376871112808699e-16,1.477337309530448e-11,1.5129901017004572e-08,1.810436288014929e-10,2.245789592436689e-06,7.248402855306651e-08,8.463962373097411e-08,6.149747112920918e-09,1.4195012974549886e-07,2.7566036765979034e-09,3.3187842712719538e-09,1.6292705087037392e-09,1.6878385079688845e-09,3.6385269170271535e-11,9.369563601949313e-12,4.7551165992163364e-08,1.905986195951688e-08,1.0114095252077993e-07,2.5847462408670122e-09,4.025543177300847e-05,1.0407681906014585e-10,3.729533403004452e-09,4.841546326845673e-11,5.317757282664296e-07,2.0510782518161567e-09,1.5286696502307771e-09
19,1.0579803778189881e-07,4.635216147893808e-07,6.0523460188603165e-06,1.0833521407479745e-07,2.105037992211807e-07,1.226543284401262e-06,1.0758739843621033e-09,1.0960310970398618e-06,9.310080703743404e-10,2.0320482636239803e-05,4.634506064966618e-08,2.3267438710663776e-08,0.0002877186875400663,7.82254456352157e-15,3.8643481802305526e-12,5.374839683157664e-10,3.1598469478787378e-09,1.0136204511987837e-05,3.643912845993589e-08,6.0121854970975746e-12,3.300467730122978e-10,9.149727430107817e-07,7.030610227689759e-08,2.1822307313079702e-09,9.903055886823584e-10,5.336563728499817e-10,8.864390992806074e-09,1.7750639972612585e-12,9.203530415645635e-09,2.126964745007055e-12,6.616663549092248e-06,1.712412511860132e-09,8.591817308307096e-08,2.5711938110633924e-08,1.8347591693061478e-06,6.446846144271187e-10,1.5199719474496226e-12,6.674310559525194e-08,7.474676072722416e-10
20,4.402499606176585e-07,2.0046966329932184e-08,8.183193720955172e-06,5.506240267289808e-09,4.858575905710647e-05,4.879586682324864e-05,3.4372221260476157e-09,2.1974893813314313e-06,1.5728929688248995e-09,3.842723980365836e-07,1.9008270492677552e-07,1.7296207118513384e-08,3.732407378078329e-09,2.2761254941090395e-12,3.4693517400759834e-10,1.278490465812179e-07,2.6005576882596243e-08,2.7199603057785575e-05,2.758211772257797e-14,1.1519083625247668e-10,7.612812034276434e-10,2.9289998892457303e-07,7.075809151207634e-08,1.7022633608008315e-09,1.8008842525065326e-10,2.029583900749337e-09,9.137325209510876e-08,2.759796121629212e-10,5.507441679173232e-08,4.095978147208009e-09,7.442218505318999e-07,2.5085449528965884e-09,1.3106931988115502e-08,2.2789549592924333e-08,9.960760168632947e-08,3.6592149572494533e-10,8.401578403749245e-15,1.1505672958155404e-10,1.4211345673827258e-09
21,4.854667796205353e-07,1.250066903122024e-06,6.0772239942008315e-12,3.0164228803755974e-08,6.732632177480999e-07,5.687994256084434e-07,9.667573080818094e-09,3.980648966151037e-07,7.127826075039198e-09,4.126051139641441e-07,2.9709846530184398e-08,2.0236171182431283e-10,2.0522565243034615e-07,4.736988801680085e-09,9.148548061774619e-09,2.6323966705768436e-08,1.4252178095257885e-10,1.3260622753464468e-06,5.0173957739231167e-11,1.1492600118669828e-08,0.00010403859908290376,3.340020523940908e-08,1.1776926229757054e-06,7.613097643056193e-09,8.946345175941341e-09,5.504484537547335e-10,1.4231949272735925e-08,5.3696713676040234e-11,7.36038686963803e-09,2.2005369139221275e-11,4.08143633475497e-08,2.541807311655085e-08,4.391752303862995e-08,4.678684946734048e-08,1.1343383226519712e-08,1.4617757820753005e-12,1.524943792234134e-10,8.52293837302942e-11,1.1531516803394233e-08
22,4.739750980431723e-09,5.226085270589452e-07,1.8534534756518515e-05,4.872093337916437e-07,3.5908120509104174e-07,3.038918883952805e-09,3.2682638933111513e-09,4.809436408834565e-06,1.9048058284351606e-07,1.9265515771699486e-06,7.648403773925649e-07,2.862043873942834e-09,4.231227465483693e-07,1.639106570663031e-09,1.055370030977483e-08,2.975180659844828e-09,4.503420167941576e-09,3.0466413311295517e-07,1.1681608514980722e-08,1.1545535320415226e-09,1.03350430501461e-09,9.944540255488073e-06,8.920668783610256e-08,1.6801515280882857e-10,1.4943967091394912e-09,1.660962941444734e-09,2.3896773888929737e-08,8.615195125570547e-11,1.2679869588981915e-07,5.173590732533523e-09,2.523319719271507e-06,5.735797700005554e-10,5.7551756102089704e-11,3.4554078212766883e-09,1.874130658713206e-08,3.978671663636445e-13,2.591249816220756e-08,3.9873974124344376e-09,6.243140254363804e-10
23,2.4441570511397546e-09,7.123612329902296e-07,3.698484629078515e-08,5.44727255932104e-06,4.0010231652719344e-07,7.156063740038682e-09,3.7902703437008777e-07,1.261566081950057e-07,1.1836617333256018e-09,1.984600007495448e-07,4.1398109054081655e-07,3.264710372033062e-08,1.2620185501401385e-07,2.6299362373146606e-09,2.3759795916045413e-08,5.681480881663043e-09,1.3658850254873149e-08,1.5058735592841856e-07,1.302811417048033e-05,4.91136176722453e-10,5.778661452936572e-09,2.6208690276278543e-07,5.172894245866067e-07,2.9838499439497624e-10,1.7947012582383003e-09,1.03768939710996e-09,2.307980348751205e-10,7.576627419724995e-09,1.0140786469461428e-08,1.1456805283952446e-09,4.039731282307608e-07,4.352012904247016e-09,1.8161772880873865e-09,6.145908826915704e-09,2.5140966839538e-06,9.691399110017234e-14,1.983999097146208e-09,1.2242672881443163e-08,6.383889744693662e-10
24,6.442997696406997e-10,1.2488798265225077e-05,1.6475802900620312e-09,1.3365805583336512e-06,5.295373400729956e-08,3.4124536719247175e-09,1.2066551113947477e-09,6.170013706904506e-06,7.219074646406056e-10,6.270782762006758e-07,3.603217279267755e-08,2.1308696195175256e-07,2.0001244609167064e-06,3.8044745050796875e-10,8.268944568721504e-09,5.671094078766388e-07,3.2742511630282327e-09,3.3964573219827546e-07,7.6254381658128045e-06,3.1679518911492582e-09,2.7657060910319158e-09,1.9367514661192085e-08,1.4705022416178698e-06,1.645523031920161e-08,2.2875560889296e-10,4.339139448796038e-11,3.5404944300377444e-09,1.1702550752704762e-09,1.954985324839176e-09,3.8543364784916265e-10,5.263672129767784e-08,5.5442421764234634e-09,3.5095393759179014e-10,4.228718523329162e-08,2.451057672267561e-07,1.2755071334548264e-11,5.43291948400213e-09,4.059482329342303e-08,2.2862960427626273e-09
25,3.071069311242278e-08,2.458255126578107e-07,2.913312162855572e-12,1.2832354498884156e-06,1.854999104240615e-05,4.1862518882320386e-10,5.079238533285494e-09,5.369629816988056e-07,1.019944331121766e-08,4.291463051243133e-07,4.767372530846108e-08,2.0224885605646224e-07,4.879510848685936e-06,2.3709903581486444e-10,2.897529873500413e-09,6.626010091343912e-10,1.4703365970635954e-08,2.515881097864352e-06,1.5461682611982232e-06,1.232624055222238e-07,4.7181328960509444e-09,5.4899714696358055e-06,2.516662139199167e-08,2.6175398915335135e-08,1.1555829360092582e-09,3.243103185884745e-10,1.8990506758634928e-09,2.1597233581949748e-08,1.983888052436429e-09,8.344070172577462e-11,5.798846816292999e-08,1.7179940993035485e-09,3.565955557095785e-09,8.916175522834576e-08,4.3811958398915763e-10,5.829222410214513e-11,4.240220072382135e-11,2.9048873975292195e-08,6.994655439196633e-10
26,7.74572199627315e-09,6.71680098339923e-08,6.169316434578658e-11,8.476422099654493e-06,0.00018369805071305714,2.0584824159740582e-08,3.0183862270093644e-09,5.80969563878108e-06,3.165335580311973e-09,6.686091008392912e-05,2.6364269654912276e-07,9.741549609631687e-08,2.3249779627892874e-07,2.692862349492189e-10,1.925190857440536e-09,2.07418360439524e-09,1.2013979343338142e-07,9.540236399165718e-08,2.7562161704417684e-13,2.465051837389533e-09,1.1143128156715556e-08,9.287898415118493e-06,1.1743841935289345e-06,4.34276829923986e-08,3.5994569695142674e-10,9.391758266086758e-10,3.8346995612942887e-10,1.235915716306813e-10,1.7798407190429278e-07,1.8509407545210266e-09,2.188365983050386e-08,1.3316198125744993e-08,4.5078512377653637e-07,3.190024771592064e-09,7.50717976215255e-08,1.0181117479242414e-11,1.8191662157861408e-08,5.525889480594791e-07,3.9905949151599874e-10
27,9.406773356618256e-11,9.390866877646741e-07,4.6184730709196866e-07,3.652436736563621e-07,3.851951408447985e-07,9.13311413299111e-09,7.816358598193983e-08,9.313890738355821e-07,2.509819540010923e-07,6.4784423904484526e-09,4.694023082492377e-09,3.217159741258883e-07,2.298446120011664e-06,6.337175394940259e-10,5.85136727419212e-11,2.1647382251835225e-08,8.719032482730954e-10,9.520969496861631e-08,1.0405625488280461e-10,2.6552889382038543e-07,5.222105860612395e-06,4.822112509042342e-10,9.238698766427518e-10,1.6555637935523598e-10,2.6080424696217825e-11,2.6625740036829773e-09,6.705031140772374e-08,7.488800276551295e-09,3.5773822031705505e-08,8.626510583902011e-10,3.962120427643115e-06,5.611703665650304e-08,2.5687206044872232e-08,5.2394280821781185e-06,4.750604502045579e-07,1.4707020274228468e-10,1.2479613475542583e-08,2.6582757276245256e-10,3.077662071668343e-11
28,5.389086472676272e-09,2.293755306549279e-06,1.2706421953696836e-10,9.476878711939826e-07,1.8420505373107618e-09,6.169866697874129e-10,7.077311725326055e-09,2.3272694265058955e-06,0.00025599382905260406,2.877301065594801e-08,1.322848722888438e-06,8.230633328955608e-09,3.34646806181823e-07,5.039169467429751e-09,9.057661937862701e-12,4.167516154474724e-09,3.307145453633371e-09,1.419796629710204e-07,3.516455531619575e-06,1.9012657950464904e-08,3.1558506975294024e-08,8.858515514957787e-09,7.948637621223836e-09,1.7832261930060746e-08,3.0257063121998246e-10,1.2959702383268085e-09,1.6481361502188708e-08,5.854051784679396e-11,3.0281580111543404e-07,3.042411812190007e-11,2.0022117651667197e-06,4.976085707027835e-09,1.0623033077324407e-09,2.0434566116857592e-07,4.3758402454769954e-08,8.775695112234858e-10,1.1386642913675861e-10,3.5808243033623645e-09,1.4285283458436263e-08
29,5.342730149532037e-07,6.744034018424273e-05,8.399503369282179e-07,8.842065330836807e-07,2.8719300222381505e-05,9.584467528471543e-08,8.89680514990878e-10,1.275260482556541e-06,4.23350863386684e-06,5.126251761066733e-07,5.148874285739895e-07,5.576196764504947e-08,7.490114961627765e-07,5.4915666465894994e-08,9.022568226217599e-11,5.1296069392732474e-09,1.6817169790704001e-13,1.2525617690422692e-05,1.3720516964195835e-07,2.2794968921049226e-09,2.513125716482106e-11,2.679969690267937e-05,1.0109559033472062e-07,5.909661769780639e-09,2.876273156606653e-08,6.276637240424621e-09,1.0678956039731264e-10,1.0712792014332025e-09,1.3216369031007348e-08,2.0364968184646184e-11,1.0794953530059493e-06,5.575586689029025e-09,2.292705000338794e-08,8.10185524913064e-08,2.1382611318111053e-07,1.0256698613150391e-10,6.699708182898154e-11,3.599248282910267e-08,1.4991331244516645e-08
