,chb05_01,chb05_02,chb05_03,chb05_04,chb05_05,chb05_06,chb05_07,chb05_08,chb05_09,chb05_10,chb05_11,chb05_12,chb05_13,chb05_14,chb05_15,chb05_16,chb05_17,chb05_18,chb05_19,chb05_20,chb05_21,chb05_22,chb05_23,chb05_24,chb05_25,chb05_26,chb05_27,chb05_28,chb05_29,chb05_30,chb05_31,chb05_32,chb05_33,chb05_34,chb05_35,chb05_36,chb05_37,chb05_38,chb05_39
10,1.8776926280324615e-06,4.867745925623578e-09,3.4131243015367825e-07,2.7351261557112025e-07,1.2868807437922499e-06,1.1468506831067903e-07,3.024408895856173e-08,3.314248357247074e-08,1.3844831514521566e-08,2.396093219717655e-08,6.946450501849241e-09,9.437630987332347e-10,1.0825914801174715e-08,2.7785157138952445e-10,3.8155917892156594e-08,3.637431511506761e-10,1.6977488998193228e-06,2.2758584567518047e-07,8.505394959680721e-06,7.347517552723972e-07,2.281561333930115e-09,1.2679431524562777e-07,1.9162781171617006e-06,1.4035085635756921e-09,6.316366192441043e-11,1.541955418535756e-08,1.3181467871219191e-08,2.178344937875479e-09,8.509849138136826e-07,6.099595394903497e-07,1.6251234515481287e-07,5.708167970477959e-07,2.0355843001124284e-08,6.034004654508632e-09,8.99422633160273e-06,7.956092605172272e-12,1.848532409130152e-10,5.1704146244775725e-08,3.6445995159375503e-10
11,4.979371664445672e-06,4.605784479351511e-08,1.8353626771234793e-09,1.19248154578006e-06,9.551039908482484e-06,6.440022475443899e-07,3.0015965588293367e-07,1.044493684518727e-05,4.2500456521830227e-10,2.792784577652067e-08,2.1912775090664147e-06,3.8869000726984545e-08,1.53636342288914e-09,7.546603650883282e-09,6.255842693536203e-07,1.1387133356302778e-07,2.628012939288742e-09,8.82169389338916e-07,6.684934410959737e-05,2.29408797489693e-07,1.1348720036866696e-09,8.546504847045227e-08,2.193997495885887e-08,1.562038474765373e-08,1.0460302217488642e-10,6.678685413528336e-09,1.1089833455992126e-08,7.55353822216516e-10,9.750323792273559e-08,1.7082057539558187e-10,7.720967187547692e-07,2.103353098373229e-08,1.1217255351394929e-07,1.0058165738680626e-07,7.015245030800389e-08,7.3099799740779e-12,2.1763449113867917e-11,1.6318573462770454e-07,3.754734488907214e-11
12,3.383465819048497e-07,2.6076576228687616e-08,1.94784575203826e-09,1.825925944279407e-07,7.851022879704571e-05,1.1422973603164725e-05,1.1303547291412447e-07,3.633803119590615e-08,5.311514699215271e-09,3.8926612598538314e-06,1.5673203373217284e-07,5.889476957123712e-09,2.3937554983668708e-08,7.421359139995066e-08,0.0005777207099160192,1.7768771198828505e-08,2.966626187558698e-09,5.631898433360121e-09,0.0015529671672406,1.3512215454926062e-07,5.783987210561712e-07,2.713708431792782e-06,5.015240603735573e-07,3.979878295155258e-10,5.869451836559341e-09,9.29995701208747e-10,1.5963248605920904e-10,5.9463683391631555e-09,1.5076593109672936e-06,3.2318774965011396e-08,1.2342059903272709e-05,1.7053733611468078e-08,2.9144534863479075e-09,3.038625189990691e-08,2.171026227513399e-09,3.780474690072422e-11,1.658624786934492e-09,3.505023167021028e-06,4.134029918409696e-09
13,1.3278447585757854e-09,2.7336931270493725e-08,2.152139365195893e-09,7.014040397586531e-07,0.00012116891321280964,3.26705959307223e-07,1.0400227624526709e-07,5.54579269260412e-08,2.4402131437308093e-09,3.8770350667596074e-07,6.511871493422449e-09,1.2470160535418643e-08,4.316144653236013e-12,7.822348679464511e-10,5.722263795436888e-08,6.248207723979257e-11,8.328318257652767e-10,5.194074994684754e-07,1.5676764921847693e-09,5.974968030980802e-07,4.044199171697233e-06,4.5236132556751856e-08,3.4089076351050316e-08,3.713081996191282e-10,3.89547305760755e-10,3.885644566329085e-11,5.9416997221615316e-08,5.30806193210056e-10,1.24891857467029e-07,6.115253279176712e-07,2.8038468681581783e-08,8.599581311028747e-10,8.441530820035669e-09,5.711383109666682e-07,2.471433004904651e-11,1.3884627554336775e-09,3.8415940652240475e-10,6.133834536242868e-08,6.117013007263774e-10
14,4.047874693737871e-09,1.119888883928784e-06,3.02024708312464e-07,9.269943086679708e-08,6.010750712972671e-07,3.7343786905179668e-06,2.2662305010941107e-08,7.922665052028431e-07,2.486700303337894e-09,6.498090604390488e-08,6.583869341670975e-09,4.0273208493969464e-09,5.02926972547494e-08,1.267860815400771e-09,8.592780816947154e-10,3.208578705153487e-10,1.1210898047695652e-09,2.6409788500336933e-09,5.941401946203337e-09,1.8557785081137535e-08,7.906120291788104e-06,2.6021728479961117e-06,3.246277279373605e-11,2.8083651392757302e-08,2.4301118579679258e-08,3.95946205625364e-09,1.4079949181074455e-09,5.438356758847434e-09,3.6361500285479505e-07,1.7466124798731478e-08,4.784265064588042e-08,3.413864000020997e-09,1.0938014980693126e-11,3.731166835909232e-08,1.213755098299605e-07,4.008865406663257e-11,7.484499596331558e-10,2.6908308300053887e-09,1.7707691069161485e-10
15,1.6451896849669288e-07,6.5517876525907845e-06,2.5852671303692094e-08,1.695105771309643e-05,9.214963227824385e-07,3.824384612635019e-06,3.011395601919179e-08,4.1680939419225346e-07,6.699388545305981e-10,7.952952043818052e-08,1.0583155134259774e-08,1.8961023252200104e-08,3.3875667711804755e-07,1.2694614785905799e-08,2.2941133438700157e-08,5.728604286733245e-10,1.4955465604830686e-07,2.6665246355523874e-06,8.376313708394562e-12,6.641143736209283e-10,5.891752012216894e-10,7.023800054221959e-08,5.6206771164021437e-08,1.1119249221782134e-10,6.018519490554769e-09,3.997896060479974e-09,5.085474649026733e-10,2.6583866670985955e-11,6.506051675004253e-09,2.4874307806192063e-11,6.036640561511506e-08,2.9773206030551615e-10,4.426663833858303e-09,9.843337140436798e-09,3.020136158216985e-07,6.0110695574688624e-12,3.203050253477825e-13,9.190234637958921e-08,1.2045294865661774e-09
16,1.1035893510264444e-08,2.902931073517295e-07,3.435752179700692e-07,1.596680688960961e-06,1.860137767578708e-07,6.8470621944241085e-06,8.427343902648391e-09,4.5912962531490157e-07,1.2640141957610496e-08,2.4681378300678634e-06,6.235006621279526e-06,3.7332800815840813e-07,3.085284448521903e-06,5.460735633030687e-07,4.544072165209939e-10,6.6091251125842204e-09,2.7847532270949622e-08,1.9577729216305246e-06,1.6229749549739705e-10,7.191064928522223e-10,5.767934535649879e-06,5.525573058256238e-08,6.974018615735886e-08,6.280669745499646e-11,9.660262553534036e-08,2.0045988373552848e-08,3.9387172649229385e-09,1.6610596918469757e-09,7.546500098985384e-09,3.382305791837942e-05,5.404383323608683e-07,5.308852168621582e-08,7.52680393868358e-08,2.1271613276195773e-11,9.998845530111508e-09,1.7101472918481587e-10,2.3154444311511314e-10,2.31817476012516e-09,1.6900007058934717e-10
17,1.4167073072288442e-06,5.0109093051449335e-05,1.3221636482290297e-09,4.391986900929032e-07,3.446232866466547e-07,2.6133319760793536e-05,4.4574898260815706e-08,1.2376696398861424e-07,1.1838348374787666e-06,1.259217144290532e-07,1.4072195590423451e-07,2.6311828634816667e-08,0.0003694680565740699,2.046408283165792e-08,4.3041468592204935e-09,2.7878978445610484e-09,7.756989096873465e-09,5.815423693687027e-07,1.1200823076853909e-05,1.4628533477905111e-06,2.423653266602014e-07,9.623668207331456e-07,5.662836819233578e-10,3.285774348018249e-08,2.4210459135315707e-08,4.8940154651896325e-08,1.5439087844477372e-10,5.621128392173981e-10,4.432885378115493e-08,1.2624929414000019e-09,6.741794060922574e-08,2.521292648096144e-09,2.3399335112647404e-07,5.6466233387690225e-08,5.735327702511308e-10,3.4020786771449147e-10,1.2106152523401647e-10,1.1008066786104074e-08,1.440934584326428e-11
18,5.710256692196648e-07,9.139649767323868e-06,1.779959059590841e-11,3.957247599533415e-08,1.2463460719425e-07,1.1141769099741568e-07,2.3670569304037942e-08,1.5590875280889642e-06,6.6312267442169945e-09,7.1585939521368835e-06,1.3551594387231282e-08,1.9431444409518577e-10,0.00013551306463352501,3.773679678654683e-09,1.0115782328871611e-11,2.7976133710370343e-08,6.036652743410837e-09,6.799032996024893e-06,1.936856743919496e-05,1.0241537062920793e-07,6.24542012450069e-08,6.814825684004495e-07,4.6883485457261e-09,5.6710969386284365e-09,1.8897338488934737e-09,5.632094288248104e-09,7.967727899239337e-11,2.324545983725542e-10,4.612242622462002e-08,3.3254886657680794e-09,4.52212546543397e-08,1.6200778174582903e-09,1.985610393399844e-05,2.5030415415156214e-09,3.5276449565066014e-08,4.2139855382255197e-10,5.683336448078722e-07,1.842730938376501e-10,2.1133784389351295e-09
19,2.6386413556880184e-07,1.3000809313420777e-07,5.575084478970263e-06,7.583609303579329e-07,1.37332955848327e-07,4.8355681456652324e-05,2.3665214072873283e-09,8.883407874188839e-07,2.0997102052118417e-09,6.725396997450015e-05,1.2385027505072299e-07,6.211228508846491e-08,0.0007339440554105514,6.092115072638917e-08,2.403951002413006e-11,1.434185493256062e-09,5.809523743379939e-09,2.5047188582850063e-05,5.989242155477154e-07,1.0585401417061026e-09,1.6774172980944697e-09,1.374288164769991e-07,7.991099093791815e-08,1.469792985648871e-09,2.147215527377715e-09,1.5277467682489053e-10,1.298188019754787e-07,1.9500806425042868e-11,2.8992750267497862e-08,7.270700581876438e-11,8.5711073640435e-07,5.559893051046796e-09,8.191178630407589e-08,8.865284249521202e-09,5.896002596110192e-07,1.3499381274943447e-09,2.1257993323241137e-10,8.676165815511745e-09,1.0927872146504073e-08
20,1.4324963626131991e-06,3.1205161096054027e-09,4.020145183401594e-05,2.845214305021076e-07,2.416338717782858e-06,7.16335948374713e-05,6.4318494500673425e-09,1.007692556610889e-05,1.2616225750807568e-08,3.2317140687309246e-07,2.0438289491755357e-07,9.334700606907594e-09,1.7255620257199672e-08,5.364561538551287e-08,7.206623656747658e-10,5.205421827757235e-08,1.7357867034210545e-08,7.829072093701955e-06,2.3930545241808994e-11,5.532538050808153e-10,2.1059711701398013e-09,4.356764746752375e-08,1.2733240557617981e-08,8.46306738561724e-09,4.461098598396859e-11,8.763333077017738e-10,7.974211281998964e-08,6.442310371402292e-09,6.341201185175643e-08,7.90655995282414e-09,1.9750330510245984e-07,3.7712416298165395e-09,1.4707603364766137e-08,3.306752308904936e-09,2.004457631630915e-08,3.699878533604615e-10,3.0312713828047813e-14,3.601606413276769e-10,7.569725984609249e-09
21,2.518547550331334e-07,2.0768536061444488e-06,1.8990584961717023e-10,7.340029230382162e-08,2.8775277721044627e-07,1.41733688415893e-06,2.29125195895299e-08,2.127790608208412e-06,7.167091273738165e-09,2.319064696178666e-07,1.4532868466215482e-08,5.562513575668525e-10,3.940500598940955e-06,3.076081110136685e-07,4.326613482697847e-09,2.670303503161894e-07,6.931806189401967e-10,7.898887001401409e-06,1.0385365148772808e-08,2.0832496626969994e-07,6.498287533677517e-05,6.14670122647304e-08,8.527703217772245e-06,1.5182872808578727e-08,7.0772968739471176e-09,8.645431954679258e-10,1.9170251442278352e-08,5.0470242429174944e-11,1.8059705286091014e-09,1.2002788059456143e-08,2.1259946496780124e-08,2.705469946376886e-09,3.266062791683913e-07,5.9505123513287764e-08,6.452347459561493e-08,1.210262861406314e-13,2.653866596444633e-10,4.69136219839756e-10,4.168467927018385e-09
22,1.1933459241939391e-08,2.2897950487950543e-06,5.02613130697939e-07,9.386022913186404e-07,3.565587711804716e-08,1.500655319148179e-08,4.042128395361069e-09,4.335978691502813e-06,2.3733963106250692e-07,2.054273350344659e-07,3.739468388934845e-07,2.065141056030789e-09,1.590054071223173e-07,5.750803272719789e-10,6.841314941993273e-08,9.90105741896543e-10,2.6838870589086773e-08,8.134733687230027e-07,1.1201329618199837e-07,1.049617329540578e-08,1.6769021553785012e-08,5.18263188711356e-06,5.0019702398537086e-08,4.10025737018945e-11,2.8309530369227987e-09,3.0906053195933665e-09,7.721794050107207e-08,6.335792595210538e-10,3.814913016765928e-08,1.379950316325509e-09,1.0251584873700338e-06,3.2721332400422574e-10,2.041264295377759e-10,3.156918979286215e-09,6.791595542470125e-08,8.700589268732816e-15,5.556435546816098e-10,2.0163164124894624e-09,2.180969744272778e-10
23,1.1099738939589334e-09,3.386924792377229e-07,9.127835264686265e-07,1.7247855392703456e-05,7.77196997582909e-07,4.449285287332243e-07,3.2473665206505147e-06,4.676758857500794e-07,1.0056408827279416e-08,4.3812227443448724e-07,4.915000808723433e-07,2.2409164805053774e-09,1.0943291133780832e-06,2.133252197318435e-09,1.7854504257975796e-07,2.5506397240854276e-08,1.1918930644155321e-07,3.0430122840178584e-07,1.4028531514655663e-06,5.558292701253929e-09,1.8583287811309785e-07,5.248015018863371e-07,1.0721222228514998e-06,2.411143081199496e-10,6.21436276099248e-10,2.3063888816555738e-09,1.5073151007863115e-10,1.0935683994237348e-07,1.9269743652052452e-07,1.8967469571468613e-08,1.63542463635977e-07,2.566665220472287e-09,4.2970553033089137e-10,4.3368563433664715e-08,5.717564119728798e-06,1.7054939192137806e-13,5.294842728208795e-10,3.853086493584553e-09,1.7906806870808226e-09
24,1.1278541894717848e-09,3.0401697604357902e-05,1.155020392619071e-08,3.3101307580608583e-06,1.725010376069327e-09,2.746314291573295e-08,5.908256285808972e-09,9.090495186433343e-06,1.3577105454324218e-09,2.3139623426770333e-07,1.67633590519757e-07,1.583957197023137e-07,8.806592607185532e-06,9.931132846158703e-10,2.362500232651503e-08,1.7902374185417284e-07,9.231588069378327e-09,4.670016015445058e-06,3.759209069692126e-07,1.9910841906212186e-08,1.0501360613527642e-06,2.850766468249198e-07,5.369106504724499e-06,5.3630275332304084e-08,1.3761517427299515e-10,1.166687382687119e-10,3.2991475452137483e-09,5.720318929758175e-09,2.7056226700575902e-08,8.51171330379104e-10,9.882886493914927e-09,1.0046300033099937e-08,1.5006164110180102e-10,9.140887429415718e-08,2.195031662123058e-06,1.6569263323233194e-10,1.4795384722428618e-09,1.2088990780224152e-08,1.2230434132181586e-09
25,1.0571901010416424e-08,2.7204691608096495e-06,1.3590828979115924e-10,2.1693705910442978e-06,5.6089592394475104e-06,8.233588791908459e-06,7.035481575313045e-08,7.071130139977441e-07,2.9177243875840583e-08,3.4227240923553047e-08,2.306926760374474e-07,2.928750912995343e-07,5.377594871471074e-05,7.312424739930376e-09,8.191025205282589e-09,2.66787442221663e-09,4.872696877188262e-09,1.3628631290718715e-06,1.3376989842860837e-06,6.959803061728936e-07,7.710725882881651e-08,1.9769736671279877e-06,3.133301568291564e-08,3.427586690296678e-08,7.401716474829879e-10,4.328660044110686e-10,3.7739167281360385e-10,2.779892304057589e-08,2.5255587604819285e-08,2.2390992795442925e-09,1.80301212581544e-08,2.720168821733144e-10,2.642596341797761e-10,6.691610771245546e-08,5.298583122832867e-10,8.593396416736512e-11,3.863762817548376e-12,4.511090791528294e-09,8.424029570255363e-10
26,1.923620347843863e-09,5.330048181898176e-07,2.9329559976615622e-09,4.644701218452827e-06,8.243987405365588e-05,1.5586905799925757e-05,6.4417083966556265e-09,1.1354489781212156e-05,1.7940973811511697e-08,1.9141026307958065e-05,2.785614410717862e-07,4.529292293882911e-08,6.891306485360928e-07,8.002929999606507e-10,4.942420754497546e-09,7.309009521602584e-10,9.156642483983128e-07,3.422580049852885e-08,1.1950792771725892e-09,8.352616513298136e-08,8.848406615440323e-07,1.7433214042674456e-06,1.5745537396430131e-06,6.340206519975853e-08,2.445187261721777e-10,1.0273556601739846e-09,5.64838319980258e-10,9.857443089329861e-10,2.745068139252803e-06,6.946919865210338e-10,8.991301360236627e-09,2.484338117564548e-08,7.397109904986141e-07,1.3349558131883456e-09,5.5487747568903024e-08,1.580201711603807e-10,5.552965751609231e-09,3.124113380135873e-07,2.9970863427353763e-10
27,1.1117080399034748e-10,5.455434326803724e-07,4.322313987504147e-06,4.1922857093575786e-06,2.6592542345964123e-07,4.835636739848701e-07,1.8818140066760633e-07,3.7383073288640953e-06,6.210224345998605e-07,2.5513534132644434e-06,2.4641995254819498e-08,3.146503768099938e-07,2.5796472247942154e-06,5.810847678962206e-09,3.316005586189172e-10,2.8190249530062405e-08,6.696204696999493e-07,3.11026552198996e-07,3.778977428939686e-08,1.7631561327496386e-08,2.8354647011338235e-06,4.211025541703634e-08,7.287961581143489e-10,7.74833707379979e-10,3.055681946191232e-11,4.172870645340383e-09,4.2106603294548114e-08,1.633284760966443e-07,1.262934400451815e-08,8.558881904628603e-07,2.9636608990059176e-06,1.9026123366506415e-08,1.450833401846094e-07,3.8630702544043864e-06,1.8986736754128806e-07,8.472666177685189e-11,5.1777798376810666e-09,5.274141896066211e-10,4.639016908959182e-11
28,1.136174897503216e-08,5.3570631329474856e-06,1.408058150687135e-09,1.5257688831442151e-06,5.289058854920789e-09,7.45432912460842e-08,2.0102547241993957e-08,6.167792389793277e-06,9.038577681127586e-06,3.6877844712980735e-07,1.5465378852677937e-06,5.314120566176724e-08,2.70563739949578e-07,2.4730412613006654e-08,4.6285277096307375e-11,3.1321348029910747e-09,3.461363170355999e-11,3.292059172251694e-08,1.314564267095553e-05,1.4517185117137582e-07,7.2470551516165266e-06,2.144591409265949e-08,6.232061548883175e-08,9.814997812266772e-09,8.982910728463446e-10,5.322727150190712e-10,1.0143574240536612e-07,7.752679356204842e-11,1.03101992099037e-07,5.555123315630236e-07,3.4372654136517133e-07,1.5352769424749638e-09,1.9390742376037942e-10,2.484962842692e-07,1.181579591688503e-07,1.2260357191349355e-09,6.090681448323336e-11,1.1677277428294037e-09,3.725027242922607e-09
29,1.4959516817750995e-07,2.240140205407623e-05,3.590179400809872e-06,8.408207722803163e-07,2.5268786114567934e-06,3.1897093791185793e-07,1.7508792301324547e-09,9.898369608743962e-07,3.966120654124057e-08,9.16154148620862e-07,2.3996357789250855e-07,7.224157943318072e-08,1.0795549877175215e-05,2.8994100516955702e-08,1.367296410100202e-09,1.3212167755790954e-09,1.9403901384926923e-10,8.742952115027431e-06,1.3723679027249876e-06,2.7000519520289124e-07,2.0208733267634774e-08,5.28712847659888e-05,1.427249701814561e-06,4.918848899567922e-09,2.472077013620888e-07,8.575521671825194e-09,2.981888287455393e-10,4.281622046519774e-10,5.425749548720478e-08,9.667524222806815e-09,1.8686567054414968e-07,4.387948812882999e-09,2.401754019526617e-08,5.326011380815974e-08,4.692803450072226e-07,9.805502614690635e-11,4.523474671569925e-11,2.4887751175703245e-08,5.396717293275449e-09
