,chb05_01,chb05_02,chb05_03,chb05_04,chb05_05,chb05_06,chb05_07,chb05_08,chb05_09,chb05_10,chb05_11,chb05_12,chb05_13,chb05_14,chb05_15,chb05_16,chb05_17,chb05_18,chb05_19,chb05_20,chb05_21,chb05_22,chb05_23,chb05_24,chb05_25,chb05_26,chb05_27,chb05_28,chb05_29,chb05_30,chb05_31,chb05_32,chb05_33,chb05_34,chb05_35,chb05_36,chb05_37,chb05_38,chb05_39
10,2.3341802007162364e-06,3.089948894550729e-09,1.1396937898834313e-06,4.1354665419629955e-07,1.4135448584951668e-06,9.624450017474454e-09,1.0744315105841447e-08,1.5232014276299475e-08,2.406860726573286e-08,3.654614139195895e-08,7.050671283515022e-09,1.8579813641410821e-09,2.371067713896214e-08,2.853695642983697e-09,1.274560917427557e-07,4.930514763371679e-10,2.94717990527077e-07,2.6352358643407035e-07,5.642494306318279e-07,9.486135990271375e-08,9.643383236703968e-10,6.24673881813206e-08,1.2484793865693092e-06,4.644242591008559e-10,8.31303909369845e-11,5.0595062826813904e-08,5.80414773188133e-09,5.226435901914738e-10,7.713017788049273e-08,1.3747843811847774e-07,6.925121961118266e-07,6.729369299605062e-07,5.6995085729017434e-08,2.7863603438435e-09,2.4398322700193296e-06,1.4651806769584868e-11,7.730477107419218e-10,7.680819890066383e-08,3.7391849840127885e-10
11,1.870143168056431e-06,0.00034790949982824165,1.2040058683316103e-09,1.179020860062007e-05,2.676555829949996e-05,4.1072590300034934e-08,1.8133140093700057e-07,0.00021494689288167204,4.709461825821638e-10,2.9357842327383753e-08,7.065269442461394e-07,1.891221068205184e-08,7.106152152125246e-10,1.9592462891271764e-08,9.645788803681584e-08,6.946056564797045e-08,3.4868014347558137e-09,7.295912051553868e-07,1.39596343239162e-05,3.5580666678644537e-08,3.897162855077917e-12,2.390164068352351e-08,1.0591769206379975e-08,1.7512239888149172e-08,1.1286286160853244e-10,1.4391434544318502e-09,5.376316827100454e-09,7.100570046725114e-11,1.5961172435687624e-09,6.335129435541855e-12,1.79686901717416e-06,5.317453245203468e-08,1.731745995671599e-07,1.511826077110896e-07,1.7277760278334676e-08,8.119297688965915e-12,6.591782972778517e-11,6.736453566220364e-08,7.252915075760515e-11
12,9.222245648600898e-07,5.5000663049609806e-08,7.278169847945713e-10,2.753438160265533e-07,7.048688192891052e-05,2.567998389378779e-06,6.527040354875922e-08,2.8557014447653362e-08,5.959436254754553e-09,4.1923914644964674e-06,1.831947291488754e-07,7.0875678414039266e-09,2.0127669519038436e-09,5.846161574671063e-08,0.0005543896907138565,1.1056114184411709e-07,1.7765563245241937e-09,1.5790040099384138e-09,6.177828485388305e-06,1.6998510235582268e-08,8.175968553937913e-09,3.5395398022800646e-06,2.125292036919404e-07,4.961416018887066e-10,1.00168315302495e-08,3.1465622009667647e-10,2.184069202433627e-10,9.975786345428297e-10,3.4675044829619624e-07,1.3287983433566866e-08,8.961474560935334e-05,4.759825275622746e-08,2.5828532907003048e-08,5.796779903921024e-08,7.552815257734594e-10,6.672894833701052e-11,1.5236981119347176e-09,1.064753905525644e-05,5.292899616730106e-09
13,2.028816417607253e-09,2.407841354948607e-08,1.1302198555729623e-08,1.6461538710163902e-06,0.0008307885433503645,6.411916198376174e-07,8.74617292508886e-08,3.1457849721753675e-07,1.1863405956189045e-09,6.167496325736153e-07,1.4033051269304326e-08,2.9600804950623292e-08,4.215624879344063e-12,6.542929240506136e-10,1.0405833910360028e-08,2.514741510388307e-10,4.4535530751943345e-10,1.919641539029068e-07,1.6401418304472221e-13,1.3904807107191787e-07,1.2318799727364414e-06,1.6350473783245853e-07,6.578065032261328e-08,7.174910135617203e-11,7.632910554526808e-10,5.027136573269982e-11,3.9744891454362526e-08,8.548346347296072e-11,4.80030239869376e-08,9.685070376012849e-09,1.5854416532445744e-07,1.3483248718855862e-10,2.025200514342168e-08,7.928418857340114e-07,8.14925678427995e-11,1.7618130731807394e-09,1.3260863280768172e-09,2.2731263625701266e-09,7.323528132859264e-10
14,4.442647990467275e-09,6.584769903443226e-06,5.264528294325935e-06,4.2282118372997175e-07,4.975235062795281e-07,5.349958145625044e-06,6.575295779564547e-09,1.8031328840175598e-06,4.416913092083428e-09,1.462803689706874e-07,1.3278897655997459e-08,1.1485021107787561e-08,1.4715378615610819e-07,1.269664812502699e-09,7.014173415511576e-10,2.860895645287361e-10,7.518246495154437e-11,1.9897604746321517e-09,5.195899811528034e-12,1.898080417218309e-09,3.320231600786857e-08,4.631017575051563e-06,4.914339170582895e-11,2.401919601074465e-08,4.2414218587574846e-08,1.0688201462361374e-08,2.1272342344048956e-10,3.3248122217986246e-09,6.194819922245559e-08,1.2407116895363961e-07,1.5192233752774776e-06,8.660278367135427e-09,3.4525236972327176e-11,2.1013463430886487e-08,3.254682407465176e-08,6.157423994686771e-11,1.5429320013095055e-10,8.289257630346346e-10,2.965143407237471e-10
15,1.5908081884895004e-07,4.745548937602239e-06,2.3985066782554235e-07,2.7508046618660275e-05,7.829895014426437e-06,1.4272880079900164e-05,4.815888140737367e-08,6.615096065320365e-07,1.2692210973298378e-09,2.1101387631235329e-07,8.177058714080606e-09,1.6061273351142814e-08,3.896523554846439e-09,1.2092584798609431e-08,5.116672971213181e-08,3.1184062692297094e-10,8.885756427066297e-08,9.84413000926675e-06,3.4945117613755898e-15,6.564501521872886e-09,4.139245159825261e-11,5.221481352920023e-08,7.079999624771326e-08,8.329255385086353e-11,5.6211259596796815e-09,1.732868854676733e-09,4.9816982246439547e-11,1.0466599466574184e-11,3.3919430405779445e-09,2.924083523041835e-13,1.558108969600768e-07,1.5406204495578008e-09,2.8782543176803468e-09,1.700910586734615e-08,4.310192288613417e-08,4.1014473037765465e-12,2.0891766214440884e-11,1.9530172359400662e-07,1.7443134921492005e-09
16,2.124276707777395e-08,7.472008010651778e-07,7.086434327867948e-08,1.1074108761594735e-06,2.4532496542577106e-06,1.5669081097012396e-06,6.9543604481403165e-09,6.70686059479955e-07,1.4791336050229728e-08,1.8935069155397738e-06,2.4747712813674652e-06,5.853967701465806e-07,8.861260337350386e-10,2.2908150820159504e-08,6.666037537889178e-10,1.6500246191383944e-09,8.242016975600874e-09,2.815153983335678e-06,1.9238384380317018e-12,2.0871111633007248e-10,4.748605172150116e-09,7.322472372345957e-08,8.09683692233756e-08,8.005544653025485e-11,1.0650905382497428e-07,1.8050224140441515e-08,2.6703560800998716e-10,1.279126616817036e-09,3.376113812556881e-08,2.908113880025286e-07,2.396081883611949e-07,8.018262327860267e-08,9.542251541467748e-08,5.066209997484525e-11,4.586330857766998e-09,5.494231687079283e-10,2.3006041290903449e-10,1.8347660928673327e-09,1.5456857422797786e-10
17,1.382710139768459e-06,0.00011041892441695334,8.684785002504157e-14,5.239313493100997e-07,9.986675784891075e-07,3.494680833176495e-06,2.9467295212596674e-08,4.87349721112225e-07,2.3162677165305585e-06,7.787403068275178e-08,3.211424529042841e-07,7.303500606450639e-08,9.239515374642181e-06,1.6935337931491876e-09,7.130637949939763e-09,4.571174857568592e-09,1.3745882682133875e-08,1.6991963560010049e-06,1.7834355213149548e-08,2.7686796006944037e-07,7.308771310758436e-09,5.3949269901825595e-08,7.137907572073757e-10,2.2246908785437116e-08,1.0648155057785119e-08,6.003461155054613e-09,5.735236664157246e-10,2.8115361142942275e-10,2.6711037846045405e-08,2.711872889465626e-11,5.677588404962516e-08,1.3857006034110586e-08,4.0238881548021975e-07,9.47591691610773e-09,6.529406848070207e-09,9.795822817143375e-10,3.1490633089415106e-11,5.751892502403474e-09,1.8459657238064424e-11
18,5.557831712580459e-07,2.1141939122179002e-05,3.5968032105531275e-12,1.23751654581233e-08,1.1204469268243588e-07,9.980976136461417e-08,4.293986898256412e-08,1.210249907931806e-06,1.4786987243763551e-09,8.968205434699316e-06,1.4484894058977921e-08,3.137621061700791e-09,3.361649718145954e-05,4.6531979538330254e-10,1.1429299643077195e-11,1.919302170945376e-08,1.5053852875514135e-09,9.737788165524226e-06,1.13969751255103e-09,4.7518487746360245e-08,2.9146431745352664e-08,9.693542556706565e-07,4.787775725672418e-09,6.239125967442688e-09,1.0017665448651697e-09,2.0616230609010645e-09,1.9969320152526113e-10,6.079737419087209e-11,9.901581380402939e-08,7.4372152369352594e-09,7.389741951648055e-08,2.9163886669990125e-09,7.697816256157452e-05,8.07050045236302e-10,4.068577631797636e-08,1.6778447428581432e-10,1.818060694386297e-06,4.273611304063122e-09,2.9369628129758018e-09
19,8.388441926925218e-07,1.2397698074373371e-06,5.270443631048308e-06,4.1528867117441076e-07,1.755729755041544e-07,9.965992732747961e-06,8.573679051772692e-10,1.032696329770644e-06,1.798537719605987e-09,9.962135748222427e-05,5.634363232658688e-08,7.883763940555078e-08,0.003922393232001288,1.6245990539453717e-06,1.6415827696160837e-11,4.808009080986688e-10,1.899954595360542e-09,1.7867055628047626e-05,3.4497577890853637e-10,4.1176269570276104e-11,7.454875760827621e-10,9.035834981306634e-07,6.286776934315372e-08,3.3392710964412268e-09,9.200933449976055e-10,1.3349375287317986e-09,2.6468129205317308e-09,3.710289097253165e-12,1.6177175158901574e-08,5.088431829895779e-11,1.179977434941381e-06,6.686369867322675e-09,2.2700805227675925e-07,4.736387444366786e-08,6.037422660552995e-06,1.7779841670468364e-09,4.226233603201976e-10,2.9796099897938396e-08,1.222005052996833e-09
20,1.628951301091316e-06,3.003087574663057e-08,4.561958989752164e-05,1.2223750947184537e-07,4.233574307278675e-05,0.00012545746591191003,8.545981158719929e-09,8.246641495238442e-06,4.506079691059795e-09,4.2410150225486394e-07,2.9341970786786867e-07,1.760566822193034e-08,1.21644779853072e-08,2.256173900479691e-08,1.1339008616143365e-09,1.5011484761878797e-07,8.83294678098366e-08,2.5965357408397772e-05,1.9414354679086357e-15,3.190309496678955e-10,7.441493223979574e-11,3.431892093941113e-07,2.1225162675638794e-08,5.227752616842467e-09,1.0721707493941648e-10,2.0508558400641125e-09,5.221920784649971e-08,3.2194501288504857e-10,1.862879605630927e-07,5.677186160463156e-10,1.1303531849205245e-06,6.6886258329392975e-09,5.2188569229454856e-08,8.96224930567582e-09,1.2787268314685009e-07,2.044894749860133e-10,3.041476772113411e-14,5.3788168267936445e-11,1.3521754147376763e-08
21,1.1803195564301154e-06,6.9639786860433085e-06,2.0252753752433448e-12,1.813257277912352e-07,2.825625607533602e-07,8.383417442308614e-07,4.109951498981901e-09,1.310221453295899e-06,7.707077133215443e-09,7.266243912322492e-07,3.774389862728747e-08,6.30895337886124e-10,1.7145585811836756e-06,2.7757863048597344e-07,9.154841616272771e-09,2.2214641614529986e-07,6.882676120658408e-10,6.49826146247489e-06,7.1107257699518766e-12,4.63024459398489e-08,0.00044997217597546866,9.113534919924376e-08,2.213954982283675e-06,1.3206429703717043e-08,1.5564863952743093e-08,7.984711619899087e-10,1.5551159585036504e-08,3.517192500693772e-11,7.779279999103104e-09,8.203450934367818e-11,1.967502991682277e-08,1.3801923931329938e-08,7.42840751780044e-07,1.0601331135546335e-07,4.0382614126019664e-08,9.82821044270712e-13,3.616198833532864e-10,1.4647039203585058e-11,9.76088810286472e-09
22,9.63242112119437e-09,1.3099847583830621e-06,2.7522882646543384e-05,1.0949294015252624e-06,3.738923720168401e-08,9.093306742665831e-09,2.4006169406676964e-09,3.782686373018225e-06,1.864294394810967e-07,1.6321225904959513e-06,1.0760363725412134e-06,1.7610707516389308e-09,7.22625592185335e-07,1.5613607552866913e-09,7.515127970228967e-08,2.995971083900146e-09,1.1558571432452866e-08,6.448646676387476e-07,4.076409633757993e-11,5.801789966088644e-09,2.1208687844738855e-10,4.50041034547373e-06,1.7133529394452329e-07,8.530143425324108e-11,7.484388471094368e-10,1.1029229108814498e-09,8.489240746966914e-08,5.546006132249708e-10,1.9956941387498143e-07,2.725446353531416e-09,2.003754586365702e-06,3.4057155099793894e-10,1.2451166530098878e-10,9.65674226914146e-09,1.495070287560377e-08,1.342576421101023e-13,5.549547591293541e-08,1.4274254723948686e-09,1.5123516237910215e-09
23,1.0210888691713672e-09,8.630118621554991e-07,1.575743714560985e-06,1.300981479098543e-05,7.234155517934342e-07,1.396750053625803e-08,9.56158209574998e-07,4.574435515876275e-07,1.447456077743722e-09,4.867388039634823e-07,7.463950130082275e-07,2.3622338004491458e-08,7.232206065275569e-07,3.5826835891896876e-09,1.1888002927440621e-07,1.5260850784846206e-08,4.0779339496562e-08,6.762587098608209e-08,3.935138398461136e-09,2.599917246876081e-09,3.5891762921437014e-09,9.113856897304693e-08,7.75949146313473e-07,1.6916889306657739e-10,1.46740953805287e-09,4.6488289241950396e-09,1.169569986450633e-10,1.204837088648038e-08,6.10038538793187e-09,3.3727408443659433e-09,2.679091876205692e-07,1.1370856432792249e-08,1.7076839154294062e-09,1.4914632936547422e-08,4.5618472498921365e-06,1.3011791309498713e-13,1.011361598883443e-09,8.939525804136201e-09,1.2185749667687294e-09
24,1.6219507002439707e-09,7.064641403957869e-05,1.5855479735989935e-08,9.140223290937375e-06,3.7706669159121987e-08,1.4588885183298149e-08,1.5360086983008601e-09,1.1459217440062102e-05,5.938077747939718e-10,1.060627383132297e-06,8.035816951387987e-08,5.361893512457408e-07,6.801116891265539e-06,5.029432061961467e-10,2.8597447541355805e-08,3.4145363980644895e-07,2.862568641161294e-08,5.407959559539746e-07,8.983833208666644e-09,3.807722525736221e-09,1.3980587372559142e-08,9.51193374633767e-07,1.615961077613563e-06,2.4612801585165627e-08,6.981043994182886e-11,5.82684892136524e-11,5.406655351435455e-09,3.2497669152746947e-09,2.30619344375151e-09,1.409219378071263e-10,3.174116691847157e-08,1.8723407691611688e-08,6.097765795433811e-10,1.1384006059577293e-07,2.198013228799838e-06,5.149966811590088e-11,7.990865292846959e-10,4.252854947197154e-08,8.461026108263316e-10
25,4.865144983742002e-08,1.261558023187588e-06,4.042082455364084e-11,2.053491036017683e-06,9.486741837675288e-05,8.866827659991317e-08,2.21863590286899e-08,7.946007354627418e-07,8.58312468442083e-09,2.7585658110218804e-07,5.8111834505178395e-08,4.520079886313181e-07,5.277534482679094e-05,4.212984239805325e-09,2.5373051875027203e-09,5.34067549072195e-10,3.0470730107991693e-08,1.254071718221658e-06,4.404379327716069e-09,2.0808599313706288e-07,3.600018327623671e-09,5.436478346693971e-06,2.3701804034385967e-08,3.97200870162106e-08,1.9662684328771952e-10,1.1606362250295255e-09,9.846300931225918e-09,6.662382444404829e-08,5.013640182843787e-09,1.9587763760737472e-09,6.56099694622757e-08,7.55051084928828e-10,2.351427909498626e-09,9.29564097041602e-08,6.037721625867819e-10,2.385053447601239e-10,1.6408818959382002e-11,3.620382097020907e-08,1.1302747068724636e-09
26,3.383265083283084e-09,3.585965404640152e-07,6.044361877493008e-10,3.37722771387876e-05,0.00031811382848470783,1.300713501346555e-06,4.371058577604731e-09,2.4434432071595492e-05,4.820563867253579e-09,2.646242864584406e-05,3.2010619691594923e-07,2.8628744548775275e-07,3.430198793357827e-07,2.090530101104952e-09,2.292254759690045e-09,1.3947601708571634e-09,5.12684809303116e-07,1.1399239753609379e-07,2.568602511055267e-14,5.612915891703789e-09,2.5218850280185728e-08,9.552064725306015e-06,3.446992717785999e-06,4.4054389431445265e-08,6.152438890894168e-10,2.458648592275722e-09,4.5957111087659197e-10,1.8831258390999785e-10,4.558285266698027e-07,6.388468898355348e-08,1.9449484037981943e-08,1.3272031818221733e-08,9.73319379673838e-07,2.1089942180814385e-09,1.2064596810448633e-07,9.581492422706196e-11,2.259443480971289e-08,1.0980649437747136e-06,8.53774347154349e-10
27,6.07359619641429e-11,9.461397397902768e-07,3.694067269433174e-06,1.1892880146373081e-05,2.2176584075677572e-06,5.2671698907833786e-08,1.0813504136873366e-07,2.526115287605162e-06,9.166104534665197e-07,2.8115996036331496e-07,2.4430035602999823e-08,3.947296205300618e-07,4.812369419054719e-06,1.2329080121049189e-08,1.9509774739502016e-10,1.1836684213709793e-08,1.0976203451583862e-08,2.4590656116099945e-07,8.224302141881388e-12,4.814072212104597e-07,4.523273884612541e-06,9.363262582959999e-09,1.1207099276465773e-09,4.47621824408868e-10,5.156844992883207e-11,2.016478705450241e-09,4.784675313015887e-08,6.32517859716888e-09,6.542940888208737e-08,8.03265915942899e-07,5.354290181514526e-06,5.972362295747033e-08,4.3884596712157524e-08,3.91901811704138e-06,1.4210733982135718e-06,1.433204387491675e-10,1.2099337105353253e-08,5.484943072815282e-10,8.229566585915268e-11
28,5.970147436273766e-09,1.944020885123356e-05,2.2126475759137437e-10,7.100387105239528e-06,1.2368793058724511e-08,1.6550471818637836e-08,9.073527881914787e-09,8.582974598080133e-06,1.0367395464759844e-05,2.5952024118274795e-07,1.731825684161672e-06,1.909296148394218e-08,6.429806743804239e-07,1.9020118219719955e-08,2.0444784316121997e-11,2.351703866269864e-09,1.0042874044778557e-09,1.8745668183979681e-07,3.419890657450432e-08,1.9073387310773032e-07,4.650029734840676e-07,3.427391799809072e-08,1.7960194641729365e-08,2.7359692859406993e-08,7.434150898168025e-10,8.291200971515769e-10,9.609803046495593e-08,1.302147638373483e-10,2.0073005117800686e-07,1.116836938429397e-08,1.3346517700753047e-06,3.927264914283648e-09,7.121152908184731e-10,3.1231150369506525e-07,6.8395109716549e-08,2.1923979887181897e-09,9.43154066187401e-12,2.62225858531985e-09,1.1687938661209149e-08
29,3.838576560212632e-07,9.277957658748006e-05,9.612179642186473e-07,1.1555467948152323e-06,1.978179609019686e-05,2.0768885016088482e-07,1.7030858964213597e-09,1.0270477857326033e-06,3.288530071824845e-07,1.562251117646835e-06,8.016847105741892e-07,6.061922066436074e-08,1.1336154448807191e-05,4.2597764843977084e-08,4.458072705752153e-10,1.208137764456338e-09,8.97081634575419e-12,8.004408137159328e-06,1.053913328800361e-09,1.707330333595198e-08,1.1444637979505477e-09,1.2002892614955155e-05,3.35261231263804e-07,3.636107343141012e-09,9.225284056968831e-08,7.412098803148619e-09,1.0517725076762304e-09,2.30517866181079e-09,1.4323785402492152e-08,4.596322309904179e-09,6.912389951145325e-07,4.902895078413668e-09,9.986143343134726e-08,2.714598947278307e-08,2.111076507061702e-07,4.2375325690253183e-10,4.778245926317397e-11,3.845760873649541e-08,1.5622239955898194e-08
