,chb05_01,chb05_02,chb05_03,chb05_04,chb05_05,chb05_06,chb05_07,chb05_08,chb05_09,chb05_10,chb05_11,chb05_12,chb05_13,chb05_14,chb05_15,chb05_16,chb05_17,chb05_18,chb05_19,chb05_20,chb05_21,chb05_22,chb05_23,chb05_24,chb05_25,chb05_26,chb05_27,chb05_28,chb05_29,chb05_30,chb05_31,chb05_32,chb05_33,chb05_34,chb05_35,chb05_36,chb05_37,chb05_38,chb05_39
10,3.0375906701712287e-06,2.9838194607940804e-09,1.1983431347983783e-06,2.500671279139629e-07,2.0110881906555906e-06,9.696807786468623e-09,9.237560189094195e-09,1.361589020583082e-08,2.399141665089407e-08,3.4446591911184367e-08,5.464881918262204e-09,1.3393886460122792e-09,7.128972708684398e-09,2.0106990560658844e-09,1.0723764812229977e-07,3.499881721025771e-10,2.520615225796895e-07,2.784380787917385e-07,2.679983664721244e-07,1.8776139229177043e-07,1.3082017898703434e-09,7.385430958954507e-08,1.1214699183685814e-06,3.9162948095087113e-10,8.651363637711725e-11,5.3566552604410255e-08,3.602322384897728e-09,5.642188019317625e-10,9.822013481481729e-08,9.537823300451365e-08,6.569689657413191e-07,7.461428065155761e-07,4.958345788055326e-08,2.1880434858634925e-09,2.7478450497002697e-06,1.1620604691973717e-11,5.964229872325892e-10,5.770747686806266e-08,4.2370700276553693e-10
11,2.353467971540128e-06,0.00014667986600117364,1.1651594969245154e-09,1.2293458756283283e-05,2.003588625007371e-05,8.466803778320135e-08,1.5535264920296746e-07,0.00020794648205672614,4.1147366306320686e-10,2.7814188512865357e-08,6.539777219076172e-07,1.3317841132712938e-08,5.176898975729858e-10,1.5091297517700285e-08,3.494384641077586e-08,6.532934004481971e-08,2.7711449243846996e-09,6.504361679409791e-07,7.0942405077373865e-06,6.587304278290775e-08,5.9743405188266045e-12,3.705095167350013e-08,1.1439068852663709e-08,1.3861377099129992e-08,1.0391988895512184e-10,1.4638368261510828e-09,4.088413307161176e-09,8.710487439505528e-11,8.943382053367363e-10,5.958893487046083e-12,2.1433457186511734e-06,3.927597410429214e-08,1.592931413376706e-07,1.4769006242368136e-07,1.733225861002794e-08,5.415662900097348e-12,5.416313523540901e-11,6.96295509980784e-08,5.175543702588473e-11
12,9.275764403497988e-07,5.376318700696223e-08,8.105976068147057e-10,3.071742245542307e-07,6.701125511869543e-05,4.220532075635457e-06,6.650570247143344e-08,2.2977099153266773e-08,4.457151956094496e-09,4.210493450907026e-06,1.1976329418538305e-07,5.735888648895936e-09,1.5185112620166266e-09,5.465914886279616e-08,0.00027213283585571176,8.878663499951372e-08,1.9329885470542807e-09,2.1301085765906064e-09,2.836489026575268e-06,2.6537920046696394e-08,6.6009726397759345e-09,4.606567657949426e-06,1.804457809077339e-07,4.060798813752834e-10,8.98688373026695e-09,2.540466461385011e-10,1.356968313817184e-10,8.240134484153099e-10,4.901853478813411e-07,1.9440772348047795e-08,0.00011254766585650431,4.0159574726001654e-08,1.550350365875084e-08,5.245966563116531e-08,7.760891648360573e-10,5.282997068792404e-11,1.1611289769408995e-09,9.774109878646719e-06,5.7431875262863555e-09
13,2.0093264377457442e-09,2.2619774817349638e-08,1.4057322858853216e-08,1.7826077205946344e-06,0.0007128928064634728,7.122332198748106e-07,8.500864796881929e-08,2.403085719786036e-07,8.558369269319797e-10,6.234811461348659e-07,1.097984758482526e-08,2.746620705782568e-08,4.11203654894645e-12,7.130925507972087e-10,7.1084039119756235e-09,2.1734647409143628e-10,4.770902208442231e-10,2.1034303182721367e-07,1.654272162936869e-13,1.5359569816506053e-07,3.904143200438899e-06,2.0720934079787897e-07,5.1297957895214176e-08,5.678830336391865e-11,7.447103136823537e-10,4.6698000354280875e-11,3.101711867209726e-08,8.254723561680286e-11,6.30589418945637e-08,8.238387647774855e-09,1.2860381931421308e-07,1.6063923834583435e-10,2.3012777150737885e-08,6.363684931976265e-07,6.396232178480551e-11,1.771938388364747e-09,8.660870677519063e-10,2.46880452879169e-09,6.766890193031262e-10
14,4.447922682945671e-09,7.563886207733555e-06,5.852876829008555e-06,5.102951235743223e-07,3.809856493491145e-07,5.3144903957779994e-06,6.448130136721641e-09,1.338519174525462e-06,4.3607877219200284e-09,1.0459223031001995e-07,1.0046326380004614e-08,1.0685828233306247e-08,1.12598347934952e-07,1.3418385302854506e-09,7.407235829275412e-10,3.26220313500422e-10,6.50833038929914e-11,1.8965047719362894e-09,1.2860224761736382e-12,2.9001468615990694e-09,5.155460908444693e-08,6.005211465402763e-06,5.427642954104e-11,2.7993366434220712e-08,2.7195254529577907e-08,8.691411048263623e-09,1.3160957401120013e-10,3.250321721827085e-09,7.82481872104376e-08,9.71065284565039e-08,1.5356454222134813e-06,5.180222401318255e-09,3.630264194647335e-11,1.913909025976263e-08,3.3028630627527726e-08,4.89937564291262e-11,1.034754201535847e-10,1.0791014441727498e-09,3.2869183472460173e-10
15,1.537636696337144e-07,4.065268631494974e-06,2.050342731894479e-07,2.3370713562981884e-05,7.929024510747395e-06,1.7599810569643675e-05,4.759449490472624e-08,5.205746588536828e-07,1.3009472395754798e-09,2.043954534381484e-07,6.09363715619674e-09,1.5040079082393836e-08,3.3091768976738215e-09,1.0000407000058835e-08,5.070507604587138e-08,3.4306430944372313e-10,8.493879303903293e-08,1.1214000996910506e-05,1.825689403355823e-15,1.1231725204200555e-08,2.565160268562554e-11,7.134438836562047e-08,6.640616485413696e-08,8.109239150876775e-11,3.338528841772351e-09,1.3936822266680022e-09,2.8636307395588706e-11,1.1749774036726595e-11,4.8827004912365395e-09,2.6915231187149893e-13,1.6308179808124328e-07,1.5190392446556315e-09,2.5219366628342716e-09,1.386277380104987e-08,3.948874739686262e-08,3.3577140508978688e-12,1.7840793819466257e-11,2.741568968853089e-07,1.3633703569392152e-09
16,1.7446665952494617e-08,7.339765653133682e-07,8.957392131608858e-08,9.711232195435653e-07,2.9481295046737153e-06,1.8954134546395706e-06,5.66365662860336e-09,5.974894314143642e-07,1.2829256125587473e-08,1.7355427769413707e-06,2.1558581475943362e-06,6.126668082300559e-07,1.5394414489967216e-10,1.675074868714881e-08,6.336526175228021e-10,1.5801562888797833e-09,5.345485436550078e-09,3.7775555079640697e-06,3.246734496063881e-13,5.738509309273693e-10,7.4345978657134e-09,8.901059238845498e-08,9.396329759383983e-08,6.723402292878494e-11,7.662158230015583e-08,1.491966313800911e-08,2.3880493138929924e-10,1.6911507322237562e-09,4.929637008727449e-08,2.948892617559356e-07,2.539980505969643e-07,6.706077015633856e-08,9.054524976508988e-08,4.485619454919127e-11,3.6319686924562487e-09,4.611679216206017e-10,3.040182991752888e-10,1.5006289287967316e-09,1.3826477776667636e-10
17,1.1537729755691045e-06,0.00010739613372596077,4.414460179473246e-14,4.711624850532828e-07,9.049171047991663e-07,3.7952629991802334e-06,2.3248472181876485e-08,4.350217319532612e-07,2.096788133078576e-06,6.570386964681681e-08,2.636168947896154e-07,6.13787507717557e-08,7.892814306309558e-06,1.556848330857715e-09,6.839817854123833e-09,3.7135405963595713e-09,1.0819779780034923e-08,1.508526087493104e-06,1.2704427445135173e-08,3.502685099210407e-07,5.6800994354178916e-09,6.351624657262032e-08,5.598743666264775e-10,1.835967598883353e-08,9.548898117260878e-09,5.616893861493577e-09,4.658123453620799e-10,3.218485381977455e-10,3.221774794658602e-08,1.975148090556701e-11,7.446537659322389e-08,1.08616090232659e-08,5.790810104799437e-07,8.735758494746603e-09,5.959138248364093e-09,9.49597143228315e-10,5.5421528922683194e-11,4.629543901109844e-09,1.6614667829412065e-11
18,5.630047536346304e-07,1.769881269236465e-05,2.5812682414762765e-13,9.295259506169919e-09,9.70924186877101e-08,1.2211806598826283e-07,3.33876830313562e-08,1.1729442422692699e-06,1.765791525712899e-09,9.105467327537325e-06,1.1229272645481566e-08,2.7737372477622146e-09,3.398302864019154e-05,5.677392704487462e-10,1.3637283487288581e-11,1.2702111670740552e-08,1.4406815765064555e-09,1.0301885569447429e-05,9.040662632613603e-10,1.030818971434096e-07,5.0917952112625674e-08,1.0983486847251253e-06,4.298804372173648e-09,5.370682770677735e-09,7.954393062544126e-10,2.080150868743201e-09,1.9220390603133604e-10,9.282536008306641e-11,9.149495647797247e-08,7.983366812725898e-09,7.180197652544645e-08,2.66972437286026e-09,6.791564096559567e-05,7.100574259126685e-10,3.225152430668653e-08,1.4418806494587425e-10,1.2760934650534525e-06,3.7693796411304334e-09,2.8957651258014217e-09
19,6.901161957663574e-07,1.3307385167872074e-06,4.6045344422335125e-06,4.427289610190658e-07,1.2846785053513156e-07,1.041342649833758e-05,7.133731375148284e-10,1.001632039880558e-06,1.4356442888868032e-09,9.636061140343905e-05,4.5114511609616756e-08,5.2801691324604184e-08,0.0032294122558079374,9.11252787713185e-07,1.559907441252962e-11,3.7124780630389413e-10,1.6603509592383469e-09,1.4408188147665958e-05,2.5196509924902107e-10,6.195730559832141e-11,9.63353211463271e-10,9.94976863368329e-07,5.1373324966519124e-08,3.3371939080863623e-09,6.177621620104139e-10,1.2024654158823859e-09,3.1042518994211734e-09,5.2516169049131095e-12,2.1980419040938337e-08,4.8363933620662756e-11,1.1098687692903261e-06,5.80104928818866e-09,1.723476436686565e-07,4.11226166024161e-08,6.375548717076877e-06,1.4836548770229044e-09,6.776115591290785e-10,3.027730254247054e-08,1.2975120185621619e-09
20,1.5994762042093888e-06,2.0773815219348425e-08,4.41456924446898e-05,9.184126040079162e-08,2.9440660631875443e-05,0.00014898210168191013,7.201630685172853e-09,5.505635047680167e-06,3.620560051112742e-09,3.200609128870586e-07,2.277619380854416e-07,1.2733525453749742e-08,1.0838265908579892e-08,2.6783991401923427e-08,1.1069414331463647e-09,1.1967218072196248e-07,8.704310897272126e-08,2.0652751315350982e-05,9.128611857483403e-16,4.81688272103266e-10,5.958232050669495e-11,2.904680118835562e-07,1.745886320108877e-08,4.215972198840831e-09,9.745703729197671e-11,1.3789690211610173e-09,3.220171839795484e-08,3.7694654460912184e-10,2.083481751218834e-07,7.849749521983444e-10,9.159958917381408e-07,6.060009557707991e-09,5.217904502219894e-08,1.02939250791083e-08,1.419260896604996e-07,2.1788025454211257e-10,4.2425195765057705e-14,6.065136480736463e-11,1.4367259133602299e-08
21,1.2636082802900504e-06,4.822187920225968e-06,1.8457945244813878e-12,1.3418836683739531e-07,2.8742679811437095e-07,9.008129532200851e-07,3.0356989547448853e-09,1.1363036830811779e-06,5.773720685801813e-09,6.02734503429987e-07,2.8284810672385315e-08,4.2983397899365093e-10,1.8204015203941644e-06,2.2695113409903206e-07,8.208676549828985e-09,2.1567143849996596e-07,4.943318755171611e-10,7.326619944072553e-06,2.9263466830886216e-12,7.877994835346466e-08,0.0014549300571852714,1.1566003449447057e-07,2.044968053943624e-06,1.4553317876584087e-08,1.214185390428868e-08,7.869648980287195e-10,1.8724629649478578e-08,5.592531077341166e-11,1.4335359678716133e-08,1.08383604923929e-10,2.350886295986746e-08,1.1926399861210057e-08,7.358852414935759e-07,9.766775987746144e-08,3.2046779134716105e-08,1.0641339920719306e-12,3.6571988160627705e-10,2.525379070002198e-11,8.084800673345081e-09
22,1.011677449141308e-08,1.030628182238685e-06,2.078201505516078e-05,9.929072624736637e-07,4.5173368876764024e-08,9.362592136511832e-09,2.7429858874760113e-09,3.2665529577291117e-06,1.6730250179597604e-07,1.7409028090333984e-06,7.72990934932048e-07,1.3176352155124315e-09,8.009994368911132e-07,1.5177596562860137e-09,6.071906914208864e-08,1.844219748672608e-09,9.10160323516648e-09,6.532016519620321e-07,2.0629365492152595e-11,9.112382739932646e-09,2.656340512643762e-10,7.2061608105674075e-06,1.755863224627452e-07,8.590647680945793e-11,7.133390848327822e-10,1.1241619983479323e-09,8.172256498118606e-08,5.066525745582774e-10,3.5143249094562594e-07,2.182465727686896e-09,1.7784974745638389e-06,1.9121315593136246e-10,1.3120170066798696e-10,7.826816793041e-09,1.6608480242824192e-08,1.0769583944077605e-13,5.846091354295152e-08,1.23125660570017e-09,9.975417335801429e-10
23,1.3110877814384459e-09,6.710285557474431e-07,1.2753518488286175e-06,1.1872785100140221e-05,9.156254087950539e-07,1.6086190185194576e-08,7.557321672800659e-07,4.44436465709757e-07,1.14111575076159e-09,4.925162530379604e-07,5.934156435195366e-07,1.7190692431216926e-08,5.445471397836825e-07,2.805795949999194e-09,1.0512579336286949e-07,1.0686868046218508e-08,3.6637022734303575e-08,6.265569334670072e-08,1.3635987119010806e-09,5.25685354140097e-09,5.464601461431376e-09,9.055515440339402e-08,1.0017993435969168e-06,1.8657457092303924e-10,1.3302831155914068e-09,4.2196664523428405e-09,9.412684420749642e-11,1.504464714404515e-08,8.462518650625129e-09,2.9645869032451162e-09,2.505522721186817e-07,9.676197924823838e-09,2.070689005809408e-09,1.8120391328580268e-08,4.370533868311571e-06,1.5296959839710929e-13,1.1172522973877383e-09,7.641597643678497e-09,1.240106943915163e-09
24,1.135375398186119e-09,6.971139487135473e-05,1.0698587781427343e-08,8.411077871222103e-06,3.480337620182405e-08,1.5390238006556512e-08,1.2250804539676413e-09,1.039575455681291e-05,5.306826365863131e-10,1.287941593320049e-06,7.22176983610838e-08,3.4981616940746696e-07,7.859813094621674e-06,5.566674443986212e-10,3.154876379256338e-08,3.2721674966112526e-07,3.0302949248665266e-08,5.81117357558036e-07,3.855399150816751e-09,6.042669982644406e-09,1.0924659773884857e-08,1.1573150057677016e-06,1.419627483943381e-06,2.44004688431078e-08,6.341240427310348e-11,6.142353327506474e-11,4.168560321658104e-09,4.684861204847086e-09,3.558838278249659e-09,1.5542552884695256e-10,3.9032056389440126e-08,1.3863070820283464e-08,5.956103913439873e-10,1.0235769448123065e-07,2.043151933075893e-06,3.612162261720141e-11,7.218653412892897e-10,4.778621878373882e-08,8.732870493155552e-10
25,4.4844860298172793e-08,1.4251274760023885e-06,2.9016129083315737e-11,1.2424146394022297e-06,6.241741308865555e-05,8.557216723117277e-08,1.7731572825172984e-08,7.508379831100398e-07,9.39978095472049e-09,2.9994592010114077e-07,4.9285266528045236e-08,3.8264300858774213e-07,4.042442788329471e-05,3.990795396974275e-09,2.385639279065461e-09,4.5784072885485156e-10,2.9104531462909317e-08,1.430867947971578e-06,1.1862363905414485e-09,3.84457745917997e-07,6.326266760718385e-09,5.805649780418892e-06,1.9488421668230037e-08,3.744722763183406e-08,1.6506702655494695e-10,1.0632129969617195e-09,7.83717261329679e-09,8.052897951692679e-08,6.027248948754932e-09,1.4680233046553178e-09,7.486794865471678e-08,7.377424585173353e-10,2.2353299109932712e-09,9.787708578064514e-08,4.70464070992091e-10,1.8678628607300034e-10,1.4204136379173615e-11,3.09024969945901e-08,1.1823182927886227e-09
26,3.951997708975736e-09,2.686093430849935e-07,5.070339810491848e-10,2.7202455433920867e-05,0.0003043418674790527,1.2795183340560674e-06,3.591277643686394e-09,1.734565357965556e-05,4.392646801446235e-09,3.70394344487842e-05,2.668503107169219e-07,2.052302561254704e-07,3.168948807510255e-07,1.6528660990554541e-09,2.145416119921571e-09,1.1693677642299525e-09,3.9337903057610244e-07,1.2687306521724044e-07,4.886192599159124e-14,1.0821786803661815e-08,4.731361998308348e-08,7.887262530828442e-06,3.0819622380524105e-06,3.6698135240201863e-08,4.204674130295125e-10,1.987120189058083e-09,3.345554671326331e-10,2.0351980293107604e-10,5.294117205554962e-07,3.6419526165403756e-08,2.0058916098104402e-08,1.2143678490104464e-08,6.916240635893066e-07,1.9826639005095737e-09,1.2472355214557404e-07,7.033436509146421e-11,1.872095562399991e-08,9.083665005767163e-07,6.653164076098549e-10
27,5.4057742462472526e-11,7.432485646509608e-07,3.914886090848874e-06,1.2664534844772115e-05,2.591608179571293e-06,5.1731166348068055e-08,8.875941495295114e-08,2.038950462646779e-06,7.284580842351772e-07,3.4461640078155967e-07,1.863331786633065e-08,3.5594971761221274e-07,4.089033677465627e-06,1.0906470577344567e-08,1.8022171419582358e-10,1.192379266622512e-08,8.538895105210701e-09,2.426216799267644e-07,2.7767256391588234e-12,1.1477623771575899e-06,4.394229188499362e-06,9.484831656194658e-09,1.2109241176469923e-09,3.820820798391957e-10,3.604176018727598e-11,1.867183192263445e-09,4.5427944889296646e-08,9.87072466377832e-09,8.253455205411895e-08,7.077844367445249e-07,4.133906963579077e-06,5.2416111851803764e-08,4.0821696919418565e-08,3.691279492494666e-06,1.554387973427859e-06,1.5896251404494486e-10,1.1823575757023705e-08,4.911130012229533e-10,8.270873030459858e-11
28,5.261116608345519e-09,1.4295079457088593e-05,2.2858900562338228e-10,6.562356864678234e-06,1.1260121021115163e-08,1.4776218714581123e-08,7.288533944408764e-09,7.573630530233934e-06,8.077314457309391e-06,1.7753391204376694e-07,1.2892381547223258e-06,1.5229429356998974e-08,6.88418244652856e-07,1.3892540333107755e-08,1.4562150081322976e-11,1.8940123681091108e-09,1.196935556907129e-09,1.632160229879216e-07,1.1958130422993779e-08,3.0179058226647926e-07,5.592318675270299e-07,4.024383985637373e-08,2.1715287301702156e-08,2.4660128656527814e-08,5.995794438857471e-10,8.953319615719779e-10,9.295007383986964e-08,1.888825699375636e-10,3.2845630524325315e-07,4.6726492922938255e-09,1.1777545689669162e-06,3.585511840942507e-09,6.732760414463913e-10,2.820197683282959e-07,8.323634814816133e-08,1.7550336855069013e-09,1.0694381772114145e-11,2.053769710910485e-09,1.1705514994948464e-08
29,3.949186774939567e-07,6.992369858876277e-05,1.2194247428950954e-06,1.578594759647512e-06,1.6615903125165614e-05,3.293529838030232e-07,1.1620219764736838e-09,9.116147052089414e-07,4.0048757767695334e-07,1.2683277310280606e-06,4.829761943903329e-07,5.606978424280014e-08,7.611034660112256e-06,3.3144141533073645e-08,5.074647912220906e-10,1.1968863326429045e-09,7.550342176089126e-12,8.033676771733993e-06,5.376833940081816e-10,2.337310958439308e-08,1.361009135189865e-09,1.1974942733781048e-05,3.5735777196702086e-07,3.2281723241195907e-09,6.818196930526029e-08,7.606591085866432e-09,5.04568013315811e-10,1.9606483603103763e-09,2.60685011312544e-08,3.2437134742585215e-09,6.266855772940918e-07,5.675473983896159e-09,8.200783929067448e-08,3.944708928572576e-08,1.833626151006526e-07,3.6147330307775104e-10,3.826143405420232e-11,3.862450928418365e-08,1.3269142012885448e-08
