,chb05_01,chb05_02,chb05_03,chb05_04,chb05_05,chb05_06,chb05_07,chb05_08,chb05_09,chb05_10,chb05_11,chb05_12,chb05_13,chb05_14,chb05_15,chb05_16,chb05_17,chb05_18,chb05_19,chb05_20,chb05_21,chb05_22,chb05_23,chb05_24,chb05_25,chb05_26,chb05_27,chb05_28,chb05_29,chb05_30,chb05_31,chb05_32,chb05_33,chb05_34,chb05_35,chb05_36,chb05_37,chb05_38,chb05_39
17,1.1847984305701077e-06,9.158610341555599e-05,7.818550175280324e-14,4.806445169254224e-07,7.789604592917301e-07,2.8686564846490054e-06,2.492204648462025e-08,4.407640794410868e-07,2.2281310473758865e-06,6.857899341621048e-08,3.035396455098984e-07,6.581127921394264e-08,7.18592901176283e-06,1.3189605340558583e-09,6.73876444238655e-09,3.846840397074526e-09,1.2628803386498815e-08,1.6184737111028197e-06,2.1262612216755545e-08,3.2876105626792166e-07,4.011853788863976e-09,5.631220769285232e-08,6.40296388148977e-10,2.150471192989402e-08,1.0601089873010092e-08,5.707086135652911e-09,6.008044175705523e-10,3.7942472537712335e-10,3.050886181325519e-08,2.5061118661179982e-11,6.169660049465928e-08,1.4389759925685849e-08,3.9796596982298203e-07,8.232132500307268e-09,6.420549399196489e-09,1.0277855984973506e-09,3.360228466584812e-11,5.295846463069702e-09,1.6247131448221108e-11
18,5.534422081446535e-07,1.5206080566275214e-05,1.6767426311021916e-12,9.570414104349796e-09,9.404739837924003e-08,8.538405790632291e-08,3.472240427151488e-08,1.2141479172161052e-06,1.4879502532975366e-09,9.075526980697795e-06,1.280962352227535e-08,2.8632166442430534e-09,4.318922725919968e-05,5.297931943288242e-10,1.1016508663499848e-11,1.569364684995317e-08,1.3417331991770002e-09,1.1177401713644848e-05,1.367705966476406e-09,7.652325361362495e-08,3.050331586860233e-08,9.887415624913758e-07,4.431746603917859e-09,6.137651835810486e-09,8.673573443971348e-10,2.195257886590879e-09,2.0308612483125464e-10,7.650863086067641e-11,9.919120070522005e-08,6.857586777332898e-09,7.3743022548838e-08,3.0472050039633754e-09,7.386207082587089e-05,7.042992733509441e-10,3.7505628756405027e-08,1.5445251712189154e-10,1.43521860758922e-06,4.287681814909097e-09,2.7634347739207697e-09
19,5.828488535782874e-07,1.13951930348201e-06,4.691479161003945e-06,2.9745120002379714e-07,1.2543466599008851e-07,1.0172505682461528e-05,6.803888117261201e-10,9.900971706066094e-07,1.595416629320181e-09,9.60056690959917e-05,5.1254388459304636e-08,6.24927381935148e-08,0.003545898580732781,9.049812604190597e-07,1.1507481606473846e-11,3.938646001500711e-10,1.3632644624669863e-09,1.660501310086753e-05,3.577878316777487e-10,3.2091549886099846e-11,7.876989045412304e-10,9.658180665496497e-07,6.328187900026767e-08,3.267295278081075e-09,7.511409530305698e-10,1.4012752777986644e-09,2.480753184456403e-09,4.53277389001393e-12,1.9472816920275737e-08,5.1638711163077935e-11,1.231622322434422e-06,7.003528752737153e-09,2.1799868388009779e-07,4.266185800215018e-08,7.304915855425115e-06,1.6856660553841283e-09,6.139077661617624e-10,2.9759041269378975e-08,1.1829430471782363e-09
20,1.4211442209907176e-06,2.8439480082998963e-08,4.271249195313755e-05,7.749564424152104e-08,2.9201461301315164e-05,0.0001246478501623609,6.623968487761384e-09,6.537248353231921e-06,3.6003315661623215e-09,3.539781172240994e-07,2.623104962773296e-07,1.556516889732339e-08,1.495057770004548e-08,2.064632366284632e-08,1.064491286717814e-09,1.3596500274773487e-07,9.285455092193279e-08,2.5276855734101265e-05,1.2717599988978499e-15,2.7124780042797026e-10,3.716638716949729e-11,2.9635803307995816e-07,2.004348355103255e-08,4.971813021964641e-09,1.0991058634203639e-10,1.8531709066318246e-09,4.9950170551996094e-08,4.0491209365499355e-10,1.5718632745991516e-07,6.304842126996509e-10,1.1246966651176932e-06,7.034071932273793e-09,5.23038608918036e-08,9.218605339183616e-09,1.2466644164466126e-07,1.6739295409645553e-10,3.478351017374621e-14,4.643095706374015e-11,1.3650787584952444e-08
21,1.1485521824532375e-06,4.93623039247613e-06,1.4690863899500974e-12,1.2375643029816778e-07,2.641156668869241e-07,6.0100453440193e-07,3.2015788610350576e-09,1.1327803888188926e-06,6.629977494979639e-09,6.64058043811192e-07,3.252223499887203e-08,5.583596971002899e-10,2.0036777295178365e-06,2.006911433689249e-07,7.964169050878259e-09,1.7550528655299717e-07,5.6867547111863e-10,6.390276862451369e-06,5.313324337532211e-12,4.130622082454056e-08,0.0006225834467666015,1.0626093537667573e-07,2.3610427196851726e-06,1.3969994755560887e-08,1.3576490827888053e-08,8.559974907038133e-10,1.8217985403489766e-08,4.6318621192026936e-11,1.128676377081992e-08,7.689099551928165e-11,1.9642110643768012e-08,1.3323356538380202e-08,8.104215817741278e-07,1.0223789408942031e-07,3.5752104455014494e-08,9.547577501186069e-13,3.857924938116552e-10,1.2933940810279408e-11,8.983547156706395e-09
22,8.61316463474513e-09,1.1126308674261158e-06,2.0800120501955925e-05,9.230265415584935e-07,3.239351705715008e-08,5.83630246954956e-09,2.528038217860584e-09,3.382805720567471e-06,1.7052865448483498e-07,1.6320543568143695e-06,9.297204595992873e-07,1.5739902089373525e-09,8.168239270622656e-07,1.6641326699040518e-09,6.371753893505359e-08,2.4946769424906933e-09,1.0187823811990198e-08,6.998291139562861e-07,3.303443081191135e-11,6.520398375358015e-09,1.6188982068601722e-10,5.885486045423203e-06,1.6756792271035133e-07,7.955189633792216e-11,6.992098367735394e-10,1.1192340505667398e-09,9.420905777460823e-08,7.031101929442571e-10,2.091928463233637e-07,2.2357157869243674e-09,2.032366920401985e-06,3.227734643053622e-10,1.2377943996089674e-10,7.716157105639641e-09,1.7848840230925496e-08,1.0334714718070572e-13,6.576387007936853e-08,1.2449938517764444e-09,1.2392481230351508e-09
23,1.0314237079622279e-09,6.320274289934356e-07,9.379098869752154e-07,1.0791249767101015e-05,6.705696553388854e-07,1.1568027755605123e-08,8.361542808012819e-07,4.165101695894232e-07,1.281310568868919e-09,4.589507091094921e-07,6.652469812746615e-07,2.1057369656097192e-08,6.758000837563917e-07,3.411061554423922e-09,1.0328506503078201e-07,1.1858714629628253e-08,3.960629344256479e-08,6.166753714396931e-08,2.6416123541934346e-09,3.4375492178784693e-09,3.785909527374926e-09,6.731993799768948e-08,9.027467527820353e-07,1.866980020685827e-10,1.2711576619484304e-09,4.7512932614953445e-09,1.3150946287177933e-10,1.4589371948649546e-08,6.845469685273787e-09,2.3677315797411248e-09,2.5432544895838626e-07,1.1364902026528519e-08,2.227456842213037e-09,1.3802546426126542e-08,4.837250629215147e-06,1.250230218663724e-13,1.114016610263989e-09,8.207523632457848e-09,1.3229682740065856e-09
24,1.307072054053992e-09,6.477623374327928e-05,1.3576995257857864e-08,7.4178874423300215e-06,3.334216533634146e-08,1.2858261067197786e-08,1.3551393926591798e-09,1.028316772959927e-05,5.379450388979733e-10,1.1177132990700877e-06,6.953836073854611e-08,4.360472177309349e-07,7.007882481869416e-06,5.19164605049723e-10,2.785266123056344e-08,2.968837202446294e-07,2.96451896172359e-08,5.964940312327654e-07,6.890624237983453e-09,3.52511069877088e-09,8.427331669476618e-09,9.837092095235962e-07,1.56097695470596e-06,2.3958063581263005e-08,6.407796398309716e-11,6.138748258174917e-11,4.909821498008758e-09,3.896732863557653e-09,2.4907737472520324e-09,8.428564574188323e-11,3.880683236130626e-08,1.7883841101026317e-08,5.41536851807539e-10,1.0076984946889132e-07,2.5678655145675613e-06,3.753087935995175e-11,7.080885036034758e-10,4.111469489242196e-08,9.614031564147052e-10
25,4.314756379938434e-08,1.151943885122235e-06,2.4708941898211297e-11,1.0200067726456638e-06,6.211109005063724e-05,5.188391766987998e-08,1.851888427600805e-08,7.220376006307587e-07,8.569171242166928e-09,2.5993622599805755e-07,5.095081194509527e-08,4.2109705839560843e-07,4.579745109200036e-05,3.6701951936278825e-09,2.2086442201563083e-09,4.495552802563342e-10,3.06824233663586e-08,1.3467308543910877e-06,4.458213638664777e-09,2.4329007133261903e-07,3.504839616340417e-09,5.031868768003904e-06,2.1687003444280555e-08,3.9869018959202586e-08,1.7891451742483202e-10,1.1877289704788703e-09,1.1255626338369138e-08,7.349403438845994e-08,5.974225028806101e-09,1.4463105398939764e-09,7.04277865891388e-08,8.680823992929668e-10,2.5284485502637075e-09,8.895019325452578e-08,6.70024545460923e-10,1.6254721098072098e-10,1.559531129670484e-11,3.230243563697926e-08,1.1453907718179792e-09
26,3.5838855895917588e-09,2.768673625027967e-07,4.529104436956306e-10,2.3627995009142875e-05,0.00019056057935367185,1.0546065602990383e-06,3.6296975667027647e-09,2.0082940639900415e-05,4.545021466071317e-09,2.9095170771257644e-05,2.9318814305921547e-07,2.408428852574732e-07,3.6762692439505117e-07,1.6512857641641245e-09,2.112201692155465e-09,1.3312085560937899e-09,5.00663196314838e-07,1.1577995442530248e-07,2.7466261867386776e-14,5.593605177693793e-09,3.036604382793945e-08,8.5934641430493e-06,3.294299968623768e-06,4.21937366180746e-08,4.843784709346313e-10,2.190777149892692e-09,4.178661167992019e-10,2.2292161139857685e-10,4.913405914913705e-07,4.723721635773193e-08,2.2631118231890047e-08,1.3023090714016097e-08,8.896591436292923e-07,2.114495035873959e-09,1.484739415065061e-07,8.597127651463598e-11,2.0496386246190703e-08,1.0601315545398536e-06,7.449672121610101e-10
27,5.392444019810582e-11,7.640803290798901e-07,3.1804661501961573e-06,9.01399305279582e-06,1.7813674105537547e-06,3.6311144461025335e-08,9.802827287746557e-08,2.143705941711218e-06,7.523462931056256e-07,2.392060776196233e-07,2.1598700954805334e-08,3.3319696160200377e-07,4.6729431789573805e-06,9.524893679639327e-09,1.802862962912104e-10,1.1763550009581403e-08,8.181872316210028e-09,2.531038251805427e-07,7.063114878450218e-12,6.601424571840949e-07,3.266897110841688e-06,7.999084317955788e-09,1.1105042403491715e-09,3.800421008529237e-10,4.4373184593120857e-11,2.053158330379575e-09,5.5562361308181686e-08,9.181524509543955e-09,8.349162628078292e-08,7.270814736905639e-07,5.186095685281935e-06,6.293522672964547e-08,4.322300184621835e-08,3.6879706795094176e-06,1.6595204335609887e-06,1.5534420623090417e-10,1.0309162249772202e-08,5.674618073370857e-10,7.826295482851436e-11
28,5.6362965207771054e-09,1.555569981667157e-05,2.0690473901215132e-10,5.418932158653932e-06,9.369946489823506e-09,1.161259809571932e-08,7.338671176053821e-09,7.707650739462835e-06,8.890137725087333e-06,2.1095481374326936e-07,1.4701081548452053e-06,1.7417454287084055e-08,7.331950392033918e-07,1.3214352945207239e-08,1.61625321774068e-11,2.1705327791891536e-09,1.203375634711462e-09,1.9823051433666167e-07,2.365559153160696e-08,2.03235024398259e-07,4.5776117832781057e-07,4.578083585348184e-08,2.0642635354255894e-08,2.7079527797855127e-08,6.346274774044628e-10,9.088146491582237e-10,1.0052658854296017e-07,1.6726958474319875e-10,2.380790219791399e-07,5.1971647334342025e-09,1.3257236028000975e-06,3.831519188052474e-09,6.978585131962739e-10,2.929351357160269e-07,7.880235764399099e-08,2.0329840491901354e-09,9.190130284052548e-12,2.4148996142208724e-09,1.3235115278732613e-08
29,3.4800970852372836e-07,6.642860748943284e-05,1.0044887577590786e-06,1.230793814141988e-06,1.4082257206844724e-05,1.9111738041614843e-07,1.424672840499587e-09,9.954620326964971e-07,3.1482192221472295e-07,1.2975079832427305e-06,6.286176367619148e-07,5.651523188517645e-08,1.0497794798605402e-05,3.636296676464122e-08,3.886065922873164e-10,1.080388992915453e-09,4.155802586181735e-12,8.063955846845099e-06,9.481803591652431e-10,1.7969120342608938e-08,8.765088492199882e-10,1.3926970999989966e-05,3.1136595575237014e-07,3.3398380901768552e-09,7.825235075184422e-08,7.27925268959874e-09,1.212279632020264e-09,2.58065254960438e-09,1.9238931098289143e-08,3.6961790543159435e-09,7.250937334815797e-07,4.833255826311484e-09,9.160768806728e-08,2.908875980575247e-08,2.1202619702652277e-07,4.1172229855667453e-10,4.3444782573254616e-11,4.014446195210738e-08,1.4740335091496186e-08
