,chb05_01,chb05_02,chb05_03,chb05_04,chb05_05,chb05_06,chb05_07,chb05_08,chb05_09,chb05_10,chb05_11,chb05_12,chb05_13,chb05_14,chb05_15,chb05_16,chb05_17,chb05_18,chb05_19,chb05_20,chb05_21,chb05_22,chb05_23,chb05_24,chb05_25,chb05_26,chb05_27,chb05_28,chb05_29,chb05_30,chb05_31,chb05_32,chb05_33,chb05_34,chb05_35,chb05_36,chb05_37,chb05_38,chb05_39
10,2.090217639039114e-06,1.97051192625806e-09,1.0780457855726125e-06,2.7649599485124524e-07,1.2526815619698822e-06,9.420508973136611e-09,1.0309370446623311e-08,1.3417897340808176e-08,2.6495241059360037e-08,3.6328271250656415e-08,6.90813057828662e-09,1.9373192105385927e-09,1.5637935700254393e-08,2.424904552043556e-09,8.22307634729625e-08,4.47262676680303e-10,2.784041699468665e-07,2.7378732575567335e-07,5.219523227032793e-07,1.0643993936008973e-07,7.21155819929606e-10,5.632716016329373e-08,1.2299867108714636e-06,4.5725389678687006e-10,8.793383683312493e-11,5.320400537024103e-08,5.8975206603296325e-09,6.532864869035513e-10,9.187590602160214e-08,1.2313526379491723e-07,7.229695185252792e-07,6.395466993158543e-07,5.244863069965693e-08,2.777535421163088e-09,1.9911088228185382e-06,1.3915693538829912e-11,9.185587687030147e-10,7.873066215845495e-08,3.486465374085239e-10
11,1.5911360763870217e-06,0.00015172112764779078,1.3675239055746175e-09,1.0437362448329366e-05,2.1401894765283784e-05,3.06334330611048e-08,1.74546658245517e-07,0.00020574338569214628,4.846100067453845e-10,2.6217595110057486e-08,7.502574948141816e-07,1.585462688668922e-08,4.180566193977907e-10,1.627282141834252e-08,3.948467822990564e-08,7.470056860261897e-08,3.2645344299301303e-09,6.209994139013224e-07,1.7536177044584582e-05,4.0473710408655766e-08,3.6225281614981066e-12,2.9195674510350672e-08,1.213482823734749e-08,1.444683058337938e-08,1.2476228489004367e-10,1.8003482450881492e-09,6.600229696982013e-09,1.004474141318702e-10,1.2959143294051556e-09,6.405582309821681e-12,1.989919715623961e-06,3.440337486735439e-08,1.8256960035854744e-07,1.9386971526701845e-07,1.523655274820697e-08,8.470485612893864e-12,7.660389864100139e-11,6.808924800889642e-08,7.781111431512638e-11
12,8.493897401579938e-07,5.304738397504702e-08,7.274576787525554e-10,2.769881408238609e-07,5.634688336098253e-05,3.180021889185238e-06,6.779895967363992e-08,2.718446723783817e-08,5.0787031675295545e-09,3.715407832102677e-06,1.6414881868104382e-07,7.765446009298101e-09,1.8594885974357109e-09,4.284778734282234e-08,0.0002720606519055587,1.0827527934192579e-07,2.0988577391087243e-09,1.9065042516264196e-09,6.541480375012814e-06,1.9278963555875594e-08,4.776683176351607e-09,3.398400267225712e-06,2.1732771318905605e-07,5.376939832475907e-10,9.133180598901944e-09,3.662658342547236e-10,2.415768253870067e-10,1.5194757077684598e-09,5.010465421977112e-07,1.6557763489125564e-08,9.377257401016807e-05,5.122782742703002e-08,2.1107917320216368e-08,6.405780514096423e-08,6.236196186324576e-10,6.387486976472527e-11,1.5852311236857108e-09,1.0318062147167265e-05,5.928460640156494e-09
13,2.025845653137464e-09,1.5879834388550196e-08,1.2498662823525402e-08,1.5437886185690955e-06,0.0006561508640914927,6.042334247230181e-07,1.052462247160162e-07,2.7175962129729215e-07,1.1066253303559201e-09,5.899867227057867e-07,1.3765773961624252e-08,2.8184898746507078e-08,3.6323450374026394e-12,7.232965652479302e-10,7.012729504333988e-09,2.4485448885364366e-10,4.67720185464143e-10,2.0507834071126436e-07,1.1938758775195105e-13,1.131567501364106e-07,2.104568002632942e-06,2.1485321982520792e-07,5.826014649856916e-08,7.408545896106556e-11,8.588561936159992e-10,5.645659632241287e-11,5.1051841232631734e-08,1.1306798721785819e-10,5.498838178670847e-08,7.032473887287527e-09,1.6026979813553144e-07,1.0648949934868873e-10,2.3367051129055528e-08,7.878569607811722e-07,8.479745960120845e-11,2.0215253382961044e-09,1.1975279910465775e-09,2.224286898742463e-09,9.50553824556321e-10
14,4.3863984968059744e-09,6.754539856674275e-06,4.543596935208613e-06,4.78241922107803e-07,3.4613138364884956e-07,6.266403882569011e-06,8.29631802360697e-09,1.6427721614978386e-06,5.101790365789949e-09,1.312280639164714e-07,1.1153505830101425e-08,1.0863391677540854e-08,1.4977096494819203e-07,9.992823369815983e-10,6.618229514138393e-10,3.4282404607751213e-10,7.945204552128843e-11,2.189063040194593e-09,2.8353040028235513e-12,1.9041646494455487e-09,2.70278329332665e-08,5.14998053981843e-06,5.740843296592058e-11,3.040733455676216e-08,3.693831476155017e-08,1.118609187991758e-08,1.735969765193849e-10,4.472406207792785e-09,8.100196975951523e-08,1.2215491149418665e-07,1.501066342712917e-06,8.642762426009717e-09,4.11557601015909e-11,1.8516806329956835e-08,2.4172228570183878e-08,6.63584834540672e-11,1.7004737895166865e-10,8.971794437504018e-10,3.148519265271881e-10
15,1.608088598715553e-07,3.5921346759387683e-06,1.6618777937335616e-07,2.0725273484864687e-05,6.922309011139496e-06,1.3944548471951528e-05,5.1351517139718816e-08,6.014542527940735e-07,1.2575875190733384e-09,2.2034016361070245e-07,7.518947120720203e-09,1.768932430742299e-08,3.0487544125152865e-09,9.337387955302696e-09,5.429651343480795e-08,3.574699979326949e-10,9.376599184697248e-08,1.0513074718424613e-05,1.9482082635795523e-15,6.6625660854479794e-09,1.4694633501884523e-11,5.7199328640531404e-08,7.554259580134627e-08,1.0219108599527944e-10,5.155784496632226e-09,1.9476926378867153e-09,5.3445232402123917e-11,1.247361709579964e-11,4.586910932742795e-09,3.2170894077708334e-13,1.4979373365005362e-07,1.995394205688707e-09,2.7608670948684975e-09,1.7662083874257436e-08,3.720514265375387e-08,4.155016530392477e-12,1.961506340979404e-11,2.3711924549485932e-07,1.7228443679519151e-09
16,1.725007711730085e-08,6.455829696546731e-07,8.471595261224513e-08,1.0118109947160078e-06,2.3638987222596755e-06,2.0956663256439236e-06,6.625349670656936e-09,6.81795464537802e-07,1.6050730671072264e-08,1.8543609445231328e-06,2.3917390847076497e-06,6.391431598850016e-07,1.3553027649447446e-10,1.4167421652616817e-08,6.745560118415184e-10,1.5361049394021645e-09,6.324114881399609e-09,2.7962961256557967e-06,8.161166116961988e-13,3.131861100958085e-10,4.8487454860625676e-09,7.509694955598769e-08,9.72198957539289e-08,8.554517165432955e-11,1.0314590569011828e-07,1.9814780799855838e-08,2.9515165640990913e-10,1.5472885513421532e-09,5.796726783086723e-08,2.3926083270908843e-07,2.7189811734405e-07,6.742424734939529e-08,8.402640229912541e-08,5.837368775539279e-11,4.008430931977301e-09,6.473177717611579e-10,2.3221272686194864e-10,1.9511397715281413e-09,1.2545106421482163e-10
17,1.167070598305579e-06,9.23043591611753e-05,5.901270801030231e-14,4.444388336291274e-07,8.21130111761139e-07,2.472699057323206e-06,2.855510835476369e-08,4.466381871554016e-07,2.4063268539139672e-06,6.843827455574934e-08,3.2039571914046503e-07,7.034009886485102e-08,6.5004906710328475e-06,1.3952090248315336e-09,6.7776232932188e-09,4.237932182335671e-09,1.2609168214177392e-08,1.513081527893138e-06,2.3311648863607136e-08,3.285265392912246e-07,4.116213250306759e-09,5.127104465844856e-08,8.670908742412971e-10,2.4833000778145185e-08,1.0474796189339919e-08,5.790502584189198e-09,9.146094144816727e-10,4.684796821653568e-10,3.6933209973689004e-08,2.3432341405847586e-11,7.217834877106685e-08,1.3669928105634463e-08,3.2831412051300066e-07,8.656960575656243e-09,6.060713435408516e-09,1.1140283132981977e-09,5.311554722544297e-11,5.753861919600044e-09,1.9481088488019505e-11
18,5.598365318690937e-07,1.6073286403149074e-05,1.5279863947189744e-12,1.2037725575169095e-08,1.0194885024976662e-07,7.958350004113903e-08,4.0932840109008245e-08,1.3134441748103369e-06,1.5144903971623335e-09,8.996324272466753e-06,1.3770472858389743e-08,3.393233883597426e-09,5.019753733895615e-05,6.551321946293349e-10,1.2310059406609153e-11,1.8545205100663874e-08,1.8220740977882435e-09,1.119041838936467e-05,1.1695338382993038e-09,7.457383255296753e-08,3.423973406135172e-08,8.829063829751696e-07,5.1310624951836936e-09,7.0013423362950285e-09,8.713232579511664e-10,2.1326845070098882e-09,2.2477102281169556e-10,1.154429100724484e-10,1.044574347099646e-07,6.75709333976594e-09,7.481300510861964e-08,3.0393380207655315e-09,6.837784470115197e-05,7.126154600099175e-10,2.8899817901954612e-08,1.6385673450370523e-10,1.731605408194645e-06,4.5766990581752835e-09,2.976879190198772e-09
19,5.123147983791718e-07,1.2387587433042937e-06,4.810814856619628e-06,3.4293102206601745e-07,1.253267241433108e-07,1.207586534797563e-05,8.182319888825713e-10,9.645775024623235e-07,1.6192977399277992e-09,9.131127615419168e-05,5.54821454270826e-08,7.264039229606795e-08,0.0032023146132766638,1.1099794406106637e-06,1.2166258662773569e-11,4.4347579324334986e-10,1.541321259405646e-09,1.4710329339820997e-05,3.594174773567246e-10,3.720683256040317e-11,7.135117008844714e-10,9.779217665338071e-07,6.697926497886578e-08,3.4291042974082308e-09,8.154920501990761e-10,1.535470989290589e-09,2.5953079763419438e-09,4.852263029569039e-12,2.27610694158253e-08,3.8036250640420225e-11,1.1503519129654078e-06,8.864741731328224e-09,2.1035831909428345e-07,4.790171939905964e-08,6.142037554147084e-06,1.8406596889186828e-09,6.914253278504674e-10,2.9702891378571175e-08,1.2319129795611596e-09
20,1.6018432467488299e-06,3.136380717875754e-08,4.3890667169889174e-05,8.297579015809988e-08,2.902078599380057e-05,0.00012331036510344404,8.962840359821367e-09,7.574341167954629e-06,3.6009552367389747e-09,3.661452739552273e-07,2.6716406711894603e-07,1.8278682828171832e-08,1.5581592508308815e-08,2.4585517900345685e-08,1.1026759295502311e-09,1.5868515155818798e-07,1.0226147891846038e-07,2.4628097919152196e-05,7.516192967906349e-16,3.2228273605649636e-10,3.8479854881937564e-11,2.73488510803553e-07,1.9464365554300593e-08,5.4232986608822865e-09,1.1767654592862205e-10,1.9477154226503262e-09,4.677949669774639e-08,4.6463851029863023e-10,1.5329176534997447e-07,5.292905097287605e-10,1.237374543971977e-06,8.436273097081698e-09,5.310142221612605e-08,9.80934621976092e-09,1.1184440716444182e-07,1.8394831079733913e-10,4.433220004915316e-14,5.007518638605958e-11,1.556724606626755e-08
21,1.2709004819316637e-06,5.5367903740290745e-06,1.5824371542130646e-12,1.3267494904787162e-07,2.7404430613072555e-07,6.720319054363823e-07,3.9940421437214e-09,1.167684743282033e-06,7.77479417928296e-09,6.581468047414278e-07,3.432853250890378e-08,6.775388719059976e-10,1.910164203692327e-06,2.3327341085828682e-07,9.281225337714656e-09,1.687995570079481e-07,6.021461969873976e-10,5.8809876319661315e-06,5.071420255980923e-12,4.0475790368085404e-08,0.0005273494046617079,1.1083657876771716e-07,2.240156948694019e-06,1.568073835858413e-08,1.5247318540975905e-08,9.000960890717156e-10,1.630105863050569e-08,4.189390903737351e-11,1.2682111387190858e-08,8.758871201876212e-11,2.028520325713728e-08,1.3699913156945832e-08,7.735509707520158e-07,9.213392931104889e-08,3.8646995935703715e-08,1.2905597972245978e-12,4.672784753313716e-10,1.5521483303648382e-11,9.549188408179207e-09
22,8.98640109790672e-09,1.2693887750714425e-06,1.603589123114898e-05,9.24164474893504e-07,3.164022184784949e-08,6.942285654195808e-09,3.124073157871448e-09,3.5540531569167924e-06,2.0444968184624787e-07,1.503759233779289e-06,1.0343204955034407e-06,1.817796710410753e-09,8.225224886177044e-07,1.7508423362070822e-09,7.866785632346221e-08,2.7852777796912083e-09,1.0733924842320303e-08,6.927265680746168e-07,2.921775448626677e-11,6.649105664780774e-09,1.2927060257332716e-10,5.7849294521251576e-06,1.7274260235476306e-07,7.985814651848457e-11,8.09598815400429e-10,1.2249872578209727e-09,9.304367962511564e-08,9.598956380219115e-10,3.3531162802281545e-07,2.9162626096991687e-09,2.116678248117726e-06,3.6084089990733054e-10,1.2768030306710727e-10,1.0123000258275585e-08,1.875532121798888e-08,1.4924248936984246e-13,8.523334778507956e-08,1.5981261478535422e-09,1.5939980327352154e-09
23,1.1005116835079942e-09,7.130621585824191e-07,1.0706384582290976e-06,1.294139504079746e-05,5.820920054117104e-07,1.1735674870490122e-08,9.507617168152048e-07,3.945925450538472e-07,1.3919179685511106e-09,4.69286826045911e-07,7.056511348876356e-07,2.243274577298128e-08,6.271212122354641e-07,3.803086819217378e-09,9.8126231755806e-08,1.3318118847181891e-08,4.181120978226159e-08,6.399814152996059e-08,1.924375995350341e-09,2.84816155177988e-09,3.188764918314703e-09,7.247184325078128e-08,9.962376191276308e-07,2.0090976357340616e-10,1.2800666896483306e-09,5.580468294542761e-09,1.3949239850584499e-10,1.5135879099668082e-08,8.60274194115882e-09,2.0807460689845505e-09,2.2192446104608783e-07,1.0168400460624622e-08,2.4417007576172335e-09,1.5827950267985424e-08,4.152272429863354e-06,1.8299569937386357e-13,1.2937098790038021e-09,9.291206833845696e-09,1.2989132516552008e-09
24,1.4371171818923102e-09,6.123808870995845e-05,2.1895145627700534e-08,8.649754902322143e-06,3.399171235469818e-08,1.2691221337263466e-08,1.550459603385545e-09,1.1507524194046077e-05,5.62933915497384e-10,1.0809863844324803e-06,7.813776944815763e-08,4.423572283822645e-07,6.957675267440357e-06,5.228713128682684e-10,2.898546413440245e-08,3.083831137328218e-07,3.484921314749172e-08,6.355810776198915e-07,5.394744939616027e-09,3.023224164583496e-09,7.424376583789146e-09,9.114753104552858e-07,1.803750836886427e-06,3.116269971890998e-08,6.910685243984692e-11,6.904507901093895e-11,5.318120013515009e-09,3.772905578960655e-09,3.333164950362718e-09,8.571961622204007e-11,3.811744612524877e-08,1.9614531078070418e-08,5.324744125362581e-10,1.0950415194185587e-07,2.563787444807911e-06,4.392141847254895e-11,9.217034216239387e-10,4.568333629815791e-08,9.312104891583251e-10
25,4.6540530482387754e-08,1.1829567035536117e-06,3.248762654719261e-11,1.1757442316414763e-06,6.364425954486356e-05,5.2167899021657936e-08,2.3870595428353464e-08,7.718373851771779e-07,9.443625244063104e-09,3.246261923045662e-07,6.510600767025065e-08,4.012906784183655e-07,4.268673013993552e-05,3.7099603187836632e-09,2.1836848826098387e-09,4.495149533067103e-10,3.907092596788508e-08,1.3062597472729594e-06,4.232806769596152e-09,2.623138698611684e-07,4.1171951328758185e-09,4.343849257239218e-06,2.1927943656262676e-08,4.698916302868237e-08,1.9457635725058542e-10,1.3474785419504738e-09,1.2934259643335157e-08,8.048360516439242e-08,6.738269838751183e-09,1.526216392935195e-09,6.725882417381986e-08,7.737967376297149e-10,2.6642219618607678e-09,9.527392867065387e-08,6.312508808449309e-10,2.1518462359439153e-10,1.939285206031075e-11,3.622692456946661e-08,1.1724929504136745e-09
26,3.3124310576746457e-09,3.0977774680655503e-07,4.911179157955566e-10,2.476508595990486e-05,0.0002078586418061684,1.0162637344256316e-06,4.091484731657758e-09,2.0616385936110463e-05,4.8646494274163554e-09,2.7058499328713926e-05,3.0433678809954287e-07,2.663752953764596e-07,3.529164344012609e-07,2.043888346546438e-09,2.229902145398008e-09,1.567416653601073e-09,5.565132284339417e-07,1.2237042299992665e-07,2.4093736953566603e-14,5.888825491185165e-09,2.4849671988768223e-08,8.29002668347182e-06,3.2044017656457937e-06,4.3878341356883155e-08,4.865911953101578e-10,2.4201588176543017e-09,5.325514151579586e-10,2.4376566202944263e-10,4.6631911762507594e-07,7.121251336705814e-08,2.0901157246900085e-08,1.2151444204036307e-08,8.175307918428807e-07,2.6010932648849348e-09,1.3550614823744015e-07,8.271095144197385e-11,2.3615113984527097e-08,9.320081361707291e-07,7.96161884452728e-10
27,5.981781680838526e-11,8.236360442177584e-07,3.741338767597696e-06,9.730989856603795e-06,2.002830732950382e-06,4.937077988996903e-08,1.0546274094472133e-07,2.285769503526374e-06,8.629918487043283e-07,2.7568614392766343e-07,2.307600132960067e-08,3.421974369064646e-07,5.169298324528499e-06,1.1114895942221845e-08,2.0922995615941377e-10,1.2984724213227544e-08,7.846463580133742e-09,2.3951429186912823e-07,6.586478587733034e-12,6.824985058352648e-07,3.699731564918927e-06,9.787795422701579e-09,1.111895244413284e-09,4.5726933556341365e-10,4.8518054475217335e-11,2.1169248462990687e-09,6.248250549510096e-08,1.1912460069776532e-08,9.588869798462341e-08,8.204818716647991e-07,4.71439405920342e-06,6.022373902983797e-08,3.485895304787108e-08,3.939151902120352e-06,1.6116493043831408e-06,1.6702195807845117e-10,1.0762214758413104e-08,6.225373345772973e-10,8.598843402357063e-11
28,5.894869394684251e-09,1.7656045176364645e-05,2.282970298801027e-10,6.470000429370334e-06,1.082062109613721e-08,1.3376197839671482e-08,8.625253798358008e-09,8.452505968154982e-06,1.1010162513502851e-05,2.240896467800899e-07,1.5909354241049906e-06,1.9107798764021975e-08,6.981973658255844e-07,1.3790400700409588e-08,1.75314564900962e-11,2.1789449728720926e-09,1.3428611947742478e-09,1.9349213090532556e-07,2.1648614648718338e-08,1.8115488397893698e-07,3.212171016339675e-07,4.9979990457305946e-08,2.0227183942732687e-08,2.876760925338766e-08,7.19484816985175e-10,9.224342276422417e-10,1.198043936309706e-07,2.0821488313391473e-10,2.3786598634199325e-07,3.914408262442979e-09,1.277269468755096e-06,3.6252335778405885e-09,6.930345443696132e-10,3.315242791180878e-07,6.951053416505833e-08,2.391659660186483e-09,1.1240516186826844e-11,2.825114931359699e-09,1.428748859957587e-08
29,3.973086996706581e-07,6.916536663722924e-05,1.1945985508460796e-06,1.585133767491504e-06,1.5076732943685124e-05,2.345292750078162e-07,1.5278481030482398e-09,9.871686586515012e-07,4.192054044043864e-07,1.3492325385985804e-06,6.628054892581676e-07,5.871499149992162e-08,9.454256802861207e-06,4.035876941108106e-08,4.016692434633394e-10,1.3212917187004317e-09,3.8903360495948026e-12,7.795469678100251e-06,7.702261698279213e-10,1.6692455602708667e-08,6.700522240314933e-10,1.6472509969734973e-05,3.0998595361585714e-07,3.470681075062122e-09,8.169094370573686e-08,7.381366711077903e-09,1.72664306189266e-09,3.0733654201565005e-09,1.8604723418935426e-08,3.941731342151807e-09,7.157014744642899e-07,5.113276600987532e-09,7.684152519079887e-08,2.82880306150698e-08,2.1376017650452176e-07,4.4439274213397585e-10,5.581669761205167e-11,4.07925490965776e-08,1.5455409243911478e-08
