,chb05_01,chb05_02,chb05_03,chb05_04,chb05_05,chb05_06,chb05_07,chb05_08,chb05_09,chb05_10,chb05_11,chb05_12,chb05_13,chb05_14,chb05_15,chb05_16,chb05_17,chb05_18,chb05_19,chb05_20,chb05_21,chb05_22,chb05_23,chb05_24,chb05_25,chb05_26,chb05_27,chb05_28,chb05_29,chb05_30,chb05_31,chb05_32,chb05_33,chb05_34,chb05_35,chb05_36,chb05_37,chb05_38,chb05_39
10,2.5815848725166496e-06,3.0226097077590444e-09,1.0546826221566205e-06,2.0892816847397966e-07,1.3534300222897644e-06,9.685843590798505e-09,9.909660684674747e-09,1.585811394743173e-08,2.5720640381940143e-08,3.9108433030110365e-08,7.687037001495938e-09,2.0267523251104747e-09,5.889210371527475e-09,2.530007384188117e-09,7.8878269128232e-08,4.807260552583858e-10,2.8562218198401904e-07,2.9245606525408e-07,7.230682208673674e-07,1.3323666995311324e-07,1.3527205363535932e-09,6.717716713769013e-08,1.4605475058511232e-06,4.845271203159117e-10,8.712086262540005e-11,5.217114593160218e-08,5.570952512003268e-09,5.546611958994099e-10,6.611905260942274e-08,8.022716467910475e-08,7.904474951044882e-07,7.831172063558974e-07,6.914184930053292e-08,2.251578513170165e-09,2.2710072297132346e-06,1.3199553694517955e-11,7.490536927329338e-10,8.139867918399443e-08,3.713530676242429e-10
11,2.2382168271691272e-06,0.00015834867011429578,1.2237724996538789e-09,1.0900366302573986e-05,2.0896151756030815e-05,3.627632080322885e-08,1.9525947972179884e-07,0.0002103478296846448,4.72234054913352e-10,3.272277300397547e-08,7.496595991615171e-07,1.5641955491145405e-08,6.391291549419503e-10,1.5563232917083452e-08,5.977994730866832e-08,8.252217337266043e-08,3.092050350614043e-09,6.643135988526467e-07,2.8334667791218143e-05,4.609986276252986e-08,4.656360252875937e-12,2.931992499076543e-08,1.306929960711035e-08,1.66785800070019e-08,1.0533238999239244e-10,1.6347915636541275e-09,5.22899953931273e-09,7.98685419847399e-11,7.990073363659645e-10,4.763514594901684e-12,1.920635086465768e-06,3.9338638707251536e-08,2.2709843100949695e-07,1.923484886688112e-07,2.0581148315436888e-08,7.578164288028863e-12,6.656207576855219e-11,9.72237375739816e-08,7.775484666574284e-11
12,1.026774112239445e-06,5.1840088473081124e-08,6.720774138696351e-10,2.8145151787429525e-07,7.072007141228528e-05,2.2849335392663602e-06,6.760156859092933e-08,2.7653131000135573e-08,5.94034250464776e-09,4.427544501970535e-06,1.7169866924878586e-07,6.908401230817637e-09,2.4593930543412857e-09,5.0232538570900725e-08,0.00031393000160480735,1.2038970469970606e-07,1.730166304229163e-09,1.872040869294275e-09,9.043281004863933e-06,2.0356559702864214e-08,4.878100549575662e-09,2.9014530107792365e-06,2.6306462666083634e-07,5.735401729042932e-10,1.0188858588094643e-08,3.3232982167558865e-10,1.8703889445957982e-10,8.678213472101356e-10,5.253137139017702e-07,1.350562471879307e-08,0.00012178179505939415,3.961611524767613e-08,2.7333219689888332e-08,6.32736032892781e-08,7.237284293919092e-10,5.8058824118924885e-11,1.9640159072217826e-09,1.3197541126972765e-05,5.011213982033815e-09
13,2.229494627107974e-09,2.0891303586974565e-08,9.386859541366755e-09,2.038778226125696e-06,0.0005814898083541254,5.735490842650596e-07,1.0687970068158879e-07,2.8181526462219085e-07,1.3415419459656138e-09,6.572663638882243e-07,1.4293997463750103e-08,2.893972408506761e-08,3.7599414335386416e-12,6.847036469990271e-10,4.187289306057293e-09,2.602947666039808e-10,3.8913655517730143e-10,1.9796173316356746e-07,3.042412482737985e-13,1.4688418548997867e-07,2.3993216549980975e-06,2.1428519475830196e-07,6.608413038830328e-08,6.459943478565037e-11,8.481759580814261e-10,5.329451253590251e-11,3.236599428672892e-08,9.574542840858774e-11,5.9300952253669395e-08,7.415632725140373e-09,1.4265057666929997e-07,1.3402552048056722e-10,2.673187518282854e-08,8.159508397082256e-07,6.544676111728983e-11,2.0297138520539854e-09,1.066775830341998e-09,2.2311808155194936e-09,9.255984776683006e-10
14,4.7418328304034494e-09,6.471825735244309e-06,3.196716124326976e-06,3.999422173644638e-07,3.925058824416491e-07,5.686051500225363e-06,6.9300003903253816e-09,1.7482116732051577e-06,4.284246577331912e-09,1.312359535463478e-07,1.2304990280585037e-08,1.1200935634797106e-08,1.5439371644172932e-07,1.2551953399929265e-09,7.726169473529916e-10,3.5934861468933396e-10,6.561092396885958e-11,1.8833548063069664e-09,4.882232005981495e-12,1.5174662264051215e-09,2.4953844491969762e-08,4.940926597891104e-06,5.427347722484113e-11,2.6752628619363033e-08,4.03550548344669e-08,1.3484175143049895e-08,1.4895139815138572e-10,2.696497975348461e-09,6.642438092122701e-08,8.635423407283387e-08,1.7104361382164605e-06,7.784446985387413e-09,3.4292097577558875e-11,1.8753511259406143e-08,3.4312522890175635e-08,7.132146781063574e-11,1.5512733449992458e-10,7.849029808249548e-10,4.1138199960483995e-10
15,1.6594822499443634e-07,3.971480520325229e-06,1.7188767542266462e-07,2.7823018914835384e-05,6.906328647882162e-06,1.6279264996078508e-05,4.69081571396884e-08,6.599858265184178e-07,1.2033331098049783e-09,2.432358719002786e-07,8.39316270425264e-09,1.6143715647923457e-08,3.282111229201083e-09,9.063112039949582e-09,5.048641090386167e-08,3.591678084216533e-10,8.174970140749554e-08,1.1069713614662271e-05,4.273502414963459e-15,4.770914848577795e-09,2.1121937593916433e-11,6.306017585701357e-08,8.154217014985339e-08,7.603969082042883e-11,5.396611481058497e-09,1.8807546876814443e-09,4.5499717772757365e-11,1.1460070230988241e-11,3.74540447534466e-09,3.060084156416881e-13,1.9571902720676622e-07,1.8227700906237518e-09,3.005642000458485e-09,1.5600985059060077e-08,3.6413022222864424e-08,4.455007536908417e-12,1.9382010138017065e-11,2.9076939620217113e-07,1.6483339603872319e-09
16,2.0479705839596614e-08,7.347938667303985e-07,5.636226232631088e-08,9.35070262859596e-07,2.3162500726740683e-06,1.7923962935273845e-06,6.411538123043909e-09,7.858418329992086e-07,1.6375391872433895e-08,2.2800843051013044e-06,2.389820893360167e-06,6.795566114813607e-07,2.925193138297033e-10,1.9842750111454548e-08,6.932745309976543e-10,1.8749594932772295e-09,6.90340713347223e-09,3.4795473968128622e-06,2.4444146775426805e-12,1.9874423795781424e-10,4.5427436561474325e-09,9.410750548713447e-08,1.2306528412557859e-07,6.985543459208444e-11,1.2355038833549858e-07,1.941218576350789e-08,2.7369663514969167e-10,1.5166561730162005e-09,5.100482113676131e-08,3.427613574471361e-07,2.4590830303115207e-07,8.265236234054864e-08,9.477926254908588e-08,5.1325291212870654e-11,4.17098292626383e-09,6.729036516552889e-10,1.8058240591169802e-10,2.223732344337421e-09,1.4471061031655611e-10
17,1.2242402866438243e-06,0.00010818157365747088,6.373045052650009e-14,5.552842264348095e-07,8.576320006301937e-07,2.9360979961705963e-06,2.616960069798669e-08,4.3794621729904574e-07,2.5421218625343453e-06,7.159001642254644e-08,3.4617416367044066e-07,6.642102866827104e-08,8.698619948038965e-06,1.517546789970744e-09,6.167751766887091e-09,4.8873720715404876e-09,1.215339877521789e-08,1.7074319593853874e-06,4.31243680545542e-08,3.735161808242769e-07,3.671814132356818e-09,6.134032309365441e-08,5.77407864164261e-10,2.5745614593366823e-08,1.3439705498897653e-08,5.578856138741083e-09,5.152070007981117e-10,3.7141481529514177e-10,3.042534796209417e-08,2.5572020858839737e-11,7.229747390610212e-08,1.549097313055419e-08,4.820313075351035e-07,9.640292458481685e-09,5.410525955208083e-09,1.046268748064895e-09,3.343128235745425e-11,6.469213465168833e-09,1.714666751808908e-11
18,5.85859810832468e-07,1.8129219368595014e-05,5.601768390801204e-13,1.0527485948715227e-08,1.062263148196598e-07,7.166846680504828e-08,3.6354987637837286e-08,1.444259206470284e-06,1.321893702712267e-09,1.0892656779149624e-05,1.4505675674024067e-08,3.3688512165629277e-09,4.256595361890228e-05,7.107481703513245e-10,1.0739890684367844e-11,1.6661252083056527e-08,1.4299352027149828e-09,1.1211494992456662e-05,3.166526875920035e-09,7.17632542090986e-08,2.3809476754877273e-08,1.0355376965111423e-06,5.185391207813251e-09,7.486504626530737e-09,1.0258976486548757e-09,2.2749901613489663e-09,1.9767821276551793e-10,5.83445057130247e-11,1.1032046308112016e-07,9.312451768965645e-09,8.463065802850486e-08,3.4478115355761836e-09,8.403099374841981e-05,8.644980753496455e-10,3.059028147941927e-08,1.6074158609030375e-10,1.5096708097738116e-06,4.303934831722447e-09,2.963736579153804e-09
19,7.398951982824536e-07,1.3061482945276462e-06,4.870961418868963e-06,4.037144778639248e-07,1.5097827633994364e-07,9.517671603617082e-06,8.015030299506949e-10,1.1087863604086283e-06,1.868581541104259e-09,0.00010256826141920203,5.6388773344077846e-08,6.719768117308685e-08,0.0034983882209692154,1.1466447991054284e-06,1.0998132565991418e-11,4.546408739004214e-10,1.2518735032980134e-09,1.9542770476299667e-05,7.839626265532462e-10,3.083998659033047e-11,6.385079039831934e-10,1.0308254658024526e-06,7.43572958024964e-08,4.075803194962251e-09,9.079657197577891e-10,1.365296486539403e-09,2.4994465478875927e-09,3.597184938751196e-12,2.080612153975153e-08,6.263070526504839e-11,1.2149435373135276e-06,7.1729075920664084e-09,2.507862464412606e-07,4.254497805169853e-08,7.268413002439779e-06,1.627757139054241e-09,7.67600595038779e-10,3.4994653082211875e-08,1.2901217274437312e-09
20,1.4938703763943486e-06,2.7449442984732078e-08,4.444274052881518e-05,8.338542461713585e-08,3.197280351488106e-05,0.00011684452218398501,7.175132592721883e-09,8.174372781536525e-06,4.445707887167412e-09,4.0063978123087706e-07,3.0629550461991433e-07,1.7504910583974866e-08,1.2687602166491002e-08,2.2512675684168946e-08,1.0072422975395645e-09,1.3858242823919645e-07,7.772686671829108e-08,3.060720423342487e-05,2.1463442227597606e-15,2.3455039148010897e-10,3.888437163487657e-11,2.952143537351202e-07,2.0748957014869818e-08,5.789035296231547e-09,1.2232439526213507e-10,1.8849004806619278e-09,4.665418429124956e-08,2.9792790843141417e-10,1.5709040166168664e-07,6.696528902499806e-10,1.2709019754323113e-06,7.278281120058444e-09,5.841981915858389e-08,1.0792452806423984e-08,1.1060332993845508e-07,2.0903527762358703e-10,3.429615812521199e-14,4.3217698210529456e-11,1.3339880044584953e-08
21,1.251551504635679e-06,6.284979082686681e-06,2.0260025418916036e-12,1.179177064677674e-07,2.8323310132362657e-07,6.38774331844826e-07,3.6010842413795586e-09,1.1852736450792597e-06,7.473320548184498e-09,7.172166181460506e-07,3.548747245615117e-08,5.407963517560958e-10,1.9093267277427993e-06,2.405206314214171e-07,7.654962010622082e-09,1.7174802444787798e-07,4.915331524732432e-10,6.391730431276468e-06,8.688721509368105e-12,4.663114649506597e-08,0.0006649501804358311,1.1149166087768821e-07,2.5770045909288186e-06,1.682247055416095e-08,1.7355710047761055e-08,9.799086903048884e-10,1.928071099037123e-08,3.358770888859102e-11,7.612252985670911e-09,7.38168078353349e-11,1.9777810952486636e-08,1.2872614556152832e-08,9.104286185676343e-07,8.871540468589642e-08,3.4307568575786905e-08,9.954575794780516e-13,4.0698262531848866e-10,1.1295547744804673e-11,9.55920795677641e-09
22,9.124630019407535e-09,1.259071530591513e-06,1.567049596010032e-05,8.356549977232871e-07,3.06664939577863e-08,6.667586570494986e-09,3.0136945973030115e-09,3.868403554436437e-06,1.888229095567872e-07,2.024090068463226e-06,9.759774196999992e-07,1.5478010642091674e-09,7.07729173332312e-07,1.7863308606832513e-09,7.274982009653103e-08,2.5808674223477293e-09,1.034629697789274e-08,8.660653496935273e-07,6.260789060615077e-11,5.8255582695407e-09,3.540949284011063e-10,5.197105882970207e-06,1.7852760954051185e-07,9.55802824287627e-11,8.030633674684361e-10,1.1890197256657534e-09,1.1045993254456873e-07,5.333123421311382e-10,2.2706764537727662e-07,2.393490278016996e-09,2.0116989067094695e-06,3.1872832504934875e-10,1.315285711625039e-10,8.221577973058198e-09,1.8688589971999355e-08,1.1690317091473886e-13,7.640787068833891e-08,1.4077810155629003e-09,1.416860050553567e-09
23,1.211247813114942e-09,6.925683258704909e-07,9.350297012922414e-07,1.2089457806153981e-05,7.589440048746326e-07,1.2390680916726423e-08,9.031784827062946e-07,3.9445656400045933e-07,1.4665435117417064e-09,4.6943975238158104e-07,7.234332601506251e-07,2.5725389566479815e-08,8.483915198783453e-07,4.428816364564958e-09,9.104549405818298e-08,1.1431525208738465e-08,3.835946015095774e-08,6.822189060098484e-08,4.457326383950418e-09,3.0760605890490642e-09,3.3789259975360945e-09,5.59121102678323e-08,9.356681824768782e-07,2.2504481541354853e-10,1.4183598424506414e-09,5.276204901589125e-09,1.3207251156107862e-10,1.476648748568662e-08,7.637157547013197e-09,2.3507156957050407e-09,2.5448660803739087e-07,1.2101381780480352e-08,1.8182551591132074e-09,1.4644709913239636e-08,4.793406299681267e-06,1.4941876179884056e-13,1.2284538358021078e-09,1.1081280430370375e-08,2.0931678800729546e-09
24,1.4959998684135282e-09,7.466737218417405e-05,1.6824832478852007e-08,8.893007480137865e-06,3.5774140403573154e-08,1.148038578573447e-08,1.3059719329191852e-09,1.0379871251315391e-05,6.114187724837065e-10,1.0057615982889359e-06,8.05544612458151e-08,4.917516774554383e-07,6.687106809170612e-06,6.306640591201195e-10,3.2368177687320513e-08,3.184588327441321e-07,3.0317309170887165e-08,5.293659280055771e-07,1.3169205033974857e-08,3.3024043333104113e-09,8.843939433935826e-09,9.194552442855774e-07,1.6347535947911877e-06,3.021147279269158e-08,8.152960513290878e-11,6.5462277446606e-11,4.574017957053813e-09,3.5585398783230773e-09,2.796691083811383e-09,9.21917260466343e-11,3.9788232819051796e-08,1.6212658003916863e-08,5.790811113813287e-10,1.1522286988338277e-07,1.9683774639612864e-06,5.060264280911164e-11,7.613025016964272e-10,5.184580654288628e-08,1.1435675582679536e-09
25,5.197126084737268e-08,1.4080169688140798e-06,2.8570500476963953e-11,1.289278492020962e-06,6.651578802763513e-05,5.8205167187377897e-08,2.067057193619443e-08,7.406035439187727e-07,9.78523830130784e-09,2.6428365794035074e-07,6.210653345531887e-08,4.5460417532100136e-07,5.566408061575098e-05,3.2261629196572124e-09,2.2500423579265117e-09,4.987279613457274e-10,2.8143576636387643e-08,1.45220748792952e-06,1.5265853883304366e-08,2.1984072168681183e-07,2.752960911484598e-09,4.44171059446935e-06,2.4280501766809935e-08,5.352359419190458e-08,2.1582572477965447e-10,1.2149761072206956e-09,1.0455155783093682e-08,5.559941545895541e-08,5.9402364031186635e-09,1.1651722043666227e-09,7.530355892865883e-08,8.461380224086694e-10,2.4006453436928208e-09,8.375842805414828e-08,6.366987644296272e-10,1.8084074878228865e-10,1.643524667987307e-11,3.323190081165537e-08,1.317681736158753e-09
26,4.021850448433042e-09,3.378465804008219e-07,5.076270397556003e-10,2.4732026786853473e-05,0.00017631268818253838,1.1046500095027465e-06,3.834006841632918e-09,2.217535940907214e-05,5.26928207856639e-09,2.6257722053213847e-05,3.2895712040281285e-07,2.548631577969536e-07,3.788614540633493e-07,1.8514948048311774e-09,2.0669137975698726e-09,1.4994995593025897e-09,4.714798275788421e-07,1.2733546120824453e-07,4.457284329803077e-14,5.518711634870224e-09,2.3230260211393533e-08,7.079152039135911e-06,3.5996985925073503e-06,4.3644204697968565e-08,5.165968204036913e-10,2.310622217832746e-09,4.5778789986646005e-10,2.2027040204990675e-10,4.775073777811967e-07,4.717244898013757e-08,2.4675936844167665e-08,1.2777927844341768e-08,9.728836888169001e-07,2.2219660983318194e-09,1.133733774729576e-07,1.0181411164689145e-10,2.7150643421538345e-08,1.2756625194767282e-06,9.3896720538588e-10
27,5.272767372219866e-11,7.868551967635377e-07,3.5825575333258826e-06,9.438822010253998e-06,1.42411757403963e-06,4.004756994582024e-08,1.2674091807320313e-07,2.0253511980687074e-06,7.268614507813913e-07,2.22648064789443e-07,2.4181932168959766e-08,3.6962560372766286e-07,4.466670292914322e-06,1.0236541155122762e-08,2.010902304516074e-10,1.236425906236754e-08,9.453501172161324e-09,2.567534412737832e-07,2.1387078761101897e-11,5.217807066501172e-07,2.2982937527502055e-06,1.0947217375360548e-08,1.116359073000259e-09,4.029359342169973e-10,5.164555757260354e-11,2.197043635318478e-09,5.20099400193295e-08,9.131044460026342e-09,8.592585017703564e-08,8.683421031636819e-07,5.549730213882031e-06,6.44383446876281e-08,4.5257855017397525e-08,3.979646174238268e-06,1.1752378723562707e-06,1.6696564825952935e-10,1.0689015056740694e-08,6.937844129139908e-10,9.627351425376993e-11
28,6.344704095955143e-09,1.572498317808802e-05,1.8009771804783598e-10,6.4116735791006766e-06,7.306960828870485e-09,1.0442527716048915e-08,7.621848493489377e-09,8.4305635297347e-06,1.0884452175624647e-05,2.2455214202370736e-07,1.6470933233331481e-06,2.0254507410134832e-08,8.089535296358992e-07,1.5206444237801055e-08,1.728882976784951e-11,2.27860506607469e-09,1.4927882232835204e-09,2.1056412592205773e-07,6.94748495068299e-08,1.6684328114558894e-07,3.9152828830628923e-07,4.430243577491772e-08,2.3572729378501088e-08,3.2106819300037754e-08,7.303810319740897e-10,9.130835287523134e-10,9.18885908654387e-08,1.5600971374855432e-10,2.4981327634616665e-07,5.463908969088275e-09,1.698821101868463e-06,3.921013427163337e-09,6.912682732658832e-10,3.4588232573889716e-07,7.23008833588396e-08,2.479131651734432e-09,9.84364417673581e-12,2.3838260628310685e-09,1.6619953461073968e-08
29,3.412353007981419e-07,6.825091738109289e-05,1.0340643086151711e-06,1.3630600789584156e-06,1.2714828114230223e-05,1.900082409641407e-07,1.5140422588761759e-09,1.0656416043751015e-06,3.3398441761926336e-07,1.4358926377624831e-06,6.641824453803588e-07,7.258884332589382e-08,1.0665349369677725e-05,3.999366771514708e-08,4.124834130314926e-10,1.1082562532145698e-09,6.571477015552463e-12,7.936976527754589e-06,1.670947929677128e-09,1.6135807452379218e-08,8.276203066783606e-10,1.2179875097297648e-05,3.313402051526242e-07,4.038929457400395e-09,8.837736514395613e-08,7.900526036531567e-09,1.252242845617388e-09,2.296719306001525e-09,1.941350917687571e-08,5.598821095612328e-09,8.787932981572555e-07,5.384422183379261e-09,9.328127814873762e-08,2.9914396200582054e-08,1.875048768465353e-07,4.1156887170817386e-10,4.2931740494414056e-11,4.904558006063761e-08,1.676013573862854e-08
