,chb05_01,chb05_02,chb05_03,chb05_04,chb05_05,chb05_06,chb05_07,chb05_08,chb05_09,chb05_10,chb05_11,chb05_12,chb05_13,chb05_14,chb05_15,chb05_16,chb05_17,chb05_18,chb05_19,chb05_20,chb05_21,chb05_22,chb05_23,chb05_24,chb05_25,chb05_26,chb05_27,chb05_28,chb05_29,chb05_30,chb05_31,chb05_32,chb05_33,chb05_34,chb05_35,chb05_36,chb05_37,chb05_38,chb05_39
10,2.1769941716434395e-06,3.0627632872211424e-09,1.1597987289997694e-06,1.95681019412301e-07,1.4700674830636567e-06,9.465351791080302e-09,8.238454462739568e-09,1.1061413874237434e-08,2.3155470628304644e-08,3.664169751843547e-08,6.009902691174424e-09,1.6848109511101415e-09,1.1413771906073204e-08,2.596306129735066e-09,8.725647336587925e-08,4.022200958984833e-10,2.640108696971116e-07,2.925172524316872e-07,4.2040854379514207e-07,1.2388551426705214e-07,8.88027165475863e-10,5.617377251526949e-08,1.3094359856306991e-06,4.2011999383232307e-10,8.34876376609843e-11,5.3281117940310915e-08,4.6100023220104286e-09,5.895796531960844e-10,7.661081573173137e-08,1.1319098019385977e-07,7.682031117485718e-07,8.410774152245113e-07,5.427960692903699e-08,2.062921323397055e-09,2.88865046359522e-06,1.172990374757481e-11,7.37788388768986e-10,7.776716437866744e-08,4.1573848644862587e-10
11,1.9252397258454966e-06,0.0001848435669059091,9.657396386435053e-10,1.0441838530034243e-05,1.7098602027420745e-05,3.479029736402389e-08,1.60181828558707e-07,0.00019049205563946507,4.44473600658149e-10,2.9913909726931093e-08,6.037358633667263e-07,1.621128969186253e-08,6.247135870070362e-10,1.6619411331055744e-08,5.247820734464868e-08,6.839492530962944e-08,3.346196605271e-09,7.578961576601045e-07,1.4768778256480472e-05,4.4470976508992574e-08,4.388135546555154e-12,2.653844608014415e-08,1.2258640074144138e-08,1.6029654970373714e-08,1.2200439597682744e-10,1.6713583308590204e-09,4.228931111207892e-09,7.732604728391069e-11,1.0986711555284821e-09,6.1667846772357294e-12,2.4838525903159096e-06,4.1668259284813776e-08,1.90500474275254e-07,1.528414629431826e-07,1.7015633599164684e-08,7.176564714777688e-12,7.089399961943734e-11,7.634026660433169e-08,6.944360458873279e-11
12,9.117563079349523e-07,5.3666551411892865e-08,6.581060886876449e-10,2.1637851218857128e-07,5.378457771053802e-05,2.773552772979057e-06,7.001464437922376e-08,2.7464059042933598e-08,4.865467088295501e-09,4.340448356046259e-06,1.4949459393858655e-07,6.528026126822093e-09,2.5151083504150245e-09,4.947553908973285e-08,0.0003553072461967791,1.086654784302745e-07,1.8779803435665745e-09,1.879533719407191e-09,4.53318589559768e-06,2.5376118393633197e-08,5.371060018552202e-09,3.976533150404292e-06,2.402747179659497e-07,4.133468825022662e-10,9.303039578608295e-09,3.407206554315461e-10,1.890122869529522e-10,9.217569817910748e-10,5.951001353501625e-07,1.8761009997085474e-08,0.00010517110162575523,5.445979992143686e-08,2.0241548162322014e-08,5.5156776335494143e-08,6.537423605969383e-10,5.788393433498772e-11,1.404340617173336e-09,9.748757932729808e-06,5.446300019134047e-09
13,1.9656867798276815e-09,1.4766499327155178e-08,7.977839891146586e-09,1.5335804814930452e-06,0.0006982373196348284,5.13866421330931e-07,8.772881822483985e-08,2.7538630816171075e-07,1.0185600548429054e-09,5.966886434837816e-07,1.177965696450402e-08,2.890863703943554e-08,3.4649550631301624e-12,6.643699987813767e-10,7.868934142532105e-09,2.3656709131912e-10,3.8480584368009725e-10,2.038284756235764e-07,1.3038645758666342e-13,1.2698511893578964e-07,1.8385073355546608e-06,2.045465298079429e-07,6.735500550705723e-08,5.6825675749529165e-11,7.848375958941275e-10,5.001622642606714e-11,3.4505105971793225e-08,8.526310772305478e-11,5.148928413857327e-08,6.329370456635287e-09,1.541510802978163e-07,1.1977274928441274e-10,2.2355921132639883e-08,7.052677826887911e-07,7.444339316429963e-11,1.993893741708668e-09,1.0218673054469145e-09,2.162665489871681e-09,7.68872735755512e-10
14,4.702868105735029e-09,6.103689418849681e-06,4.668583712273365e-06,4.885422000480114e-07,4.354434713873889e-07,5.182735236861238e-06,6.7869070679441076e-09,1.6231765826418154e-06,4.097169535053849e-09,1.2091181865573688e-07,1.1468671839865706e-08,1.0198292560972258e-08,1.2814735126492117e-07,1.0007671994862063e-09,7.655534394035579e-10,2.8146855171888743e-10,6.155191598511327e-11,2.092919463444026e-09,2.009412470912826e-12,1.3556453255720884e-09,2.925081166523488e-08,4.914936006110508e-06,5.12197244213497e-11,2.4266558672013116e-08,3.4634359142174874e-08,1.1450498248202162e-08,1.5540055363619475e-10,3.5690483362797422e-09,5.8371915878908303e-08,1.1780351851106907e-07,1.578757411304877e-06,7.64402966254123e-09,3.574189440895903e-11,1.9004848164328784e-08,3.107802530829022e-08,5.873005003186287e-11,1.2963409294726452e-10,8.542442716176884e-10,3.20727451565968e-10
15,1.4079429248709372e-07,3.642415893188333e-06,1.9234258396251997e-07,2.1759003442026855e-05,7.223815463237812e-06,1.556527762610458e-05,4.773241799700258e-08,6.232861620839676e-07,1.2388224147356366e-09,2.262340789986719e-07,6.783242574032691e-09,1.64534666721916e-08,3.547664063206205e-09,1.007846125731364e-08,4.4171840287669e-08,2.706427248892694e-10,1.0448640051124628e-07,1.0862622519831957e-05,2.891664926459823e-15,7.553000413684266e-09,1.8101534323773786e-11,6.096051171196547e-08,8.574364294424029e-08,7.441329697620372e-11,4.6244637522728974e-09,1.6338512282536526e-09,3.905622084987148e-11,1.0902134321778582e-11,4.282674366683607e-09,3.89439871449455e-13,1.825267108550538e-07,2.2042414144933866e-09,2.5972230268694377e-09,1.4806021506771041e-08,4.2613739985243346e-08,3.940445592579543e-12,1.8026545906381816e-11,2.7133869096639747e-07,1.4765766652340113e-09
16,1.8042692491979347e-08,5.247127017496568e-07,6.890258284564318e-08,9.131584466493593e-07,2.4355595448784306e-06,1.670072027834672e-06,5.812883219989055e-09,6.512770217487476e-07,1.395702560864782e-08,1.8771607002745172e-06,2.194130169589988e-06,6.095213523587356e-07,2.60009160343631e-10,1.526726596201189e-08,6.628170921603601e-10,1.4151519253503187e-09,7.860295311646167e-09,3.0485889990051596e-06,1.0243702664902861e-12,3.574127074998656e-10,3.984739422627333e-09,8.177009595378887e-08,9.610261053979996e-08,7.638113867279355e-11,9.469132143011965e-08,1.814230376565188e-08,2.493869872011672e-10,1.4899441641932495e-09,4.311202919001873e-08,2.584656599021888e-07,2.444366063469985e-07,6.985079565496686e-08,7.690904394143771e-08,4.4349691711594436e-11,3.908451923471377e-09,5.517947476004355e-10,2.3179301301330614e-10,1.729605613294906e-09,1.3545060719027176e-10
17,1.1702109458701987e-06,0.00010380393503838458,7.527707454241633e-14,4.1987143248462394e-07,7.828046557450171e-07,2.6770325461840544e-06,2.331556578394047e-08,3.8601524548119303e-07,2.0969610208487508e-06,6.367257301282081e-08,2.997136364268482e-07,6.88245481505355e-08,9.437258350000655e-06,1.2696583027271616e-09,7.191081363593311e-09,3.8532069229783185e-09,1.283881001286612e-08,1.7812387815335903e-06,1.890768136867531e-08,3.64775760775957e-07,5.102558882511778e-09,5.364579418441766e-08,7.007822587627645e-10,2.1548200063264113e-08,1.1052914395599802e-08,5.776567284922701e-09,5.662475885392525e-10,3.427437695266311e-10,2.7354818780991725e-08,3.299553308423431e-11,6.247696862681099e-08,1.4495836352519039e-08,3.974039803265048e-07,7.546916795088565e-09,6.549273653778485e-09,1.2192494417638327e-09,3.5696340507554784e-11,5.032463035593322e-09,1.6553542173717777e-11
18,5.523419629339412e-07,1.6154955972539114e-05,1.694741417517835e-12,9.05191837273109e-09,9.860900775294239e-08,8.566149630050691e-08,3.579098195834453e-08,1.1956045633261125e-06,1.4790527202788166e-09,9.669377019136761e-06,1.1698683124932747e-08,3.2763599831850213e-09,3.440074427569356e-05,4.752153218830822e-10,1.1605653202674613e-11,1.6488434059848593e-08,1.394187211528588e-09,1.1526386728558082e-05,1.2629493340292706e-09,9.290298947956956e-08,2.2202981004447424e-08,9.651353333319863e-07,4.936925930189495e-09,5.931969875984519e-09,8.657269579338024e-10,2.3650542710190774e-09,1.7553873648321709e-10,6.450479454562539e-11,9.243431888077454e-08,7.265395886113364e-09,7.148887460474732e-08,3.067792493540365e-09,8.202003382279789e-05,6.07571680678177e-10,3.600397097195372e-08,1.4999522589529656e-10,1.368013179197266e-06,4.384634713962815e-09,2.6453382360038395e-09
19,5.362014173465145e-07,1.2647628571030418e-06,4.764166366798971e-06,3.0940225119737643e-07,1.2000186896080606e-07,8.816152322341916e-06,7.520966748803247e-10,9.279581137080261e-07,1.5094356059682975e-09,0.00010191289260871044,5.1561764968109544e-08,6.821774849868502e-08,0.003593347209816559,5.903329597410221e-07,1.217045493662605e-11,3.726093925844637e-10,1.4660605897402654e-09,1.6722672358491816e-05,2.799500202131209e-10,3.6664351922472857e-11,8.523441752422965e-10,8.93254099017799e-07,6.461026795510196e-08,3.345926784109013e-09,8.081895999100104e-10,1.2525526437261275e-09,2.321706281194374e-09,4.349763051688768e-12,1.7189515652295836e-08,6.120005584634436e-11,1.2929236614385106e-06,6.1176430134469815e-09,2.4344907973604555e-07,3.926279637610421e-08,7.787433829162363e-06,1.8464995897505323e-09,4.599425959279218e-10,3.2084193061225636e-08,1.1101975222239006e-09
20,1.489561395498199e-06,2.4384075747949745e-08,4.545520345108193e-05,8.746435513613634e-08,3.087471539927491e-05,0.0001346353789736104,6.788036619794248e-09,6.403486790616862e-06,3.726959607450082e-09,3.9764900003564705e-07,2.637236503189961e-07,1.571873770646837e-08,1.5788813722537295e-08,2.70623274751003e-08,1.104631407949966e-09,1.432735886445651e-07,9.018653794752258e-08,2.9760563918221865e-05,8.744819583564418e-16,2.9023032903505583e-10,3.712580709680108e-11,2.69587425196849e-07,1.896248160321123e-08,5.319398085211375e-09,1.1696888401910546e-10,1.922949215520253e-09,4.8304749730632076e-08,3.456634177864131e-10,1.5653278590056715e-07,7.731699405565279e-10,1.2142754175106385e-06,7.318868655608982e-09,5.276158894623328e-08,8.141323792562378e-09,1.2170649804913712e-07,1.7490572543945247e-10,3.2441216117390726e-14,3.8402982218512173e-11,1.4695840172831084e-08
21,1.1333525271052895e-06,5.3456983107529694e-06,1.502737879606103e-12,1.378338480271398e-07,2.651317821752425e-07,5.3363755942294e-07,3.1280650421941245e-09,1.1899855611170668e-06,6.158516191836156e-09,6.457299049059913e-07,3.280965368879536e-08,5.365915871213948e-10,2.0266591052104426e-06,2.535408559704116e-07,8.459838406380222e-09,1.8003920806919865e-07,5.079166206911841e-10,7.936114879583114e-06,3.4334391036585228e-12,5.0179402201676696e-08,0.0005072753528669054,9.960765958533551e-08,2.4501476493473724e-06,1.2912546245650742e-08,1.3445106190444674e-08,8.876441240334465e-10,1.6842981247073344e-08,4.265774227434124e-11,9.483471202316332e-09,8.23293742499331e-11,1.8666145722696226e-08,1.4581825746316596e-08,8.605503601879985e-07,9.824053379954115e-08,3.584291799291314e-08,7.519726739823291e-13,3.991838987388397e-10,1.2992219035279258e-11,8.775903642342609e-09
22,8.759483292011996e-09,1.0298275527736925e-06,1.709832535245239e-05,8.780971068966164e-07,3.1398580963682864e-08,5.7717873930357766e-09,2.575983377279445e-09,3.604331778835864e-06,1.7248973560089052e-07,1.7005983592606716e-06,9.047440195613589e-07,1.4413680583468874e-09,8.483178566804727e-07,1.841218061863606e-09,6.92311863330316e-08,2.6851085691057103e-09,1.0909899213439667e-08,7.546617088383354e-07,2.8131066453047745e-11,6.5059216734474415e-09,1.565819060289285e-10,5.146251189345516e-06,1.8659070356099526e-07,8.507177667705675e-11,6.815321703092435e-10,1.0843695198033002e-09,8.968951969157416e-08,7.113579910664631e-10,2.153717259059203e-07,2.129929729371278e-09,2.052516415793714e-06,3.184167419521709e-10,1.201438048223347e-10,7.635873188217296e-09,1.7828649361174674e-08,1.1964959378264682e-13,6.355009809026651e-08,1.3187791050005978e-09,1.2498234848611067e-09
23,1.0675036012440745e-09,6.213637072768046e-07,8.3141735694843e-07,1.130850759793244e-05,7.998440274937738e-07,1.2266048767451746e-08,8.682335587981097e-07,4.2100212567255025e-07,1.2458740333026467e-09,4.490869839921971e-07,6.792070487694969e-07,2.2627731213514155e-08,6.479365508880126e-07,3.571362893013225e-09,9.986588845326694e-08,1.1634879095032396e-08,4.1795949013949553e-08,6.245377503112182e-08,2.5442571462006577e-09,3.535904412547645e-09,3.379179317767027e-09,6.931874814867914e-08,9.349547953985979e-07,1.733742650194685e-10,1.3383410197267931e-09,4.883051280407417e-09,1.3659983850162016e-10,1.364215150758823e-08,7.197114577857598e-09,2.4175210162792805e-09,2.554536602415986e-07,1.317817313823901e-08,2.3676297026018874e-09,1.4188583786621368e-08,4.947900623768182e-06,1.1006075759980962e-13,1.0365520722582831e-09,8.545484310239252e-09,1.2369905987382254e-09
24,1.288884506055367e-09,6.65893517082361e-05,1.4181064850986373e-08,7.994197630143199e-06,3.125088727769974e-08,1.2150990076219126e-08,1.4824285626428719e-09,1.0569803255088954e-05,5.852346058654275e-10,1.0730220542639186e-06,6.379051413674916e-08,4.3274632640940927e-07,6.795068957015328e-06,5.832398014230636e-10,3.008799556951817e-08,3.059811264028284e-07,3.1616153265556114e-08,6.239946078922025e-07,7.645652036032213e-09,4.288626147568623e-09,7.362655213328808e-09,1.0229283135852704e-06,1.4961473729955111e-06,2.566098133647996e-08,6.090075386057011e-11,6.467884648126658e-11,4.906136098031399e-09,3.5473809846645013e-09,2.403884987318205e-09,1.0307196029652161e-10,3.7148363476491975e-08,2.113008002054665e-08,5.11577408419542e-10,1.012821869276434e-07,2.648607888854843e-06,3.35009992890782e-11,7.636506064372387e-10,4.496472749638606e-08,9.921097109248152e-10
25,4.367865465847578e-08,1.2159614191418217e-06,2.3504365430149453e-11,1.292356325583114e-06,5.852465827348781e-05,6.13518802878613e-08,2.0071541399787903e-08,7.225770868402914e-07,8.029688909545811e-09,2.3827294917939642e-07,4.709577008312744e-08,4.140234117368299e-07,4.846322930602941e-05,4.095102162839788e-09,2.0913677690486056e-09,4.0326055256379547e-10,2.9444692157675985e-08,1.3801900078991246e-06,5.3280056867032445e-09,2.7055509633063937e-07,3.2760638530752577e-09,4.473374753671127e-06,2.3488671964756634e-08,3.838189169414206e-08,1.7151588954664142e-10,1.1573071091668601e-09,1.0982165911810186e-08,7.361648728085742e-08,5.3347310292860125e-09,1.656254935987126e-09,6.874657064130093e-08,8.639267584407874e-10,2.642369550049709e-09,8.116615226494036e-08,5.778475151171146e-10,1.7832288986058265e-10,1.767248952087119e-11,3.425798065422543e-08,1.1235429407743733e-09
26,3.5799853285148566e-09,2.853858640672931e-07,5.273760034163119e-10,2.6025182164165295e-05,0.00021749392297595662,1.1571817943030656e-06,3.692769325930631e-09,2.0006481183921556e-05,4.522878686771714e-09,2.9900110269939276e-05,2.8984455962605595e-07,2.67566993321061e-07,4.115334289950529e-07,1.8123934857257678e-09,2.2195961604203628e-09,1.4697541812192206e-09,5.350266876650394e-07,1.3637661276526322e-07,1.4616333814050615e-14,6.5283265272608245e-09,2.4856356970608326e-08,8.100576685684797e-06,3.283908662875868e-06,4.1337364940014724e-08,4.993269557664889e-10,2.2090168236361083e-09,4.064706150702437e-10,2.0886258261340196e-10,3.83719479540883e-07,4.716629038180665e-08,2.4149907464491422e-08,1.2416384008995364e-08,9.318234764708064e-07,2.0936490197518916e-09,1.2300504241455643e-07,8.5345272619736e-11,2.417702662201986e-08,1.0704891403860187e-06,7.739597605975776e-10
27,5.965481780252939e-11,7.124179745367625e-07,3.2553256969672223e-06,8.476435688683878e-06,1.5930907697835865e-06,3.4436973728858345e-08,8.957559503117331e-08,2.230566887688646e-06,7.656457164596805e-07,2.3980019127627353e-07,2.007374954468193e-08,3.5530593006263505e-07,4.842855175030901e-06,1.3067531586239956e-08,1.9490062162623436e-10,1.1566946465200121e-08,1.0043095257613381e-08,2.4447223268163236e-07,6.02364081981475e-12,7.925724149152453e-07,2.9468796796050553e-06,9.148719482927137e-09,1.1167329067512916e-09,4.111849415784069e-10,4.335967787531597e-11,2.1040351951890582e-09,5.760096751970606e-08,1.109702437702175e-08,8.306397946654261e-08,9.439955140562987e-07,5.655290674568827e-06,6.833938460257609e-08,4.3255669441808445e-08,3.535356572407502e-06,1.646159007577424e-06,1.4052157194233535e-10,1.1556735588852104e-08,5.781961729275399e-10,6.445615740300097e-11
28,5.960741405547307e-09,1.4375349295801969e-05,2.7158010212198937e-10,6.102365871928591e-06,8.876949628529689e-09,1.2859094777194574e-08,7.669213230925187e-09,8.08178037557325e-06,9.471068533076246e-06,2.0456911086022507e-07,1.488164885933701e-06,1.747077225816299e-08,7.672816802300765e-07,1.404233180292581e-08,1.4797237517827702e-11,2.1475529382732112e-09,1.2195061715285164e-09,1.9908911370405397e-07,2.0261714475998474e-08,2.2732144632327497e-07,4.3557806466050026e-07,4.870624158701962e-08,2.0601011683334146e-08,2.6275125408124114e-08,6.46935784912118e-10,8.978741982143608e-10,8.916152869758986e-08,1.521113037583637e-10,2.390397111299379e-07,6.2886798602182264e-09,1.4238589247833093e-06,3.675617629481739e-09,6.206119608490565e-10,3.079608678826555e-07,8.259402465091198e-08,2.0452224210149714e-09,9.025161615280099e-12,2.458724305280881e-09,1.3102508119641353e-08
29,3.6166481138014993e-07,7.105223173040732e-05,1.0019906298912107e-06,1.240140467190948e-06,1.3910941614459694e-05,2.0948793865565193e-07,1.359675293707853e-09,9.465123955417705e-07,3.2155458127465526e-07,1.3400670421819064e-06,6.056345671819158e-07,5.7063486786132e-08,1.055147003522153e-05,3.805564372784869e-08,3.811858343015079e-10,1.1555940375990422e-09,6.498403608113108e-12,8.060532560506466e-06,9.842785049306902e-10,1.845678983329209e-08,9.52655287575286e-10,1.26625366289332e-05,3.1950677564404323e-07,3.1835403380363963e-09,8.64742797188151e-08,7.617512441721969e-09,9.987559283432416e-10,2.327423774380729e-09,1.7587762358583552e-08,4.881385556727865e-09,7.056977888143633e-07,4.758774797242898e-09,8.173705336858743e-08,3.063308824437623e-08,1.9892861833499887e-07,3.913446392569032e-10,4.213556533266555e-11,4.011489867961011e-08,1.4651144423012965e-08
