,chb05_01,chb05_02,chb05_03,chb05_04,chb05_05,chb05_06,chb05_07,chb05_08,chb05_09,chb05_10,chb05_11,chb05_12,chb05_13,chb05_14,chb05_15,chb05_16,chb05_17,chb05_18,chb05_19,chb05_20,chb05_21,chb05_22,chb05_23,chb05_24,chb05_25,chb05_26,chb05_27,chb05_28,chb05_29,chb05_30,chb05_31,chb05_32,chb05_33,chb05_34,chb05_35,chb05_36,chb05_37,chb05_38,chb05_39
10,2.1754699041650485e-06,4.5171449690500075e-09,1.0920077498048464e-06,2.9794342132459526e-07,1.7482302056339074e-06,1.0235923670746315e-08,1.0790101509624121e-08,1.7541586202290238e-08,2.3208698471108812e-08,3.7519013375164234e-08,7.45977268483887e-09,1.891677932093019e-09,9.349953763888722e-09,2.824373483688129e-09,5.960553417570942e-08,5.031714118990864e-10,2.7404178919431403e-07,2.5467358911818644e-07,4.419680501221849e-08,1.0335166990182498e-07,1.2317202342939412e-09,8.683831697975068e-08,9.930739649919915e-07,4.0718206353084305e-10,7.987566305327882e-11,4.789977595038463e-08,5.793079207569203e-09,5.388770191571204e-10,8.86905274236753e-08,1.333089255576023e-07,7.211446628934392e-07,6.900064012342404e-07,6.136408723239472e-08,1.9682559137078145e-09,4.2154411846613115e-06,1.6213358980532077e-11,7.558928639413316e-10,8.390259298371952e-08,3.3788887899601644e-10
11,1.9201016294058435e-06,0.00021857360051985098,1.0849570092922128e-09,1.1852498962235993e-05,2.553082575559178e-05,3.1948629912322447e-08,1.7872555581466529e-07,0.00016784398764382446,4.784200716852949e-10,3.454369190536925e-08,7.384484620203867e-07,1.7262403280321986e-08,5.958803017433671e-10,1.3913603820574578e-08,3.675957964672472e-08,8.14307573891846e-08,2.85841292390989e-09,7.204872002881724e-07,7.882938013190684e-07,4.1951215257936166e-08,6.483919074094156e-12,2.9351691307233992e-08,1.1502295690259604e-08,1.924108187124273e-08,1.2194601193727138e-10,1.8085403447350212e-09,3.670576778014289e-09,9.31035788803814e-11,9.419786533219082e-10,6.085055458134541e-12,1.9743117323835993e-06,3.06057168407197e-08,2.0215465890595624e-07,1.64669954579297e-07,2.0252512627524332e-08,8.527914312284522e-12,7.363536998009361e-11,7.904701740818056e-08,7.431958851840927e-11
12,7.34218481683035e-07,4.6360531583870815e-08,5.572960927797773e-10,2.2992602579434377e-07,7.74588534335627e-05,1.4647564092755151e-06,6.780635477121709e-08,2.6274423575543145e-08,5.711215758108622e-09,4.6193344601109275e-06,1.707684806734034e-07,8.246140319501481e-09,2.2459678127493372e-09,4.255532306758015e-08,0.0002816561710790425,1.0260615681391116e-07,1.891268783701654e-09,1.8041482225912278e-09,5.395265968179591e-07,2.0785703235479414e-08,4.506671754596082e-09,3.63218436922198e-06,2.3648845488509482e-07,5.095703474187792e-10,9.671118772263225e-09,3.2702714374206954e-10,2.117621549276676e-10,1.1431325715492374e-09,4.030632371103986e-07,1.7337744963749773e-08,7.610956795111112e-05,5.763208468582327e-08,2.455523086492795e-08,6.30399989022137e-08,8.719485039596203e-10,6.035312138916591e-11,2.0744933089124593e-09,9.829511398249696e-06,5.124718026572863e-09
13,2.2445553191470546e-09,1.966753925149285e-08,9.414676031266523e-09,1.9075646058956704e-06,0.0010027776722515021,3.5027952093894845e-07,1.0407340837862564e-07,2.3389718434950358e-07,1.1429525109412632e-09,7.292201211878175e-07,1.386679011005881e-08,2.6244193080138338e-08,6.8452986113486994e-12,5.945590398071938e-10,3.6720213950952106e-09,2.8982482713708907e-10,4.354060805371619e-10,1.9324242107169848e-07,2.5909058742043237e-14,1.234958484410489e-07,2.3267454313991302e-06,1.8779399655125117e-07,7.005923018637984e-08,7.249857959378373e-11,8.352489581531364e-10,5.845897724549368e-11,3.102212417519572e-08,1.395120237383523e-10,5.1499446272378294e-08,8.043470822553959e-09,1.3651445625908717e-07,1.216600595075889e-10,2.474747035503266e-08,8.11867243415732e-07,9.014312156320664e-11,1.7590237833555606e-09,1.0706716785655644e-09,1.7509096137960636e-09,7.901467700394033e-10
14,4.145934538902939e-09,8.159594422607571e-06,3.6501640481092523e-06,4.6327933145289926e-07,4.76414168067975e-07,5.262925639262696e-06,5.835045703277018e-09,1.7154192094921105e-06,4.3775212481950414e-09,1.430625152677817e-07,1.2552246909173325e-08,1.2038843172869349e-08,1.348036266994626e-07,9.79101869014437e-10,6.097456087552785e-10,3.532108273113405e-10,7.891987889514443e-11,2.4287812761972202e-09,3.4691869152740826e-13,1.194689061937965e-09,9.408836323842086e-08,4.921897423241466e-06,4.7970923883003445e-11,2.3219813722385186e-08,3.684524461905541e-08,1.1111768723761054e-08,1.4314983658310707e-10,3.083962353025672e-09,9.214340965966519e-08,1.0925086507581367e-07,1.3391666105004654e-06,7.814767517699967e-09,3.19261947315849e-11,1.7225223768522994e-08,2.6411212940520313e-08,5.972737909877695e-11,1.1368967781040307e-10,9.216671556625289e-10,3.27288183826314e-10
15,1.4436983618366605e-07,4.036636986991082e-06,1.4869308103882002e-07,2.341403888698963e-05,9.20455062677644e-06,1.284283664403132e-05,4.653596469914021e-08,5.500379034613951e-07,1.2374411077951387e-09,2.4641655694396243e-07,8.151501308981165e-09,1.6976000645957287e-08,5.492506655228147e-09,6.81656019179147e-09,4.107163347905668e-08,3.1820099284935593e-10,1.0387410023166953e-07,1.0588002343053432e-05,2.160721982166708e-16,6.53271241770487e-09,1.1965003847195982e-11,5.611647332642996e-08,8.18615579942669e-08,8.505871500482632e-11,5.306000957112781e-09,1.840826415957251e-09,4.370945303790674e-11,1.2230634145020963e-11,2.971773629989911e-09,3.6710451929576407e-13,1.581402676040936e-07,1.6154385926902516e-09,2.89479827462561e-09,1.6373605347556403e-08,4.0712976947434496e-08,4.850765686080257e-12,1.9971475842644433e-11,2.395482400988473e-07,1.9106657272989718e-09
16,1.8927155161741144e-08,6.779394499990537e-07,6.17917681054393e-08,1.1334577221050266e-06,2.644875403485406e-06,1.885896546722834e-06,5.669986272778855e-09,6.156086956455888e-07,1.2387052224319072e-08,2.0567638495571368e-06,2.1677322749331906e-06,6.701553577644392e-07,2.2211910550140052e-10,1.2023435073296857e-08,6.633958878178079e-10,1.6961826467609682e-09,6.824015344270306e-09,3.045067024627313e-06,1.0316491537654096e-13,1.6005892910411395e-10,3.446840627936665e-09,7.7246191617993e-08,1.0026389895693869e-07,6.584358884390596e-11,1.0522506138405121e-07,1.8597655935409025e-08,2.2448130320783662e-10,1.483356391184368e-09,4.1587155447728e-08,3.850875300325625e-07,2.7709381885720325e-07,7.899644011871865e-08,9.035177903766468e-08,6.885426748963624e-11,4.7837670478437645e-09,5.996361246016164e-10,1.9493769425469972e-10,2.1759519740766778e-09,1.387455354162558e-10
17,1.1345260711380925e-06,0.00011654661087826634,1.9478674824623696e-13,6.79093165999554e-07,9.59203483901318e-07,2.5994037217873644e-06,2.7526894364503313e-08,4.238331139155334e-07,2.552472820208321e-06,7.666322678433247e-08,3.3594470904821006e-07,6.899757144438263e-08,9.849387514235e-06,1.0113998432875307e-09,6.057127393084938e-09,4.5693224934236425e-09,1.3352137856043207e-08,1.7676867548204398e-06,2.9260516989559984e-09,3.3226705159775564e-07,5.698588464710521e-09,5.8523987031946054e-08,7.159012149599357e-10,2.7154027540482732e-08,1.1980032359166389e-08,5.393305377223722e-09,4.699741398585681e-10,3.115004560309335e-10,2.656533683630123e-08,3.925640784566086e-11,5.4207030764053834e-08,1.2845952995682534e-08,3.427782838943311e-07,8.940469738710415e-09,6.019150382183755e-09,1.039404109736734e-09,2.863020546007243e-11,6.500347695359336e-09,2.0701929326656256e-11
18,5.286125465993009e-07,1.8481875971098034e-05,1.993292188461235e-12,1.4017100655719109e-08,9.98690998935853e-08,8.108014182965017e-08,3.682837726910024e-08,1.3428176704840057e-06,1.4641143956403582e-09,9.223568290498782e-06,1.4064013320318413e-08,3.029615928078852e-09,5.197408627217194e-05,9.335428986804618e-10,1.0257519105444774e-11,1.8561303672875198e-08,1.1480578548548901e-09,1.0496002391201575e-05,1.3878308779395074e-10,1.1924896985502108e-07,3.171374894168151e-08,9.868620408855456e-07,4.2059641223642075e-09,6.928185765700523e-09,9.951304475572376e-10,2.151974512791333e-09,1.9408922788619385e-10,7.45915387407283e-11,1.1248542933530907e-07,1.0015402250438135e-08,8.173585775604552e-08,2.6929703721042026e-09,5.534015849051876e-05,7.628504084558194e-10,4.1283189271539206e-08,1.591974161471723e-10,1.4339597819883666e-06,4.665855474956202e-09,3.2323305467647187e-09
19,5.5509928897812e-07,1.4014205978585347e-06,4.1781253633380945e-06,3.6576785460002075e-07,1.5191427737626894e-07,8.461660730238155e-06,7.454132811181272e-10,1.0562217615788979e-06,1.6388529426867296e-09,9.967847165184264e-05,5.874194558271251e-08,7.160663766657278e-08,0.0038349183982935037,1.4453176158024155e-06,9.324867177073697e-12,4.830004971890663e-10,1.4040164732371842e-09,1.4796534465800625e-05,5.008785088060383e-11,3.333249457613174e-11,8.369663001885985e-10,1.0127556110079133e-06,7.773947655230462e-08,3.6316764001997957e-09,7.576504943201087e-10,1.1255427485607304e-09,2.00842813632092e-09,4.540771430344122e-12,2.880106922805527e-08,7.128250466687199e-11,1.1541496680913153e-06,6.227946365048921e-09,2.5835977125328843e-07,4.0496055472232536e-08,8.067237427092361e-06,1.9008305843842434e-09,6.361059286343904e-10,3.264854444727179e-08,1.5394475913423662e-09
20,1.3709610541243062e-06,3.543484281374529e-08,4.329467941529442e-05,1.1019990284228348e-07,3.2406393517183406e-05,0.00013144678195765554,7.508466876565158e-09,7.144520502051476e-06,3.869345800018828e-09,3.598071007038546e-07,2.689846189803056e-07,1.9425986279638008e-08,1.6957457490048378e-08,2.1356845604655076e-08,8.792124079881158e-10,1.442738157423418e-07,8.288412935458407e-08,2.4463943647562925e-05,1.0838859875778627e-16,2.2876249817745694e-10,3.943710362869811e-11,3.2206400403966764e-07,2.0496940823040017e-08,5.432241747911665e-09,1.2735749259638098e-10,2.0341614407035644e-09,3.7814784046677076e-08,3.3090356514399697e-10,1.684213961238861e-07,7.095583705008878e-10,1.0162786231482633e-06,6.11755731116704e-09,5.7684261628753195e-08,9.870067962936497e-09,1.162604253360002e-07,2.1396324048427195e-10,8.074398763228918e-14,4.947364470544021e-11,1.5949372014859495e-08
21,1.1203591220194572e-06,6.359124914261656e-06,1.3458239105654253e-12,1.3976840898208463e-07,3.0100303737827e-07,5.777501239683928e-07,3.832069056658757e-09,1.1359602177725523e-06,7.70844243324016e-09,7.137425530369365e-07,3.50414186210981e-08,6.454968400531017e-10,1.995918679536293e-06,1.7290798911369616e-07,6.938552237131724e-09,1.880058234816341e-07,5.291774012886661e-10,5.1954790107338045e-06,4.643760466788546e-13,4.0297879005515117e-08,0.0008606683157022837,1.25793387578997e-07,2.1461672239967203e-06,1.618926844261598e-08,1.635405393736608e-08,8.967255318151765e-10,1.4686619875971524e-08,4.0066112012268576e-11,1.7477005651165525e-08,9.138446161119562e-11,1.8202730523578138e-08,1.323266071160712e-08,6.770732900738017e-07,9.41462581820579e-08,4.141863002755218e-08,1.2197939756081943e-12,5.637046570808605e-10,1.1550053876323954e-11,1.0063856497509615e-08
22,9.747124064246353e-09,1.4319538884009577e-06,2.1256343106710626e-05,9.259850423645288e-07,3.542141455518595e-08,6.57586605608003e-09,3.0175946851313792e-09,3.315230669111954e-06,1.7837011181060064e-07,1.9284593930945914e-06,9.77728780072616e-07,1.5294779017908193e-09,8.949924594920381e-07,1.3975314437492425e-09,6.945909011858164e-08,2.962666354543331e-09,1.038135881961463e-08,6.938882906479299e-07,1.679066512009532e-12,7.685412498547074e-09,3.480491130464744e-10,6.039207743326138e-06,1.5386530288021265e-07,8.033459099532241e-11,8.359970630628335e-10,1.228753458753045e-09,8.908250918604917e-08,7.198070597638469e-10,2.235906566942705e-07,3.2436845279318386e-09,1.879982959246691e-06,3.5741902137817376e-10,1.212008314571237e-10,7.437859468522383e-09,2.2971454114234195e-08,1.6280603573035984e-13,8.827644977248374e-08,1.2111967136362431e-09,1.3767615138072305e-09
23,8.400911706016568e-10,6.759810456227541e-07,7.371312446236059e-07,1.1250865538575171e-05,1.2712246727062403e-06,9.820222903471486e-09,9.604140977911634e-07,4.806432206265238e-07,1.2403880944046068e-09,4.653489471064342e-07,6.696557000484667e-07,2.1714630656892934e-08,7.407072961770606e-07,3.610396497340918e-09,8.631729397044519e-08,1.2691364554499663e-08,4.201770255472009e-08,5.9239355814904845e-08,8.575984942537333e-11,2.583829087651161e-09,5.256071380149544e-09,5.686339609487979e-08,9.913338341531595e-07,2.333694721046448e-10,1.2564560041005425e-09,4.855849734265674e-09,1.4274224542395014e-10,1.249513689438842e-08,8.901897134037653e-09,2.1941291345483455e-09,2.2035436228550636e-07,1.0611448330367367e-08,2.0486703148917874e-09,1.4040125140575852e-08,4.7867523306642154e-06,1.650477811698954e-13,1.2667734089756103e-09,9.627199074294886e-09,1.5740781503330079e-09
24,1.5093014293234832e-09,7.49762848218586e-05,1.2132487324096435e-08,7.937456491255524e-06,4.952215413480866e-08,1.1495034159750375e-08,1.2812589373662003e-09,1.0943119376756976e-05,5.834601054644247e-10,1.2778639590666898e-06,7.79905345901984e-08,4.296614294576076e-07,7.87527436266954e-06,5.628509103439376e-10,2.708993669756055e-08,3.0630910497010125e-07,2.4352053260844774e-08,6.225727868163328e-07,3.8979929658273493e-10,4.0421922841914825e-09,1.1228012610122142e-08,7.856594747035928e-07,1.652372392211107e-06,2.0651307269191236e-08,7.85090471944353e-11,6.673245609089724e-11,4.490929052171701e-09,3.2061076816203556e-09,2.9088543449299413e-09,8.048364704436482e-11,4.45060782745657e-08,1.5974265640403862e-08,5.29815338990249e-10,1.0732598680271824e-07,2.441471098232596e-06,7.467106171593189e-11,9.121175240477978e-10,3.950309698959811e-08,9.85229143343508e-10
25,4.0862515730310895e-08,1.2762411396257795e-06,2.2047504175443558e-11,1.3561374798219975e-06,8.127470138925406e-05,5.295425020651358e-08,1.9976453527966037e-08,7.83314152818044e-07,9.54611010053483e-09,3.1659715729858846e-07,5.9226415670367266e-08,4.3043363668612917e-07,5.292676739581147e-05,3.3992931283491947e-09,2.848906722655448e-09,4.6552616018958545e-10,2.337984425227103e-08,1.1919708933458505e-06,2.79729283734437e-10,2.6238611934846614e-07,3.8481876142115645e-09,6.571474519621399e-06,2.427479663673938e-08,4.46094162856203e-08,1.9239056197152043e-10,1.3270134017302728e-09,1.1529963917437142e-08,8.094968105903597e-08,8.963079609324871e-09,1.9972836988460457e-09,7.636230848542468e-08,7.40270768252303e-10,2.1869058551549848e-09,7.966914843030223e-08,8.027531747215401e-10,1.6128369175518584e-10,1.6345948183617566e-11,3.060504478520437e-08,1.3681001173584117e-09
26,3.814136713679387e-09,3.900944940062142e-07,3.7970119423112196e-10,2.703547417175428e-05,0.00021059075425108425,1.0386801188540544e-06,3.902245312942112e-09,2.122888611101832e-05,4.627337194574466e-09,2.7623932575727612e-05,3.0196569141952476e-07,2.5138362750093845e-07,3.8883139705446544e-07,1.5102942998248818e-09,2.012409246111458e-09,1.4510786202790516e-09,4.822190131123483e-07,1.0865916118412828e-07,1.2109078056748692e-13,7.692973282784141e-09,3.170723978536851e-08,7.645367284183556e-06,3.6646317084182812e-06,4.1674412146228696e-08,4.392161260114892e-10,2.3902583514095264e-09,4.196636370811443e-10,2.2137327094728752e-10,5.960493590678541e-07,4.99042872912924e-08,2.4424543674901514e-08,1.2014059977599562e-08,9.229805340687928e-07,2.4940983091721717e-09,1.2795661737658074e-07,8.068692387828693e-11,2.2023037721381992e-08,1.1024642481391361e-06,7.850272988140722e-10
27,5.863627084246168e-11,9.062427925360373e-07,3.248394189652342e-06,1.281255207847524e-05,1.8858166796841653e-06,2.8871887944214224e-08,1.2350130961922815e-07,2.087201372048356e-06,6.490872523267e-07,2.9512262940378163e-07,2.1768089502379647e-08,3.909692824597868e-07,4.565268397050835e-06,7.902801912733853e-09,1.9351219404836341e-10,1.2012097128111445e-08,9.089074454884317e-09,2.174952519183509e-07,3.8470146725381476e-13,6.092148349898214e-07,3.602539435247037e-06,1.155433625488632e-08,1.1229907151192243e-09,4.430871907076683e-10,4.7400973566118636e-11,2.2343805632141318e-09,6.29968417634275e-08,6.59951126657519e-09,1.0081513253356246e-07,1.1767621799181134e-06,4.9874658982989915e-06,5.3801743085706766e-08,4.650366111547682e-08,4.009612256753315e-06,1.3941222285350877e-06,1.579171544909221e-10,9.247055119596634e-09,6.055950476131185e-10,9.610365089061593e-11
28,5.976846264169412e-09,1.984713979260736e-05,1.8884137670939592e-10,5.8012958851951835e-06,8.830303351778453e-09,1.0841100837231972e-08,7.044200728302563e-09,8.047900888886586e-06,1.0432782074135653e-05,2.1539187948789152e-07,1.601747108126598e-06,1.9051999840258097e-08,7.834884735662656e-07,1.2198006553132319e-08,2.01092431934037e-11,2.385225503474227e-09,2.1582465788369565e-09,1.7841612414597496e-07,1.501414416892584e-09,2.1243077908506148e-07,5.189438865452185e-07,8.792056147782725e-08,1.939789414281779e-08,3.303928599613866e-08,7.394355807970762e-10,8.325846843428993e-10,7.484012536838072e-08,1.5042751001175784e-10,2.719881151684102e-07,6.207860863906166e-09,1.4515109736935693e-06,4.276594371177223e-09,7.024434261745901e-10,3.4996959343945664e-07,7.417238048953982e-08,2.603486838219346e-09,9.995745767409141e-12,2.3750601739081873e-09,1.3642050812223134e-08
29,3.2680859864682564e-07,7.337881026397386e-05,1.032971721064503e-06,1.5456709041421107e-06,1.53813626240814e-05,1.7294008031091796e-07,1.6293003532484343e-09,1.0492952196916939e-06,2.83961465675009e-07,1.4757829738487498e-06,6.002539505549092e-07,5.900136983740253e-08,1.1071722635934567e-05,3.441157583557764e-08,3.5788963239924626e-10,1.070105052220983e-09,6.623240398996402e-12,8.340440211851885e-06,1.5306457689875905e-10,1.86407558695397e-08,1.3595535257066056e-09,1.2808712604453537e-05,3.2997569175364887e-07,3.8386911684353764e-09,7.462540334169905e-08,7.09097942889633e-09,1.0087817395485753e-09,3.0386981073849143e-09,2.2534117457110488e-08,5.034433833741599e-09,8.054181891614055e-07,4.8030207983887184e-09,8.634434837582773e-08,2.6263141526172946e-08,2.2614593619587883e-07,4.98498832466549e-10,4.4659617866107244e-11,4.275498836648997e-08,1.6690159736262164e-08
