,chb05_01,chb05_02,chb05_03,chb05_04,chb05_05,chb05_06,chb05_07,chb05_08,chb05_09,chb05_10,chb05_11,chb05_12,chb05_13,chb05_14,chb05_15,chb05_16,chb05_17,chb05_18,chb05_19,chb05_20,chb05_21,chb05_22,chb05_23,chb05_24,chb05_25,chb05_26,chb05_27,chb05_28,chb05_29,chb05_30,chb05_31,chb05_32,chb05_33,chb05_34,chb05_35,chb05_36,chb05_37,chb05_38,chb05_39
10,2.4072980909605644e-06,4.007792313391748e-09,1.0314574797795981e-06,2.248619877824842e-07,1.348504100159807e-06,9.444695447134363e-09,9.487957976733848e-09,1.3071685606561913e-08,2.573903369148023e-08,3.776356408004538e-08,7.101768207823376e-09,1.868911934736883e-09,1.0602466489493335e-08,2.842960839477004e-09,6.107042983247369e-08,4.77229728902187e-10,2.8453456854309695e-07,2.9885279960917344e-07,4.444439087679154e-07,1.1515440058870785e-07,8.270529159482042e-10,6.87083004393109e-08,1.2958989329520512e-06,4.2986269932003115e-10,8.16045156055436e-11,5.008076549081903e-08,5.584862285613051e-09,6.67048154435503e-10,9.07797339066625e-08,1.299021227877413e-07,8.24139099446608e-07,8.19021634740093e-07,5.868886734525228e-08,2.254964630538323e-09,2.3347594581122075e-06,1.3260367550891255e-11,8.356176760874965e-10,7.977633475744587e-08,3.501795647896519e-10
11,2.0610716852623436e-06,0.0001678450283922117,1.1615334214209368e-09,1.0472508881723665e-05,2.0811325003426943e-05,4.7189357926815084e-08,1.7819291530051373e-07,0.0001767251702905663,4.866625883501814e-10,3.0163895712080536e-08,7.479310512064796e-07,1.6367710320676392e-08,4.3494601078500375e-10,1.695519167651393e-08,4.6583179662207905e-08,7.744958967510581e-08,3.251336726013971e-09,6.747181105743266e-07,1.32165239568898e-05,4.261606041747073e-08,3.722809650472821e-12,2.8553479799641426e-08,1.1052164741082167e-08,1.638379962833497e-08,1.1925228361199638e-10,1.6283066100060082e-09,5.610640028644933e-09,9.607782723897806e-11,8.491934737569195e-10,5.552613649627886e-12,2.588241403295267e-06,4.379884725860159e-08,1.891461681080213e-07,1.6486567774899315e-07,1.4653302535021237e-08,8.05482007540823e-12,7.511206181942632e-11,7.221915731339398e-08,7.344715910675307e-11
12,8.542254228060142e-07,5.2390452744225825e-08,7.122108244532897e-10,2.444730783844192e-07,6.223583556141729e-05,2.6184675353145936e-06,6.504851801425322e-08,2.7197683407952195e-08,5.3865197861452645e-09,4.014791675552663e-06,1.7177723412233304e-07,7.179133281407577e-09,2.1018612809577986e-09,4.911902189249149e-08,0.00031182238619968146,1.141128202255609e-07,1.937012142263265e-09,1.835720254087792e-09,5.0398956282715855e-06,2.185309819265111e-08,4.450939600053275e-09,3.764892154327068e-06,2.3877737623943274e-07,4.720190962889613e-10,1.008240928900478e-08,3.4687495633464254e-10,2.2420009265822247e-10,1.100878399965749e-09,3.8728707950275843e-07,1.9349761913502966e-08,0.00011550436108167318,4.9378478055314865e-08,2.3440783086490036e-08,5.491728431630284e-08,6.211602306531502e-10,6.288460076642701e-11,1.6019906428582433e-09,1.0658532724491605e-05,5.187366763919641e-09
13,2.1215001465719404e-09,1.742534765961073e-08,8.688595449055175e-09,1.6046999972235766e-06,0.000683293451814027,5.610847192469811e-07,9.238274258376718e-08,2.689810417653965e-07,1.1350274694944812e-09,6.562233573775965e-07,1.3604854947651662e-08,2.805770594398194e-08,4.994657760804123e-12,6.45854441843889e-10,5.354096723778801e-09,2.385016711164445e-10,4.1670214805749313e-10,2.141349265861251e-07,1.972317934920071e-13,1.4901840981858862e-07,1.2241302008029971e-06,2.1242639942825294e-07,6.683991501381928e-08,6.781730206120924e-11,8.28962252358458e-10,5.743059591182083e-11,3.441638928579161e-08,1.0874768195921168e-10,4.524086669084686e-08,1.0331349376253855e-08,1.9101826940035427e-07,1.1786733824849287e-10,2.4354685029161396e-08,7.905048231845406e-07,6.652269670179723e-11,1.8011866627810861e-09,1.0626973070132308e-09,2.128355998253913e-09,7.819013784616681e-10
14,4.403516590465712e-09,6.28113373838614e-06,3.986331416258745e-06,4.485673796959074e-07,4.004862914706524e-07,6.237240518072741e-06,6.0460575713227295e-09,1.7773980600324906e-06,4.449786329867994e-09,1.3683444493012134e-07,1.2363388862115697e-08,1.1287081018451638e-08,1.3316252489452898e-07,1.0443540581643823e-09,6.541247937620877e-10,3.319788718418347e-10,6.995668564993437e-11,2.2652468001391943e-09,3.364274801032288e-12,1.6493766975680403e-09,3.7722406994743247e-08,5.1482561485286545e-06,4.895160079603017e-11,2.5859567670936295e-08,3.953462067441126e-08,1.1663949951689421e-08,1.5009979312059092e-10,3.5795762702706277e-09,6.705250505781994e-08,1.4038277165881355e-07,1.581951641740682e-06,7.783621192912057e-09,3.950439676599661e-11,1.7651503789738347e-08,2.6852507701119965e-08,6.00834300547035e-11,1.5281731889239614e-10,8.086436589590982e-10,3.2326540125419295e-10
15,1.4280458882874323e-07,3.4420535758521963e-06,1.8188647980639605e-07,2.1709499504073234e-05,6.862053277909428e-06,1.6731507072497956e-05,4.745157528337025e-08,6.038395725138941e-07,1.2358274488755136e-09,2.2333024453184612e-07,7.598512987577242e-09,1.7275300783111484e-08,2.9519308493808793e-09,8.683981396826436e-09,4.620134840583318e-08,3.4677153051262334e-10,9.20609367061547e-08,1.1578673535645973e-05,2.9897362397390427e-15,8.377929424602866e-09,1.5446673536887898e-11,6.279981627729221e-08,7.105859466584008e-08,8.555204504559231e-11,5.252721337225652e-09,1.7211087675023244e-09,4.2186515416854784e-11,1.150430260893069e-11,3.9390353063130815e-09,3.062986378795638e-13,1.995481946763682e-07,1.9581265654691608e-09,3.0214709249668886e-09,1.491567863313964e-08,3.5821023622290944e-08,4.113139169006737e-12,1.921620993468438e-11,2.568193034551661e-07,1.7294839926707225e-09
16,1.904079829650526e-08,6.054476109059573e-07,6.611724471363505e-08,9.25494184830601e-07,2.3392080047364674e-06,1.9462316913396615e-06,6.259711702223883e-09,6.482754961183614e-07,1.400035448969105e-08,1.990441846454829e-06,2.4781217033044297e-06,6.589955610285319e-07,2.64010036669512e-10,1.2597341107387717e-08,6.853294013893664e-10,1.6839283477546545e-09,7.472682534364133e-09,3.210756775349891e-06,1.5490724404929198e-12,3.513549779869957e-10,3.5196902999838997e-09,8.833855084299612e-08,9.848154999447932e-08,7.62448344266934e-11,1.0599181820379246e-07,1.9071250201546672e-08,2.8841873442871073e-10,1.4824303037817022e-09,4.406592797648432e-08,3.509044913202834e-07,2.8385238059988006e-07,7.667885804705155e-08,8.923488838408638e-08,4.986649414847625e-11,3.6416223595705575e-09,5.926562973698239e-10,2.395490232944741e-10,2.0734233688413007e-09,1.464810983696363e-10
17,1.196471404373802e-06,9.721683075491795e-05,9.941478581536962e-14,5.15395199752359e-07,8.518205227435489e-07,3.125231970306565e-06,2.5727218438537094e-08,4.3834169235444617e-07,2.3946395057211384e-06,7.278041455712678e-08,3.2746158835806755e-07,7.28838751087085e-08,7.600110819553447e-06,1.2901135255209107e-09,6.608148107570214e-09,4.482936630665056e-09,1.3256466475044488e-08,1.7808454033250917e-06,2.1531339885534464e-08,3.692669141170587e-07,4.16101077329989e-09,5.664115706277701e-08,6.25770609994178e-10,2.189199734256221e-08,1.1590042799129325e-08,5.508034734328696e-09,6.252378438791975e-10,3.730863370622128e-10,2.8334197558532424e-08,3.104780515460449e-11,7.017465587838501e-08,1.559628571198978e-08,4.1897232079578306e-07,8.488796445908142e-09,6.0220822400541555e-09,1.0797853420032035e-09,3.5468654930158136e-11,5.484993564651507e-09,1.8570078373279614e-11
18,5.739138105127825e-07,1.5367871246333173e-05,2.351536977436814e-12,1.0578269956264877e-08,9.292818219469866e-08,8.864190816394794e-08,3.724277700660854e-08,1.2085639867042653e-06,1.4189538688002988e-09,9.833469521717318e-06,1.3260942155959975e-08,3.1979317773949874e-09,3.853512111643357e-05,6.101863715782677e-10,1.1040156248511726e-11,1.7916237231544747e-08,1.3843776155146808e-09,1.105929831766549e-05,1.4438103149413608e-09,1.0943243961580076e-07,2.520521315432239e-08,1.090462878932819e-06,4.594118980427138e-09,6.472134652601254e-09,9.37258004862272e-10,2.31167751005097e-09,1.8479693716959698e-10,7.2041439810958e-11,9.776877173143287e-08,9.678749839111778e-09,7.966414352249933e-08,3.237547058608115e-09,7.650514590794168e-05,7.63427238899139e-10,3.509112450906886e-08,1.571551199566165e-10,1.4109871948089847e-06,4.6301492326426955e-09,3.017940477370253e-09
19,5.862449513438973e-07,1.0909511735497583e-06,4.729141741018629e-06,3.073861516623429e-07,1.3291009801255314e-07,1.0264976588598863e-05,7.436555515744831e-10,9.711337689251692e-07,1.7199994448226123e-09,9.758930302943033e-05,5.447795438216464e-08,7.010736474537269e-08,0.0034532239503029223,1.0742692281365663e-06,1.0894041783736312e-11,4.360607441457648e-10,1.5062577141779103e-09,1.7479147058803208e-05,4.349762217871678e-10,3.171831842736542e-11,8.548131826741005e-10,1.0048412000608962e-06,6.53664639472548e-08,3.482842467232567e-09,7.97925338185607e-10,1.417052039187188e-09,2.46625536752208e-09,4.230644192526187e-12,1.938652048227493e-08,6.123628388833849e-11,1.3929692030317153e-06,6.988687874406218e-09,2.3653646317270857e-07,4.3423485897340024e-08,5.98205779102627e-06,1.6950010871438898e-09,1.1376429693569998e-09,3.079140582959622e-08,1.2233060394711035e-09
20,1.4793620020070448e-06,2.7135602685286882e-08,4.2975979655149294e-05,7.849436373701097e-08,2.905099360952151e-05,0.00012894732078169222,7.098232594067261e-09,6.978423870843161e-06,3.6790061436424227e-09,3.749323306994731e-07,2.7685481517589295e-07,1.7940351760720925e-08,1.3816035145278876e-08,1.8952770279300032e-08,1.0432307261851171e-09,1.638310771204564e-07,8.857349311825222e-08,2.6889296878078683e-05,1.5450047074345105e-15,2.841776288244732e-10,3.9552758625837734e-11,2.878491613051485e-07,1.9828246336628015e-08,5.446386574399114e-09,1.1517351038313632e-10,2.0996186072701746e-09,4.797471029517439e-08,3.763990624825128e-10,1.6811096547606952e-07,6.292579995644192e-10,1.3223948940802135e-06,7.626526690680087e-09,5.538121658000479e-08,9.374259311995686e-09,1.1777544788840934e-07,1.835787504797929e-10,5.838264830875231e-14,5.05424304110934e-11,1.4336023561305415e-08
21,1.2119009247628878e-06,4.750063506555288e-06,1.7040565940016174e-12,1.2671884119901186e-07,2.5363512836699677e-07,6.589169188516951e-07,3.448412436222153e-09,1.1784308661945342e-06,7.0714293521357965e-09,7.007177504811207e-07,3.464180276935932e-08,5.547295674267549e-10,1.973822718529094e-06,1.99945925256703e-07,8.223163561400028e-09,1.9353851309968406e-07,6.146454567340341e-10,7.1037711333868695e-06,6.164392431711669e-12,4.2285894689552884e-08,0.0004905452286772641,1.1138376149899752e-07,2.4625799110507513e-06,1.4111363259608378e-08,1.4572758372943048e-08,9.058841859653065e-10,1.716532034872336e-08,4.1927826911568884e-11,9.305472119789396e-09,8.675152195247169e-11,1.8841752179478296e-08,1.3851762303464094e-08,8.051276211919458e-07,9.630491528480327e-08,3.2609759495355116e-08,1.0042599780210983e-12,5.446528494605007e-10,1.2785734685941297e-11,9.390649163760048e-09
22,8.942093666814915e-09,1.1536860648120366e-06,1.906096776168893e-05,8.84776994548598e-07,3.0927570877618214e-08,7.172060140253781e-09,2.520856693672014e-09,3.6121503728596943e-06,1.6463352335663214e-07,1.6829661868681099e-06,1.0028539519849169e-06,1.7440589469093238e-09,7.464368432202736e-07,1.7286393478374574e-09,6.963757039036566e-08,3.051810398489512e-09,1.0153517137765971e-08,6.766086858595374e-07,3.315776118481551e-11,6.8233747648123965e-09,1.8150163283824827e-10,6.4262574304747185e-06,1.7451208987814796e-07,8.037912798172622e-11,7.373951447207842e-10,1.2360248190201016e-09,9.611594812814029e-08,7.751703759853707e-10,1.9618848688094277e-07,2.4913981240032504e-09,2.2277053994583914e-06,3.303611979955454e-10,1.2329092226295464e-10,7.864870796635681e-09,1.6251687739657395e-08,1.0957322652299054e-13,9.195663111848566e-08,1.2283533885147776e-09,1.2959978383262457e-09
23,1.0748787687024564e-09,6.847914238394217e-07,9.552946224168414e-07,1.1218667150573811e-05,7.136038388707044e-07,1.2202747989100268e-08,9.252434018140881e-07,4.414370548521055e-07,1.3034854510223899e-09,4.3410983729170095e-07,7.270267888748085e-07,2.3567944311221317e-08,6.018569479243985e-07,3.6084893458606716e-09,1.0185865391658159e-07,1.222530799575757e-08,3.820648200767689e-08,6.514790020687157e-08,2.467885264371337e-09,3.773432004206032e-09,3.2852584815753797e-09,7.559908368566339e-08,9.155016313095386e-07,1.9614543911270318e-10,1.421861619543921e-09,5.25607374079315e-09,1.49014488356314e-10,1.492088994680079e-08,7.607973868749873e-09,2.640976988101383e-09,2.5518076400360297e-07,1.1871865169883995e-08,2.068072289337406e-09,1.3890275279230501e-08,4.588722658858399e-06,1.6410468980885045e-13,1.3792999956740906e-09,8.921070241763717e-09,1.4228403976399294e-09
24,1.3898283933625649e-09,6.415758968618385e-05,1.4242595445073957e-08,7.392762601136125e-06,3.3054945216996685e-08,1.177990402992286e-08,1.3691830352769698e-09,1.0710566980037563e-05,5.797781067692785e-10,1.198571083868869e-06,7.212285226464722e-08,4.614443287396531e-07,7.376246666926826e-06,5.722448950039762e-10,3.078134620552903e-08,3.3290809534896975e-07,2.7681474286918508e-08,6.558668410042495e-07,6.706625562969301e-09,3.532603780640805e-09,9.256441388323474e-09,1.257456571995749e-06,1.6554256909747328e-06,2.412777054101922e-08,6.700617179566546e-11,6.394806228683736e-11,5.391345142681219e-09,3.6869065408381332e-09,2.3066364993862737e-09,1.0435143948636149e-10,4.311458333996697e-08,1.899501358528961e-08,5.577378704610187e-10,1.0649069720809053e-07,1.9817162478616063e-06,4.699967350635909e-11,7.752944909708364e-10,4.350754506015624e-08,1.021049770917228e-09
25,4.8493639345404615e-08,1.159937826717174e-06,2.6807671938854905e-11,1.1292847825754015e-06,5.577685039222068e-05,5.9416635494568524e-08,2.040288544108134e-08,8.058080972634732e-07,9.057840342100899e-09,2.523874146738357e-07,5.982495035057162e-08,4.369975082413402e-07,5.0821340900972924e-05,3.837196125137561e-09,2.3137956311577098e-09,4.784480017863832e-10,2.9064338827738076e-08,1.3890016622345261e-06,5.449667462206814e-09,2.7656343819410577e-07,2.9655707276699653e-09,5.4272566427406886e-06,2.4355478889455542e-08,4.195673211458664e-08,1.8883095059174327e-10,1.2147814304859405e-09,1.1635386627220693e-08,7.364926445623561e-08,5.843855904650522e-09,1.7701358280520168e-09,7.302423750033076e-08,8.986985511717085e-10,2.5142242774285325e-09,8.754392978125283e-08,6.870148127844652e-10,1.6947860191970842e-10,1.7337093039857042e-11,3.378627385687174e-08,1.1558196376263888e-09
26,3.802031067315351e-09,2.993178798084447e-07,4.800767177110643e-10,2.323566352332472e-05,0.0001968657588763568,1.1661375188884017e-06,3.9406508182782306e-09,2.2020459168692586e-05,4.584526076748989e-09,2.9606239546972286e-05,3.1134125663861e-07,2.675908740405444e-07,3.8198061131015274e-07,1.6731658201268754e-09,2.1604804635387406e-09,1.4290714444160614e-09,4.814360695132658e-07,1.220546233362262e-07,4.3315224581320613e-14,5.744468927543271e-09,2.1021497469846257e-08,9.140085603577596e-06,3.454083466448155e-06,4.412735019310942e-08,5.203613033772448e-10,2.4239747716251314e-09,4.486759827019138e-10,2.086071967551954e-10,4.3306056490917194e-07,6.011196172113104e-08,2.3074456170995592e-08,1.3281149522414323e-08,9.613570286438757e-07,2.227268455579633e-09,1.27036914852266e-07,8.811999477826972e-11,2.3623767269733257e-08,1.086139040719868e-06,8.020764355050868e-10
27,5.679888071153234e-11,7.223010410764897e-07,3.3987267744420196e-06,8.479753012149732e-06,1.682582156804515e-06,3.7526965029310504e-08,9.938890902915075e-08,2.285291173657216e-06,7.264871580444669e-07,2.696232548968775e-07,2.2382013624124613e-08,3.757088174452805e-07,4.694080990558498e-06,1.0668331066597712e-08,1.9493670527555367e-10,1.255012069650881e-08,7.720074686072684e-09,2.470453974836209e-07,9.167693978921377e-12,5.894690722539295e-07,2.869037257032083e-06,1.0170846490393086e-08,1.200380120537445e-09,4.0394170376022806e-10,4.807075583947965e-11,2.3433660372940665e-09,6.258475133908746e-08,8.596235473759479e-09,7.978451029978187e-08,1.0435790158422267e-06,5.608115580097178e-06,6.526365167126281e-08,4.4619454916747984e-08,3.915966268360941e-06,1.3579561296326495e-06,1.5776816601111188e-10,1.0679052155965956e-08,5.918631148365789e-10,9.602840159725201e-11
28,5.404564572180714e-09,1.4842942168960023e-05,2.2488920795349396e-10,5.2020722113787565e-06,8.562233888757645e-09,1.4267271880923126e-08,7.017043296047021e-09,7.981694699156355e-06,9.99451461168591e-06,2.2339284169471202e-07,1.6418895346656572e-06,1.8701734653087237e-08,7.477529335541808e-07,1.492755139556237e-08,1.6868358046449666e-11,2.3985193722075304e-09,1.4168822690494774e-09,2.0105686665801166e-07,2.9230486143550128e-08,2.0553343969151873e-07,3.3227795050244177e-07,7.478417166236861e-08,2.1637294008303634e-08,2.8654994462403312e-08,7.015831749192808e-10,9.447924951540823e-10,9.943846251944372e-08,1.6348630271649203e-10,2.278416595324768e-07,5.0872603050779705e-09,1.4787974295963332e-06,4.10905769089635e-09,7.069165572966813e-10,3.15545610821674e-07,7.097161434174054e-08,2.3259720793241754e-09,9.588173237882056e-12,2.6972619139699354e-09,1.3944627321956443e-08
29,3.5856250017418615e-07,6.472223397145198e-05,1.0056098685411505e-06,1.3045023207816334e-06,1.4446074272037526e-05,1.9941568819357379e-07,1.4803583121797923e-09,1.012750003099842e-06,4.069789799913866e-07,1.4670085333841172e-06,6.816224028997976e-07,6.181672873075569e-08,1.0509980107148283e-05,4.005477529925842e-08,4.01644870923109e-10,1.1726926232111525e-09,6.709282526269781e-12,8.553198952378383e-06,1.0483542466608974e-09,1.7967166348401745e-08,8.372468336579535e-10,1.40661782829478e-05,3.0983578550688075e-07,3.323243255694634e-09,8.211882429037909e-08,8.113267184619629e-09,1.1613653556540873e-09,2.5260424446132043e-09,1.759511689702547e-08,4.561703401395214e-09,7.627545254651864e-07,5.134108068977145e-09,9.398454855544993e-08,2.9052875343712155e-08,1.9766206667931364e-07,4.077223044221005e-10,4.547144463276198e-11,4.297140336036806e-08,1.558639208600001e-08
