,chb05_01,chb05_02,chb05_03,chb05_04,chb05_05,chb05_06,chb05_07,chb05_08,chb05_09,chb05_10,chb05_11,chb05_12,chb05_13,chb05_14,chb05_15,chb05_16,chb05_17,chb05_18,chb05_19,chb05_20,chb05_21,chb05_22,chb05_23,chb05_24,chb05_25,chb05_26,chb05_27,chb05_28,chb05_29,chb05_30,chb05_31,chb05_32,chb05_33,chb05_34,chb05_35,chb05_36,chb05_37,chb05_38,chb05_39
10,2.353562978783219e-06,3.169310776789164e-09,1.061160550720921e-06,2.1393046405778694e-07,1.370317267504909e-06,8.789975111480048e-09,8.914896515510109e-09,1.3501519951049355e-08,2.4878396224274614e-08,3.6115328939406696e-08,6.1658700326513106e-09,1.879846876843995e-09,1.5757122308345224e-08,2.579984105260012e-09,6.318739791585217e-08,4.565435237401919e-10,2.7442813270985835e-07,2.876279690600585e-07,3.8768406991688916e-07,1.1374839719006898e-07,9.353305416181798e-10,6.266393852792593e-08,1.3181619186970898e-06,4.2863639576076726e-10,8.131091932138427e-11,5.619214306341878e-08,5.621300116181182e-09,7.596234812585285e-10,9.456380262816962e-08,1.0792551465852388e-07,7.404850092016721e-07,7.863112684234028e-07,5.893513524260579e-08,2.2732847041829656e-09,2.4314962301824077e-06,1.2488922601461304e-11,7.606658472106835e-10,7.501155020423482e-08,4.0345714200804116e-10
11,2.096847036484399e-06,0.00015551738265455136,1.1383550103416505e-09,1.057737274801433e-05,1.8853984604050242e-05,3.360693683361263e-08,1.6728451896988478e-07,0.00018738720286133156,4.6019154441681063e-10,2.8577491968310492e-08,6.946607358702148e-07,1.5418138723238517e-08,6.090929469364008e-10,1.5728274782529243e-08,4.3796088962968225e-08,7.419316231616325e-08,3.249347938707657e-09,6.921980271491995e-07,1.0531233452361878e-05,4.3959745191061416e-08,4.285950051438305e-12,2.8651752395646553e-08,1.2044499038968405e-08,1.5575302748604465e-08,1.0565887091258993e-10,1.7169382050684164e-09,5.375932699205136e-09,1.041820358550217e-10,1.3382608089778661e-09,6.562633645805514e-12,2.2620412416023748e-06,3.8040152845287375e-08,1.848973124612511e-07,1.7482369233304885e-07,1.556349335512972e-08,7.568424008990601e-12,7.053530974729232e-11,8.023545581984994e-08,6.780035489655476e-11
12,8.391133422797578e-07,5.0524585542086145e-08,7.415665173298331e-10,2.3638761702930175e-07,5.4657695642704284e-05,2.4250336243764948e-06,6.488617476525446e-08,2.707521702504668e-08,5.240678339895791e-09,4.3807287808968334e-06,1.5826627174747267e-07,6.761439409231422e-09,1.970798477861035e-09,4.170417825555391e-08,0.00030786974486878867,1.0507846347064079e-07,1.94957976723954e-09,1.8112128157247023e-09,3.6654998801546656e-06,1.9837684132638944e-08,5.282955526763857e-09,3.08818494370707e-06,2.3360800673818588e-07,4.5626827676115054e-10,1.0564977109739656e-08,3.5188453807620086e-10,2.394220572236659e-10,1.255014883165862e-09,5.960991931611574e-07,1.937609605526893e-08,0.00011174982595686099,5.112485239447262e-08,2.319295383533191e-08,5.6197596006372733e-08,6.07675399238113e-10,5.7865185953657506e-11,1.4462533504976714e-09,1.0601992125955144e-05,5.468367244839068e-09
13,1.94367811988271e-09,1.6327834045455493e-08,9.262736566015326e-09,1.5061683775970403e-06,0.0007597504840377547,5.301094792582906e-07,9.462686745118802e-08,2.7178329703439315e-07,1.0041153271219315e-09,6.477239116290045e-07,1.3026983854009206e-08,2.7864059014428822e-08,3.416630789293437e-12,5.892579887275488e-10,4.892346162781273e-09,2.418692575492664e-10,3.950403019265579e-10,2.0451625872340337e-07,1.5951407444150841e-13,1.2316520267332562e-07,1.512421734943514e-06,2.0253899194353846e-07,6.792638158384814e-08,5.983040587340633e-11,8.084252698815458e-10,6.284545534108896e-11,4.038412157581461e-08,1.3383684206605487e-10,5.390531124770787e-08,8.348914159097416e-09,1.6763095637863972e-07,1.2053101676618795e-10,2.4699768027281437e-08,7.673499989963483e-07,6.348332510881342e-11,1.8603366610970415e-09,9.96943407875258e-10,2.136863982837326e-09,7.402693888062946e-10
14,4.1511233542086195e-09,5.828385498132295e-06,3.937085328884062e-06,4.2662491102546913e-07,4.342757826675036e-07,5.8285960688066415e-06,6.171735150927517e-09,1.7035283999599762e-06,4.149932426278678e-09,1.3099052048775986e-07,1.2045565374478146e-08,1.1573930094732837e-08,1.403301064463072e-07,9.737236842095578e-10,6.392246997264438e-10,3.3493570135990303e-10,6.308789996379022e-11,2.0110178974907043e-09,2.1558512917194345e-12,1.3972177757312551e-09,2.7141249450305602e-08,5.091931578461092e-06,5.2567658234031494e-11,2.6264865998202868e-08,3.4717300070438197e-08,1.2579720978393802e-08,1.6173074978664722e-10,3.9481664901356695e-09,8.129467247277798e-08,1.2151541321854377e-07,1.5373690140224283e-06,7.769119985466746e-09,3.8809058623504536e-11,1.7261796798247453e-08,3.1312063108580286e-08,6.106971976899933e-11,1.387140356990945e-10,8.491927325851128e-10,3.157313434125213e-10
15,1.336538998408832e-07,3.7246840590958617e-06,1.7620555617967495e-07,2.1650337148449784e-05,6.937654265026927e-06,1.4743533170911107e-05,4.506859605907242e-08,5.850043914357691e-07,1.2216146535507294e-09,2.2437187820082545e-07,7.3471414518990925e-09,1.7546092243395797e-08,3.202175551094555e-09,8.657709963438462e-09,4.3369593613691864e-08,3.234819728483647e-10,9.542296347729628e-08,1.169009332403567e-05,2.3389609431000584e-15,6.69469482354985e-09,1.5366490543506528e-11,5.80899078213005e-08,7.758990621385852e-08,8.740656842602307e-11,4.7828518449020566e-09,1.7079685863207858e-09,4.04471552300444e-11,1.3583732654245289e-11,4.858962491297257e-09,3.063412648714483e-13,1.7052619837882035e-07,1.821674257300827e-09,2.560728593322821e-09,1.5280024674510027e-08,3.5453721599364485e-08,3.844253128661064e-12,2.0093539509587207e-11,2.67094623573576e-07,1.6264298701964167e-09
16,1.7570892271017523e-08,5.887976200016931e-07,6.4085286026792e-08,9.254548869664966e-07,2.26773422918166e-06,1.6609398239744074e-06,6.221206731647902e-09,6.25010412328427e-07,1.3930072469645345e-08,1.895741076474304e-06,2.2854153546673533e-06,6.389055039477123e-07,1.957381702962203e-10,1.3000345920043301e-08,6.075738388651069e-10,1.4740814612023846e-09,6.9259954892495965e-09,3.0378668436101554e-06,1.0100656748547012e-12,2.5114768208895593e-10,4.4092377866226975e-09,8.075747982950097e-08,1.0204166542268717e-07,7.836878890767742e-11,9.746371708148342e-08,2.0600679935411178e-08,2.6052608178958705e-10,1.7629148265706368e-09,5.028713646205449e-08,2.8939092358202015e-07,2.651187857195466e-07,7.235584366731262e-08,8.796358309178515e-08,4.821779868069659e-11,3.7584385240602e-09,5.76255228327728e-10,2.0711853533593838e-10,1.932974016320338e-09,1.336519461777024e-10
17,1.152104433056248e-06,9.999009714071184e-05,7.037013519160448e-14,5.239207870458828e-07,8.046759306635283e-07,2.881284605299421e-06,2.5140791700131755e-08,4.3333545490584055e-07,2.2738182708577387e-06,6.499653355527607e-08,3.091446669309265e-07,7.220514061657521e-08,8.738470457566528e-06,1.2130217089511468e-09,6.399903804420017e-09,4.312276160280546e-09,1.2749456949897322e-08,1.6217564522764812e-06,2.0303260077671452e-08,3.622389703309899e-07,4.450941887605511e-09,5.656561858799562e-08,6.723098318594242e-10,2.341263050783738e-08,1.0903968206103188e-08,6.376264826577877e-09,6.294071260198285e-10,4.4776179275707986e-10,3.3846954578496044e-08,2.571717525828084e-11,6.381660103588207e-08,1.5536621789772432e-08,4.4251719033489866e-07,8.562043835873634e-09,6.049002180184481e-09,9.944648213611857e-10,2.8115855673321662e-11,5.4143086039462285e-09,1.710856012999726e-11
18,5.528853292027558e-07,1.4897289489041625e-05,1.1998765130613248e-12,9.939534291849762e-09,9.00787895688706e-08,7.476282377304893e-08,3.44999801257972e-08,1.1885507350532674e-06,1.4654235459519278e-09,8.675181397149049e-06,1.2924172018455515e-08,3.1437009008471464e-09,4.1119654940718714e-05,6.213035223983268e-10,1.022272865375551e-11,1.6411407182916597e-08,1.3860749973434963e-09,1.1702663872614118e-05,1.2143573535983644e-09,8.082847643940547e-08,2.540181869149833e-08,9.857449400671103e-07,4.432400711647217e-09,6.484138615536406e-09,8.876240832907211e-10,2.399108181449422e-09,1.9741596946633803e-10,9.791730035321496e-11,1.1110981753590393e-07,7.935194917057308e-09,7.374597425922051e-08,3.020070851594738e-09,7.259539021220859e-05,7.367696010815077e-10,3.464872016922284e-08,1.5612932576449482e-10,1.4896721703613957e-06,4.243122341718659e-09,2.8991437075698126e-09
19,5.860248442794652e-07,1.1063716434445562e-06,4.761061266815296e-06,3.0608735805543847e-07,1.1860527911601752e-07,9.97678675102121e-06,7.080523368642813e-10,9.722164369414808e-07,1.6394190291505706e-09,9.158657943130997e-05,5.07844218672269e-08,6.727551107834147e-08,0.004071495267821283,1.0016436311651454e-06,1.1325099499928936e-11,4.076588602708053e-10,1.3775312657402558e-09,1.7181931202657343e-05,3.470707424404515e-10,3.129309770612007e-11,6.667044936466157e-10,1.0045952761537938e-06,6.970856505371783e-08,3.4842333982102768e-09,7.435843232113807e-10,1.5068917059378297e-09,2.4232360943324277e-09,4.711346290416068e-12,2.2964636774591593e-08,5.356191752374015e-11,1.2375267133507288e-06,6.815146220742242e-09,2.3034098864389353e-07,4.3473101357159003e-08,6.162864751363919e-06,1.7523160275166347e-09,6.040695165628074e-10,3.2222374142833335e-08,1.1315675805634296e-09
20,1.438084244539131e-06,2.8121705450184456e-08,4.3175652330392475e-05,7.732751366969148e-08,2.918783663503511e-05,0.00012262874994313126,6.621625452138335e-09,6.476497242956974e-06,3.5021486464203084e-09,3.6049951024275456e-07,2.6704442430060405e-07,1.6210719958847717e-08,1.501672319015401e-08,2.0209797946908285e-08,9.982839942981132e-10,1.5152604514591565e-07,8.953468917321748e-08,2.731742118158978e-05,1.056752947685404e-15,2.692636198498757e-10,3.466679778689209e-11,2.8697093424030535e-07,2.100790465179426e-08,5.469068765269032e-09,1.1633328261586045e-10,2.176528858546023e-09,4.958844308510061e-08,4.49286064336658e-10,1.7184166004834975e-07,6.312067332719803e-10,1.2042486297353162e-06,7.476337134748683e-09,5.484446858727094e-08,9.517999903863739e-09,1.2017740024512215e-07,1.7483243391002475e-10,3.793041885991707e-14,4.839304013193376e-11,1.3127978086193346e-08
21,1.1306606702182237e-06,4.8743599877834946e-06,1.6424557482367862e-12,1.196153740263881e-07,2.6452078731298893e-07,6.495016293960529e-07,3.439866649679207e-09,1.1575540762497259e-06,6.6971329645016984e-09,6.56324748079911e-07,3.2957634846058196e-08,5.514536608902231e-10,1.8536299014204535e-06,1.9565847074788065e-07,7.42832861093902e-09,1.9547699419875589e-07,5.48069366103447e-10,6.8931683182504625e-06,4.5853164176932395e-12,4.257684050598205e-08,0.000675063187770441,1.095882601527367e-07,2.541466048130069e-06,1.4902939866860114e-08,1.455357535073746e-08,9.911862226825406e-10,1.8836966503657994e-08,5.2383498633609177e-11,1.0819540884484235e-08,8.555854583707435e-11,1.8070505852063643e-08,1.4073677386043856e-08,8.083174065786551e-07,1.0111586946965954e-07,3.417658007584684e-08,9.00681472023318e-13,4.065192562519327e-10,1.1810716013808595e-11,9.078664559063436e-09
22,8.204282376558764e-09,1.0737768013767139e-06,1.913794894241261e-05,9.118925538128986e-07,3.214712632103221e-08,6.00821918533367e-09,2.5176235765794076e-09,3.619876157338736e-06,1.709525492614404e-07,1.745212634104762e-06,9.7661911522629e-07,1.6122536413937637e-09,8.237676061993444e-07,1.7192328511356507e-09,6.382662341246529e-08,2.7007757811228274e-09,1.0195264460003105e-08,7.136719507307421e-07,2.845135226877835e-11,5.9107286511597654e-09,2.329810870279148e-10,5.706698346403564e-06,1.7716664479000703e-07,8.94895455601801e-11,7.408594789857729e-10,1.3327662062409997e-09,1.0121371415820767e-07,7.835116260729651e-10,2.3349329931594761e-07,2.4098966814242568e-09,2.101747207302938e-06,3.259615329463543e-10,1.1321616446428868e-10,8.605164168107113e-09,1.700486665377339e-08,9.761874010290648e-14,6.361023844984102e-08,1.2170329029027928e-09,1.2536393346953672e-09
23,1.0149763197436663e-09,6.094166189820934e-07,9.113244186769363e-07,1.128573840567918e-05,8.226621587758874e-07,1.1467210388738077e-08,8.429315136231909e-07,4.278597213873131e-07,1.2050020480207984e-09,4.5815224468173007e-07,6.752630913914446e-07,2.212513278520777e-08,6.709313377244667e-07,3.4627266766299096e-09,9.950155747595272e-08,1.234866502401716e-08,4.0775242812867354e-08,6.329126860073129e-08,2.039971422231969e-09,3.4050355658473932e-09,3.633906201659384e-09,8.458160113618134e-08,9.114555443048963e-07,1.9654017598636064e-10,1.417431762707254e-09,5.609338422790128e-09,1.4152689889444385e-10,1.6636504903357302e-08,9.353463370851846e-09,2.9341885768242403e-09,2.632482884709477e-07,1.1781555818295247e-08,2.180407824201756e-09,1.4033452025619662e-08,4.5251319477137405e-06,1.269790655232559e-13,1.0418780613540278e-09,8.472967088924866e-09,1.381161106557115e-09
24,1.2888914883324052e-09,6.4756048119959e-05,1.3618984971763374e-08,7.442082695206573e-06,3.474551197649056e-08,1.2989923444272913e-08,1.3942654059373558e-09,1.0584453632149392e-05,5.702623724535555e-10,1.1114110068437617e-06,7.135872753046977e-08,4.51981896808391e-07,7.401619391582439e-06,5.139267086813487e-10,2.7808803136534857e-08,3.1423948143594415e-07,2.947855454300894e-08,6.063761687883467e-07,5.1658608126750945e-09,3.5526239455000884e-09,8.502952136820132e-09,8.865288778603101e-07,1.6342980918053968e-06,2.567408566620345e-08,6.552313656687451e-11,7.161443405995594e-11,4.993715107822951e-09,4.479466117929987e-09,3.371473790883477e-09,1.0952802022985039e-10,3.940755484987092e-08,1.8858929490310895e-08,5.238055003821245e-10,1.0916884976835624e-07,2.2360979059518393e-06,4.1783188841127235e-11,7.731899295378365e-10,4.339901556832052e-08,9.719530535952711e-10
25,4.329305054204392e-08,1.2570295337888226e-06,2.378897968941499e-11,1.2170453673994693e-06,5.6393258840065985e-05,5.4382544788458506e-08,1.9359043017682122e-08,7.554562069295342e-07,8.646941906769285e-09,2.7322518302638403e-07,5.661994903674968e-08,4.233415097384852e-07,4.866540707998186e-05,3.5943976596959936e-09,2.154686706535891e-09,4.5176849774752404e-10,2.8182884732585705e-08,1.4004437827390074e-06,3.898433124704172e-09,2.2927607314744188e-07,3.811888081398286e-09,5.117216899818965e-06,2.2833162695650943e-08,4.1549543472431966e-08,1.858999370350464e-10,1.3072632867232852e-09,1.1773626441420517e-08,8.019392348042411e-08,7.336327425447865e-09,1.556281410871979e-09,7.077616897626275e-08,8.645538037287256e-10,2.5652739933869203e-09,9.03126164782032e-08,6.22845082536078e-10,1.684438059437412e-10,1.5648497667150914e-11,3.33934730788244e-08,1.1256173214680487e-09
26,3.657940264374758e-09,2.750502400470354e-07,4.3065297187555863e-10,2.4586841010041208e-05,0.0001844541499644725,1.065383245019373e-06,3.722578064416907e-09,2.1050865485541813e-05,4.447501157511687e-09,2.6587201919241362e-05,2.878452092398098e-07,2.717785995538454e-07,3.7626869854644516e-07,1.5429509321565127e-09,2.108922622830826e-09,1.406263949112158e-09,4.94085541365092e-07,1.2595879226947235e-07,2.3969105346412664e-14,5.28605334742134e-09,3.0055767089545573e-08,8.683368904297138e-06,3.4910661420913636e-06,4.343590583264567e-08,5.147669455389967e-10,2.428185908572471e-09,4.282373388639375e-10,2.421141935162186e-10,5.436294405751774e-07,8.301840864652891e-08,2.351195201956502e-08,1.2428404788737536e-08,9.169561282004207e-07,2.2569519597780395e-09,1.2944453876536608e-07,8.617880587939169e-11,2.168332153331631e-08,1.0517214240520523e-06,7.222739979029224e-10
27,5.2127606266712556e-11,7.615185698699786e-07,2.9714491375890656e-06,9.325089915535453e-06,1.7512673039864177e-06,3.538962393348503e-08,9.667927059912549e-08,2.3080826033895277e-06,7.705651463493177e-07,2.7878477553146433e-07,2.2380241999430122e-08,3.4680593589303736e-07,4.9448786011923845e-06,9.978131870080359e-09,1.8843305311304112e-10,1.2466866715436958e-08,1.0344131360758158e-08,2.532358793661628e-07,5.4885033811005635e-12,5.889484958199403e-07,3.101571991857388e-06,8.170884376894647e-09,1.2349559883580814e-09,3.9734573642460483e-10,4.609326843667364e-11,2.4430129292813147e-09,6.206316861331674e-08,1.1263058175478755e-08,9.563265077610993e-08,1.3045180236080564e-06,5.539534858471855e-06,6.300964994092579e-08,4.263950933219248e-08,3.6557956025288723e-06,1.561567455064117e-06,1.6265754368568343e-10,1.0865618907704076e-08,5.540959271535817e-10,8.481941484800297e-11
28,5.386336013375775e-09,1.5454821311626885e-05,1.900683896409464e-10,5.4980938082253916e-06,8.415413137703217e-09,1.2228490660319997e-08,7.022391787287435e-09,7.926038981691632e-06,8.782699035009932e-06,2.0744368934864048e-07,1.5261937954097777e-06,1.8683197479190708e-08,7.685050484030369e-07,1.3593469523575032e-08,1.6604487042744463e-11,2.2468147054739565e-09,1.1972002275005137e-09,1.9951729347280625e-07,2.0405110694234105e-08,1.8519721314045076e-07,3.8015546183929904e-07,3.613481731474555e-08,2.1913452908115558e-08,2.839965192737071e-08,6.774402742116538e-10,9.784867969006444e-10,1.0296376201385834e-07,1.8739674879576797e-10,2.835946582753876e-07,4.888626037103748e-09,1.4481570065146022e-06,4.1013474749947384e-09,7.224525263429829e-10,3.1950264157518087e-07,7.27660165476263e-08,2.1431774898069053e-09,9.261644604949408e-12,2.5455082147528714e-09,1.3963149089905383e-08
29,3.579589354487278e-07,6.978064919966504e-05,1.0119258759978232e-06,1.232941461328063e-06,1.4435161116535794e-05,1.972768948132997e-07,1.3942524015631749e-09,1.0139619181776741e-06,3.5113066212994117e-07,1.28553511942299e-06,6.531508309697898e-07,5.768498287297477e-08,1.1202457012852828e-05,3.588354909978532e-08,3.7351032565865677e-10,1.1109551466608594e-09,6.648386224769787e-12,8.147628139077787e-06,7.636226517539434e-10,1.7636929936497495e-08,8.980668843445525e-10,1.430855037642308e-05,3.3943835304751943e-07,3.3736447880678967e-09,8.260896882471818e-08,7.758677417419022e-09,1.2614693840478695e-09,2.932004267184477e-09,2.18054977403538e-08,5.294587464973754e-09,7.534090901148407e-07,5.03553816230708e-09,8.885275991724173e-08,2.95821181037261e-08,1.8012918391945777e-07,4.1961761496295577e-10,4.286257448630245e-11,4.2042398819898764e-08,1.4005645547326301e-08
