,chb05_01,chb05_02,chb05_03,chb05_04,chb05_05,chb05_06,chb05_07,chb05_08,chb05_09,chb05_10,chb05_11,chb05_12,chb05_13,chb05_14,chb05_15,chb05_16,chb05_17,chb05_18,chb05_19,chb05_20,chb05_21,chb05_22,chb05_23,chb05_24,chb05_25,chb05_26,chb05_27,chb05_28,chb05_29,chb05_30,chb05_31,chb05_32,chb05_33,chb05_34,chb05_35,chb05_36,chb05_37,chb05_38,chb05_39
10,9.212424694931221e-07,3.1734180412558073e-08,7.442389652666325e-07,2.3079645845476647e-07,2.858082864697226e-06,5.061778839125969e-09,2.965179048779389e-09,5.371745859060385e-09,1.1779006986300466e-08,5.4098388318832436e-08,1.5373959382296746e-08,5.943280452934259e-09,1.248853787671849e-09,9.009649886884823e-09,6.636997690392016e-07,9.178136581758085e-10,1.64606273678534e-08,2.746155538075415e-07,4.019199971444818e-05,1.4362980181100571e-07,2.2565607208732118e-09,1.2435646848720545e-07,3.777239601514186e-07,4.1943999464793263e-10,2.1028321751732394e-10,5.7420595534388846e-08,2.5874321896754835e-09,1.111960255253518e-09,8.016244614549714e-07,2.639305118809405e-07,1.1697810391565996e-06,1.9096645120311698e-07,1.0811570208258936e-07,7.926421872038292e-09,2.5527494801600258e-06,6.577301329525391e-11,6.601258380433907e-10,3.9358784365060605e-08,1.8304130576233913e-09
11,7.6702062858017e-08,0.001371211045187605,1.4861881010291014e-09,8.564749249828106e-06,5.561720241883793e-06,2.6145265089038577e-08,5.706732644234146e-08,2.067584127949793e-05,1.7071337043113896e-10,1.5281995032153566e-07,1.068121492943957e-06,9.325360229169675e-09,1.2648881735718177e-09,2.0618282553471008e-08,5.035240108937286e-08,4.746789959069491e-08,9.730845554287153e-10,2.6118186679548205e-07,0.0001435113665955754,9.609805115256258e-09,3.42477070344856e-11,1.2260624840723362e-07,1.4477083416416011e-08,1.571916915316509e-08,1.8736597067595753e-10,7.77178418934789e-10,3.345548890973018e-09,1.4117465265397947e-10,2.643252402866895e-10,1.4796597579183846e-10,3.3950886154080312e-06,7.919128689588073e-08,1.0745912216225868e-07,4.7197153528796e-08,2.1457529201991885e-08,1.9639677742125783e-11,2.8996727035846463e-10,4.9002195849473074e-08,3.3795212843178917e-11
12,1.5368438067969218e-07,1.744521155894155e-07,2.3871769527153596e-09,5.058394522269738e-07,4.842255282698903e-05,7.205086222597956e-07,9.379480409297327e-08,1.9838898953952805e-08,5.618815630273463e-09,6.47579416568428e-05,7.679596816311709e-08,8.380607325405305e-09,1.4597215458284418e-09,6.008767949645116e-09,5.320780744136963e-05,4.453741181315912e-08,1.7650890191449975e-09,3.4788524206856954e-09,1.0251046256060379e-05,1.3954844824515319e-08,1.6866182478552104e-09,1.6804018488827754e-06,1.4895734500633897e-07,7.555227926643457e-10,6.554773902197758e-09,1.6929234037739304e-10,8.332010667682885e-11,1.0682992775870178e-09,3.616717787729667e-07,1.3013665298211275e-06,0.00023258690505979608,9.567230167413897e-08,7.576933699302756e-08,4.199348648815511e-08,3.893927582218339e-09,1.9697588379156564e-10,1.9060746423015897e-09,2.5853218349103633e-06,3.2440613034315303e-09
13,2.487881313084916e-09,1.0443193796249541e-07,3.0662559686345625e-08,1.554158320483834e-06,0.0004952611119460591,6.310606448902788e-07,3.4731874391659335e-08,4.167235601873805e-07,1.4461852005816087e-09,3.1484446450153014e-07,3.962447997137826e-08,3.6056596819829505e-08,1.0700712072613269e-10,1.1846875061932483e-09,2.6456668649857936e-09,6.868898248089577e-10,8.178018153357851e-10,3.5608534106768346e-08,3.1068674019048056e-11,6.269274212446139e-08,1.073307157731974e-06,9.365453224136218e-08,2.810668422016875e-08,5.5799822514635825e-11,2.421447748188745e-09,1.9234130876909238e-10,3.1584053181303406e-08,4.0085837890435096e-10,8.751243670293111e-08,1.1855374739432368e-08,1.876513576161156e-07,1.2446306257157356e-10,4.0389066008802095e-08,5.468412861869156e-07,1.046175518927262e-09,3.1924600142555434e-09,6.340046328366304e-10,3.708388351495969e-10,1.7510422868384628e-09
14,3.4853791910656983e-09,4.117691034907521e-06,9.360451094580037e-06,1.3440952758417584e-06,7.299629592122639e-07,2.880545687744998e-06,1.0079024627135453e-08,8.400780203153667e-07,6.69998996718899e-10,2.78812203697745e-08,3.214256578433567e-08,6.7329046600130635e-09,1.5358030830238571e-06,6.098700025668926e-10,9.619598853838536e-10,5.094186136746985e-10,2.5104781289639534e-11,2.2437095345364898e-09,1.3054531617745053e-12,7.657055776146512e-09,1.4053852100046838e-07,7.669004197761351e-07,8.233610020425042e-11,4.3380004501305316e-08,5.240919565182021e-09,3.4848826805791828e-09,2.9553461710552843e-10,1.479587873584194e-09,2.1164973709551272e-07,8.27330095042547e-07,2.733197236046114e-06,6.091600543243206e-09,1.6761550860536712e-10,1.1192581645389143e-08,2.0112430198132322e-07,1.6310816681117488e-10,9.169826342656849e-11,3.0579173784060343e-10,4.908728538978689e-10
15,8.098894551333909e-08,3.2728110436961782e-06,4.0011228923047183e-07,2.0543484829470895e-05,3.72439325869607e-05,1.0169911720149388e-06,5.290279219151324e-08,4.402731935996723e-07,9.785880197282223e-10,2.306994472695055e-07,1.678184365720128e-08,3.4343642887189334e-09,1.0868819969653606e-09,1.347904620986867e-08,1.444161964325756e-08,2.476539115650365e-10,7.677453889194152e-09,1.3034753388241573e-06,1.7957294166922048e-12,1.3272623143674393e-08,1.388367428036122e-11,3.1251054475255467e-08,6.904436335049841e-08,1.0769000276883293e-10,6.978963039022323e-10,8.108360114627238e-10,2.944928271323e-11,7.01101279548195e-11,8.57648654400702e-09,2.993150208191325e-12,6.16767288305931e-07,9.860599926722986e-09,3.452633986706019e-09,6.986897264179023e-09,2.1685319658109177e-07,3.6796368165715156e-11,3.068373249554891e-11,1.7281218159715195e-07,1.5795287051254204e-09
16,1.3107035023730573e-08,1.0953444919281133e-06,2.4848896693542934e-08,1.3467212726722878e-06,2.9516352401831105e-06,8.412553255658655e-08,7.934010912845468e-09,4.996279218815993e-07,1.3216505192924307e-08,1.2355947960879828e-06,6.76086017478368e-07,5.115227388460102e-07,1.714202450502003e-10,3.820319485266123e-09,1.4975503602316246e-09,8.722872535422957e-10,1.0954278080247177e-09,1.303838836281665e-06,2.580026788791707e-11,1.0798407021906504e-09,1.2628277431225057e-08,3.328982412685126e-08,8.984895563612994e-08,1.2417040064225197e-10,8.698137618686733e-08,2.0138219010919864e-08,3.3478005524679336e-10,2.0965683851435705e-09,1.1969545665104022e-07,1.8104269450107654e-07,1.0351872505393535e-07,4.737542225605731e-08,3.327040267605026e-07,2.482310356280759e-10,9.906669841230998e-09,4.5872840956760615e-10,5.958550897297246e-09,3.17020891220045e-09,3.435301221751189e-10
17,5.837792007471678e-08,0.00011825876471290498,6.406199133368188e-13,2.2873325905025674e-07,6.746275974443697e-07,3.980396763361841e-07,1.4223830719255646e-08,5.432550540868857e-07,3.8769245663869774e-07,3.9126477590178186e-08,4.5111868727489944e-07,5.476292013367927e-08,1.0015539744342963e-05,6.9167929520723035e-09,2.965632303107647e-09,1.9782089433561714e-09,3.080237413109129e-09,5.462476078968148e-07,3.1115311336658945e-07,2.106438994104505e-06,1.2242481368804744e-08,1.1561420784159455e-08,4.138559920089944e-10,1.157985492835374e-08,3.56432502529025e-09,7.091639485754679e-10,5.494910223794023e-10,8.753596698272827e-10,1.456057636369104e-07,1.1445801271138223e-10,2.503847965982618e-07,4.445419990738511e-08,1.2030323255094018e-07,3.5053735105722944e-09,1.4311314783356411e-07,5.527073741482734e-09,2.191350252388372e-09,7.353255546955849e-09,9.605446115311073e-11
18,1.7453134792428066e-08,2.0687194408333548e-05,9.096618183433947e-11,7.274918215420294e-09,1.3226997910996341e-07,4.249083776035305e-08,1.708686486292362e-08,7.127655779703915e-07,6.456443683077181e-10,5.011670831626613e-06,1.3996194782737933e-08,1.5538046805222615e-08,3.721012089037239e-05,2.0641093653343036e-09,3.1486810370837896e-11,2.0923232883359546e-09,3.0975341482746115e-09,2.1269756046138373e-06,1.1706870141135657e-08,3.724849998078811e-07,4.111419403725469e-08,4.313665063359389e-07,1.7090568232908864e-09,6.0057343043312325e-09,7.21325365759069e-10,1.5567941433043109e-09,4.2452180018985295e-10,3.5913267337129477e-10,8.952519943447027e-08,2.8460980939008403e-07,9.005794533122113e-08,5.121812013500293e-09,2.79921918040539e-05,1.0161998886254338e-09,1.9792859590544152e-07,4.989045363218657e-10,1.0680731722796918e-06,3.58816143165038e-08,2.599488319911803e-09
19,1.8524690525430365e-08,1.9024755041598807e-06,5.421422531372147e-07,2.2633655640565692e-07,3.5557748362056364e-08,1.6405897738163008e-06,6.7337296013262e-10,2.0209020368076694e-06,7.843944377106605e-09,4.017065947574651e-05,2.7267156971860215e-08,1.8849462827920046e-08,0.0014582903067125212,6.887930294865179e-07,4.114370776865128e-11,2.59205327472874e-10,8.600611299650979e-10,5.232680600389797e-06,1.4724418769909516e-08,1.1900460929131605e-10,1.624266891299337e-09,2.58796057759583e-07,5.525757622207912e-09,1.580123118979033e-08,6.159634994454521e-10,4.233737984257949e-09,4.0231612575488727e-10,1.1424321773496282e-10,9.331084000778739e-08,1.647089349042153e-09,3.649264336912259e-07,4.9318259070754795e-09,1.8709990249501425e-07,6.179798882195252e-08,1.3174922174679615e-05,1.8737449531360267e-09,4.832077776401946e-09,5.3711281800501924e-08,8.650692997034201e-10
20,2.376739982938319e-07,4.6049969954279755e-07,9.192304982496854e-06,2.1385314654111528e-07,7.092760198798e-06,7.969827367766732e-05,3.242187935618974e-09,1.6629531911393413e-06,3.952371292248992e-09,2.2401087602685336e-07,1.5427378159474264e-07,6.9230448196420526e-09,1.5054598916010777e-08,4.468363577530314e-08,1.6279400982172348e-09,2.6965113348583452e-08,5.483928214276859e-08,2.4164453087587527e-05,2.5441253405159447e-12,1.8850586064551e-09,7.592841440581381e-12,1.2419440175919982e-07,4.021753960661862e-09,4.107641686665677e-09,1.851433892963161e-10,7.904055519468957e-10,5.719188015306297e-08,1.5689294292426407e-09,9.198049391938832e-07,2.2771317730673733e-09,1.2304898637105415e-06,3.544618288951284e-08,7.353108426251087e-08,2.2707416447980906e-08,1.5359182393691223e-07,1.9924607244396639e-10,4.302407656644745e-12,2.0280650197427567e-10,7.49313374960493e-09
21,1.797298803154927e-07,7.005242860857343e-06,1.0106513397965908e-11,1.6620945976627346e-07,3.2080181899665527e-07,7.005250991423247e-07,1.2562395820703011e-09,7.609996635648101e-07,7.120661173316531e-09,4.372717882648175e-07,2.7407714097717014e-08,1.9458856969984913e-09,8.385483042578674e-07,6.938149170379678e-08,3.886547656245994e-09,2.4278360172065836e-08,4.352696372742748e-10,1.9728411836642297e-06,2.526845249742848e-10,2.0088237199132713e-07,0.00021151846328932398,3.242536897500904e-07,3.769388053572283e-08,3.763321333580356e-09,1.4935332954819062e-08,6.243916726882741e-10,9.020978650581362e-08,1.608167312914855e-09,1.649964946569968e-07,2.351704945521699e-10,1.3469839293247166e-08,1.5847090050413993e-08,6.522339385649771e-07,7.857613306165135e-08,1.1178593441468362e-07,4.289146617665826e-11,1.0484228566620246e-09,2.520199239267877e-11,6.337950253558433e-09
22,2.8445615813821617e-09,7.248358727815933e-07,2.339952524242714e-05,9.192754670101446e-07,4.1088608427397975e-08,6.1198080870527966e-09,4.252728935859366e-09,1.0525985476868755e-06,5.826276865164804e-08,2.279612269332009e-06,5.202918019761383e-07,2.7942040334088705e-09,2.682228479501909e-07,2.1450597735548166e-09,1.1872577510660005e-08,8.769849384901914e-10,4.539582488744152e-09,3.799414175805692e-07,1.2019198708724986e-10,3.514012622900506e-08,2.9888227959162846e-10,5.396940796308541e-07,7.997623042566609e-08,6.05002410995215e-11,8.555963307473351e-11,1.2875298142984176e-09,9.873515981045647e-08,9.182458540957983e-09,9.109316400393042e-07,3.827436399714938e-09,3.82536603699979e-07,2.436673633300978e-10,2.761194873091905e-10,3.2749674028519243e-09,2.436853564926775e-08,5.840834904709689e-12,7.013290980474846e-07,1.6056724899192676e-09,1.7294037738194125e-09
23,3.1753865521020637e-10,6.363959225117134e-07,9.520371685348503e-07,1.7053508278631963e-06,3.554778861482741e-06,1.874730081610917e-08,1.181501973473699e-07,2.2123872452395962e-07,5.927746221384478e-10,3.6610104045646075e-07,3.2495674972386973e-07,5.001982845473364e-08,2.0320261121290823e-07,6.150195477767508e-09,9.085477347638888e-08,9.673207816138618e-09,1.1180935481734924e-08,2.4779000831490203e-08,5.055854494688366e-08,1.749528354592674e-08,2.1754024697239506e-09,4.7652291872872805e-08,4.3741566286538873e-07,1.0811954491968134e-09,2.8891864890268562e-09,1.7650614378405252e-08,6.219366705230933e-10,1.3119694913397064e-09,2.2836169996165086e-08,2.023085506649676e-08,2.8924388008036395e-07,3.093677299888869e-08,6.027721773456793e-09,1.9227309084212644e-08,1.5887656353013573e-06,1.909179431484702e-12,1.4756887758460766e-09,1.86252825832917e-08,3.529999487720187e-09
24,4.467324349223207e-09,1.8035527269787316e-05,3.019680238295497e-08,1.3572958143626199e-05,2.913376215913429e-07,2.0671979926946193e-08,4.113197076696738e-10,1.4756000101965793e-06,9.173963684472882e-10,3.6728156568968358e-06,3.9892155298460235e-08,3.0725717158664006e-07,3.122987661942373e-06,6.11224421058311e-10,2.062125493734561e-08,7.29926753930353e-08,2.91338676493448e-08,3.9236226514399874e-07,4.907857420034102e-07,1.9931203422399644e-08,3.28144926123178e-09,2.6970837325805477e-05,3.939525404358091e-07,1.1082749056583085e-08,1.8023914167700983e-10,1.0231616237669961e-10,2.354900199754521e-09,2.5038958079826957e-09,1.156294413604299e-08,3.1044748692302316e-09,8.507165197345689e-08,1.706704136945932e-08,1.7266093530116545e-09,6.148357688416239e-08,2.4049746320563736e-06,9.282195016266319e-11,7.254346409835511e-10,2.586419899048345e-08,2.998396360717377e-09
25,3.0176363747797894e-08,7.604164222047141e-07,1.2155120787317205e-10,1.974447547438317e-06,4.088835212850655e-05,2.367389955684723e-08,3.797237117421152e-08,4.4862761696095686e-07,5.246974540801083e-09,2.3489892562289864e-08,1.3266348736570098e-08,1.792750522971403e-07,2.865044561059065e-05,1.6767348539276866e-08,6.921346619292441e-10,2.2220226023383422e-10,3.394896102161934e-08,3.1685579466306563e-07,3.5256791515907954e-08,7.442163531315305e-08,5.70589713461415e-09,3.6103660501412335e-06,1.5859056622103875e-08,8.25195684018566e-08,3.63119862250916e-10,7.619936172657415e-09,1.5038665761454594e-08,8.61168672942211e-08,1.0887533535722701e-08,6.4625630323224234e-09,2.146657005082034e-07,1.5322832853111509e-09,2.770505385881597e-09,6.048858241510908e-08,4.8833428406206825e-09,1.167169977244355e-09,7.067076622039531e-11,2.112491436052239e-07,3.130886190653088e-09
26,3.467863905200632e-09,1.48780881082372e-07,2.902185479564145e-10,3.4213835544058434e-05,0.00012541667819901634,5.005396718477804e-07,6.325101215978686e-09,3.442068768736966e-06,4.888000641613971e-09,2.517178408625359e-06,1.4757586766421782e-07,2.1208079698112473e-07,4.5103642853535786e-07,3.5139886176328587e-09,3.888200184502408e-09,6.05661889237438e-10,9.266899121799959e-07,3.3617003131256313e-07,6.508161687845403e-12,6.382411252008677e-09,2.8148666011292587e-09,2.468755540799077e-06,9.818798833988626e-07,3.130848747812823e-08,9.37684022560739e-10,5.012711684675412e-09,6.156261450754827e-10,6.854500920174513e-10,3.6590299821879706e-07,5.768300368867461e-07,1.203313871594545e-07,6.764532098576289e-09,7.332191515353918e-07,3.906974916743858e-09,2.1987132209761645e-07,1.4142231086917062e-10,9.79356993918084e-09,6.551826824297792e-07,2.8863707898577082e-09
27,6.824741058980916e-11,1.6687524861141137e-07,2.4231443852087244e-07,2.942078469630567e-05,1.608494369983402e-06,1.1139489085130954e-08,5.357676959664288e-08,1.5975305391584639e-06,3.210019652389497e-08,1.1368270176858686e-07,2.5721817909601046e-08,2.323043304049228e-07,2.3889024362054653e-06,1.1630393095614366e-08,3.9820098833024763e-10,1.1067091652304604e-08,1.5709173124906758e-08,2.0953758499152452e-07,1.618160711163652e-10,1.5229665911506966e-06,5.967397253466117e-07,9.619704279290127e-09,5.455070726200178e-10,5.376312360411765e-10,9.192254947499303e-11,1.5255636841206214e-09,8.538136267501475e-08,1.529575011932961e-08,3.9899509040782576e-07,6.440360574621774e-07,1.049098919455747e-06,2.7322365870845477e-08,1.1104441862505785e-08,9.870620493712335e-07,1.8479631223191298e-06,3.0605678487353605e-10,1.0461341300766057e-08,1.7756799477038378e-09,9.8077437539413e-10
28,1.3389546618919642e-09,4.6926742652159825e-06,3.4434053877001527e-09,1.5123907899444266e-05,5.653766114604376e-08,1.1354812087604857e-08,5.511803519458035e-09,6.059070862399285e-06,9.387695656379747e-05,4.0439878560490626e-08,4.950371246180472e-07,2.5262532983076824e-08,1.0966559701508966e-06,1.5889244192187523e-08,2.3649361288145245e-11,1.7626978004683214e-09,5.726973675501285e-09,1.5292913430719298e-07,7.700447864742108e-07,9.88115365205334e-07,1.358272245578106e-07,3.150208802126333e-07,2.3849731833823116e-08,7.141444278143052e-09,6.995977808398529e-10,8.268198491987902e-10,4.021379938225503e-08,3.4997923920498357e-10,1.4544044155822314e-06,2.4154326900162365e-08,5.269835183495435e-07,6.920260920731571e-09,1.0951540537409168e-09,6.065217626478411e-08,1.4441638157272974e-07,3.5370902685157766e-09,1.040516555246907e-10,2.2918104461620183e-09,6.512013959713541e-09
29,8.62022308722557e-08,1.6300126099611164e-05,1.8131962991077198e-07,7.312864292126241e-07,8.099097069024862e-06,6.382466623468883e-08,1.1995783417588645e-09,4.0538952354212895e-07,2.0366623778069182e-07,1.6519175291574143e-06,1.579125578699091e-06,5.5344288564492477e-08,4.720180620706773e-06,1.0312677602478136e-08,3.918903505091709e-10,9.728653159880117e-10,3.6067304949439086e-10,7.407658187809132e-07,2.6225644145465665e-08,7.873037061594753e-09,2.043982945855049e-09,4.0646813418513733e-07,2.6611008581030177e-07,5.020626586941153e-09,1.0014409622582945e-08,1.75825993269272e-09,4.3658270697312376e-10,4.833748794887636e-09,9.430923418067468e-08,4.875125772901023e-08,1.9926991383367824e-07,5.168759857542214e-09,1.1598214123251292e-07,7.274729261989144e-08,9.295675971540321e-08,4.5350232340803854e-10,3.2984452272055364e-11,2.7108719603253985e-07,6.414619872059067e-09
