,chb05_01,chb05_02,chb05_03,chb05_04,chb05_05,chb05_06,chb05_07,chb05_08,chb05_09,chb05_10,chb05_11,chb05_12,chb05_13,chb05_14,chb05_15,chb05_16,chb05_17,chb05_18,chb05_19,chb05_20,chb05_21,chb05_22,chb05_23,chb05_24,chb05_25,chb05_26,chb05_27,chb05_28,chb05_29,chb05_30,chb05_31,chb05_32,chb05_33,chb05_34,chb05_35,chb05_36,chb05_37,chb05_38,chb05_39
10,2.3728261699589403e-06,3.5321217651032382e-09,1.0497695686446942e-06,2.2125910826280722e-07,1.4260381301097831e-06,9.60703071722019e-09,8.987268655473322e-09,1.3736947791849578e-08,2.5245631619342234e-08,3.688528654246742e-08,6.85230607011433e-09,1.7656592940304016e-09,1.0623104079779332e-08,2.597604396145762e-09,6.560923103642892e-08,4.323903880636517e-10,2.5814663937754207e-07,2.860153725688804e-07,4.748701425063939e-07,1.1534559297448657e-07,1.0472748479524907e-09,6.591385311441133e-08,1.2707199305580296e-06,4.287244072902236e-10,7.987615338350353e-11,5.032839620302797e-08,5.503921530843183e-09,6.146823437855745e-10,7.794447455683189e-08,1.131494164150902e-07,7.491125481673418e-07,7.599154435551997e-07,5.812490017895658e-08,2.246872944951645e-09,2.4785597083191754e-06,1.3828486417224233e-11,7.655201392876587e-10,7.750148359483969e-08,3.9400807758070427e-10
11,2.1118323303166044e-06,0.00015806961250521066,1.0830074892143742e-09,1.0115195513938673e-05,2.094296261878917e-05,3.671200373390678e-08,1.70037069934121e-07,0.0002065539265729612,4.486181819409418e-10,3.015586750429715e-08,6.939707335496859e-07,1.6246404036289464e-08,5.145097405468486e-10,1.5534830122600295e-08,5.287056682100221e-08,7.361640543432544e-08,3.249282423020705e-09,7.071640081284526e-07,1.3138121491530466e-05,4.283588286160046e-08,4.1074244494472e-12,2.6800204883803518e-08,1.171570139794147e-08,1.6542817633324046e-08,1.1252825819683104e-10,1.631831924612054e-09,5.45349606378368e-09,8.36541007091195e-11,1.0268177554357929e-09,5.035427953187756e-12,2.248050830387446e-06,3.872820655173142e-08,1.873319833205713e-07,1.6385056292117374e-07,1.51915162871826e-08,7.591887946893593e-12,6.956953529535741e-11,7.609613156526756e-08,7.283470966676086e-11
12,9.118490041708024e-07,5.008099866619625e-08,6.966261054973725e-10,2.4343163829302884e-07,5.773193271564565e-05,2.173495834304983e-06,6.612146250238698e-08,2.6815348770298665e-08,5.3717206619432484e-09,4.4782454061679255e-06,1.6346331909875266e-07,6.970108258484192e-09,2.144274977834563e-09,4.642008931197641e-08,0.0003431746332107584,1.1131976593915556e-07,1.7747293632367848e-09,2.051521245420324e-09,4.790134193951316e-06,2.2739655509315832e-08,4.7579737937564e-09,3.6401769912403947e-06,2.394958822395162e-07,4.77857773260801e-10,9.849871209624378e-09,3.265445730652016e-10,2.1741422244779872e-10,1.0644612362954598e-09,4.539922806599442e-07,1.7374140593402645e-08,0.00010008710608129527,5.319494919680585e-08,2.3627318769672163e-08,5.875131028222823e-08,6.561847692275168e-10,6.063861143339113e-11,1.5350717028855535e-09,1.0790197941575155e-05,5.289467121872564e-09
13,2.0767867134156883e-09,1.6865346424656646e-08,8.955412833788636e-09,1.59383683788316e-06,0.0006784661213499474,5.349843239786364e-07,9.237641661237435e-08,2.7475658333645705e-07,1.085261635679702e-09,6.490185033230585e-07,1.2565733782086854e-08,2.7018632984944404e-08,3.4241899734702867e-12,6.134764318047808e-10,5.889859426781169e-09,2.4195167590976223e-10,4.135187903225802e-10,2.153922362381697e-07,1.672249673144719e-13,1.374941449859831e-07,1.8981845661349758e-06,1.9953983588158338e-07,6.576889466528557e-08,6.504490644668135e-11,8.194185871166869e-10,5.592555572534495e-11,3.871632261799732e-08,1.0243169051455508e-10,4.6877768600297143e-08,5.69523183032475e-09,1.7381755932457738e-07,1.269751210955184e-10,2.3735465923108344e-08,7.636117801155037e-07,6.921491100485927e-11,1.8560666525515227e-09,1.0093796966425475e-09,2.1087079506416577e-09,7.892631928275076e-10
14,4.531429413381618e-09,6.409220157973311e-06,3.7844052038509078e-06,4.5204728695823305e-07,4.358755823462326e-07,5.646340181681837e-06,6.249729407082475e-09,1.6568013489721113e-06,4.149041891303133e-09,1.3199077973656288e-07,1.1594576181221309e-08,1.0593842921037011e-08,1.349275345524892e-07,1.0126391039612468e-09,6.919368927964489e-10,3.260196599548614e-10,6.494406497819703e-11,2.1491656588045003e-09,2.816772809882133e-12,1.454231056224768e-09,3.230165837763617e-08,5.108368810781218e-06,5.242645453824245e-11,2.627334952020179e-08,3.49846127704034e-08,1.1572679172210804e-08,1.5764164312263308e-10,3.478700862037894e-09,6.763998931464392e-08,1.3169969248067938e-07,1.5983468573158707e-06,7.630974284582118e-09,3.792778026140092e-11,1.7331646041256883e-08,3.0002893428953224e-08,5.8187002916939754e-11,1.372356217923733e-10,8.908230820821823e-10,3.1206862381767075e-10
15,1.4210663814094567e-07,3.709554738144222e-06,1.8205435453607438e-07,2.1913069420886044e-05,7.009306986120943e-06,1.48157281723537e-05,4.5944772081613384e-08,5.95672651471021e-07,1.2412358886189329e-09,2.276734898078673e-07,7.419654878788235e-09,1.6878459545821263e-08,3.280467766780102e-09,9.109806192475475e-09,4.58609374940896e-08,3.183936265660382e-10,9.632489087317611e-08,1.1351428411007174e-05,2.7236160543356156e-15,7.179728462823962e-09,1.9584510200812192e-11,6.009907007055705e-08,7.517042421128891e-08,8.285512096521194e-11,5.078025378418552e-09,1.7204589637569507e-09,4.2519560149314835e-11,1.1689879414878125e-11,3.905975276870366e-09,3.1999753260643453e-13,1.7951616548540194e-07,1.9269110556087563e-09,2.6742758364989085e-09,1.5964885564838396e-08,4.05934936365952e-08,4.078303502454331e-12,1.9898435090611586e-11,2.5944398861125573e-07,1.6399876904201886e-09
16,1.833050260362852e-08,5.719214192586598e-07,6.699629420585519e-08,9.417892744132731e-07,2.3223668320316527e-06,1.716717537720971e-06,6.12731718110157e-09,6.424427576962473e-07,1.4079122447900095e-08,1.9145546777080624e-06,2.330179195036286e-06,6.32046220969033e-07,2.3656118342915916e-10,1.3818294504908441e-08,6.397900234455542e-10,1.5779911318943126e-09,6.999680846433335e-09,3.2289432094980567e-06,1.252032645854251e-12,2.546254262703782e-10,4.092179067379878e-09,8.312598359766374e-08,1.0009924371955449e-07,7.833055809186698e-11,1.0190267131131173e-07,1.8520821709727206e-08,2.750477568919225e-10,1.4572140025969596e-09,4.604243853249905e-08,2.7313601409937366e-07,2.7150253070637046e-07,7.387834817608444e-08,8.774604118139451e-08,5.060316500852294e-11,4.000602862622257e-09,5.829019863137378e-10,2.4045214500349233e-10,1.9160909409214256e-09,1.3385517024036587e-10
17,1.2233958276381047e-06,9.74688948703681e-05,6.944228666978164e-14,5.173169243183774e-07,8.1619447478987e-07,2.99235916599574e-06,2.475335990357047e-08,4.403743798317251e-07,2.2690788737540066e-06,6.862809040862315e-08,3.1283209612832317e-07,7.039542390382966e-08,7.922060673016702e-06,1.2598401891186127e-09,6.5616242937227195e-09,4.2630451811528645e-09,1.3207613409093366e-08,1.696148809168549e-06,2.2464479937293128e-08,3.393567101328351e-07,4.083713536626037e-09,5.6098501382790826e-08,7.042268688482411e-10,2.3393074337584353e-08,1.136400748194718e-08,5.686977487191711e-09,6.572393063802548e-10,3.4313990061231733e-10,2.89870731552767e-08,2.6708321693081996e-11,6.174740862544593e-08,1.5456354728641074e-08,4.053107514803392e-07,8.437703353263307e-09,6.494625612061112e-09,1.035600727196318e-09,3.081405659051425e-11,5.562552616965549e-09,1.82356458012526e-11
18,5.730946158068224e-07,1.6010442614397476e-05,1.763171765721998e-12,1.009490191638429e-08,9.478266915387662e-08,8.983742036311343e-08,3.527484231610867e-08,1.2390711096850521e-06,1.475366081466102e-09,9.551884448889898e-06,1.2751490673921591e-08,3.2288339897051387e-09,3.5258240840537855e-05,5.730141815739122e-10,1.1011050237283513e-11,1.6458436794483964e-08,1.4176561726912244e-09,1.114602446060642e-05,1.4073513135368232e-09,8.249348813238771e-08,2.8444216075830736e-08,1.0037967988927963e-06,4.662613164256004e-09,6.333936553422063e-09,8.908404953368821e-10,2.271096354449438e-09,1.8586097446434313e-10,7.829418389253766e-11,1.0002246960871478e-07,7.070891542442314e-09,7.861822303904533e-08,3.1305118300467347e-09,7.725194148043158e-05,7.280333108908116e-10,3.626002662427129e-08,1.5797032663825405e-10,1.5704587691388093e-06,4.6507157033629335e-09,2.8734809373491537e-09
19,6.106117071359527e-07,1.2109516475181883e-06,4.788166589762762e-06,3.1714594802757523e-07,1.2883913621096586e-07,1.0087950094050155e-05,7.239465347460711e-10,9.970037675212992e-07,1.655575360239118e-09,9.918827876884652e-05,5.2864044123176316e-08,6.645343937529074e-08,0.0036641183205867833,9.733187416130324e-07,1.142868011182788e-11,4.1190173240399655e-10,1.3841964444501278e-09,1.6768361152424687e-05,3.753997063002545e-10,3.2394197295012243e-11,7.332306511679661e-10,9.500425365419517e-07,6.477605626209987e-08,3.4643595461990907e-09,7.995289022312916e-10,1.3728744508736595e-09,2.3627924636826876e-09,4.3102064647869695e-12,1.9993519180648804e-08,5.5528275967191194e-11,1.247351605764409e-06,6.892252762518862e-09,2.2381722211886854e-07,4.307758127681185e-08,6.822369598351562e-06,1.796359506010304e-09,5.876957125719456e-10,3.1538148518371215e-08,1.2527798267299168e-09
20,1.517506569842455e-06,2.9420314766782514e-08,4.25781964283271e-05,8.417669702941193e-08,3.0097115620212785e-05,0.0001284939179777633,7.084962309431953e-09,6.8803021050412415e-06,3.5903337812441357e-09,3.653311721644328e-07,2.6383202197671303e-07,1.6705292574734093e-08,1.4371293483169537e-08,1.9519902850278732e-08,1.030304570458284e-09,1.4651886651622948e-07,9.601721716041393e-08,2.741333879774249e-05,1.2005282183338898e-15,2.946945595199935e-10,3.7505360167070365e-11,3.06865323027956e-07,2.081531935234329e-08,5.272863579172738e-09,1.1334419190264601e-10,1.950162383813305e-09,4.985993105614025e-08,3.7850976479122407e-10,1.5809021560928003e-07,6.409041129692821e-10,1.2164565753096969e-06,7.374102429546395e-09,5.4419172311764e-08,9.319915397864226e-09,1.2174397057879898e-07,1.6819389075770008e-10,3.8997908811481936e-14,4.9654851300859883e-11,1.4709909850793287e-08
21,1.1542370460456216e-06,4.938882455169984e-06,1.7454538992943126e-12,1.2498777653605228e-07,2.594969227214761e-07,6.155133525277004e-07,3.3677140927081488e-09,1.1768766541121359e-06,6.716607075163272e-09,6.978233149325818e-07,3.2838607676639694e-08,5.682300106357471e-10,1.8897388061348286e-06,2.0530905493129805e-07,8.09188013759313e-09,1.9132034615309616e-07,6.197341245404848e-10,6.641144641871025e-06,5.155620803388035e-12,4.5382678771456194e-08,0.0006192245313922077,1.1019381074385708e-07,2.388957383511526e-06,1.427155730601146e-08,1.4525384219111938e-08,8.878789055775952e-10,1.84206263970606e-08,4.4798019629661395e-11,1.0483870568911533e-08,8.675295936155917e-11,1.8741507085473752e-08,1.4241657024934135e-08,8.007476869256663e-07,1.0414564044295425e-07,3.449624976078712e-08,9.91395897599066e-13,4.338614519998029e-10,1.2821496770892395e-11,9.25328365380499e-09
22,9.163387712187319e-09,1.1761012350900667e-06,1.9296583064961885e-05,9.165616870012309e-07,3.093719968524441e-08,6.514831672878376e-09,2.5839331510964845e-09,3.588861961449841e-06,1.6931780052741925e-07,1.761332191522498e-06,9.601611302896914e-07,1.6428642763885928e-09,7.608992459215422e-07,1.7291669846690765e-09,6.752851009648415e-08,2.7103653916337516e-09,1.035749052470429e-08,7.378093600746777e-07,3.112920625920744e-11,6.159410213473317e-09,1.9524047909116085e-10,5.840489904035268e-06,1.7748846013026004e-07,8.522917450818227e-11,7.137450102390416e-10,1.1555776872933605e-09,9.630143637419062e-08,7.216316875055793e-10,2.064793366510533e-07,2.427764501651333e-09,2.0439636435714455e-06,3.258234211030493e-10,1.2842975756679462e-10,8.521213660844533e-09,1.7788473160618238e-08,1.1519188819988514e-13,7.749208820786202e-08,1.284296048586242e-09,1.2768436705171896e-09
23,1.0931319762775918e-09,6.613550660777528e-07,1.0023337781649316e-06,1.1069761909386765e-05,7.16676286679063e-07,1.1865841648972081e-08,8.885339987309619e-07,4.113716588390367e-07,1.2989518894002615e-09,4.61668514045407e-07,6.939575195140147e-07,2.234327785775008e-08,6.633281545312759e-07,3.736661211500022e-09,1.025828190037481e-07,1.2857465311957609e-08,4.169516624729886e-08,6.391573746883466e-08,2.4437218184498004e-09,3.3799031430244393e-09,3.6707892751274463e-09,7.158950758747696e-08,9.435100066534848e-07,1.9222953927406168e-10,1.3329103592800043e-09,5.15963834638537e-09,1.369498927413351e-10,1.3676731850372741e-08,7.676402647023424e-09,2.320922484096468e-09,2.575858553827486e-07,1.1796232758918255e-08,2.197744611985727e-09,1.4827495408972701e-08,4.628559854508006e-06,1.446338455997707e-13,1.1352896593730817e-09,8.802270858029605e-09,1.4139435288237328e-09
24,1.3558213270122864e-09,6.633781280258274e-05,1.3112044441725943e-08,7.568867214259823e-06,3.384339717159446e-08,1.2916375017213572e-08,1.394908419516724e-09,1.0447009804130896e-05,5.626133852092449e-10,1.2110084099082415e-06,7.175198748224132e-08,4.4990124017139513e-07,7.238240368898692e-06,5.635860120695105e-10,2.8493469577544392e-08,3.1384656899399413e-07,2.974005140416218e-08,6.315428078598986e-07,7.141483308924797e-09,3.6215427636131305e-09,8.270222854491599e-09,9.022093617137857e-07,1.6454426367032868e-06,2.5000198144646492e-08,6.459964665234472e-11,6.49993044721213e-11,5.067795118813301e-09,3.7327101679269e-09,2.5130526270345617e-09,9.720228367796871e-11,3.9197201856787165e-08,1.8939190546357754e-08,5.43419099577565e-10,1.04974107547038e-07,2.1965758215684757e-06,4.236408970110059e-11,7.757633798932188e-10,4.3522871548881744e-08,1.014985091634945e-09
25,4.797861219217999e-08,1.2377114149483793e-06,2.602528013337715e-11,1.2163419781386393e-06,5.705914661383515e-05,5.38029871250991e-08,1.9429956951655802e-08,7.592541372762055e-07,8.759302957063835e-09,2.7100171706615535e-07,5.373459026203229e-08,4.243651092717911e-07,4.900396444990619e-05,3.785860835710665e-09,2.148676671384834e-09,4.578233751001675e-10,3.0795704076490164e-08,1.3691880561912167e-06,4.46062320210971e-09,2.41605944302772e-07,3.385215272160298e-09,4.996102639932681e-06,2.293429558660521e-08,4.226380677386249e-08,1.837606401572981e-10,1.2282054357261898e-09,1.2425575575521102e-08,7.436921550185205e-08,5.782645727201698e-09,1.584933506600859e-09,7.149483443072099e-08,8.985059646300311e-10,2.539239075870855e-09,8.925282385195313e-08,6.789792490555711e-10,1.6513998940798122e-10,1.697515970702921e-11,3.346667248789027e-08,1.1658298991000216e-09
26,3.746325954941642e-09,3.0144925081006586e-07,4.6339715765648e-10,2.4328899948441027e-05,0.00019955972792647363,1.064175728486504e-06,3.792073733689324e-09,2.0748404770522013e-05,4.575235262063143e-09,2.959549812976359e-05,2.9339149940597463e-07,2.678178037345125e-07,3.745485865753143e-07,1.6628234132115785e-09,2.124648697407061e-09,1.3817348780293888e-09,4.7243514463973775e-07,1.2789252116950895e-07,2.7491328576248956e-14,6.0601047496160555e-09,2.3972061255027162e-08,8.104586802833964e-06,3.4515770538009025e-06,4.305999941219778e-08,5.044869549467613e-10,2.2891863575508426e-09,4.3848946411699017e-10,2.1210366842823248e-10,4.572172220417057e-07,5.2431946332565906e-08,2.359829262117695e-08,1.298308631718906e-08,9.291096584636594e-07,2.2509944971040085e-09,1.307363286882426e-07,8.586518437344721e-11,2.2354112682943824e-08,1.122478453817698e-06,7.695674309670045e-10
27,5.7438825876816966e-11,7.597813096801118e-07,3.2709104962293154e-06,9.34167664970406e-06,1.8173826113500913e-06,3.774500517264963e-08,1.0215084144485694e-07,2.231120335927774e-06,7.719337594216552e-07,2.5314985571232984e-07,2.214322223032545e-08,3.5970354371189266e-07,4.832501530286921e-06,1.0430021698350129e-08,1.9621787532620673e-10,1.1963387804940438e-08,8.395373283056773e-09,2.4857322620927395e-07,7.077812470260417e-12,6.359683229455728e-07,2.8987182476255763e-06,8.570136821254344e-09,1.203968843080812e-09,4.0238503255304336e-10,4.7550830980053627e-11,2.131321212447357e-09,5.778715281576545e-08,9.070883371803072e-09,7.960623817868844e-08,9.116781218718134e-07,5.492060130719992e-06,6.681586346225594e-08,4.298438404043034e-08,3.7983431079955702e-06,1.5441387418556235e-06,1.6130004015298842e-10,1.032364734074663e-08,6.039089633158277e-10,8.249185095542176e-11
28,6.091110353980316e-09,1.5508810260299307e-05,2.2387237641275452e-10,5.397617183192478e-06,9.395863830349139e-09,1.2093464235221265e-08,7.26910124146006e-09,7.910940308049547e-06,9.588666230780568e-06,2.1715917235408516e-07,1.524316303446738e-06,1.8885558657489532e-08,7.271380847118797e-07,1.398827616448751e-08,1.6017120766701388e-11,2.254364421076676e-09,1.1627674703716554e-09,2.047282056847441e-07,2.4675196256047175e-08,1.966846251610965e-07,4.124691338485223e-07,4.291290134453805e-08,2.200510485388952e-08,2.9134225348773797e-08,6.522375486388776e-10,8.945978150444039e-10,1.0320914164707677e-07,1.5923821559419973e-10,2.2504598072218463e-07,5.442284660657359e-09,1.3387429422765473e-06,3.841428603360616e-09,7.100068998945888e-10,3.126333182901939e-07,7.056289938888576e-08,2.1503579280940924e-09,9.081012272409955e-12,2.494164017532046e-09,1.3456481191003634e-08
29,3.5826567158062336e-07,6.810827027754865e-05,1.016721903441172e-06,1.240889189479369e-06,1.40240353239894e-05,1.969081415990211e-07,1.4224719578284087e-09,9.853013944387486e-07,3.340203290524954e-07,1.3590655321407887e-06,6.636984564671276e-07,6.020248972506679e-08,1.02236640097193e-05,3.752102882481415e-08,4.0010707027070887e-10,1.1204978574941186e-09,5.53250820189815e-12,8.344772916913694e-06,9.68172043351769e-10,1.8706595470249094e-08,8.522186729101444e-10,1.3429058579911338e-05,3.2824057401571765e-07,3.4736498531109252e-09,8.079418137282876e-08,7.62053737059908e-09,1.184263327005455e-09,2.492014431239615e-09,1.802543665317779e-08,4.5547087882047485e-09,7.351741160177662e-07,4.976714601798861e-09,9.039954837927656e-08,2.8270910897281433e-08,1.9877642753406136e-07,4.1281761702484906e-10,4.40278591729099e-11,4.191138005532536e-08,1.50274018822886e-08
