,chb05_01,chb05_02,chb05_03,chb05_04,chb05_05,chb05_06,chb05_07,chb05_08,chb05_09,chb05_10,chb05_11,chb05_12,chb05_13,chb05_14,chb05_15,chb05_16,chb05_17,chb05_18,chb05_19,chb05_20,chb05_21,chb05_22,chb05_23,chb05_24,chb05_25,chb05_26,chb05_27,chb05_28,chb05_29,chb05_30,chb05_31,chb05_32,chb05_33,chb05_34,chb05_35,chb05_36,chb05_37,chb05_38,chb05_39
10,2.4629326248200875e-06,3.839073027830337e-09,1.0723938337692762e-06,1.9239503988959421e-07,1.315358047359359e-06,8.829194822230272e-09,9.2396329985715e-09,1.2736668640434405e-08,2.701002046268818e-08,3.971748392452794e-08,7.176440613333581e-09,1.8416563207922208e-09,1.1527786509552646e-08,2.515993796877573e-09,6.189752446877519e-08,4.3720078264694023e-10,2.7023634539999484e-07,2.5613666704665086e-07,1.1935950182956898e-07,1.0941103276764264e-07,9.56758039896145e-10,5.535611012306413e-08,1.2672605368664172e-06,4.230196553432231e-10,8.384574870367905e-11,5.497964348610607e-08,5.0926295784043514e-09,5.284356029270387e-10,7.841215760740586e-08,1.3081921025982108e-07,7.106315261978124e-07,8.002889248535245e-07,5.5212281135377595e-08,2.1863562586017514e-09,2.680101225788757e-06,1.3037640241047136e-11,7.764902894296795e-10,8.100573547501276e-08,3.870622213301127e-10
11,1.9866834444137778e-06,0.00014981823267625315,1.093416895301381e-09,1.0530513294871182e-05,1.933510161494155e-05,5.478379664376159e-08,1.7587152798076492e-07,0.00019975725965588997,5.158359198579538e-10,3.240069015357827e-08,7.443289210348613e-07,1.6951508499379772e-08,5.908750325352248e-10,1.6041051128327865e-08,4.889326806730753e-08,7.445361345338986e-08,3.363341009809809e-09,7.217270348785621e-07,3.269847209246527e-06,4.2043115496251936e-08,3.928318026010561e-12,2.177473690238856e-08,1.0612050425870862e-08,1.601607292291366e-08,1.1021407430414198e-10,1.5148384223174783e-09,5.153135196678965e-09,7.778991121049714e-11,1.2897271394398462e-09,5.059486288142963e-12,2.313446108414884e-06,3.975301860464072e-08,1.7704780670088471e-07,1.7667271313300154e-07,1.733099215828723e-08,8.553500852314064e-12,6.943956612124858e-11,7.76611932242052e-08,6.906603149918108e-11
12,8.233455473608257e-07,4.731081888021057e-08,5.754694496861236e-10,2.2685872686634818e-07,5.7915406848865765e-05,3.4346225221838297e-06,6.811101456149518e-08,2.9424362690078618e-08,5.662697052539568e-09,4.496397454947148e-06,1.778725841203637e-07,7.507126984587635e-09,1.9716645680744245e-09,4.738120574316406e-08,0.00032947996365457626,1.147199423316615e-07,1.8098445738917482e-09,1.8090343251017222e-09,1.2898611299018028e-06,2.2215406038790027e-08,5.1084432945609144e-09,3.2992931287947223e-06,2.186134825689203e-07,4.369884571636852e-10,9.768362490595039e-09,3.055602823222e-10,2.4999648699003233e-10,1.010407045299394e-09,4.936105166190555e-07,1.7886307228920204e-08,0.00010547680007599766,5.948600715838684e-08,2.2709552800099956e-08,5.388824538651512e-08,6.456196609273317e-10,5.850162541280966e-11,1.5024753594180644e-09,1.1043726761457105e-05,5.482276636556747e-09
13,1.9039522171645893e-09,1.691556595363955e-08,6.547888493255458e-09,1.4666958244800353e-06,0.0006047472663316075,4.90713641691799e-07,9.151514358077678e-08,2.878747124722274e-07,1.1589387906126279e-09,6.690075138314312e-07,1.428929084007054e-08,2.904024542381004e-08,3.652601842771463e-12,5.84634149650618e-10,4.976023511149484e-09,2.517310768992788e-10,4.097713294549957e-10,1.924198904684783e-07,5.792975648987563e-14,1.3371350407974432e-07,1.8884902808334774e-06,1.853565723417111e-07,6.5222478517706e-08,5.977627147493323e-11,7.882476024879428e-10,5.4377991175871575e-11,3.930934405652451e-08,1.0219479674168692e-10,4.9731574507007785e-08,8.25514541339674e-09,1.800651758687615e-07,1.2597514510107454e-10,2.33255224405665e-08,8.20082728376751e-07,6.673654516590972e-11,2.078116753789938e-09,9.638341130246751e-10,2.1544926822524393e-09,7.613518954794155e-10
14,4.002516856260866e-09,5.850333436487112e-06,4.08066617044321e-06,4.084949906754476e-07,3.767372726975175e-07,4.814806546726953e-06,6.6895225305928505e-09,1.7569141561667333e-06,4.649656498381483e-09,1.3938451449913562e-07,1.2485817405143194e-08,1.1256025768933535e-08,1.2889951448706788e-07,9.249307922515644e-10,6.201562731239934e-10,3.439300927963939e-10,6.015771924156898e-11,2.0579282930226894e-09,8.80622006826776e-13,1.3993746976137334e-09,3.608746091469749e-08,4.962387577966438e-06,5.877136246748802e-11,2.370809968824944e-08,3.7541624343655096e-08,1.2294530200241447e-08,1.5051478273037007e-10,3.3416772647686377e-09,6.455693202644211e-08,1.6335299474333568e-07,1.4617056154849436e-06,6.639458230758037e-09,4.003206491990256e-11,1.786155223395457e-08,2.850303967581559e-08,6.162245427679668e-11,1.3885665851550924e-10,8.09365540587549e-10,3.2750688902858694e-10
15,1.254921560464012e-07,3.5246556359084403e-06,1.6544329907766658e-07,2.265379397899456e-05,7.171715571410755e-06,1.5929155072477584e-05,4.736207989657367e-08,6.485770206064872e-07,1.3223041001352768e-09,2.2821284948827067e-07,7.920596669854126e-09,1.8023863832892052e-08,3.823552552629495e-09,8.768288981294673e-09,4.386255584503581e-08,3.0688560102771e-10,8.940767593023578e-08,1.0572007799349887e-05,7.432447643331327e-16,7.200154027612714e-09,1.917469017175702e-11,5.500952941669562e-08,7.450920819071276e-08,8.092721807665111e-11,4.9621648578702e-09,1.664162297550495e-09,3.744119471437003e-11,1.0162540778449388e-11,3.810118282167155e-09,4.768100854135776e-13,1.9022335509649694e-07,2.092845251619666e-09,2.8017427588470932e-09,1.6444389879977658e-08,3.580945673761749e-08,4.2037978314592e-12,1.9554300802794075e-11,2.6943469964221085e-07,1.5426177329683608e-09
16,1.7593461475725843e-08,5.460514325036798e-07,6.495146363526519e-08,9.084682720708289e-07,2.27994206147021e-06,1.6902982983321937e-06,6.039608546454112e-09,6.931987496800995e-07,1.4021444992606117e-08,2.042424559240778e-06,2.602831517664182e-06,6.888878519050647e-07,2.941716904939692e-10,1.3375298446765157e-08,6.060399159701312e-10,1.4895915824130563e-09,7.30192353657633e-09,3.089775961759008e-06,3.9736120108364075e-13,2.954924039796212e-10,4.403544684836733e-09,7.399213911990104e-08,1.0383201627451732e-07,8.29568004561051e-11,9.783134460322674e-08,1.8714629777717836e-08,2.7867252713365987e-10,1.370209425445056e-09,4.6850824833677644e-08,3.216926704759873e-07,2.6749318453888636e-07,7.145436584973946e-08,7.788983203309966e-08,4.8499029142955e-11,3.819677207464005e-09,6.257211253670261e-10,2.18392228112201e-10,1.8813198541439323e-09,1.325107882837219e-10
17,1.151047566699741e-06,9.652159585443923e-05,5.458674543368234e-14,4.5155910206697243e-07,8.002042368487994e-07,2.9312858495098203e-06,2.729123624159457e-08,4.4991640910238716e-07,2.5650187659771285e-06,6.849561435009573e-08,3.568463966771219e-07,7.440660573565493e-08,8.395819806749709e-06,1.253785134082573e-09,6.434024061518646e-09,4.415338533137024e-09,1.3386644780380669e-08,1.5897624765089917e-06,7.122843451816576e-09,3.6891321216564025e-07,4.694007403519542e-09,5.1817947785554536e-08,7.221453046672452e-10,2.2730705642696905e-08,1.1548189227028376e-08,5.929911567137434e-09,6.264464923459407e-10,3.322276848718502e-10,3.072624778303746e-08,3.292171338974372e-11,6.328467297838256e-08,1.517922719994559e-08,3.8280809179701383e-07,7.934923388421832e-09,6.8722582608802266e-09,1.1725435075876308e-09,3.304459755218995e-11,5.455714871105158e-09,1.8068916340567248e-11
18,5.162183339055639e-07,1.6601294042092615e-05,1.3776462311348657e-12,9.625095932667064e-09,9.135329564935372e-08,8.475908753588084e-08,4.065438140930046e-08,1.296499348718069e-06,1.468443348437356e-09,1.0211541656274122e-05,1.319750201347593e-08,3.557557995760826e-09,3.7814706024786283e-05,4.728619582286904e-10,1.1107230948976298e-11,1.726904871327414e-08,1.281794964853151e-09,1.0146480483873011e-05,4.1849268658017707e-10,8.388699997995034e-08,2.9174286656788962e-08,8.908920104331645e-07,4.64419301189454e-09,6.665923994289548e-09,8.755808464355729e-10,2.277204935165019e-09,1.9632841332398247e-10,6.494330324799253e-11,8.655318797320389e-08,9.283127780680225e-09,8.312306779931168e-08,3.265188922159896e-09,7.468435721341813e-05,7.682590617662892e-10,3.371445440372213e-08,1.5252997466741953e-10,1.3385722978026488e-06,4.6940249286275234e-09,3.0925419605929175e-09
19,5.766437682239853e-07,1.2184823816286808e-06,5.043658998275247e-06,2.876620380614688e-07,1.2506525812180244e-07,8.568485899681413e-06,7.857036271961083e-10,9.964710931094997e-07,1.6825310197775546e-09,0.00010454997369366819,5.570836925983561e-08,6.87730833694229e-08,0.003709659828790932,8.188420694230509e-07,1.0592440841659552e-11,4.3944026468947503e-10,1.4347981024648792e-09,1.71838039811622e-05,1.0978791356100236e-10,3.4294316203821796e-11,7.56821372698655e-10,8.692667313432173e-07,6.303986266634953e-08,3.5924136699604864e-09,8.180545579463624e-10,1.3898068429862736e-09,2.200844291619172e-09,3.4618968008522697e-12,1.7725946884764872e-08,6.628894028352089e-11,1.232442921051099e-06,6.247018258463125e-09,2.33907663358554e-07,4.616631662285226e-08,6.0091123447194584e-06,1.5705613131885913e-09,6.559467914374795e-10,3.0963385284789e-08,1.1052198731157043e-09
20,1.4253202986626926e-06,2.4861927459475528e-08,4.309022848589227e-05,7.54445028205629e-08,2.9163544571338024e-05,0.0001223287410574547,7.3992130096966684e-09,7.458657019455843e-06,3.705979036586248e-09,3.939015089914633e-07,2.794676123578232e-07,1.769518274086682e-08,1.5365851965388453e-08,2.1093381222513383e-08,9.728765516388876e-10,1.503010762065193e-07,9.041880875863801e-08,2.7703812132913584e-05,3.476581784381014e-16,2.214721867788814e-10,4.0900500628014146e-11,2.94842951586412e-07,2.0096680716449972e-08,5.123485137804234e-09,1.2335321312488812e-10,1.991865940047349e-09,5.044676419057907e-08,3.435054364718765e-10,1.3245585804088654e-07,6.961374847474057e-10,1.1914070864823918e-06,7.280270315653399e-09,5.621006506977187e-08,9.416790483322598e-09,1.2231221254310354e-07,1.9711198807274088e-10,4.3762136965018697e-14,5.4115487051305543e-11,1.47296321348697e-08
21,1.0882281641360385e-06,4.034808678063424e-06,1.6557451335504768e-12,1.3259229122871197e-07,2.468124964023223e-07,6.394025942628388e-07,3.2888574273210388e-09,1.2803818756965335e-06,6.194431060025871e-09,7.09571903349958e-07,3.550724744848696e-08,5.867504400267808e-10,1.8062434890950696e-06,2.0375575584044997e-07,7.660744663181484e-09,1.748763026545135e-07,5.763470820127059e-10,6.818741291450803e-06,1.6078345250346507e-12,3.827705561941785e-08,0.0006980065598076982,9.52703049016635e-08,2.3203997518962243e-06,1.4560698240669716e-08,1.4942016992595838e-08,8.718762746332143e-10,1.7720803462126747e-08,4.676039896193297e-11,8.443981871911107e-09,8.93369691973353e-11,1.7286887500543114e-08,1.557091448422213e-08,8.490364744036617e-07,1.0001522930250693e-07,3.4682271360790557e-08,8.890586000730814e-13,4.953264538619736e-10,1.61274665449473e-11,9.051017558795386e-09
22,9.123006077185131e-09,1.0548578810193611e-06,1.8805527625768485e-05,8.750924014297338e-07,3.26154695810019e-08,5.828396014660685e-09,2.47737194154534e-09,4.0901382510592e-06,1.7225923589987776e-07,1.8301747832584467e-06,1.0037850733412484e-06,1.5879194986107904e-09,7.98068627685087e-07,1.5914309648691012e-09,7.043407978338152e-08,2.7915896672434684e-09,1.012131791117789e-08,6.595773240081514e-07,8.881459046750138e-12,6.390988588878109e-09,2.711138630706008e-10,5.450787749065515e-06,1.8805537711852457e-07,7.916030787074627e-11,7.400762818209672e-10,1.0777377935438003e-09,9.882323494682882e-08,6.409522466811806e-10,1.9123262009459153e-07,2.1414296843888743e-09,1.9668566227276857e-06,3.059742003673869e-10,1.1141530187788328e-10,8.296937035921477e-09,1.6649411390884438e-08,1.0957086489712588e-13,7.458393690375637e-08,1.2456754268113539e-09,1.420326457469081e-09
23,1.1166912125634038e-09,6.087058543093335e-07,9.982403643765825e-07,1.0449457550660535e-05,8.051584394546446e-07,1.156626627232593e-08,8.957403604833478e-07,4.6885357505582224e-07,1.2414335157633535e-09,4.7569946855595424e-07,7.076219501812364e-07,2.4240048470695616e-08,5.957633405712488e-07,3.147094080948502e-09,1.0069001308387973e-07,1.2371953701227869e-08,3.854865078227296e-08,6.279081225155432e-08,5.900001383815677e-10,3.127252304046783e-09,3.318819693946648e-09,7.775481045180134e-08,8.562318885522282e-07,1.7649012757898704e-10,1.4654986030989223e-09,5.182412924784111e-09,1.419935353681437e-10,1.313074032748616e-08,7.8102292902596e-09,2.90601122224486e-09,2.4677571798372084e-07,1.2818896984807623e-08,2.1890891149006194e-09,1.3401863660904765e-08,4.216972175699596e-06,1.2883672406209993e-13,1.2063860155987608e-09,9.772842592310918e-09,1.2781195194265176e-09
24,1.3797665218293816e-09,6.45603703386457e-05,1.310771647598643e-08,7.279114738197586e-06,3.497060309529139e-08,1.1335613071313299e-08,1.4048005180836928e-09,1.1174480752884452e-05,5.76521420346244e-10,1.2169099783035712e-06,7.291459457104179e-08,4.858760262597877e-07,6.750976679237721e-06,4.767113632442797e-10,2.7972316845853032e-08,3.336701393152095e-07,2.8936912617831028e-08,6.393644243790187e-07,1.7998709514120567e-09,3.3937793207849635e-09,7.646040266235504e-09,9.668867935019327e-07,1.6616770754968948e-06,2.529503620940647e-08,6.733820690256874e-11,6.012434888899105e-11,5.283439585052328e-09,3.5808693079495234e-09,2.502049833954933e-09,1.2298323327879406e-10,3.9969935169527506e-08,2.1174880632165382e-08,4.878220709299804e-10,1.0586032189190576e-07,2.2754117880210185e-06,3.7040161640399015e-11,8.707236906652582e-10,4.6500961998564724e-08,8.966251320187381e-10
25,4.517277967621909e-08,1.1881488311568291e-06,2.435834295947062e-11,1.1660602163425656e-06,6.006224391165905e-05,5.6234554166408216e-08,1.9250073145874443e-08,8.515607349705726e-07,9.13793551514603e-09,2.9172575903089325e-07,5.4285436024958024e-08,4.4923946552580304e-07,4.974413196870744e-05,3.765076944677319e-09,2.0901258505226595e-09,4.668428906855869e-10,3.1028106309692364e-08,1.3565046030690323e-06,1.1545042606447152e-09,2.2121641009663293e-07,3.4014615195632967e-09,4.416097293296462e-06,2.31793613844222e-08,4.221106227173641e-08,1.783034911980786e-10,1.0906454706507842e-09,1.260825890621055e-08,6.680102800965148e-08,5.477168921126731e-09,1.7783396657462422e-09,7.318212344294153e-08,8.930041934541089e-10,2.5861497384620064e-09,9.724423040365364e-08,6.226825985332516e-10,1.6074575785777163e-10,1.8113530500537353e-11,3.5325893848557815e-08,1.0736255534779429e-09
26,3.6841347276311404e-09,2.689620641514591e-07,4.466792210068096e-10,2.5321128432503544e-05,0.0002076217581579157,1.0824704629638308e-06,3.822682352400915e-09,2.2598156293986738e-05,4.703636439019547e-09,2.6128499880906597e-05,3.11840055244839e-07,3.097224198094375e-07,3.7856763820848857e-07,1.5867413080929666e-09,2.1581775221812064e-09,1.4360002454161723e-09,4.420565091631403e-07,1.194961349428176e-07,6.9974266834412625e-15,5.452707529639635e-09,2.1149585863441852e-08,8.186733995203763e-06,3.548856208531512e-06,4.404240527674102e-08,4.82460841353616e-10,2.0258338938432106e-09,4.490081048217161e-10,2.3576926190038456e-10,3.9494643940034533e-07,5.4135099345436047e-08,2.2716725158446945e-08,1.1768650121429749e-08,8.873309111395912e-07,2.2059764934591193e-09,1.2585852142603777e-07,8.963140001171789e-11,2.4470320710718274e-08,1.1574095548458603e-06,8.110808468176576e-10
27,6.219107154690372e-11,6.997109437485046e-07,3.297195487282215e-06,9.066498106509612e-06,1.8112484914002597e-06,3.9629120042959356e-08,9.715026805030347e-08,2.4638057934315385e-06,7.817817574778228e-07,2.6606941511176583e-07,2.311707725714497e-08,3.797324273402996e-07,4.658427617910672e-06,1.024727774785359e-08,1.93924771532959e-10,1.2809524943516512e-08,8.631680414978868e-09,2.5282147325730866e-07,1.5254700161579956e-12,5.64741404514056e-07,3.2193814200368565e-06,8.870279791142696e-09,1.1243976600374091e-09,4.3232145443212705e-10,4.801989267582134e-11,2.153624276895025e-09,6.145113881377926e-08,9.046015667403215e-09,7.265309447371349e-08,9.149909482224223e-07,5.516525697798658e-06,6.707691196483083e-08,4.329923010102633e-08,3.8301046289747e-06,1.6940777666445949e-06,1.6407381403239614e-10,1.1628444330682188e-08,6.160724254259669e-10,8.437612319102216e-11
28,5.647055496008977e-09,1.385943336775335e-05,1.8608780525583703e-10,5.682462892190295e-06,9.212149637169084e-09,1.2440019948832228e-08,7.050451230091396e-09,9.206441378686256e-06,8.204812290808943e-06,2.273310302831096e-07,1.7080948587203634e-06,1.87824084603397e-08,7.11954961147157e-07,1.4058479972453327e-08,1.6691479786738082e-11,2.3817352716450657e-09,1.168758518244925e-09,2.0158643968765827e-07,6.575940947842302e-09,1.988718744528222e-07,4.304462670903361e-07,4.6645190734236236e-08,1.905064986534762e-08,2.8718484498927325e-08,6.813941191934233e-10,8.969876580468144e-10,9.927812795247024e-08,1.5216877729725365e-10,2.3787610584713267e-07,7.3794165689664126e-09,1.4111014230327193e-06,3.747941685451194e-09,6.785153984141833e-10,3.197369202353066e-07,6.48425985639175e-08,2.2411734471721547e-09,8.602830091150807e-12,2.329314781492407e-09,1.0816696299811685e-08
29,3.716560477200012e-07,6.916201161028439e-05,1.0130132557285072e-06,1.5039623366236226e-06,1.337911966330896e-05,1.8144434337596703e-07,1.420933425561902e-09,1.0406107291066735e-06,3.764947053513624e-07,1.483161399639461e-06,7.20801051601467e-07,6.086063019128819e-08,9.403956972861041e-06,3.687810850942145e-08,3.9677610168510427e-10,1.1310609361519337e-09,5.584884961544967e-12,8.123891950788363e-06,3.760648061584804e-10,1.7359122295655308e-08,8.590318499286324e-10,1.4218659024949331e-05,3.031912360156039e-07,3.4981187863940216e-09,8.543996426111743e-08,7.954578440744274e-09,1.16064659232231e-09,2.2155010134020886e-09,1.626456819611386e-08,5.596937926313895e-09,7.284853763751571e-07,5.1261647599880275e-09,8.49524876237892e-08,2.7277300154039224e-08,1.8604918896560194e-07,4.0073240362999967e-10,3.920491960927469e-11,4.1365984579520424e-08,1.4714036511271008e-08
