,chb05_01,chb05_02,chb05_03,chb05_04,chb05_05,chb05_06,chb05_07,chb05_08,chb05_09,chb05_10,chb05_11,chb05_12,chb05_13,chb05_14,chb05_15,chb05_16,chb05_17,chb05_18,chb05_19,chb05_20,chb05_21,chb05_22,chb05_23,chb05_24,chb05_25,chb05_26,chb05_27,chb05_28,chb05_29,chb05_30,chb05_31,chb05_32,chb05_33,chb05_34,chb05_35,chb05_36,chb05_37,chb05_38,chb05_39
10,2.3444323594281935e-06,6.541062685660981e-09,1.096567767128394e-06,3.049867910873278e-07,1.0469906023273061e-06,9.113702716760536e-09,8.455877409926864e-09,9.541244194995944e-09,2.3082092924742345e-08,3.795218132269186e-08,6.421161026493156e-09,1.367843629765247e-09,2.464653247481786e-08,2.2649235245218585e-09,6.85075979579715e-08,3.6527415809706065e-10,2.0486416645027014e-07,2.8394492149785775e-07,1.0807802864284815e-06,8.412429679891026e-08,1.2276130709697771e-09,6.695649433620446e-08,1.1753377772074485e-06,3.6181794821238687e-10,6.689685892919714e-11,4.091874557254113e-08,3.856784772706337e-09,4.74702859814408e-10,8.597402665332018e-08,1.6756546689141284e-07,8.809556595580292e-07,8.14386164219682e-07,5.579524822610825e-08,2.264709285216329e-09,3.1940403263926093e-06,1.271313163796093e-11,5.620728856021338e-10,6.933791553571429e-08,3.252799534979096e-10
11,1.9160523950911708e-06,0.00022894466511360164,9.208541851276685e-10,9.608929709416588e-06,2.2454153998346016e-05,2.373427927261558e-08,1.5397134693536203e-07,0.00016767384096083015,4.353424356691677e-10,3.364432244767992e-08,7.375228438929371e-07,1.190965849197185e-08,1.09134775006833e-09,1.2964057408161817e-08,4.217644892331932e-08,6.383248366689295e-08,2.229964867514019e-09,6.829269303360772e-07,2.6918533343685075e-05,3.75135375837402e-08,4.942937518642903e-12,2.5158356748937605e-08,1.2921313506481325e-08,1.6066215684940797e-08,8.04405677787151e-11,1.5014010061530834e-09,5.067697513657421e-09,6.040816956247325e-11,2.0185031227290635e-09,1.0082318636933784e-11,2.2634298452127767e-06,3.7608915276926476e-08,2.1031944526958062e-07,1.6086698931052884e-07,2.543354663988837e-08,5.601899408623258e-12,5.391515956692444e-11,8.038041615399543e-08,5.692805041150095e-11
12,7.745742538045888e-07,4.5316904793820105e-08,5.766173498087966e-10,2.5527357741716557e-07,5.810280557342329e-05,1.8950763544615534e-06,5.539034061090427e-08,2.7369416227507817e-08,5.717307007516846e-09,8.152338009527317e-06,1.4863093835546033e-07,6.080395665880646e-09,1.7360123612046587e-09,3.5915340861000564e-08,0.00040133387195644767,1.0730003255722109e-07,1.2406300088843835e-09,1.5828118765288302e-09,1.2915248501162443e-05,1.888736270476742e-08,5.940032785394401e-09,3.6592165294961912e-06,1.991952367528099e-07,4.61916914622989e-10,7.506620644490136e-09,2.2293460333134118e-10,1.6794736853495492e-10,8.635368056051367e-10,6.779643815452397e-07,2.6363177673309848e-08,0.00010953909827919337,4.586181324751414e-08,2.0022865040346012e-08,5.608068553410452e-08,8.319745692858246e-10,4.800834784814595e-11,1.183386937337511e-09,1.2325027728047629e-05,4.7449366715174295e-09
13,1.8172219473245328e-09,1.6486084264051917e-08,6.38554152320478e-09,1.4457750155366433e-06,0.0007111539883205114,5.593439975944299e-07,8.241590234439549e-08,2.440726908126017e-07,9.558725122245682e-10,6.788699273522914e-07,1.3466628166283077e-08,2.452292603437037e-08,5.118603567835193e-12,5.198960508247297e-10,5.639540677401628e-09,1.9772093369071182e-10,3.126017870656891e-10,1.899720688349092e-07,5.15332632117179e-13,1.5881931580888287e-07,1.4525491361201923e-06,1.979136736109363e-07,5.4945005279503275e-08,4.461993156801702e-11,6.889423094940065e-10,4.052280769882053e-11,2.4488307141148802e-08,7.107876367313316e-11,5.81810286776941e-08,1.4081501201747776e-08,1.5690865557113538e-07,8.496856069934529e-11,1.8313008198082515e-08,8.072102384632406e-07,8.95126867231812e-11,1.8299033077611965e-09,7.035569450376126e-10,1.6001531916240058e-09,6.102584668628355e-10
14,3.8203816895969015e-09,5.874729193718223e-06,3.748479893719366e-06,3.8354799632586406e-07,4.7087817683324155e-07,3.742547042188728e-06,6.3053640286305005e-09,1.3278057272431797e-06,3.508892261537105e-09,1.3244996269014296e-07,1.1030712644141273e-08,7.588959831487646e-09,1.3501957408052064e-07,7.258689288680353e-10,5.545505459746971e-10,2.460012973129825e-10,4.221959417670791e-11,2.207105399985787e-09,3.0482399946789147e-12,1.1073254468128708e-09,6.210431149188426e-08,4.691150292557032e-06,4.7205671109990794e-11,2.404487855758638e-08,2.7676575258957894e-08,1.1063478358654318e-08,1.4795894671036048e-10,2.6100616192521338e-09,6.160453383117287e-08,1.3038039168933068e-07,1.913851731297685e-06,7.158092456924318e-09,2.6959652959875003e-11,1.3874893809384628e-08,2.888871677809524e-08,4.865691706807283e-11,1.3860370353937466e-10,6.896785270447031e-10,2.610008046363963e-10
15,1.2729832270328818e-07,3.5031633334702613e-06,1.7004633227969684e-07,1.891790108842338e-05,9.32498146760654e-06,1.2343364827179495e-05,3.797174518962272e-08,5.18975526731881e-07,1.1348380702334352e-09,1.8944491796204023e-07,6.506999399625221e-09,1.517372538904901e-08,3.632751114658101e-09,8.662887502476337e-09,4.520017302027466e-08,2.1194230337521862e-10,9.015394141027548e-08,1.252071991533515e-05,5.0802498218893255e-15,3.882432007295263e-09,9.31099540089858e-12,5.416923939334562e-08,5.3573036928148804e-08,8.091238481396337e-11,4.20217781957319e-09,1.5045964977093508e-09,4.6621876686914956e-11,9.928660966174736e-12,3.6298928437824194e-09,5.85072613515564e-13,1.8392327469799344e-07,1.4460916978623625e-09,2.316146813578163e-09,1.412480238497175e-08,2.887118378607345e-08,3.0071195735883343e-12,1.555497737577523e-11,2.3096883793929763e-07,1.2470257370780958e-09
16,1.7753737497771187e-08,4.542197346723887e-07,6.352239575147646e-08,9.016404347761905e-07,2.28162425144592e-06,1.829422406570571e-06,5.263147335626476e-09,6.066890748457655e-07,1.3682867180261335e-08,1.9774657715551777e-06,2.1615112893138915e-06,6.117539850127028e-07,3.4451542899739767e-10,1.7636199693833123e-08,6.276837052142652e-10,1.3178369040083526e-09,5.283342488601111e-09,3.2688650696280457e-06,2.838059602088472e-12,2.0106812099755592e-10,6.153181285857494e-09,7.863551619105243e-08,8.60113617152319e-08,6.6967207439526e-11,9.416869160564852e-08,1.6084507102313553e-08,2.427924647253952e-10,1.4354950190327301e-09,3.710411866214789e-08,4.739774453807059e-07,2.229764246235341e-07,5.967930906847406e-08,9.839496996460247e-08,3.9550291075763426e-11,4.2592998544765426e-09,4.1793394573906904e-10,1.7367142650197767e-10,1.7230331272786385e-09,1.1503259886979476e-10
17,1.2040792650291234e-06,9.385229776566488e-05,9.61463977159396e-14,3.739623766734575e-07,7.371295796956224e-07,3.675471765943327e-06,2.3525904704861605e-08,4.849716515374505e-07,2.0146818027094386e-06,6.416065576670263e-08,2.959236495258796e-07,5.9467129792320386e-08,1.4090121768145177e-05,1.0858561821951566e-09,5.529927410044707e-09,3.027700434169047e-09,1.0883621509626644e-08,1.4703487182162916e-06,4.900312390668242e-08,5.186633251016443e-07,4.349365211824607e-09,5.045278051154356e-08,5.51917302071331e-10,2.0215856791703674e-08,9.069166045686401e-09,4.238171395892414e-09,4.667377638543247e-10,3.875597156661013e-10,2.96987830295745e-08,8.359672952017106e-11,6.02518263228356e-08,1.0934094880633564e-08,3.689210986654186e-07,7.4071803109056685e-09,1.0258139106023456e-08,8.591171059488528e-10,4.416417576543837e-11,4.924503148755844e-09,1.3706876533942778e-11
18,4.929683732417251e-07,1.7751175942220953e-05,1.8807497238449694e-12,9.93894420430238e-09,9.22024989390256e-08,8.693657716387437e-08,3.4283133962588844e-08,1.252110486057786e-06,1.3557839508264782e-09,1.0315040219914656e-05,1.0312928373270887e-08,2.5605352793087e-09,7.30431114985199e-05,3.5758926927896967e-10,9.074067534038235e-12,1.2815475143388752e-08,1.655290908699279e-09,9.672962513045887e-06,2.6260589812852364e-09,9.983628435616874e-08,4.022756398775413e-08,8.118981973483235e-07,4.243149835996256e-09,5.597608018758636e-09,7.050417333232721e-10,1.7896053867320188e-09,1.658454547213394e-10,4.9212646690129664e-11,9.544490411380441e-08,1.4708805001463547e-08,8.435024943445002e-08,2.3745002590345693e-09,6.955493371737626e-05,4.2380411301062774e-10,2.8828422654145503e-08,1.4259781585782297e-10,1.7185764145515565e-06,4.50940782132953e-09,2.583555234721358e-09
19,5.91927350929301e-07,1.1139830975075572e-06,4.853253696039446e-06,2.2150053155336457e-07,1.0296830373646411e-07,8.758225713526952e-06,5.844140999584946e-10,1.0923389170169702e-06,1.5773284179645713e-09,0.00010703545761342501,4.80271919572271e-08,5.287911435261824e-08,0.004397787527246458,5.507464095894372e-07,1.076369524415686e-11,3.1628282752946764e-10,1.189070823780856e-09,1.8308615815898697e-05,7.946319934849734e-10,3.387976592253548e-11,5.308879040506404e-10,1.049254287918915e-06,6.440823809346755e-08,2.8795726689261205e-09,5.97443585964349e-10,1.2296427949292376e-09,2.893128796740383e-09,3.3556962665532224e-12,1.4778060783089506e-08,9.500203856887463e-11,1.163269964228012e-06,6.800800703803175e-09,2.2794134032841416e-07,4.1775286961582375e-08,7.856276803172803e-06,1.2810558537331168e-09,1.2433299751939748e-09,3.354723972667734e-08,1.1456400639222362e-09
20,1.597381467028403e-06,2.6934441349052444e-08,4.3194155010660713e-05,9.952774119263961e-08,2.7464010808791992e-05,0.00015373604176064891,5.500346561694658e-09,6.796763692525095e-06,2.543122955637972e-09,3.411577961652183e-07,2.5665843924103527e-07,1.235651797653798e-08,2.0163929734875295e-08,2.1866113717728757e-08,7.453161396215133e-10,1.064092741375525e-07,9.945083419717998e-08,2.6344060561307627e-05,2.4063854923453616e-15,2.648784953841271e-10,4.430629511781378e-11,2.906821985992881e-07,2.3631735565973053e-08,5.306055383166351e-09,1.0392645576096206e-10,1.401122924118564e-09,5.134019567255276e-08,3.270701800789216e-10,1.2398119106589202e-07,5.515714711605796e-10,1.060231560965358e-06,6.507325812172294e-09,5.257528234822105e-08,8.669383363953909e-09,1.360054754873082e-07,1.662365301330605e-10,5.525128792577932e-14,5.884365315448656e-11,1.5897120461246728e-08
21,1.0333765910681085e-06,4.726976999292177e-06,2.8888044170446915e-12,1.2860755957335885e-07,2.3617449389586426e-07,5.493433330884391e-07,2.4595670827357248e-09,1.1442230408013354e-06,5.286329000288098e-09,7.125213850519029e-07,2.972774310285146e-08,4.670827254471726e-10,1.569586690875586e-06,2.0029167680580374e-07,7.184149623095434e-09,1.4904118062008056e-07,3.788930459552123e-10,4.697610737384767e-06,9.851265393650664e-12,4.709900264257805e-08,0.0006732568107505236,1.18357309808635e-07,2.1150514888632025e-06,1.52383432518255e-08,1.2491900590235007e-08,6.006333884878658e-10,1.9873417864852978e-08,4.117679188608779e-11,7.86858028320878e-09,1.3626095057055173e-10,1.9547937149233415e-08,1.5113899399416695e-08,6.621865585436529e-07,1.061811082681204e-07,3.044758149061059e-08,5.946252295538025e-13,2.077811961817567e-10,9.424957939276459e-12,8.708531369255108e-09
22,6.345169678804621e-09,9.214555181147842e-07,1.8722758203809366e-05,7.84477759203635e-07,3.925369330647169e-08,4.981833756948582e-09,1.955369177676556e-09,4.043783788771504e-06,1.6622003732499017e-07,2.542941072458174e-06,8.67854131972648e-07,1.346012587388059e-09,1.1584024135417963e-06,1.4141011027145109e-09,5.226481584174211e-08,1.9883583357907785e-09,8.384929557976566e-09,7.651139154344117e-07,5.441304978040774e-11,5.611284314439751e-09,3.9121966593105245e-10,5.409253106724472e-06,1.598949965666899e-07,7.163616236065609e-11,5.663991773457626e-10,9.4624311896005e-10,8.783076989043188e-08,5.592903909551137e-10,1.6874938881271117e-07,1.7053876325343135e-09,2.3689140903554883e-06,2.840706932413524e-10,1.3029314315119299e-10,6.551993223386063e-09,1.7425034718995745e-08,9.720746597298734e-14,6.950730462244974e-08,1.2948178167538623e-09,1.2071045957919659e-09
23,9.094009968025082e-10,6.154130940809162e-07,1.012550471644207e-06,1.046178786925799e-05,1.0500223729007028e-06,1.3627235248809318e-08,6.710562882637696e-07,3.891931203580124e-07,1.029901703581057e-09,4.97090501256686e-07,6.104801914492317e-07,1.873149384637601e-08,7.871074924097864e-07,3.6871567381605396e-09,8.558231117053637e-08,1.0588510924155491e-08,3.382161661054527e-08,7.770747168272094e-08,7.986859907124499e-09,3.187171968847494e-09,4.339068186875973e-09,9.54294712926414e-08,9.055639406810696e-07,1.4674824118191997e-10,9.73443113501353e-10,4.358360952868066e-09,1.0279634309184189e-10,1.233660071863458e-08,7.396504329770728e-09,2.8043993887490084e-09,2.0387756224490803e-07,9.30885233770556e-09,1.425970955830067e-09,1.4557020529867067e-08,5.728953853197666e-06,1.013520966142961e-13,1.2205570097547501e-09,8.192855117645846e-09,1.3222139914146219e-09
24,1.0242072580211955e-09,6.614146012554319e-05,1.532749348361782e-08,7.649768841564448e-06,3.748928240182583e-08,1.207448119458738e-08,1.1017642434331172e-09,1.13424432005468e-05,3.9901511250750866e-10,8.161735149077348e-07,6.873603954812529e-08,4.2296610393900107e-07,7.326383716207652e-06,4.64028563050444e-10,2.8316194453600267e-08,2.706469173309621e-07,2.3896498247867798e-08,5.509309039211689e-07,2.0859477510139527e-08,3.426252079606597e-09,1.0348259754634932e-08,1.2093682171145595e-06,1.4199826868962822e-06,2.1798623403074774e-08,6.05680814709078e-11,4.346945879331818e-11,3.5767148672223946e-09,3.1605508686767267e-09,2.893023018468046e-09,3.9805245127772515e-10,3.308949076229297e-08,1.600392486046115e-08,4.5720545466952804e-10,9.2527296170724e-08,1.7541168215501358e-06,2.135698712484327e-11,5.746483781222781e-10,3.428586611461793e-08,9.199473281738703e-10
25,4.6615286416137536e-08,1.197529507407202e-06,2.2803976770050152e-11,1.1417194438575814e-06,4.8178100583819145e-05,4.324440195227065e-08,1.7428992639582205e-08,7.440979537658102e-07,8.93424052788003e-09,3.093412852775408e-07,4.644615158956135e-08,3.9886659332656964e-07,5.420103424958507e-05,3.4839041588277865e-09,1.8614510417473972e-09,3.458269393300864e-10,2.4510366662089725e-08,1.4116062287954204e-06,9.078049202412495e-09,2.4112552962024175e-07,2.7641307324816318e-09,4.2920040434396915e-06,1.998926639533107e-08,5.4765106704500584e-08,1.255847471755169e-10,7.68165980772559e-10,9.406581142900257e-09,8.126085216934357e-08,5.609655422069304e-09,3.6340336059145226e-09,7.562326834352156e-08,7.441770767883135e-10,2.8425552195417564e-09,1.0449676637551141e-07,7.032822993622405e-10,1.080449233721089e-10,1.3955612796107839e-11,2.8746541583602318e-08,9.077804996854925e-10
26,3.006192920891702e-09,2.474797738559596e-07,4.600709331988524e-10,2.5193612524882985e-05,0.00020019191853127378,1.079250645856116e-06,3.450435093381859e-09,1.8998101533318835e-05,4.189146649901111e-09,2.774101513164984e-05,2.3228165252877617e-07,2.2872602642518113e-07,3.8937802022645556e-07,1.5480671006096022e-09,1.9341454403324298e-09,1.147154950813189e-09,5.747812277402657e-07,9.05658490956038e-08,1.435201434718518e-13,5.1580935166664475e-09,3.645950332849618e-08,6.461880088553323e-06,3.4681759008119907e-06,3.884439356560293e-08,3.1978540521259135e-10,1.9676981634284777e-09,4.967883944812522e-10,2.1136788607159465e-10,4.6168162442710626e-07,1.1288008595579803e-07,2.4853559871493853e-08,1.0996688385289464e-08,1.0051246016740871e-06,1.7542772617040167e-09,2.0231694994882902e-07,6.387858845160359e-11,1.9045484381807524e-08,1.2036769001322232e-06,5.99718073380267e-10
27,5.1765355047067275e-11,7.458066531884358e-07,3.303982891574835e-06,8.339538288864486e-06,1.494807292497542e-06,3.375887333372443e-08,1.1384029656186028e-07,2.33181337077531e-06,9.940433079975192e-07,2.0287913869490162e-07,1.8641491543044058e-08,3.343092143616953e-07,4.228921855010854e-06,8.827618030153257e-09,1.7969677180370558e-10,1.1000679306803672e-08,1.3755443729364383e-08,2.851553267145645e-07,1.5521296709525874e-11,7.785419727087369e-07,3.4499375449684115e-06,1.8635722636623233e-08,9.887866135295516e-10,3.769930771127113e-10,3.684795685965036e-11,1.754539400380974e-09,5.649172736793493e-08,7.954558208460485e-09,7.610888014398802e-08,1.8143301205420316e-06,4.990163111753208e-06,5.1703841333182564e-08,4.2827802623704936e-08,4.133323925440893e-06,2.127439402187755e-06,1.638158006401809e-10,9.69387508941309e-09,5.68890599762706e-10,7.536773248252214e-11
28,6.719190893295089e-09,1.3624167021094985e-05,1.600464739777403e-10,5.175236608508836e-06,7.301957813121478e-09,7.0967228839085925e-09,4.729955185515122e-09,1.0070839617831488e-05,1.055281300048245e-05,2.015102806039814e-07,1.498702378070781e-06,1.8413237723810317e-08,8.879746963232154e-07,1.3226316649679786e-08,1.303759554424724e-11,1.7480738008194183e-09,1.2970875891672243e-09,2.0474765453118722e-07,5.7147597976063015e-08,1.6529627650335155e-07,5.717920289554136e-07,9.118197237629237e-08,1.5159447055003587e-08,2.5653634735289236e-08,4.673371574074436e-10,7.993103650244966e-10,8.32818433790773e-08,1.2919395444279895e-10,2.5302478757490733e-07,4.1270252877626546e-09,1.2912338330727227e-06,4.066717059439069e-09,6.519456057271087e-10,2.742441575429816e-07,6.043249003624389e-08,1.9319035132366263e-09,6.358687551946507e-12,1.6532815613436162e-09,1.0480615477306291e-08
29,2.987133553567563e-07,6.858171061014394e-05,1.1347713265366666e-06,1.2939677155316086e-06,1.2181060687929256e-05,1.7584537059140827e-07,1.1655978673207905e-09,9.599599114962475e-07,2.874513697651743e-07,1.4363896856863545e-06,6.784224246293453e-07,5.503154717771151e-08,1.1071673287126079e-05,3.347878180967526e-08,3.3839683169030996e-10,8.505356538471737e-10,2.607011916339598e-11,8.51459242360112e-06,2.8601929822342573e-09,2.2353565229927272e-08,1.3197798954445976e-09,1.3584032727330466e-05,2.7965570268752143e-07,3.787795679679239e-09,7.162603400168799e-08,6.0325780836292764e-09,8.022528695792751e-10,2.0698162259102935e-09,1.447463631665286e-08,7.629695069538007e-09,6.312950783809453e-07,4.61132262357497e-09,8.37308669195322e-08,2.6189650604191734e-08,2.114294205958638e-07,3.0648508536715675e-10,3.978725038600015e-11,4.7047599019266367e-08,1.2799617379743549e-08
