,chb05_01,chb05_02,chb05_03,chb05_04,chb05_05,chb05_06,chb05_07,chb05_08,chb05_09,chb05_10,chb05_11,chb05_12,chb05_13,chb05_14,chb05_15,chb05_16,chb05_17,chb05_18,chb05_19,chb05_20,chb05_21,chb05_22,chb05_23,chb05_24,chb05_25,chb05_26,chb05_27,chb05_28,chb05_29,chb05_30,chb05_31,chb05_32,chb05_33,chb05_34,chb05_35,chb05_36,chb05_37,chb05_38,chb05_39
20,1.527529381708585e-06,2.4908591134131688e-08,3.907872182286911e-05,9.643580176169299e-08,3.0095313500398542e-05,0.00016530816731117576,8.242939556813638e-09,7.279196593055325e-06,4.105358456417606e-09,4.5232720325081693e-07,3.090299351638798e-07,1.9524883966655185e-08,1.493175460973552e-08,3.49626474628971e-08,1.323067401048226e-09,1.7633839925732132e-07,8.608537352701508e-08,3.135310071496934e-05,1.3693240368453007e-15,2.870269112220436e-10,4.442014688905602e-11,2.5937296722492424e-07,2.3555269921286133e-08,6.187524173330126e-09,1.6194360319923067e-10,2.183131498209881e-09,6.269928987995119e-08,3.4958710978013646e-10,1.724289798076018e-07,6.500198363172523e-10,1.3488736366741099e-06,9.716837541557373e-09,6.133446049422632e-08,9.853084524791939e-09,1.3497819604443464e-07,2.613670034755612e-10,3.517067675481446e-14,4.207880708282304e-11,1.2577011725465881e-08
21,1.1229021644310503e-06,3.7347680810832375e-06,2.1246691795731e-12,1.6937593720473602e-07,3.5257851302841934e-07,6.562572859397862e-07,4.119593474313426e-09,1.6319335039207982e-06,7.571403409621098e-09,7.089293444288052e-07,3.509742839376691e-08,6.626969884735293e-10,1.7932542638216275e-06,2.0130025171651194e-07,9.43143846335106e-09,1.566087873358892e-07,5.252534207258504e-10,9.905284582947147e-06,5.5489169546781704e-12,6.908418949350974e-08,0.0006318461572870451,1.174658041466763e-07,3.0015464622674347e-06,1.5518366633276353e-08,1.7737217670158563e-08,9.564111384409344e-10,2.3383608200792416e-08,4.000674420591318e-11,1.1059045153635831e-08,7.347092861618665e-11,1.914310342082713e-08,1.6383927526745232e-08,8.736761610324279e-07,1.1297821254286218e-07,3.470057512101193e-08,9.04503427353357e-13,3.4800908843873914e-10,1.329631340526862e-11,1.0685496538392166e-08
22,8.962738077212157e-09,8.584991909290058e-07,1.5937103760136974e-05,1.1036668757794718e-06,3.960157059546093e-08,5.6296207936627084e-09,2.775627426791082e-09,4.622874872812595e-06,2.2880109619991194e-07,1.8072183869802793e-06,1.0528933682306837e-06,1.694436189588172e-09,8.121715901280319e-07,1.9107175428877847e-09,8.764360173459647e-08,3.3939484547315585e-09,1.5467031787346343e-08,7.792037588743979e-07,2.112561717940086e-11,7.733976935044118e-09,1.576782821647868e-10,4.98814494754011e-06,2.2947627642115649e-07,1.0774066679369158e-10,7.767935460927978e-10,1.3016263141357096e-09,1.323978227392746e-07,7.858306706535148e-10,1.576764217146312e-07,2.54522519701633e-09,2.4333269435730687e-06,3.4796035317772016e-10,1.2747489634536885e-10,9.466642108281307e-09,2.1104009279783173e-08,9.020075657622113e-14,6.191075958147367e-08,1.8351626829174783e-09,1.2497557344292249e-09
23,1.2566837852601843e-09,5.459703549645403e-07,8.835660061175025e-07,1.2067763622918592e-05,9.112579863371928e-07,1.4153786046715738e-08,8.581001626346453e-07,4.800371252101419e-07,1.4485822424853421e-09,4.802394288762009e-07,8.281689406823735e-07,2.401444903870513e-08,7.321063932506162e-07,3.052283499967899e-09,1.207151601392156e-07,1.1928121839902745e-08,6.094502709253681e-08,6.317734381439184e-08,1.914046888530969e-09,3.6477560033191054e-09,4.346645396721251e-09,6.499854297040998e-08,9.362103131171193e-07,2.544606936181178e-10,1.6019718325821598e-09,5.8825269289059615e-09,2.0996747628531966e-10,1.4238283894273466e-08,7.644737454119207e-09,2.5313372977940165e-09,2.990942837829684e-07,1.527206918423863e-08,3.4498044573684054e-09,1.2392927617858286e-08,7.353733206450282e-06,1.3814292735990906e-13,1.0918674982645038e-09,8.4770204352883e-09,1.7801637432720228e-09
24,1.3341036614949364e-09,7.077919208385687e-05,1.7210446010079728e-08,1.0084992651005314e-05,3.570956062380129e-08,1.9142177067853408e-08,1.6269564846962075e-09,1.2415026751694981e-05,8.369114245937729e-10,1.191725842047611e-06,7.376029119746167e-08,4.808819657278672e-07,8.490398227767468e-06,6.868828331818019e-10,3.6708669742385076e-08,3.499796759179624e-07,3.2561455045369995e-08,7.100192714832228e-07,6.509290148445745e-09,6.028976284924258e-09,8.86903716684473e-09,1.0110302865350524e-06,1.6696453069474295e-06,2.7708005748009072e-08,8.101907227987429e-11,7.873107938004789e-11,5.1549852843685165e-09,3.8564821655301545e-09,2.3481009140965077e-09,9.817628884250629e-11,4.432996495995987e-08,2.2033315506589237e-08,5.870221155434546e-10,1.337116306595007e-07,2.973965854741117e-06,2.915974492909898e-11,8.63106635412304e-10,5.091110233522852e-08,1.198469351601876e-09
25,5.127362013082285e-08,1.4114155420862824e-06,3.750619841558118e-11,1.5753977902727152e-06,6.257113279994096e-05,5.61240295636937e-08,2.326658027249388e-08,9.183058570876514e-07,9.771323211107423e-09,2.3035110412219782e-07,5.484180212141294e-08,5.55709368452568e-07,5.86869877742159e-05,4.5143698227335755e-09,2.95698576364835e-09,5.562441787829645e-10,3.019570533004729e-08,1.4264329656289165e-06,6.132839577496785e-09,2.6649530173109284e-07,3.915124678610186e-09,5.118205314353319e-06,3.16801622535289e-08,4.0585366253831535e-08,2.0056125944441438e-10,1.3645521012310547e-09,8.77894217365203e-09,9.663491104265004e-08,6.447364597476677e-09,2.3330656968551304e-09,7.87135357902133e-08,1.0424332794526432e-09,2.876516728625989e-09,1.0316590102038378e-07,6.905340527817404e-10,1.809191473946787e-10,2.2905939846196296e-11,3.6991100555257125e-08,1.2351081698569038e-09
26,4.618501499794663e-09,3.252781565555376e-07,5.50434331727089e-10,3.116879987076332e-05,0.00024246640564394808,1.1456692279005393e-06,4.5383215652939175e-09,2.3708102223514363e-05,5.144939001254785e-09,3.707859419862706e-05,3.0381951567397603e-07,3.229568414828733e-07,4.164410323789472e-07,1.9911970568853275e-09,2.5234738843766623e-09,1.9220859157542357e-09,5.777717902551917e-07,1.2999504945359261e-07,3.9135070703104984e-13,7.907780419168617e-09,2.2064069209144356e-08,1.005972553330437e-05,4.1042396275031845e-06,5.130896104961063e-08,5.579941856567037e-10,2.283114078221305e-09,4.2072803104467097e-10,2.4610671044926807e-10,4.2811042117429014e-07,5.748398395935245e-08,2.8056792336043862e-08,1.561163709921031e-08,1.0613294314800841e-06,2.0226572163425243e-09,1.3425829788185858e-07,1.2325718668880137e-10,2.0597526800788275e-08,1.2926274849690172e-06,7.603524337354983e-10
27,6.58237456228233e-11,8.184903841283441e-07,3.608875297053823e-06,1.014923381278715e-05,1.6957728852729074e-06,5.061480570689654e-08,9.846148203921732e-08,2.36207938063867e-06,9.076014964988648e-07,2.882870368186231e-07,2.4500663934900433e-08,4.194149168677366e-07,4.37163145361906e-06,1.4987666162526704e-08,2.0736491980195336e-10,1.51085700969379e-08,9.200812602969199e-09,2.817924122426941e-07,6.571326631689871e-12,9.300692743265493e-07,3.877220386983565e-06,8.26613541811355e-09,1.523247953191819e-09,4.6316068606005856e-10,5.4995708161938914e-11,2.5085178162694e-09,7.923804637075461e-08,1.0632759449239284e-08,1.1095518139406418e-07,1.1811746566180223e-06,6.425002086328422e-06,6.884461551368404e-08,4.416703442387868e-08,4.205722490171126e-06,1.580128333500795e-06,1.819597255846671e-10,1.2397174096456548e-08,6.314185889378732e-10,6.567729925199234e-11
28,8.071005109593475e-09,1.267598249766494e-05,2.732991059997437e-10,6.2272323952434866e-06,1.1785875509243132e-08,1.633984289077981e-08,8.13285769564336e-09,9.634845898729051e-06,1.1511576063494126e-05,2.546675128101589e-07,1.6322038448665412e-06,2.5719248675922266e-08,8.934470042748512e-07,1.680941089415349e-08,1.9851757238263932e-11,2.895257000515183e-09,1.3470746485695007e-09,2.2930644384825444e-07,4.30778902254105e-08,2.592096734004028e-07,3.116368292572512e-07,5.8434496662438036e-08,2.1451860469826555e-08,3.6094101548396746e-08,6.546900270088161e-10,1.0362615063862584e-09,1.1085649210333412e-07,1.725238137720268e-10,2.535062216600792e-07,4.6073126899607834e-09,1.7019018348385383e-06,4.060627241694279e-09,8.664170948382643e-10,3.3511505037609035e-07,1.0743063440261782e-07,2.3075829198330793e-09,1.0838063997380356e-11,2.157221768818058e-09,1.6473025421181018e-08
29,4.41329212684483e-07,6.498996614288768e-05,1.092739493305116e-06,1.8385469528280055e-06,1.833424491251887e-05,2.148939298363586e-07,1.7659108962202588e-09,1.1284657350061465e-06,7.136825222051653e-07,1.3946776997762577e-06,7.590340264914969e-07,8.12585093348047e-08,1.2328378536018084e-05,4.9204603841551074e-08,5.330053002083461e-10,1.3357602611840556e-09,6.94616733342027e-12,8.125707283823278e-06,1.3146529292270818e-09,2.1497278075961776e-08,9.589235710031335e-10,1.4837623716509588e-05,3.385431148012815e-07,3.1240597139907265e-09,9.369043620769798e-08,9.364137889470665e-09,8.452701043783395e-10,2.3349688497271643e-09,1.9775501403089954e-08,6.055715000888914e-09,1.057794311598089e-06,6.5081457512603515e-09,7.95618844104029e-08,3.651925786042566e-08,2.5441941275146736e-07,5.131680059982938e-10,4.5929441020835e-11,4.725010112978088e-08,1.9365412792190337e-08
