,chb05_01,chb05_02,chb05_03,chb05_04,chb05_05,chb05_06,chb05_07,chb05_08,chb05_09,chb05_10,chb05_11,chb05_12,chb05_13,chb05_14,chb05_15,chb05_16,chb05_17,chb05_18,chb05_19,chb05_20,chb05_21,chb05_22,chb05_23,chb05_24,chb05_25,chb05_26,chb05_27,chb05_28,chb05_29,chb05_30,chb05_31,chb05_32,chb05_33,chb05_34,chb05_35,chb05_36,chb05_37,chb05_38,chb05_39
12,9.08764648913985e-07,4.027811568362398e-08,7.018060039122879e-10,2.033337317298994e-07,5.6250424951611665e-05,1.458353194507182e-06,5.9632990067544e-08,2.448857941759841e-08,5.771231592723479e-09,4.433759064247507e-06,1.6780192528184884e-07,6.960332036955987e-09,2.0945603001938547e-09,4.004076097534971e-08,0.0003096607696449566,1.1771526242964657e-07,1.7993027299695276e-09,1.66568368432552e-09,4.328834271066617e-06,2.1770618277648527e-08,5.971525022376247e-09,3.985982973751137e-06,2.2559457377844323e-07,4.5148841188901604e-10,9.904781318343865e-09,2.3831665851223943e-10,2.0744309570402342e-10,6.108101204374923e-10,4.017992027689624e-07,1.1056040413157854e-08,0.00010765971845769958,3.854879219099241e-08,1.8859651112780104e-08,5.571330477977501e-08,5.431577836706281e-10,6.432469120051582e-11,1.3875108493910368e-09,9.738881318626861e-06,4.543160186306989e-09
13,1.863866614327623e-09,1.5469260414969846e-08,6.755165353889358e-09,1.1232955682936457e-06,0.00046114883779273925,3.7196257558586535e-07,9.023995737577587e-08,2.1562999338012187e-07,9.85128022144822e-10,6.752789613942657e-07,1.1643765986634184e-08,2.5738355070116043e-08,1.6593847736504961e-12,5.903908122661013e-10,6.101095951283814e-09,2.0676519066173503e-10,3.2221795974350836e-10,1.8593043752644413e-07,1.783682380894077e-13,1.5070494267890006e-07,2.428149035561165e-06,1.6313342645247427e-07,6.156905687516356e-08,5.986852059064977e-11,8.020072698868346e-10,5.0551345209072365e-11,2.4587877683706763e-08,8.115379609639624e-11,4.0259495088192335e-08,4.286596701460022e-09,1.9456564366115413e-07,1.2147857130750115e-10,2.0316069710229093e-08,7.260976612811474e-07,7.696157775870404e-11,1.578395119916848e-09,8.328080856982336e-10,1.6240034288248737e-09,7.764790496362782e-10
14,4.246545159630514e-09,6.5404181274060645e-06,3.6107470078309575e-06,3.7275264426095175e-07,3.177251628332836e-07,3.6642621497351056e-06,5.94678722495992e-09,1.438630441990808e-06,4.627620304083595e-09,1.2459828858336742e-07,1.1009861522947585e-08,9.87794793520658e-09,1.0218154813637748e-07,8.978884458368756e-10,5.903438942757653e-10,2.7608766619112407e-10,5.370441096642427e-11,1.7532636264567903e-09,2.700358757745953e-12,2.0252723267725466e-09,4.135302297195892e-08,5.24540414617291e-06,3.849898808220633e-11,2.0838539014870958e-08,3.326368855280206e-08,1.1019861059032481e-08,1.1068579743060293e-10,2.794952116811958e-09,5.5317564502446107e-08,1.2238384267543194e-07,1.4826987963874827e-06,8.966626358660934e-09,2.4061143753370078e-11,1.7373290421552333e-08,3.039012538412655e-08,6.232230838036625e-11,1.2229192973472983e-10,5.602974947858402e-10,2.9263739023204643e-10
15,1.4828327761077413e-07,3.0912695785663897e-06,1.9104196692367366e-07,2.3649371769093158e-05,6.610141235378638e-06,1.3842084246685397e-05,4.42572978598457e-08,5.676475671808208e-07,1.3879772636714955e-09,2.1738917816163247e-07,7.252936470281571e-09,1.5817232923091195e-08,3.861927707505712e-09,7.833747496836062e-09,4.618006728498418e-08,2.5272556524667824e-10,1.0485037880665909e-07,1.1282353699890321e-05,2.7594158448355633e-15,9.767508596061951e-09,2.7934056817538126e-11,4.792978977695059e-08,5.6628814533763315e-08,8.025962122375615e-11,4.3975405569381146e-09,1.5276883100526309e-09,3.725534951347415e-11,1.0099575997778317e-11,2.797549831715268e-09,2.9835812699419945e-13,2.012233990834074e-07,1.7808451475260337e-09,2.0601740117223387e-09,1.2992160656054231e-08,3.189763409894185e-08,3.668326869480149e-12,2.4143667369532987e-11,2.5946341876491764e-07,1.6798538944096811e-09
16,1.7562048631437314e-08,5.412471748793375e-07,4.501694554198052e-08,9.082500080079195e-07,2.348784480735427e-06,1.7390050388922468e-06,5.675498510380834e-09,6.214950895546708e-07,1.4169480905611385e-08,1.8786136690603992e-06,2.2461821732658068e-06,5.945102242035612e-07,3.570084962171645e-10,1.6315738474801603e-08,6.21195453211637e-10,1.4322379718899227e-09,5.889218136131038e-09,2.8481472420359916e-06,9.733249007018504e-13,4.456408968177144e-10,3.761014938489494e-09,6.19289202642178e-08,8.473971426921673e-08,5.761307771103149e-11,1.0005463821945637e-07,1.801411919988963e-08,1.784340177441712e-10,1.1536510307793748e-09,3.975657019179341e-08,1.894032973915513e-07,2.1420646491185087e-07,5.471276923012048e-08,7.791935488017982e-08,3.7988092776438575e-11,3.539120338353347e-09,5.56104221128423e-10,1.8855689498419968e-10,1.9417763296176592e-09,1.2526043719119929e-10
17,1.045773236083124e-06,7.906011497319295e-05,4.296256504630472e-14,4.826161615622014e-07,7.388952496737606e-07,2.5858014980315384e-06,2.5847173606515224e-08,3.6374881060083846e-07,2.1024673778921996e-06,6.635083462273587e-08,2.89508241230392e-07,7.840234929432934e-08,9.00672607786964e-06,9.180602265413905e-10,7.101579671532262e-09,4.1547373251094195e-09,9.374347695045423e-09,1.5639370311684972e-06,1.4386549596229961e-08,4.518820832779809e-07,4.616176980391194e-09,4.7645436981332245e-08,5.360685725019529e-10,2.4780763483281304e-08,1.1355304730319176e-08,5.136584319080529e-09,4.91239694592418e-10,2.924851542048862e-10,2.3212866526985976e-08,3.4788059784074325e-11,5.3324063048100346e-08,1.4129219506488581e-08,3.1889214561073433e-07,8.982248455832728e-09,4.913874904246559e-09,9.265971305244057e-10,2.285316706510673e-11,4.503740908314864e-09,1.650750442469812e-11
18,5.807190398143661e-07,1.650039977170279e-05,8.253596024240982e-12,1.009757308184361e-08,8.790369559450225e-08,6.920843542317497e-08,3.879116450469528e-08,1.1050171726620014e-06,1.683045931047399e-09,8.745622183502207e-06,1.2247278509011226e-08,2.927449165244463e-09,3.429651211772278e-05,4.922828066128809e-10,1.0422735093530669e-11,1.4179759595906321e-08,1.0715257957976814e-09,9.59949926957576e-06,1.2662364415577594e-09,9.747690726139966e-08,2.5989353643380867e-08,9.801728519629069e-07,3.4128277666473794e-09,6.022131073190101e-09,8.791327326163389e-10,2.7453904941892985e-09,1.5228975598704303e-10,7.431194890621729e-11,7.868712970333992e-08,6.483202863611064e-09,6.499444313730547e-08,2.2222057167855615e-09,7.579266105635397e-05,6.16144206216359e-10,3.284278368378037e-08,1.270569797780554e-10,1.3557507084872906e-06,3.295417918426043e-09,2.853379258826781e-09
19,7.44528149724771e-07,1.0993472969848457e-06,4.541636885223039e-06,4.2997388981977427e-07,1.295113927296492e-07,6.835205951762353e-06,8.003670196202387e-10,9.752333174325503e-07,1.5027156484282253e-09,8.158638766456577e-05,5.390145518356248e-08,6.866852695219957e-08,0.004253533776867544,2.7930242671605663e-06,1.204930798936225e-11,3.401443684957428e-10,1.3094650309177883e-09,1.5648095011951326e-05,3.371609087412764e-10,3.649336300893004e-11,6.255757839836582e-10,9.518552500025509e-07,5.217831943673685e-08,2.8672560919725917e-09,6.998715694826087e-10,1.4201486891269688e-09,1.4557474642533037e-09,3.7096878210282875e-12,1.8662622083012308e-08,4.56311978277699e-11,1.4179521112569536e-06,4.738863927211286e-09,2.139125570047743e-07,3.4767826068023464e-08,6.770612083385993e-06,1.2664430771752056e-09,3.123992247870049e-10,3.313340185072284e-08,1.1875114932356127e-09
20,1.510956478589809e-06,2.247586469247588e-08,3.313477472369649e-05,7.862126908022913e-08,2.913169194400371e-05,0.00014649647930457316,6.236844998840598e-09,6.516297370084731e-06,2.9489666063649267e-09,3.519467595510918e-07,2.5039922089322133e-07,1.7110992467216294e-08,1.6811735351858846e-08,1.918427920001458e-08,1.0261607826291225e-09,1.3979035334648287e-07,7.574262691867256e-08,2.9788394271580604e-05,1.1009369967270509e-15,3.16628162584887e-10,5.059817078230017e-11,2.550565993789676e-07,2.1495212618585845e-08,4.505734622256622e-09,1.033411201146634e-10,1.681162818685197e-09,3.297708216732658e-08,2.6002806196877467e-10,1.4188102948739374e-07,1.121810078351273e-09,1.1021365938121615e-06,7.720343035800672e-09,4.391514816223853e-08,9.396742213028803e-09,1.094404171498991e-07,1.462237740153309e-10,2.802177663746316e-14,3.2324747708056825e-11,1.0251883335354832e-08
21,1.0657330361937349e-06,4.974920174704496e-06,1.4104087527344312e-12,1.1316017641070542e-07,2.425792959337569e-07,7.335583345181782e-07,2.7489687746037266e-09,1.1077825991282945e-06,6.506096999755113e-09,6.760940039970242e-07,3.0710199001766814e-08,4.931690241790264e-10,2.0982875741848445e-06,1.6940173019418982e-07,7.47137507576876e-09,1.8261280622833783e-07,3.509712403836712e-10,5.6578793645141665e-06,4.4122104648554155e-12,5.075667155738561e-08,0.0005614085019675866,8.511481128021325e-08,2.4902239598898666e-06,1.3037281127091531e-08,1.257086960650299e-08,8.243928860954215e-10,1.4953897609382078e-08,4.144370998078637e-11,6.059540647919417e-09,1.1130695013639637e-10,1.7034939381289804e-08,1.1657133686534354e-08,7.303500713188955e-07,8.181477128054401e-08,3.5029669866198875e-08,6.542282903366564e-13,2.9161644594567047e-10,8.082778698353023e-12,1.0683775213564569e-08
22,8.83601666576711e-09,1.1153651570777552e-06,1.4271987694480681e-05,8.5380425404747e-07,3.212280055064029e-08,9.335754295082925e-09,2.8608328358132743e-09,3.5139929137654838e-06,1.9210253699883633e-07,1.6787688410301197e-06,9.703781217985399e-07,1.4804114597948097e-09,8.227726304132532e-07,1.5070073656667803e-09,5.8592438491082955e-08,2.810188273145525e-09,7.712550777375914e-09,6.511125778648248e-07,2.5322463587915693e-11,5.365600108062055e-09,2.540744685016124e-10,4.02321578412382e-06,1.769010327153061e-07,7.649876738270319e-11,7.18018609690613e-10,1.0996809124829906e-09,8.54343845242191e-08,4.719950172224142e-10,2.0692334522422194e-07,1.8348960771320236e-09,1.501281385900823e-06,2.6424269788319047e-10,8.965013963350658e-11,7.96415288442898e-09,1.637609353548034e-08,9.52791179377495e-14,5.899040496125423e-08,9.524877359299434e-10,1.2440548300130662e-09
23,9.510842817495094e-10,5.586623919234289e-07,8.063706745090271e-07,1.0818829000689386e-05,5.314096409790611e-07,1.0438255232275806e-08,8.922955696230163e-07,3.58289520047528e-07,1.2307137377974018e-09,4.5240178752454614e-07,5.993442490935456e-07,2.106227591534812e-08,6.235420521602278e-07,3.046498474934078e-09,1.0703067920228477e-07,1.1843093360891988e-08,3.5054074823670655e-08,4.7684204217524504e-08,1.9649319502540362e-09,3.1360996328033996e-09,4.039720671641163e-09,6.611794120188433e-08,9.61513884315755e-07,1.8041227629758101e-10,1.2715532783068686e-09,4.828560797723714e-09,9.10074024058021e-11,1.2301098932333668e-08,5.4583279202035765e-09,1.77922249722546e-09,2.237964099032249e-07,9.124693733106667e-09,2.0036984227140987e-09,1.2891219146190265e-08,5.558341314423038e-06,7.6685079584456e-14,1.06869249147535e-09,8.854783952994687e-09,1.2931411445509185e-09
24,1.1930982279609705e-09,5.8087457081050196e-05,1.5629412822454483e-08,7.1383515172771885e-06,2.978796635949386e-08,1.0832241245849132e-08,1.307804906968379e-09,1.1361691396880437e-05,4.508787321929115e-10,9.586912615629963e-07,6.384660783361578e-08,4.734045005176293e-07,9.006709448109434e-06,4.819920815083991e-10,2.491931817315136e-08,3.773317207368534e-07,2.6460313080510128e-08,5.873876186361936e-07,4.793221973215407e-09,4.857534363270731e-09,9.558686261270107e-09,5.997359752738507e-07,1.6986622330222266e-06,2.223067136316264e-08,6.474822565426631e-11,5.3196380243479e-11,3.802100855894231e-09,2.9340726224862196e-09,2.1034407620845787e-09,9.541539971598146e-11,3.917485798221538e-08,1.8347751670321466e-08,4.50161087304385e-10,8.917176921978356e-08,2.224228160764156e-06,3.715484087881542e-11,7.166663546697443e-10,3.455780456739503e-08,8.904436087730648e-10
25,5.284883366852421e-08,1.052452090697067e-06,2.2523238204040414e-11,1.0165382487568637e-06,5.5743208337917364e-05,6.65220978582116e-08,1.9432621173666124e-08,7.351520289984812e-07,8.819778054654585e-09,2.5960884965162974e-07,6.003969853380718e-08,4.4535938343577436e-07,5.0996871783252254e-05,3.0689751266876263e-09,1.954027064836017e-09,3.9744259599114115e-10,3.0191044397569005e-08,1.2112016146087453e-06,4.458643810446849e-09,2.1651631065426634e-07,2.8410620585701093e-09,5.181074166184209e-06,2.225271994845135e-08,3.647344822150221e-08,1.6649344081116234e-10,9.206776840277019e-10,8.452240333919766e-09,7.099798435612896e-08,4.5620610656281386e-09,1.8954621699221432e-09,7.354388681745197e-08,9.746593934692856e-10,2.1649382324377446e-09,8.127056186559791e-08,7.51188896643295e-10,1.6730639534676449e-10,1.8172573838061158e-11,2.6659664121773285e-08,1.09832501218634e-09
26,4.129130099316857e-09,2.966195642915966e-07,3.758490896129754e-10,2.231006345779561e-05,0.00022544574709009365,1.5260877681631082e-06,3.802103075793786e-09,2.1547530065313232e-05,4.625470612653122e-09,2.5110263075832374e-05,3.007631302561699e-07,2.574135057020838e-07,3.7385546324791066e-07,1.3109038643316693e-09,2.144372381649052e-09,1.304233975689215e-09,4.381073033952768e-07,9.844047016412932e-08,4.886409163391674e-14,5.616395375741701e-09,1.884363198420261e-08,7.844247389909486e-06,3.6800171650509565e-06,4.027707253817824e-08,4.861836818835614e-10,2.1320367709613153e-09,3.45935051758428e-10,2.1295500926912765e-10,4.0851089572526393e-07,4.269203021076429e-08,2.382452121938786e-08,1.2537671302445565e-08,8.511474417985332e-07,2.5112563162162344e-09,1.5450325239371103e-07,6.874846326547543e-11,2.1775087416907598e-08,9.311360336020859e-07,7.125775525675745e-10
27,4.6912775066255004e-11,6.969766147196062e-07,3.4113137484579494e-06,7.412142020020379e-06,1.2897840960158379e-06,3.387438234649244e-08,1.0987415854672301e-07,2.202794866504739e-06,8.013375757829323e-07,2.323002704548772e-07,2.0528984020531287e-08,3.3868574193497173e-07,4.453793849263774e-06,9.211667494485167e-09,1.9460900954567666e-10,1.1994648815946679e-08,7.393549133454641e-09,2.2450569751977864e-07,5.5648271921861816e-12,6.488879193061669e-07,3.47131687233721e-06,7.966114384478092e-09,1.1160992710417212e-09,2.9138726675227504e-10,3.892628477031679e-11,2.1449641889493415e-09,5.626709299381398e-08,8.23044987619784e-09,7.74609365712599e-08,6.799893416082664e-07,5.625755238627735e-06,5.587012014877569e-08,3.4815410453306685e-08,4.019152907835793e-06,1.4661677738831758e-06,1.6818611254575176e-10,1.0388373726492815e-08,4.921617682773432e-10,7.842779590207728e-11
28,4.142701105915574e-09,1.5139661970063878e-05,2.4678288349599243e-10,4.50377449042179e-06,8.71782960105173e-09,1.3234058760050485e-08,7.556439605989563e-09,8.958659105764822e-06,7.780744567059083e-06,1.7677024025677863e-07,1.5196729373911192e-06,1.7915094506917027e-08,7.196733723878296e-07,1.3116122259778099e-08,1.517690123193113e-11,2.6935745447263125e-09,1.193893642212434e-09,1.9060585109643753e-07,1.8619136437299655e-08,2.0101713428084493e-07,3.8927041902172394e-07,3.9999836688089546e-08,1.9510991522598922e-08,2.7067541165789812e-08,5.413541528721819e-10,8.325130604687541e-10,7.250034972424453e-08,1.1353173711016516e-10,2.2373490944126668e-07,4.776426023358788e-09,1.367815919829471e-06,3.4411154094909355e-09,5.925444734972047e-10,2.9016780670296015e-07,6.270965659908265e-08,2.06927810915868e-09,8.500703016627978e-12,1.8233313837447162e-09,1.3356454433198115e-08
29,3.055110195699466e-07,7.224343234613867e-05,9.170318302151991e-07,1.2003533835565114e-06,1.279317448177735e-05,1.810285378259777e-07,1.315274400164317e-09,1.0187705772014852e-06,3.400217489484801e-07,1.3381721282964917e-06,6.402990325340362e-07,5.5361789634540146e-08,1.1620080653940905e-05,3.9476825905767585e-08,3.3740808782852293e-10,1.1497687988486641e-09,6.054897763342087e-12,8.11300834173135e-06,9.487113496706816e-10,1.8071972648347637e-08,9.010708127184149e-10,9.680851716753054e-06,2.41087338774418e-07,2.946754326927997e-09,7.529798135212172e-08,6.3898287169229685e-09,8.165377472645202e-10,1.8652566488458887e-09,1.5020575853434527e-08,5.582385667881581e-09,8.19953493899499e-07,4.920729034034244e-09,7.088656605587128e-08,3.1961374286432355e-08,1.5858717297556231e-07,3.525886651771629e-10,3.685004207224837e-11,3.937714938897527e-08,1.573707668092053e-08
