,chb05_01,chb05_02,chb05_03,chb05_04,chb05_05,chb05_06,chb05_07,chb05_08,chb05_09,chb05_10,chb05_11,chb05_12,chb05_13,chb05_14,chb05_15,chb05_16,chb05_17,chb05_18,chb05_19,chb05_20,chb05_21,chb05_22,chb05_23,chb05_24,chb05_25,chb05_26,chb05_27,chb05_28,chb05_29,chb05_30,chb05_31,chb05_32,chb05_33,chb05_34,chb05_35,chb05_36,chb05_37,chb05_38,chb05_39
10,2.363463669759733e-06,3.460981295035689e-09,1.0343065492852808e-06,2.3132397894480666e-07,1.3447808072046537e-06,9.572713720205177e-09,9.32894404819324e-09,1.3027419165543252e-08,2.5424113113825223e-08,3.73582036606606e-08,6.963026326760304e-09,1.8070525754000366e-09,1.0226466236297431e-08,2.651536606879756e-09,6.392927312776354e-08,4.429367620302615e-10,2.6082140407452173e-07,2.8701528413500136e-07,4.4007399518906785e-07,1.1737914120096663e-07,1.0070657251336163e-09,6.484450355042886e-08,1.2607036766404603e-06,4.343817315331852e-10,8.095759923492275e-11,5.050586161903259e-08,5.4300403807045896e-09,5.943827032108036e-10,7.429203851487487e-08,1.1337301676040993e-07,7.744047864390444e-07,7.518050468281776e-07,5.718687434157289e-08,2.2804826533845005e-09,2.5084948895979517e-06,1.3409171481960015e-11,7.326699653226099e-10,7.747495894370112e-08,4.1275312364397243e-10
11,2.059119384380692e-06,0.00015506217162662296,1.0816016189209628e-09,1.0238010455344589e-05,2.0203949810671824e-05,3.667015237036947e-08,1.7411824441394684e-07,0.0002041562233330749,4.67361720941585e-10,3.0356261728066685e-08,7.078231449471108e-07,1.6179839457862447e-08,5.27644945717317e-10,1.563652482154166e-08,5.007794814699835e-08,7.452078171618515e-08,3.2740593661965636e-09,7.111094884250842e-07,1.2821049856715857e-05,4.139793885298566e-08,4.118093247442177e-12,2.690989524321001e-08,1.1720622122603403e-08,1.627605376886355e-08,1.1043332804348078e-10,1.6106793509642892e-09,5.385821359712657e-09,8.234360866984477e-11,1.1410978630320765e-09,5.637289058525464e-12,2.1908670854915917e-06,3.9370201140774244e-08,1.8266565398436583e-07,1.6460870605547577e-07,1.5630649241346828e-08,7.489826183175417e-12,6.810912149357976e-11,7.761791910450769e-08,6.922135988504001e-11
12,8.607066037054207e-07,5.03424037313599e-08,7.024706211481067e-10,2.4404874553796266e-07,5.783261648863673e-05,2.377372435495881e-06,6.653443918755546e-08,2.744305088381226e-08,5.5939503175210215e-09,4.446647291456817e-06,1.6330889360586502e-07,6.890257696671255e-09,2.1447415297136774e-09,4.6216162081217814e-08,0.00032703501539082494,1.1108872511731243e-07,1.8024525463310872e-09,1.892993620131507e-09,4.689635141866966e-06,2.1494597162944574e-08,5.038908596344322e-09,3.4637730498250983e-06,2.403771635096179e-07,4.762760795410157e-10,9.920525862698452e-09,3.3458598505075966e-10,2.1341649571908317e-10,1.0321561664326895e-09,4.4470640101496446e-07,1.7621307329672997e-08,0.00010541858603306627,4.951831208904963e-08,2.298074545552036e-08,5.927891786285753e-08,6.354866070105114e-10,5.94373493696587e-11,1.495552406717595e-09,1.0813366375424283e-05,5.430379609638579e-09
13,2.0187520681223486e-09,1.7084417828916395e-08,9.210270217975243e-09,1.5510439714834991e-06,0.0007248991032728617,5.43526924170011e-07,9.296603797605969e-08,2.7558294501911793e-07,1.0859737350502435e-09,6.583789465684342e-07,1.2967835628192543e-08,2.783819740136776e-08,3.711404454386786e-12,6.16438365810012e-10,5.9832932286769974e-09,2.49429583666839e-10,4.309839069926483e-10,2.108969504283608e-07,1.730189308263922e-13,1.407780952010787e-07,1.8555470787767016e-06,2.0129361417483732e-07,6.426311765603443e-08,6.399627967977907e-11,7.952615969122595e-10,5.543172004153378e-11,3.924773379738093e-08,1.0673317241018259e-10,4.714048605379433e-08,6.758789005736853e-09,1.7008198512546323e-07,1.2605345900885262e-10,2.3114463969992498e-08,7.76874535877429e-07,7.00470260533838e-11,1.819065206011136e-09,1.011835490711448e-09,2.192537509931461e-09,7.907857028175754e-10
14,4.3529368592384195e-09,6.106833782735877e-06,4.015825611995834e-06,4.3642513273756084e-07,4.282856356589958e-07,5.518763575162844e-06,6.475591881465977e-09,1.6842050477604512e-06,4.228730955989307e-09,1.312854743668546e-07,1.1914010966375249e-08,1.0564369180657327e-08,1.42603581383831e-07,1.014977534706309e-09,6.697976674934043e-10,3.2852959324830123e-10,6.519296216545075e-11,2.1039271676167175e-09,2.978531789886025e-12,1.5268533683259147e-09,3.625081518984772e-08,5.1060528037796745e-06,5.1884956635745497e-11,2.6427296711935706e-08,3.559396398918032e-08,1.1350322139335058e-08,1.6600090883464545e-10,3.3235399962484227e-09,6.59163487575033e-08,1.1987755918891304e-07,1.6322844322658435e-06,7.524877056075146e-09,3.6587691301906685e-11,1.751892032238437e-08,2.9323957573937287e-08,5.7466402640156905e-11,1.443827166518509e-10,8.699119704099944e-10,3.146117270116461e-10
15,1.4109312896107142e-07,3.7410272973456556e-06,1.7856934956827378e-07,2.0978485166657068e-05,7.156788076667539e-06,1.4408484221331285e-05,4.6808677661354285e-08,6.161068872131221e-07,1.2511979325964048e-09,2.260116940750617e-07,7.714609917275243e-09,1.677325408662922e-08,3.547504843275491e-09,9.065298317471126e-09,4.632457375269104e-08,3.1706618095519975e-10,9.458611658705679e-08,1.1179920747595034e-05,2.8396663131050537e-15,7.40393918147645e-09,1.8591890024932554e-11,5.714767900062669e-08,8.080008877365854e-08,8.36573566332829e-11,5.0158082230802814e-09,1.6787368762519196e-09,4.390720525449835e-11,1.1560707067176048e-11,3.678685824912072e-09,3.3843857174280595e-13,1.8229353359622912e-07,1.8618945052580007e-09,2.579396935881337e-09,1.6120551992034832e-08,3.9250494482282563e-08,4.081150219344635e-12,2.0141559993587845e-11,2.5808480859432937e-07,1.59589014900966e-09
16,1.8078780093230358e-08,5.616737507068175e-07,6.545634330283325e-08,9.034296602645032e-07,2.2600123719409562e-06,1.7357620079642196e-06,6.243394780666297e-09,6.437093620908492e-07,1.4836974648236807e-08,1.9896970845217157e-06,2.337421660101242e-06,6.333188675846523e-07,2.423348977873639e-10,1.3622389107242565e-08,6.305503447532435e-10,1.5659046703206494e-09,7.1512989474059765e-09,3.2476053581006985e-06,1.2081380864014765e-12,2.878952926212547e-10,4.322371197093984e-09,8.130606870963896e-08,1.0137122475395662e-07,7.727236422303484e-11,1.0254583581281595e-07,1.8590038941069177e-08,2.777925214723519e-10,1.4411571568841343e-09,4.170327136700371e-08,2.940833566037468e-07,2.6104266259823924e-07,7.663167294556221e-08,8.839122932862459e-08,4.920947884135805e-11,4.075944925220385e-09,5.725204625342995e-10,2.3204799786428444e-10,1.8457826774793813e-09,1.3253004714889405e-10
17,1.2006882056111994e-06,9.83689931865763e-05,6.49928768594653e-14,5.015806584282176e-07,8.08323759988019e-07,2.9826949828323493e-06,2.5327007394100314e-08,4.395637044225896e-07,2.333939179066566e-06,6.802456674652115e-08,3.1668502312493414e-07,7.117296982776066e-08,7.948142684669482e-06,1.3221366974150185e-09,6.45765109499103e-09,4.259441991829002e-09,1.3533895814454019e-08,1.6863005159057646e-06,2.1996195349808973e-08,3.7264628292147566e-07,4.54541177038483e-09,5.5653846857881825e-08,6.843018626784337e-10,2.3284920766787445e-08,1.1080477033394033e-08,5.7595845314771595e-09,6.103993249264762e-10,3.5294673841079746e-10,2.6718788210144332e-08,2.8551276616319128e-11,6.306303107366593e-08,1.5138218061230992e-08,4.1041682026606453e-07,8.418481623674408e-09,6.3447399657916006e-09,1.0360478004943021e-09,3.2450469410831744e-11,5.607720248453892e-09,1.7901864224934986e-11
18,5.570608691662007e-07,1.592685346139827e-05,1.4513725761379059e-12,9.796390281562803e-09,9.52967475073285e-08,8.968777611423278e-08,3.580132261525692e-08,1.2737459220392876e-06,1.4852647192088043e-09,9.4216513716028e-06,1.2904853314322301e-08,3.260207659384049e-09,3.814852849354823e-05,5.53367307319719e-10,1.083136861633082e-11,1.658109424669386e-08,1.442497883583226e-09,1.1108419313616648e-05,1.396057668887949e-09,8.677250241844558e-08,2.69008469500538e-08,9.647867574544738e-07,4.851401407885277e-09,6.361102466174733e-09,8.953221368140028e-10,2.2954748585399988e-09,1.9171274958392068e-10,7.980988422853105e-11,9.474602512123782e-08,7.56126946618322e-09,7.649957464239199e-08,3.0613354081728413e-09,7.713621036637661e-05,7.211853305732452e-10,3.555241670924048e-08,1.553622201718868e-10,1.4837427219958854e-06,4.440272314655798e-09,2.7735972889374126e-09
19,5.945877503511016e-07,1.1790195652711848e-06,4.826582328963848e-06,3.232638150628984e-07,1.2865827354784667e-07,1.0066361284952233e-05,7.235459039873976e-10,1.0370994334431367e-06,1.6594106948715176e-09,9.7991567857483e-05,5.373854205215061e-08,6.688800484755387e-08,0.0036875579351943635,9.385716077756573e-07,1.1710012226693501e-11,4.148032537616798e-10,1.4094673568013256e-09,1.7314396088841187e-05,3.9640070203421353e-10,3.606469174292243e-11,7.673548988052081e-10,9.24556183808669e-07,6.702814929603367e-08,3.400515280191661e-09,8.017301289106495e-10,1.3782584929703665e-09,2.4587772166376565e-09,4.189845912719293e-12,1.8703025997950508e-08,5.8026289178721705e-11,1.2200170588986721e-06,7.087650805585678e-09,2.260910251276667e-07,4.404868212900289e-08,6.7159001358863045e-06,1.7192043756836527e-09,6.588646261020252e-10,3.260020792831824e-08,1.2142691404231884e-09
20,1.4642671705149787e-06,2.8302616908395477e-08,4.3307670586258225e-05,8.286911567455695e-08,3.01423749913997e-05,0.00012732719867172647,6.966009860993636e-09,7.08816250090702e-06,3.6808928587192564e-09,3.709258024213861e-07,2.7279524651135646e-07,1.6481108553619902e-08,1.4167107460316435e-08,2.0653406286005218e-08,1.0307767834647611e-09,1.472976308524831e-07,9.438744891184155e-08,2.6804435400488998e-05,1.28384483786745e-15,2.910529598029898e-10,3.822112217938798e-11,3.045024996487448e-07,2.0833469315651056e-08,5.36749807256698e-09,1.1585421142050997e-10,1.94450582985181e-09,5.1831345689122345e-08,3.6102603628508584e-10,1.5118832833254737e-07,6.434671667415212e-10,1.2186618170364207e-06,7.465614304245829e-09,5.2734526174554085e-08,9.382486689185598e-09,1.1566473051054818e-07,1.672347520125256e-10,3.9449343575785817e-14,4.631477946482415e-11,1.4690655618211442e-08
21,1.1490624233064246e-06,4.919932849288969e-06,1.8555779767059515e-12,1.2617789069269828e-07,2.5561562926935064e-07,6.206635852276901e-07,3.358380615990323e-09,1.2067769907056955e-06,6.907643027310299e-09,7.000990392717842e-07,3.3016156645479386e-08,5.77292984881846e-10,1.900860828357915e-06,2.0421578313514476e-07,7.867458405884911e-09,1.8903451724065902e-07,5.877463209530912e-10,6.710545874034956e-06,5.231922002053734e-12,4.5119612589621314e-08,0.0006704657780967116,1.0717850601546325e-07,2.3231954219976094e-06,1.446687170665445e-08,1.4572494977682327e-08,8.846716957497666e-10,1.8552049468559375e-08,4.301957801303523e-11,1.0756572471239388e-08,9.142938190069513e-11,1.922840000689007e-08,1.3914519174195884e-08,8.10309210111947e-07,1.0313589998298121e-07,3.480701495669388e-08,9.668377810836691e-13,4.1027609090313927e-10,1.2952222704772262e-11,9.196861512062171e-09
22,8.714653659705517e-09,1.127163351133975e-06,1.960713950455823e-05,8.983043895761645e-07,3.254195739088403e-08,6.539581518817469e-09,2.6225674062208473e-09,3.7396597560634907e-06,1.741931817100804e-07,1.749598389744259e-06,9.784609985985025e-07,1.6156936898315425e-09,7.666553970308894e-07,1.6971107672940805e-09,6.665610062052132e-08,2.7163723524815097e-09,1.0656070169135149e-08,7.278184742490297e-07,3.236686985364268e-11,6.46362661483996e-09,2.446523902007307e-10,5.833933848379239e-06,1.788155467740214e-07,8.475752162662679e-11,7.265051637682547e-10,1.1510105717372147e-09,9.872754089209932e-08,7.00533838788706e-10,2.0486526699436193e-07,2.363961420366341e-09,2.103793105729627e-06,3.260625839921488e-10,1.176863794152589e-10,8.581728089379057e-09,1.7511395546840395e-08,1.08565399114913e-13,7.09830245089203e-08,1.2797014115124012e-09,1.2904886288490405e-09
23,1.0605248591965484e-09,6.297029505405832e-07,9.683199575255553e-07,1.1102037806749083e-05,7.650914928357653e-07,1.2393370717215261e-08,8.66722878368039e-07,4.238870450203112e-07,1.2977726315388617e-09,4.621773769676639e-07,7.007380951337584e-07,2.2615323258551488e-08,6.695578572430896e-07,3.5599865250700626e-09,1.0313375984809384e-07,1.2353232264238265e-08,4.204375880384991e-08,6.510107431635004e-08,2.534530188299764e-09,3.4968798251392227e-09,3.758074437208357e-09,7.496478896076005e-08,9.081986293505347e-07,1.924552927843537e-10,1.3648872635385494e-09,5.211402448113026e-09,1.3603442024016676e-10,1.3688580643114997e-08,7.299553355665408e-09,2.518110722139277e-09,2.643226247018537e-07,1.1347872497893622e-08,2.181357981228251e-09,1.4655906470074689e-08,4.735815683936188e-06,1.2979181454368557e-13,1.111510441383336e-09,8.898249652971108e-09,1.388411275443073e-09
24,1.3358062589502255e-09,6.38236325070652e-05,1.3562914968484265e-08,7.581404509808072e-06,3.386285448674357e-08,1.3270355834674261e-08,1.4023095958888263e-09,1.0861007497525934e-05,5.702623235099708e-10,1.169601323627313e-06,7.329362627972248e-08,4.5943849656402583e-07,7.287316508686094e-06,5.553162632887443e-10,2.852884983218939e-08,3.12818862652776e-07,3.091385253951404e-08,6.122581569931415e-07,7.4308000999725315e-09,3.6714005406489404e-09,9.102758451259375e-09,9.092385520863826e-07,1.643447730178468e-06,2.5582892656970596e-08,6.56987164844416e-11,6.493196043313971e-11,4.967239749893904e-09,3.5941794779669624e-09,2.4891687838814254e-09,1.0945028706265258e-10,3.906581075456139e-08,1.876810897152687e-08,5.405883101242902e-10,1.0269946479031202e-07,2.3669713551150905e-06,4.198618617983456e-11,7.452969787631135e-10,4.4041982982056675e-08,1.0086174743205884e-09
25,4.6125785611922945e-08,1.229635562096607e-06,2.5751219066016862e-11,1.175537232632129e-06,5.670613067112346e-05,5.522718265406088e-08,2.023745884655899e-08,7.773011340041978e-07,8.830329807860695e-09,2.6257017020481795e-07,5.4952661277226634e-08,4.282715288874294e-07,5.063750564247541e-05,3.762788742382458e-09,2.205108194034023e-09,4.6403240836619544e-10,3.027251096525073e-08,1.3713347720064237e-06,4.731642816605193e-09,2.5107027776685867e-07,3.4535299549839387e-09,4.813668354242453e-06,2.3308620349099258e-08,4.281302932566759e-08,1.8729010082772357e-10,1.2069599563259511e-09,1.1706681001910424e-08,7.161922048301285e-08,5.740251580512902e-09,1.6327027175559758e-09,7.169485626885507e-08,8.535022369514117e-10,2.492945542343765e-09,9.054929940861355e-08,6.504514103817814e-10,1.7014834082794669e-10,1.6312566202850517e-11,3.3979357432192725e-08,1.1555287451480301e-09
26,3.719746395933499e-09,2.860985118786708e-07,4.661629332035741e-10,2.3941869908391154e-05,0.00019243453841033396,1.088282592405189e-06,3.8198887952320745e-09,2.1249003254962925e-05,4.58375348061089e-09,2.913317373006201e-05,3.017502360043182e-07,2.610324445934898e-07,3.766971259969774e-07,1.6534248255713177e-09,2.1157440948053835e-09,1.3970356050537561e-09,4.79580519842154e-07,1.2657525756569504e-07,3.376521490613559e-14,5.711768843415882e-09,2.5736837566757033e-08,8.333416631095597e-06,3.5144920055381904e-06,4.356438960414729e-08,4.940216249075842e-10,2.265033803119045e-09,4.3914878721168077e-10,2.016353492068454e-10,4.5700709771163096e-07,5.376708830474825e-08,2.356051196131166e-08,1.286639047876228e-08,9.160160584280854e-07,2.1888249643914192e-09,1.3142768629762628e-07,8.651812503463965e-11,2.1947996750718344e-08,1.1320228681893066e-06,7.607415841099698e-10
27,5.487308813069845e-11,7.309352240344278e-07,3.187751464550337e-06,9.123404419974277e-06,1.7553370996725255e-06,3.8135914262589144e-08,1.0348570405362905e-07,2.2813635226034274e-06,7.946656115437562e-07,2.5579492608898824e-07,2.2579920744434217e-08,3.6079227399670926e-07,4.6331127795698775e-06,1.0544539756956482e-08,1.9442018398304434e-10,1.2077584352075328e-08,8.98123426701084e-09,2.602142165749768e-07,7.380412208126193e-12,6.558530403133986e-07,3.058542368590393e-06,8.69130349707567e-09,1.1861081357951563e-09,4.006887138195087e-10,4.71827402165665e-11,2.1363767028506863e-09,5.680520763084746e-08,9.308201458294512e-09,7.822070225655867e-08,9.029673849334708e-07,5.527043441711926e-06,6.349116806400435e-08,4.224174523247943e-08,3.82497815663653e-06,1.6224855796665917e-06,1.6051125076213698e-10,1.038911516413695e-08,5.74950212516109e-10,8.037774709539472e-11
28,5.67272441967933e-09,1.4906883492275164e-05,2.1639286844158263e-10,5.36166017776403e-06,8.75919219817042e-09,1.2455904398461813e-08,7.644803662712404e-09,8.255277205943409e-06,9.824493829029153e-06,2.188025882673349e-07,1.5420847064421178e-06,1.8798872902168543e-08,7.395166032651838e-07,1.4090235975601006e-08,1.653772729459241e-11,2.236165602084568e-09,1.25418320656345e-09,2.0158552767836237e-07,2.482074714518531e-08,1.9873746371698435e-07,4.172122112836578e-07,4.422961911313034e-08,2.1357324398271134e-08,2.9093537012336178e-08,6.511864875436509e-10,8.985907791866886e-10,1.0053775614870983e-07,1.5728036363351567e-10,2.22992111081595e-07,5.630587915374527e-09,1.3840471601511653e-06,3.9674368756712355e-09,7.000694806793256e-10,3.0783978837383747e-07,7.279955644817307e-08,2.1108354566522803e-09,9.200947982552657e-12,2.474970886365646e-09,1.3547088679833698e-08
29,3.532830047136343e-07,6.785948944139307e-05,1.041442931319404e-06,1.2940343556911183e-06,1.4139697148048152e-05,1.9778833863250023e-07,1.432299640163235e-09,1.015089921924971e-06,3.246343477288718e-07,1.3656581330076656e-06,6.751653119077316e-07,6.072920350006646e-08,1.0462827911059725e-05,3.771922847170312e-08,3.8936097759763787e-10,1.1073216750214078e-09,5.86644785668374e-12,8.127626171858222e-06,1.0107243417232247e-09,1.8397962623673127e-08,8.923980192887955e-10,1.3604495321835602e-05,3.307322256130078e-07,3.4491355857061372e-09,8.288142860866962e-08,7.650457663031e-09,1.2190680957729874e-09,2.386194857547014e-09,1.775635370658805e-08,4.473065337636288e-09,7.415834373172054e-07,4.997843582895164e-09,9.385904617465996e-08,2.8904044987067514e-08,1.9731398680335441e-07,4.1714756080485236e-10,4.337515664120749e-11,4.265898655806084e-08,1.468014744343753e-08
