,chb05_01,chb05_02,chb05_03,chb05_04,chb05_05,chb05_06,chb05_07,chb05_08,chb05_09,chb05_10,chb05_11,chb05_12,chb05_13,chb05_14,chb05_15,chb05_16,chb05_17,chb05_18,chb05_19,chb05_20,chb05_21,chb05_22,chb05_23,chb05_24,chb05_25,chb05_26,chb05_27,chb05_28,chb05_29,chb05_30,chb05_31,chb05_32,chb05_33,chb05_34,chb05_35,chb05_36,chb05_37,chb05_38,chb05_39
10,2.7497938639496076e-06,5.166093233810961e-09,1.25284511774261e-06,2.530370852780099e-07,1.5848700297584874e-06,9.150440006944989e-09,9.443287604085532e-09,1.188180778505203e-08,2.6507815910912733e-08,4.662843048309047e-08,7.955272047351276e-09,1.888069128573159e-09,1.692646200969434e-08,2.4628663440467942e-09,7.267764300480548e-08,4.1891401560472585e-10,2.569555687621399e-07,3.1153525184874843e-07,3.992653688444768e-07,1.346671084346001e-07,1.019509056456981e-09,5.474529721659767e-08,1.0999450786917907e-06,4.3326417360439876e-10,8.464471334313883e-11,5.0479564744877134e-08,4.321243340655434e-09,6.407807772778383e-10,1.0414926595265355e-07,1.1573502316665515e-07,8.144550080643592e-07,7.398803520626994e-07,6.027541176059008e-08,2.3248162690802686e-09,2.5498101269172175e-06,1.467899908868857e-11,8.055668926730149e-10,9.342056041363196e-08,3.658104863118141e-10
11,2.2338924405338836e-06,0.0002536306505011986,1.204072286406981e-09,1.2824422722127579e-05,2.345092163429619e-05,2.476509043280821e-08,2.1202227135862692e-07,0.00018344963040206675,4.721854276501208e-10,3.3752934855937596e-08,8.309847070362971e-07,1.648357776481728e-08,5.969809719420975e-10,1.487135518689501e-08,1.0076427180342464e-07,8.603214084651965e-08,3.335366156759306e-09,7.258237815340217e-07,1.0672598081446776e-05,3.9916886828742994e-08,4.3286689286296655e-12,2.3559825337665146e-08,1.049519906676457e-08,1.6183227127618374e-08,1.270267797508774e-10,1.586414433698681e-09,4.2344875395709606e-09,8.593509784816198e-11,1.3400646529264091e-09,6.148978250121067e-12,2.468467067970562e-06,3.92769191033863e-08,2.0325501980566345e-07,1.8783665215368086e-07,1.558476930611374e-08,8.489330396124198e-12,7.431271350676209e-11,9.205922003060877e-08,6.478740045570826e-11
12,9.514498674856534e-07,5.949930575335095e-08,7.939712805890733e-10,2.841852845048623e-07,6.632999806850754e-05,1.8657949039524365e-06,6.631927470390037e-08,2.8605945073555822e-08,6.133483090189049e-09,4.330007118668157e-06,1.980842615264214e-07,7.89687484284919e-09,2.290457041127028e-09,4.6729367126730154e-08,0.00041169490675216374,1.152975365793055e-07,1.6078432863980293e-09,1.959840622553529e-09,3.7332555560457703e-06,2.0591244191666646e-08,6.030705793003502e-09,2.8567396694822446e-06,2.2907030928273466e-07,4.86463901958655e-10,1.0404736459961523e-08,3.453016426597138e-10,1.8778043978506215e-10,1.0217960839523186e-09,6.338860908698327e-07,1.987017719599938e-08,0.00012610149920657377,4.478440330414831e-08,2.3174924494732737e-08,5.699356693285835e-08,6.572479536250406e-10,6.201589347766835e-11,1.2301199260886578e-09,1.1286372913811913e-05,5.28524438155469e-09
13,2.168051919260483e-09,2.0581078092494763e-08,7.823585731758211e-09,1.93327785729174e-06,0.0010065492852063189,5.948139711835797e-07,8.566672644414615e-08,2.785401087465398e-07,1.209694255307755e-09,6.717190829769735e-07,1.3797903838991955e-08,2.8891839547565742e-08,4.1132974447607386e-12,6.397622725894885e-10,8.439926936865418e-09,2.52881912387855e-10,3.995154625895015e-10,2.6398137688330197e-07,2.6479303746204714e-13,1.1386944342956064e-07,1.0596455080098727e-06,2.0147691246024633e-07,6.06606722953189e-08,7.628355268054234e-11,8.090798237713803e-10,5.634285934429422e-11,3.1020330711788e-08,1.1175013582670976e-10,5.5778783847354336e-08,8.07875951684099e-09,1.867841977210606e-07,1.0507539468456217e-10,2.4583442688153992e-08,7.583799642134024e-07,6.294756754223752e-11,1.6714461479763186e-09,8.670387679737143e-10,1.9006871121650805e-09,8.716847759402973e-10
14,4.769589873292879e-09,7.058201095704525e-06,4.487681778775158e-06,4.7490070393309526e-07,5.011124773326708e-07,6.14691887859282e-06,5.498261199299407e-09,1.8297572045315776e-06,4.325311454334447e-09,1.3202653013278272e-07,1.2918199358118482e-08,1.1556219551880242e-08,1.773653932612254e-07,8.614403338941129e-10,7.510560505365748e-10,3.701891326404884e-10,6.342985249496585e-11,2.03616662325433e-09,2.056835535246709e-12,1.219046273806286e-09,2.9338598868103418e-08,4.860556504170374e-06,5.095140459979761e-11,2.575935037082533e-08,4.173837799724998e-08,1.142097925209692e-08,1.3785215571957192e-10,3.4833169937266728e-09,7.402927336785453e-08,8.87285292317247e-08,1.5617255101049645e-06,6.418155254545562e-09,3.5072160883503064e-11,2.1085280473517877e-08,2.646797987719737e-08,7.174560304728814e-11,1.53430531234282e-10,8.217413159689476e-10,3.29706257510947e-10
15,1.9134953788317035e-07,4.3649952915455516e-06,2.0229475580702992e-07,2.7961304661241536e-05,8.606598368190253e-06,1.2155642943162792e-05,4.792376432407424e-08,6.824378671253766e-07,1.3860549254480125e-09,2.4490692167049703e-07,8.426962911641806e-09,1.6481537965274356e-08,4.384864688942023e-09,1.0604735134305706e-08,5.453762134187777e-08,3.189427271216328e-10,9.447875935040851e-08,1.061326805132711e-05,2.0071108334988894e-15,8.140138192899839e-09,9.744652806489018e-12,6.233241724151085e-08,8.351284311577954e-08,9.188605030737414e-11,5.5391448899909995e-09,1.8464080104652786e-09,3.988269802320934e-11,1.1792483226387466e-11,4.5972487967047015e-09,2.553061227562638e-13,1.9874775838353434e-07,1.7654131502582817e-09,2.4223645192505774e-09,1.6761431326760875e-08,3.5254146028617074e-08,4.842325729961855e-12,1.4981093875550646e-11,2.512446237853683e-07,1.7231359037407236e-09
16,1.9129132890075973e-08,7.047547657217264e-07,7.847218051557345e-08,1.2383653549911577e-06,2.6025071165901343e-06,1.6882103768719977e-06,6.389712301628196e-09,7.19678664081742e-07,1.5330904909061285e-08,2.069147378764448e-06,2.5566599224000356e-06,6.887913546314751e-07,3.4512518183302997e-10,1.5684082378897487e-08,6.349991988318618e-10,1.7763196743810936e-09,7.669943102148665e-09,3.5506788183289564e-06,1.9020530467999764e-12,2.3112951682470534e-10,5.056344801940048e-09,8.014680986437769e-08,1.0110975515100287e-07,7.65271594272627e-11,1.2116429115810906e-07,1.8618097310416826e-08,2.635886942751518e-10,1.4537135901663911e-09,4.552785456602253e-08,2.5562208966690617e-07,2.8943891915569575e-07,9.436247265799875e-08,9.432473741625149e-08,5.044226733912947e-11,3.763241197957897e-09,5.715957371025711e-10,1.9589580559309883e-10,1.912667716949536e-09,1.4587035092289088e-10
17,1.1901110414374144e-06,0.00011490728977594547,7.621419029999257e-14,5.56096272223985e-07,9.544365458078827e-07,2.6753396325712464e-06,2.703891867491243e-08,4.405332425055154e-07,2.382694295037631e-06,7.650467344473525e-08,3.378897025109961e-07,7.899086493933768e-08,8.031149745300413e-06,1.8617259983899388e-09,6.863570354069997e-09,4.6155680098868624e-09,1.2718353893888927e-08,1.6739343845229115e-06,3.002320603299813e-08,3.0006250313867806e-07,4.226930255957258e-09,6.074001276608941e-08,6.123678347593484e-10,2.3241744351577484e-08,1.2993217566879046e-08,4.731837007287861e-09,5.39279031095329e-10,3.7579964738498283e-10,3.226802651246478e-08,2.8564021036215147e-11,6.846986306703559e-08,1.408206759974795e-08,4.144782519520113e-07,9.140929187163407e-09,5.793782855205084e-09,1.1090600395623043e-09,3.6881822305260586e-11,6.062411731318052e-09,1.907545669957438e-11
18,6.335751002183479e-07,1.9620130075456582e-05,1.6839381313976299e-12,1.0670915293616248e-08,1.164597309221836e-07,7.700370761738614e-08,3.752640639067083e-08,1.3635986083883254e-06,1.6817383003283337e-09,1.0933430446715447e-05,1.46430176538381e-08,3.095523566085302e-09,3.838793351663655e-05,5.773747160158889e-10,1.157707335991434e-11,1.7985088977682764e-08,1.4215469181935348e-09,1.0501956862919159e-05,1.5658747135354959e-09,1.206238833546285e-07,3.1318987176890195e-08,8.911214613892524e-07,5.312012553615134e-09,5.831883977660883e-09,9.053592227966183e-10,2.3536170924331907e-09,1.6502819207683977e-10,6.431809468543896e-11,9.045179076128059e-08,5.821284122345087e-09,8.522653688294918e-08,3.3639329422655226e-09,7.418458859737416e-05,8.22827301361569e-10,3.494741471177873e-08,1.7465730802556142e-10,1.6529046170961658e-06,4.818247505559636e-09,2.99097250483852e-09
19,5.355476411558208e-07,1.401537592796747e-06,6.258561112215516e-06,2.899707656577286e-07,1.4161889391652885e-07,9.64265583503731e-06,8.741248314223907e-10,1.059692909495794e-06,1.842292745412079e-09,0.0001004982459015557,5.613437237119719e-08,6.752124987178252e-08,0.0037323992839790048,9.013715435363342e-07,1.1856021129849861e-11,4.503995319113214e-10,1.4286707081843636e-09,1.8096387597307434e-05,5.093540966266946e-10,2.2481340286278273e-11,8.455233580212114e-10,9.395579527975479e-07,6.307239436012629e-08,3.629633834968675e-09,8.809677784378841e-10,1.4591709209048103e-09,2.2926486334405774e-09,3.692032470914339e-12,1.7288627900273505e-08,5.3833325362376217e-11,1.440158165133524e-06,6.332064937272639e-09,2.3767518592312792e-07,4.564986461544776e-08,6.401315333553864e-06,1.6354776865616437e-09,6.8556343010389e-10,3.4535747584277075e-08,1.433103433451408e-09
20,1.6831943647934045e-06,3.123496483049037e-08,5.298756659203929e-05,9.515631213833842e-08,3.614312992696866e-05,0.00011631240429422248,6.973906113364953e-09,8.349482621722118e-06,4.006052997001637e-09,3.935343478572951e-07,3.0498244741390324e-07,1.7431778214883066e-08,1.2780334497831544e-08,2.6444076423213616e-08,1.218209073869757e-09,1.691269426000202e-07,9.777527382319181e-08,2.7197369557720923e-05,1.3527494784829337e-15,2.609508158727055e-10,4.908854850450566e-11,3.329482527112049e-07,2.0312062868922565e-08,6.052987561262271e-09,1.2619039195678726e-10,1.8712299358632637e-09,4.786806850453013e-08,3.5905985269980337e-10,2.0144414572279334e-07,4.934122432233258e-10,1.5156613583281035e-06,7.134729085767731e-09,5.8556564775297766e-08,9.634578840214098e-09,1.286662395275041e-07,1.708449376893424e-10,3.0793532433853034e-14,4.518625900024126e-11,1.3982101423600267e-08
21,1.2922470303442524e-06,5.798637103057831e-06,1.664749197312817e-12,1.5501544630357808e-07,3.01687324086552e-07,5.590120839231273e-07,3.4353001102508725e-09,1.3672980751493899e-06,7.3802249117371464e-09,7.265784721376854e-07,3.180481915592383e-08,6.543382328187122e-10,2.0980579967392975e-06,1.9868573838968258e-07,8.315819057953139e-09,1.968058523628122e-07,5.815437435740428e-10,6.164572265461437e-06,5.071298155240713e-12,4.566175544892814e-08,0.000442498184682162,1.1137352345982343e-07,2.257112210838986e-06,1.280427848354169e-08,1.587961341632088e-08,9.030727478022874e-10,1.7914685871844287e-08,4.258060961789903e-11,1.1252545680299396e-08,1.6616646952312862e-10,1.829148361376886e-08,1.4207968902266821e-08,8.155054117434041e-07,1.1180576840577118e-07,3.007681413948505e-08,8.252699426124325e-13,4.891232422112456e-10,1.1650985053955674e-11,1.0200818886769253e-08
22,9.603868886774263e-09,1.6122755332529826e-06,2.366847887326225e-05,1.2279836843067767e-06,3.3300386039668384e-08,5.276284257161037e-09,2.7082983007167004e-09,4.061263702964058e-06,1.9973537142847758e-07,1.830554887386125e-06,9.80743016555547e-07,1.8865621202321243e-09,8.073606721661536e-07,1.9637020299501354e-09,7.341265748998614e-08,2.9327538104730415e-09,1.0589217296591996e-08,8.228251863891883e-07,3.406677551514715e-11,5.536771054447939e-09,1.6762034662629687e-10,5.558091335759491e-06,1.6186590705253095e-07,9.319149660304067e-11,8.147395994902482e-10,1.191649223024492e-09,7.920475935257155e-08,6.973036922552695e-10,1.6288682988573035e-07,2.0543135975191567e-09,2.193086809744438e-06,3.101736748108454e-10,1.2487474519951392e-10,9.198955005409532e-09,1.6944118889470582e-08,9.52831028604128e-14,5.500751148415052e-08,1.2000572625542162e-09,1.48083015660892e-09
23,1.0896733720590198e-09,8.134406475026343e-07,9.254123075071333e-07,1.3975802025660417e-05,1.0582928373376261e-06,1.1438839500971862e-08,8.156615871675029e-07,4.5022359545279516e-07,1.4664464466753032e-09,4.123710619994857e-07,7.423040001049063e-07,2.3846931580879488e-08,7.20186076835839e-07,3.765736260569051e-09,1.2964122884763113e-07,1.2351124505121758e-08,3.6808933782349975e-08,7.125715493246542e-08,1.711475976937457e-09,2.8061206420713068e-09,2.791345824327991e-09,6.885841857510436e-08,8.905488928680534e-07,1.8724410597940147e-10,1.5359871860072158e-09,5.139061168988627e-09,1.3121900211118279e-10,1.502401636411729e-08,9.651148707243868e-09,2.471091098854671e-09,2.7988109806721715e-07,1.1677567309111575e-08,2.0346757036276967e-09,1.3927063500519167e-08,4.60999075052408e-06,1.5431871392459175e-13,9.883941839358095e-10,9.191464296288717e-09,1.4965524715738644e-09
24,1.4833088271691324e-09,8.0192092337997e-05,1.361778415271568e-08,8.09807748273031e-06,4.0705852362393875e-08,1.1810550246491373e-08,1.5515983672057602e-09,1.2340762805163033e-05,6.433189451316363e-10,1.2920440920231244e-06,8.11719153943184e-08,4.588561557973131e-07,7.082779326406454e-06,4.8221254018264e-10,2.893635014502835e-08,3.3107333852838365e-07,2.894052587104722e-08,6.812787208645601e-07,6.285195126610994e-09,3.021859218333966e-09,9.102900943033625e-09,8.615944628679041e-07,1.7331750106017417e-06,2.6217705317554964e-08,8.471738589972532e-11,6.812473268404737e-11,5.045844745255981e-09,3.4325123993149535e-09,3.4729339304486444e-09,1.0987622820737558e-10,4.0644386736622534e-08,1.816996972801452e-08,5.273177670522212e-10,1.0589430621307015e-07,2.39663530150788e-06,3.453965817301041e-11,7.356066087731535e-10,4.7995162355200096e-08,1.1206650472974571e-09
25,5.4414191421685425e-08,1.2177660853213913e-06,3.057556272245921e-11,1.5752914549746106e-06,5.8086350534606515e-05,5.5564839155752034e-08,2.0512199185151303e-08,8.736048981763687e-07,9.742108128810226e-09,2.3205493534396811e-07,5.544610086950203e-08,4.0951327325423946e-07,4.903123761672512e-05,4.066780944074423e-09,2.0264461399879918e-09,4.847209630331618e-10,2.558786835730984e-08,1.5345020163941812e-06,3.1812665603969773e-09,2.172303417507105e-07,2.081616431557868e-09,4.46481564299758e-06,2.4872132523469235e-08,4.259244243060186e-08,2.0259112478174012e-10,1.2659458606416754e-09,1.2006976850717877e-08,7.133159890689698e-08,7.498520344265918e-09,1.7462143337735473e-09,7.066200773179173e-08,1.0139843630251451e-09,2.5006298316454973e-09,8.823650911264607e-08,6.462277539172221e-10,1.451576339049992e-10,1.7947377944501598e-11,3.355443793454385e-08,1.2663907526762228e-09
26,4.600143775937245e-09,3.1458591183473536e-07,5.329935259563878e-10,2.9002944506333443e-05,0.0002811085608526213,1.204880644001645e-06,4.754328881595245e-09,2.325076838989752e-05,4.798465910883812e-09,2.912851084882275e-05,3.5072546343112164e-07,2.933826804230936e-07,4.217895334255679e-07,1.6914367838715014e-09,2.0770705988375084e-09,1.6812438090707195e-09,4.927910999462554e-07,1.3539517555030966e-07,1.852377865688789e-14,4.681023556624181e-09,1.753212782973318e-08,9.554123869129616e-06,3.499265451532204e-06,4.036318809150475e-08,4.498585355000791e-10,2.184568475946722e-09,4.4012305807109464e-10,2.251047121409293e-10,6.188751915807987e-07,6.811996710345153e-08,2.202489039125454e-08,1.2960395248125218e-08,9.087257262876297e-07,2.297992356344338e-09,1.3497827958385736e-07,8.790244648059791e-11,2.5505493849388957e-08,1.0974179428754038e-06,8.364152137890328e-10
27,5.8044289001806364e-11,8.446231925145276e-07,2.8246860512525214e-06,1.1475033585584136e-05,1.7957505415814262e-06,3.440997724261101e-08,1.0807917267712638e-07,2.2552418144245e-06,7.422389954088039e-07,2.6946406351591565e-07,2.6975887728807606e-08,3.5727805541112615e-07,5.239350240802525e-06,9.480146724834412e-09,1.9482955981119167e-10,1.3914667337509597e-08,1.1562036469486913e-08,2.7201008559013527e-07,6.378876426521943e-12,7.843983266856867e-07,3.227600045311856e-06,1.0995852220036547e-08,1.2719396375202723e-09,4.398322857804654e-10,5.699549290784185e-11,2.1848332619313073e-09,5.090909019833569e-08,1.311848428401435e-08,8.849319980521619e-08,1.2856878397986418e-06,5.8219035374630785e-06,6.583343225996962e-08,4.658872834588598e-08,3.726112960626909e-06,1.66236998845004e-06,1.4789204747031716e-10,1.0179923330644977e-08,6.095651140969865e-10,9.285988016717262e-11
28,5.69503499242748e-09,1.6543680287324395e-05,2.4542008267519093e-10,6.866729557579498e-06,9.114012143118985e-09,1.0334918631572629e-08,8.054591388457564e-09,8.451221294299758e-06,8.6403423878986e-06,2.1106533212758376e-07,1.8644406869896238e-06,1.902299516444587e-08,7.277633571390253e-07,1.4441296711040172e-08,1.7181248902198578e-11,2.6845436491098745e-09,1.2661697842843992e-09,2.2293726034412624e-07,1.7553272835785963e-08,1.7846344112078384e-07,5.687981167081983e-07,4.4282623911552085e-08,2.208472060315057e-08,2.916619714803952e-08,6.944388933307615e-10,8.498502601429891e-10,8.402180146182575e-08,1.6333520377140083e-10,3.1195241728169787e-07,3.74266129847479e-09,1.5396750205434172e-06,3.6762904047171365e-09,6.666635050671998e-10,3.0012123130175536e-07,7.666023937345568e-08,2.385978142563837e-09,9.203856769887779e-12,2.428408196536028e-09,1.4615908383917682e-08
29,4.1531358144338554e-07,0.00010228387989367498,1.2277411791029366e-06,1.4144531433559492e-06,1.592642044903031e-05,1.9101543294055756e-07,1.5620291879412566e-09,1.088002063108762e-06,3.329365003130745e-07,1.6292288635186861e-06,6.767142951625452e-07,6.859222749149894e-08,1.1111612836814675e-05,3.787196327913058e-08,3.2552057734036197e-10,1.5022794103529207e-09,5.776078343056886e-12,8.277880850581667e-06,8.386313566590279e-10,2.2292579599007266e-08,9.016956659087824e-10,1.5898097480114342e-05,3.3050335504935756e-07,3.5733944011516083e-09,8.498059941351628e-08,7.920079610874273e-09,7.585382282855257e-10,2.35088631316094e-09,2.3254024037048872e-08,3.3545959926231867e-09,7.043646869693142e-07,5.543476564625772e-09,9.317351582853486e-08,3.244533273224781e-08,1.7081879168003834e-07,4.532880132380676e-10,3.830534138992265e-11,4.600658461895004e-08,1.577369595211286e-08
