,chb05_01,chb05_02,chb05_03,chb05_04,chb05_05,chb05_06,chb05_07,chb05_08,chb05_09,chb05_10,chb05_11,chb05_12,chb05_13,chb05_14,chb05_15,chb05_16,chb05_17,chb05_18,chb05_19,chb05_20,chb05_21,chb05_22,chb05_23,chb05_24,chb05_25,chb05_26,chb05_27,chb05_28,chb05_29,chb05_30,chb05_31,chb05_32,chb05_33,chb05_34,chb05_35,chb05_36,chb05_37,chb05_38,chb05_39
10,2.317417293681425e-06,3.65199907586812e-09,9.447777481341891e-07,1.9462904418906468e-07,1.1936515562998708e-06,9.52657080295916e-09,9.301760400824492e-09,1.735619676457877e-08,2.520103398910625e-08,3.527547885166651e-08,7.189273148862222e-09,1.9083454170153485e-09,8.412142192986834e-09,2.4433387685333997e-09,6.907098383784915e-08,4.083799148039567e-10,2.805132050715684e-07,2.9009898390535344e-07,4.7406054155787194e-07,1.0527004350619025e-07,1.0031159092200538e-09,6.11939503741042e-08,1.421519217227468e-06,4.789103765673551e-10,8.05323164969717e-11,6.253655725624054e-08,4.875824669920204e-09,5.961225192324156e-10,9.539920382695868e-08,1.255919753014884e-07,7.23976449781724e-07,9.54712256040219e-07,5.585473871351747e-08,2.625186194864463e-09,2.6599181217704905e-06,1.3826096230699937e-11,7.646078190847815e-10,8.207562953784941e-08,3.967026555290738e-10
11,1.9609432637785152e-06,0.00014756181222532535,1.1574307956703794e-09,9.826593331148531e-06,1.8692985388232152e-05,3.518586097294546e-08,1.793739745103441e-07,0.00017072737586741883,5.281675867540254e-10,3.17967823437706e-08,6.659452652374238e-07,1.7387195526026202e-08,5.145935315331939e-10,1.4940424552228404e-08,5.23515936688906e-08,7.128622000079939e-08,3.91632350008807e-09,6.75795957412928e-07,1.5992901005689578e-05,4.1663163723164354e-08,3.4508400736603345e-12,2.648166995127241e-08,1.1762358649700103e-08,1.686777075823191e-08,1.2609520193907196e-10,1.636698361306914e-09,6.088900173989666e-09,8.0136304194982e-11,2.036472883376143e-09,5.961502665763563e-12,2.0685642013513226e-06,4.3641149676153643e-08,1.9612839915138357e-07,1.7219101625904289e-07,1.574858556211004e-08,8.661161836515401e-12,7.125527310565255e-11,8.481739798413017e-08,6.971891776808368e-11
12,9.340142985938244e-07,5.150186743784689e-08,7.48063372669125e-10,2.5203320236008825e-07,5.2708153363104996e-05,3.1354690288096277e-06,7.120405420966387e-08,2.8258583590672494e-08,5.734394216646886e-09,4.9430581653060075e-06,1.6395506698102542e-07,7.434866006317347e-09,2.2834076919849935e-09,4.710563964368734e-08,0.0003540025720437955,1.0606916611680712e-07,1.7681151424071627e-09,1.905861467630792e-09,7.728798854694329e-06,2.0198024453261727e-08,4.857003523003293e-09,3.976696608582297e-06,2.3119844912631513e-07,5.226031997793169e-10,1.0084706993921031e-08,3.227110287760204e-10,1.7943066467224422e-10,1.1009767408257955e-09,5.398190997921176e-07,1.731227733521686e-08,0.00010607370906848998,5.0458592181050736e-08,2.4060862965069306e-08,7.011612993931308e-08,7.55067697444735e-10,6.230678652354275e-11,1.334355441232909e-09,1.1840759020725436e-05,5.5790192934899846e-09
13,1.9835235015783058e-09,1.4895200304519018e-08,9.334190991066483e-09,1.5365696028681375e-06,0.0006767534761891159,5.799370900810482e-07,9.454745035930157e-08,2.987130092355681e-07,1.1465096946590535e-09,6.447472421717131e-07,1.2942120078286378e-08,3.017292366452143e-08,3.993942054151164e-12,5.621460580695517e-10,6.414755489505374e-09,2.7439727552354925e-10,4.300858307517682e-10,2.0123651681767564e-07,2.053389943541802e-13,1.2216565717288184e-07,1.8004125684908721e-06,1.827867229229815e-07,6.973126885125441e-08,6.89173433872431e-11,8.568879320500709e-10,5.6982218484491886e-11,4.269019441438398e-08,1.0346865948898372e-10,5.13389816524246e-08,6.971295342156325e-09,1.636117666341831e-07,1.2911743159889558e-10,2.380003424326695e-08,7.580444301644301e-07,6.573322974639974e-11,2.0345650080202034e-09,1.0189239057317692e-09,2.9740663508214234e-09,8.294380349172521e-10
14,4.4781716793187614e-09,5.623133395466074e-06,4.260027920539502e-06,3.9700981519883235e-07,3.7466034644951856e-07,5.80255411465546e-06,5.909343338517626e-09,1.7398694155073367e-06,5.773081284546903e-09,1.3378211042724482e-07,1.2059206815685798e-08,1.1811762304632045e-08,1.5892509779705245e-07,1.036570305418505e-09,7.026308606445104e-10,3.454394250774054e-10,7.338479565153135e-11,1.9714743830625586e-09,3.165777595273224e-12,1.598765593305591e-09,4.482322748672195e-08,5.135888180488669e-06,5.4266903089351254e-11,2.81556820770676e-08,3.891339172646056e-08,1.1431385769514737e-08,1.888042004821695e-10,3.1514214832568882e-09,6.043733444748438e-08,1.1278236499072262e-07,1.6119185413970128e-06,7.715175212484509e-09,3.695110245800021e-11,1.8897260566063642e-08,2.7471984849172676e-08,6.689308099661802e-11,1.4143907444339443e-10,9.350375336179638e-10,3.1519406731871794e-10
15,1.560211243934136e-07,3.2339294110666604e-06,1.6850838679451319e-07,2.08216812778542e-05,7.3707699161871845e-06,1.5455997531441235e-05,5.2347095020455924e-08,6.228276952175889e-07,1.3589947155854628e-09,2.2427401416105104e-07,7.740165803079119e-09,1.7770363459719618e-08,3.531047110915192e-09,1.088468321720657e-08,4.983782376761736e-08,3.1321706007301323e-10,9.955648097550638e-08,1.0419752531417062e-05,3.713346169380634e-15,7.0251978660846604e-09,1.7165222180264187e-11,5.914730519515793e-08,7.894093222145186e-08,9.601044193018931e-11,5.352333239660484e-09,1.9105065795672827e-09,3.710858683036046e-11,1.0912671205018792e-11,3.2533213584037887e-09,3.656901268130744e-13,1.668477928362684e-07,1.9226530946194895e-09,3.1232625911987257e-09,1.9517270298389847e-08,3.926121111812143e-08,4.580258358925237e-12,2.107257776804767e-11,2.4788863219099163e-07,1.7619844794191695e-09
16,1.830869275812553e-08,5.488811689069695e-07,6.519147098676338e-08,8.385092762472992e-07,2.1862365085458837e-06,1.9482764946989366e-06,6.947644220747467e-09,7.25367983284557e-07,1.5833843079732714e-08,1.8599170477605982e-06,2.1796309913924275e-06,6.129518209877124e-07,2.866585518169257e-10,1.6561943901473007e-08,5.981568556162824e-10,1.667036099426271e-09,7.121964194392263e-09,3.107870923837818e-06,1.4781540966754572e-12,2.3198937480373429e-10,4.255321019996866e-09,6.735625680872243e-08,1.0253091947784548e-07,8.912795314733575e-11,1.0156341303742723e-07,1.8699779165738494e-08,2.8110156302915206e-10,1.3206160795650451e-09,5.142087531679119e-08,3.0348448790872224e-07,2.452575813187574e-07,7.23609481426151e-08,9.182961294507708e-08,5.834695923005323e-11,3.732861260139328e-09,6.143565160601737e-10,2.424606093666876e-10,1.8421877625173259e-09,1.5073276725046006e-10
17,1.1951870862940858e-06,0.00010170813236444571,6.02566103103933e-14,5.121145406957372e-07,7.925575557160035e-07,2.9389618238143216e-06,2.5765720180326026e-08,4.630562871117941e-07,2.409012499260342e-06,6.722894704124976e-08,3.192248789640691e-07,7.33784130594252e-08,7.5017779268011615e-06,1.335907536471046e-09,6.597864840461373e-09,4.6809268533994895e-09,1.3679624679548585e-08,1.780218306593295e-06,2.3357261797972328e-08,3.7309913828485027e-07,4.2738618918609826e-09,6.496274090074746e-08,7.76116234581886e-10,2.5401133992064562e-08,1.1202648876982675e-08,5.586090451398159e-09,6.149459524587734e-10,3.444896503163334e-10,2.99328695312108e-08,3.106255647316476e-11,6.561973477384573e-08,1.497034828509862e-08,4.4711511900996913e-07,8.929090823786544e-09,6.5650378199590725e-09,1.2451599953561649e-09,2.944968490725739e-11,5.708603555286241e-09,2.228538223798696e-11
18,5.36602119211625e-07,1.5053149562828081e-05,1.0988233474537875e-12,9.725123387000526e-09,9.72475457325597e-08,7.060057833195265e-08,3.83848157172472e-08,1.240283277079477e-06,1.5578938800475379e-09,9.152075132508077e-06,1.319730184708833e-08,3.493482437579994e-09,3.6329908712266286e-05,5.701119536239038e-10,1.10454908661325e-11,1.669715759832608e-08,1.4939313148499718e-09,1.1163338885809925e-05,1.7952327881792001e-09,7.988767456006638e-08,2.6539095844774818e-08,1.1262174878379146e-06,5.214932926370335e-09,6.533230292467616e-09,9.498472581378113e-10,2.543779777089567e-09,2.2027603465909703e-10,7.6083622075308e-11,9.192883331981503e-08,8.262998484509351e-09,8.035777166795462e-08,3.2127005666551117e-09,7.196545156423684e-05,8.79469840846437e-10,3.461615198169466e-08,1.4838951990396815e-10,1.319521754682443e-06,5.352889036689947e-09,3.002620476820501e-09
19,5.45019654928743e-07,1.1730904115940489e-06,4.634741517508396e-06,3.142139146480971e-07,1.2919295739415126e-07,8.539426839743713e-06,8.132139609909381e-10,1.0365718871775126e-06,1.5689059754663992e-09,9.632148947565304e-05,5.273332510856561e-08,6.61061911997834e-08,0.0034999888646742882,8.888427208615883e-07,1.2736236997872984e-11,4.119376192010252e-10,1.5414614284483876e-09,1.5593469353958373e-05,4.524845728728219e-10,3.545083898373563e-11,6.643434882791995e-10,1.006714684630242e-06,6.880621231700038e-08,3.338717351082434e-09,8.081253446960855e-10,1.4882860396785303e-09,2.9775978152612055e-09,4.345014802355662e-12,1.9290871846265055e-08,5.397007956189741e-11,1.3423535250522792e-06,6.759318660069095e-09,2.19872571411983e-07,5.0212767401955756e-08,6.570801297822887e-06,1.9133209750293273e-09,7.319068787803331e-10,3.872495754063894e-08,1.139793714144035e-09
20,1.551568807831203e-06,2.7245018040453873e-08,4.0671145645496413e-05,7.387853771045183e-08,3.136303975852731e-05,0.00011889132107391475,8.204522118624565e-09,7.310238270236445e-06,3.82178368524574e-09,3.753423054347996e-07,2.661406490851554e-07,1.7190835386554337e-08,1.4860048328387744e-08,2.6245779110617793e-08,1.092830393492802e-09,1.647318446769683e-07,8.836709511612006e-08,2.6465650121512466e-05,1.5983134862576927e-15,2.7482299713656905e-10,3.5845744249710954e-11,3.2671552321931744e-07,2.5039717676572705e-08,5.448889792208774e-09,1.1946990592624494e-10,2.0775598189073664e-09,4.850818381582697e-08,4.557145970923113e-10,1.3910307218220888e-07,6.708725040161569e-10,1.2614866163222603e-06,7.600505155806239e-09,6.015029789895237e-08,1.0800622708745757e-08,1.1631140707912436e-07,1.9196530328031628e-10,4.256540113165835e-14,5.012263070283089e-11,1.7976906333222873e-08
21,1.2099386227268887e-06,5.209309389596318e-06,1.8446476372680603e-12,1.1234820120214708e-07,2.4948470083252834e-07,5.546606652656957e-07,4.227954628344169e-09,1.117046869425689e-06,7.320462481296267e-09,6.717876797780369e-07,3.160108983824666e-08,6.320290944691548e-10,1.945726305721003e-06,2.2587097663015875e-07,8.400330298766002e-09,2.1382535280714503e-07,5.621526386603907e-10,6.3688713386240584e-06,6.992295560418687e-12,4.203294652762829e-08,0.0005315482233638383,1.0412137698721974e-07,2.6357618676328023e-06,1.513809805144902e-08,1.4885430003940545e-08,9.552219787871963e-10,1.8494850539638543e-08,4.2100880372327894e-11,1.0156797329758633e-08,1.0331201879381935e-10,1.91456972898584e-08,1.2876018669288751e-08,9.584403334075271e-07,1.4584859018674797e-07,3.7510725639351486e-08,8.467957914667254e-13,3.795408370413757e-10,1.666685546199304e-11,1.0134430170252495e-08
22,9.536165851678244e-09,1.1117882558027985e-06,1.898861097052209e-05,9.2499416962237e-07,2.873668119941219e-08,6.070152238685126e-09,2.9436903373552e-09,3.837195743808384e-06,1.7728014167788644e-07,1.8615889042387452e-06,9.573264845687162e-07,1.6122967778925351e-09,7.925501623057806e-07,1.87323512178344e-09,7.073311656362574e-08,2.8021476133907785e-09,9.736761425311412e-09,7.393408341707974e-07,3.633416144325007e-11,6.338559877002657e-09,2.2277572280597615e-10,5.933722124489341e-06,2.036495839211074e-07,9.487282558971871e-11,7.620169253408233e-10,1.2227507764969678e-09,8.89653441512856e-08,7.105274153459262e-10,1.9175574146662389e-07,2.1758617032099125e-09,1.8525972591671922e-06,2.9886553921291336e-10,1.4009528776934043e-10,8.802102620304319e-09,1.5837651406331575e-08,1.1459950627071915e-13,5.797411501153096e-08,1.2692925037767487e-09,1.4054719909379937e-09
23,1.1196327984451464e-09,6.173903368498666e-07,9.23757619093624e-07,1.0697137198228282e-05,7.262651880512775e-07,1.1132039703243765e-08,9.040148287602519e-07,4.43206788863324e-07,1.4125823445614198e-09,5.524941122930137e-07,6.909995713998895e-07,2.4501297468628103e-08,6.509155803261694e-07,3.620489349096494e-09,9.771508478766099e-08,1.1983742645118211e-08,4.428454139210705e-08,7.184915111622291e-08,2.92059277626992e-09,2.603371009719772e-09,3.1614610745387024e-09,6.634995053174523e-08,1.0243144952671777e-06,2.0441370060720383e-10,1.372274424376066e-09,5.518269315037013e-09,1.500084428138297e-10,1.3365573916495879e-08,6.802870557447893e-09,2.164670412251649e-09,2.5697135562331804e-07,1.180497278984285e-08,2.4961000451956917e-09,1.7894323978436922e-08,4.857955514264784e-06,1.2468604448473105e-13,1.1119553726991563e-09,9.574263398649527e-09,1.4518539563055762e-09
24,1.4247970518154515e-09,6.130472037998613e-05,1.4890872553616687e-08,7.40598210636879e-06,3.619531016954315e-08,1.1293199372289275e-08,1.4965724732256855e-09,1.0876966176310033e-05,6.204582660730817e-10,1.3247984242254285e-06,7.249508028887893e-08,4.831232327964666e-07,6.685292997775279e-06,5.136124121364809e-10,2.701421294816579e-08,3.1686144258466866e-07,3.11679533168336e-08,7.738612698971676e-07,1.0203727758802102e-08,3.4932897755384565e-09,1.0056177441983935e-08,9.403196225485027e-07,1.7530914420923186e-06,2.7423833850144722e-08,7.048000573155186e-11,7.320064239188543e-11,5.325506575698031e-09,3.831219170449624e-09,2.5257106658041357e-09,1.2114486613515827e-10,3.6497824197528014e-08,1.954260340162451e-08,5.975850297098542e-10,1.0976350463746456e-07,2.4722200004549587e-06,4.243617104121246e-11,6.555545306268966e-10,5.01753991053204e-08,1.0286892046878512e-09
25,4.702402874732421e-08,1.161329272075947e-06,2.5115834698865854e-11,1.1776918681002202e-06,5.2383426191184676e-05,6.03927743935327e-08,2.0422727823141462e-08,8.026542751093739e-07,8.476118486965044e-09,2.615708504688039e-07,5.211527256819569e-08,4.4634266282916736e-07,4.68894835666677e-05,3.630305223118966e-09,2.190139518560922e-09,4.849674518600587e-10,3.096848673842074e-08,1.3264722323786116e-06,6.4909435861005684e-09,2.238391141739118e-07,2.814373875207861e-09,4.324011123562563e-06,2.5105253693921075e-08,4.910086013103482e-08,1.9958421152430872e-10,1.289155272090797e-09,1.1191982461054955e-08,7.492281428825846e-08,5.0135103919527855e-09,1.8078900854689416e-09,7.379679055904029e-08,9.53548561506427e-10,2.6414609541181038e-09,1.1167473315145837e-07,6.557228652273696e-10,1.7003735083090489e-10,1.803516288494989e-11,3.4931590691953893e-08,1.2875808283432114e-09
26,3.6696889990185395e-09,2.786155531458559e-07,4.739395645608844e-10,2.3705505245756353e-05,0.00018672971212620274,1.1563669288380126e-06,3.9774655013886875e-09,2.0724395529222906e-05,5.229580964027127e-09,3.207651067938782e-05,3.1242055078511666e-07,2.756741156463219e-07,3.9284174943527325e-07,1.601160554896452e-09,2.107811310928812e-09,1.519778654436121e-09,4.953322035105444e-07,1.1227483807752281e-07,4.32014466601387e-14,4.5459783651225056e-09,2.4181436427445433e-08,8.067825939203796e-06,3.635170590833463e-06,4.553025564555732e-08,5.218459676869214e-10,2.5171904935316385e-09,4.308436165968246e-10,1.7574856190419426e-10,4.1890899098073617e-07,5.3099701650167104e-08,2.127351202363149e-08,1.307129028390969e-08,9.247870916285519e-07,2.495957179008758e-09,1.451350582430273e-07,9.269436279557145e-11,2.245993356721309e-08,1.1630386050556408e-06,8.584979254817556e-10
27,5.442966168099864e-11,7.356689626610747e-07,3.439408492463057e-06,9.928714293712585e-06,1.8041879362467497e-06,3.606469559434576e-08,9.859029885492975e-08,2.361366864325155e-06,1.0134626244644047e-06,2.9309224050388424e-07,2.2319400654532793e-08,3.5211094095029173e-07,4.608300860009433e-06,1.0749580875902645e-08,1.8586328367186694e-10,1.2717987411655457e-08,1.005462750346206e-08,2.360004646616341e-07,1.0140593829780283e-11,6.248866307093301e-07,2.6863361259878052e-06,9.347566434898951e-09,1.182794121831536e-09,4.2023847452996405e-10,5.353031982538866e-11,2.1862121386554374e-09,5.70040522293489e-08,9.175979327081654e-09,7.777696099206073e-08,7.439517119653676e-07,5.245294795843112e-06,6.272994989211546e-08,4.236592498145614e-08,3.8055197887803054e-06,1.534224640138126e-06,1.6171854461132985e-10,1.1193323186979418e-08,6.882492398996735e-10,7.260601548512833e-11
28,4.8518440834498226e-09,1.549530535465955e-05,2.1727532031309894e-10,5.436408084362322e-06,9.319666867601646e-09,1.1022791990311616e-08,8.05781901557718e-09,8.163041280644577e-06,1.1273829875547303e-05,2.0181360614884059e-07,1.5560987468666669e-06,1.9701974385567172e-08,7.004315155895239e-07,1.3892842267477902e-08,1.6711366812532446e-11,2.548344596081972e-09,1.5303753961069808e-09,1.957725781875486e-07,2.78737139039709e-08,2.0030547485824297e-07,4.035340170812237e-07,5.0789896641904e-08,2.464615921487444e-08,2.828797271921877e-08,7.082588704030252e-10,9.57350397570223e-10,1.194425611943353e-07,1.7541711939315915e-10,2.0318222425681985e-07,5.036521528129359e-09,1.406156094616005e-06,3.979955085805428e-09,7.186296295635205e-10,3.720989507351338e-07,7.148778404554088e-08,2.0941857629807444e-09,9.73120306285493e-12,2.477120293211949e-09,1.3765295236713013e-08
29,3.779818777325036e-07,6.0666972792652284e-05,1.0802830109472105e-06,1.1202307471604153e-06,1.4720507908021503e-05,1.9639267224886154e-07,1.4290913717627382e-09,9.683484579065798e-07,3.6181238680771104e-07,1.3102413155041816e-06,6.493688297909206e-07,6.211426932348812e-08,1.006346370187365e-05,4.0103011042238316e-08,4.044519453218436e-10,1.2151668255390729e-09,6.701080910425662e-12,7.979253062071142e-06,1.2128738914729408e-09,1.7267368773573906e-08,7.570079784201296e-10,1.356123961781433e-05,3.7097087547329495e-07,3.908898436447926e-09,8.585193098569791e-08,8.521296488656106e-09,1.2338032333341807e-09,2.3312497564699786e-09,1.939485449322791e-08,5.0367309252079025e-09,7.282948126816139e-07,4.993254124789114e-09,9.98441662911142e-08,3.6489299961220965e-08,1.9207911141589327e-07,4.94700505072931e-10,4.295159709192996e-11,4.294644904894564e-08,1.5570737801650993e-08
