,chb05_01,chb05_02,chb05_03,chb05_04,chb05_05,chb05_06,chb05_07,chb05_08,chb05_09,chb05_10,chb05_11,chb05_12,chb05_13,chb05_14,chb05_15,chb05_16,chb05_17,chb05_18,chb05_19,chb05_20,chb05_21,chb05_22,chb05_23,chb05_24,chb05_25,chb05_26,chb05_27,chb05_28,chb05_29,chb05_30,chb05_31,chb05_32,chb05_33,chb05_34,chb05_35,chb05_36,chb05_37,chb05_38,chb05_39
10,2.026474511016099e-06,3.715654869045514e-09,9.297634526502601e-07,2.0861892129806232e-07,1.4639077532293263e-06,9.00262473248836e-09,8.543570718101753e-09,1.1500748544242742e-08,2.549853652829867e-08,3.596846308870192e-08,5.877826058174133e-09,1.7438970365341405e-09,6.745612768048584e-09,2.4498213930566734e-09,6.309516200360157e-08,3.707259473414059e-10,2.3582124074066075e-07,2.490925358030364e-07,5.032400608200081e-07,1.1083284650050606e-07,9.505514985018595e-10,6.465647455172688e-08,1.039345071756865e-06,3.97892209095833e-10,6.233027957861645e-11,4.076600812829698e-08,4.923750083321553e-09,4.904747589489259e-10,7.808243813729687e-08,1.3127183380109225e-07,7.170306133506315e-07,7.663638145115219e-07,5.4475459088204506e-08,1.836905566263527e-09,2.345596534551256e-06,1.210618086458003e-11,7.007720401382988e-10,7.175981953837662e-08,3.1914507317224265e-10
11,1.66722874083328e-06,0.0001202313910860999,9.860127859642758e-10,8.994191184952864e-06,1.927436197677319e-05,3.916788893893494e-08,1.5089863497573667e-07,0.00017361370601448763,4.210989144140696e-10,2.7818256809188918e-08,6.162735481537825e-07,1.3789668647365257e-08,4.562673161864748e-10,1.589718757049424e-08,4.754896323314037e-08,6.62946081839742e-08,2.7186898122791246e-09,6.786917755348256e-07,1.0529256596267966e-05,3.884429302036765e-08,4.086163866004219e-12,2.7147625971793114e-08,1.0112032381110618e-08,1.3647668077315223e-08,9.855500739105593e-11,1.2582122735475044e-09,4.871580391808537e-09,7.364355529296613e-11,1.636028472811942e-09,5.662438984969855e-12,2.329736508431019e-06,3.446427523716803e-08,1.9895882894825538e-07,1.6042377832910215e-07,1.5701974949807497e-08,7.198704646429988e-12,5.98062961342116e-11,7.678909608368712e-08,5.559812738895193e-11
12,8.764253550733292e-07,4.081195357677675e-08,5.622148360621603e-10,2.0181594913954753e-07,5.7776860680217374e-05,2.9484800464772684e-06,6.180397601916826e-08,2.5652852301311484e-08,5.062208663853806e-09,4.503542269275037e-06,1.459961394277315e-07,6.7116627644579715e-09,2.3915568244217745e-09,4.556829941610877e-08,0.0003693723068310221,1.0230015782596438e-07,1.4248764327206466e-09,1.8424973262410215e-09,5.241893068853585e-06,2.1695637336744838e-08,4.87191612394706e-09,3.3744220193869642e-06,2.0499693728664575e-07,4.0573385900232923e-10,7.57538135478688e-09,2.666905886303398e-10,1.6602809281952984e-10,9.567999069147469e-10,6.681092190162985e-07,2.0063782314740195e-08,0.00010425001840291079,4.42995442685063e-08,2.1153782368543058e-08,5.5073801088321535e-08,6.233296012104854e-10,5.4106517636315155e-11,1.5078342912642689e-09,9.72217782893646e-06,4.37170808386909e-09
13,1.9022034885381646e-09,1.7256602246771858e-08,7.506044718484228e-09,1.462636159957813e-06,0.0007938579081264634,6.237091721692965e-07,8.460266098772658e-08,2.3378780150561646e-07,1.077154652013565e-09,6.436020371099898e-07,1.2062175539728627e-08,2.5723440176474338e-08,3.9087386883518395e-12,5.574906744066255e-10,5.743005358828953e-09,2.202604934484992e-10,3.9555323602918446e-10,1.9128056501064132e-07,2.422702327130757e-13,1.6300250793897547e-07,1.6190475830494648e-06,1.9311460281402792e-07,5.61712867348399e-08,5.821271172512125e-11,6.737489642890619e-10,4.479888204122962e-11,3.1747698915538276e-08,7.797411429830022e-11,5.2749841913785726e-08,9.557619321304323e-09,1.534836319457744e-07,1.0459269527432358e-10,2.1455996610989104e-08,6.173024632160729e-07,6.03165999293397e-11,1.7000584135116052e-09,8.081292264880529e-10,1.6202890602905459e-09,7.473646971579645e-10
14,3.9831290406209975e-09,6.629828909268209e-06,4.142620345344765e-06,3.916432940937185e-07,4.0508356208040177e-07,6.32643030114795e-06,5.2221645115493115e-09,1.588461565058522e-06,4.0559723738300605e-09,1.2271945140034843e-07,1.0564633817493571e-08,9.41770172979498e-09,1.2419708458067938e-07,8.723427283192979e-10,6.6091236428876e-10,2.786511233013931e-10,5.830426975240126e-11,1.9766323002022944e-09,4.539936048580872e-12,1.4634806229644131e-09,2.9015365305881318e-08,4.481211297350855e-06,3.934880967179391e-11,1.969064134773111e-08,3.111068821490923e-08,7.891683332536619e-09,1.3202720597671467e-10,2.842593113968178e-09,6.634193500567324e-08,1.9054758429710715e-07,1.4622937972581517e-06,6.747080192211609e-09,3.133134223936568e-11,1.492681072355928e-08,2.7574573679316784e-08,5.324165147996355e-11,1.2343629405818255e-10,6.327407949121154e-10,2.793662861401912e-10
15,1.2984421207894554e-07,3.5183932398648153e-06,1.592936543518591e-07,1.9714872880554e-05,7.210603687473668e-06,1.324873974479519e-05,4.242508779435434e-08,5.515888405826965e-07,1.0590070349686598e-09,2.1573295563637142e-07,6.662298432152272e-09,1.4877543558547178e-08,3.06341961423694e-09,9.472879023547648e-09,4.6365119634493945e-08,2.7123511914276415e-10,8.248359699263768e-08,9.8398476922981e-06,2.5629670616037345e-15,6.825616410900285e-09,2.167082348318252e-11,5.3534716848897205e-08,7.008351972561637e-08,7.741071635285066e-11,3.6843430478043705e-09,1.3940254588216655e-09,3.721265907824165e-11,9.362324124764412e-12,3.654547867003823e-09,4.320524193908969e-13,1.8590358965213735e-07,1.8820110240510502e-09,2.4703313813772744e-09,1.426610699426018e-08,3.954159178000571e-08,3.883207261718738e-12,1.6253593883556637e-11,2.0851097969219404e-07,1.5160131750538697e-09
16,1.5747043551901948e-08,5.719360719690129e-07,6.185658815429883e-08,8.141936948641914e-07,2.2141819358690746e-06,1.6252106296449009e-06,5.528824036403579e-09,6.217927718270976e-07,1.2713190767233188e-08,1.8194129126195857e-06,2.173494789878146e-06,6.210156834641055e-07,2.6537352704071503e-10,1.1838939717183314e-08,5.748107035670012e-10,1.2416186803760067e-09,6.3456794294669e-09,3.1294334006420295e-06,1.4459235918535485e-12,2.1951644919062896e-10,3.6248504799821577e-09,8.185253930675695e-08,8.502688884341769e-08,6.886508542757987e-11,9.166185196810698e-08,1.4703681917712584e-08,2.2640903217543793e-10,1.1931594603581877e-09,4.600572963154806e-08,4.410259611008497e-07,2.539278371746838e-07,6.463013532888394e-08,7.80822636205205e-08,4.4833971010073897e-11,4.18989625709843e-09,4.889424342625027e-10,2.549398283462866e-10,1.8594708327143909e-09,1.1549178867422231e-10
17,1.1571959410876274e-06,0.00010757740091057755,4.9338667854447414e-14,4.630529772722236e-07,7.874985213259751e-07,2.9340240078766996e-06,2.4082490743727582e-08,3.59883798537101e-07,2.1846151264563668e-06,6.50716858939062e-08,2.7936130063215523e-07,6.610573402795787e-08,8.328552346500381e-06,1.4236718591328365e-09,5.588208660734268e-09,3.69237310775585e-09,1.2473496523214145e-08,1.474295656548305e-06,2.5044926010739643e-08,3.82420833867853e-07,4.431302013430413e-09,5.5657108275103174e-08,6.181824472754042e-10,2.0787354764703932e-08,9.209162971598538e-09,4.31721205087836e-09,4.5410745566317306e-10,2.8288809412533564e-10,2.9147949092612032e-08,4.1324849325162896e-11,6.526351398591683e-08,1.390510360243063e-08,3.6116045997824117e-07,6.9298256045176474e-09,6.146228873770492e-09,8.727518590337111e-10,2.836759174533983e-11,4.915793607975711e-09,1.6196729769825032e-11
18,5.314894068177499e-07,1.5085535963082592e-05,1.586722529400493e-12,9.332544666353913e-09,9.642262846448215e-08,7.618328009823075e-08,3.080794063499203e-08,1.113048926866652e-06,1.3139304790839094e-09,8.397032101308478e-06,1.1900781226117005e-08,3.1523527927268894e-09,3.601763841705059e-05,6.601577666019958e-10,9.799525883260535e-12,1.681871405892776e-08,1.132254973011989e-09,1.0117137787148095e-05,1.4430455217417832e-09,9.83353164710833e-08,1.9642005627027753e-08,1.0133542387432211e-06,4.678279711127118e-09,5.173931145007223e-09,7.432389443295475e-10,1.8494259378893883e-09,1.4696369465672806e-10,6.910764096911548e-11,7.841033652209259e-08,1.055738641524091e-08,7.78657915479446e-08,2.9218223012677466e-09,6.78415988836573e-05,6.397787124688125e-10,3.423400327322982e-08,1.1694864276271998e-10,1.1798455555260855e-06,4.212821490249909e-09,2.522464317035807e-09
19,4.858480208739054e-07,1.107605052202148e-06,4.887980629648904e-06,2.66685386021994e-07,1.3623217514254204e-07,1.054203932172893e-05,6.681427808528763e-10,9.814698399579555e-07,1.3434355191829885e-09,9.123043801079305e-05,4.659650484542232e-08,5.591950486313597e-08,0.0034802666053446916,4.8746362526634e-07,1.2868934988992789e-11,3.770250088384684e-10,1.2231379116910268e-09,1.5437235174951102e-05,4.315259638780627e-10,3.659609445693691e-11,6.748798407461417e-10,9.268320018700643e-07,5.39206958312718e-08,2.747719795901791e-09,6.587481939063512e-10,1.025307121878569e-09,2.119691451511975e-09,2.9311423519911785e-12,1.8264891568114176e-08,1.092074217182291e-10,1.224170142190043e-06,7.006978817184774e-09,2.1245012110053875e-07,3.752110815470393e-08,6.454115858454986e-06,1.329540280806682e-09,7.473589740601919e-10,2.9021284390760935e-08,1.0603309737525286e-09
20,1.2936882967382027e-06,2.4001970332443967e-08,4.0831713179994975e-05,7.967729963049986e-08,3.134848556270135e-05,0.0001227240129912502,6.598154772072782e-09,6.599476109932602e-06,3.312795182936197e-09,3.7288950673531466e-07,2.421959825834258e-07,1.4235699899180363e-08,1.433748984024925e-08,2.4380502113932044e-08,8.54664978450494e-10,1.295363584032065e-07,9.00816136872688e-08,2.4670501753182266e-05,1.1216622979213201e-15,2.7050296951513153e-10,3.3488400419700676e-11,3.0640167803227115e-07,1.763744112453898e-08,4.438789708541446e-09,9.924008993623425e-11,1.5069346712692212e-09,4.185357470668513e-08,2.8271821753440653e-10,1.309652214190287e-07,8.209115788900327e-10,1.1799936323632828e-06,7.425403756367321e-09,5.140890055390926e-08,7.838919122388069e-09,1.1389390216396067e-07,1.8972210424190622e-10,3.593093453624589e-14,4.011464852381067e-11,1.4527291425726292e-08
21,1.1351442680184363e-06,4.30061834220301e-06,1.7945914338593238e-12,1.0858066870442212e-07,2.672899883720824e-07,6.733168507977777e-07,3.2496824334245775e-09,1.0286121470047285e-06,6.4503307299123194e-09,6.661084174419692e-07,3.0465953141890576e-08,5.240382636558029e-10,1.931679160506091e-06,1.799646629222512e-07,7.411533826642079e-09,1.4602549751158176e-07,4.849369385509966e-10,5.392993775785967e-06,5.398797553088226e-12,4.566255789447148e-08,0.0007098684727593664,1.1494439030154266e-07,2.0300420434279886e-06,1.2492688983071699e-08,1.3169447185383684e-08,7.097296751882962e-10,1.4330112071286995e-08,3.205000489910621e-11,9.366673270652951e-09,1.1654388506750317e-10,1.7940108329511813e-08,1.2041487167200561e-08,7.327590739990668e-07,1.0317182929084813e-07,3.3892104892029194e-08,1.0228300312135338e-12,4.800277086088548e-10,1.128062021501227e-11,8.433410854539443e-09
22,8.264529920846343e-09,9.938553373657192e-07,1.9703242395834928e-05,7.900293976537455e-07,3.2010234704517174e-08,5.91547016113202e-09,2.2072118240049295e-09,3.4495115685977852e-06,1.6829045007877004e-07,1.6534080071712777e-06,8.884079058398434e-07,1.5207945319393067e-09,7.712415921870594e-07,1.4051235172441059e-09,6.675217476735916e-08,2.559655954156488e-09,1.0686111247754533e-08,6.461772228963076e-07,3.0962786574584897e-11,6.065831239856551e-09,2.2367702635961165e-10,5.716236825430716e-06,1.5683145696016555e-07,6.742411215677382e-11,5.826513224255163e-10,8.53893546534317e-10,9.354853809085719e-08,5.866055924307252e-10,1.66429392073157e-07,1.9464237715627754e-09,2.0112025694449864e-06,3.2231754869519643e-10,1.0799644279634512e-10,8.114067555926666e-09,1.8116070554586217e-08,9.807936458024419e-14,7.490951761852107e-08,1.0777529552212553e-09,1.2235182901743566e-09
23,9.553521513912118e-10,5.633686740559034e-07,9.842863885539282e-07,1.0322918650651013e-05,7.27838898808332e-07,1.213421300331532e-08,7.605328599827865e-07,4.0215506508174454e-07,1.2165294046991963e-09,4.2543803574830236e-07,6.149018352730176e-07,2.02087547579332e-08,6.114117285978856e-07,2.669287742549977e-09,8.597056001219002e-08,1.0999420921693094e-08,3.892041782680963e-08,6.993982395336002e-08,1.9649986873265745e-09,2.840511185248294e-09,3.075687188997058e-09,6.909196475118686e-08,7.904406026048786e-07,1.640765776834325e-10,1.230003694922154e-09,4.291730603698218e-09,1.2800284302784535e-10,1.1773649442853858e-08,7.110860977420458e-09,2.8554877682029268e-09,2.213355943629432e-07,1.1461471608134619e-08,1.876114580945068e-09,1.3887907488271744e-08,4.276813098274588e-06,1.11493711906946e-13,1.1823605193793745e-09,8.83929241048003e-09,1.3161332238342112e-09
24,1.2062559766329105e-09,6.110278841165397e-05,1.4835159856971284e-08,7.096612357163653e-06,3.702006119054999e-08,1.2724724587520139e-08,1.3122576029614272e-09,9.975447523405593e-06,5.585898528887336e-10,1.2113408066904112e-06,6.377958735714673e-08,4.1600691815739674e-07,7.4341039703763455e-06,4.51315023215807e-10,2.652243431782957e-08,2.8115895095837385e-07,2.4572024248042952e-08,6.002296249905082e-07,6.134730433026495e-09,2.9952730284378303e-09,7.532467096549012e-09,1.1126961961517785e-06,1.5366634503685434e-06,2.5159322003443047e-08,5.503168610814735e-11,5.393277495421117e-11,4.218870669373014e-09,3.263309235525622e-09,2.699036678323767e-09,1.4244617562236354e-10,3.827492142941684e-08,1.7275453328347498e-08,4.861401117565189e-10,9.001669281138165e-08,2.434258060435006e-06,3.833213344024112e-11,7.900764142932538e-10,3.9809683380416054e-08,8.542822023050395e-10
25,4.499848629825156e-08,1.069748740638176e-06,2.396547377787887e-11,1.2055005344078554e-06,5.95383233856969e-05,6.014885201557643e-08,1.83100110926642e-08,7.334565775051952e-07,8.350843180914064e-09,2.5619338160261926e-07,4.8210301020260644e-08,3.2778910940148223e-07,4.792698349358498e-05,3.36074824114849e-09,1.8602624860197372e-09,4.0510842173548335e-10,2.5509838759352943e-08,1.2619247466551795e-06,4.968828370648626e-09,2.524532036061587e-07,2.8553696385816788e-09,6.14271975761416e-06,2.0742093149491764e-08,4.0737787726176154e-08,1.6697232471194385e-10,1.0008631579987203e-09,9.941205486334624e-09,6.947528395830234e-08,5.43794615167048e-09,2.063607309038758e-09,6.300822219613562e-08,7.795540944811356e-10,2.3101472613988825e-09,8.251925033360388e-08,5.8768622999703e-10,1.3163774590183447e-10,1.712948426947806e-11,3.066725303927045e-08,9.85165566114737e-10
26,3.737474051593187e-09,2.768049809458118e-07,3.8806001658742284e-10,2.3482996010020272e-05,0.00017036506958132894,1.122150885718303e-06,3.451639321386575e-09,2.0647826378863828e-05,4.066644152696512e-09,2.626167231772824e-05,2.6474325813236233e-07,2.6522237966430723e-07,3.6318809914857905e-07,1.4240923434653492e-09,1.7243583431660866e-09,1.2490654643950328e-09,4.326413822033298e-07,1.1057540665337554e-07,2.922274671849222e-14,5.607346420780943e-09,2.0694821401064195e-08,7.936014579128932e-06,3.1123490279133547e-06,4.02755864054038e-08,3.5323348198336546e-10,1.7410713079991975e-09,3.675763863581564e-10,1.6294861055941442e-10,4.552476950594035e-07,4.787212433562845e-08,2.0997673540855285e-08,1.1367604627149923e-08,9.039002948604387e-07,1.9754852892056226e-09,1.3297652763360719e-07,7.66396662254973e-11,2.1151623171426656e-08,9.879244874784448e-07,6.84895583513365e-10
27,5.175766021605604e-11,6.481472836425838e-07,3.151664307833054e-06,9.741188898209144e-06,1.591559542846196e-06,3.294123545311461e-08,8.824232190235082e-08,2.0413675562754387e-06,6.221476086387331e-07,2.4024051031767297e-07,2.0392883927376678e-08,3.397105823860985e-07,4.1184808183365975e-06,9.122610739727294e-09,1.6489642609940094e-10,1.0251365794632817e-08,8.511122032976738e-09,2.1197976943595378e-07,6.954303981852209e-12,6.763177841270357e-07,2.8633692739908128e-06,9.250204134010215e-09,9.675250590836396e-10,3.988808930367429e-10,4.056284603080843e-11,1.7724441074184306e-09,4.897184825265455e-08,8.514950407384118e-09,7.45213222087144e-08,1.027244218595392e-06,5.375168306041046e-06,5.6421592104993654e-08,4.0486893618912376e-08,3.3146344135194953e-06,1.6972310481880295e-06,1.3788527343431674e-10,9.727187801029872e-09,5.09153023870289e-10,7.211039836977841e-11
28,5.1767924023215235e-09,1.4277737135544404e-05,2.0571100763811946e-10,4.606826357632582e-06,8.40489735702946e-09,1.1078044055818418e-08,6.783571273870183e-09,7.4494959479467205e-06,8.34214651306661e-06,1.5954105119690193e-07,1.3275964352054602e-06,1.5677612412113486e-08,7.516853129290112e-07,1.3434156363368639e-08,1.5561478562992834e-11,1.9184123159907422e-09,1.2187048534901282e-09,1.840832571353759e-07,1.9723502370680784e-08,1.984534225356191e-07,3.769316552108122e-07,5.8132638488893354e-08,1.728836650117632e-08,2.5743330254462296e-08,5.530302222045007e-10,6.66229837405558e-10,8.195243741409915e-08,1.4949101850049648e-10,2.0160946020987686e-07,1.0013904729977602e-08,1.4124361662503282e-06,3.778812119826623e-09,6.274144581142962e-10,2.5483380268609255e-07,6.777772592703413e-08,2.1623257012146153e-09,9.179235320480558e-12,2.042622225149471e-09,1.1579120692440295e-08
29,3.579574895862112e-07,6.747195914061703e-05,9.332812310473391e-07,1.3867468539396232e-06,1.3643054703154332e-05,1.9010163302584505e-07,1.3359436151782278e-09,9.366369590807486e-07,3.1751169368778624e-07,1.2918377489134693e-06,5.883181683369576e-07,5.785394908633186e-08,9.432328723866685e-06,3.5753788536180646e-08,2.771740475746211e-10,9.845741895500281e-10,7.130705726754869e-12,7.118365749984396e-06,1.086301663821494e-09,1.6931472575417916e-08,8.275323801039874e-10,1.3331909743757164e-05,2.570101887700056e-07,3.0366237392093662e-09,6.382668013417426e-08,7.108712364633656e-09,1.1080857389847577e-09,2.047690585936716e-09,1.7892390480357557e-08,6.825345145294653e-09,6.61702260688221e-07,4.40892732361183e-09,8.847072379961596e-08,2.9188242452112105e-08,1.6528210072343552e-07,3.7912766006381996e-10,4.2206996179893e-11,3.800805111345965e-08,1.3018386714879044e-08
