,chb05_01,chb05_02,chb05_03,chb05_04,chb05_05,chb05_06,chb05_07,chb05_08,chb05_09,chb05_10,chb05_11,chb05_12,chb05_13,chb05_14,chb05_15,chb05_16,chb05_17,chb05_18,chb05_19,chb05_20,chb05_21,chb05_22,chb05_23,chb05_24,chb05_25,chb05_26,chb05_27,chb05_28,chb05_29,chb05_30,chb05_31,chb05_32,chb05_33,chb05_34,chb05_35,chb05_36,chb05_37,chb05_38,chb05_39
10,2.163203651955399e-06,2.7128378168014647e-09,1.047148983013123e-06,1.9751409936321934e-07,1.4477508715628342e-06,1.0206427503059949e-08,1.0530879451031535e-08,1.499493912574207e-08,2.6133255924914574e-08,3.695250549566202e-08,7.237846373527382e-09,1.9805564244092393e-09,1.68432173104809e-08,2.7113841234073016e-09,6.381271025583412e-08,4.339152685474331e-10,2.7119408016248687e-07,2.7955302635542456e-07,3.2915519041806517e-07,1.5404721329988792e-07,1.1814640972798712e-09,5.717808175519239e-08,1.1208471036926305e-06,4.2782551386235476e-10,8.475816465127163e-11,7.050164693178735e-08,4.979388485268979e-09,6.152637906988621e-10,7.585014333179804e-08,1.0072390919818331e-07,8.867424813425102e-07,7.875916124005727e-07,5.501444979189636e-08,2.435277272723022e-09,2.3818993060382243e-06,1.5183592052601965e-11,7.013012531609532e-10,8.044569667793968e-08,4.089986347533679e-10
11,1.7451798759462798e-06,0.00014601047105139027,1.1905630424493339e-09,9.369843575920285e-06,1.913766639596081e-05,2.387514789217084e-08,1.8772670619837418e-07,0.00023022174378856176,5.564665853802763e-10,2.951106872888867e-08,7.597423167128737e-07,1.905166989202172e-08,5.565752574512456e-10,1.607862910732525e-08,4.945366273010677e-08,8.003723023100321e-08,3.436669437007045e-09,6.048076352840573e-07,8.953220668030051e-06,4.837434703062896e-08,5.120335279589167e-12,2.9192907651282014e-08,1.3683038461623255e-08,1.7125213119784436e-08,1.1234496346671983e-10,1.8228079355140713e-09,4.893002505816326e-09,7.842269561815447e-11,2.2359440757995793e-09,5.85210119788666e-12,2.2947686455874065e-06,3.324727905283678e-08,1.8072376483265254e-07,1.9134565197380525e-07,1.4071051658055788e-08,7.749981967998697e-12,7.316887976341535e-11,8.721950172940287e-08,7.247895726171956e-11
12,8.048267015382409e-07,4.9041797684890084e-08,7.679426346125941e-10,1.9666709597705224e-07,6.268781415332067e-05,2.1660206440024285e-06,7.265294475152035e-08,3.079903986670971e-08,5.977471529451027e-09,5.093424981825619e-06,1.715456076609918e-07,6.986814822833789e-09,2.109767960122958e-09,4.340377452183184e-08,0.0003232909766918645,1.082569012213481e-07,1.787644998508855e-09,1.8361762728648889e-09,3.0460987448491192e-06,2.410552310703761e-08,5.8205769677704415e-09,3.580437745317086e-06,2.4128094291614547e-07,5.112978589507941e-10,1.054375617690488e-08,3.8412520353627996e-10,2.496812633578754e-10,9.608985525035982e-10,4.5454882984706253e-07,1.9421015744679157e-08,0.00010842278282659665,4.7363770637208016e-08,2.525233144622265e-08,7.267749445907852e-08,7.528898995834689e-10,6.523381197126576e-11,1.4747365409129072e-09,1.1494276693400488e-05,5.393963611556848e-09
13,1.7580854708795258e-09,1.709299106399245e-08,1.123123262060276e-08,1.5453014015117165e-06,0.001019763192407161,5.163176445769246e-07,9.797492102998209e-08,2.9122514144317896e-07,1.0559921064824691e-09,6.082545407679697e-07,1.2850291752246851e-08,3.063293945612934e-08,4.215475444336722e-12,5.498882064826983e-10,5.941973092262759e-09,2.7707484451681886e-10,4.550596094543038e-10,2.0510428335918215e-07,8.115588707708233e-14,1.530726824016176e-07,2.6303495784521776e-06,1.7128553456473168e-07,7.296265276476357e-08,6.986853659106309e-11,8.278712403554543e-10,5.4899474424537944e-11,4.131058501295171e-08,1.1079150983423115e-10,5.316853729045774e-08,4.275492575392305e-09,2.153071299266915e-07,1.1414434361232962e-10,2.274856389592296e-08,7.826122411928373e-07,5.6928894592587905e-11,1.5450331839146665e-09,1.0749369511139532e-09,1.888913493476331e-09,7.949572762748664e-10
14,3.945968489793797e-09,5.9934352064013175e-06,3.4328233275856915e-06,4.790918182205852e-07,4.2705429076585585e-07,6.3844542244163645e-06,6.800847108493838e-09,1.7951906226926106e-06,5.1010572777216535e-09,1.2755955371640303e-07,1.2733679517908749e-08,1.1284250434549292e-08,1.5150017638740804e-07,1.1655801530705077e-09,7.527059098180975e-10,3.6966443069262907e-10,6.062866628211484e-11,1.8404973282939072e-09,2.3963183529897994e-12,1.9502071832094214e-09,1.7077460215905494e-08,5.467737274339363e-06,5.168201105615032e-11,2.6299088233948913e-08,3.6921710614430565e-08,1.0857866981984007e-08,1.3773880972232033e-10,3.0538726804311963e-09,8.927542870348765e-08,7.017104156995167e-08,1.713381396077259e-06,8.252872120775627e-09,3.550405361950906e-11,1.8127478701736778e-08,2.5777067723915386e-08,5.2956031399866223e-11,1.3130786436718665e-10,9.91239788283597e-10,3.371738030938683e-10
15,1.483128886381822e-07,4.222230962571789e-06,1.8044118387564474e-07,2.2135648611963405e-05,6.637330008943235e-06,1.3029270775624006e-05,4.805276960756074e-08,6.478034132467563e-07,1.2836676650659472e-09,2.5911439334755376e-07,8.09893607248877e-09,1.8149362886639532e-08,3.3121092823272856e-09,9.920384861020426e-09,4.526866474420406e-08,3.153485539492033e-10,9.707747697310976e-08,1.2381280746675514e-05,2.527733102429926e-15,1.0523579482898501e-08,3.768758477003735e-11,5.7835110423878815e-08,9.294336374155346e-08,8.023501304831962e-11,5.1177678213152585e-09,1.663573453491781e-09,4.954716665795784e-11,1.1856918717042234e-11,4.149624648563369e-09,2.6944870519409217e-13,1.4832347230158845e-07,1.8228522386141309e-09,2.116524710612469e-09,1.4893691843271214e-08,4.9272931219034066e-08,4.313538279127689e-12,1.9301019568142936e-11,2.72052581197419e-07,1.5940864344962114e-09
16,1.866961146100923e-08,5.729470663337009e-07,7.627342933885413e-08,9.092576383424062e-07,2.2866706238861357e-06,1.6476731414682443e-06,6.027868757545372e-09,6.702335747481748e-07,1.7406690424950234e-08,2.2248659853681013e-06,2.3880018309811927e-06,6.529512595495061e-07,1.7869456564075269e-10,1.4437350112446848e-08,6.390829304945254e-10,1.3215212361029877e-09,7.679408240950539e-09,3.3597642881419416e-06,9.652965460554133e-13,2.993289582846784e-10,3.82844622375265e-09,8.477967897234553e-08,1.1085995064076738e-07,7.470347554143494e-11,9.989892336124366e-08,2.129446484880516e-08,3.0411761906210904e-10,1.3491276738269536e-09,4.552276717472347e-08,2.2534912366650769e-07,2.885570044778417e-07,8.485607908325733e-08,8.88498182640618e-08,5.081336988864908e-11,4.484256320546104e-09,6.019717041850607e-10,2.3321241801547376e-10,1.859630086912422e-09,1.1574024857966176e-10
17,1.1125723781438083e-06,9.581647882247386e-05,4.67050080327475e-14,4.980276366560638e-07,8.37861586806595e-07,2.871735032557884e-06,2.8676353610666307e-08,4.86991549945456e-07,2.590900940178743e-06,7.01361648202751e-08,3.0793899303490294e-07,7.463623990520021e-08,9.295293445561854e-06,1.3447027365162787e-09,6.755812368619375e-09,4.491893288152093e-09,1.4852469795506406e-08,1.722408033690917e-06,1.7088876274113383e-08,2.9051183092340826e-07,4.445263113201762e-09,6.128483295440702e-08,8.248185833737901e-10,2.3157303255881554e-08,1.2170750566220131e-08,7.350464951883008e-09,6.201636220384299e-10,2.9167564761354353e-10,2.875503319186633e-08,3.263874574407102e-11,6.010590841164016e-08,1.7078109955492615e-08,4.5051089651470984e-07,8.764902001571224e-09,6.1995015395608144e-09,9.874722574635671e-10,2.9274321083668704e-11,5.1998403863490605e-09,1.8757800275639087e-11
18,5.237561350786397e-07,1.6010413555684978e-05,1.670586318419395e-12,1.0705286780644906e-08,1.0075607083631553e-07,9.728340526912801e-08,3.9601637025885485e-08,1.5022797656398304e-06,1.4403840867768584e-09,8.802857129574517e-06,1.3596091921635694e-08,3.534223290757337e-09,5.481298128368331e-05,5.680005862411302e-10,1.1536518520699353e-11,1.8875185720886896e-08,1.541561106557735e-09,1.1937594147794421e-05,1.0956356493324801e-09,5.783220033184535e-08,2.5050491221614643e-08,9.218992745819036e-07,5.308550547279491e-09,6.693577077309834e-09,9.967815772356945e-10,2.6980309853667063e-09,2.3491427781751855e-10,1.0083947095568805e-10,1.1338070869966917e-07,6.872584326098356e-09,7.988339341725634e-08,2.9791403601213404e-09,7.683320589193606e-05,7.24642377599171e-10,4.1368215483444104e-08,1.4900419324587136e-10,1.6528968077002517e-06,4.50070789448712e-09,2.969872355546277e-09
19,5.264848485373654e-07,1.1023413916583224e-06,4.656684524309129e-06,3.405189860517159e-07,1.3216416766160882e-07,9.73930265642641e-06,7.383251577400959e-10,1.1084937357825097e-06,1.6090445451485444e-09,9.587760636204662e-05,5.988226459281886e-08,7.494128075955765e-08,0.004277460553742159,8.353637196271168e-07,1.262292809589266e-11,4.0428775429198746e-10,1.5637412179716506e-09,1.6920063306733757e-05,3.160087575173548e-10,4.34841397756654e-11,1.0051867287956005e-09,8.396820097406502e-07,6.83505196648583e-08,3.2883746464018385e-09,9.04738224807983e-10,1.427222784625523e-09,2.6569612327584288e-09,5.215223422567722e-12,2.510506378484626e-08,4.0356886318841804e-11,1.1688170482915425e-06,6.070154833295491e-09,2.0788333998545298e-07,4.911695917608198e-08,6.858090016425477e-06,1.7378478334367274e-09,5.837773184350085e-10,3.5347154741351434e-08,1.2389634922592592e-09
20,1.2939602480745927e-06,3.362126160794516e-08,4.461830021928341e-05,7.824253614204261e-08,2.98423785208386e-05,0.00015953990341751887,6.94864744680723e-09,6.709072213083187e-06,3.7315164812115855e-09,3.84770837267753e-07,2.8778830960842013e-07,1.7646574843055038e-08,1.5826765067493102e-08,1.8008351997654666e-08,1.0936767080828238e-09,1.6056480872805912e-07,8.3740139374716e-08,3.0174450112603378e-05,9.789588119162055e-16,3.483421636886287e-10,2.989164393235684e-11,2.9037914701254896e-07,1.8770262207204107e-08,5.952933065594095e-09,1.3963005435957666e-10,2.0482156284169326e-09,5.5909664375158087e-08,4.1829703925581656e-10,1.6091550126368691e-07,7.923897317818069e-10,1.1836446081243252e-06,7.511994728774576e-09,5.30966729193391e-08,1.0256214194898792e-08,1.2037329823383195e-07,1.2909348544269394e-10,5.22069388311291e-14,4.804951234400957e-11,1.6667723488600985e-08
21,1.0381393060618388e-06,5.437853764123801e-06,2.0101159532944807e-12,1.2418006762461567e-07,2.473549921871051e-07,5.820923212617815e-07,3.864133165018016e-09,1.2453548601678672e-06,7.0841463689482026e-09,7.455790532096872e-07,3.365233397518754e-08,6.386633296531862e-10,2.6205692127419455e-06,2.1505830992813434e-07,7.684298523356345e-09,1.9151159395969165e-07,5.593227401545536e-10,7.301915078414869e-06,3.6564778929793605e-12,5.6725217777363164e-08,0.0009403823158126529,9.782812928840813e-08,2.2315465106804056e-06,1.5661396144401e-08,1.5348781807628343e-08,1.0763646819183927e-09,1.997742555093066e-08,3.907939570365205e-11,1.4406234931441895e-08,1.0681152240187782e-10,1.860987259590808e-08,1.3203249986626203e-08,8.676835332426082e-07,1.0267487576146553e-07,3.7804553057258587e-08,9.12076790435474e-13,4.1114460688189667e-10,9.588285145686151e-12,9.18501086744285e-09
22,8.370187540137763e-09,1.1518495409433063e-06,1.809043184631789e-05,8.484334358400139e-07,3.053740025940097e-08,7.112296978669863e-09,3.1653252662943898e-09,3.7415759487969715e-06,1.4710354664014005e-07,1.7876149715756671e-06,1.0589699832117227e-06,1.865131125496993e-09,8.860936610114695e-07,2.087578340224955e-09,6.897367115527123e-08,2.870647011115165e-09,1.0512996814122266e-08,7.253799817813143e-07,1.9110433900682813e-11,7.401388742003245e-09,1.8825640865878223e-10,6.020237920039504e-06,1.720824243541449e-07,9.549159945927007e-11,6.954666320606463e-10,1.161068707419693e-09,1.333322395357756e-07,7.575160054953088e-10,1.8556200057526457e-07,2.4878005799242957e-09,2.026033122175545e-06,3.81754073784911e-10,1.1596703617396192e-10,8.955583896539141e-09,1.7300212632390068e-08,8.50699246964038e-14,8.332585822338344e-08,1.3503738581268658e-09,1.414667791570641e-09
23,8.369349891991034e-10,6.112762818407989e-07,9.071146944791627e-07,1.0872662439574488e-05,7.799176053644288e-07,1.4151848686201988e-08,9.511760171086697e-07,4.7113489996498106e-07,1.2895270537464266e-09,4.964804409804775e-07,7.171534279903243e-07,2.2467890628952365e-08,7.616951360758997e-07,3.8206843340539664e-09,1.0631452402561736e-07,1.1456236737544209e-08,4.224025953302369e-08,6.131465907999073e-08,1.8714414498944645e-09,3.989628502532149e-09,3.7732655075644546e-09,8.179199499380412e-08,8.733651842361477e-07,2.1294699701190568e-10,1.3600984999902161e-09,5.925149065832777e-09,1.366709038157818e-10,1.2783589865146401e-08,8.868133782966632e-09,2.0460920350676873e-09,2.6247025378246665e-07,1.2622097393142124e-08,2.46815609608164e-09,1.5877944607787205e-08,5.42321304711401e-06,1.5217681802771216e-13,1.2624339839064979e-09,9.546282807501447e-09,1.5143969499185257e-09
24,1.1307120897385794e-09,6.57337634185306e-05,1.55452225956466e-08,7.5341475964368275e-06,3.5884908919799586e-08,1.6112223710285275e-08,1.46585905099005e-09,1.073485165275654e-05,6.478259304420924e-10,1.152194523182991e-06,7.52685986827934e-08,4.320315838265994e-07,9.089995972405132e-06,6.186321754672863e-10,2.8654734994535627e-08,3.12429277955958e-07,3.1250129797353284e-08,4.1642804606175207e-07,6.06063703905829e-09,4.429740389675107e-09,8.183238028047866e-09,1.00302781686055e-06,1.6312685933342573e-06,3.302139058593694e-08,5.760245988424435e-11,7.085755784931468e-11,5.4358065742660805e-09,3.4029727347020034e-09,2.9843315364162946e-09,1.5869207277922056e-10,4.201578046009783e-08,1.844967576712933e-08,5.033988642769835e-10,9.946079160360996e-08,2.7470195673899643e-06,4.6053402459790216e-11,8.397914626827255e-10,4.36610212585112e-08,1.0399939916381132e-09
25,4.235921808433245e-08,1.2664816254253543e-06,2.736313533134819e-11,1.2802037480123238e-06,5.7831250949189674e-05,5.0415568466568075e-08,1.8793343950041082e-08,7.838559281512745e-07,1.0431309311860869e-08,2.7393993604829444e-07,6.225931795837696e-08,4.4224846000639383e-07,6.286949157685176e-05,3.922010632826436e-09,2.408063674875098e-09,4.457283153268504e-10,3.43739269793598e-08,1.3635195154396318e-06,3.510953126597188e-09,2.2406833109085058e-07,4.5447922796519205e-09,4.962416120522691e-06,2.4463289564287587e-08,4.805452131457814e-08,2.1553818603741468e-10,1.2069614821735867e-09,1.380320112645403e-08,7.6594255326673e-08,6.85271354984923e-09,2.1383808427049143e-09,7.518288664304378e-08,8.155415967531826e-10,2.33938706554227e-09,9.289822537654771e-08,6.623332100306087e-10,1.533727877450478e-10,1.7446519699106467e-11,3.200399921727675e-08,1.2367183274231546e-09
26,3.82978911898485e-09,2.8028678120329966e-07,4.4092128975074553e-10,2.316854833642746e-05,0.00018537840037615255,1.0755185006524097e-06,3.90545224393453e-09,2.3239373153077826e-05,4.6422236359804356e-09,3.4046599713617775e-05,3.401760456375558e-07,2.7552933673588174e-07,4.0863518444003117e-07,1.4991151842626825e-09,2.063051363657311e-09,1.441677411381069e-09,6.052131625716159e-07,1.2072279997713313e-07,2.358484892246146e-14,5.078996979172337e-09,2.1679526796705248e-08,1.0393908779469936e-05,3.5977833858504514e-06,4.90489082216101e-08,4.975427469716244e-10,2.4523752407612556e-09,5.061470603892368e-10,2.1170389964711328e-10,4.666704153672635e-07,5.1597190476560704e-08,2.67069970254952e-08,1.2512156585014162e-08,9.313677576796873e-07,2.4275885678215453e-09,1.1365480518978749e-07,7.39106837844166e-11,2.285184512389757e-08,1.2686816882326809e-06,7.123719640345219e-10
27,5.3560417906940995e-11,7.43949347402835e-07,3.2998924815766364e-06,8.60386914281273e-06,1.869689735949606e-06,3.949125206330011e-08,1.1750781069730477e-07,2.3621437760336062e-06,9.617312571934054e-07,2.2951235056814785e-07,2.4454362133563555e-08,3.739936083688771e-07,5.747271551697607e-06,1.1707070572768554e-08,1.867588877435062e-10,1.2023864609573688e-08,9.702812934522379e-09,2.4461175291463377e-07,4.548762813479277e-12,7.700048284028313e-07,3.6698387893813126e-06,1.1442795605250793e-08,1.3068329504778827e-09,4.3688018986730215e-10,5.271239456809675e-11,2.075850974063922e-09,5.93233888108317e-08,1.0251812427493081e-08,8.02708269871447e-08,1.0855852728760465e-06,5.6110105485978925e-06,5.8316024564981364e-08,4.592457111171799e-08,3.715152906374904e-06,1.920242745907348e-06,1.7896140238960268e-10,9.889396468995187e-09,4.984943585342053e-10,7.35520613844305e-11
28,5.593261311650555e-09,1.7102337180742718e-05,2.603015804186852e-10,5.022523888851247e-06,8.540189821431591e-09,1.2192910355674806e-08,7.86821531274332e-09,9.014943214040667e-06,1.4958734672174226e-05,2.228438054960116e-07,1.5353019026687861e-06,1.7909969878980465e-08,8.984209146197396e-07,1.3649542371769227e-08,2.0215627983856532e-11,2.3102017157543246e-09,1.6430492335021834e-09,2.0262403135469725e-07,2.57195395699222e-08,2.4091813076801225e-07,4.488270308201947e-07,4.96760462314183e-08,2.3569880986536637e-08,3.303606669360882e-08,7.588956647690049e-10,8.61373139210397e-10,1.0069074030303512e-07,1.4779210917816055e-10,2.306201486423895e-07,5.7959181508012425e-09,1.4107365942390529e-06,4.236685820387773e-09,6.421980320223069e-10,3.143473841510811e-07,7.898613265340502e-08,2.0658952460038733e-09,9.359855530848285e-12,2.9105115923172203e-09,1.6154341054942362e-08
29,3.4495775220110916e-07,6.817314774015805e-05,1.26718399823891e-06,1.1768043097481736e-06,1.2912410615537934e-05,1.9578499255528746e-07,1.4486545957790175e-09,1.074794918962223e-06,6.000953347883329e-07,1.3374345311704983e-06,7.2698474998586e-07,6.175654554794183e-08,1.0711747422764725e-05,3.5461617541837616e-08,4.15681151939882e-10,1.0901202662338803e-09,4.650183333654075e-12,7.766496266472245e-06,7.034879832976754e-10,1.598592060377682e-08,9.423567983947854e-10,1.3636301345027165e-05,3.15867056479127e-07,3.497802281433366e-09,9.109898648745027e-08,8.035132682938344e-09,1.7974244890741925e-09,2.3977934647593648e-09,1.964117548473932e-08,3.221121221200715e-09,6.39848267926602e-07,4.5278118000708774e-09,9.576597483169736e-08,2.8345502585105364e-08,2.1350809322306102e-07,4.3210134974821346e-10,3.71575245584721e-11,4.5626102772299046e-08,1.4975187987847698e-08
