,chb05_01,chb05_02,chb05_03,chb05_04,chb05_05,chb05_06,chb05_07,chb05_08,chb05_09,chb05_10,chb05_11,chb05_12,chb05_13,chb05_14,chb05_15,chb05_16,chb05_17,chb05_18,chb05_19,chb05_20,chb05_21,chb05_22,chb05_23,chb05_24,chb05_25,chb05_26,chb05_27,chb05_28,chb05_29,chb05_30,chb05_31,chb05_32,chb05_33,chb05_34,chb05_35,chb05_36,chb05_37,chb05_38,chb05_39
11,2.0363777900611403e-06,0.0004812224878238573,1.388079494361417e-09,1.1329931636288888e-05,2.2164785580939865e-05,4.767141565821239e-08,8.530052276764451e-08,0.00011000331117513336,2.3662021872696704e-09,5.567263891295952e-08,3.4779462049261054e-07,2.895936539471809e-08,5.535651675837066e-10,2.2083868739812713e-08,5.324297905504872e-08,2.7126184231729285e-08,1.1849673684321612e-08,5.239920999287017e-07,8.429604482451289e-08,3.555173875899199e-08,3.241216086636398e-12,5.520433887402574e-08,1.0694736135989835e-08,1.6835765773556886e-08,7.082767542688244e-11,1.5196374210460377e-09,1.8731026500912073e-08,4.430129590906903e-11,5.363328807082798e-11,2.9957400577892847e-12,1.4356201072734123e-06,1.481234351039258e-08,2.6350205678685686e-07,1.729061778859045e-07,6.410904223709403e-08,7.586679090492687e-11,1.4615506111535217e-10,8.821901821284538e-08,3.451336904413391e-10
12,1.003978406376563e-06,3.4080264883400694e-08,1.6651471538959454e-10,2.0597323405474786e-07,1.3034679258766228e-05,5.518371155695654e-06,1.0268886311374058e-07,5.793095044424553e-08,1.8061755044575788e-08,3.012186876947294e-06,1.119315133174723e-07,1.123040018724609e-08,1.563543089202594e-09,6.730013857056089e-08,0.0007066462448555057,9.072008003060528e-08,4.667458407978278e-10,2.7922015198072046e-09,1.8244910891330563e-08,4.2263828336567885e-08,6.554173938053132e-09,7.165036186932096e-07,4.548297173038612e-07,6.431196760578488e-10,6.97338687322788e-09,1.1656964607716538e-09,3.1423700776560714e-09,1.223334165435225e-09,1.0125108114922001e-07,1.4355196941832767e-08,0.00018860080568481832,4.2985907121943375e-08,1.1422694548226294e-07,1.2916192755877768e-07,1.6682590060627947e-09,4.845127327395414e-10,1.2753913721099295e-09,7.985158948971299e-06,8.658499016056397e-09
13,1.6956076434841225e-09,1.779706557964623e-08,8.626680105372825e-10,1.0932496597533988e-06,0.0019819096790712316,1.128392829445587e-05,6.13348872418019e-08,1.3531417887864734e-07,1.4217557804318028e-09,1.03162447647592e-06,1.77249026901828e-08,2.2271755191519695e-08,8.329291910467089e-13,4.426549486153576e-10,7.332126581885823e-09,5.319225866547218e-10,4.83703207842542e-10,1.4550192253693226e-07,3.7109852095251705e-18,1.0085163003799381e-06,1.2303020369601444e-07,2.0063924745924326e-07,1.6697737693210146e-07,1.7514301850457803e-10,1.5485481550431517e-09,1.1122384374917414e-10,1.4257633461480657e-07,1.0245374557685003e-10,5.882604642794864e-08,1.8606670076617508e-08,2.927550651157234e-07,1.0062072807095596e-10,3.689988978026622e-08,2.915001296826307e-07,5.967015916039529e-10,3.3188016815566482e-09,2.8205184318114924e-09,1.6837088800218377e-09,3.9277110428077905e-09
14,4.9340943415787215e-09,4.453536245785183e-06,6.381594997588008e-06,3.3448225488708023e-07,2.127311925671245e-07,2.108667634284134e-05,3.1300806742747068e-09,8.65869862039361e-07,2.315792527863593e-08,2.6395404518991166e-07,1.7763312600813514e-08,9.284817453644085e-09,4.238201386725986e-08,6.519538827332475e-10,6.732818933329139e-10,6.825435829931229e-10,1.336199622658476e-10,3.4727941899575927e-09,1.4586221487455802e-14,5.000594089061428e-10,7.859161999051408e-10,2.868742774028738e-06,6.265899653370186e-11,1.9604337699804767e-08,7.49205590457588e-08,1.2821073558202132e-08,3.454168528667728e-10,2.2300506450872573e-09,5.4063441532112924e-08,1.2994722447862636e-08,2.17460194322279e-06,1.1879419960366948e-08,5.509387826145791e-11,1.108216074920945e-08,5.898879987342795e-08,3.6588549403949825e-10,4.5076444149551466e-10,3.173852132799634e-09,2.5600718501609863e-09
15,1.0290137494059835e-07,2.2613815311805223e-06,1.5047012770200675e-07,9.173728157782936e-06,6.153894297633717e-06,1.0551211764831674e-05,9.17968595984358e-08,3.3897958572608444e-07,1.7520762989224654e-09,1.7372654152749523e-07,2.4953385524137012e-08,1.5339712915082695e-08,3.44400252332131e-10,2.0159629746364045e-08,8.008512121178912e-08,3.3939394192251253e-10,6.51577950047696e-08,1.2010448408015253e-05,1.9981650080334928e-17,6.263915752203391e-09,8.085440927678944e-12,2.9732723146883083e-08,1.2716084329688216e-07,3.024764925269908e-10,8.251327362945833e-09,5.042745504789902e-09,3.431478375724938e-10,1.5951513927800486e-11,9.035501970380064e-09,1.480063377311611e-13,1.1952593078681305e-07,1.3432131465960382e-09,5.6297514288852545e-09,1.5316061289219197e-08,7.322874558573653e-08,2.031307012444653e-11,2.87716407471342e-11,3.3862226037579844e-07,2.039108775480874e-09
16,3.981011354435309e-08,4.5833281433260807e-07,7.241627650154933e-08,5.636534512453489e-07,1.1405313651267418e-06,2.8539837388625436e-06,1.6267095503683592e-08,1.272797015625397e-07,2.8258966108564234e-08,1.5129762140134395e-06,1.96971081585296e-06,7.656979113620252e-07,2.184387759880809e-11,4.355510448687142e-08,9.11102927954864e-10,1.2024029796034814e-09,4.003186724268549e-09,1.9902028649534125e-06,2.5170856835996883e-14,2.2839347204720974e-10,3.624145808515335e-10,7.397326714184215e-08,6.162859443482665e-08,1.7886157171576174e-10,7.005615998853968e-08,1.6223678242894857e-08,6.963658375045039e-10,1.0595822795449167e-09,1.354306748379979e-07,4.3758418335558735e-07,9.294233228463272e-08,2.3528929781395364e-07,6.311990406683403e-08,1.2225217315638956e-10,1.3614851742753939e-08,1.707858638408926e-09,7.893441681003287e-11,3.44964902608761e-09,1.3837663261707365e-10
17,1.7836937558553087e-06,0.00010816045861363938,1.2023029068177781e-14,2.89656314403365e-07,1.0365690374555163e-06,2.1233221916070276e-06,5.269276141773578e-08,3.2747891149809803e-07,3.6936105971798246e-06,7.701757877381157e-08,2.3455397881391258e-07,5.945487193764513e-08,9.723654393791926e-05,3.3827204541727397e-09,4.5998541218958005e-09,2.172995773122779e-09,2.176573559598942e-08,2.0017598399815e-06,3.508508001928469e-10,8.044046875707007e-07,4.5672645537563265e-10,6.090280080157184e-08,1.7333959648149276e-09,4.5263042954586564e-08,8.527277766264491e-09,3.760290251306765e-09,2.4562504131825725e-09,3.253805446384378e-10,5.946120860097143e-08,4.4394261023553443e-11,7.064192455380602e-08,1.997159595842829e-08,3.618321040311048e-07,6.602952187778384e-09,3.3232014386646864e-08,1.4813743893264592e-09,7.314771619986452e-11,1.1028188361486942e-08,4.351657769806284e-11
18,5.262665670357561e-07,1.763405598861532e-05,6.18525039505343e-11,1.4205776945616754e-08,1.2362972378324827e-07,1.0661055258232545e-07,3.647833181123676e-08,4.020778889081947e-07,2.7961268655423297e-09,4.957823603307632e-06,1.3585208084622032e-08,4.282143803320289e-09,8.854962191991424e-06,4.1910054621175826e-10,1.524548099000211e-11,4.562781627660786e-08,3.936537890232394e-09,1.3603552205146255e-05,3.361577745050948e-12,8.742310246502027e-08,1.0363296343779885e-09,1.2211526545884398e-06,1.7028245720058378e-08,7.2319009828902344e-09,1.1889914425542997e-09,4.264165263421852e-09,1.7738889501865659e-09,1.213681551012607e-10,2.804090159324982e-07,4.673745108903215e-09,1.2805117302841132e-07,5.740517639780267e-09,2.3958046438367268e-05,1.752268036623672e-09,6.983113339764645e-08,2.3786459605188773e-10,7.570857574149104e-07,1.2293394700285413e-08,7.829734923304113e-09
19,9.148502734481968e-07,1.2818980137191029e-06,1.088891117634477e-05,1.1980926048800308e-07,2.9603347477094275e-07,2.0953143292080242e-05,1.0828904296595372e-09,9.117567530645241e-07,1.6891949986404048e-09,7.28390433938335e-05,5.160510922405021e-08,5.908163594789005e-08,0.00422956887477388,1.4746408532836011e-06,2.4457008548153955e-11,7.324200540900619e-10,2.2454536375151035e-09,1.4606519651229445e-05,1.5816755564960713e-12,3.026940666186341e-11,2.542043064923153e-09,1.147157980350715e-06,7.891035572831149e-08,2.50924593285825e-09,1.013939738110704e-09,1.7558587551289437e-09,3.0075115070725797e-09,9.497482965458643e-12,2.916511420925086e-08,6.473618252626614e-11,1.3001450772164036e-06,5.549906121236767e-09,3.6000480209157855e-07,4.794410446308931e-08,6.063798369303762e-06,2.261494790899054e-09,3.7516410198385245e-11,4.9164254936372706e-08,2.6353232382124246e-09
20,6.222760379387866e-07,2.6885852426655458e-08,3.4033929989143635e-05,4.926892158897198e-08,3.87735658943972e-05,0.0001849662404224199,8.7824870848904e-09,4.4517515746201266e-06,2.6302874367990945e-09,5.347245148352921e-07,4.128793959716823e-07,2.2421959545692278e-08,4.956335602826091e-08,5.934034459213477e-08,1.1053715290634476e-09,1.28777449891896e-07,1.9206555983543914e-07,4.76634561553001e-06,8.901222000103106e-19,1.2318812841411617e-09,3.178620307773218e-11,8.430175062970976e-07,1.6940656154974795e-08,5.572902847361559e-09,3.9802079388760944e-10,1.6207240276676418e-09,6.464349339142688e-08,6.958321701756571e-11,2.948054803413951e-07,1.6466802271249534e-09,6.195979551498709e-07,1.5324195510773458e-08,1.6272873763125424e-07,1.2036896629656464e-08,5.424438935539496e-07,4.7613852016727e-10,2.4508976736647997e-15,4.3923697150831024e-11,4.937457379634435e-08
21,1.3539500655847434e-06,3.46562889787763e-06,2.2485923607985706e-12,1.3720637572555477e-07,1.2889755229678847e-07,8.124357461720847e-07,3.4688442774270293e-09,6.009572955907297e-07,1.3512910492361976e-08,1.697659008102922e-06,3.9922595267915416e-08,1.6438555056573016e-09,5.444320010000376e-06,2.2582406055845356e-07,8.782019910826597e-09,1.5826743349752125e-07,7.564689790615838e-10,3.2877766890460787e-06,6.033622916492521e-14,1.480256869346418e-08,0.00038135140976076985,1.9607056422262624e-07,4.013467340036583e-06,2.8906457944776633e-08,1.6796999978963293e-08,8.421145932845294e-10,1.994590209657252e-08,2.0735773683179066e-11,2.1539153923277858e-08,6.380859613120058e-11,2.3306382897260422e-08,2.824236567926756e-08,2.036189805440525e-06,1.382528211237434e-07,2.1997048300305212e-08,1.7403666830653903e-12,1.3251449760799527e-10,1.7592901662181967e-11,2.843148948530048e-08
22,1.734903779862058e-08,8.354961279791993e-07,2.912852771542651e-05,6.913360888575999e-07,8.689162323388477e-09,2.879334044302081e-09,2.825107096346398e-09,3.844961437334944e-06,3.3891976156866367e-07,1.011184357967426e-06,5.638448865264314e-07,2.3606137863331058e-09,2.35266099737179e-06,2.9729577231602384e-09,1.1253954564279139e-07,1.4554468016533684e-08,1.2504273122753853e-08,2.6934937104380564e-07,3.1429739875641644e-13,4.0135311964081815e-09,1.4247432791511127e-11,1.198171661166342e-05,1.9230667757597912e-07,3.0192060243326666e-10,1.0452710559993033e-09,6.154590621783206e-10,3.7340017563968515e-07,4.477133502986811e-10,2.7654698742051202e-08,6.536367840353435e-09,1.1159942653504237e-06,2.1503892643057874e-09,3.3541817329413293e-10,1.890790378172121e-08,3.454616974259897e-08,3.442917009369068e-13,2.506175290862576e-08,1.6110725044770177e-09,1.2785668079184674e-08
23,1.60014678626898e-09,5.142265001761746e-07,8.301751186568131e-07,6.9065095809419365e-06,3.8494288092653305e-07,3.6488994402812336e-09,6.10778909138997e-07,3.76770389660067e-07,3.2991998432361854e-09,1.0672404492912472e-06,4.6139813595535173e-07,2.4632126449941968e-08,1.2805220580641435e-06,3.846882551367135e-09,5.426458035530202e-08,1.4333071336970807e-08,4.926024653870332e-08,1.1774779935629045e-07,4.152523022214695e-12,7.455955116604544e-09,8.312583868732656e-10,4.170685188632959e-08,1.2145583868483692e-06,3.007366206532428e-10,2.0431467314290265e-09,6.744350223497138e-09,3.785232195736059e-10,1.3186282039407664e-08,8.598133521239473e-09,8.946583064100846e-10,1.9609387475360757e-07,1.3215594500683614e-08,5.725359380372343e-09,1.1951169756394372e-08,1.4362018535702703e-05,7.746121079261021e-13,3.417303626657235e-09,1.0829963161394897e-08,1.987470143820462e-09
24,6.69239179716405e-10,5.9762379216592164e-05,4.775261124640639e-09,5.4462666053750405e-06,1.3986471927246334e-07,2.0284341385372146e-08,3.2545170090022127e-09,5.580495170019971e-06,7.721061481649994e-10,5.47247656251738e-07,8.730688415002361e-08,3.440475246940852e-07,7.73651241563258e-06,9.63243920025577e-10,4.4864387672458125e-08,1.5847505502877226e-07,5.9053705084146764e-08,5.704400708032216e-07,6.263372245910329e-12,5.370841671086028e-09,9.107786164294631e-10,5.153735244578545e-07,9.427676959292785e-07,5.85936031439299e-08,1.4866602544184541e-10,2.46175847155239e-10,1.4829037928722065e-08,3.3439945520621124e-09,9.56109074369333e-09,3.338712304878408e-11,3.1357532507093385e-08,2.985802292945284e-08,1.59819644182903e-09,1.5919096965896813e-07,5.440705598814214e-06,2.9960815180477237e-11,9.000799012711063e-10,7.308343727674017e-08,1.4945816408788723e-09
25,2.6514422791967845e-08,1.057582527144249e-06,3.5528461450388026e-11,5.055419500646202e-07,2.6464113580968303e-05,1.239031180175271e-08,1.663048830917829e-08,4.1194932936863354e-07,1.3296150966288657e-08,7.899720683351678e-07,6.175645251813009e-08,2.167400092185155e-07,0.00012015804855107925,2.356522909144738e-09,1.3628560024309719e-09,5.371607167499861e-10,3.458043878150833e-08,5.89763297019906e-07,1.9835886853223508e-11,4.136498448434279e-07,7.79106925600578e-10,1.1012630510281893e-05,3.010833811296123e-08,3.361189245560855e-08,2.1477350403124412e-10,1.135956733762287e-09,7.012365513078009e-08,3.586762679555523e-08,1.0003253949321915e-08,2.853052352387801e-08,7.38945023018147e-08,1.2664017576790955e-09,1.7366698136349917e-08,1.0351865909882447e-07,1.2275685660066065e-09,1.2253326887892414e-09,3.8895443658419646e-11,4.0801303339442415e-08,1.5457278977486253e-09
26,4.991332422733027e-09,4.5204075950722913e-07,4.840872677303455e-10,5.372570546261461e-05,3.497203681153641e-05,7.287777745864445e-07,6.9268555302032725e-09,8.779772605503466e-06,3.640195596424318e-09,2.2979394990600152e-05,2.3224929844423916e-07,2.707734903312141e-07,3.6132369779034995e-07,1.2786238977089178e-09,1.1777730734947986e-09,2.0060183095514127e-09,1.3951974252979048e-07,1.2797702763259642e-07,6.59532498971342e-15,7.202212218613246e-09,2.3443452392909953e-08,1.494140402326917e-05,2.063511348438357e-06,6.144464453548725e-08,4.2501593047408064e-10,2.55991418891132e-09,2.3906148732002876e-09,5.079257726677336e-10,5.552167197202663e-07,9.271208915303013e-08,1.1137398785936282e-08,1.2108397536206009e-08,2.101894239672889e-06,2.099639577707825e-09,2.2740012316214347e-07,3.942573397860572e-10,3.256169246982126e-08,1.043100716499693e-06,1.4862007160288376e-09
27,1.1292860357831546e-10,8.29841778126441e-07,4.07999323515095e-06,7.484921053234165e-06,4.0907011021664765e-07,2.3243747659215715e-08,1.256084122139224e-07,1.2551459829175304e-06,2.5225557610360427e-06,1.6300379759623758e-07,4.375910430718291e-08,2.769875830577761e-07,2.2604672939447336e-06,8.443164725226704e-09,2.1491677977882555e-10,6.669277089862226e-09,4.125252314879552e-09,1.4164912645139678e-07,1.1660137392104832e-14,2.08759008145807e-06,4.6850556182690405e-06,1.2889622161171211e-08,2.0343539841244653e-09,2.078665628787241e-09,8.392306482982688e-11,1.477357907355276e-09,6.178094970789904e-08,3.3119270563662877e-09,1.6301382892803094e-07,1.7658373429706689e-06,4.971977926354598e-06,5.0750006501092016e-08,1.474909039655609e-07,2.582845144792213e-06,1.6483118391036902e-06,5.244176725951103e-10,1.3475510670535002e-08,7.097913222910395e-10,3.694473263604701e-11
28,1.1354742986664926e-08,1.2076047574174722e-05,1.3483628629499531e-10,4.9863054350322655e-06,8.319937245776992e-09,3.7156531043811892e-09,1.0994499930463002e-08,7.548956488604845e-06,1.4565364406576887e-06,2.2800434589830106e-07,5.497518686311005e-07,1.4916999653134966e-08,1.1679465699269015e-06,7.870393829185232e-09,8.887311999265597e-11,2.0054248920892162e-09,7.090496254832044e-10,3.7793247513589074e-07,4.0474995960645304e-11,2.570885512698499e-07,5.3090589064254e-08,1.8309432407333553e-07,1.1814420669980257e-08,8.380550778974491e-08,1.070775971104093e-09,8.481420804294867e-10,7.874787431827275e-08,2.373447355710616e-10,2.504276565013554e-07,1.6810232111684585e-09,1.2659245600530458e-06,6.4513630781686656e-09,3.5494572957780294e-09,1.9542076739503323e-07,1.311211545407472e-07,2.7628214418675215e-09,6.1302781269733384e-12,1.2553861625891092e-08,2.933710151137343e-08
29,3.3099559199699307e-07,7.730600103790805e-05,2.0843896135628003e-06,2.3901117570434905e-06,1.359606711766051e-05,9.517088416074437e-08,3.083097646933282e-09,1.114900141570415e-06,7.304871666573404e-07,2.0852816395670023e-06,2.580060810238064e-07,5.460989634159086e-08,1.1548830983961147e-05,4.630869896618634e-08,1.013836591910705e-09,7.900388039393293e-10,1.9298657894056634e-11,2.506399988720867e-06,4.65336962111668e-12,1.419751558476465e-08,5.287801231644587e-10,4.655194032623684e-05,1.5062957565147047e-07,6.928348552923538e-09,9.415076860793226e-08,4.5472323055005306e-08,1.4932411506863976e-08,2.5684424101672212e-09,2.6610851127457545e-08,9.641785066481086e-08,1.2358148648919172e-06,7.1213102663986656e-09,1.5999499805947674e-07,5.637953250952906e-09,1.8304505686555105e-07,1.0585142804771533e-09,1.4891966178868933e-10,2.41346114800702e-08,2.4227826582975284e-08
