,chb05_01,chb05_02,chb05_03,chb05_04,chb05_05,chb05_06,chb05_07,chb05_08,chb05_09,chb05_10,chb05_11,chb05_12,chb05_13,chb05_14,chb05_15,chb05_16,chb05_17,chb05_18,chb05_19,chb05_20,chb05_21,chb05_22,chb05_23,chb05_24,chb05_25,chb05_26,chb05_27,chb05_28,chb05_29,chb05_30,chb05_31,chb05_32,chb05_33,chb05_34,chb05_35,chb05_36,chb05_37,chb05_38,chb05_39
10,4.2587404438546146e-06,1.0123017908446745e-07,1.5589619626536794e-06,1.817707415524111e-07,2.127471979403618e-06,1.5251453557824632e-08,1.355364202866668e-08,6.405566951400714e-08,3.6706997840670454e-08,5.251585661868182e-08,1.7336992531019403e-08,4.420517648341053e-09,8.873660174763876e-09,5.056823950966149e-09,7.44009720173183e-08,1.374045717238469e-09,1.3787268006219896e-07,3.78574881194214e-07,2.3168457959815404e-08,1.798087997756249e-07,9.614646957817498e-10,2.4895728077368115e-08,7.302520005904504e-07,7.592920946009754e-10,2.396599260436681e-10,1.0671085011210224e-07,3.737175847737549e-09,1.6318460746132222e-09,1.7334487323103846e-07,1.1177641056618587e-07,9.450836976444716e-07,1.6003620999596682e-06,1.5566228407578836e-07,4.3202070491796906e-09,5.318400865501056e-07,1.6451534684923318e-11,1.8071697582431991e-09,7.551667594171056e-08,3.18848660356741e-10
11,3.341103349914541e-06,0.00051265936036325,3.613490864244773e-09,1.6841530959922375e-05,4.8937995038119374e-05,2.4224687392906135e-08,1.22685737452525e-07,0.0016747563526338849,5.756148381911641e-10,3.121303662744462e-08,1.2103116117725442e-06,2.6428867356987212e-08,7.467840716340566e-10,1.7328036668425584e-08,1.4173475921685668e-07,9.888327803090499e-08,5.3655187180659045e-09,1.932625222334341e-07,2.7628884927115065e-07,1.0606580628329704e-07,3.080448495965574e-12,3.041459404853663e-08,1.0657287885965891e-08,2.5573370299015686e-08,3.4500004529422664e-10,4.546390867917767e-09,1.5393716065451282e-08,1.778334740232716e-10,2.7884407175935686e-08,1.5414350717885373e-11,4.911177337661547e-06,1.404576520428805e-07,1.8764074876262195e-07,2.401253271477421e-07,2.0529923452706676e-08,3.941761047922979e-11,1.1154817164486757e-10,1.0832218563464968e-07,2.1092500713092703e-10
12,2.591840248121769e-06,1.6776387359863692e-07,1.1848892812035616e-09,6.494897443057508e-07,3.202987959589374e-05,1.0937815850421935e-06,8.858112572062965e-08,9.478702050285095e-08,6.716565654602304e-09,1.6677479624373744e-06,2.6758235540144304e-07,8.734068557458433e-09,7.41389888067311e-10,6.282943200107177e-08,4.715877723455001e-05,5.354509334769897e-07,1.845384134073012e-09,1.089195657939503e-09,1.4943482990965942e-07,3.785413851846038e-08,1.384083636773874e-08,1.6089589612051182e-06,4.2668911819815843e-07,5.332709569414785e-10,2.5903269366158943e-08,1.9240024512519997e-10,2.0413394454419083e-10,3.845453334046728e-09,3.4872358121445586e-06,9.590320126787498e-09,5.047574370907859e-05,3.619624361669104e-08,1.362296385879232e-08,8.029343233064747e-08,8.730788123626026e-10,1.8648853521568678e-10,3.5038825679203643e-09,1.042550521083563e-05,5.873783496576023e-09
13,1.2805583049657752e-09,2.05231814416929e-08,2.4720143522606916e-08,2.872027561621303e-06,0.0017993715576972286,4.5298388478944834e-07,3.483300179473231e-08,3.656725117791188e-07,1.8796228237782785e-09,7.528186285215796e-07,1.4114628251682486e-08,4.105619660023299e-08,9.579115039886052e-11,1.6623946707304574e-09,7.25319672627926e-09,7.976782364271312e-10,5.067115873980721e-10,1.890354718072568e-07,1.2473516986331657e-14,2.0507805221240607e-07,1.8663879178120813e-06,4.930634766522314e-07,4.630978730145819e-08,1.1793990798790965e-10,1.546292389021428e-09,1.3103308098141294e-10,1.97530258435746e-08,1.4691129976925886e-10,1.3744587248891603e-07,7.817192989734388e-09,2.910182839771725e-07,1.6367521633793735e-10,2.633063382900137e-08,1.0279354715389581e-06,4.8422655199956354e-11,4.337570391957244e-09,1.3835033625619189e-09,1.1598243211881393e-08,1.0475032372592033e-09
14,1.2961672841059539e-08,5.35162861086793e-06,2.2345508693513257e-06,1.1775811720980177e-06,3.102313085153554e-06,5.966605810742886e-06,5.11345573443182e-09,3.0778819977356668e-06,6.908699006973696e-09,3.5325298106506767e-07,2.417854493940503e-08,3.4985850465241355e-08,2.6169585608230976e-07,4.680229616603013e-10,2.092849115418425e-09,1.0842615776577665e-09,1.625111943875697e-10,1.364403815190704e-09,1.969406846940342e-11,1.467725558262638e-10,7.856828617869787e-09,3.867326813299874e-06,9.247772029914028e-11,1.683520261525961e-08,6.19404850987112e-08,1.7878546032888263e-08,4.283815969760651e-11,2.474339175392769e-08,1.4561868196440713e-07,7.308564621185232e-08,2.233559941802221e-06,3.679559680786703e-09,1.618030719525564e-10,1.954835376548924e-08,2.198653202116712e-08,9.855032046379704e-11,3.4214844011561744e-10,2.7030409698715883e-09,7.561395708079735e-10
15,3.0757484128617107e-07,3.763308938000993e-06,3.138965313096904e-07,2.8331870770207205e-05,2.8386907737323302e-05,1.0823681900299411e-05,7.826709415387339e-08,7.077711896286908e-07,1.917853177487657e-09,2.600883815233511e-07,8.577622991454848e-09,4.2808813067026736e-08,1.1294533420008256e-08,8.991172052536773e-09,6.991311931937141e-08,1.0703853622346242e-09,1.9832600945163223e-07,1.2793492467059795e-05,3.993164561054076e-16,7.445799446295533e-09,2.0608642657828237e-11,6.773529578100002e-08,7.03718232312817e-08,2.893500149518531e-10,9.826552992238964e-09,2.1112352729694747e-09,1.3168441528700823e-10,5.593573402478885e-11,1.3395316397360574e-08,1.1143026886653379e-12,1.9067253957036057e-07,1.0289046245752348e-09,1.8206201150030215e-09,2.4938470293959604e-08,1.874781994047422e-08,6.590223750934602e-12,2.0426155932671274e-11,2.7998909691641496e-07,5.727543863803157e-09
16,3.8432592764663235e-08,1.1292488558451155e-06,2.3654710206443878e-07,1.2478934103915276e-06,4.051027728500612e-06,2.322666528767401e-06,7.018665352125936e-09,1.0474367498802755e-06,3.3885802175287135e-08,3.245851798057588e-06,4.733863760853736e-06,8.542828670627164e-07,3.2600141089028915e-10,2.3789108142928935e-08,1.0731948000114262e-09,4.3595063814920055e-09,7.78281396498468e-09,4.76272173835139e-06,5.396099904606451e-12,9.092296894967392e-10,9.172526865263806e-10,2.7834739630079223e-07,9.884698966203915e-08,5.726808613551219e-11,1.387731065201736e-07,2.416737965583127e-08,4.804143025162446e-10,9.384382252880521e-09,8.445331504285295e-08,2.5325728013535254e-07,6.007862112414896e-07,8.661207742942061e-08,6.659834362917475e-08,9.657639979021863e-11,3.895928599319887e-09,8.428581408019871e-10,1.590671175934972e-10,6.4099377868144805e-09,5.662487660942204e-10
17,1.2996761571293987e-06,5.5836802354961265e-05,4.21489601623657e-16,7.715421386019156e-07,1.0442803647581923e-06,8.365492105974634e-07,3.841808929142835e-08,7.872756035073978e-07,2.1827072837849638e-06,2.514512674186462e-07,4.3699412616003796e-07,1.0946986270384222e-07,3.445380184486942e-06,2.8780501016866982e-09,1.2657350812245841e-08,1.0436458927683643e-08,3.337105439087203e-08,1.5973961908874134e-06,1.180895350728754e-08,2.4191620839742896e-07,3.1123988034369617e-09,4.117917155339426e-07,5.419739092575859e-10,1.8612217797096968e-08,3.379014549833509e-08,2.0736354909890063e-08,1.7614964513536627e-09,1.7641590242487537e-09,4.9219747061475714e-08,7.241023288644765e-11,1.1209333061473766e-07,1.1441950995493874e-08,2.53531652995499e-07,2.188092022270488e-08,4.211783541270686e-09,5.48953973530359e-09,6.436892207121889e-11,6.8537563876308505e-09,8.708389130554173e-12
18,3.75227134704248e-06,2.536830264696685e-05,8.548703855891717e-16,2.3123150891486893e-08,1.3244830213933227e-07,3.435773288378834e-08,5.1225544190413574e-08,1.8945468822786415e-06,4.696127341961925e-09,1.4927483387182208e-05,3.178215316714835e-08,4.16485920926165e-09,9.893179134968035e-06,2.582298936221915e-09,6.838238337444242e-11,5.1395697303071464e-08,3.926999914656811e-09,9.492977621126549e-06,3.646008457952625e-10,4.2492084752376936e-07,4.863993290244102e-07,5.075445398044553e-06,2.9559762092719303e-09,7.363658062733034e-09,1.9737242159414597e-09,3.3262830164246243e-09,4.08597488397542e-11,2.479469097033468e-10,1.6564240769883452e-07,2.4524544660478584e-09,3.863964779672954e-08,3.1249657591246456e-09,6.093283755542688e-05,1.0483932746298525e-09,2.0075857992171756e-08,5.148249505362808e-10,3.7407667734509573e-06,9.339878908066625e-09,4.625282508728558e-09
19,1.3930852393909815e-06,1.8054223947353648e-06,1.933998988790124e-05,2.526005364919941e-07,1.5151714286049826e-07,2.6978126606760873e-06,9.010748688747592e-10,1.2219476288005508e-06,6.079882974164344e-09,9.65014554394111e-05,1.3337607329938537e-07,9.25793984383548e-08,0.000407026973192827,3.2664811346654587e-07,5.141113115914087e-11,1.5337250804228227e-09,3.2660519163703044e-09,8.308543970377715e-06,3.834396663344202e-10,3.99566762477644e-11,7.389657850620238e-10,2.980457807185038e-06,1.3367757698452853e-07,5.934385464704808e-09,2.3297691899244236e-09,2.8926293226424087e-09,3.081869269954965e-09,4.380854977404603e-12,1.3556083999254217e-08,6.460212686340912e-11,1.9379411731165423e-06,2.5662651853343674e-08,3.525356148819323e-07,8.63340844200239e-08,2.9072944494845306e-06,3.1589241395694446e-09,3.748444251434552e-09,3.342822625390947e-08,6.243631622067099e-09
20,1.322952263582624e-06,1.102674502809244e-07,3.8060622901520815e-05,1.719852732316932e-07,7.821677438552346e-05,2.949505443178841e-05,9.318758060588132e-09,9.88264906364699e-06,9.225805242385097e-09,1.0056904178907907e-06,5.144914309846025e-07,2.9524314043888057e-08,1.3080305299850578e-08,3.7010757380562697e-08,3.387769357045831e-09,4.3615247176353717e-07,1.4183131353566974e-07,1.3762343188896585e-05,1.5679232534598696e-15,5.49772804658699e-10,1.3735775103751182e-10,8.91510625019305e-07,3.708829449578721e-08,6.68464761610385e-09,5.03689232054903e-10,3.1304274303664582e-09,3.566644832744646e-08,6.604969521610327e-10,6.493366653980319e-08,4.135491602801466e-10,1.2462698704069483e-06,6.626777979437895e-09,7.089343153248901e-08,1.4889418034270843e-08,8.130908097828723e-08,7.993450177813745e-10,2.2966154623229e-12,8.484243208161373e-11,5.1491166492721945e-08
21,2.239656209378829e-06,9.195463239051132e-06,3.413015962630824e-11,3.721786735515262e-07,5.76472830329183e-07,6.608454616501118e-07,6.64994343195512e-09,1.9721700158838714e-06,1.5055057421428967e-08,8.748178231636509e-07,1.164522122171212e-07,4.2707272556730807e-10,1.1146539903857607e-06,6.53791024007066e-08,6.201656103657087e-09,9.897058232856202e-07,8.385604619620828e-10,6.640136518318498e-06,1.2826964678382413e-11,4.2455628039976144e-08,0.0002110659957740576,1.898308692752099e-07,3.969647689108097e-06,4.5179018567710786e-08,2.323829225258822e-08,2.4217978895422366e-09,4.3490033903638844e-08,4.1814738227952077e-10,3.389007846919532e-08,1.7471033346824367e-10,3.471790661371486e-08,2.7150237397719716e-08,7.891206809962933e-07,1.431665350216447e-07,1.3661010517055191e-08,1.298070281580028e-12,1.7486214606933345e-09,6.584600108562645e-11,3.1438193401362153e-08
22,2.5053529534530163e-08,9.770188352382716e-07,6.089303691657886e-05,1.31385715670788e-06,2.7434655118195186e-08,2.5379006201462054e-09,3.801849153257952e-09,4.390857153017684e-06,1.7377295731770557e-07,1.3511227283660747e-06,1.315207638125405e-06,3.6617609275552112e-09,1.0601198175647635e-06,2.664441783960632e-09,4.067014500008034e-08,1.191921686979983e-08,2.2528370202164792e-08,1.0090633709506593e-06,6.721944870944357e-11,8.594829072221497e-09,1.1565578898632076e-09,2.3036494368666706e-06,1.3365372441639358e-07,3.3703193629974405e-10,2.2455328594406937e-09,2.0928884224546533e-09,1.2651180457431226e-07,2.4893703423938524e-10,4.268685340492668e-07,8.116837393196969e-09,2.8744648923792026e-06,4.2572521892015913e-10,5.738242580029756e-10,9.602476794405326e-09,3.9341330153966907e-08,1.8634677586096566e-13,8.106733690702146e-08,2.278313671882464e-09,2.627751460356707e-09
23,1.26320505883928e-09,1.6698071328850939e-06,4.817228044269054e-07,5.82061910631933e-06,9.807354692001719e-07,2.8956530324976604e-09,8.243278557247763e-07,4.670955351773274e-07,1.1160754804980387e-09,6.688609813569011e-07,9.418171244541657e-07,2.0148323335705918e-08,9.808281026320707e-07,6.97443381479363e-09,8.704885350891595e-08,2.2352451559526697e-08,2.0076839852647816e-08,3.1861715029601045e-08,4.1629115990690177e-10,6.884025809194159e-09,2.7786520031122174e-09,5.96862046081566e-07,8.860349032579519e-07,2.677665594692601e-10,2.803614385271944e-09,7.467975725752199e-09,6.856045409855398e-11,5.3889443134973105e-08,7.105381747120802e-09,1.4226971951300831e-09,4.305812232942449e-07,1.831956676886354e-08,5.068688145736101e-09,2.583902184590822e-08,1.8701563291169477e-06,5.262308196442854e-14,8.505996901181076e-09,2.287660837635851e-08,2.1360021513564773e-09
24,1.960704448580836e-09,0.000220191383292881,9.48285666678078e-09,1.1413581339576613e-05,4.759509045511015e-08,1.513577433364837e-08,1.7114159640573621e-09,1.829813221512816e-05,1.3948226691924575e-09,6.233420963403403e-07,4.591098342280742e-08,5.561356209331786e-07,9.897955641074578e-06,7.046447424483698e-10,3.162591491526335e-08,5.336491313466689e-07,9.873955252803266e-08,5.481683051542594e-07,2.0332464121981135e-09,1.6341661771658432e-09,2.040702600201896e-08,4.566262432174502e-07,1.19925087287441e-06,1.8043509171504784e-08,2.3346482530741255e-10,2.1821503256292104e-10,4.080485986960832e-09,1.9298741280556297e-08,3.5844258343589528e-09,9.087772272692781e-11,5.5006788519685136e-08,2.7975830389428318e-08,1.5987145577933983e-09,2.2953895078766844e-07,7.2481881134687166e-06,1.6492052600678608e-10,4.601487350651076e-09,1.5334267784512944e-07,1.9467680856093367e-09
25,1.3992059295690008e-07,2.16777203548544e-06,5.921295394021007e-11,1.0477541095419196e-06,8.110251015458051e-05,6.178929858957242e-08,1.671493418653533e-08,2.1717625163599107e-06,2.1613475407284496e-08,1.1039318934979562e-06,1.8403647496588143e-07,4.182870925196265e-07,5.017329813912814e-05,9.535742487662964e-09,5.654008119643948e-09,7.359574007921276e-10,7.491521093834328e-08,1.2252691241817986e-06,3.136382803181153e-10,1.477922034966028e-07,4.402833651033013e-09,1.2488329174848252e-05,1.6682488282952743e-08,2.1877357228761896e-08,2.999002898395712e-10,2.1991050374814986e-09,7.156568400168945e-09,1.9532074101584877e-07,1.9686473825319715e-08,1.8875524021935536e-08,1.4066876915459866e-07,1.5099117553654818e-09,3.3244780872167362e-09,2.384515713050738e-07,8.652884862225455e-10,1.2230045195106855e-10,4.9881649758008935e-11,4.7654285615756285e-08,4.303165128286493e-09
26,7.845366825777833e-09,4.6423147448021037e-07,8.398294204461917e-10,1.0284887879177256e-05,0.00024173063064070316,1.8929829152588258e-06,8.22028156367756e-09,5.538183149901173e-05,5.2781778972630494e-09,2.618109966737723e-05,4.5845769373263076e-07,4.473813705591108e-07,2.9716555766247827e-07,1.4717781412310872e-09,3.2687923303163417e-09,5.991551686692897e-09,1.647704947196086e-07,2.5419520907895257e-08,2.619458499812937e-13,4.769911542366893e-09,3.8561098649351564e-09,1.3759619720910205e-05,2.5075913531957936e-06,3.2345916190954284e-08,7.570418400881617e-10,5.6721011886576716e-09,5.633404446529229e-10,1.7923760533565142e-09,1.6615405170386355e-06,2.6664277436802694e-07,2.453247413238771e-08,2.0636156045459273e-08,8.202912919701249e-07,3.638718591890216e-09,1.933688064622753e-07,8.418001450917984e-11,1.1730209816242784e-08,7.388746948768824e-07,9.70776787656921e-10
27,1.3595859483468654e-10,3.1672551242404697e-06,3.0734243751385484e-06,2.3141358411367575e-05,2.2391539542291713e-06,5.969720902461591e-08,7.885239640376381e-08,3.3609763538582936e-06,1.6790630212375628e-06,1.329294359046207e-06,3.159214267004651e-08,8.519191303078639e-07,1.461467976677861e-05,1.0377883081769084e-08,4.710570768168639e-10,3.1196281534678944e-08,4.793776020817074e-09,4.5354416917984066e-07,5.8739566628914e-12,2.4602719679032772e-06,1.306428808616573e-06,2.6471666291407245e-07,5.549347945957336e-09,7.747253207024884e-10,1.4903158929287558e-10,2.9099630897878377e-09,3.2043257409905253e-08,3.4797420920051256e-08,2.8317031194767473e-07,2.4574967595386474e-07,3.954951805476622e-06,7.584341913840226e-08,3.7518206135383564e-08,3.1883843025600275e-06,7.20213340592588e-07,5.676949546087427e-10,3.928576749171074e-08,9.59737825228541e-10,4.8604832678978e-10
28,1.4203085355415912e-08,1.0082059105788775e-05,6.850025241435851e-10,4.387212859555648e-06,2.373726984860391e-08,9.120862651002073e-09,8.617206028296186e-09,8.185063469292605e-06,1.2280592784549503e-06,7.72729837117175e-07,2.130874869619428e-06,4.025938486422858e-08,1.5591831082633984e-06,1.788043201962267e-08,6.231816601754255e-11,5.465445644817873e-09,4.616908291254715e-09,3.778072646974622e-07,5.651521002886072e-10,1.250449049901953e-07,1.793959626075742e-06,2.634806657534234e-07,3.149217327016604e-08,7.336514335323967e-08,9.874329650545162e-10,2.5180164753785886e-09,9.519240202376863e-08,1.012694113505452e-09,1.0166323345787754e-06,4.0536492060321585e-09,1.4540164723922588e-06,4.4180898803716864e-09,2.200556287867868e-09,1.9238188811583528e-07,9.96656050813e-08,6.4759764324663885e-09,7.225099822780266e-11,4.073317391639966e-09,2.0045001710824023e-08
29,8.662695187150279e-07,0.00011582381371107253,4.556787372174787e-06,1.6854240944835706e-06,3.7043145884338813e-05,5.739784526031674e-07,2.776426945673692e-09,2.128467827237633e-06,4.4972762179568585e-07,8.135145407909943e-07,9.83622031053369e-07,1.5387248486355456e-07,1.4946342837693858e-05,9.292411725741335e-08,6.287756584641681e-10,4.535484713091221e-09,1.0702576999528969e-10,1.4054351089386441e-05,5.80190778481857e-10,2.4009313062859414e-08,2.546468960204069e-09,3.920551859628862e-05,2.7407979026532736e-07,5.244524147416196e-09,2.0406524706804077e-07,3.831315783371307e-08,2.1045758775753495e-10,4.43188927824348e-09,4.267200057020759e-08,1.5521570191454076e-08,2.489267242707689e-06,1.7440890061517487e-08,5.923694280241831e-08,2.8278366289348312e-08,1.1405269892941992e-07,1.6245795577160918e-09,2.0572504853116248e-10,6.517210624657411e-08,3.647341618627199e-08
