,chb05_01,chb05_02,chb05_03,chb05_04,chb05_05,chb05_06,chb05_07,chb05_08,chb05_09,chb05_10,chb05_11,chb05_12,chb05_13,chb05_14,chb05_15,chb05_16,chb05_17,chb05_18,chb05_19,chb05_20,chb05_21,chb05_22,chb05_23,chb05_24,chb05_25,chb05_26,chb05_27,chb05_28,chb05_29,chb05_30,chb05_31,chb05_32,chb05_33,chb05_34,chb05_35,chb05_36,chb05_37,chb05_38,chb05_39
15,1.431252307898132e-07,3.63980817745795e-06,1.8483834671018852e-07,2.130669117782992e-05,6.872026545695801e-06,1.4667743291068216e-05,4.8019117288618326e-08,6.530919850586694e-07,1.3310850908094835e-09,2.3606785299436621e-07,8.09893730157109e-09,1.7363232759783894e-08,4.698417848573475e-09,8.136098471355266e-09,4.820010169024785e-08,3.0927107729227473e-10,9.542362713856133e-08,1.0306133835469035e-05,2.703094222094782e-15,7.799174724685106e-09,3.541424298991304e-11,5.330323516250325e-08,7.808746021014047e-08,8.514212158113621e-11,5.1614524019953715e-09,1.7802374856280054e-09,3.921722027924991e-11,1.1211543837286806e-11,3.873813470471202e-09,3.8045614899222605e-13,1.800284240509187e-07,1.943535439033988e-09,2.6318532810861844e-09,1.4848877802760995e-08,4.833091603481176e-08,4.0691392577372166e-12,1.9480149615784754e-11,2.5889737886895515e-07,1.4063871711980836e-09
16,1.7677295124851268e-08,5.546421902304416e-07,7.20746451656393e-08,9.74461651066577e-07,2.3682935365107898e-06,1.7121950744997556e-06,6.704069262949865e-09,6.907306996360583e-07,1.560999854043096e-08,2.259993274270568e-06,2.5717285724260857e-06,6.865094858648154e-07,8.373095317935653e-10,1.4358516346360872e-08,6.211169736275534e-10,1.5847458595199522e-09,7.089378012868328e-09,3.449681262243636e-06,1.055283003725717e-12,3.281453295404981e-10,5.870557364644665e-09,8.578802142575473e-08,1.065554210492111e-07,8.283692179289003e-11,1.0153903060909558e-07,1.9773488003354894e-08,2.630803589862753e-10,1.461047308533909e-09,4.058210296777397e-08,4.1533062748740245e-07,2.786707296199587e-07,7.90811671069303e-08,9.038319636470347e-08,5.363182736643295e-11,4.7082814287428755e-09,5.839445301712125e-10,2.1143537125958726e-10,1.8121034965247285e-09,1.337667375264682e-10
17,1.125404530402517e-06,9.747909448413607e-05,7.162488118861669e-14,4.80675281705792e-07,8.036805890880235e-07,2.9820619231959906e-06,2.5705894745209887e-08,4.674308022081859e-07,2.652199106438491e-06,7.294484029470555e-08,3.4000393680771507e-07,7.378141238235581e-08,1.2989699521600162e-05,1.193592445261519e-09,6.615649129127739e-09,4.492413841821996e-09,1.3852500951829696e-08,1.6315396842560897e-06,1.967452626368133e-08,3.2915643007489485e-07,6.379860402513528e-09,4.860132975961344e-08,6.495793549493243e-10,2.3174796885285374e-08,1.1695971212874024e-08,5.565183211579744e-09,6.279380267386435e-10,3.2640037020497093e-10,2.632253444625841e-08,4.885345821884538e-11,6.163608190747045e-08,1.4733728236954422e-08,4.617306583606978e-07,8.285286124156577e-09,7.307167936752926e-09,9.955810618709706e-10,3.354886489384923e-11,5.8878609665142555e-09,1.6317615317442313e-11
18,5.175282537077995e-07,1.5689711143840614e-05,2.689425365719738e-12,9.851404155339683e-09,9.146101070993341e-08,9.13653653351478e-08,3.9447642914217445e-08,1.3934221057518498e-06,1.6206527726907605e-09,1.0569537306429304e-05,1.3175055417744192e-08,3.4922813267797745e-09,5.63546730263321e-05,5.208291597273914e-10,1.139092956814183e-11,1.7614978508213315e-08,1.4326809756821353e-09,1.1122583198267766e-05,1.1818223990210465e-09,8.803846647789245e-08,3.084699441149736e-08,8.584235095166033e-07,5.133071280069328e-09,6.6657471921959045e-09,8.796312809645034e-10,2.4406136450413805e-09,2.1412774886184512e-10,6.626842126629652e-11,8.926092204287197e-08,1.0720836250251685e-08,7.744240551332503e-08,2.877967702195845e-09,8.006570839903145e-05,7.623069357140849e-10,4.206655833477724e-08,1.6342770772640308e-10,1.4641431800061993e-06,4.4330402955028435e-09,2.762901537407995e-09
19,6.126226607784229e-07,1.1675798087819434e-06,4.795742313853021e-06,3.8807415052424836e-07,1.2525043340930688e-07,1.1169185434227519e-05,7.502432643455812e-10,1.1057172760221409e-06,1.7194542426004711e-09,0.00010614130564963336,5.7936925922599434e-08,6.825116227998417e-08,0.004732905895481514,9.313123478383734e-07,1.2492441946773068e-11,4.2570971728579895e-10,1.5251144708361044e-09,1.5646271124318616e-05,3.3354995641426456e-10,5.953796044106976e-11,8.019037398987685e-10,8.358943210829325e-07,6.673302641508827e-08,3.695158039232744e-09,8.577899802249269e-10,1.5051092806975588e-09,2.519368613666795e-09,4.444259074231371e-12,1.8562124871842593e-08,6.88336790952215e-11,1.126204175672753e-06,6.6919169046982416e-09,2.3038991327308953e-07,4.7254525539990776e-08,7.585026685023465e-06,1.8233934699302496e-09,3.8730859798948835e-10,3.145214307519974e-08,1.21932616402584e-09
20,1.4370177251984746e-06,2.593462058829623e-08,4.505186928094474e-05,8.227794702584898e-08,3.043668506373362e-05,0.0001298278937285661,7.513564865367168e-09,7.51294133839088e-06,3.843775323877913e-09,3.8992662323883923e-07,2.911956832773428e-07,1.840971296256549e-08,1.7260041546403842e-08,1.9031649841483957e-08,1.0136273220084229e-09,1.4462173254817478e-07,1.0102264812632852e-07,2.7529949773373552e-05,1.1531935133887385e-15,3.2244189111277596e-10,3.928131237664657e-11,2.9395762886012283e-07,1.9854516496857095e-08,5.441088717912955e-09,1.168242209674498e-10,1.9743102580199843e-09,5.172726722970678e-08,3.620830618289581e-10,1.472187841888288e-07,7.637388815173018e-10,1.084116427707116e-06,7.610196684773762e-09,5.624289036259861e-08,9.78683666629909e-09,1.3232048627616509e-07,1.8114705637726653e-10,2.9864591605813386e-14,4.832328416447119e-11,1.4611490775346974e-08
21,1.1735232983754078e-06,5.103981429492526e-06,1.5069003489880867e-12,1.2754291306842138e-07,2.3622918679971631e-07,7.214957838114993e-07,3.3494338504381146e-09,1.2834246788528972e-06,7.021935239887234e-09,7.363024610553174e-07,3.604142886672948e-08,5.89931673448077e-10,2.2024465003293298e-06,2.0728246058135584e-07,7.538088502460863e-09,1.9397858269138107e-07,6.291561450076282e-10,6.547830475355702e-06,4.555799710904061e-12,4.309401255670549e-08,0.0009349140106930108,1.0820322580716803e-07,2.392592582355564e-06,1.4330709587889346e-08,1.4922354777171033e-08,9.059201310344797e-10,1.9167575997027173e-08,4.024400262569021e-11,1.1221113895875969e-08,1.0157847738618948e-10,1.789711817458137e-08,1.3668169976665116e-08,7.799691655416815e-07,1.0526788485127637e-07,4.097022828922977e-08,1.0044986993112842e-12,4.043742854400647e-10,1.573969532832272e-11,8.96011693806273e-09
22,9.180669709763415e-09,1.102477861761972e-06,2.2597641622819847e-05,9.048830905156064e-07,3.2816987597481796e-08,5.913626783648078e-09,2.7481412320911352e-09,4.068420745149636e-06,1.7935137398825148e-07,1.5732594065449994e-06,1.061396508210163e-06,1.8426024714729008e-09,8.665511147434817e-07,1.7004622374678463e-09,6.414569627954853e-08,2.8142336185415285e-09,1.0444971550075796e-08,7.166808088980492e-07,2.8233065013474886e-11,7.042346007433085e-09,4.4097030273554095e-10,5.491305744020369e-06,1.9325613866433836e-07,8.721481807526949e-11,7.304960813174105e-10,1.162562360117422e-09,8.807650365272981e-08,7.415537479576974e-10,2.0455561804882744e-07,2.240938509213617e-09,2.1228081624964646e-06,3.2055115144076944e-10,1.1977952273660025e-10,8.60181525368836e-09,1.8791462234295197e-08,1.2949468780195732e-13,6.016341154229057e-08,1.2780970146692692e-09,1.2713747869072029e-09
23,1.0314761619884066e-09,6.202852589241114e-07,1.2987205413615673e-06,1.0799577812178395e-05,7.639892950142822e-07,1.330940988366775e-08,9.071573889454734e-07,4.242557643345853e-07,1.3240159220548653e-09,4.4575890603750576e-07,7.840221033234247e-07,2.382518848726848e-08,7.052990919287675e-07,3.7240263185086804e-09,1.0065847198797557e-07,1.3282364419340745e-08,4.3334871427576375e-08,6.281623492290186e-08,2.2702459240022374e-09,3.930277330697444e-09,6.151362318112486e-09,7.333050839841886e-08,9.530410124910292e-07,1.8840961443663385e-10,1.3755022004604877e-09,4.908246943619054e-09,1.4301951651805421e-10,1.4896636272323658e-08,7.0142332107440735e-09,3.400121624386291e-09,2.617848393451307e-07,1.1323568948362264e-08,2.191070937833949e-09,1.6781752929570274e-08,5.1135044947456014e-06,1.4109807004070944e-13,9.493314871451115e-10,1.0274736870922148e-08,1.4565780210370324e-09
24,1.265426705952616e-09,6.66288172772321e-05,1.165077665245945e-08,7.948366744982305e-06,3.188632793089795e-08,1.3057757635390104e-08,1.4850800571883943e-09,1.0742178140669858e-05,5.768371029126531e-10,1.202710958336931e-06,7.96435983882201e-08,4.880879781317358e-07,8.189648981873945e-06,5.822879878062373e-10,2.9595237580387052e-08,3.3833012670090697e-07,3.238863935202539e-08,6.447440964541482e-07,7.4230079910557355e-09,3.500333121338541e-09,7.756005394659836e-09,9.755886323524566e-07,1.77104156133093e-06,2.6188718415535143e-08,6.336755502739393e-11,6.863325042174645e-11,5.503785116844105e-09,3.3743509611599853e-09,2.513370332235445e-09,1.6851654651295128e-10,3.8379716232305257e-08,1.8118304022076876e-08,5.636432070918266e-10,1.0268851623968598e-07,2.4477521862071983e-06,4.1391531580597966e-11,7.166112276329021e-10,4.862962376575228e-08,9.988025383679847e-10
25,4.411703614433267e-08,1.2927053821730844e-06,2.4371290496976478e-11,1.1461513142862069e-06,5.903522022406678e-05,5.583056148848578e-08,2.0813569777067846e-08,8.085421130417378e-07,9.321987107904561e-09,2.646266568352952e-07,6.07533492727668e-08,4.735984476462794e-07,5.6621451089479496e-05,4.021685351658063e-09,2.1908472571988512e-09,4.76459318290974e-10,3.288237917366932e-08,1.3212084421579378e-06,4.515545355847759e-09,2.4752961172453627e-07,3.1282750376946734e-09,5.006854929290514e-06,2.4174064276943966e-08,4.5107827274428766e-08,1.9816569115485204e-10,1.2220985303529793e-09,1.167788664240106e-08,7.486089998394508e-08,5.564544083060462e-09,3.937457426947695e-09,6.770539468023531e-08,8.452613883917394e-10,2.6244965156404873e-09,8.783018487256673e-08,7.505848483257472e-10,1.731681027554607e-10,1.6186006393680223e-11,3.412472172826713e-08,1.1766414960042342e-09
26,3.7340821181045205e-09,2.8467284860479987e-07,4.644009522748572e-10,2.5394357920311185e-05,0.00021242254571780298,1.0630764338348482e-06,4.108906990363153e-09,2.2558241538747424e-05,4.984528038153876e-09,3.3516691389979016e-05,3.244650347455705e-07,2.5454763376380275e-07,4.1666431086064587e-07,1.7407995728982355e-09,2.106136019085319e-09,1.510331820241763e-09,5.526567851070497e-07,1.215349668345968e-07,3.4521332085411366e-14,5.203595445215341e-09,2.9069180946425052e-08,7.807077366873784e-06,3.5237269556366743e-06,4.3170195074975824e-08,5.19388925375466e-10,2.2583162161762946e-09,4.5821238657100436e-10,2.102698876607618e-10,4.73488523062863e-07,9.937005524599406e-08,2.3675898250733555e-08,1.2782469021699577e-08,9.266718786958369e-07,2.3291748686201206e-09,1.3852312833169177e-07,8.645480750779978e-11,2.080541262272377e-08,1.0629421363374545e-06,8.082900645491498e-10
27,5.2076596402532965e-11,7.533809125844424e-07,3.6118340995605173e-06,9.421025833036851e-06,1.7988613974190686e-06,4.0480822792440344e-08,1.1017389477754312e-07,2.401841638511289e-06,7.659023699516367e-07,2.52536008499135e-07,2.3564655992182017e-08,3.897909251389877e-07,4.986184696669756e-06,1.0313742431400869e-08,1.839836612583984e-10,1.2444640834170445e-08,1.2929989966751555e-08,2.550905890635593e-07,6.727275425211834e-12,6.671152338826914e-07,2.9650318223569096e-06,9.550253733112681e-09,1.1819767737842952e-09,4.1089381918457375e-10,5.0835170994191576e-11,2.124931877017386e-09,5.8616950753561186e-08,8.980641823940699e-09,7.791332662022031e-08,1.9977720267323897e-06,5.49353218855788e-06,6.208233259053971e-08,4.168686805313117e-08,4.0523469271302235e-06,1.8021608244378445e-06,1.627292119244571e-10,1.0005864203936253e-08,5.531217472989917e-10,8.020792564568955e-11
28,5.718698472518506e-09,1.3108527861521897e-05,2.343524864082401e-10,5.9373396407242645e-06,8.732876047225084e-09,1.1970292723515624e-08,7.3262279394918205e-09,8.959534815605722e-06,8.63409991656844e-06,2.252565377528078e-07,1.6280308946401045e-06,2.0057937867070458e-08,7.890348421455183e-07,1.4027904008905123e-08,1.6407767874636157e-11,2.2995912424166144e-09,1.1745112927409497e-09,1.9776448739902787e-07,2.1605020219118897e-08,2.0937520476139607e-07,5.617723467696443e-07,5.483080877394498e-08,2.1682571310608952e-08,2.9202609037573893e-08,6.505900073179205e-10,9.354471839406733e-10,9.816686056502983e-08,1.5056599289823076e-10,2.3083488766069113e-07,6.5758547039538775e-09,1.4080719255835223e-06,3.620006147627665e-09,6.613056224375086e-10,2.999139389591961e-07,8.235347793036869e-08,2.0895168102952825e-09,8.669209802640172e-12,2.59811675166485e-09,1.3212574676132331e-08
29,3.6664286231403404e-07,6.470780147674179e-05,1.1007602981445977e-06,1.3193865478025832e-06,1.517031644991009e-05,1.9102592099866784e-07,1.4949899370205942e-09,1.0390527872786392e-06,3.85890490100632e-07,1.3403965794992875e-06,7.380648575748089e-07,6.557623393266484e-08,1.1148812119257237e-05,3.7995675789491005e-08,4.2456205480259297e-10,1.1646854906203276e-09,1.0673054560502032e-11,8.341204518951208e-06,9.226472588437762e-10,1.76889005756099e-08,1.2667995851846397e-09,1.2695689007349169e-05,3.32227334586057e-07,3.5730726839055278e-09,8.513799309448308e-08,8.144154409842784e-09,1.0925702280263995e-09,2.177394323542386e-09,1.6909973074174462e-08,8.588854033883832e-09,7.232177555909731e-07,4.969078867533814e-09,8.672382383438963e-08,3.1530509295931235e-08,2.3327070214147692e-07,4.0963737564119845e-10,4.0827144850608974e-11,4.342666513786677e-08,1.473198658354014e-08
