,chb05_01,chb05_02,chb05_03,chb05_04,chb05_05,chb05_06,chb05_07,chb05_08,chb05_09,chb05_10,chb05_11,chb05_12,chb05_13,chb05_14,chb05_15,chb05_16,chb05_17,chb05_18,chb05_19,chb05_20,chb05_21,chb05_22,chb05_23,chb05_24,chb05_25,chb05_26,chb05_27,chb05_28,chb05_29,chb05_30,chb05_31,chb05_32,chb05_33,chb05_34,chb05_35,chb05_36,chb05_37,chb05_38,chb05_39
10,2.218529865326798e-06,3.6704772980866563e-09,1.082441402491478e-06,2.3246465980994446e-07,1.3944527977565886e-06,9.293533082438367e-09,9.307549776063546e-09,1.2880655162484286e-08,2.6099805131397494e-08,3.623566340729662e-08,6.759724354036267e-09,1.7980093515416567e-09,8.580889292792392e-09,2.563943827063468e-09,7.066723315178737e-08,4.055535948716178e-10,2.6038650025207767e-07,2.7879107045658224e-07,4.2129453140643765e-07,1.2087664429204561e-07,1.0476554496703366e-09,6.317316402550141e-08,1.1333976978257288e-06,4.283857114650039e-10,7.969025775280224e-11,4.857357410009082e-08,5.304432317684761e-09,6.033554734924585e-10,8.507250745065247e-08,1.02628136211107e-07,7.657796787647484e-07,7.86111280693534e-07,5.8242099333795986e-08,2.1008031904785016e-09,2.3935348896447715e-06,1.3956215391585695e-11,7.654104693883515e-10,7.841080847760978e-08,3.948854599134946e-10
11,2.1782704302630046e-06,0.00017089571009659433,1.0971370101261818e-09,1.008539172721174e-05,1.9846246443191547e-05,3.4524266842161393e-08,1.689679538279048e-07,0.00019420184024811763,4.80544516142403e-10,2.8767811451800015e-08,6.900525214132528e-07,1.4998775059710898e-08,5.716643421316818e-10,1.4673972437570906e-08,4.787583354757031e-08,7.372740345665522e-08,3.3276789453426174e-09,7.279223842804375e-07,1.2973612123271932e-05,4.007462867828707e-08,4.208795167080671e-12,2.679404858321338e-08,1.0888387904120662e-08,1.5455045068645978e-08,1.1651132215831246e-10,1.4923248534185987e-09,5.561659087279288e-09,8.100203371253821e-11,9.771738160449615e-10,5.407292455225905e-12,2.128158470146991e-06,4.15776452041582e-08,1.8425586477538499e-07,1.6297611850501515e-07,1.6038248416459403e-08,8.457343198759816e-12,6.59566446721235e-11,7.59114973808134e-08,7.469289974225715e-11
12,9.093917174868909e-07,5.204378340131313e-08,7.310122166050657e-10,2.408437223550839e-07,5.9831183779036934e-05,2.4732441414767904e-06,6.413544984447418e-08,2.6414019384054658e-08,5.253288813127495e-09,4.0628614229374585e-06,1.5511601815041437e-07,6.913514444686427e-09,2.2354096667509394e-09,4.91165786709513e-08,0.0003059842655590213,1.0907606414520905e-07,1.8787010270673614e-09,2.116848270894282e-09,5.374081008363913e-06,1.9168974349099457e-08,5.3035202262219645e-09,3.1479486383683793e-06,2.065290597636028e-07,4.846979955643684e-10,9.677329448472847e-09,3.0872108349664025e-10,2.3141726329017903e-10,1.0479688546017698e-09,6.18168401134205e-07,1.92087535618405e-08,9.409689431571422e-05,5.4120209155334455e-08,2.183652183400482e-08,5.7765902765867786e-08,7.302057995724288e-10,6.490701682231445e-11,1.5296327616292086e-09,1.0497090132608662e-05,5.843327621547335e-09
13,2.1978281099263467e-09,1.8027123573277354e-08,1.055579376304463e-08,1.5455252963891817e-06,0.0007045554830098056,4.806493153282865e-07,9.316271748114074e-08,2.6088234229619367e-07,1.159605506868857e-09,6.013757617340709e-07,1.2482591298973329e-08,2.7575881240063864e-08,3.629571016576119e-12,6.127523815667966e-10,5.9848091713142e-09,2.8093390777626955e-10,4.2117907743662697e-10,2.111448889580578e-07,2.611894538141953e-13,1.2184681938521894e-07,1.754262818094891e-06,2.055129878328789e-07,6.111094475938226e-08,6.584128514304083e-11,7.952690358926165e-10,5.2397865485060614e-11,3.6806550547578334e-08,1.0871945866045966e-10,5.2867155236372365e-08,6.4600785742231635e-09,1.6530814780937004e-07,1.3560950463641545e-10,2.4934814271574018e-08,7.623758289995296e-07,7.469858139005885e-11,1.9209100217920262e-09,1.0268834427618668e-09,2.287097674521937e-09,7.87327664570491e-10
14,4.482490482894171e-09,6.703957246404677e-06,4.249695101574897e-06,4.51577126623365e-07,4.260789818504155e-07,5.254834131375024e-06,6.314249799988468e-09,1.6240920273606544e-06,4.3523308418117435e-09,1.3256342272871847e-07,1.13183206267746e-08,1.0254177695676548e-08,1.2820081743893824e-07,8.974237861983741e-10,7.164518682319257e-10,3.339135322923398e-10,5.990457603498593e-11,2.273162407075012e-09,4.1435584705473115e-12,1.2609225977420668e-09,3.6812995341621155e-08,5.177989524728684e-06,5.236139287222128e-11,2.6199059980233167e-08,3.42808872901517e-08,1.1306828995417666e-08,1.6534065870067456e-10,3.6609500571407085e-09,6.675530351188315e-08,1.2485380652884065e-07,1.4891342662186851e-06,7.671198290157651e-09,4.054820672081087e-11,1.787117822244745e-08,3.0157817240280704e-08,6.028049983988703e-11,1.413482356293475e-10,8.758277259006394e-10,3.215714206544168e-10
15,1.454337932590129e-07,3.6210214223694975e-06,1.7746854326307898e-07,2.1674604251403934e-05,6.678878621670594e-06,1.6089620066939486e-05,4.60974169652387e-08,6.046897352060687e-07,1.2949378551076645e-09,2.2909793535564707e-07,7.30781360757691e-09,1.623877152072163e-08,3.435928163370479e-09,9.354900109327978e-09,4.838540718343413e-08,3.34307213691565e-10,9.325990407866023e-08,1.1055138737034183e-05,3.178679766772851e-15,8.062482444158896e-09,1.9988972133228716e-11,5.8628695777935276e-08,7.587492495870443e-08,8.648328598923833e-11,4.963514999320774e-09,1.6547568534241764e-09,4.4014253298463675e-11,1.1842854725118801e-11,6.89872459884148e-09,3.647805158650212e-13,1.6510106263862057e-07,1.9456610411822993e-09,2.7253969866489343e-09,1.6094806851201812e-08,4.0247276692161395e-08,4.401292697781982e-12,2.4032411733975955e-11,2.707788325321929e-07,1.7190050168902248e-09
16,1.808464679094377e-08,6.163806884204366e-07,7.393261067607087e-08,9.130564189133158e-07,2.131297109512953e-06,1.7494930056556387e-06,5.974705209329769e-09,6.397573964443386e-07,1.4546292993350364e-08,1.9489928672040815e-06,2.2527874013893647e-06,6.195289637942077e-07,2.049165738457654e-10,1.2585489052322378e-08,6.464583108702847e-10,1.58277567913994e-09,7.008913514484562e-09,3.182306800529576e-06,1.0892038670725373e-12,3.0015885134434083e-10,4.130627522116274e-09,8.366627549131096e-08,9.104586326159529e-08,7.839250830772131e-11,1.0577789432818617e-07,1.7746075921633865e-08,2.974931693001526e-10,1.4543975899886429e-09,5.302012215916381e-08,2.8367168126833475e-07,2.4842500618708634e-07,7.0749906555793e-08,8.4891846867958e-08,5.1179736188249726e-11,4.204537937827881e-09,5.875728119418522e-10,2.4501501314024303e-10,1.9434393826826044e-09,1.483212038639028e-10
17,1.2524746028920092e-06,9.538324866369024e-05,8.275566912890579e-14,5.034631076009954e-07,7.995570688883182e-07,2.830720630454859e-06,2.4728402631126824e-08,4.396512524997964e-07,2.2679932683720997e-06,6.998851639818984e-08,3.057812866912627e-07,6.992220270801471e-08,6.943963597028844e-06,1.3451683417241772e-09,7.065695379874914e-09,4.02503172548242e-09,1.3341837030180473e-08,1.7256833779796281e-06,1.9700387172929362e-08,3.3923037013857445e-07,4.080890420725208e-09,5.867694695378481e-08,6.034926502496799e-10,2.2185176267909506e-08,1.0512817895479484e-08,6.585059810251049e-09,6.160668776980862e-10,3.830547120344085e-10,3.4208041834259254e-08,2.922154125396358e-11,6.056842909771198e-08,1.5962241276532532e-08,4.310802059046525e-07,8.389506875879092e-09,6.492448845178877e-09,1.17217778579708e-09,3.320752404092059e-11,5.358079814482383e-09,1.812793924813598e-11
18,5.689168174717563e-07,1.5732125377019423e-05,1.8465552788793545e-12,1.1429537273216411e-08,9.323676846220859e-08,7.743122282080268e-08,3.422194070822809e-08,1.2163763904162962e-06,1.5045730556170306e-09,9.293939011656526e-06,1.2709768168621992e-08,3.2363669570773845e-09,3.980569637016734e-05,8.915561297913576e-10,1.2579924089230693e-11,1.5547976735975047e-08,1.4598889267619155e-09,1.0638367430843164e-05,1.324797980419534e-09,8.690816323771126e-08,3.055789190773319e-08,9.590739047660427e-07,4.805666172892838e-09,6.1135310316919466e-09,8.685944976485921e-10,2.1528173514543866e-09,1.7466400415249104e-10,8.90700081855306e-11,1.146651402684154e-07,7.52140256559424e-09,7.669074417186396e-08,3.172958705903228e-09,7.240640811479808e-05,7.689937425901631e-10,3.6049689736188315e-08,1.614297563893494e-10,1.5655925781587559e-06,4.468138803289383e-09,2.9467162774930624e-09
19,6.072232218852511e-07,1.1742050870367882e-06,4.828130368812082e-06,3.4872110511374996e-07,1.256694058736731e-07,9.124584915743101e-06,7.45652115713618e-10,9.97575164693061e-07,1.6039932359775651e-09,9.504576137108053e-05,5.3090634213636e-08,6.324022338906e-08,0.003560738424371319,1.9867793885334334e-06,1.1839901107312592e-11,4.003310016057244e-10,1.4709854932130791e-09,1.6133885251217494e-05,3.6226842216565916e-10,4.666411858259717e-11,6.83537327372991e-10,9.283464753581376e-07,6.379550867065489e-08,3.354703380952295e-09,7.158926993696217e-10,1.328363948548884e-09,2.4772828133044673e-09,4.204999195272048e-12,1.753975564471047e-08,6.326162916248434e-11,1.2437280123921502e-06,7.4085852259832e-09,2.238968289291131e-07,4.420933529819286e-08,6.8309355787345506e-06,1.7306670490991057e-09,6.872569070721626e-10,3.2549574847152604e-08,1.2587739714868781e-09
20,1.511728661214393e-06,3.084867838232812e-08,4.239710665914802e-05,8.52788428479152e-08,2.816332784909095e-05,0.00011995871692275332,7.053499294943117e-09,6.594129053209322e-06,3.7119905932519043e-09,3.721301044514811e-07,2.5369696305103876e-07,1.6526817304978813e-08,1.5559198582589427e-08,2.3739394485245983e-08,1.0533550804663894e-09,1.5093662097583052e-07,1.0818031907402667e-07,2.4800472849209515e-05,1.1471212211289834e-15,2.917483324287065e-10,3.085335799301812e-11,2.734858253427226e-07,1.9961724881760618e-08,4.7786188228483856e-09,1.083604761177591e-10,1.817813496295697e-09,5.240433729441574e-08,3.7432603410701687e-10,1.5491058505725824e-07,6.508530931119991e-10,1.2675200867463347e-06,8.004029419764375e-09,4.9053343818791045e-08,9.487090743147379e-09,1.176753512788344e-07,2.0165755031012979e-10,4.5487407477177604e-14,4.942189708835856e-11,1.6761467555472325e-08
21,1.1265659205490997e-06,4.8624504732779105e-06,1.742527139401388e-12,1.245947467277255e-07,3.012214287642727e-07,6.098951312025129e-07,3.4677195861690256e-09,1.1501929961223954e-06,7.105175854797827e-09,6.560164542015979e-07,3.1564163749505745e-08,5.755955098081477e-10,1.9266612617832714e-06,1.8540906050170822e-07,7.988463503356853e-09,1.8213190102178173e-07,6.193561284536614e-10,6.531143667761422e-06,4.6267953621635004e-12,4.200198077335169e-08,0.0006596842427589145,1.0532080681619227e-07,2.4228204737744163e-06,1.42069482926186e-08,1.4051061979263104e-08,8.384176668886863e-10,1.9090718166126813e-08,4.807697098022095e-11,1.2192168998251428e-08,9.593111664271651e-11,1.9939357904521668e-08,1.519807651830625e-08,8.210345081417822e-07,1.0508821572413979e-07,3.517321150693141e-08,1.0494782494617612e-12,4.3906163026396683e-10,1.4085424565848047e-11,9.802236899441056e-09
22,8.326500782283545e-09,1.1371017639213044e-06,2.049352750273573e-05,9.11199302810863e-07,3.2071234870622204e-08,6.8169636168088575e-09,2.5396619518132913e-09,3.6457223608086085e-06,1.8297423680243252e-07,1.7171929859517513e-06,9.439746984534572e-07,1.6250564856685405e-09,8.275651884545342e-07,1.9109831431554197e-09,6.982150216691346e-08,2.7216932534025286e-09,1.0961983609212076e-08,7.420195705421625e-07,3.1326570272999375e-11,6.426966150236038e-09,1.6576478724557525e-10,6.00295847301685e-06,1.7049347717628402e-07,8.59681672869725e-11,7.112116632824834e-10,1.0769100509425655e-09,9.473057323169544e-08,6.701265880140986e-10,2.0916662945577325e-07,2.395887354454905e-09,2.1581804256850226e-06,3.5345657717686964e-10,1.2555959420656077e-10,7.890110764063327e-09,1.7860027634003785e-08,1.1271504569648266e-13,8.043441902651654e-08,1.4559972085236513e-09,1.3590108542414942e-09
23,1.2439800413514475e-09,6.599181621880223e-07,9.208167291424281e-07,1.1899459104174075e-05,6.528158683969986e-07,1.2581977441781471e-08,8.392805880451463e-07,4.337899100938915e-07,1.4401195523257945e-09,4.794263986404818e-07,6.507968619994118e-07,2.1624270076275293e-08,6.729820566173587e-07,3.4499693769311285e-09,9.872427236893858e-08,1.2435819637670712e-08,4.2446875922689413e-08,6.547424847038616e-08,2.317976369545161e-09,3.4717527057430825e-09,4.1194535214483385e-09,5.982087967851402e-08,9.142290776861796e-07,1.8970198285866114e-10,1.2960407252302571e-09,4.893525383153304e-09,1.37234690394335e-10,1.3301172773083362e-08,7.114492600278619e-09,2.300532140497348e-09,2.397591302392127e-07,1.0720970462782118e-08,2.3153267025406107e-09,1.4402941848899594e-08,5.240563309490963e-06,1.5336999552492316e-13,1.1505781333532826e-09,8.899980059786873e-09,1.3623775539961218e-09
24,1.4086657579717205e-09,6.135064017392198e-05,1.6477979583810703e-08,7.69235915842065e-06,3.3498465060363835e-08,1.2604977780382352e-08,1.4004621195267434e-09,1.0576953967590688e-05,5.961476366029098e-10,1.1940421402061245e-06,7.185384122626069e-08,4.378640009655799e-07,7.505062268959341e-06,5.247546700156837e-10,2.8574966380920218e-08,3.078949037132711e-07,3.141102104567164e-08,6.498145447520469e-07,6.452543775019162e-09,3.5191916091184096e-09,7.125109521216911e-09,9.151716718338751e-07,1.6387557103880425e-06,2.2527928811504235e-08,6.350720446290066e-11,6.51547384260558e-11,5.015143828789353e-09,3.787299244602495e-09,2.4161839241448783e-09,7.594860004570965e-11,3.926009279186697e-08,1.86606088577977e-08,5.726499146468831e-10,1.0330164353882398e-07,2.5782190542518293e-06,4.638693165912455e-11,8.016468447876282e-10,4.1666676248447913e-08,1.0152431163615164e-09
25,4.5823658188564745e-08,1.3068357659924287e-06,2.4607751687287398e-11,1.1449450897116701e-06,5.774939581472803e-05,5.7255526900107e-08,2.0213452324331492e-08,7.928258289182013e-07,9.518618180128542e-09,2.874824509389808e-07,5.209670968475691e-08,4.0578536884041456e-07,4.885969758108893e-05,3.6550938873400963e-09,2.1888441882223317e-09,4.614894111320017e-10,2.9224060909887285e-08,1.3680455312721616e-06,4.737285189467448e-09,2.4635367321291694e-07,3.2703331893694284e-09,4.551484198752203e-06,2.2719159739356247e-08,4.2551860672141725e-08,1.7999890290363097e-10,1.2078088083245985e-09,1.1673627596481143e-08,7.32995084157493e-08,5.7363914581111105e-09,1.2130258204477031e-09,6.807219963357368e-08,9.115803203722538e-10,2.8973774848022944e-09,8.787141448826457e-08,6.556364423119975e-10,1.3960031226913654e-10,1.735071637935114e-11,3.316692769372035e-08,1.1687923907853066e-09
26,3.957231375749398e-09,2.8169826647601404e-07,4.5725501441770337e-10,2.34436245077597e-05,0.0001875752436988843,1.094170154246012e-06,3.807235664128684e-09,1.963196513492928e-05,4.744651328995002e-09,3.046335973377856e-05,2.9162467413424914e-07,2.5434287709561805e-07,3.7441276551538646e-07,1.6352988156940996e-09,2.0559057755340812e-09,1.3911720726893916e-09,5.340728994122448e-07,1.1965591936703538e-07,2.2781087116165645e-14,5.241180877301649e-09,2.3615752055928277e-08,8.410985459363423e-06,3.1488619903370255e-06,4.071779701134149e-08,4.982626612382916e-10,2.197050132722577e-09,4.2224701599258034e-10,1.9813261491029088e-10,4.601129155823796e-07,4.075543414209495e-08,2.399929694657526e-08,1.3139487048565882e-08,8.345250694994507e-07,2.1060933563685623e-09,1.3624121805263278e-07,9.048081898302335e-11,2.217077224211038e-08,1.010251640777276e-06,7.524691205676258e-10
27,6.158041821403944e-11,7.988165595058496e-07,2.895767206360267e-06,9.626073005303155e-06,1.8295649325809245e-06,3.6546371297928656e-08,1.0129068560394447e-07,2.159465827909872e-06,8.398513347182878e-07,2.4784924910944985e-07,2.203894192765119e-08,3.5857725510742444e-07,4.403425475672722e-06,9.961468053380365e-09,1.8908743604258645e-10,1.2294177319844474e-08,9.896861113351229e-09,2.5689136425726677e-07,6.142423943005278e-12,6.064715703325578e-07,3.2682670165747312e-06,7.759135874805075e-09,1.143524869792239e-09,4.058798671140545e-10,4.5995256462680494e-11,2.016134020487396e-09,5.670802603035016e-08,9.643715174743387e-09,7.696254387668966e-08,7.513270773469922e-07,5.279354562651078e-06,6.894117467955724e-08,3.898886443689967e-08,3.7081241956560972e-06,1.7815708785137802e-06,1.728573217961096e-10,1.0748426835205985e-08,5.991689635171326e-10,9.227183908464311e-11
28,6.48806495219831e-09,1.551220354101571e-05,2.0478036225846156e-10,5.707113288490933e-06,8.609980196300578e-09,1.2857716514851987e-08,7.38639470371041e-09,8.020120507367005e-06,9.745654432258379e-06,2.4310151253061175e-07,1.4619626050339363e-06,1.692094611857542e-08,7.323407714228971e-07,1.3429844606439442e-08,1.5619482751727593e-11,2.1622740134322653e-09,1.2863050496481512e-09,2.092184808087216e-07,2.449064140506234e-08,1.907454316256481e-07,5.013564104785914e-07,4.011025103881351e-08,2.0583984062744742e-08,2.670458648026758e-08,6.284290861029879e-10,9.418262731274375e-10,1.0407735235147887e-07,1.571380060663719e-10,2.206182320690043e-07,4.751308762108125e-09,1.3575141678304516e-06,4.170815666212673e-09,6.967324417479837e-10,3.043103188393105e-07,7.128942502785369e-08,2.249171565983249e-09,1.0547284330341416e-11,2.4117023963873335e-09,1.4335073786901472e-08
29,3.7138920103002383e-07,6.643095180729768e-05,1.0704368081497256e-06,1.389731373187214e-06,1.3139899741376246e-05,1.7979239925018502e-07,1.4448361288269434e-09,9.647756059936672e-07,3.5750341875808446e-07,1.3552759295793172e-06,6.148863897043443e-07,5.867308472717091e-08,9.552853906769747e-06,3.6940339388613016e-08,4.3470615816735447e-10,1.1442318199683967e-09,5.488357816273968e-12,8.017530173934797e-06,7.806602235083162e-10,1.788674506789443e-08,9.954823756210438e-10,1.3641595939570563e-05,3.202847266409837e-07,3.2986607342254222e-09,7.665114858025982e-08,7.245391533882543e-09,1.2934056017081516e-09,2.525966098229957e-09,1.8353442922499087e-08,4.39844347885781e-09,6.808244018456542e-07,5.279363364825724e-09,9.599407317400757e-08,2.9354812539848144e-08,2.1265704997492025e-07,4.336071784327035e-10,4.658657091599966e-11,4.3517052453460076e-08,1.4710512731502631e-08
