,chb05_01,chb05_02,chb05_03,chb05_04,chb05_05,chb05_06,chb05_07,chb05_08,chb05_09,chb05_10,chb05_11,chb05_12,chb05_13,chb05_14,chb05_15,chb05_16,chb05_17,chb05_18,chb05_19,chb05_20,chb05_21,chb05_22,chb05_23,chb05_24,chb05_25,chb05_26,chb05_27,chb05_28,chb05_29,chb05_30,chb05_31,chb05_32,chb05_33,chb05_34,chb05_35,chb05_36,chb05_37,chb05_38,chb05_39
10,2.3684044927558183e-06,3.4991765076198224e-09,1.0441897317561438e-06,2.2700715825354413e-07,1.3976306539832218e-06,9.64819160500191e-09,9.470909343753848e-09,1.319061047049413e-08,2.562510278960209e-08,3.808258669639759e-08,6.859961498984271e-09,1.7899746611155135e-09,1.1013554609558863e-08,2.621209850641248e-09,6.700599104682813e-08,4.3318395763086126e-10,2.70175205553061e-07,2.9239169484186e-07,4.531555675097719e-07,1.178284411389936e-07,1.0189217210576754e-09,6.324497810928028e-08,1.2705425788403482e-06,4.3712481383990523e-10,8.117992985746655e-11,5.1622353596822254e-08,5.3928671008058515e-09,5.753214968825648e-10,7.537182207113772e-08,1.1581076347798328e-07,7.628272046501443e-07,7.6953208325056e-07,5.650058643931462e-08,2.3000247666886575e-09,2.5169434774458418e-06,1.3391436882292119e-11,7.403479349653456e-10,7.873141066174974e-08,4.068375287054166e-10
11,2.011484807241938e-06,0.00015753557986438078,1.0786391220700893e-09,1.0572318257716911e-05,2.079921284132938e-05,3.8708039029827584e-08,1.8006597244274375e-07,0.0002083399625416701,4.710715668763629e-10,3.0680596875430354e-08,7.268288835141875e-07,1.647873173551722e-08,5.267317385595267e-10,1.5627037910258282e-08,5.034531201660471e-08,7.676918576547528e-08,3.2831248149474717e-09,7.182554723743645e-07,1.3255258811167194e-05,4.207584833963543e-08,4.146782398057751e-12,2.6331146047724023e-08,1.2260114114444036e-08,1.6270252365839873e-08,1.0998604985976374e-10,1.58492973327616e-09,5.307571365089736e-09,8.387821506944601e-11,1.1985647429556541e-09,6.018295068539784e-12,2.1736274435572337e-06,3.949075960975291e-08,1.8249510038719383e-07,1.6990792638773448e-07,1.519770100368419e-08,7.590934486070092e-12,6.97359514318886e-11,7.655179623394788e-08,6.996435876659268e-11
12,8.511864106268303e-07,5.0039461543293054e-08,6.992556376418778e-10,2.436759594076169e-07,5.9235153436503525e-05,2.385779261793097e-06,6.799457479047202e-08,2.785423946798327e-08,5.6236125239298266e-09,4.46644128023517e-06,1.6982676039018105e-07,7.001650056254323e-09,2.1749434972406324e-09,4.7816188108706306e-08,0.0003220470367511544,1.1435399198984455e-07,1.786129679734329e-09,1.894549844009569e-09,4.819861880393922e-06,2.2138005158911406e-08,5.034554598362012e-09,3.5505514218827297e-06,2.30097143710643e-07,4.850526465261343e-10,9.973034969109392e-09,3.2173942943579893e-10,2.0733303782681196e-10,1.0035599770113978e-09,4.5069484008966776e-07,1.7430141954316082e-08,0.00010331347078944601,5.041558203728431e-08,2.3326176709973702e-08,5.807932741763473e-08,6.41988382573713e-10,5.9596677873441e-11,1.4884470527918374e-09,1.1122223163767942e-05,5.30672047634977e-09
13,2.0618247852308995e-09,1.7239354599550927e-08,9.069939633362858e-09,1.5838140793863937e-06,0.0007110046418155664,5.474725204113798e-07,9.410987740991146e-08,2.742432618375427e-07,1.113817715204631e-09,6.788791543342207e-07,1.3648619819097792e-08,2.8813370162923892e-08,3.769462523566356e-12,6.291070403003567e-10,5.972962933507805e-09,2.4921042967165873e-10,4.218511172763037e-10,2.1082374637418457e-07,1.794414991376844e-13,1.4261689305496513e-07,1.8746471461151496e-06,1.9637204202516847e-07,6.52017181387392e-08,6.56362298546729e-11,8.112342532278275e-10,5.4669183575980786e-11,3.8835314009041796e-08,1.038094884454597e-10,4.625165013158241e-08,7.134409493395804e-09,1.730027143592917e-07,1.275163311917779e-10,2.3344752565249195e-08,7.921844459819432e-07,7.101064133921413e-11,1.910890214218639e-09,9.848683782668558e-10,2.135613886204591e-09,8.058016536102261e-10
14,4.2681156254358446e-09,6.173742389549469e-06,3.983421997046437e-06,4.340127458194516e-07,4.2700311002199486e-07,5.581672536052807e-06,6.57940830879673e-09,1.7039018331843043e-06,4.364467877556221e-09,1.3530439181108428e-07,1.1602443803272652e-08,1.0736703827108198e-08,1.4208935162871018e-07,1.045838389930558e-09,6.819385465585905e-10,3.294145703810524e-10,6.521481886758226e-11,2.147529958814473e-09,3.2204950527242323e-12,1.488785282823993e-09,3.611752989091906e-08,5.023269419275039e-06,5.1268759430155944e-11,2.6388560937580357e-08,3.5337777457369734e-08,1.1581452412381188e-08,1.6206800017794314e-10,3.327032999023923e-09,6.574613528145061e-08,1.237341102114651e-07,1.6249809222038969e-06,7.49360587769083e-09,3.6378488849216886e-11,1.7988178850461858e-08,2.907064334172428e-08,5.793050615011044e-11,1.4331662332070195e-10,8.50631641529041e-10,3.1707179472449546e-10
15,1.3947714370028972e-07,3.7220309247343797e-06,1.7678418658156177e-07,2.1220798178043635e-05,7.324953749595039e-06,1.475958265956128e-05,4.6626791927773737e-08,6.156222460567953e-07,1.2675163074605992e-09,2.2653383838259462e-07,7.58475838539204e-09,1.7213438089420468e-08,3.6515453534264204e-09,9.095924573793572e-09,4.5925179263568784e-08,3.2452534308333485e-10,9.350007416278445e-08,1.1207463463197864e-05,3.0036042288332418e-15,7.542749214837335e-09,1.8818943825853152e-11,5.854620046721669e-08,7.765651480606254e-08,8.291876832123313e-11,5.036373907976284e-09,1.7097812235584904e-09,4.1486001218830136e-11,1.1386839465882716e-11,3.7291514895971336e-09,3.519686580652902e-13,1.848218154172881e-07,1.8876229028072655e-09,2.5953591522697246e-09,1.5463505173476655e-08,3.932746137755519e-08,4.032921065898067e-12,1.9957754911644775e-11,2.5669728323412097e-07,1.5931847014347941e-09
16,1.8060243299869786e-08,5.739211697671422e-07,6.647730398813344e-08,9.147560479535776e-07,2.309561476813276e-06,1.736527515136051e-06,6.192563280874412e-09,6.553057390519584e-07,1.5037073347147405e-08,2.0403363295949336e-06,2.3828476447026383e-06,6.596763989780375e-07,2.41385213718538e-10,1.387795641125082e-08,6.425434884019597e-10,1.5982372865533888e-09,7.224890411756707e-09,3.293236038206178e-06,1.2475591898274743e-12,2.876645139145422e-10,4.356245778348711e-09,8.095602335058915e-08,1.022332131644742e-07,7.712819520520444e-11,1.0332342216745068e-07,1.854770440008772e-08,2.833109533932617e-10,1.378636036915804e-09,4.192381176820989e-08,2.98864258193382e-07,2.726461338506966e-07,7.55922981557196e-08,8.828686576738709e-08,4.9062540106761903e-11,3.981747567439736e-09,5.872887135850807e-10,2.260649652677123e-10,1.876365608665716e-09,1.3864105785799e-10
17,1.187815467342584e-06,9.939086708327228e-05,6.423207381614673e-14,4.931549066938763e-07,8.21152695207152e-07,3.0322477710573404e-06,2.528819812702711e-08,4.300413170358191e-07,2.395954484156974e-06,6.770507865458342e-08,3.2489542436604526e-07,7.43708273293447e-08,8.133920904034668e-06,1.3222610171836921e-09,6.4542656330155465e-09,4.281589506450325e-09,1.3343545453440522e-08,1.666381934820535e-06,2.29565916252925e-08,3.663597299950287e-07,4.4696792935557824e-09,5.499289764325022e-08,6.838993336564717e-10,2.289526814081163e-08,1.1408565007151625e-08,5.718039120452174e-09,6.03590595705868e-10,3.5452098836351456e-10,2.7054317953095273e-08,2.96186510503279e-11,6.550679454465796e-08,1.5076479055197815e-08,4.0636001726514164e-07,8.608320506826255e-09,6.2765596973409055e-09,1.0204311504974324e-09,3.3577126481398344e-11,5.57170909989276e-09,1.714852741673867e-11
18,5.521109220389262e-07,1.5852567802898646e-05,1.5530927393932924e-12,9.976600808906003e-09,9.618564640519944e-08,8.790226825505305e-08,3.735649291484157e-08,1.2436458714667208e-06,1.481074851476123e-09,9.573383928290707e-06,1.2591093912899566e-08,3.3552558096141264e-09,3.788486827210494e-05,5.466155138973297e-10,1.0862492336744504e-11,1.6469810386538827e-08,1.4643127696395054e-09,1.1178007482537724e-05,1.439638681116721e-09,9.175985321792533e-08,2.6596292643558043e-08,9.617219031664775e-07,4.8841119713271425e-09,6.481479505256121e-09,9.019478334155751e-10,2.3338856706378655e-09,1.8900857773277953e-10,7.783539692744142e-11,9.428711867448901e-08,7.696222229817265e-09,7.877962260322625e-08,3.104113801420754e-09,7.559392014434881e-05,7.536082661993377e-10,3.5128051209006175e-08,1.5680371395170765e-10,1.4677010783783858e-06,4.450859903378919e-09,2.826414434859152e-09
19,6.084059215220271e-07,1.1652002942884711e-06,4.813985305943257e-06,3.16695002850745e-07,1.3026682002851681e-07,1.0093429076970797e-05,7.53659212310653e-10,1.0399937568179554e-06,1.7037750830056372e-09,0.00010243980360140439,5.461833905154508e-08,6.858498323087043e-08,0.0037668097771948413,9.280738351000551e-07,1.1877601844221338e-11,4.1149771967159896e-10,1.4284060593064554e-09,1.732678017781934e-05,4.1670780326177873e-10,3.552531280959825e-11,7.508386644282333e-10,9.232707741166483e-07,6.702815425183895e-08,3.458256198234787e-09,8.108954232804751e-10,1.382610590864086e-09,2.406072893830614e-09,4.133387167439852e-12,1.8701539152139753e-08,5.919932548935695e-11,1.273686452664128e-06,7.0847846799996e-09,2.266001784327728e-07,4.354249037452232e-08,6.6226666427575296e-06,1.6853451873487131e-09,6.945445577870253e-10,3.205145624299183e-08,1.2011049587905326e-09
20,1.4995799821213189e-06,2.8297604160080207e-08,4.355388279925634e-05,8.184524261000112e-08,3.0262169163992878e-05,0.0001280035960760399,7.2786431341516154e-09,7.2242615031017255e-06,3.7296137542697015e-09,3.784421086365435e-07,2.732523239176078e-07,1.7052698854258142e-08,1.4157740925340344e-08,1.999937108542592e-08,1.038031996982469e-09,1.4606348404770268e-07,9.492814033099171e-08,2.732137391088084e-05,1.3928470036659412e-15,2.7903601068401903e-10,3.7593896267921425e-11,3.0057534322846115e-07,2.099067625649725e-08,5.368324729829944e-09,1.1415745286065661e-10,1.9492122280335885e-09,4.972433996322494e-08,3.681030972348531e-10,1.5053357564753367e-07,6.514969041285535e-10,1.212131974585534e-06,7.56346488867954e-09,5.3124283166629725e-08,9.428730208365395e-09,1.1346020429285329e-07,1.7351341298509217e-10,4.1038403006359643e-14,4.965856123386932e-11,1.4640286004324495e-08
21,1.1636496440842762e-06,4.968864032163174e-06,1.8206233629150014e-12,1.2543716344786504e-07,2.6052788639448095e-07,6.073547951858806e-07,3.3580693256970485e-09,1.192224106500369e-06,6.978053627873968e-09,7.136491527128408e-07,3.2378030904413e-08,5.801660682651696e-10,1.948498925213179e-06,2.037894263126107e-07,7.950296713363356e-09,1.9426887023657274e-07,5.924075200445419e-10,6.668215349887079e-06,5.55959495834155e-12,4.5057748367516424e-08,0.0006783952964424176,1.0654156460458493e-07,2.3502437002929862e-06,1.4229306332393588e-08,1.481166397810709e-08,8.889178333633692e-10,1.8091459338633694e-08,4.244334927428252e-11,1.0238163054404117e-08,9.320809436721124e-11,1.9421746914690973e-08,1.4255862805565266e-08,8.166665221622087e-07,1.0195844566976096e-07,3.540869364189268e-08,9.811041557363882e-13,4.2570941924854516e-10,1.3595880386135683e-11,9.404686446532728e-09
22,8.750843740254174e-09,1.1455034963259057e-06,2.0067370305547984e-05,8.92089380197509e-07,3.243672185488401e-08,6.281150881244965e-09,2.6755885793241746e-09,3.7696929042795215e-06,1.7296907837301188e-07,1.7325597228673841e-06,9.800037324193109e-07,1.6007840712918645e-09,7.800951748085361e-07,1.6862266053813962e-09,6.797592539840304e-08,2.700208417928438e-09,1.0223480695959935e-08,7.213779909722965e-07,3.461194274961579e-11,6.2592403129686e-09,2.476969606335171e-10,5.919103595417046e-06,1.8393123602246346e-07,8.376978877129953e-11,7.243122741817005e-10,1.1671249973136585e-09,9.799317384778259e-08,6.918299211987411e-10,1.9872562416647156e-07,2.408146582315888e-09,2.1268439284172974e-06,3.310013335254971e-10,1.230050199590151e-10,8.548560881413594e-09,1.6720039537919135e-08,1.0841527905929963e-13,7.453101317788338e-08,1.3075907721760807e-09,1.289205526907973e-09
23,1.0754759268572767e-09,6.449991300351646e-07,9.923442844495366e-07,1.1125519011902404e-05,7.596918190525897e-07,1.2402957043328486e-08,8.929399478480276e-07,4.3523912986243925e-07,1.3152341446893107e-09,4.838931359528314e-07,7.108262786202948e-07,2.318085248586001e-08,6.700082108770237e-07,3.678025337923375e-09,1.0375589617599559e-07,1.2446910035373161e-08,4.261058479813033e-08,6.423634984614685e-08,2.7083023507053098e-09,3.4126688826652156e-09,3.802743314146896e-09,7.587225912473966e-08,9.322365530255489e-07,1.8897964482586338e-10,1.3297470729512202e-09,5.167411066222718e-09,1.3725329081248396e-10,1.3691771440960124e-08,7.3323450061924915e-09,2.605037439879251e-09,2.631987928316269e-07,1.1802832587639079e-08,2.158408259736391e-09,1.4526900217469564e-08,4.578035919625452e-06,1.3524351439073656e-13,1.152814115239338e-09,8.934848134417728e-09,1.409302513909713e-09
24,1.3432722947428443e-09,6.435818195585949e-05,1.3121492885481879e-08,7.485816997973815e-06,3.350167134794579e-08,1.3263473808996517e-08,1.4101157468529988e-09,1.0937982251264657e-05,5.789565179752048e-10,1.2318453061771741e-06,7.646478132022696e-08,4.688396958438926e-07,7.157355613677328e-06,5.528512856712698e-10,2.8935706809955477e-08,3.1715126263130533e-07,3.046402701018532e-08,6.222350404826013e-07,7.655208746426753e-09,3.644083198283086e-09,9.05042647175829e-09,9.552632862788617e-07,1.6629515066803469e-06,2.6152110271860065e-08,6.614087276119113e-11,6.427319320654063e-11,5.0455273292529405e-09,3.593620899511829e-09,2.4336895639712555e-09,1.1372166122028096e-10,3.962737472678131e-08,1.902094107606589e-08,5.387493913267567e-10,1.021418844752776e-07,2.315514786049309e-06,4.2121530799208534e-11,7.782616283323275e-10,4.428415769088479e-08,9.873577671416708e-10
25,4.70415797877613e-08,1.2109273328914428e-06,2.5538357727118142e-11,1.198361230715563e-06,5.5598153414437463e-05,5.4395720264230204e-08,2.050506381305768e-08,7.892739233390659e-07,8.947754203114093e-09,2.704861765178091e-07,5.672014824084577e-08,4.440658251576555e-07,5.1064196629762424e-05,3.825414311032644e-09,2.1927322283980133e-09,4.728616906512622e-10,3.026201359991303e-08,1.3646206193371748e-06,4.85495696070671e-09,2.4650269697397034e-07,3.42311519344454e-09,4.909843388452183e-06,2.3189554755677977e-08,4.257228316954996e-08,1.8666744643697297e-10,1.1760196110403156e-09,1.1433077605545611e-08,7.008304268980475e-08,5.6664812259060225e-09,1.6903854446469828e-09,7.410460935573068e-08,8.682785515294798e-10,2.4828779454174303e-09,9.234584834898773e-08,6.629888788943653e-10,1.6854585989802273e-10,1.6220981082721836e-11,3.340905180854509e-08,1.1349623213860794e-09
26,3.703612758340661e-09,2.9034377386419597e-07,4.684397919915703e-10,2.4267430533765638e-05,0.0001966027985453538,1.0953104168291178e-06,3.810546774683965e-09,2.1652398264573368e-05,4.678997381808654e-09,3.0999240587625796e-05,3.05959596186062e-07,2.6719689001846014e-07,3.7833926370650135e-07,1.6488188439987064e-09,2.1670605239856114e-09,1.4085674497272782e-09,4.820394457994631e-07,1.2941971598951506e-07,3.706909648842882e-14,5.715670650527085e-09,2.5206678311746475e-08,8.386225564301835e-06,3.561326322374302e-06,4.2647886882033734e-08,4.971689236284074e-10,2.3143235071434852e-09,4.4536283731514827e-10,2.1122761504815843e-10,4.658960599108907e-07,5.479296663951797e-08,2.4016252395706396e-08,1.2644367968672131e-08,9.016895452931046e-07,2.1507464125279915e-09,1.2831992119789517e-07,8.793084006920649e-11,2.2627861070996493e-08,1.1112516867159581e-06,7.845455627425981e-10
27,5.530434061305655e-11,7.659239548305965e-07,3.2494111668344797e-06,9.066234558217068e-06,1.808881366386777e-06,3.794173406045669e-08,1.042064065393418e-07,2.294152469947938e-06,7.959454108495685e-07,2.6885513669399175e-07,2.2491874965599524e-08,3.741965829242051e-07,4.788258084346405e-06,1.0584618480232747e-08,1.9620777168647993e-10,1.2298359484992582e-08,8.944396994922029e-09,2.565596321465987e-07,7.743457521430081e-12,6.566539050111727e-07,3.0401597473471627e-06,9.076090226898443e-09,1.1959179950211396e-09,3.995538328830279e-10,4.706354721640951e-11,2.11715628636382e-09,5.775114202642635e-08,9.550631375018883e-09,7.565095455319116e-08,8.84714813336195e-07,5.640475016102302e-06,6.443850152290162e-08,4.349526244283785e-08,3.847860387025808e-06,1.6040172348465803e-06,1.640510029522284e-10,1.0845862997769856e-08,5.888601984277298e-10,8.391613359013847e-11
28,5.733186703626383e-09,1.500563828282616e-05,2.209410463460406e-10,5.431587990559952e-06,8.714321607492778e-09,1.2069792624350938e-08,7.530710990053324e-09,8.521659221653118e-06,9.570224514035804e-06,2.1949598975483014e-07,1.6093325805742443e-06,1.8948999090604943e-08,7.248524832110658e-07,1.450654040793023e-08,1.6469153842075183e-11,2.3376445749170144e-09,1.232887988418035e-09,1.9986906975967263e-07,2.654070065352551e-08,1.9925780611768536e-07,4.295314181135654e-07,4.3715565747154914e-08,2.150907085907452e-08,2.8874371688040188e-08,6.575476556636926e-10,8.946720497102402e-10,1.0016210934177151e-07,1.5676615783883907e-10,2.307230636032373e-07,5.834246638572622e-09,1.43017474044002e-06,4.021564296855227e-09,6.991318747997605e-10,3.176441487927668e-07,7.176393381954373e-08,2.173543321925743e-09,9.404278240359917e-12,2.5293218046501247e-09,1.3725766550146567e-08
29,3.479877421332517e-07,6.748603754455012e-05,1.031195299138324e-06,1.3074135317877038e-06,1.4182572164686738e-05,1.947892868786094e-07,1.4085508868172661e-09,1.0275252922979813e-06,3.260333195828894e-07,1.3873954839869472e-06,6.794888844009701e-07,6.241241300893741e-08,1.0283519797581979e-05,3.739713329845536e-08,4.105267448173398e-10,1.0941844144490226e-09,6.5463604901780504e-12,8.326309086549579e-06,1.0777273478223945e-09,1.84249331076667e-08,9.150347875251876e-10,1.3532543207475402e-05,3.309154018289729e-07,3.336306155674265e-09,8.356873581319462e-08,7.621921129929494e-09,1.1459307631417404e-09,2.3431034131242475e-09,1.78516735005734e-08,4.7120901684163575e-09,7.461155865407033e-07,5.2140204079140334e-09,9.099275679089796e-08,2.796982754074548e-08,1.9654746519646668e-07,4.01210639134013e-10,4.3219019944962934e-11,4.2472698581061553e-08,1.4682689875189128e-08
