,chb05_01,chb05_02,chb05_03,chb05_04,chb05_05,chb05_06,chb05_07,chb05_08,chb05_09,chb05_10,chb05_11,chb05_12,chb05_13,chb05_14,chb05_15,chb05_16,chb05_17,chb05_18,chb05_19,chb05_20,chb05_21,chb05_22,chb05_23,chb05_24,chb05_25,chb05_26,chb05_27,chb05_28,chb05_29,chb05_30,chb05_31,chb05_32,chb05_33,chb05_34,chb05_35,chb05_36,chb05_37,chb05_38,chb05_39
10,2.0818243654525217e-06,3.1046916117824964e-09,1.0004188751025094e-06,2.3148568438580024e-07,1.2808311531717547e-06,9.135119876142583e-09,9.120984015019713e-09,1.1710310878313856e-08,2.463274377549848e-08,3.794285167493261e-08,6.681265720007637e-09,1.6586165779906512e-09,7.897798996540216e-09,2.5332211490986445e-09,6.399831437398551e-08,4.031198142200955e-10,2.42819577895346e-07,2.913142764164677e-07,0.0012456493431007055,1.3908415743191726e-07,1.1684491311765828e-09,6.021278103129404e-08,1.167655609844277e-06,4.0974939974592674e-10,7.821522372234863e-11,4.6114727033248236e-08,5.024873320929977e-09,5.462091014713138e-10,5.6664039079225896e-08,1.0869206575630397e-07,7.094091550131494e-07,7.229743541125204e-07,5.6563695633240185e-08,1.9746935263859914e-09,2.654010509938276e-06,1.1922887079691618e-11,6.593164575175214e-10,7.60285745485299e-08,3.8637898296228077e-10
11,1.92104643677877e-06,0.00017567702350901126,1.0676971409087402e-09,9.108431100373903e-06,2.108860467473603e-05,3.034810405868864e-08,1.7133349374040024e-07,0.00021122743677648545,4.364397631382652e-10,2.998158617930423e-08,7.468956782013314e-07,1.5241755325817827e-08,4.539285980952931e-10,1.508067887247791e-08,5.1983216134508295e-08,7.140323624888475e-08,3.0050268027703347e-09,6.754165418033246e-07,0.05594012836578033,4.458441489377399e-08,4.147273004543566e-12,2.769766817739186e-08,1.0865094432065845e-08,1.516611420076579e-08,9.912198776485787e-11,1.521045304531089e-09,4.79290872855614e-09,7.496317733030887e-11,8.299600711286797e-10,4.7435673501212125e-12,2.0988157288309618e-06,3.67469502452742e-08,1.8204438303913692e-07,1.6472594844406093e-07,1.666190443992958e-08,7.177128677177067e-12,6.358824376122858e-11,7.763835122825043e-08,6.406670924133008e-11
12,8.226254341717918e-07,5.02183227178756e-08,6.66147389050753e-10,2.262599801811344e-07,6.145229964534804e-05,2.243161766081234e-06,6.300031674045375e-08,2.6701621393343176e-08,5.4898714899798e-09,4.428243997008404e-06,1.5598828070052895e-07,6.4075533365080854e-09,1.932663724086945e-09,4.808803551793302e-08,0.00031731180401070217,9.753229081648123e-08,1.6081391119671149e-09,1.6916865641933213e-09,0.015014975665519816,2.3570106244031373e-08,5.704738271245456e-09,3.1828965153505812e-06,2.3637541561355866e-07,4.3017452071012075e-10,9.297608024696674e-09,3.1814335303443006e-10,1.8976485299427534e-10,9.164474304968624e-10,5.108967028100058e-07,1.522473856621166e-08,0.00010291792921136815,4.414379655189698e-08,2.1086432617972024e-08,5.619976744227472e-08,6.015930222019604e-10,5.5110902521692345e-11,1.3504712450925394e-09,1.0625805835344554e-05,4.997302038929041e-09
13,1.949906019543271e-09,1.5429160550067928e-08,8.810558570947852e-09,1.47119350143829e-06,0.000754043606639696,5.663868720930093e-07,8.876013350476597e-08,2.653324110703641e-07,9.862198445850053e-10,6.42337486697592e-07,1.260530286167643e-08,2.530987525365928e-08,3.73797041171738e-12,6.728836873731642e-10,6.271655030781957e-09,2.3050110537754464e-10,3.801970442915785e-10,1.970899380312165e-07,7.8681866857956e-10,1.6636284960126557e-07,2.0869993715224415e-06,2.0514978570189551e-07,6.294934506941097e-08,5.846229692499456e-11,7.006329169174994e-10,5.173144002047187e-11,3.356749770622548e-08,9.987509369315923e-11,4.327298885048949e-08,5.630700316377733e-09,1.7221219231822545e-07,1.1736451632661195e-10,2.2999132871597798e-08,7.800279680541579e-07,6.467717270566147e-11,1.7879207796474638e-09,8.762793255498408e-10,2.0624867771947167e-09,7.301746108145608e-10
14,4.24860410915754e-09,5.725720289179007e-06,4.125927842669304e-06,4.372450219654517e-07,4.5534406940267014e-07,5.186157028545681e-06,5.98291765141204e-09,1.6969857881558025e-06,3.9638324614433054e-09,1.2487863062080082e-07,1.1960305209086368e-08,9.62685974848077e-09,1.2965014381561672e-07,1.1275680272903439e-09,7.516063712598578e-10,3.06118829544661e-10,6.068583061176323e-11,1.938676433685595e-09,6.105731907593852e-09,1.8095398778751145e-09,3.820344992300775e-08,5.282715187286702e-06,4.9487241736304365e-11,2.422309974311865e-08,3.219660349020604e-08,1.0867361621025394e-08,1.4604779554964045e-10,3.019233797497385e-09,6.179988503600033e-08,1.1146705930662575e-07,1.5983729519768092e-06,6.753407762330391e-09,3.1960055130985315e-11,1.622050907503818e-08,2.9021386963925998e-08,5.427613282989582e-11,1.314750237910418e-10,8.425642855135379e-10,3.052993442132591e-10
15,1.345662582932618e-07,3.423897186037736e-06,1.6636289601400043e-07,2.1257772258868534e-05,6.816421396018831e-06,1.3903748236169603e-05,4.577956198750264e-08,5.924169827290821e-07,1.1799387133272329e-09,2.231332235295476e-07,7.284914901017879e-09,1.5670236967076134e-08,3.2720058831906846e-09,9.327963603814372e-09,4.667546729721601e-08,2.9195181059724075e-10,9.132253426576799e-08,1.0631584853994499e-05,1.6341833546722166e-11,8.918447577798664e-09,2.0105560170833642e-11,5.5055605068867064e-08,7.989135746705112e-08,7.497362437956073e-11,4.634283152903471e-09,1.6150336359319645e-09,3.9713730565158254e-11,1.0834708567975302e-11,3.118238841732032e-09,2.693709477427447e-13,1.8371439170665798e-07,1.5602690432816491e-09,2.419037835263791e-09,1.4621213657096981e-08,3.7318042611443164e-08,3.785543216668377e-12,1.580359831177487e-11,2.404094723916838e-07,1.3445861439789507e-09
16,1.7300053002485658e-08,5.363479943577488e-07,6.387146888194094e-08,9.406371462950868e-07,2.1483601300788546e-06,1.8226487983185518e-06,6.041691482178074e-09,5.994830269636558e-07,1.4110542712061037e-08,2.0358779617563605e-06,2.2951025056939105e-06,6.186821618114798e-07,2.49027070424959e-10,1.4376695068449286e-08,6.42434995640746e-10,1.4547045572355603e-09,6.9257789696454636e-09,3.1368129349255613e-06,5.493559755248034e-09,3.244236184857684e-10,4.336763936704346e-09,8.234334472981524e-08,1.0045001129480539e-07,6.89838032848775e-11,9.9611252239904e-08,1.854336122225188e-08,2.5645941827282477e-10,1.4340314291453006e-09,3.6419579599999804e-08,2.8078839839230794e-07,2.556292098037488e-07,8.23664637660873e-08,8.354277215974568e-08,4.1933731855295033e-11,3.875205534974056e-09,5.178733301064573e-10,2.1620047826887518e-10,1.8583011958033772e-09,1.147862404526113e-10
17,1.1056652804662295e-06,9.060065453667774e-05,9.565479092910873e-14,4.931069117558333e-07,7.947434309118332e-07,3.101279499768792e-06,2.4913912055142698e-08,4.292537124429278e-07,2.2893508183612207e-06,6.506394546507509e-08,3.2180713806612277e-07,6.763978638281978e-08,7.397416046010193e-06,1.3200663084673738e-09,6.596342283904425e-09,3.901209340518245e-09,1.2977097704720792e-08,1.5808120053446458e-06,6.267379129893904e-05,4.3204048299740025e-07,3.884738564393088e-09,6.251670554892455e-08,6.088455626697083e-10,2.1622668299782372e-08,1.1018517701312522e-08,5.255614193795185e-09,5.270939819249494e-10,3.486193402964068e-10,2.2625695284646837e-08,2.4239808715045793e-11,6.322858677091258e-08,1.3830900284678447e-08,3.9711602201831605e-07,8.19452801910403e-09,6.048010314761711e-09,9.253715417528655e-10,2.932993567649496e-11,5.61603710001212e-09,1.5175309319979907e-11
18,5.505078719164963e-07,1.5302553263440924e-05,2.019319062684424e-12,9.481789072776135e-09,9.71124227515442e-08,1.1057782916994827e-07,3.525518557703901e-08,1.2920340589790623e-06,1.4285555974260022e-09,9.591574677669885e-06,1.2336524700805941e-08,2.922342339021708e-09,4.248969632816173e-05,5.443244901576582e-10,1.1042711251337497e-11,1.5590093511851153e-08,1.4665925369001917e-09,1.0638031183248104e-05,8.22372007313283e-06,8.210112977545218e-08,2.6929439129620082e-08,9.904395488315218e-07,4.753456271345226e-09,6.372666041891781e-09,8.607519178805686e-10,2.3146174326701766e-09,1.7811620804007725e-10,6.627345764540195e-11,8.366525739256103e-08,7.844154833462202e-09,7.066767978437265e-08,2.9160023929004773e-09,8.031629324017134e-05,6.531636729924883e-10,3.466206522519424e-08,1.4782225857473986e-10,1.3048522785586977e-06,4.371136705881608e-09,2.561244031761791e-09
19,6.550920878941979e-07,1.1814469401060545e-06,4.74514332762039e-06,3.379898399984184e-07,1.216170350671757e-07,9.811134478382558e-06,6.685764921632005e-10,1.0662391536974352e-06,1.6379302599108656e-09,9.810167686899655e-05,5.2263362749550624e-08,6.192695353253345e-08,0.00323777693328272,1.1109770414541266e-06,1.2204551594991497e-11,3.857986795345285e-10,1.265750685938637e-09,1.8600940563504165e-05,1.3448247721879897e-06,3.814123138933353e-11,8.99521795850147e-10,9.578891384888921e-07,6.420191733608983e-08,3.3228551296173635e-09,7.696799838406816e-10,1.2806595646893284e-09,2.227242751634086e-09,3.876257251023814e-12,1.7312750087634797e-08,5.651070276973472e-11,1.235231935502748e-06,6.1060959456171324e-09,2.2610342099808561e-07,4.275033553509158e-08,6.853325159301985e-06,1.4890458507862584e-09,6.118082704294519e-10,2.9669191299829097e-08,1.160943341346029e-09
20,1.408864056792036e-06,2.81635637293265e-08,4.466713259019178e-05,7.812229321208046e-08,2.9905410243753677e-05,0.0001312167554266625,6.198607376519657e-09,7.270912961097179e-06,3.3726816056949413e-09,3.733195942292352e-07,2.728148501467556e-07,1.5194280383541948e-08,1.3690882722192932e-08,2.4496417557019173e-08,1.0190935685638406e-09,1.298057327055093e-07,9.6202319629906e-08,2.60729944236656e-05,8.39209461740298e-12,3.4288240465768725e-10,4.58158445455395e-11,3.030015575140314e-07,1.9118052998119332e-08,5.171066416065178e-09,1.0873817951255595e-10,1.808252958081023e-09,5.2866979550517605e-08,3.216163018832936e-10,1.395194030365741e-07,5.664338151582463e-10,1.0428004669333363e-06,6.946970604846819e-09,5.206563292287531e-08,9.29711329873351e-09,1.1246760999949384e-07,1.4797890753707334e-10,4.21749780771626e-14,3.997363843842889e-11,1.402577452547275e-08
21,1.0840275764149646e-06,4.742100775878542e-06,1.5881311046966007e-12,1.2575870452895645e-07,2.437431927129892e-07,6.392710756797778e-07,2.9437297165459962e-09,1.2392230827777044e-06,6.856205727535126e-09,6.779881090705696e-07,3.08727878934101e-08,5.38715989462851e-10,1.8973992152763172e-06,2.1849627312148336e-07,7.748623664673637e-09,1.6867389788809757e-07,5.149822144604564e-10,6.4467344245531786e-06,2.1410607070871044e-08,4.972737965688769e-08,0.0006953877114945495,1.0994346147337603e-07,2.2175861276832866e-06,1.3883982348920917e-08,1.4205017253287732e-08,8.510648358173439e-10,1.8143673896172854e-08,4.212467051073749e-11,9.536191564895184e-09,8.570880923405565e-11,1.7513319305748737e-08,1.3498747639112884e-08,7.367347415316741e-07,9.462876893256109e-08,3.1807429108797335e-08,7.21611877687293e-13,3.870211998251598e-10,1.0827674437660709e-11,8.952507094930985e-09
22,8.045995814759169e-09,9.864364076128472e-07,1.7306282649769787e-05,8.770579011245096e-07,3.339392045798793e-08,6.764710731884477e-09,2.5034789774289693e-09,3.6948109375903595e-06,1.6479995421443074e-07,1.682655060114581e-06,9.66897619837481e-07,1.548855858537202e-09,7.559746580112723e-07,1.5983379926124163e-09,6.592571101316293e-08,2.516853872061585e-09,1.041011064091181e-08,7.349617568106697e-07,8.770500578098928e-08,7.621399096774478e-09,2.0203479485882421e-10,5.9494413101991225e-06,1.754451916277351e-07,8.126487010630317e-11,6.514896563078553e-10,1.0794442156545005e-09,9.634800650737158e-08,6.490182992952076e-10,1.7327760916237874e-07,2.202259415269883e-09,2.0583534686751855e-06,3.019419458783491e-10,1.0722642096061467e-10,7.41576063020398e-09,1.6991870548924912e-08,9.271420282534261e-14,6.8752178083199e-08,1.2218249219558735e-09,1.1358711120504045e-09
23,1.0521557360635857e-09,6.063587216103474e-07,1.0082724355351232e-06,1.1247018041053068e-05,6.674780476895195e-07,1.3231567758025109e-08,8.449029967901276e-07,4.224805304189643e-07,1.1484640271303131e-09,4.288010530425534e-07,6.758043983621995e-07,2.1476982096056165e-08,6.602584051702662e-07,3.41757294280274e-09,1.0441845838917006e-07,1.1474915633396249e-08,4.037383685282609e-08,6.234981262775207e-08,4.404391678296588e-05,3.991271633568855e-09,3.6943197996449998e-09,7.12231827259089e-08,8.624609061997472e-07,1.918558257764521e-10,1.2338919982217567e-09,4.639304018652066e-09,1.3951676256914364e-10,1.3049523652654764e-08,6.066873102784246e-09,1.864997051020688e-09,2.429730030921949e-07,1.0878500882181579e-08,2.0324194090663864e-09,1.2649109255604386e-08,5.082323440742141e-06,1.0928642601319538e-13,1.0826814024264866e-09,8.33695642292276e-09,1.3804878808221837e-09
24,1.1603020611126318e-09,6.272587544474112e-05,1.3970551409728383e-08,7.5488472754521565e-06,3.063690054707079e-08,1.4179532141413029e-08,1.2547430757962313e-09,1.045568494012759e-05,5.483119536952849e-10,1.0879134339461194e-06,7.194106408530206e-08,4.173853724494739e-07,6.54043245729974e-06,5.728546397612368e-10,2.9160121733727947e-08,2.846938564163768e-07,2.7501604774533773e-08,5.888134435275339e-07,8.892979221582396e-05,4.508859242485428e-09,1.0122189441703648e-08,9.277091149470275e-07,1.6124202302816494e-06,2.47264429419607e-08,6.585601306619979e-11,6.150956066786965e-11,4.628919095873506e-09,3.4518942986529743e-09,2.0669717585636736e-09,9.706134864046846e-11,3.602015208719351e-08,1.6667236569283798e-08,4.6444212150278543e-10,9.699391516511413e-08,2.2812986302608315e-06,3.615013089824167e-11,6.686276418251338e-10,4.124355124957382e-08,9.138132110479892e-10
25,4.419644653246327e-08,1.194405066863051e-06,3.1515585595149105e-11,1.186332117081114e-06,5.8016951300096085e-05,5.1759086836096853e-08,1.950396686639519e-08,7.763155035962405e-07,8.59597013494556e-09,2.5185458966322266e-07,5.327776728148421e-08,4.0426282809430826e-07,5.2154671207125954e-05,4.114730879264216e-09,2.3496481273323373e-09,4.308638265096257e-10,2.756731159723775e-08,1.3204984621078972e-06,3.6439457841354186e-05,2.787583073206695e-07,3.670754471368634e-09,4.940233461714485e-06,2.2681179612631168e-08,4.086015771495093e-08,1.8301118241133716e-10,1.0990036655566106e-09,1.100370933299149e-08,6.604559168870904e-08,4.971451708082465e-09,1.285215513618302e-09,6.665419342554908e-08,7.62650662399391e-10,2.2791245598877767e-09,7.983251901311102e-08,6.365201543699085e-10,1.4261040962514344e-10,1.4455049820640253e-11,3.266832691829909e-08,1.0937039342839024e-09
26,3.976898255880036e-09,2.8528945456575847e-07,5.16635666194999e-10,2.3555770818122886e-05,0.00019828993510806367,1.119906543673663e-06,3.771755751696349e-09,2.100407426395714e-05,4.222963035022315e-09,2.5811563971194354e-05,2.9847348238771745e-07,2.3680057176200549e-07,3.829808979914225e-07,1.8271384984615542e-09,2.1997192005805535e-09,1.3441955186582906e-09,3.933268824024615e-07,1.164951349079291e-07,1.6815481839700643e-10,6.455666089300784e-09,2.3852936751903393e-08,8.225456687146924e-06,3.5351579992581306e-06,4.091391882576292e-08,4.4770319474190557e-10,2.099529422711543e-09,4.3071287780131315e-10,2.0378604962790517e-10,4.0167544634861513e-07,4.951639248318105e-08,2.300751680034088e-08,1.21261280030975e-08,8.580536803989363e-07,1.926220278928052e-09,1.243555541598724e-07,8.385489946367722e-11,2.0824051782359e-08,1.1059211182269936e-06,7.037723919652502e-10
27,5.422066575979013e-11,6.948770141939249e-07,3.699737320515505e-06,9.16053128793523e-06,1.699395557615696e-06,4.132971230323004e-08,1.062260134141466e-07,2.2757658402414997e-06,7.705476403863087e-07,2.1967647558819349e-07,2.1564461015265253e-08,3.4973677839839974e-07,4.705523544272265e-06,1.0928216226388274e-08,1.932303800020371e-10,1.2342437085623374e-08,8.470630514858834e-09,2.578851115487547e-07,5.258503996293432e-08,7.666694893634903e-07,3.168074731446907e-06,8.15497377415007e-09,1.1631984696786191e-09,3.865381529987735e-10,4.521739299288924e-11,2.0049406442337088e-09,5.535681351648073e-08,9.663667400210371e-09,7.340460725280636e-08,1.101600512742386e-06,5.217233952809586e-06,5.433637133100206e-08,4.343101979036979e-08,3.929590953734416e-06,1.5817327225243159e-06,1.44855382024943e-10,9.576585608430652e-09,5.315960779245225e-10,7.139419145741619e-11
28,5.548838227137962e-09,1.4312785843695284e-05,2.2910218968228352e-10,5.112229755701457e-06,8.860650363822255e-09,1.3823780340934599e-08,6.948465313807284e-09,8.086071788011449e-06,1.0744987939180671e-05,2.0706144819733444e-07,1.5175734089509183e-06,1.8410088928355458e-08,7.472983034096366e-07,1.467368105046862e-08,1.6377932932732934e-11,2.197823671875833e-09,1.2112088996581871e-09,2.011112526834737e-07,0.00011604719758763425,2.2912258485677455e-07,4.155891466530927e-07,5.221723375440968e-08,1.9684787873845274e-08,2.85773179276349e-08,6.100350684085657e-10,8.283405738590732e-10,9.008353881623472e-08,1.411109177671972e-10,2.1068278639542076e-07,5.573388944641204e-09,1.393380233438799e-06,3.716124927665456e-09,6.642884322364388e-10,2.990000768055538e-07,7.76529068825308e-08,1.9359538974043582e-09,8.375744487193045e-12,2.308529923448378e-09,1.3026796781400264e-08
29,3.43129942882944e-07,7.072652540849406e-05,1.1389342288279661e-06,1.2161635145516837e-06,1.3561697130231483e-05,2.063281413457782e-07,1.3935463388904e-09,1.0212530502541165e-06,3.167749241608829e-07,1.3034035107603964e-06,6.947090404398786e-07,5.742076143182909e-08,9.796881380022811e-06,3.970052140321571e-08,4.0438318766478853e-10,1.0304733897633313e-09,7.152205945865221e-12,8.024880295685822e-06,1.3700543623868982e-06,2.255840997792439e-08,8.818565294707949e-10,1.347956193311761e-05,3.1573998222160535e-07,3.3288470852412827e-09,8.30845775262277e-08,6.9337534954347954e-09,1.071399601477917e-09,2.271559708497611e-09,1.5948703940205364e-08,4.336496581260757e-09,7.137398271968471e-07,4.750400745039198e-09,8.211997057988009e-08,2.8859765976547977e-08,1.934910630476293e-07,3.540777785237037e-10,3.561297041736801e-11,4.426542481469773e-08,1.3993485097843002e-08
