,chb05_01,chb05_02,chb05_03,chb05_04,chb05_05,chb05_06,chb05_07,chb05_08,chb05_09,chb05_10,chb05_11,chb05_12,chb05_13,chb05_14,chb05_15,chb05_16,chb05_17,chb05_18,chb05_19,chb05_20,chb05_21,chb05_22,chb05_23,chb05_24,chb05_25,chb05_26,chb05_27,chb05_28,chb05_29,chb05_30,chb05_31,chb05_32,chb05_33,chb05_34,chb05_35,chb05_36,chb05_37,chb05_38,chb05_39
10,2.3323402975719273e-06,3.6894586076696957e-09,1.050511809374208e-06,2.0933385286110932e-07,1.462160649013626e-06,9.765475916691417e-09,9.329388275208811e-09,1.3567084449038343e-08,2.5009444311625498e-08,3.6624389599240545e-08,6.986138905836904e-09,1.8589666592654668e-09,1.0245658794348355e-08,2.760486805957994e-09,6.444456046175483e-08,4.5435304837586533e-10,2.672882696598881e-07,2.815101105176344e-07,4.811429455652636e-07,1.1637754654192515e-07,1.023108260414637e-09,6.150102209991421e-08,1.2553234844163283e-06,4.338869963486081e-10,8.254811470883795e-11,5.255859567598261e-08,5.53336722419903e-09,6.043575463426784e-10,7.707713234955525e-08,1.1825745342395566e-07,7.302431079213154e-07,7.393255321875339e-07,5.557663398333208e-08,2.2646539654631333e-09,2.4850164460181287e-06,1.3535081756604121e-11,7.701181449164846e-10,7.478939618861219e-08,4.3501201794693625e-10
11,2.153279841593357e-06,0.0001607096219130241,1.14597516130084e-09,1.0180762714320772e-05,2.1012921981675472e-05,3.897159432943076e-08,1.715236604463415e-07,0.000217127127002677,4.625337522468293e-10,2.9194770840637498e-08,7.097066269120522e-07,1.6216383720974898e-08,5.062695551069098e-10,1.51453723030734e-08,4.878582142971558e-08,7.501215943593987e-08,3.4469409565581046e-09,6.869088190155533e-07,1.3543461869743203e-05,4.090819915173288e-08,3.766033920626566e-12,2.4187058007003684e-08,1.1758664635811948e-08,1.6079643568498548e-08,1.1326037768191579e-10,1.5384151406118184e-09,5.676640651511617e-09,8.153293722245068e-11,1.1386514520757637e-09,5.911285698555982e-12,2.132936317698502e-06,4.020660309421331e-08,1.8224307971267266e-07,1.6228320265840736e-07,1.585169464016635e-08,8.219333995602771e-12,6.802822551784978e-11,7.507671372411144e-08,7.54236923847388e-11
12,8.702029293536975e-07,4.9868125660743175e-08,6.593070429483542e-10,2.5144289376657063e-07,5.791733820034381e-05,2.3238470621425187e-06,6.603951635546343e-08,2.7287176112601272e-08,5.487908957268221e-09,4.365730207199485e-06,1.6320777753253425e-07,7.1999889364916366e-09,2.1376805824694924e-09,4.706172701982601e-08,0.000330899415043926,1.1855399810378567e-07,1.7923263029807385e-09,1.7708678537684287e-09,4.627860205343362e-06,2.146223208501163e-08,4.766330049811907e-09,3.411184325072784e-06,2.4817227999726926e-07,4.776868324926403e-10,9.715264300676458e-09,3.301825188112245e-10,2.2560863785832083e-10,9.864451769735536e-10,4.497713597434464e-07,1.942386927167216e-08,9.874234669049056e-05,5.2745107246827384e-08,2.2336589059985297e-08,5.7294454303157435e-08,6.175276175032088e-10,6.065958753447654e-11,1.619597676188397e-09,1.086349759923121e-05,5.626704629095816e-09
13,2.006875997520762e-09,1.709518844754768e-08,8.808320511749928e-09,1.5895576971334396e-06,0.0007010470272974033,5.581178326033546e-07,9.615248155428089e-08,2.7745122875064403e-07,1.072705839893633e-09,6.40308062723913e-07,1.248333104331837e-08,2.7203775984004052e-08,3.660529986146996e-12,5.844898917434192e-10,5.893897503782328e-09,2.387324092533719e-10,4.4150616659715464e-10,2.0765374275168844e-07,1.5860151587205464e-13,1.3480383677122547e-07,1.979696032470301e-06,1.9195640209402715e-07,6.523425425011326e-08,6.386723221878346e-11,8.246286304477946e-10,5.601194625114355e-11,3.9007063909875146e-08,9.816714611800123e-11,4.7925183899655137e-08,7.807570330950584e-09,1.6295432063869541e-07,1.1712647482857607e-10,2.288458584831529e-08,7.637839501310194e-07,6.497621988807027e-11,1.8613413003701672e-09,1.073490271154496e-09,2.401628329819761e-09,7.897394707614483e-10
14,4.289541492890635e-09,6.24744568643751e-06,4.248334243602937e-06,4.205269909262024e-07,4.2414553056049635e-07,5.400158269482035e-06,6.522028350810698e-09,1.7039715046950374e-06,3.956445838328598e-09,1.3097808341995336e-07,1.1780976025898516e-08,1.043882708363968e-08,1.4231992115828743e-07,9.891155950559593e-10,6.537561321122963e-10,3.4300282689059147e-10,6.260192043986026e-11,2.064046015252327e-09,3.3391016045370104e-12,1.4552606154843297e-09,3.783552101012806e-08,5.086718860382689e-06,4.9378112910713535e-11,2.672664005523562e-08,3.7017975703348865e-08,1.1362447451374315e-08,1.6158490338582288e-10,3.333440955785856e-09,6.435010963591956e-08,1.2772716137507695e-07,1.5421327211835008e-06,7.4229950236808415e-09,3.697800448885453e-11,1.7261837889951965e-08,2.928262602850638e-08,5.957654742015939e-11,1.453994224934122e-10,8.51468718319776e-10,3.1390261801412113e-10
15,1.3648061007627164e-07,3.752275783484735e-06,1.794904587527891e-07,2.225329336958066e-05,7.304227910027055e-06,1.4822421332243749e-05,4.6809763744089236e-08,6.100493075696613e-07,1.2401258267957058e-09,2.2298891856706157e-07,7.57661948703827e-09,1.7458022040622612e-08,4.124547129149135e-09,9.15533572198138e-09,4.735763799273115e-08,3.1091923339812804e-10,9.110033178227198e-08,1.1151274135738942e-05,3.015885248127727e-15,6.629790754536226e-09,1.5666274926649136e-11,5.455982235805266e-08,7.483906316377356e-08,8.722014671470093e-11,4.9417596541769966e-09,1.7331437710705631e-09,4.168972864151504e-11,1.1041217264175993e-11,3.4880725405944158e-09,2.941010462568975e-13,1.8255720304258398e-07,2.023527580943743e-09,2.5343811063278577e-09,1.607445563933667e-08,4.2365620175429306e-08,4.0730314084018e-12,1.9805017716178338e-11,2.5696605785574314e-07,1.6157010896227854e-09
16,1.739250420555588e-08,5.705115738686039e-07,6.533070412054543e-08,8.773437276725099e-07,2.251669856265471e-06,1.7855999714318402e-06,6.21527500621868e-09,6.496873567588357e-07,1.4278990197891887e-08,1.9289706573023813e-06,2.3537383057239594e-06,6.3106323131505e-07,2.441977167381465e-10,1.4129380092770373e-08,5.959058073946642e-10,1.5310506937235547e-09,7.205194983765663e-09,3.1701902469245874e-06,1.133556356985735e-12,2.6739944872685034e-10,4.205317152366137e-09,7.645667682649639e-08,9.826382781203809e-08,8.011626934437504e-11,1.0443277204555878e-07,1.8102007782319237e-08,2.8103045465952395e-10,1.4184978153287426e-09,3.8128612299148994e-08,3.1151650613804313e-07,2.7499171757960414e-07,7.427237186554894e-08,8.869510742679079e-08,4.825806166947707e-11,4.202097443876983e-09,5.822788764049562e-10,2.274146426185743e-10,1.7754604938579093e-09,1.3807658445876395e-10
17,1.1989024986940641e-06,9.808434966197353e-05,6.60985040865344e-14,5.227869231753303e-07,8.135296014604411e-07,2.68594710561536e-06,2.5747160202669517e-08,4.44237517240576e-07,2.362971087147417e-06,7.027192479014505e-08,3.2001686680199847e-07,7.072828188173776e-08,8.075147281102512e-06,1.3164141508540295e-09,6.129931384018998e-09,4.264510888996009e-09,1.3555420042085167e-08,1.6701063975111993e-06,2.3334912429427078e-08,3.8490905458844256e-07,4.32338610826371e-09,5.3640429297260605e-08,7.189257201956567e-10,2.36784934141808e-08,1.1148452944813883e-08,5.983107414705224e-09,6.525041102838512e-10,3.415315167279756e-10,2.6974107358460656e-08,3.017565347061911e-11,6.317535892063959e-08,1.4434508910771105e-08,4.038640950517049e-07,8.746340106215513e-09,6.503768952312346e-09,1.0000974526790158e-09,3.2791624061732765e-11,5.577920306392426e-09,1.825510025584993e-11
18,5.549356185212373e-07,1.5900323239826554e-05,1.980119527313577e-12,1.0004552077206448e-08,9.25601190830261e-08,8.621003700452e-08,3.6107774954572676e-08,1.2448363169377148e-06,1.5409015602614234e-09,9.253670210617054e-06,1.3072974364409107e-08,3.2587670838824815e-09,3.7301944564537806e-05,5.710865991301149e-10,1.0273880169599862e-11,1.6903730620456594e-08,1.5305377846297952e-09,1.0871604190166617e-05,1.5448599511921341e-09,8.787048309705127e-08,3.1118999832449977e-08,9.479376292595967e-07,4.9837566097552134e-09,6.4531909401957835e-09,9.050837058616068e-10,2.359927202948552e-09,1.8297382238533783e-10,7.951181486267022e-11,9.611027137495345e-08,8.03271205726389e-09,7.581770380072276e-08,3.0007186397608754e-09,7.463851437867291e-05,7.053338490988153e-10,3.405199163780306e-08,1.6162967612334187e-10,1.4957975565762824e-06,4.4641631170412914e-09,2.8071579401627655e-09
19,5.837083033817084e-07,1.1879357236713824e-06,4.957275282194935e-06,3.18040966740541e-07,1.2598487435723026e-07,9.532977250110713e-06,7.292231426805749e-10,9.83161804506216e-07,1.6376942909942606e-09,9.634394297504987e-05,5.522238832427293e-08,6.832465490154842e-08,0.0035607141141978096,8.971610333416489e-07,1.1207153787134738e-11,4.2356763739470507e-10,1.4443329113306826e-09,1.7157565522301736e-05,4.1934822329004496e-10,3.5687425650665325e-11,6.980116897358629e-10,9.365943423280692e-07,6.857330491747257e-08,3.3785564080022532e-09,8.025369659554408e-10,1.4215442225472502e-09,2.5685424461051426e-09,4.112899293641656e-12,1.802591848935728e-08,6.439102922262238e-11,1.2098438766745704e-06,7.714251496556412e-09,2.1795032003205825e-07,4.264597453337997e-08,6.7321623108579025e-06,1.88892013297639e-09,7.189387665764653e-10,3.210067316924067e-08,1.2454533281652278e-09
20,1.4367351490650198e-06,2.620519097431701e-08,4.201692276160614e-05,8.199421324261875e-08,3.07634611942889e-05,0.00012189895524157504,7.02826193316644e-09,7.0439751141450594e-06,3.648834242923428e-09,3.5465855472073914e-07,2.772576837413747e-07,1.6278489538255963e-08,1.3825352920412796e-08,2.004218245491122e-08,9.854435552720455e-10,1.5078856962743332e-07,9.064586948170402e-08,2.6443372874520283e-05,1.3535035887732226e-15,2.6985489188613405e-10,3.658184288697558e-11,2.8750038484084285e-07,2.1134649843675928e-08,5.540701515051337e-09,1.152042373924657e-10,1.990169969254241e-09,5.3057873821422417e-08,3.6647621235310595e-10,1.55439931123852e-07,6.751201907023429e-10,1.1963841676988286e-06,7.193022687948203e-09,5.1218304746392344e-08,9.15015255656737e-09,1.1726652470871733e-07,1.5887896132097036e-10,4.2249997479548844e-14,4.5374845383812405e-11,1.505618264564611e-08
21,1.1395137662667974e-06,4.806633560031719e-06,1.8780230983200655e-12,1.2397579827439715e-07,2.608211650483338e-07,6.171696723188304e-07,3.4148317417582913e-09,1.165596382752835e-06,6.7716178937105975e-09,6.848979951915483e-07,3.4050094466862214e-08,5.72036206232161e-10,1.821492899659038e-06,2.071098363758088e-07,7.524207499833767e-09,1.9532978735824931e-07,6.207904244902171e-10,6.593078093006551e-06,5.933828118249407e-12,3.918505946602011e-08,0.0006311574221280291,1.0415815906952974e-07,2.41193471476305e-06,1.5472794616905553e-08,1.464484000121822e-08,8.786682401645557e-10,1.8770303269870877e-08,3.917953599237552e-11,1.059353350387846e-08,9.226779154223804e-11,1.8670236152947684e-08,1.3254198395215726e-08,8.076253994576544e-07,1.0005204416012843e-07,3.4281671685342484e-08,9.450621712779813e-13,4.1893048325964576e-10,1.2315713531296798e-11,9.36771043442689e-09
22,8.82236451286093e-09,1.16011437676233e-06,2.0545324992877418e-05,9.073866784016404e-07,3.410125582693291e-08,6.1903063761832e-09,2.6186068921646307e-09,3.6772613248153097e-06,1.7957535365300306e-07,1.6582158885932084e-06,9.983088739105947e-07,1.6403393510672184e-09,7.547768474279566e-07,1.6473091059796867e-09,6.506997324526085e-08,2.732182050264333e-09,1.0761874923704846e-08,7.336406683633691e-07,3.555406691243696e-11,6.149391006012017e-09,2.493087893039299e-10,5.878677120898499e-06,1.776311262731268e-07,8.788931140428846e-11,7.900065353722738e-10,1.1566179840908664e-09,1.0193565245852423e-07,7.097806638833816e-10,1.8947206101844518e-07,2.3406599138513077e-09,2.110192173972782e-06,3.1045103860760437e-10,1.2064459176694651e-10,8.628650290507252e-09,1.9647183572978583e-08,1.043873877544228e-13,6.906522561049452e-08,1.2993573694916628e-09,1.268622105740285e-09
23,1.111680046092451e-09,6.36754011238211e-07,9.311535692436858e-07,1.1169813957510138e-05,8.181405538755515e-07,1.1874020516815345e-08,8.848417978380265e-07,4.1827161682259926e-07,1.2797373100461374e-09,4.4930793922643825e-07,7.024379618922137e-07,2.3172263459570247e-08,6.384738249878738e-07,3.7068270696895646e-09,1.085500717350994e-07,1.2022292596166301e-08,4.172424054792245e-08,6.335451660927153e-08,2.5861664844670417e-09,3.276332504226051e-09,3.786058300118363e-09,7.842007516843636e-08,8.898169026651051e-07,2.0096811032335094e-10,1.3362610717489478e-09,5.438411366933701e-09,1.3755544790813495e-10,1.4003244228417279e-08,7.03438972062541e-09,2.418931025174473e-09,2.6164239248691387e-07,1.1486677011213802e-08,2.1681080778226683e-09,1.4629275094534971e-08,4.905894950326483e-06,1.343719939417378e-13,1.076414013900869e-09,8.697434089388688e-09,1.4059670943217425e-09
24,1.3018551691388013e-09,6.114193454946337e-05,1.2950759030884048e-08,7.503071147759602e-06,3.502310798900962e-08,1.2020051472412867e-08,1.4200855689525384e-09,1.0967057852300936e-05,5.479931756894642e-10,1.134261621705739e-06,7.628166831678862e-08,4.630271855256087e-07,7.222786817488086e-06,5.87436522041372e-10,2.764887641209338e-08,3.023514269396839e-07,3.123320967750167e-08,6.195721834049966e-07,7.451811967965958e-09,3.463387580152939e-09,8.840104289485726e-09,8.346271091939479e-07,1.6642560686293664e-06,2.5688326740384398e-08,6.424066029381255e-11,6.356307842024648e-11,4.823670860170803e-09,3.5264947342589996e-09,2.4419032286673567e-09,1.243033601958316e-10,4.084840890066085e-08,1.8889734743261628e-08,5.427197827831022e-10,1.0468030016162198e-07,2.4531367253973804e-06,4.260357196324505e-11,7.40487586228209e-10,4.433081535840968e-08,9.89973127346223e-10
25,4.5262478993527526e-08,1.2459826405886167e-06,2.459859618418331e-11,1.1459137269331552e-06,5.674726965940221e-05,4.818508222707545e-08,1.9648970443427068e-08,7.610610764021636e-07,8.7580814261371e-09,2.845697600907129e-07,5.668752736065439e-08,4.325906585048414e-07,4.735918583051826e-05,3.6122885068046666e-09,2.162919794485313e-09,4.684666621402939e-10,3.164011923258288e-08,1.3458237069102634e-06,5.107038052256026e-09,2.4207214863315957e-07,3.4626846928021396e-09,4.598114915880719e-06,2.3138598109146185e-08,4.222423932592771e-08,1.9407071466365938e-10,1.1330448579566476e-09,1.1699191067002075e-08,6.853197381618165e-08,5.7548138964111565e-09,1.9783442238560453e-09,7.08963725682799e-08,8.930082855844845e-10,2.4764573276305306e-09,8.734487493027044e-08,6.363719077321255e-10,1.6409325424781111e-10,1.702800339800549e-11,3.398193011041097e-08,1.1823142546683031e-09
26,3.5693115328920637e-09,2.9465554153801663e-07,4.5042617681892497e-10,2.3765106874351766e-05,0.00018752360244128098,1.1378757179212968e-06,3.8266767392266984e-09,2.0911795140984516e-05,4.5936918819776865e-09,2.8298360529658884e-05,3.0281989768774015e-07,2.6738665899100596e-07,3.7412391930883085e-07,1.5277724394563383e-09,2.042217012836748e-09,1.4178651603088344e-09,4.932969656614922e-07,1.2468844984878448e-07,3.5602712809011964e-14,5.525296397858798e-09,2.5653559174036916e-08,8.016101818431916e-06,3.4366320096995342e-06,4.2885310093262393e-08,5.246238510087213e-10,2.246731904083483e-09,4.3026446522772014e-10,1.9057341275478605e-10,4.77972674900726e-07,5.770578708509158e-08,2.31453578627798e-08,1.2796815918472319e-08,9.018859359936414e-07,2.142842489813253e-09,1.3342911195270325e-07,8.749770020652055e-11,2.151080842841482e-08,1.1052384283148327e-06,7.327181297041365e-10
27,5.288291243153206e-11,7.31497175614988e-07,3.2170332750814795e-06,9.118535600844109e-06,1.8373860265978315e-06,3.577226161286116e-08,1.0202706578148057e-07,2.2349401749160515e-06,8.297562738098111e-07,2.4932887692617475e-07,2.2899382745874047e-08,3.7039394718730815e-07,4.7423401916460525e-06,1.0463585247492837e-08,1.973738644756401e-10,1.2323968468760148e-08,9.180804946339292e-09,2.637558267546743e-07,7.957837204736226e-12,6.539649487935109e-07,2.8436236596992263e-06,8.811313703565358e-09,1.2129206493092626e-09,4.119604484079089e-10,4.734506555392217e-11,2.220429587405696e-09,5.9491088820174057e-08,9.44111155466374e-09,8.096380026281172e-08,8.751602514444811e-07,5.499328732990367e-06,6.56996535583374e-08,4.1803097940413216e-08,3.714126183664044e-06,1.753460760961387e-06,1.6410679497102232e-10,1.0074757816741798e-08,6.093383887389786e-10,8.158413926815156e-11
28,5.581634420332387e-09,1.4373995631731346e-05,2.1833330160694555e-10,5.373100725737936e-06,8.322872761284058e-09,1.1440032920737073e-08,7.617220555793943e-09,8.21815939329863e-06,8.96510078124119e-06,2.141290475799247e-07,1.5425659671315764e-06,1.9440345768593545e-08,7.337544294833555e-07,1.3960022080497784e-08,1.6091191516280442e-11,2.2490155435442523e-09,1.2727018094140583e-09,2.0257718218329782e-07,2.465996144670818e-08,1.9713216904093043e-07,4.0711504041369546e-07,4.4079184255116496e-08,2.142754544725131e-08,2.8550510337321496e-08,6.296228945620957e-10,9.64396984818702e-10,1.010484451793526e-07,1.582887046747279e-10,2.163222403303085e-07,5.7180606581468834e-09,1.3473116713837607e-06,4.01648845862529e-09,6.967524579893007e-10,3.1752258012543964e-07,7.3792175176261e-08,2.1519541299618304e-09,8.779317418476219e-12,2.3610019257849173e-09,1.3034224748795402e-08
29,3.3795167770129286e-07,6.429136466715585e-05,1.003874264439265e-06,1.30307579334421e-06,1.3684777213845133e-05,1.9721276940847117e-07,1.434238648043202e-09,1.0142733605629344e-06,3.1544557025608634e-07,1.3768097326347549e-06,6.661553182414389e-07,6.166454414785252e-08,1.0785404792311239e-05,3.808715870322046e-08,3.8479745108434323e-10,1.1085847360083441e-09,6.780450552259334e-12,8.112297622364687e-06,1.060859628761161e-09,1.7059670154619306e-08,9.293007086362344e-10,1.3292951113667495e-05,3.4083418011561315e-07,3.4007513157269384e-09,8.118939903896433e-08,7.845422968539892e-09,1.1750034902078771e-09,2.3563324819126866e-09,1.807662699062975e-08,5.013183293677742e-09,7.319688694142066e-07,4.9491282420758104e-09,9.15910515449555e-08,2.9800595589134063e-08,2.0238454096323207e-07,4.101933209865948e-10,4.578360852009252e-11,4.105569361220801e-08,1.4760064392700012e-08
