,chb05_01,chb05_02,chb05_03,chb05_04,chb05_05,chb05_06,chb05_07,chb05_08,chb05_09,chb05_10,chb05_11,chb05_12,chb05_13,chb05_14,chb05_15,chb05_16,chb05_17,chb05_18,chb05_19,chb05_20,chb05_21,chb05_22,chb05_23,chb05_24,chb05_25,chb05_26,chb05_27,chb05_28,chb05_29,chb05_30,chb05_31,chb05_32,chb05_33,chb05_34,chb05_35,chb05_36,chb05_37,chb05_38,chb05_39
10,2.356543488697746e-06,3.240922677385084e-09,1.0187303661414364e-06,2.3114471797178746e-07,1.362176289824941e-06,9.432634632823624e-09,9.428102452148832e-09,1.255763947991172e-08,2.4824356033169137e-08,3.627628527496802e-08,6.86865368532251e-09,1.7498632768746465e-09,1.1809943932048467e-08,2.550973098558822e-09,6.41257815330746e-08,4.280286525290333e-10,2.5630023110566596e-07,2.801816443764452e-07,4.7184004957873816e-07,1.1710693429901959e-07,1.0081559703223531e-09,6.453232465070552e-08,1.2986906987642932e-06,4.4139709197893264e-10,7.966893473266911e-11,5.136319713935833e-08,5.332001615698006e-09,5.672688538103111e-10,7.500167427091534e-08,1.1140148894064105e-07,7.733840294224681e-07,7.376103900447722e-07,5.657234165107653e-08,2.3092568834495013e-09,2.404019438376875e-06,1.2894681671990924e-11,7.326520655853748e-10,7.755068106504911e-08,3.842738619318067e-10
11,1.9981187177892666e-06,0.00016380645830750846,1.0874957378685568e-09,1.0345061963274367e-05,2.0627073693595986e-05,3.6262023627417495e-08,1.7131847480185078e-07,0.00020445084608025133,4.5300238450087225e-10,3.066644429442486e-08,7.366438837049467e-07,1.5859532235923284e-08,5.292682024900219e-10,1.5239191998256234e-08,4.766492309319796e-08,7.498019175520971e-08,3.2086653678553412e-09,7.090294545051727e-07,1.3748017712881356e-05,4.1640577920856795e-08,4.096313781334496e-12,2.654086264215058e-08,1.2015212016946223e-08,1.6457649316213825e-08,1.0768789353747226e-10,1.5794489743148542e-09,5.424089751057969e-09,7.993373059578757e-11,1.2655520357026607e-09,5.5850315363262285e-12,2.186003530895297e-06,3.7824412481328154e-08,1.8725486824843721e-07,1.732603324353289e-07,1.5409035809591812e-08,7.63151956038898e-12,6.709286919471163e-11,7.870750328805165e-08,6.757052247004246e-11
12,8.421062606799509e-07,4.931924722523539e-08,7.16796515548756e-10,2.4975243657543275e-07,5.920934567111075e-05,2.3708160166615208e-06,6.607823426153375e-08,2.7722535819026786e-08,5.586462294506647e-09,4.740782837672182e-06,1.6438104536870672e-07,6.996591403372157e-09,2.1108793810728696e-09,4.6454189318897467e-08,0.000312006186724063,1.087619519351547e-07,1.7729609322679357e-09,1.8631059798108536e-09,5.121927107296718e-06,2.1654279596666958e-08,5.078730597069576e-09,3.517926109055775e-06,2.4252841329809625e-07,4.904372371679917e-10,9.408370591351131e-09,3.1535085081252237e-10,2.004934989452391e-10,1.001773389986353e-09,4.6565966406089833e-07,1.6876915816850188e-08,0.00010339019653498314,4.979416718853305e-08,2.275337549471658e-08,5.943201033968601e-08,6.135581769011477e-10,5.761471556911538e-11,1.4723390638937063e-09,1.1610604351846276e-05,5.409750192219806e-09
13,2.0304860714517716e-09,1.7204642123881188e-08,9.281784332007526e-09,1.569897082743205e-06,0.0007103360707525695,5.538471372971364e-07,9.836335617758508e-08,2.6957461979923496e-07,1.091513399183738e-09,6.768120006379094e-07,1.3281784918104542e-08,2.7538677641008844e-08,3.736999101790401e-12,6.154169748389036e-10,5.779744256982632e-09,2.414847955416175e-10,4.133230052967333e-10,2.1368036002848323e-07,1.7763921021962515e-13,1.3798150069733558e-07,1.8921123750113928e-06,1.94012984532361e-07,6.474181500776179e-08,6.274207064063138e-11,8.014809404060398e-10,5.4740870934898464e-11,3.787820407719353e-08,1.025181608467757e-10,4.806312603997778e-08,6.753578449465249e-09,1.6521782464447186e-07,1.1992494967544797e-10,2.30515598026784e-08,8.046757749980985e-07,6.541750872970632e-11,1.891939355194053e-09,1.0000223181845323e-09,2.193112734517874e-09,7.669595347605521e-10
14,4.331552605817997e-09,6.167695372451487e-06,3.9513906860700076e-06,4.3690296473778153e-07,4.186070526474209e-07,5.3777238700599926e-06,6.467560861916925e-09,1.6580094155046677e-06,4.151259559221718e-09,1.3315598654402965e-07,1.16694345155245e-08,1.0306852731283895e-08,1.4554725235714468e-07,1.0506773396459316e-09,6.663262012007027e-10,3.267198256076518e-10,6.285411558213842e-11,2.0716741496085118e-09,3.011635695363842e-12,1.473856080506546e-09,3.267608989019728e-08,4.93270922273125e-06,5.117706351882368e-11,2.634904653209991e-08,3.492517511129902e-08,1.140519870482441e-08,1.584030624519287e-10,3.2928418534472112e-09,6.458720460531327e-08,1.2277587630418278e-07,1.608117309244795e-06,7.296412899810915e-09,3.55686784565592e-11,1.7935435905797768e-08,2.963334530045294e-08,5.860665080402565e-11,1.3981045402170447e-10,8.626135648961015e-10,3.097392556716325e-10
15,1.4396367483464198e-07,3.777886606171608e-06,1.726511194048257e-07,2.1280968994698136e-05,7.091450228174626e-06,1.438787547408777e-05,4.6739487889442854e-08,5.932128172774459e-07,1.2420394765333772e-09,2.2858400766157244e-07,7.361577033803352e-09,1.7182380371907415e-08,3.488391302246423e-09,9.196826504417018e-09,4.577388768146732e-08,3.136846676890472e-10,9.358211516653399e-08,1.1458651184744286e-05,2.998539194814296e-15,7.119304794831037e-09,1.8592278062784285e-11,5.77368142428558e-08,7.673871411132866e-08,8.701298398414982e-11,4.8002326430089115e-09,1.675169658477786e-09,4.0689024243760455e-11,1.1006513032907937e-11,3.635636537588575e-09,3.2648548124856195e-13,1.7983050657905359e-07,1.7800591388768466e-09,2.601985140431113e-09,1.581533016161148e-08,3.787379407828645e-08,4.003995043716153e-12,1.9205103764238505e-11,2.5683929970735305e-07,1.6094970168049547e-09
16,1.8149174836728542e-08,5.789664949436769e-07,6.55738813571311e-08,9.041984443244525e-07,2.2876387769328878e-06,1.7018564523433933e-06,6.226961166219943e-09,6.42097941922283e-07,1.4576816246127942e-08,2.0079076638030853e-06,2.3849269110395015e-06,6.420710629285395e-07,2.4913424085424313e-10,1.402494329385011e-08,6.21448969174179e-10,1.5410187634952756e-09,6.962978408845792e-09,3.250753877549497e-06,1.2223543137992406e-12,2.694852453812941e-10,4.30734493769328e-09,8.105230385111527e-08,1.0386189833726117e-07,8.126036624603754e-11,1.0081260396755584e-07,1.8459607467593327e-08,2.6669357163117744e-10,1.385288808159076e-09,4.160043713724265e-08,2.9303845621147903e-07,2.6151047055358386e-07,7.451297864028116e-08,9.003268179959426e-08,4.9409391576728616e-11,3.9552533405734284e-09,5.572567171932906e-10,2.2244893266550692e-10,1.886679459574098e-09,1.3241832002478433e-10
17,1.2094646107775358e-06,9.939805448995392e-05,6.312070499432821e-14,4.967135944266967e-07,8.088636865171711e-07,3.000876412234283e-06,2.5619201038651312e-08,4.6261044605336754e-07,2.3470799749385925e-06,6.851076678876138e-08,3.166445630677206e-07,7.066231450836301e-08,8.379826606092994e-06,1.3205342663128443e-09,6.410525687715576e-09,4.144810709262609e-09,1.2907769308983085e-08,1.6405691268713255e-06,2.3821433551732497e-08,3.625514153069064e-07,4.408263870647296e-09,5.643724982076964e-08,6.770672577551563e-10,2.3287679638853157e-08,1.1112717509477524e-08,5.583624407902354e-09,5.827560271227236e-10,3.533835097714538e-10,2.6362924152386542e-08,2.9422532115742835e-11,6.535509761580778e-08,1.4670799790535651e-08,4.2801923682523675e-07,8.798285862763759e-09,6.124812478302683e-09,9.775873724190488e-10,3.2318361971398255e-11,5.440709616047023e-09,1.7128697772995947e-11
18,5.594533120594316e-07,1.62740913701154e-05,1.4742799395792227e-12,9.963832697676328e-09,9.471413724574177e-08,8.94864926214929e-08,3.641727399278166e-08,1.2839144026734925e-06,1.4813899833876217e-09,9.637806058262424e-06,1.2925229084566014e-08,3.127624234554612e-09,3.744747012129854e-05,5.688019318961724e-10,1.0851026563301566e-11,1.633064996203005e-08,1.4057325030707865e-09,1.1155723825158627e-05,1.4847635709221644e-09,8.393446465480665e-08,2.6129325541433763e-08,9.750643237132626e-07,4.821049208372598e-09,6.7267966542592474e-09,8.950637683421647e-10,2.2620119239533377e-09,1.867333678679989e-10,7.597178110272261e-11,9.157535983277146e-08,7.602373873901228e-09,7.423221560350559e-08,2.9651057380605323e-09,7.62952810891915e-05,7.322984456914478e-10,3.389233756387258e-08,1.5162923995572624e-10,1.4104663297184654e-06,4.503408282018421e-09,2.861539140525659e-09
19,5.846309577391123e-07,1.1588849384949942e-06,4.825853548606989e-06,3.1670100346281897e-07,1.2603801794996335e-07,9.644287393995556e-06,7.279216562826336e-10,1.064780447441698e-06,1.6291724096094906e-09,0.00010225742403811142,5.432839366280888e-08,6.56252379417629e-08,0.0036709912792477683,9.53384357515855e-07,1.1581377096614626e-11,4.050678710648328e-10,1.4066762394636879e-09,1.745431222447921e-05,4.3207429082918856e-10,3.464024172399294e-11,7.415307881431873e-10,9.357622278890863e-07,6.752344826882733e-08,3.396678892685783e-09,7.725180742924037e-10,1.3714311570481285e-09,2.324876782145684e-09,4.088688714137303e-12,1.848619115607125e-08,5.6660848766022064e-11,1.2854122152011101e-06,7.102084738196441e-09,2.2216295382737354e-07,4.380925789927732e-08,6.437899609046153e-06,1.6775556878400722e-09,6.466108014395855e-10,3.1802588667838864e-08,1.235345921356092e-09
20,1.4636998053020796e-06,2.767281452025383e-08,4.353047625626313e-05,8.216754399043802e-08,2.962458691667257e-05,0.00012519286972703333,7.208074147212654e-09,7.127829360863006e-06,3.601194886087045e-09,3.6327785257268194e-07,2.686196042827397e-07,1.6528238950515168e-08,1.4230102710418401e-08,2.1992334108024838e-08,9.944176138539609e-10,1.4279070894071243e-07,9.395032131856994e-08,2.676608846037323e-05,1.4017535487684342e-15,2.7276039514016053e-10,3.731851630452623e-11,2.9655892513427894e-07,2.127394566182525e-08,5.436404919164363e-09,1.1066469820873132e-10,1.928372062026459e-09,4.913432860428966e-08,3.634518325750695e-10,1.5118307853672608e-07,6.400469475978356e-10,1.1653799544768048e-06,7.237643488123147e-09,5.295205507232668e-08,9.862507181250671e-09,1.1354758131606043e-07,1.6932488232654204e-10,3.847658213202367e-14,4.7696835218496834e-11,1.4163614874792956e-08
21,1.1410097069662471e-06,4.943650866114237e-06,1.6896994831913653e-12,1.2396028792930773e-07,2.505342864355447e-07,6.017720182001303e-07,3.2086927904762793e-09,1.1822900656926703e-06,6.850086292928019e-09,6.975689083882711e-07,3.342582815162906e-08,5.517657159396489e-10,1.9260863155407184e-06,2.0350356561751198e-07,7.847850322178326e-09,1.8735633295653905e-07,5.661411864396447e-10,6.428699765981664e-06,5.587807297325439e-12,4.512875325862919e-08,0.0006428534648409308,1.0716981956387196e-07,2.3790671425306588e-06,1.495877878954358e-08,1.4746354654893362e-08,8.52962497219944e-10,1.8251501053743622e-08,4.1830709389160536e-11,1.017884837708138e-08,8.951228282017597e-11,1.9680975670594543e-08,1.3758872114300848e-08,7.943880438314373e-07,1.022877696327154e-07,3.4340719044320995e-08,9.272012983933142e-13,4.157852758897288e-10,1.3202427940595927e-11,9.12175727577951e-09
22,8.593116895153394e-09,1.1453235828559908e-06,1.9647312212699372e-05,8.807226853105982e-07,3.2208702846940414e-08,6.39349960991735e-09,2.6947027093260303e-09,3.76619418250559e-06,1.7532660392192668e-07,1.8140769322370376e-06,1.00584823397509e-06,1.5886952559699945e-09,7.94303038445607e-07,1.651149679982301e-09,6.61355407613093e-08,2.6150798103069086e-09,1.0239194790214065e-08,7.274032978937392e-07,3.452472615380108e-11,6.233746237555742e-09,2.3219855515925663e-10,5.8812128813903985e-06,1.817143794965007e-07,8.345978072744633e-11,7.379181208566747e-10,1.1466869642317801e-09,9.501355070129787e-08,6.732410250510485e-10,2.012779800216509e-07,2.3551871463809338e-09,2.1175790693603414e-06,3.188500690447461e-10,1.1805018562868688e-10,8.415791025377126e-09,1.6817534754758325e-08,1.0532902546300868e-13,7.507326848889902e-08,1.262553571689378e-09,1.2808999417611597e-09
23,1.0539085849820212e-09,6.326204229876939e-07,9.68269367523681e-07,1.1057398914161233e-05,7.610601899575836e-07,1.163047329127053e-08,8.841809764205618e-07,4.320164058071332e-07,1.3102513059773015e-09,4.75686168398386e-07,6.92439736398932e-07,2.2139430258056507e-08,6.293490204452442e-07,3.6870001479956738e-09,1.0387126642441258e-07,1.2619938377210881e-08,4.1124198151040515e-08,6.273747523827483e-08,2.7019641695928677e-09,3.2363212162519424e-09,3.7449223770353534e-09,7.346970605303954e-08,9.576772793062393e-07,1.939577945087192e-10,1.342869090208368e-09,5.074466443252587e-09,1.3201282841075033e-10,1.3475778972694239e-08,6.976135705427742e-09,2.373776946313613e-09,2.631938748821856e-07,1.1109159464466362e-08,2.1272788853828238e-09,1.4877556396884696e-08,4.45139198686321e-06,1.297513368732978e-13,1.1600208018986311e-09,8.959937857761513e-09,1.4105502323867025e-09
24,1.280142427517792e-09,6.432461028809276e-05,1.3588293617829473e-08,7.383615285370953e-06,3.434210384094917e-08,1.2966469959619259e-08,1.3774602888820244e-09,1.0851343293441859e-05,5.53133316241638e-10,1.2014712067568157e-06,7.529373355288903e-08,4.5670996550164684e-07,7.113455336256505e-06,5.444598533926223e-10,2.86402533112139e-08,3.1445104923177856e-07,2.989950298697258e-08,6.253485570763633e-07,7.861710911247104e-09,3.576437693606735e-09,9.051525391854736e-09,9.372884512843514e-07,1.7313230991329078e-06,2.6304485959667307e-08,6.474973405335988e-11,6.181505406024053e-11,4.818975839249581e-09,3.6855438755204985e-09,2.3809195360376776e-09,1.1125923209402596e-10,3.8801405298697445e-08,1.81830046165665e-08,5.448411736374975e-10,1.036959082325366e-07,2.1605298632319556e-06,3.9605813991146266e-11,7.660557919372981e-10,4.3679961169022614e-08,9.878173676205654e-10
25,4.559240520875613e-08,1.2044499573422042e-06,2.5955724465798703e-11,1.1798440121788172e-06,5.646124282044926e-05,5.4082853245553625e-08,1.9930118237872595e-08,7.767473008100574e-07,8.930129309699832e-09,2.637887418842135e-07,5.638426937894568e-08,4.3527351907944106e-07,4.907481544602789e-05,3.6725206627519092e-09,2.2485963689439993e-09,4.6229985230937913e-10,2.9656860551779623e-08,1.3598000466456952e-06,4.772814449930078e-09,2.447102911391691e-07,3.3158044281323727e-09,5.032854258460007e-06,2.2676767803019283e-08,4.585923570831987e-08,1.8614671778756213e-10,1.1585052661655672e-09,1.1394264604706869e-08,6.955706047099705e-08,5.5742712508026055e-09,1.650757199282878e-09,7.060280075824066e-08,8.442019321613371e-10,2.5313348229660635e-09,9.214118512545664e-08,6.177883419255493e-10,1.5842415221090758e-10,1.6005824916983774e-11,3.382330165795747e-08,1.150460672272281e-09
26,3.6808169503405994e-09,2.9000685832437193e-07,4.616191832701944e-10,2.3436860041764145e-05,0.0001974935882946791,1.0776319076569914e-06,3.6945896826962597e-09,2.2110347120704186e-05,4.748598231519856e-09,3.0295400285482953e-05,3.0585809087634846e-07,2.5729036575215403e-07,3.8060402633726925e-07,1.6389104469461495e-09,2.1501778012062256e-09,1.3900957764442382e-09,4.5450254606273695e-07,1.224100372096701e-07,3.42621784263411e-14,5.766805406851778e-09,2.461155960661662e-08,8.101237440699104e-06,3.670810609011886e-06,4.434019436878492e-08,4.860096600149463e-10,2.2303178174597974e-09,4.245610727233791e-10,2.040426137353626e-10,4.505495191557512e-07,5.3937886737432694e-08,2.3148107420047663e-08,1.2869054534413764e-08,9.048577004601265e-07,2.2394555762581767e-09,1.2329716014728936e-07,8.190911628991994e-11,2.1850907846351054e-08,1.1305044366082675e-06,7.552220833247107e-10
27,5.336906079285191e-11,7.295397005880279e-07,3.3269273881365397e-06,9.314251307861154e-06,1.7533968631675175e-06,3.8281885448264855e-08,1.0593994333224404e-07,2.3173636286924996e-06,7.419463538541249e-07,2.5524028142970046e-07,2.2642667188950968e-08,3.68641239845663e-07,4.510540463447243e-06,1.0119358604169076e-08,1.956556487071808e-10,1.226987350682015e-08,8.658769366017494e-09,2.62807054947027e-07,7.695812949893095e-12,6.616175145635496e-07,3.192338372285969e-06,8.73746011268229e-09,1.172800073033666e-09,4.039046025723069e-10,4.58685884366503e-11,2.091816726837058e-09,5.635005854466482e-08,9.201488807751444e-09,7.505522473909994e-08,8.833528615687783e-07,5.603038096843747e-06,6.324630055725285e-08,4.352762927262307e-08,3.950598663962588e-06,1.5005308183547798e-06,1.6112054648017858e-10,1.0457331741692827e-08,5.886847891151803e-10,8.243873762407509e-11
28,5.6104262438203285e-09,1.5181540864074074e-05,2.2048287682825737e-10,5.388320751171748e-06,8.82839103950364e-09,1.2069059191945585e-08,7.33479156083994e-09,8.319324872472964e-06,9.069577193682517e-06,2.161732165651872e-07,1.5599375884195613e-06,1.8754114256636326e-08,7.209358435340762e-07,1.4066474141591074e-08,1.6222373726547965e-11,2.2335944970215337e-09,1.2087381786598277e-09,2.0389196852220722e-07,2.6605267155094775e-08,1.9633950996100307e-07,4.102356970681244e-07,4.629604966734941e-08,2.1854470083073854e-08,2.951808195675007e-08,6.419708268188598e-10,9.136663185468046e-10,9.814297546579293e-08,1.5287238407048622e-10,2.175576329163783e-07,5.783115075731754e-09,1.376955308662406e-06,3.943510873200846e-09,6.982572805911818e-10,3.058313025131069e-07,7.112312300551959e-08,2.128608394206751e-09,9.637389415347682e-12,2.473581487290618e-09,1.34618017005175e-08
29,3.579933905544129e-07,6.758230939180126e-05,1.0461763123473986e-06,1.2873246753831632e-06,1.450089949421216e-05,1.9709320955873765e-07,1.4031538223804774e-09,1.0347596019876312e-06,3.146891028569857e-07,1.3878673134343528e-06,6.719622244205617e-07,5.86530395137567e-08,1.02583012677886e-05,3.716187257520042e-08,4.036846431611621e-10,1.0934594734997701e-09,6.104044399106685e-12,8.66661442533251e-06,1.049449300639907e-09,1.8319660491586803e-08,8.89937111988262e-10,1.3799215866593716e-05,3.32059207025854e-07,3.5532744848438586e-09,8.094599789079319e-08,7.464969818567534e-09,1.1418423482669133e-09,2.3300599638618366e-09,1.719910337563912e-08,4.576260425487206e-09,7.354354853961958e-07,5.055018280881788e-09,9.108151118398047e-08,2.776004058679748e-08,1.9229095100203425e-07,3.957555100577898e-10,4.333784461358592e-11,4.319411441215423e-08,1.504969859047044e-08
