,chb13_02,chb13_03,chb13_04,chb13_05,chb13_06,chb13_07,chb13_08,chb13_09,chb13_10,chb13_11,chb13_12,chb13_13,chb13_14,chb13_15,chb13_16,chb13_18,chb13_19,chb13_21,chb13_22,chb13_24,chb13_30,chb13_36,chb13_37,chb13_38,chb13_39,chb13_40,chb13_47,chb13_55,chb13_56,chb13_58,chb13_59,chb13_60,chb13_62
10,7.57105443028439e-07,4.263184345517364e-05,9.57008932623659e-10,2.895066671774911e-10,1.652124190302877e-09,1.0325267544274502e-08,9.390878134922921e-07,2.4647218753582e-06,4.236528355524148e-10,2.9725722784100107e-07,4.514060416959893e-09,1.0273415737441086e-07,1.2216756563639083e-06,1.8661478143768144e-07,3.591755569750842e-14,0.0010884319447832934,0.0002992965159404467,0.00021210551778340806,3.3122033236168026e-10,1.1065278941368927e-06,8.087834752589934e-06,1.706003733836338e-05,1.933822010836139e-06,0.000378364867658052,7.273253364269952e-05,0.0032465268427881075,1.237993632111698e-09,2.9012102038541234e-09,0.000306914866249813,4.601295303228255e-05,7.247486055262102e-07,0.0006411711201143211,0.000686248919564178
11,3.6261748432142675e-07,1.549266817309461e-05,1.5037031738703811e-13,2.7888470697636397e-09,1.2596470062363706e-07,3.0257623477126063e-08,1.2715697672820136e-06,2.0963575916939796e-06,1.0507565014971518e-06,1.3741335585075213e-06,1.3173348427569543e-08,1.5059313657732422e-06,7.265491835176917e-08,4.7538665653509254e-08,7.568780912798622e-18,0.0010792326976414056,3.790205371224974e-07,1.4962513392632033e-05,5.096698896016594e-06,1.204886657266304e-06,1.8286646730972396e-06,0.0006736573264494838,1.4060126290390073e-05,2.0874000764027222e-05,0.003671320727524594,1.6142264221263496e-05,1.3566445889633189e-09,3.0052308093235023e-05,1.842516913294512e-07,8.706672936163701e-05,1.0096990267977371e-05,9.336335466927963e-05,4.178498050077166e-05
12,4.4255491152385973e-07,1.2180475933098816e-05,3.2315280545344935e-05,2.020494550994867e-07,4.905621923420425e-08,1.1273273555091037e-10,2.673272668983376e-07,8.424036079448184e-07,4.3730343619373023e-20,3.8673171113615423e-07,5.929487857601041e-08,6.514329991857405e-08,2.578254803879971e-06,1.2541331314279371e-06,7.67516523158813e-16,0.005469538195828433,3.844701325417652e-06,0.00017466655099013644,0.00022443750698989022,4.5812397280214905e-05,1.3526943063025697e-05,6.749584583193339e-05,5.8481528206548985e-06,1.2466345128523488e-05,0.0010641692732747856,4.8198203472629785e-05,4.4846993851317185e-10,0.00015688361198244258,0.00011990018639863061,1.693672966453107e-05,2.6243440043159405e-05,2.2054216120591105e-05,0.0011113678037396725
13,9.445307922652674e-07,2.6923028719495133e-06,1.3104108929516954e-09,2.7936848105705274e-07,3.681697178141259e-11,1.1422713568506187e-09,1.752669158430298e-05,3.213044824191937e-06,5.189501975646438e-14,2.689682140702652e-08,3.0568783326893335e-08,2.04178284138087e-06,9.961574334318402e-07,2.0223997111709748e-07,2.554654298527488e-06,0.01155339363372589,1.6699887715066752e-07,3.1997937822632864e-18,1.1415594583656516e-05,0.00039369766238831584,8.734270969973722e-09,1.1934694812877284e-05,4.148745860313217e-07,1.1512455367836348e-05,0.0006665057524590306,9.272250248598297e-05,1.00342350269468e-09,4.339082160843416e-05,9.444995620254319e-05,0.00012805866085137578,2.120652532803231e-05,0.0005136460117735276,0.0001583162213664931
14,3.3784579832595784e-06,0.00019757114314888688,1.7417982763861548e-07,2.965739346735675e-10,2.7865347740200602e-11,2.3172769281312503e-10,5.074215860344226e-07,2.261555369103938e-07,1.4914786465984037e-16,3.7232552857307125e-09,4.2882795676957047e-07,1.5553286923842706e-07,1.643866600177963e-07,6.645539500296534e-07,1.0610566557151978e-36,0.002412257116586524,0.00021772773075372532,2.391491492012964e-10,0.023242244052142286,0.00281248277464142,0.000796522799778519,5.064843055564256e-06,1.64150652668688e-05,0.0005370748314178073,0.0002524580727724739,1.2303067020539874e-05,6.551578289501415e-10,4.453632193131025e-05,0.00010456099970528706,0.0002961658752736499,0.00012620226695371435,2.1070261139977846e-05,0.006441216988663729
15,1.6915773463693395e-05,1.681306539200642e-05,7.0057793908572074e-09,7.019313526774668e-08,8.885755130174881e-12,6.826456116004272e-11,2.25618348519781e-07,3.868029524886342e-06,2.4005039115034136e-10,2.1102223970508758e-07,1.7406656809223423e-08,2.1832154450957823e-07,3.959249152702135e-07,7.812640912596448e-08,3.913425442567159e-14,9.779508039510374e-05,0.0016604464049998857,1.1663579153738967e-05,5.786063449871958e-08,1.125662859737017e-06,2.792868364961095e-10,0.00011428260945776433,2.0634866846351436e-05,0.00020077985584213506,0.0007152220009797396,0.0012150141693338873,2.6412308791710097e-09,1.541811026348705e-05,0.0008025058573554239,1.8742052694415e-05,0.00010868518887270226,5.918566217161389e-05,0.000699156411587881
16,0.00014748829944297956,2.60151480905758e-07,1.7454543268639794e-05,7.686405641413172e-09,3.650642142803327e-08,8.25708111165162e-11,1.4472391610878167e-06,7.330496772548823e-06,5.876150551344292e-09,1.0515660883735221e-07,8.002292948184759e-08,3.2501028032080185e-07,3.707848084961647e-07,2.8964112143080352e-08,1.680820199903589e-08,0.014788608582448601,0.0002753102950577149,6.112910538768707e-06,1.1167180432135435e-08,7.942032491455968e-07,4.8066258222535846e-05,7.315274261529102e-05,0.00012135427822961647,4.1798665217303376e-05,0.003956730601115908,0.0010504033115789316,3.422331488800896e-09,1.4895730428908274e-05,0.002535147321654577,0.0014391862564653607,2.3935474299348535e-05,0.00018190984391342423,0.0025511069828802087
17,2.187603814900651e-05,1.0366043555291424e-07,2.1715789780702147e-06,1.6618178098933418e-09,2.6265551634594948e-09,6.001852485150324e-13,4.802229129081254e-06,9.646521298254486e-07,2.4032783557384756e-09,1.4989461210004307e-08,8.54670476870934e-08,3.36471879556818e-08,8.574323565561022e-07,1.2654322037433278e-05,6.670150159292909e-13,0.0006316560231942294,6.811692276030894e-05,2.361823597452484e-05,2.863451665693916e-05,4.053603530073292e-13,4.3837294044840315e-06,3.3047992030446025e-06,1.268991587331655e-07,2.5652487591323817e-05,1.3849215383141734e-05,0.004502095155621483,1.7350392013397685e-09,0.00018163146599724787,0.0008002931397646282,3.522112641791161e-05,7.629720975127899e-06,0.004017823039533324,0.019017129140822063
18,6.173603253873305e-05,3.4090332150115447e-09,4.145959124608714e-09,2.7943955141868964e-08,4.6801835268633993e-07,3.849916282520747e-11,1.3639444271663506e-05,1.0627024149446898e-07,6.124655588361491e-15,2.9686932456199526e-08,6.6063268166818115e-09,6.57654571935661e-07,1.348706210011889e-08,8.607700877412639e-08,3.425872072597187e-14,0.007323046234675496,3.5927409657265757e-06,0.0023870318956741277,5.923554921284611e-09,1.0205648460771128e-09,9.40396032931211e-06,9.22443372742819e-06,9.056948682621541e-07,8.36945025691462e-06,3.223302353328543e-05,0.0006640914458466378,1.387021860979177e-07,0.0004210748774957717,0.0010945750157544097,0.0004257611323920004,4.554835590114751e-05,9.913545094726848e-05,0.0022162009892082264
19,0.00017120545552721042,1.0920472550101461e-07,8.349004466369484e-11,3.0337168070481495e-08,3.756398700159695e-09,1.246533954986641e-13,4.0154276021544965e-07,3.870101948259359e-06,7.63647454820086e-10,5.700040062300766e-08,8.89334878808518e-09,1.232796025367229e-07,6.549006315831422e-08,1.0153806086712316e-07,6.616881726913217e-14,0.0004439524436221265,1.8595229214204996e-07,9.290760402501388e-05,2.5381283832304588e-08,1.1721881113479823e-06,2.8058382060677618e-05,1.0331948883803455e-06,0.0006002188311133252,0.00775379612159014,8.96323163040888e-06,0.00010511113954619608,4.418663186189042e-09,4.076124518005961e-12,0.00031713990565657526,0.0002427072828018453,0.00010469451974168092,4.455208152970374e-06,0.0005208289639898349
20,2.253675668971432e-07,3.4093015504058622e-09,5.841819650063856e-06,2.3004493328267324e-11,3.3787862134257675e-06,2.0481220588424477e-07,5.050843943444255e-07,5.763210395341017e-06,2.408329956046755e-10,1.2028082981509748e-07,8.886700653514884e-09,7.86382862264179e-09,1.6050169429069956e-06,8.828631040828564e-08,1.66376883925564e-14,6.502901619142014e-05,2.2030037561881143e-08,0.00013743739104838786,1.459996588906192e-08,0.007419141260053791,1.8635233309328434e-05,0.00011044606499664696,1.2417775738846008e-05,3.6741039097961074e-05,7.75563855517811e-05,0.001327844594919266,6.693638733353438e-08,2.9895586864327593e-06,5.932695756696716e-05,0.0007811022897173919,1.5655710803168553e-06,2.153153814440467e-05,3.8211405541347124e-05
21,0.0013324984491527505,0.00011762539466499514,7.714513627805169e-11,4.881914765769326e-10,2.4941836546698612e-08,2.064873588323163e-11,5.352660280723454e-07,6.611447374678079e-06,2.66565999770164e-07,5.754342900670933e-08,3.6990838411358296e-07,1.5535115964426916e-08,2.6455506919125336e-07,3.1699662716358037e-07,4.241152252729784e-12,0.00010616818030855084,1.9101573035865718e-06,5.990655199357756e-08,5.273281428612882e-05,9.750240204273722e-12,3.7521526265658974e-06,8.294703199436395e-05,5.20803686666977e-07,0.000665361989780094,5.389058643147619e-06,8.80802403923729e-05,3.310490718988211e-06,1.041789684147449e-05,0.002684152010479205,0.00011591878861875995,1.4610041998223117e-08,0.002992323312017331,1.0381365400748283e-05
22,5.844854926053372e-05,0.0003298249440278719,4.5778616460676314e-07,1.284652127188146e-09,8.632371342999124e-07,1.0885825395901083e-07,4.817439014317158e-07,0.00017708083713155083,2.3614932176246336e-07,6.423556280052726e-08,3.931572776771576e-08,6.223209532503809e-07,3.7046880361228704e-07,1.3980923282925928e-06,8.54163519545397e-12,0.00041419876296315295,1.457714754407621e-11,6.451557487740387e-05,0.00042749435144703515,6.866815422683543e-14,0.0004351330627230911,1.07598487215731e-06,2.018963108599354e-05,0.0018342708014327763,0.00036326762758114196,3.7610107494470364e-05,1.8420883798785617e-05,1.7671943767096532e-09,0.0005655672411546513,1.1493037638220977e-05,3.5078766395962825e-16,0.000962105991919215,0.0002519194128855939
23,2.6384638518467297e-08,3.09800265997665e-07,2.7195168073273346e-10,1.711049966024449e-10,3.2869106595808176e-10,6.281204879388417e-09,3.564502991380345e-07,2.0476962361549697e-08,1.4143340952219983e-09,2.2173187659867472e-07,5.21787999751203e-08,3.516891799685698e-08,2.9640075778542213e-07,7.790179717657498e-07,6.907753590518898e-09,0.0013290277046426337,1.7121202397378382e-07,5.7399085491723875e-08,0.005344459429121994,5.3561431759873236e-11,0.0004858918191104705,5.313692630491195e-06,4.6432188476963547e-08,0.012903900840235375,0.013041253714876824,0.0009827850354372405,1.7576945963761295e-08,2.045515081503306e-07,2.415689350177366e-05,2.9813231013778867e-05,1.1783457138114314e-07,3.8170227961911365e-06,0.00011090761010578577
24,5.307057199277883e-08,1.2974496137822965e-06,3.6351429859557686e-09,3.469668452504793e-07,8.623725379277978e-10,6.28144318820897e-11,1.8661283272100336e-08,3.886227470139625e-05,7.07990291359394e-08,1.04789304476764e-07,4.6314202793005085e-09,5.3748309055964575e-09,5.5551542192260114e-08,1.227389480788276e-07,6.181658668622665e-11,0.005908267687047829,1.0790454178127428e-14,0.004142860046141758,1.2208944201368181e-09,0.0001507915821354054,5.403246528939854e-05,3.520142887879841e-05,2.691285862478503e-05,1.8071530615731092e-05,0.00030789470483305267,0.00586692795259034,7.350901423674697e-10,3.811162170274129e-09,9.112110726129644e-05,1.1662657623550673e-05,5.3722489715594026e-14,9.489387854306443e-05,6.55909190131675e-05
25,2.994285204317937e-07,4.6226995323926716e-08,2.3187972038157782e-10,6.697412683667577e-11,1.973520560131156e-09,1.9167820282264387e-15,2.6876025581321876e-06,4.075468456557971e-06,2.3661398990103375e-10,1.8333380660361985e-07,6.590576063944562e-08,3.6194222351102777e-09,2.0038534680266053e-07,2.528227995648652e-07,2.7052240333318296e-15,0.00013197216920325972,8.573668602755464e-09,2.8556531710099746e-05,3.0069230828354855e-07,0.0001831090603379731,3.485352269872948e-11,1.0406578019972218e-05,2.604923659432413e-05,6.757681170027394e-05,0.00011716126006369356,0.0010940065125632434,3.243720094791511e-10,1.6604995373402614e-21,1.3703579654999713e-06,4.3864937145362674e-05,5.0819809697254106e-06,5.1647103177626784e-05,0.0015852401892324911
26,5.1176411827114196e-08,4.2407913693192726e-08,1.2276441605988455e-08,3.744512379400772e-10,6.506447176448937e-10,2.1929678190521025e-12,9.028965641599264e-09,2.9247050169664878e-08,4.916839439994565e-07,1.6880955257749684e-08,9.736599420945754e-08,7.24209071172933e-08,1.216072679337592e-06,1.008570517208181e-06,3.366629097156205e-14,1.176028344403349e-05,0.001818848505500095,2.833284730052745e-06,2.2800204983949403e-07,6.841195098373529e-06,4.9389913043218195e-11,2.8052273750818978e-05,0.005312697597878441,0.0001669815876427499,0.0007874567630412912,0.009902221284367357,1.781069744698292e-09,3.309028715376517e-22,4.2968832950774556e-05,0.00019606722438997434,5.058702610243251e-10,0.0005841932563047256,3.0987190423270976e-05
27,1.559235859233602e-06,1.2207730757130661e-09,7.631417511361923e-09,4.697952898517967e-10,1.1952024650325275e-09,4.7910012429467754e-15,5.334368361669284e-06,4.245524724084699e-06,1.4885741390250383e-08,1.1742138356210959e-08,1.4126375450928504e-07,3.089375472031628e-08,3.5092306710017555e-07,9.691350192214257e-07,3.13124961333867e-13,2.2432189914136766e-05,9.85214005294571e-06,4.610979329933355e-07,7.496914795204946e-11,2.5925418104833585e-14,6.127941364214388e-32,3.416029214116256e-05,3.5535091020805304e-05,0.0010902411535906927,0.00489905954890112,0.006386136456078658,1.8313222426582217e-09,3.0446651857973356e-08,0.00020289557197544298,8.199310713344255e-05,1.3791520256117958e-10,0.002291829089372791,0.0008252804080717364
28,1.7656841686607616e-06,4.2747730301646985e-09,6.718907624376053e-10,2.054287648728507e-10,1.1834079168192443e-08,6.932897924962938e-30,1.8951010188597296e-07,5.293704439263445e-12,1.6871574203783736e-07,2.442844660835133e-08,2.5064129573509147e-08,5.6881798514555325e-08,1.9638136548645014e-07,7.167393380067952e-08,5.893331878739285e-13,2.0887605777107016e-05,8.206984909084868e-08,3.490929224949956e-05,1.5858304532748006e-08,6.781248766730846e-08,5.571183180455693e-41,1.354110517145974e-05,4.3801992842129545e-07,2.1247388801520342e-05,0.00024225883815346796,0.0014140273127970717,1.5590102685165966e-08,1.102504581290248e-05,0.09052970337599674,0.00018958538902999467,5.941949992791136e-10,1.3962030202762008e-05,4.271075829993343e-06
29,0.00036825366354532993,0.0002969409566207366,5.628434120763177e-11,7.592575444354904e-08,9.276676393619976e-08,5.6822383236186e-10,1.4915394576252549e-06,1.6427503537476357e-06,1.5463696430719442e-09,7.344770690029432e-09,2.602586945122581e-08,1.8410079554591463e-08,3.5587230978257765e-09,3.957587158594693e-06,1.8170969797162722e-14,0.005207337293887121,4.323649022634141e-05,5.127294922372629e-05,5.550935774012036e-05,1.6814649617783343e-07,8.039387411781402e-45,3.4365806379678824e-05,8.238509063520606e-09,9.867369347654109e-06,0.0015838683977141329,0.0019719527463931763,3.508374707944309e-07,0.000441260218992772,0.0021717885528334774,4.44789288791631e-06,1.8631448341645638e-08,0.002362195693744915,0.0003032320448249083
30,0.0028937033988779694,3.6121482587226026e-07,2.710599816753483e-08,2.759359772676981e-07,7.576334423490139e-08,4.194146119319456e-09,1.3127004961983383e-07,3.94127051943312e-08,2.4661125200903174e-08,8.724020221504462e-09,3.430244094930763e-07,1.0832664429797597e-08,2.3761179256037022e-07,1.457359346475477e-08,9.942118459256457e-14,9.113080416834049e-06,2.92662296676689e-07,1.0301480852294274e-05,3.183728569297313e-11,2.4977640700687295e-06,1.7612796173745672e-41,3.5064998584229523e-06,3.4016906944007363e-05,2.4196411824304873e-06,0.00020472083691641755,4.2806653554893265e-05,4.435428779417553e-06,4.614981664791658e-06,0.0005410958603819228,0.00012164206800607187,5.546363148035295e-09,0.00016576815574531977,2.2758830156225424e-05
31,6.453899112989701e-05,1.713875697466353e-05,8.552953812208568e-08,4.453492042221155e-14,4.679448794181988e-08,4.724103645092515e-09,1.8511953235267736e-07,7.10794292165248e-05,1.0079736929061937e-08,1.473925897306033e-07,1.9910856664137576e-07,1.0476147107830872e-07,2.07782494745204e-07,1.0779315217596829e-06,3.390537574797407e-13,4.797981264181546e-07,0.0008136176120050897,9.841954989529079e-06,1.5282645132707072e-08,5.024933270161611e-09,3.668397218939843e-66,0.001710753159946206,1.1616228179183954e-05,1.3790824995540224e-05,0.0011607275042453402,0.00029310828445246103,3.498821953759495e-06,2.441021001637935e-05,0.07697937708326934,0.0014343128021484734,0.0001382499846091169,0.00030262862419404383,0.0002645392575946515
32,1.0101510757503149e-05,0.00042232377937374767,1.6242465568686495e-11,3.040787715229387e-08,6.238922647978962e-09,5.374991997516565e-18,1.0785318475999735e-06,4.0942002807499303e-07,4.4036255776148323e-08,6.871427243680713e-08,1.0836622655023081e-09,7.991801160518278e-09,8.79930247438241e-07,1.6243545688607964e-06,8.132492109680699e-13,0.0001097334376429043,4.4505264837204376e-06,0.0063419487373658455,1.0410001742624248e-07,4.157583652778694e-08,1.9040350966576114e-09,1.7316876299010211e-06,4.057345749798693e-06,0.00023074341234562284,0.0016947425049866455,0.0011677553984769397,2.0544797758063642e-08,1.4706336227568986e-07,4.883648389898691e-05,3.917458950945397e-05,4.937142025174023e-05,7.946499490885971e-05,6.585844022556285e-05
33,1.03501781029928e-07,9.450835481140502e-08,4.6859494610899694e-11,2.233686402753014e-08,2.660876073723323e-08,2.8508044673934727e-15,8.795197072989712e-08,8.832109502682648e-05,5.1102909176801675e-09,4.1194164574004173e-07,2.1308192208795957e-08,9.903462108093122e-07,1.808741522436764e-06,3.824681645794008e-06,2.1405816393576857e-11,9.665403990866105e-06,7.958873359559196e-05,5.523761503984426e-05,2.0495538347644368e-09,2.9327470720388702e-05,2.5583196980137516e-05,3.6168799630294034e-06,4.110273677171862e-06,6.92314787937083e-05,0.002209111551179878,7.865042421536093e-05,1.1946784549114242e-09,0.00010035131656413802,1.591878042114188e-05,1.5194999943854683e-05,3.677445565461359e-06,3.708353122546256e-06,0.0010621244506648368
34,4.6199081516858773e-07,2.4612341409894816e-08,2.1908847488352497e-05,5.539704288109582e-07,1.2054321054962763e-09,1.796560248723582e-14,1.1781480803747898e-07,1.7789378921549297e-08,2.1257431600576596e-09,2.4931591796959033e-07,2.36317330863505e-08,2.0809059701964533e-08,4.134299594587691e-07,5.7049562929324095e-06,1.8769493844118404e-12,1.0015355865247939e-08,2.281940209663516e-06,1.9495164034716473e-05,2.6242191243648776e-05,0.001564358048729749,4.315843242051678e-06,3.425866348961572e-05,1.2754056074054942e-05,0.0003915551720304727,0.0011095998199286202,1.981846175546768e-05,6.5535777557592505e-09,0.00037157112914400247,0.00047191302248281777,0.00024913109423396746,0.009768136670844491,0.00046724510661424323,0.000872275286748049
35,0.0005777724341916708,7.220409694178526e-10,3.025720076310176e-06,6.814446594744878e-11,3.8922813913748497e-10,1.94901003008049e-11,8.744185303404024e-08,3.3266445182276103e-05,1.2202891729986388e-08,5.845845802631456e-07,4.3388383125969833e-07,8.837184696110029e-09,5.158436092747017e-07,1.6214814484479253e-06,3.5224395083805526e-14,0.0054898070871737545,0.018109701767120557,5.31412063883386e-06,1.8803759406186626e-05,3.47466389775687e-08,2.8034244167254953e-05,0.00012194956963463771,1.0129151504994066e-05,6.10844077700684e-05,0.00029492210213462745,0.01792528460149205,1.819443251125351e-05,0.00017126734799992346,0.0033603969915303685,1.8398828325090299e-06,5.719762516880217e-08,0.00011915914169189497,0.0011088828484615914
