,chb13_02,chb13_03,chb13_04,chb13_05,chb13_06,chb13_07,chb13_08,chb13_09,chb13_10,chb13_11,chb13_12,chb13_13,chb13_14,chb13_15,chb13_16,chb13_18,chb13_19,chb13_21,chb13_22,chb13_24,chb13_30,chb13_36,chb13_37,chb13_38,chb13_39,chb13_40,chb13_47,chb13_55,chb13_56,chb13_58,chb13_59,chb13_60,chb13_62
10,9.386392775638742e-07,3.18375554656875e-05,1.3325537171715235e-09,1.1298012732934194e-10,2.4827075381956658e-09,1.0334332630397298e-08,9.007878008421786e-07,2.1709173444421487e-06,3.278022310714338e-10,2.514187238798451e-07,6.323337711719133e-09,1.0391805743184817e-07,1.4785296310040689e-06,3.8214440984338177e-07,5.6131071708446986e-14,0.0013348059988094899,0.00012587540056990798,0.00043555982988402274,7.576482110619186e-10,2.873793298098288e-06,9.995634474151828e-06,2.6044063821947842e-05,3.1861014894282125e-06,0.0005767495069498498,0.00011138836060863938,0.0023300587074750814,1.6676374087558814e-09,2.955469426500528e-09,0.000427581422707471,9.402524315909064e-05,6.024300409674502e-06,0.0008760084587300828,0.000671202563113095
11,5.140241706102933e-07,3.1398167307516074e-05,3.5472965967098187e-13,4.65255733691174e-09,3.2187309082594013e-07,2.050593404236442e-08,1.4616067892569352e-06,2.602486490046199e-06,6.110786949493397e-07,1.9919968329524713e-06,2.371740561206677e-08,1.3024386951224112e-06,7.810517274847772e-08,8.4167814638395e-08,9.090840101782167e-18,0.0007262069645589525,6.255619928777438e-07,1.5416915088321625e-05,7.10369735058545e-06,2.1916297620723803e-06,2.488430337734629e-06,0.0006819965329118723,2.0378322186349018e-05,2.9284673683814093e-05,0.00299137566253124,1.8802048048070013e-05,1.96739293460327e-09,4.396186477625903e-05,1.2872163449620207e-07,0.00015531816535319524,2.121663583368941e-05,0.00012350589114599732,3.343623812679614e-05
12,2.954219350325319e-07,1.1620955197039245e-05,2.831018685749848e-05,2.6445810275181434e-07,9.858396317086529e-08,1.101738073548906e-10,4.80606906764693e-07,1.0836233487605279e-06,4.41699396692403e-21,3.2866816548218336e-07,5.6055114424611176e-08,9.823004241650228e-08,4.8069437659817204e-06,1.329102238769713e-06,7.478825102316573e-16,0.005779165468757516,3.4800452788178415e-06,6.925004717014956e-05,0.00033752209884806167,4.421827592116274e-05,1.4525050442707605e-05,5.4511560743463056e-05,6.827125921500309e-06,1.6316171271893086e-05,0.0012135135498996252,3.324073141539695e-05,4.3425116343228537e-10,0.0002761571146976476,0.00016218315007235834,2.5826952857311635e-05,2.8950281264762097e-05,5.516519604482186e-05,0.0007946924809177938
13,1.465507708011897e-06,5.069315341689627e-06,4.342346779009867e-09,2.498445316891287e-07,6.767662303495899e-11,1.390352066611936e-09,2.9684772214797256e-05,4.395208052279576e-06,1.37671380248867e-14,3.385684319443076e-08,2.7939087009592407e-08,4.918885624332003e-06,1.4085794546084862e-06,2.2001484830958687e-07,1.2662399732140702e-07,0.006238338585324694,1.133396849881961e-07,1.021481160360548e-17,8.165021723986034e-06,0.00015525298269621602,4.849366362375427e-09,1.3721188297018578e-05,4.5589893439775396e-07,1.3655778632061544e-05,0.0010272017064228269,0.00011592656509901266,9.282686203844492e-10,8.054730867980539e-05,7.263296554945124e-05,0.00021797445068989983,5.261545413287292e-05,0.0002802079890820564,0.00012292711473850133
14,2.1665607310461634e-06,0.0002733295000556585,2.823484405377242e-07,4.568474941996162e-10,3.796954430695108e-11,2.0881553689016818e-10,1.2905439894302031e-06,2.3662891128547598e-07,4.2110227574448907e-16,9.486470971441824e-09,5.049908261791125e-07,1.5612563410516367e-07,2.108371582776814e-07,9.679968971511799e-07,8.759520242909198e-35,0.002361589800496219,0.00033457175019474365,2.7240008562585755e-10,0.020012778977341925,0.005646455634912154,0.0011232294340595766,1.1833255414499956e-05,3.7444318515264425e-05,0.0003572944337100545,0.0002581826153369204,7.5469488081733975e-06,4.906176685564401e-10,8.400598220330071e-05,0.0001318837565148041,0.00034956502128363304,0.00030073830470492616,2.705539202812131e-05,0.003860934762687718
15,2.2735106617880816e-05,2.1720535136290524e-05,1.1154275302913034e-08,1.0549992322449862e-07,2.0715436003322684e-11,9.177150113770985e-11,3.541734576922923e-07,4.34916006302654e-06,1.5441529766353566e-10,2.457925757842128e-07,2.5001343276718984e-08,2.476944491399275e-07,4.0544966929192957e-07,7.795653052780673e-08,3.5944914995778276e-14,0.0002304365592638546,0.00045184680516838644,1.0274892090763463e-05,3.457763509411556e-08,3.2414558221606913e-06,2.5119858963365277e-10,0.00018108488301565403,2.2356624639055308e-05,0.0004332520821243595,0.0011109653520627435,0.001150322288166783,4.92675496328442e-09,4.491034106322647e-05,0.0007670752877705657,3.5742825779696065e-05,0.00018343552568434753,9.551411006923034e-05,0.0006270575121011111
16,0.00026590122662400036,5.400865172282015e-08,2.2538212562453065e-05,1.743159870840428e-08,3.617815231869809e-08,1.813795058993334e-10,1.850835352988261e-06,1.0639409174506783e-05,7.341216017451084e-09,1.0511864156814274e-07,1.1438722389705075e-07,3.2584047164944803e-07,4.1590503989103454e-07,5.0834213131191946e-08,1.0774916110661998e-08,0.02140834260118629,0.00017690488647518408,7.834748886549456e-06,1.866288214345559e-08,2.6689780452937406e-07,5.877032527577294e-05,0.00010499425246922794,0.00012505164238314775,3.179967652477665e-05,0.004817074855691378,0.0010709035435036963,3.308322359593046e-09,1.0557416433287016e-05,0.005957414081352787,0.0012069906865236591,2.8937024202218623e-05,0.0003069298901130306,0.0023820080556664447
17,4.467744453058764e-05,1.3856620557009124e-07,3.326520191667015e-06,7.08892259440101e-09,4.341873623641206e-09,4.77326830905347e-13,4.108819238301429e-06,1.1929753727372993e-06,1.209136443591666e-09,3.17020270854794e-08,1.2293648421062966e-07,5.378788725241867e-08,1.4243958831463104e-06,7.542388521472215e-06,1.2558470107156475e-12,0.00028448723929147237,5.871195075673582e-05,5.213226013925197e-05,2.068924433845147e-05,3.863881647165517e-13,3.8187974963138604e-06,4.897741653821107e-06,3.797887622747694e-07,4.917905839025418e-05,1.0880406533611864e-05,0.007000275991984508,1.644297108601184e-09,0.00024879528204002806,0.0011847352073618414,0.00010213138595980565,2.141735595834414e-05,0.003975300177529432,0.032024341864559935
18,7.313914074819183e-05,1.4449479633376664e-09,6.790467996299113e-09,6.536819252014224e-08,5.353786376754166e-07,5.0019927306568905e-11,1.2390306358964611e-05,1.6024264537953593e-07,3.298439165007575e-15,3.13408517021891e-08,7.75315861290076e-09,1.0322754741847728e-06,1.9172089306351832e-08,9.08912427433166e-08,4.801810679234104e-14,0.007934686432191137,2.680541604907526e-06,0.0015126725390769806,1.135771893080463e-08,1.4049833960497856e-09,1.6521617092727178e-05,7.305203147400554e-06,1.7446671986994292e-06,1.4825188355870244e-05,3.747882668248239e-05,0.0005819027874603953,1.9845644367080733e-07,0.001206274912687078,0.0014117743854630638,0.0005167101095345531,7.655880185719624e-05,0.0001452509465136146,0.0020408249229065013
19,0.00021959564369277213,1.2171342018318262e-07,1.7052977241686522e-10,3.343115029006567e-08,8.152905890371264e-09,1.8913100935311309e-13,5.00970747442645e-07,3.839374317419328e-06,3.9058174993121786e-10,9.209064983157217e-08,1.3815740796768041e-08,2.1204462849962756e-07,1.0651157446420512e-07,1.745337573114825e-07,7.632158969171308e-14,0.0014604709722755252,2.545935588965166e-07,0.00010171695656095339,2.316428693960798e-08,1.8733340150090816e-06,2.943466703067612e-05,8.525426309245161e-07,0.0007914571669184197,0.014237641360685824,1.1415464979408662e-05,0.00010854554913971932,4.0994110547763645e-09,3.7475244270503775e-10,0.00016438132008691475,0.00031430232600003716,0.00010578223191785426,3.0792017511666713e-06,0.0005116001756042866
20,3.3856302370083076e-07,1.5047338419995993e-09,7.239251953232848e-06,5.550428173842629e-11,5.6421802642400664e-06,2.7432727661002017e-07,1.054601433081893e-06,1.1068636891698493e-05,2.5681245146674453e-10,1.6325462701244457e-07,1.2917851317599145e-08,1.1811935258044383e-08,1.72657543204998e-06,1.2873225849890347e-07,1.682432436600678e-14,9.219473029678419e-05,1.1723089271397536e-08,0.00024380411555882577,2.5797414315291473e-08,0.007240749416213824,2.643138754639529e-05,0.00011690784873884926,1.9357456393153065e-05,5.617328029300152e-05,9.092198687976289e-05,0.001290122118308711,8.01904208697975e-08,2.41150519344549e-05,7.00061192818599e-05,0.0018218759482389682,3.400976002585507e-06,2.097394645393637e-05,1.8970372791778058e-05
21,0.0018262301746550939,0.0001693858688204817,1.418760765507114e-10,1.2264070695251442e-09,2.6425075558487757e-08,3.920442924054349e-11,1.4597126801600058e-07,2.867726188639666e-06,2.75686138709474e-07,7.248363959885101e-08,4.835511541998076e-07,2.0900260809352556e-08,4.532827975453679e-07,5.151180228074151e-07,3.950444657655518e-12,0.00010264220373083029,4.754463837354219e-06,4.8263064776092575e-08,4.24473336837945e-05,2.0454756858459882e-11,7.220229781465108e-06,0.00015438201325068866,8.06632673114073e-07,0.0009678976346345835,7.337087644211174e-06,0.00011179645036011553,2.0478776392416337e-06,1.642037561731809e-05,0.001852748248074571,0.0002112826071251682,3.560986594626458e-08,0.0034091128668430008,6.906513886479217e-06
22,0.00010812140022821414,0.00020522425998950434,4.32893410773111e-07,2.5925885395860835e-09,1.9124577806789592e-06,1.1167792845915134e-07,5.114554606082285e-07,0.00018024623678161567,1.3312981954968042e-07,9.095772388726928e-08,4.6710333382605374e-08,6.924419765060633e-07,3.936887765552958e-07,2.3172677436716076e-06,1.3754567505335814e-11,0.00033681206641352743,4.93124741555882e-11,4.9363188708801516e-05,0.0005082519096316422,5.2051131641340377e-14,0.0005921028846034611,9.426572072343213e-07,2.603343347939307e-05,0.0027125666596728533,0.0004041113777658687,2.4386931832656894e-05,2.5519569196147075e-05,1.5187828836137102e-09,0.0011199692887649537,2.1606751471789898e-05,3.2592577348561236e-15,0.0010033942050063742,0.0002154507397243394
23,3.56199829411366e-08,3.3193420144651e-07,1.1086268398798122e-10,3.5138537803999327e-10,6.423260001820861e-10,5.5916286864015946e-09,5.715918529504213e-07,2.523781730021744e-08,1.1865502885044449e-09,3.37465276711461e-07,5.171105545565025e-08,4.2056073583231216e-08,4.77891496772572e-07,9.610414438927398e-07,6.557945169653169e-09,0.0007989724084446265,7.679213680780959e-08,1.2925638434203163e-07,0.0036550024803737066,4.927905380580347e-11,0.0003156616412107791,1.2356693444788922e-05,7.292284825952622e-08,0.009943854375718526,0.011611920868649895,0.0011048511778876185,1.671041123929424e-08,4.453522365127987e-07,1.6336011872629488e-05,4.25128477157027e-05,1.761695888764576e-07,4.507962148624663e-06,0.00012523920923379148
24,2.0340135036321854e-08,9.375215937786795e-07,2.7660874762483193e-09,2.67512510753082e-07,1.4099491337485171e-09,8.981627135524841e-11,6.112110473207552e-09,4.376696052680709e-05,7.973589277391273e-08,1.3505393437926637e-07,4.988061916183338e-09,5.637059582043986e-09,8.110062640947554e-08,1.728917598272487e-07,4.570442657151284e-11,0.002607948042704391,1.3585752754422204e-15,0.003236083761905539,9.779244384769469e-10,0.0001919286960453127,6.775951494135486e-05,7.428069043552871e-05,2.7135481358923207e-05,1.5458132150640786e-05,0.0004111303680099964,0.005963283137646022,3.2309546088692946e-10,1.5084888381864717e-08,0.0001182196557735442,3.254467808312837e-05,4.3059818039628636e-13,0.00012091544673072757,9.178691842191051e-05
25,2.7838830445270336e-07,5.736503396993297e-08,1.995296731994617e-10,2.370085542174796e-11,2.0719333829271565e-09,9.461940841403465e-15,5.1527033071782785e-06,5.56654964934131e-06,1.9519257104537392e-10,2.06244573528927e-07,7.403660132014768e-08,3.595863808564216e-09,2.3157896057065697e-07,3.9775779904879126e-07,1.2565221516132669e-15,9.841613939577173e-05,6.944238654831266e-09,5.256151830667084e-05,3.020310945180123e-07,0.0001963760379056108,5.578852266370678e-11,1.2683127908375222e-05,2.4484887964319497e-05,6.780236082569045e-05,0.0001349091044527567,0.0012499172534210959,7.043446426325083e-10,5.193032099458269e-21,3.7022500473818194e-06,9.512668417466058e-05,3.960349406632779e-06,0.00011329800399208555,0.0017265548713584912
26,9.895970999218848e-08,6.58060746681577e-08,8.731946978549496e-09,6.358794315611007e-10,1.4655771770464617e-09,1.7518750079728471e-12,6.155965337007584e-09,3.3822923917012946e-08,4.417918343536883e-07,4.062978760626056e-08,1.3299479226096105e-07,8.814516150781658e-08,1.5909939224377283e-06,1.3062054054527727e-06,2.1271710360738253e-14,8.29154353998412e-06,0.0029842823647526946,3.808563339532436e-06,1.3547585863341563e-07,2.068726995101024e-05,5.7100192941429587e-11,3.09804766797423e-05,0.004970764463605963,0.00018565106320463432,0.0010839401171469476,0.009396137161770703,1.0445072597276592e-09,1.3219507825455598e-20,6.78092198228963e-05,0.00023075951675607543,5.669639467982811e-10,0.0006648223180887677,4.568650491960131e-05
27,2.2120594964173767e-06,2.818421294627963e-09,7.697944672254115e-09,5.372328075584758e-10,4.967602848025587e-09,8.015120579139436e-15,6.864358144735297e-06,6.010039227249995e-06,1.2633402729532084e-08,2.0885504017206376e-08,1.8794056771789083e-07,3.775724921044332e-08,6.319531923086613e-07,1.5571861861761233e-06,4.0437050923760927e-13,1.919893420546106e-05,1.7882916894354303e-06,6.482341222163542e-07,9.288076626774207e-10,3.204224229064443e-14,1.351456298748473e-25,3.3778635354812274e-05,3.863138393577584e-05,0.002088086539329296,0.004770521709219195,0.006510220448430243,1.6174271744723287e-09,3.2826930710589356e-07,0.00032795286827261354,0.00014060172388510634,2.6443204297330043e-10,0.002722192049388911,0.0008900026169198818
28,1.6191578755140063e-06,4.599003862684346e-09,1.2415945677377234e-09,4.947383002016513e-10,2.584716448572299e-08,4.525231376301467e-31,1.3102206254042826e-07,4.185302290365903e-12,1.398278061132853e-07,3.553749965300703e-08,2.0972314800078194e-08,7.64710196960608e-08,3.534656872565269e-07,7.589842349614219e-08,7.614953737879228e-13,2.281327804889744e-05,1.2869189822616807e-07,7.298708733590225e-05,6.005667926398362e-09,1.1482840974716922e-07,3.710231843471657e-38,1.7030278247922256e-05,4.6003855431451835e-07,3.9522655039612184e-05,0.00022460360651587748,0.0018016645750503788,1.4789142679876349e-08,3.197846442348511e-05,0.08897031313657786,0.00030361820183045883,8.548229751268641e-10,2.4702211794062155e-05,5.365373595106586e-06
29,0.0001568232627328705,0.0003415931733566673,3.3586974970049964e-11,2.1682528451650897e-07,1.6255439722413328e-07,4.4569897516210983e-10,1.686356082675456e-06,9.565455607299744e-07,1.460649839710322e-09,8.724559597152177e-09,3.643648907192134e-08,1.8438600528905635e-08,2.977395163686505e-09,4.537584836783539e-06,1.3800811762098038e-14,0.003751390458241392,3.571528642832981e-05,8.289844465948045e-05,7.999559286771523e-05,2.3872229021918206e-07,2.2333686181464292e-41,5.950524239861983e-05,1.5656092035163955e-08,1.3015336750109455e-05,0.002444541654930938,0.002314045503048658,3.1588630440049384e-07,0.0003963665031044358,0.0010838431183520728,7.582822890640624e-06,2.4922000748384542e-08,0.003177567352926439,0.0004610380004618433
30,0.0018586790345557385,7.020981110608467e-07,2.0486851733168173e-08,2.3539207494958524e-07,6.79577428905427e-08,2.2187338284274765e-09,1.9434587057073076e-07,4.938619128242621e-08,2.5023246917734318e-08,1.3763338095880395e-08,5.591687362154693e-07,1.5988881745074635e-08,2.082027206835522e-07,2.0235661543706417e-08,1.0193399774602003e-13,8.225860297550652e-06,8.063069230243123e-07,1.4654087527345652e-05,1.8736740249152626e-10,3.889077494176651e-06,3.7371458968603746e-39,3.239092818703526e-06,6.700604043436435e-05,3.461971017493988e-06,0.00035594454719023645,7.067190509220933e-05,4.506651658145735e-06,4.862404531419015e-06,0.0007191671898799747,0.0002921329210080773,2.639846905233071e-09,0.000199252941847952,1.8220251966020783e-05
31,4.291228199978034e-05,1.3573563142629456e-05,2.5974369051194417e-08,1.184015836009063e-13,5.6711106441695877e-08,5.199374335952235e-09,2.2764129283011706e-07,7.103505813099763e-05,6.379340092788073e-09,1.8444273848765758e-07,2.5613340913125494e-07,8.694901606537706e-08,2.7013456253642303e-07,1.6113367597638397e-06,4.5088754809161376e-13,7.856183474501712e-07,0.0009167446686199699,1.1251811686936908e-05,1.418604763379379e-08,1.624386968011575e-08,7.841489395352382e-63,0.002433553350556832,2.6067693477671005e-05,8.545569745143004e-06,0.0015053123838626831,0.0003269104475942933,4.205522637182306e-06,2.3187333279256423e-05,0.07539446425053406,0.002437784785888594,5.458183466963811e-05,0.0002526233055901038,0.0003077933888309101
32,7.577211796978814e-06,0.00028285173024299013,2.0318128768307495e-11,3.595070544388052e-08,2.0811699992253548e-08,3.6509035909380326e-18,1.8135360918557828e-06,4.105518730669098e-07,5.374117513799314e-08,1.1838552920828716e-07,1.6313661498895519e-09,7.741464034380181e-09,9.483792714054581e-07,1.691625348533671e-06,1.0900966806954835e-12,8.726949853966031e-05,1.0062839249740048e-05,0.006426165566337737,5.052605244024243e-08,6.471858900263776e-08,3.0091602088749966e-09,2.130496841177532e-06,4.306171910621657e-06,0.0002832321534724317,0.0014822032701795951,0.0006939161891370383,2.3629389528638124e-08,1.5531554864778154e-07,4.3598837944877966e-05,5.4063987630808266e-05,9.006109153073741e-05,9.764406671327348e-05,6.640892784667467e-05
33,1.2575532398064558e-07,4.621781427652561e-08,4.1058194984233547e-11,5.4303360745858735e-08,1.4207435421882986e-08,3.565441521215138e-15,2.1057734135174611e-07,0.00011941851369922651,2.743219116953617e-09,5.177009683847521e-07,2.079189468381702e-08,1.7045480368121434e-06,2.6677204089714737e-06,2.9254289440747417e-06,4.045022900831068e-11,6.89409387035368e-06,8.01083303389627e-05,0.00010476311689550322,1.8776982779710964e-09,2.4973997363377663e-05,2.2863804877410615e-05,3.906823198930577e-06,5.356906125856824e-06,8.380147335286144e-05,0.0013459632174560264,8.788245547079736e-05,1.7943605658567487e-09,9.432276905680763e-05,1.769394848359276e-05,2.5423278142619973e-05,2.413254655822649e-06,5.499896762939492e-06,0.0014069926841606137
34,2.606181218097556e-07,1.7562634248782562e-08,4.287357186178909e-05,8.893732036450692e-07,7.403321851417492e-10,4.276207213531758e-15,2.1244905848471264e-07,2.2048426926829046e-08,1.525794480848853e-09,4.48993896561168e-07,3.6878519688028754e-08,3.8658124949299815e-08,4.4524196587162154e-07,5.9000141130855614e-06,2.557021304204076e-12,1.6369838220753374e-08,1.7773145048495262e-06,2.3001411993279294e-05,2.671028650759128e-05,0.0017030217180557731,4.406743950607432e-06,8.336827456145688e-05,1.271702996249058e-05,0.0004935169275850063,0.0008398077379235275,2.6611465166391794e-05,8.624697820179773e-09,0.00021444149028687395,0.0006280436488210313,0.00029643604935903673,0.013314821864906822,0.0006468646498845964,0.0008036594422395667
35,0.0006418243992212352,6.898304890109852e-10,2.930937885585151e-06,1.244042484031531e-10,5.759232556663408e-10,3.1856286738058566e-11,1.6681282648367085e-07,1.4367525917808638e-05,1.584216802090836e-08,7.502051175062306e-07,4.883266259278832e-07,1.206218807522465e-08,3.982587918655081e-07,2.2214615395665623e-06,5.941976435546121e-14,0.004076207250333841,0.009760197384673803,3.753723051491443e-06,1.5256540327823096e-05,1.0252187263204084e-07,5.2646129284754435e-05,0.00024305261959532912,1.4209670218507917e-05,5.561986969869352e-05,0.00027343197867936734,0.02024387954726442,2.1815924417771803e-05,0.001186906963762639,0.004516144769341379,5.400460542760759e-06,1.362069931831391e-07,0.0001680560413444954,0.0012653328420353601
36,4.4624542118788776e-07,5.232794509547968e-07,1.0065510507512135e-11,3.830937464028734e-08,1.7184148868944705e-08,4.662838401602994e-10,2.0043340513146713e-07,2.7944910230833127e-06,3.5138726508029613e-07,3.5344835802878065e-06,2.1384625366441284e-07,1.0156267508921829e-09,1.269834856306878e-07,1.9992789027851788e-06,3.138018473742376e-12,0.001049820663790852,0.0005386814368347294,2.756066025547299e-06,1.532102668112812e-07,0.0010912958030274314,0.05410197217989003,2.5394395523113523e-05,9.420568123449479e-06,0.0004925300663986623,0.0003505606185335177,0.0007788718135563299,6.360021800914806e-06,3.1687996971050076e-06,0.0002670401493220661,1.4867011077386415e-06,0.0002205893361887531,5.034949889434801e-05,0.004073964199656359
