,chb13_02,chb13_03,chb13_04,chb13_05,chb13_06,chb13_07,chb13_08,chb13_09,chb13_10,chb13_11,chb13_12,chb13_13,chb13_14,chb13_15,chb13_16,chb13_18,chb13_19,chb13_21,chb13_22,chb13_24,chb13_30,chb13_36,chb13_37,chb13_38,chb13_39,chb13_40,chb13_47,chb13_55,chb13_56,chb13_58,chb13_59,chb13_60,chb13_62
10,7.964896067923605e-07,1.648219998170682e-06,4.20894365814567e-10,5.612275650847399e-13,3.901021924245023e-09,1.4069795590146504e-08,2.7561036307654267e-07,1.841732272503172e-08,5.345142745631545e-18,8.481556477581924e-08,6.469390394993534e-09,6.89211215447172e-08,6.03327992118582e-07,1.912744503541822e-07,2.6363399146103692e-14,0.0003451030473716459,5.58838758307387e-06,5.5892649494584056e-06,5.0505400994204265e-11,9.585411872523729e-07,2.6710832513074184e-06,2.8774586392422696e-05,1.5158589562722158e-07,9.273476562631222e-05,1.0078535322525961e-05,0.0007326365918500504,3.4775362667483223e-11,6.567160109167421e-11,1.690365375057904e-06,3.7959979170197215e-05,9.381732265633795e-08,0.00011106822734046751,1.7805215839691538e-05
11,3.391067529211886e-07,1.5012657078860483e-07,3.1499336232004754e-15,1.4376278222170418e-11,2.316204182344555e-07,3.391627547860045e-12,7.464952040618868e-07,3.2853632160915126e-07,2.0978428329790344e-08,9.424521120489028e-07,1.5558566507667342e-08,2.8374663485737135e-06,2.4325730895535925e-08,3.4847344741657266e-07,7.137926769196345e-16,0.0009343206731297515,1.275141068334761e-07,0.00013047012159642882,3.1007424318587244e-07,1.0482352843389219e-06,2.928775898817172e-06,8.284607246789345e-06,2.121041565577716e-07,5.67204668546407e-06,0.0007810868248963455,2.4635348117452684e-05,3.9045608085036594e-10,0.00020587520977267937,6.778647918678902e-09,2.7105203243328026e-05,1.1243161339928172e-07,4.168241824884406e-05,1.5740111056688685e-05
12,2.0403797451151505e-07,9.447094326500625e-06,5.656435395443813e-07,9.572764048041085e-06,1.359824409585889e-08,5.569585953199757e-13,2.922303355631242e-07,5.173103904987065e-08,2.2787043218936086e-26,1.2919600131803005e-07,1.87211333446918e-08,1.6423704448710193e-07,8.583924357748551e-06,4.66211105487461e-06,4.134849301114627e-14,0.09444600245868529,1.909460231728866e-05,1.2036146364179754e-07,1.1762503796859925e-07,1.0792768477918909e-07,1.9979298360982137e-05,2.741630777329891e-05,6.693610557931254e-06,1.6933512422126577e-06,0.0002446825002916799,1.0213346204735286e-06,1.1160166627348026e-12,0.0014599881401630187,7.27717873133725e-05,8.278589826229837e-06,5.324419168621527e-06,0.0001595532067567269,1.9503341331133425e-05
13,4.007367831334782e-07,8.064356229293716e-06,1.2268999814689525e-11,3.09460968032355e-08,1.6952953202870264e-11,1.3016845308440172e-10,1.1740343946865036e-05,4.1460947263129603e-08,1.560951853309398e-22,2.7488133823158318e-08,1.1836707545172634e-08,6.091134179140065e-06,2.753844180233813e-06,5.1240681858787875e-08,1.6765488477831703e-07,0.03617518536680576,1.571047583274536e-08,1.93007141778822e-15,6.997165324710647e-07,1.399521945011862e-06,3.1427109631654597e-08,1.892632330997112e-07,1.033291498199859e-08,6.852844905899436e-07,0.00013902913491502898,5.731917526955592e-06,3.9139232882831564e-10,2.1443574277725845e-05,1.5523400132112396e-06,0.0006184052280750169,0.000135275452715372,1.3765713226060725e-05,5.631645445316548e-08
14,4.140522105633945e-05,1.9165105140799574e-06,1.1540846759373746e-09,1.3252209488789673e-10,1.5050161158133544e-11,1.3041285464390432e-10,7.256036345653627e-08,7.117220556830218e-09,4.86743944331653e-19,1.7555569122072377e-08,3.1755479749602856e-08,6.440801920873478e-07,3.888538595115981e-08,7.355912662035013e-07,9.693156160934551e-39,0.006107768524408517,9.95737121032323e-06,2.1823507025046493e-14,0.0020303484683581187,0.0002433649758158027,1.4542757724175199e-05,2.575743770756143e-05,1.0977358611186616e-05,6.472025962890433e-05,0.00012423883290176287,1.8162841392499237e-06,1.0231191878490753e-13,0.0004653292237843317,7.224775588914888e-05,0.000121327440949143,6.970373452589434e-06,2.485549987284175e-05,0.0003065532373688888
15,1.0122721130826617e-07,1.3707048595610523e-07,3.4338676615324883e-09,3.8019271720768493e-10,1.9803672384286888e-12,9.299916785371636e-13,5.216870443256836e-08,2.2351623757866943e-08,3.71377702233796e-13,3.063910314566984e-08,4.136658593672953e-08,4.988093934572275e-07,1.216626247372473e-07,4.691233193109248e-08,1.5839602111423126e-20,0.00011941407975183936,2.9908714957909704e-06,4.74374788473653e-05,1.5310453263161465e-09,8.473806454561466e-07,1.658397597938433e-11,3.8679936249379036e-05,6.311269001477722e-06,6.322757532731088e-05,0.00024887486198436247,0.0004007812754185462,1.9028663708303646e-12,6.157330278891718e-05,0.00033641007533927647,6.536454890827306e-05,0.00013813698878032733,9.308044786118658e-05,4.4328747502621975e-05
16,3.95960832100641e-06,2.2243678337798984e-11,1.2212377994978582e-05,1.0791980081329733e-08,2.8591229138014143e-09,1.0946261808475162e-12,1.4376840196587873e-07,6.149101614357037e-07,6.091572093712991e-10,5.96364253196877e-08,9.70077617612873e-08,2.848068658336392e-07,1.3670118841475235e-07,9.05357430710707e-08,6.981591048028809e-12,0.02376338611129835,1.3939165346561065e-05,2.2813044337379044e-05,6.87482566693773e-07,3.3736354493874126e-10,8.378009330409396e-05,6.074211677115307e-05,4.480708216358304e-06,3.6371218602753424e-06,0.002952425383457381,0.0003650831836525128,2.412709669638449e-13,1.4417307934104983e-09,0.0007043788791761394,0.0015079228084700883,2.275937213923459e-05,0.00015463442622993173,0.0014937435303537551
17,2.9996713955662062e-05,1.9936754078134054e-10,1.5290016512262e-06,1.5913828756693422e-10,4.539019984673711e-10,2.1425883346305483e-12,2.444944106231874e-06,2.3016810672237353e-07,1.265758361487746e-13,5.503631106078957e-09,4.83636280864575e-08,2.0923281665043337e-07,4.276881109025135e-07,7.353908860878296e-07,3.8065420456093795e-12,1.9728929001137843e-05,1.057141163144002e-07,2.8928616217234266e-06,5.0868781639382276e-05,1.484775397905219e-14,6.971181073748861e-07,1.2299030599346513e-05,4.0780683613147344e-07,5.52805279056155e-05,1.675555590391304e-06,0.0037705265451584446,2.0555005516367155e-11,4.200736720208964e-06,0.002128499232193371,0.0001615867685575081,1.59868961905556e-05,0.0023248915928352418,0.005250986476108008
18,1.0977074396400914e-05,1.0550084755270117e-11,5.152651580093636e-08,9.50034050460545e-09,1.4643091619527753e-06,9.140470305232338e-13,1.877148844564699e-07,2.3597266367664373e-08,3.0028666641266014e-19,8.488952508163241e-09,4.1867498717778046e-09,3.449254226039238e-06,5.530054729308254e-09,2.237274250141996e-07,3.475003283229899e-13,0.0012895211128494107,9.853518817011024e-08,0.0005983782864092443,1.808458675479243e-07,5.212944330040875e-10,2.4241773377685962e-05,1.234894040468826e-06,3.552799182077023e-07,4.601357438300688e-06,9.686795580578615e-06,0.0004242846006075047,5.3539084243557046e-09,0.0002429331503573972,0.0016226867053796606,0.0003151128768743321,5.1605817083121985e-05,5.076129699830326e-05,0.0020593015285857944
19,4.153395635922396e-05,6.924361015345254e-09,1.2641116297662475e-12,9.227133501154292e-08,4.988914126445067e-09,3.5963217754826404e-14,8.353540987895221e-07,7.834832724752324e-08,2.4772996295998217e-14,6.70289093221304e-08,1.2866005013962864e-08,4.353365474416606e-07,8.133487673558025e-08,7.828027287394818e-08,1.1883398535119957e-12,0.0001240437780947622,3.4912531146448006e-09,0.0006120064666697276,3.284090361539054e-10,1.45301045985815e-07,1.1624479710113257e-05,3.49121088309302e-08,8.438107278064574e-05,0.0033941473013554464,6.052312275768675e-07,5.366315745687245e-05,5.331472452186091e-10,1.9670075275074212e-14,3.468534444501053e-05,0.00018368861566555445,1.9736271446350673e-05,5.937903821944044e-06,0.0005169374685407346
20,2.148055398338738e-07,1.868662411257357e-10,2.2865639635163693e-07,5.944860750153212e-11,1.3766350193123743e-05,1.0881016191686996e-07,5.71336175384864e-07,3.0892007794786217e-07,3.839913680629438e-12,8.792120686576188e-08,2.433252753041925e-09,1.0025748097386643e-08,4.000904203919717e-06,1.1830295110436777e-07,2.770195722899099e-13,9.80198338252327e-08,1.045463181422703e-10,6.33719584946826e-05,2.426510034011447e-09,0.00042211769504697067,2.035008519811565e-05,9.861196634278997e-06,6.201422918123707e-06,1.9265037659009018e-05,0.00011430058563268261,6.750862472866973e-05,5.732792132979616e-11,1.760030640081627e-06,1.4802144042374675e-05,0.0008963370832382187,7.580115553142686e-07,5.6382052014347104e-05,1.604397627007811e-06
21,3.40799394640802e-05,1.4130727759564002e-05,1.0251015317138013e-13,2.1764937797540483e-09,1.4166649771480615e-08,9.218234917364429e-13,1.5017338664227543e-12,1.6786312457562713e-09,1.3972870026188097e-09,4.871813615844045e-07,8.806293533932027e-07,2.211926572906372e-08,3.3605937529993867e-07,4.502365646924244e-07,2.8819270873343406e-11,2.425485041957393e-05,1.056432043915932e-06,1.680737104563608e-08,1.6054751216153362e-05,2.169323582142911e-09,3.4721696076069427e-06,0.00024101102878132236,7.284814043144667e-08,0.0008173807049243014,3.238182884995412e-07,1.02127701765541e-05,1.406013067209362e-11,3.4561720463117815e-06,0.0003118976507483658,0.00025923913560904236,9.915293179005455e-08,0.0018377365787338473,4.674807388749075e-06
22,2.2741538552155757e-05,1.2235514818295818e-06,1.118108032291872e-06,4.609534877920616e-10,2.182979007403111e-08,7.648876115235633e-10,1.164684106238162e-11,3.2923685120254954e-06,3.262940496578977e-10,9.387122474485522e-09,1.1308382719099902e-08,3.990672095762758e-07,1.3053680370332605e-07,3.7561992656714167e-06,3.3306015941045455e-10,0.00013599260262500356,1.1772984070573378e-10,2.2787794288339023e-05,9.173245288301615e-05,1.6452509439983827e-13,0.00024967043109718384,1.0883199853695132e-06,2.993733677025334e-05,0.0011820165699008417,8.320912896363165e-05,5.1305853571226596e-05,6.42854139714691e-06,1.613792776656212e-10,0.00014160840004171093,2.415805706205514e-05,1.2788962876931318e-10,2.590093047798509e-05,9.100163810497067e-06
23,1.3535468476455682e-08,1.1951901248978822e-07,9.792400141291752e-13,1.7001464720143287e-10,1.0316714221954221e-08,1.1846113202818022e-09,8.542245476690699e-09,8.144443713939227e-09,3.4386134348646425e-11,4.97809859334926e-07,2.9646981576072284e-08,8.865090373384572e-08,1.0184662932726041e-07,9.848840480986876e-07,2.7131636492294266e-08,0.0002587488423549678,3.1428981230909645e-08,8.420212045586471e-07,0.0003306459413183147,3.072436647942507e-11,0.00013143221776494473,1.2607421950348925e-05,8.842967049313321e-09,4.9592060247833485e-05,0.00606266480898907,0.008873540653256627,2.3089026240181443e-11,3.3213763229027054e-06,3.7124505796650044e-07,0.00012901707410436968,5.225766740455706e-11,3.7703663266594338e-06,4.180880452847803e-05
24,6.686924125612605e-09,2.450912102466866e-08,5.969312466496029e-11,1.790763920733966e-08,1.643344711652242e-10,2.3407780136902576e-13,5.528632254878061e-10,5.037201684336923e-05,4.012904458191656e-11,8.632449361422868e-08,8.900486594035641e-10,1.25757918001876e-08,5.9588186185269204e-08,4.341570504978599e-07,3.832564524579648e-11,8.220599406425366e-05,1.2851882464416753e-17,0.010263929974882824,2.4210272190199187e-09,0.0006403701964825388,0.00036544198982222043,1.8483048438806317e-05,2.284828340429183e-06,8.355426146163315e-07,0.0004461615204368481,0.005659263424693345,2.917832651305506e-11,3.246477325436236e-07,1.9451125371894908e-07,1.1290286226273069e-05,5.650300511239646e-10,8.657867413484561e-05,7.189584581219845e-05
25,1.3845169806224106e-07,4.6759576077937785e-08,8.831114577039409e-11,1.4123463516856777e-11,8.345174099407363e-10,1.491203075830904e-14,1.657774138814316e-06,1.776562400995981e-06,5.782062293462515e-15,8.234111596527557e-08,2.961590717830542e-08,1.5247142282640594e-08,2.6445647088213376e-07,1.0343097467213915e-06,5.186321259561841e-19,1.7463473332602028e-05,2.7654136222874878e-11,9.047780750267445e-05,4.5011770303826515e-06,7.678071847098742e-06,1.225916623200244e-12,1.5192409246738827e-06,7.628201100153809e-08,3.295942489079431e-05,2.752699149417003e-05,0.00013888743592132513,5.010911276504158e-11,4.082471550182252e-21,8.438999604825597e-07,8.275452845791179e-05,1.8222721993250366e-07,7.459005730597187e-05,0.0005323075442240086
26,3.112610084635367e-10,4.71998526228466e-08,5.529235134873597e-10,9.644545179121218e-12,4.080380805511131e-10,3.368704586059991e-13,1.778577567584067e-11,3.419197697751427e-08,2.5952209821789996e-11,1.6709816302367356e-08,8.759737212599364e-08,9.884016046939861e-08,2.9580590776720095e-06,3.4311521168357863e-06,3.143183850980658e-14,1.3679382388716827e-06,0.0020364844269837113,1.4499114900040998e-07,1.299062068366457e-09,1.6812008533671626e-07,6.011965385996408e-13,5.9937191163286515e-06,0.0007871981224577345,5.2666178888781404e-06,0.0003599780793644189,0.005103245270644407,3.300086003635821e-12,1.0185250191014385e-27,2.2570967021820274e-06,0.00016732946917848013,7.236302448707857e-14,0.0006807238628958677,3.2849393139356693e-06
27,3.2160076777677384e-07,9.410133387476952e-11,3.220727423123582e-10,5.2154831485454135e-11,1.0770115682613645e-09,7.407736684853086e-17,4.204383830042936e-08,2.1867525881142045e-06,5.11154842769174e-10,2.1054512503171712e-08,6.83221310688615e-08,2.9072181517271545e-08,1.1369003716711832e-06,8.345540394632844e-06,2.01957349016892e-11,1.2400481787434019e-05,2.574465496883231e-07,4.516157423080535e-07,2.292913606572331e-15,3.5326653094001154e-17,3.1431067486300736e-23,1.3994610582658878e-05,1.439591069810804e-05,0.0014720999827109121,0.005424032676064439,0.0100639934774035,4.4078501608717395e-12,9.509739656727001e-07,4.016278859001388e-05,7.256942439547304e-05,2.1006642509771392e-11,0.001130685593027637,3.8386550216791014e-06
28,4.2769476676554347e-07,1.1934990498082983e-10,6.401816903669447e-14,4.793100609953682e-12,1.195940200535213e-08,9.098956827472056e-26,2.634644728798579e-11,1.4955960213565235e-11,6.109055737725352e-10,3.7581064515227985e-08,9.82853680550099e-09,1.952202096194777e-08,3.431435330903783e-07,8.735455780250006e-08,3.7894229544607976e-11,5.403742488679501e-06,1.3813491757880194e-08,3.6953682553412604e-05,2.414297316920609e-11,7.402454389660729e-07,1.787599577042575e-44,6.982587722668068e-07,4.350598834462021e-09,1.7887974030244698e-05,0.00010419499973397568,0.003421962616162139,1.0836033119637499e-09,2.4319080117087784e-05,0.003697661424771247,0.0001627074692968407,1.1627479168253341e-11,1.4758119889321345e-05,1.2060831717203456e-06
29,5.722944950360898e-06,1.3616244218035687e-05,4.386351176629042e-13,2.6935060388722205e-08,4.7033053056980443e-07,4.2318805935808064e-13,4.2154891008790486e-08,8.214447842696738e-11,2.8885850759241367e-12,1.8062422844133673e-09,6.854289747424319e-09,3.245026437033228e-08,1.4221607800340314e-08,2.4279495115516256e-05,8.785354848733189e-13,0.0001835567901946725,1.8534330668643677e-05,0.0003748875714111784,0.0001130956078196867,4.747139921564401e-09,4.024667766750693e-35,1.4288326390640436e-05,1.2532022661333285e-09,2.275387048053451e-07,0.0011551428697020223,0.0011316337517508952,3.027269363054761e-09,6.717638354225935e-06,3.764881009786318e-05,8.271103616914317e-07,5.844034450316015e-09,0.001575729143577855,0.000324169583653745
30,0.00029088852620272343,1.1068694655796575e-06,1.0123386524980977e-09,8.630951592822574e-08,1.944780819608039e-08,1.13132807896015e-11,1.61344762097204e-07,1.2245916482275479e-08,8.530196473272018e-12,1.3782074519585476e-08,2.4318610616682076e-07,1.3585643011051894e-08,4.553632176214035e-08,1.070627078021512e-08,5.466831695537289e-13,2.1359688997134642e-06,2.4392448086677297e-07,2.4780991324926166e-05,1.4371149720124854e-10,3.702952663654188e-11,1.573585270070636e-33,1.3545488036803172e-06,2.390746656185126e-05,2.9003189699974754e-06,0.00018375926680240892,8.989349791580352e-05,2.875722816466377e-07,1.300148416200457e-08,0.00017735646766036862,0.0002920720820896527,3.4552818963239675e-09,3.617099066772262e-05,2.715657012285505e-07
31,3.53399918226143e-05,7.006416418663283e-08,2.1200979686111473e-10,4.364273497382531e-15,6.418605895758944e-09,6.342353323909558e-10,2.7525954416926216e-08,2.3363058291572833e-06,1.610301354949468e-11,2.6885062910213398e-08,5.79944848842691e-08,5.378221748159766e-08,1.5916401035387723e-07,2.0771523900654736e-06,2.141733165035338e-12,7.582730049629536e-08,3.1247604978637422e-06,5.660948333113477e-07,1.1262932891926124e-07,6.7772741781650406e-09,4.835049353815554e-74,0.0007069890449626769,3.208478583211448e-05,1.7836282661639765e-06,0.0007681163843022623,0.00020997685178060372,1.924127697943721e-06,4.618015509755152e-05,0.00046717813310747194,0.0012416309820899919,6.606877983170976e-05,6.817850651679802e-05,0.00031870199065837126
32,4.949619894101924e-07,6.264612455355901e-07,8.006901341719697e-16,3.426177346200464e-10,3.0095453954881763e-10,2.7477982846122365e-21,2.6423804063029244e-07,9.265698613894748e-08,2.144704159565822e-10,1.2194921836943818e-07,1.196092079565287e-09,3.247075597508328e-09,1.3285227831744657e-06,1.543139419521069e-06,2.354606357361886e-12,1.708547687348694e-05,4.424874223198432e-05,0.006219329420722773,1.0900246621516706e-08,2.041390490967194e-08,1.894954312309457e-10,1.3034259451913414e-06,1.0725781455168808e-06,1.260825382872572e-05,0.0008604906268608838,0.000124319357629754,6.870154400964531e-10,1.1231427600452978e-08,9.45990042835101e-07,4.8659712637694274e-05,3.875989390772877e-05,8.484868657287704e-05,5.2278450008352586e-05
33,5.021766757438799e-10,4.503129011569915e-10,4.807618343627899e-13,1.0067668547217703e-08,1.323505863762816e-09,3.931409543501442e-17,6.818803211059653e-07,9.580948535255711e-05,3.8795645513104955e-10,2.9652394299335034e-07,7.61092896300321e-09,6.015979958935447e-06,1.601751366827801e-06,2.6966833969957684e-06,2.2840010991875404e-10,3.4856253828765157e-06,1.5945651165621106e-05,0.00014544132961697093,4.312940233941734e-13,3.163378749424257e-07,9.105756503187993e-07,2.4400600273370138e-06,5.683046978419276e-07,5.8873118911616106e-05,0.00022769457272751628,2.7877491652780385e-05,4.87615153848647e-10,0.00014152058071447384,4.3542053012620583e-05,1.1714781531484902e-05,2.973115220790668e-07,4.487555721752631e-06,0.0015002813265178063
34,7.0783635496878e-08,1.3189400465188083e-09,5.8690363807840145e-05,1.4582049192938117e-07,1.6622522375521256e-11,3.716765001669324e-15,5.4015893707980354e-08,1.3155241422225744e-10,1.3115656242233452e-12,3.722327013444276e-07,6.332374296079587e-09,1.8798201812757468e-07,3.1593297837634913e-07,9.173825145514521e-05,2.5374648407446425e-12,4.1093844748890895e-09,5.627210841202566e-06,9.253542257435195e-06,1.2783909614842983e-07,3.5036350549738902e-06,6.429814983746428e-05,4.524291848575595e-06,1.5572715490288376e-07,0.00022189260850136657,0.00010058062793638114,9.266676900136848e-06,3.1936989849561886e-09,2.4474154416719296e-05,1.9510191176481216e-05,5.714894687879388e-07,5.062338558397819e-05,0.0003082094122732535,0.0002547580377410767
35,0.0001367588528122087,6.039943039242236e-13,7.67405325379558e-08,1.710171485816424e-11,9.996986092716961e-11,1.1525661609316593e-11,2.2808077133832834e-07,6.13146292366373e-10,5.05233664951985e-10,8.115984818913175e-07,5.065607703873755e-07,2.3726042778633154e-08,1.3400288862636229e-07,2.218567270524013e-06,2.966609110521371e-13,0.0009290302318212437,0.0008921793777515309,2.6891346170815575e-07,1.6448891666429433e-06,3.1991155845893417e-09,2.4245873739379627e-06,0.00014224956624336505,2.522797533878297e-05,2.0401803455871752e-06,0.00016953426493643628,0.007957104748205022,9.889830290119831e-08,1.4564234596815776e-05,0.00041605234765976055,6.615084521713664e-07,1.8890117700362935e-09,0.00010477733254094692,0.0002801662607339041
