,chb13_02,chb13_03,chb13_04,chb13_05,chb13_06,chb13_07,chb13_08,chb13_09,chb13_10,chb13_11,chb13_12,chb13_13,chb13_14,chb13_15,chb13_16,chb13_18,chb13_19,chb13_21,chb13_22,chb13_24,chb13_30,chb13_36,chb13_37,chb13_38,chb13_39,chb13_40,chb13_47,chb13_55,chb13_56,chb13_58,chb13_59,chb13_60,chb13_62
10,1.0985251726355574e-06,2.759457203491109e-05,1.1161294282811595e-09,1.0278845598108604e-10,2.7332389831685802e-09,1.1146860883824411e-08,9.281075522596199e-07,2.316412547208277e-06,4.73298562993242e-10,2.6771917582225913e-07,7.610028672253251e-09,9.925021503880298e-08,2.233950488268188e-06,4.4627305865900583e-07,1.1913320078045763e-13,0.0015086149524702805,0.00013569379902957066,0.0004465413939200185,7.725822128879046e-10,2.9101976766265585e-06,1.1699504799763238e-05,2.568345598884658e-05,4.047600402513176e-06,0.0006996738692853466,0.00014644662377087181,0.0028404588019649217,1.8429827225389741e-09,2.9866583979001962e-09,0.0004956298459237268,0.00010446329065898773,6.811850752452412e-06,0.0008914187347856937,0.0008402017546027078
11,5.21809832168545e-07,2.796800580422103e-05,2.5547778848603263e-13,4.032691088622797e-09,3.033411146251473e-07,2.5968951686627205e-08,1.6794976043403727e-06,2.3413779480653615e-06,5.61283884010773e-07,2.1940534635036815e-06,2.7933248963264697e-08,1.4224518550389765e-06,1.0135420491037645e-07,1.1136095741654512e-07,1.4367373455521153e-17,0.0006948035171811816,7.034242032507616e-07,1.6685830726891773e-05,6.948485788341104e-06,2.530189367680413e-06,2.7489656098531396e-06,0.0005760273304486358,2.5058737961827605e-05,4.200606072147359e-05,0.004140886775709978,2.3190899124616845e-05,2.3634233583708903e-09,4.695309492974441e-05,1.2604681644880132e-07,0.00016207691139842668,2.2411233184612142e-05,0.000130647081504123,3.175999285132345e-05
12,2.497501705925344e-07,1.0702840126775853e-05,2.4377499005207307e-05,2.18395116311924e-07,9.208606369579276e-08,7.941409715305453e-11,5.979964593640338e-07,1.2029672218888776e-06,3.194528314590531e-21,3.9912811962292487e-07,7.204827696904789e-08,1.186054568642734e-07,6.43180153039846e-06,1.588984107923642e-06,2.142696797836798e-15,0.00564535548684828,3.6321210559743024e-06,7.220692562938508e-05,0.00035013364145581623,3.9123003854198385e-05,1.5561287228740665e-05,6.294268623367406e-05,8.391588210005671e-06,2.0786050342748227e-05,0.0017529920232508005,4.8171973555280667e-05,4.2910916279996084e-10,0.00026954919871139034,0.00019268370068204686,2.7653872205758882e-05,3.820747619049091e-05,6.032857724851725e-05,0.0009211721475752005
13,1.5336907414167834e-06,5.009016753745855e-06,3.7102686045945088e-09,2.491713528255336e-07,7.762532995398353e-11,1.3119323199420263e-09,3.241336415082358e-05,4.430767629555714e-06,1.8975230875318807e-14,4.07782817723404e-08,3.151668240474622e-08,5.393710823975701e-06,1.982386010598209e-06,3.081527320644278e-07,2.669310549636934e-07,0.0067603348864492185,1.1553240681742958e-07,1.2044618137126128e-17,1.0262031670319481e-05,0.00020049010680781295,4.3501905136020906e-09,1.291805892682646e-05,5.424627480221788e-07,1.8706488835565238e-05,0.0014928971561489447,0.00015379667959352042,7.712824202452541e-10,9.449362895998206e-05,8.173221282163207e-05,0.0002104407962434442,5.684993373044495e-05,0.00027749760870460883,0.0001805509509131758
14,2.3758289849303114e-06,0.00020731332093198768,2.795850917368621e-07,3.9549288628787733e-10,3.356970566686891e-11,2.1067556815903337e-10,1.3727786918442211e-06,2.5871184925490906e-07,2.7184771646514824e-16,1.1202069665577364e-08,5.928810335767663e-07,1.761231226001854e-07,3.099329195650743e-07,1.1746643656131362e-06,1.6965748648883542e-34,0.0024443057568058627,0.00033040241780100553,3.7138137084929804e-10,0.02210979166552115,0.006803751053988864,0.0011730087070025935,1.3773789675539165e-05,4.1923474736165606e-05,0.00036997793898559117,0.0003519575459379137,9.647166962839326e-06,4.3594614174312106e-10,8.448253484618521e-05,0.00013232204571582526,0.000343806921421875,0.00029553682617876906,3.1153440172251185e-05,0.004207005012443351
15,2.8841130926978393e-05,2.6382934725007647e-05,1.0711153915426402e-08,9.758323887541194e-08,1.874409539645294e-11,1.2260897976465193e-10,3.5407499077664503e-07,4.626427389388543e-06,1.3872859309123883e-10,3.1974606721042243e-07,3.149580953364841e-08,2.8747555122968054e-07,5.266603626203847e-07,1.0189968000397536e-07,9.683857720919717e-14,0.0002816159633192874,0.00042942939535880483,9.975146777780361e-06,3.163059220457793e-08,3.184207911046017e-06,3.04677778358539e-10,0.0002010062023172309,3.1140944182038994e-05,0.000518607016003427,0.0015813924636081816,0.0013105797804107081,5.353620482816879e-09,4.1148771234541474e-05,0.000714896108554449,3.0739935199078014e-05,0.00020665538128820712,0.00010305387695509771,0.0005860398071792891
16,0.00027576819305510073,3.8468716358306075e-08,1.9358038858617594e-05,1.5160375770253568e-08,3.1834300801978857e-08,1.8773948745519404e-10,1.7559393250838398e-06,1.1799194904994996e-05,6.484698071924992e-09,1.3124455560457774e-07,1.2998633210801989e-07,3.616774394469865e-07,5.981241831401855e-07,6.797111892822955e-08,5.0148776673493257e-08,0.02126030146268249,0.0002029980137894034,7.725298659047625e-06,1.504253247597637e-08,2.7817318557186013e-07,6.17679570762705e-05,0.00011961098143266501,0.0001624178802802015,3.70622380455774e-05,0.005743592828378029,0.001314549575827407,3.3633929016132326e-09,1.112285079782276e-05,0.006713031625577309,0.0012370986608488625,3.0123893896542825e-05,0.0003247585357507397,0.0022923380443855995
17,5.444377366073736e-05,1.3326124639076826e-07,3.5904577772661935e-06,5.127183209237504e-09,4.142243474691463e-09,5.276167310841839e-13,3.894224495369053e-06,1.1508387726549455e-06,1.0999623412119653e-09,4.313763193931313e-08,1.5995841523632397e-07,6.368445880701155e-08,1.8021937747578615e-06,7.838595849781104e-06,1.863273398978827e-12,0.00035375331354373373,5.511869682258651e-05,6.817923598099958e-05,2.3874325235708477e-05,4.057315388631168e-13,4.435626117862469e-06,5.323144765701457e-06,3.8396219862668795e-07,5.7418167946459946e-05,1.5832762750134643e-05,0.008256839891124527,1.4742920828897615e-09,0.0002695532642234313,0.0012984131720311153,0.00012149062725193723,2.2769558366008813e-05,0.004176152084196913,0.03272434701962568
18,7.594654419023685e-05,1.661625507507315e-09,5.627474151383646e-09,6.515877049250358e-08,4.819859400534582e-07,5.80401814993009e-11,1.3098642125109834e-05,1.7652984125685328e-07,3.0992829130676765e-15,4.0636326273179526e-08,9.518813732959117e-09,1.1532903355034072e-06,2.231770196046499e-08,1.0752798162746661e-07,8.59910892955862e-14,0.008562235501972585,2.927423842623814e-06,0.0017784500459632837,1.1101440003908171e-08,1.548977861436783e-09,1.7043758838103166e-05,6.715469196169324e-06,2.0423809948533514e-06,1.820074942286678e-05,5.376999423412915e-05,0.0007640298273039334,2.423613619828698e-07,0.0010684381323691203,0.0014390343858371373,0.0006092749784276932,9.330552574921943e-05,0.00016886693079031125,0.002045378515394858
19,0.00021256626548087044,1.1494758504618118e-07,1.7646241219427011e-10,3.156171858325281e-08,8.296884906143698e-09,2.1320926898636243e-13,5.052701466871499e-07,3.564353732716363e-06,3.7532660913018255e-10,1.1368764296197041e-07,1.766351213950299e-08,2.4868923881351514e-07,1.3457502719378864e-07,2.3585786687662416e-07,1.2987904103555742e-13,0.0015518571196160616,2.6174061808670725e-07,0.00010466500475414875,2.552774694918234e-08,1.7973096556928754e-06,3.1922748357584015e-05,6.672045409352772e-07,0.00088061506836715,0.016581684510802785,1.619144867058986e-05,0.00014586529599744212,4.485291682506974e-09,6.151832787606078e-10,0.00017116944777989784,0.00030562543808572234,0.0001054871929325785,3.313581969043805e-06,0.0005908664412097742
20,3.4442515763867727e-07,1.159802999876604e-09,7.675686735621902e-06,5.592747912177929e-11,5.550921670611352e-06,2.885142660337192e-07,1.0441693760498409e-06,9.452846017586201e-06,2.2531468210546266e-10,2.0241745584310156e-07,1.6615457543161886e-08,1.612220008397632e-08,2.216172892217115e-06,1.488645583859486e-07,2.3933121727863228e-14,0.00010746097205452588,1.345214498647058e-08,0.0002579086951172647,3.269496580499323e-08,0.007712417953885112,2.4996107171701102e-05,0.00012054632071035975,2.2304020563310917e-05,7.768600394131872e-05,0.00012232469834335335,0.002016542626288663,8.443297687520159e-08,2.882551547832987e-05,6.342052642112533e-05,0.001760944311971583,3.95610472037758e-06,1.942957546733527e-05,2.1904406257174564e-05
21,0.0020741290965955545,0.0001700918042407051,1.7197165460868857e-10,1.1139035306901468e-09,2.6330129046016193e-08,4.713305309996446e-11,1.485388710705009e-07,2.298481111101556e-06,2.842294684705058e-07,8.44229265626017e-08,5.999772526962485e-07,2.4215606097538504e-08,5.948932994231035e-07,6.252492426943231e-07,5.504148073305685e-12,0.00010850946602789568,5.957484105179643e-06,5.3977395210355766e-08,4.818279528942927e-05,2.7048259701521754e-11,7.99231227214719e-06,0.00017561973490286126,9.424668467216859e-07,0.0011841604045022495,9.845778626253907e-06,0.00014533780291904128,1.9835433376444736e-06,1.5566264360061158e-05,0.0018515373169047244,0.00022559942343472234,3.177592970125841e-08,0.0035767422616729376,6.652772168860291e-06
22,0.00012013812941515526,0.00017954339718398592,3.665964811253541e-07,2.7996707280355873e-09,2.2555246010110636e-06,7.760499996571004e-08,5.369917831818361e-07,0.0001788259625220641,1.3926525635116432e-07,1.1121167227401049e-07,5.2938163344942445e-08,7.829959504459173e-07,5.022703104603385e-07,3.1102491213124273e-06,1.697085908235491e-11,0.0002976237849510911,6.63226376305979e-11,5.066966878250128e-05,0.0005885367513755543,4.5838431620192613e-14,0.0006654382195515596,9.289110123272818e-07,3.483270941095447e-05,0.003336226675423854,0.0005803964671267784,2.7180488240856995e-05,3.2068887937635364e-05,1.3164343750065727e-09,0.001132093217549753,2.541551367226497e-05,5.1879522683913294e-15,0.0009644941467325538,0.0002272291911945384
23,4.034616279385253e-08,3.935307415674092e-07,1.254048802922664e-10,3.413489586074639e-10,5.763912862675918e-10,4.584695186530809e-09,5.880245701879729e-07,2.7158126773418056e-08,1.1527055901940157e-09,4.4471696818413293e-07,5.591325749905217e-08,4.6599300643889276e-08,5.832562936354194e-07,1.1041330663529375e-06,8.248233277443478e-09,0.0007569136549552752,7.207333733636167e-08,1.3230776519114412e-07,0.0030780771324018024,6.977641782968549e-11,0.000368607331174779,1.2237217745881164e-05,8.294473457009061e-08,0.013332257498029536,0.016911872678184493,0.0012479799451334238,1.622861354904968e-08,4.786591709114163e-07,1.7083338633011632e-05,4.695721019213535e-05,1.7172710497066603e-07,4.751949161898344e-06,0.00013619212804612032
24,1.8830029016001944e-08,9.45627217394859e-07,2.193210634147971e-09,2.709787684804273e-07,1.472286746078313e-09,9.252280089538372e-11,5.624978386399077e-09,4.346489013713337e-05,6.918539360048379e-08,1.7657828903833557e-07,6.246599040895828e-09,7.236965041816979e-09,1.0498415900817837e-07,1.796666938032782e-07,6.288827922716613e-11,0.0034216776642977467,8.427595866144476e-16,0.003431737822871608,1.0081653458174886e-09,0.00018512197145347556,6.008221734306079e-05,8.61251760286574e-05,2.967127129327503e-05,2.225915412287988e-05,0.0005773325910306705,0.007150468858323291,3.433028232497584e-10,1.5565140908030155e-08,9.986859089024915e-05,3.537285063320275e-05,6.745243530086923e-13,0.00014029941105689022,8.659973275345733e-05
25,2.888034731298812e-07,6.457569177866917e-08,2.3258133547376298e-10,2.504221729606092e-11,2.473555507886137e-09,1.2243241619100005e-14,5.6971649875566485e-06,4.759618887765817e-06,2.4092827996118853e-10,2.54422294525531e-07,8.862452420765266e-08,4.532885151015325e-09,3.0067899081842574e-07,4.4137351275122994e-07,5.067807926236208e-15,0.000109761313178287,6.873469279197286e-09,5.146426836060104e-05,2.427632093281972e-07,0.00016216213995528815,4.7792880495428925e-11,1.4177772785607021e-05,2.8185831585824773e-05,8.221803157792179e-05,0.00016802808589031398,0.001447949005269149,6.44580167449948e-10,4.1785009391076565e-21,3.1330970108491824e-06,9.149693596377422e-05,6.28346045029771e-06,0.0001262634412108216,0.0016593091566575841
26,9.174782945956774e-08,7.853412707364621e-08,1.0164769264597581e-08,7.261532838222451e-10,1.4813260639262795e-09,1.5514221031667403e-12,6.50482804145023e-09,3.086278987545038e-08,3.4016742563056726e-07,4.8423649520777126e-08,1.7139699848580434e-07,8.926460206723054e-08,2.1644438085330485e-06,1.7082390531550622e-06,3.22557027644566e-14,1.0470851884724784e-05,0.002989041806747501,4.40199102983538e-06,1.7486538213651482e-07,1.7769918600525875e-05,4.873825905031073e-11,3.83479158732532e-05,0.005132282478840146,0.00022500599834203788,0.0013060227034253405,0.012233040373410789,9.85101265555278e-10,2.02799944607836e-20,6.657099091937465e-05,0.00025043718354829007,7.50260155263479e-10,0.0007108943197509993,5.718122959551237e-05
27,2.2149932210600236e-06,3.2090967849184446e-09,6.800608144205836e-09,5.802462966315726e-10,4.534350419205327e-09,8.408618160335566e-15,6.852901502509645e-06,4.7146019224870945e-06,1.2767492339440227e-08,2.4791562030112412e-08,2.249071528375084e-07,4.083895721024006e-08,8.9283376528378e-07,1.8570667773913214e-06,6.494634599927736e-13,2.0465954182333936e-05,1.8781399131056721e-06,7.509644785784726e-07,1.0874010414200649e-09,3.566398167446156e-14,8.774582164358529e-25,3.989864043863957e-05,3.9327437729107076e-05,0.0020981365369856218,0.005895128622703767,0.00837750167667474,1.8391370932796477e-09,4.008832316503245e-07,0.00032878535528494963,0.00015074070642046543,3.25945586535203e-10,0.002897326724255266,0.0011657761111068324
28,1.8315655448905909e-06,4.788381237985691e-09,9.53760910803908e-10,4.580882476966601e-10,2.443155944205563e-08,2.5806056380386787e-31,1.205722895475643e-07,4.033760577167984e-12,1.3798094508276196e-07,4.1843382755160646e-08,2.709008234936902e-08,9.156999196475793e-08,4.4858687044754007e-07,1.0354439781790959e-07,1.1656174125875024e-12,2.5920499485423636e-05,1.456018638435332e-07,8.762704508931414e-05,7.156946970965921e-09,1.4253664541801662e-07,3.1775716256271823e-38,1.6486832268753238e-05,5.847709598730201e-07,3.8999318329090854e-05,0.000306356368860672,0.0020686355189591674,1.4389439396639461e-08,3.598186485435865e-05,0.08801213022312135,0.00031495657199735467,7.060544975500202e-10,2.9329247188536323e-05,7.2106765577879895e-06
29,0.0001758666633330067,0.00039445743600199657,2.852742360041497e-11,2.0515384173832314e-07,1.5558589873725398e-07,3.096640608779144e-10,1.627589508935854e-06,1.008309260220424e-06,1.4661518152298066e-09,1.0409951163427962e-08,5.109063556332869e-08,2.157899860524016e-08,3.6322992217445547e-09,5.142915005178252e-06,2.289265496670485e-14,0.004476947756392536,4.3451321268598294e-05,9.88600370012867e-05,8.476151739997728e-05,1.896556201944921e-07,7.415019275259888e-41,6.202418582011174e-05,1.9136995970839667e-08,1.669056349022462e-05,0.003880069986095951,0.002973433529373026,3.3108960681910583e-07,0.0003538159610740488,0.0011523784110985184,6.181556127493656e-06,2.4306975280677694e-08,0.0029177331215524483,0.00048719874222343283
30,0.0018099531574227218,7.409373414080627e-07,1.5881882380846188e-08,2.3245752589839462e-07,6.995518712523366e-08,2.1194779149939993e-09,1.934433798771273e-07,3.927028208357798e-08,2.2276051056205444e-08,1.5633575519064926e-08,6.430678805334731e-07,1.9467183576715353e-08,2.4830663311664056e-07,2.571987889820486e-08,1.690099796287362e-13,1.0349170518922733e-05,8.500864581154437e-07,1.7767052139932757e-05,1.6122576216330083e-10,3.966425191944703e-06,1.406008051639564e-37,3.1920487409361055e-06,8.070816131106393e-05,4.241211833400729e-06,0.0005114629737165384,8.54223880653132e-05,4.350514487052515e-06,4.874975673750814e-06,0.0007633736116434917,0.0003054022241872112,2.017935792957777e-09,0.00020782424967111615,2.1923671920034538e-05
31,4.058535919379277e-05,1.2628838827077553e-05,2.415651894520346e-08,1.4764015196693947e-13,5.561978762633139e-08,5.10943608729629e-09,2.4594037424134893e-07,6.651052829443057e-05,5.431060438218741e-09,2.430510986481189e-07,3.3242925189860307e-07,8.850987814298916e-08,3.396607131993513e-07,2.0941206564523532e-06,7.401255628877976e-13,9.05953250333893e-07,0.0009443063364616739,1.1444992041284082e-05,1.4293645401164983e-08,1.7536547193226123e-08,8.980359762967263e-63,0.0025281944707214324,2.9756394301865167e-05,1.1186178146603273e-05,0.0020491217049474412,0.00038661645017922636,4.5020217596101815e-06,2.7255672673864207e-05,0.0736942523735213,0.0028163406984335624,6.0071933134972105e-05,0.0002772420125139445,0.0003546728758238561
32,7.612991727645743e-06,0.0002603322044127441,1.3792618318720068e-11,3.256431941459947e-08,2.1042654309315406e-08,3.0856916479719794e-18,1.8558319698808119e-06,3.9505296906976714e-07,4.5925518318755044e-08,1.4039019931353775e-07,2.1293012045240274e-09,1.0496241740155218e-08,1.1863460693476498e-06,1.9015404534243519e-06,1.937016322386124e-12,0.00011780385306790344,9.63070657134326e-06,0.005822490933181848,5.144484681756062e-08,4.9493603349192696e-08,2.9350987430957504e-09,2.512414439246813e-06,4.910682797461875e-06,0.00034615161426466626,0.0020019212518297648,0.0008940762476764757,2.286290584362805e-08,1.3822177225743134e-07,4.89738887621614e-05,5.662282193614433e-05,9.640135789303681e-05,0.00011623689525700596,7.107621542525144e-05
33,1.0784737030793832e-07,4.481043663853471e-08,3.2543056599092097e-11,5.310466173921469e-08,1.4634499549837138e-08,3.1251641842154602e-15,2.2770226892999255e-07,0.00012077257995705459,2.485663488722332e-09,6.065035803828068e-07,2.5972910663966752e-08,1.936426462785747e-06,3.416246385166503e-06,3.6848008579004607e-06,6.667417843399792e-11,8.065518516537175e-06,9.180579998544641e-05,0.00012629347440435286,2.4898601035692946e-09,2.3184303188906615e-05,2.187402967832624e-05,4.2604605757533095e-06,5.947312531376478e-06,0.00010581852264212325,0.0016353241113739835,0.00010974590779448406,1.7572642382467378e-09,0.00010040084823578188,2.0229726240887478e-05,2.7407881206648098e-05,2.5750584333991685e-06,6.346334052160996e-06,0.0014088822153791114
34,2.715571965513737e-07,1.3801866375871544e-08,3.554774388020845e-05,6.171511227141455e-07,6.536967680699128e-10,5.0063671847677466e-15,2.4636762923569605e-07,1.8609152508348035e-08,1.5893927963141983e-09,5.433529797686697e-07,5.022309592180578e-08,4.900489897928956e-08,4.900829874124525e-07,7.677220448353348e-06,4.077036461099694e-12,1.4332858353218095e-08,1.4412819594055375e-06,2.479762778176074e-05,2.6570729915221318e-05,0.0013073891594361452,5.000488854515543e-06,9.463629896323853e-05,1.7019365136332e-05,0.0005865819080587328,0.0012535836795241639,3.021785106853426e-05,7.983070178300993e-09,0.0002508041287685789,0.000607227071597779,0.00027450786486415724,0.011214714476548525,0.0006028601779050622,0.0008247649971245745
35,0.0005744866798192209,6.889171618091865e-10,3.376402263587132e-06,1.382636433566111e-10,6.764777705968544e-10,2.824085583214458e-11,1.705098551417877e-07,1.2399828011693164e-05,1.718799763581264e-08,1.0006455884447135e-06,6.448735271706605e-07,1.4620500655628525e-08,5.12723824586735e-07,2.5774211390886003e-06,8.859690117196681e-14,0.0040915455176857695,0.008540415377642429,4.2183692112019584e-06,1.5695188004158263e-05,1.0906367957236867e-07,6.588240386216234e-05,0.00025283312794287314,1.640660867462794e-05,6.311491897914688e-05,0.00041373112014113524,0.02259140566408563,2.5658654246627835e-05,0.0012218997013472579,0.004540566193530068,5.36425969598307e-06,1.494327642392709e-07,0.00016603720259324235,0.0014062066491160625
36,4.582349187763764e-07,6.216092318575141e-07,9.432218759253362e-12,4.0974585443015316e-08,2.0029342647368478e-08,4.889516580953325e-10,2.0021669352590166e-07,2.323507483289275e-06,3.9335590136808217e-07,4.46960225988569e-06,3.0715173952902073e-07,9.59877230367411e-10,1.718703918147742e-07,2.4638849064693316e-06,4.946930484674783e-12,0.00098281551504721,0.0005555906292891676,2.9398851353930372e-06,1.686020909992337e-07,0.0012330773528949714,0.05677257814960095,3.0442914548294792e-05,1.0189541221966524e-05,0.0005559129745639891,0.0005095151973671646,0.0009960893548464024,6.648493559560105e-06,4.547585821394846e-06,0.0002948304436177514,1.7018094490673519e-06,0.00022515828398262484,5.1492247414702056e-05,0.004180416403966699
