,chb13_02,chb13_03,chb13_04,chb13_05,chb13_06,chb13_07,chb13_08,chb13_09,chb13_10,chb13_11,chb13_12,chb13_13,chb13_14,chb13_15,chb13_16,chb13_18,chb13_19,chb13_21,chb13_22,chb13_24,chb13_30,chb13_36,chb13_37,chb13_38,chb13_39,chb13_40,chb13_47,chb13_55,chb13_56,chb13_58,chb13_59,chb13_60,chb13_62
13,4.90946891338994e-08,1.0709222596723637e-07,1.4226188133593364e-10,1.1946964879101783e-05,4.9374238231817015e-11,7.925053926584039e-12,2.4012460829056863e-05,5.685904544906482e-06,8.95312264808711e-16,5.44873992852521e-08,3.9350038768820794e-08,2.7917556099507162e-05,2.8431046769648514e-06,9.79497892590725e-07,3.50942208966684e-08,0.002762970958288023,2.2101259260102676e-09,8.438007487323026e-21,1.3649117628290245e-06,2.7622771147520602e-06,2.758615057337983e-10,1.676425282737132e-05,1.7964749167141771e-07,3.0745348236959476e-05,0.0013064296578334759,0.00029108951931791356,2.0087639386502902e-10,0.00012635187587738171,3.9630290196012374e-05,0.0001443079909473987,7.2241386086925005e-06,8.747870499256268e-05,9.76262085525711e-05
14,3.535970545277494e-07,0.0010072383606636363,1.0753036889810375e-07,5.591765004113153e-10,6.330432789468021e-12,9.051777080104386e-12,2.841372555068128e-06,1.7408499828427612e-07,1.6393881024872555e-22,2.4947135580490494e-08,3.0729374333868353e-06,3.189086775099656e-07,2.4440791224495325e-07,2.829908003685438e-06,2.5153577263903953e-37,0.0010679154103503195,0.0012561656492918205,2.1378163739809933e-10,0.011085534538841917,0.00035933635451873303,0.005255225307367251,1.994642599720017e-05,9.98350423700464e-06,0.0002350078445735028,0.0002730971094785771,4.535516572513115e-06,3.974560305758375e-11,5.103084688177273e-05,7.980475034331328e-05,0.0005240340668589993,0.0005378926682304647,1.2846727931611358e-05,0.002046193443109375
15,2.3036594370330256e-07,2.7364972203330497e-12,1.2269148958676827e-09,6.467941307519209e-08,2.170898753999441e-12,7.387247583774283e-11,2.860447430209583e-07,5.689609478820963e-06,1.62648783795187e-10,7.612409158029082e-07,4.929718955148205e-08,4.1086263464894163e-07,5.909781646684019e-07,2.086443493807315e-07,4.130005534133e-14,1.8765705604339683e-06,5.1492283329675755e-06,9.94778886459547e-07,3.847311503081683e-09,2.2424517947849314e-06,1.5015325521282434e-09,3.887758372213973e-05,1.0503058409939257e-05,0.00022777035269605137,0.0019500614556290977,0.0015140218481261947,1.3662956495451654e-08,9.354816544391824e-06,0.00026037867549681296,6.887500314199707e-05,0.000119163902103145,0.0001255730971157335,0.00045888855947766186
16,7.480409160585426e-06,1.2046272766748773e-11,4.7354971014501364e-07,1.2330594698200428e-08,4.287134864741526e-08,3.3506447573976336e-11,1.9627664682764495e-06,7.5406612586208094e-06,3.88057609854465e-09,3.7399642082330334e-07,4.818190532422766e-07,1.29478626726921e-06,7.713182643517713e-07,1.894141448106685e-07,2.1746519100824065e-06,0.009754876346466842,9.538914513753498e-06,6.67818269792813e-06,1.1305796312590036e-10,6.166455899358217e-08,3.2609070456610366e-05,7.688409927159757e-05,5.317441009475904e-05,3.391128279333923e-05,0.00990359303929689,0.0007823228437229395,5.035371358238717e-09,1.2089151422767575e-06,0.0014525573076026499,0.0005896847073300906,1.0419440460622781e-05,0.00048518105383119113,0.004062324321673917
17,1.214799196505378e-05,1.7115367067814602e-08,2.1160908482291743e-07,2.440222332392322e-06,4.068237800728346e-08,4.862370199312309e-15,2.837873998814637e-06,9.516688590648615e-07,2.692461672979776e-11,1.3090975588371454e-07,1.7092438918622756e-07,1.4845454556038824e-07,3.1625092912702744e-06,8.439657828884445e-05,2.1946503902327713e-11,0.00017211892115663255,8.770915783200605e-05,4.477947358138688e-05,6.2220303812646765e-06,5.365065436971174e-21,4.971890384090648e-06,3.742278295167215e-06,3.2179456003523286e-07,8.008616528215525e-05,1.3331642020347498e-05,0.004243831367599304,1.8207165792553907e-08,0.00022131461832300555,0.0015532316198011583,9.198010970933047e-05,5.854525629451553e-06,0.005753899575697238,0.02311709400504952
18,6.224842634454217e-06,3.641046084405123e-15,9.764105891885765e-13,6.737524193061674e-07,9.160992992177977e-08,1.6016203978074894e-12,9.056542858496293e-06,1.366234980794784e-07,9.079038764926339e-19,2.3661786904856355e-08,1.765585669984567e-08,2.726934550711566e-06,2.5761768673902048e-08,1.2924223299252002e-07,5.369143135296017e-13,0.05362908855967,4.179654746364518e-07,0.0002798632592027049,3.175775517607847e-11,4.803235206985014e-12,6.373617775281958e-06,1.6512405676537818e-06,6.167790187437424e-07,1.5658821192357422e-05,0.0001020027245579051,0.0011288582985590453,2.2007865749584482e-06,0.0019745194730582225,0.0011129980239444968,0.0006124458098088342,0.00012249785353965904,0.00019230995942201738,0.000993415832043506
19,1.9558555821135155e-05,1.0659634161791626e-09,2.6305479876780798e-17,4.7009541449224133e-08,2.2122855709110767e-08,9.64662304780679e-18,4.106990329301896e-07,4.0915336405068575e-06,7.821862278566578e-12,1.6297606949533328e-07,1.8196666975773902e-08,5.174650293942678e-07,2.601039418186557e-07,5.093030405276305e-07,6.87387406558162e-13,0.0005767048477247017,4.210659690547114e-07,3.813007455585615e-05,7.569216813636902e-06,2.9227722723049574e-07,8.29616768141241e-05,7.750277798987312e-07,0.00039886366170865375,0.02070356386190691,3.306819590185439e-05,0.00015133939407465237,3.2271528727926225e-10,2.650816527353015e-09,0.0001268679397335879,0.0003214753375594436,0.000131594675399119,7.95909623686703e-06,0.0007047369267501964
20,4.5479737792530807e-10,1.0190451191735328e-11,7.957436163592957e-11,2.1228206957452462e-10,1.6359613595468484e-07,1.8191170806775697e-09,6.952559576379348e-07,2.3177161069138318e-05,1.7401247283403839e-12,1.0272114074959734e-06,2.279881722988632e-08,1.3192540891768475e-08,4.3088435165114944e-06,4.898287915150772e-07,1.5206324701732878e-13,0.00025963356348918934,5.7789831316159533e-11,0.0004967918836178841,1.7765487173623486e-07,0.00021541642254118776,5.8795239378246936e-05,9.699419512226044e-05,9.915563170980798e-06,6.1020473919432996e-05,0.00023151668045408386,0.001142848771341841,8.874127678721536e-09,0.0006391292570449796,3.8393410016662125e-05,0.0009743211633556344,5.604411380985801e-06,1.0311859711649023e-05,1.8455496409222666e-05
21,0.00019442218187432558,6.276677008524122e-06,1.216037556175216e-13,1.4089462678658144e-10,3.968798162906589e-10,4.7705009300287927e-14,8.985231957561708e-08,8.310133121384294e-06,3.578437843463856e-08,1.7105651956125078e-07,1.332345756775334e-06,3.8432619020935556e-08,4.3079577364590845e-07,6.196373651278024e-07,9.059952047898277e-12,7.150462719122072e-05,2.351330166444233e-07,2.0015790525528726e-08,0.00042565236039611085,6.596177009997391e-18,6.423588068230607e-06,0.00013172320282338259,2.5997797990568135e-07,0.0009094681018974716,1.0546473174466636e-05,0.00011169154710361003,7.961321638747758e-06,2.153880209542818e-06,0.00030360049083278816,0.00035837827602428916,1.5578766759776495e-10,0.0021274893794001053,4.635923214883634e-06
22,3.347355595404049e-08,5.659759579753969e-06,7.828265639573174e-08,9.831095027591858e-10,5.2329257833218365e-06,1.876945235427983e-08,4.733193831642842e-07,0.00014270884675358938,2.0327530408814752e-08,1.802877465864354e-07,9.201124620655619e-08,1.7407431668677529e-06,8.030964257071657e-07,5.07045309197638e-06,4.413852812859009e-11,0.00015597089398774577,2.269918384473639e-15,0.0006753627898348953,0.00019703487840129271,5.833152422137369e-18,0.001470209951306057,5.242280171405109e-07,1.1711546143886092e-05,0.0018638323738593009,0.00047027600962032417,1.5916238928242427e-05,2.5948457814103086e-07,4.848208632773439e-09,0.0010120700453704944,1.3371041455648492e-05,3.586534024768221e-18,0.002042173128750249,0.0002436834056033909
23,8.261535100509492e-09,2.940902209899827e-09,2.7016416244789945e-13,8.095037596878928e-12,1.8063940645872277e-08,3.731572588507763e-10,7.931940637871279e-07,2.059238755475626e-08,5.7535955764319746e-11,1.7721165710582784e-06,1.0426699414243367e-07,1.3053959301986825e-07,8.816376347351484e-07,3.124672719345057e-06,2.9923087043711888e-09,6.349205299172156e-05,4.626536090321147e-08,4.0640430992542145e-07,0.0005861018708105897,2.0560687642977574e-13,0.00021843914517085522,6.028719766926703e-05,7.716396535073179e-08,0.0035807710195757186,0.014230034354510717,0.0004431110852673547,2.0641854386439307e-07,7.536068519896968e-09,6.093609657335553e-06,4.0810272809515576e-05,4.580997290836112e-09,6.2289383174888445e-06,0.00014474220534427024
24,5.2257421819363644e-09,4.999785241723448e-08,5.849386092649981e-10,9.440582739404955e-14,4.6456654270976245e-09,3.6322058419672754e-15,2.6172310797623614e-08,1.706170951658244e-05,2.5991117794988575e-08,2.4528953585066286e-07,1.1776740575316056e-08,1.871425200129489e-08,3.701215316847123e-07,6.552020882203476e-07,2.436303235806318e-10,0.001576702343521595,1.84272473632219e-20,0.0022118375063629923,2.3841267830047426e-11,2.6553465742736784e-06,0.0011609905982617411,0.00012216008727944375,2.5966017347473178e-05,2.0528826844882358e-05,0.00042865924505744565,0.014310625319055742,2.5193246651210906e-10,8.18771927252294e-10,4.414033458245457e-05,4.576216188828867e-05,6.607907143865869e-13,0.0001958041980590602,9.331445351437766e-05
25,8.822902652799184e-07,1.6246246892492913e-11,1.3306261812383101e-11,6.784645447697693e-12,1.428845102484498e-09,1.1271254633819676e-20,2.64731213067336e-06,1.1752667572688435e-05,2.1620157609252877e-11,6.646301492575522e-07,1.1837567496284711e-07,1.3566188141159109e-08,2.8207029640519647e-07,1.0668576618439389e-06,5.716809472353233e-13,0.000183224312672099,3.706611405410622e-17,9.607983739639016e-05,7.4441533818590396e-09,2.888194227033454e-05,7.735251916221815e-16,1.4167634116552184e-05,6.712691215629194e-06,6.531967586177794e-05,0.00017158148134136048,0.0018794921972686307,1.5671193253024704e-10,5.5484410603717795e-28,9.177032712986591e-06,0.0002037686850920986,8.099955352236888e-08,0.00025928261737368224,0.0033947851508160615
26,1.531990401292276e-07,6.171490885217635e-14,1.3501891489072136e-09,2.1754319089328988e-12,2.240492888226483e-08,6.147696154072584e-19,1.611782440379267e-09,6.070447609805116e-08,5.055098835780737e-07,1.1272142303588697e-07,2.8104954381252845e-07,2.8071513677136667e-07,2.438432666722481e-06,1.5127713206424958e-06,1.7628648086784398e-13,1.8372123880702089e-06,0.03460278590338274,1.1368476301963237e-06,4.1602521389956365e-09,1.6927032911255367e-13,3.1939193505685983e-13,2.8328486701231692e-05,0.0015442927886484803,0.0001486704653499207,0.0008857290944816162,0.008896736079240334,4.625636296991595e-09,8.841297288487287e-22,0.0002925123734050029,0.00019541943341651468,1.367774269579015e-10,0.00137126998795427,1.394979313825645e-05
27,2.5871807839836672e-06,3.805603357271366e-10,2.1434159768172856e-09,1.0736839433567284e-11,4.694026577573936e-09,2.708596722692985e-15,6.931789082582601e-06,1.3891494696060796e-06,8.200672579082116e-09,1.0141235517051033e-07,5.088709881515271e-07,2.480195702442874e-07,9.198409835030082e-07,2.800432808484229e-06,2.4212336325332314e-12,3.274006867412781e-05,1.5850021778596699e-06,2.4187217871013156e-07,5.576330751003195e-17,3.264564244903522e-15,4.210070740592063e-32,1.8414932249544275e-05,3.723923370590626e-05,0.002313739684037999,0.0026935638333585783,0.026342709826890718,2.750496224426728e-10,5.0215577157579e-12,0.00033655453883601474,7.500570064727664e-05,5.8075957433470236e-11,0.0034468684862408736,0.0005137963092578464
28,2.465519010378454e-07,3.596926012614527e-11,1.326856038472709e-10,7.2289914223614e-10,4.983087280607205e-08,1.3386489746241948e-33,1.7835124926017955e-07,4.834851049767997e-13,5.540115387654728e-07,6.139061740091419e-08,7.490643622401882e-08,3.490309213318268e-07,3.787098222194844e-07,1.3346557120724275e-07,5.0939130711063355e-12,0.00014590333098748212,2.1985001754405534e-09,9.766728256806297e-05,8.204771847653109e-13,8.723127300715689e-09,2.3825048100324567e-62,1.523461472529035e-05,3.1418547885597835e-07,6.853598060402696e-06,0.00031800483135461757,0.0013462303788500506,1.807203033381998e-09,1.1399907488551882e-06,0.05164720660440488,0.0002251481169315009,8.382450632288242e-16,2.0758910007407824e-05,6.279090671653653e-07
29,2.6504500684646408e-05,0.00012284165559688198,1.4228319495747186e-11,8.508333851684229e-08,1.962332585799709e-08,7.628233061510221e-12,2.431773810466788e-06,2.500355283212503e-07,1.8273625313467993e-08,4.1090887514510676e-08,8.870346148290966e-08,4.797591546491208e-08,5.113407850824652e-09,6.7172469966024366e-06,5.5097072175687317e-14,0.021156187831212602,1.798439355186175e-05,0.00037247112151597895,2.0907965903132964e-06,7.255345106339978e-08,6.901487543471952e-84,4.00528002002237e-05,4.796263811030415e-09,5.279742868247088e-06,0.0037938126067602143,0.0022192027827640736,2.17570184511792e-07,0.0005584250806622809,0.0006558414167634563,3.0468107670773312e-05,1.16737533833191e-11,0.004849804010707237,0.00028792190592569173
30,3.2105032714546524e-05,6.125073264456117e-08,4.6138478478532e-09,6.507935569044014e-07,3.456441212197127e-07,2.334226463438681e-11,2.9425576020682804e-07,6.874088107577828e-08,2.237606523487818e-08,2.1903823180992616e-08,8.573300269385586e-07,1.6641460457526164e-08,5.077673619163739e-07,4.308387824008294e-08,5.33346560789891e-13,1.1627325447289617e-05,5.643395651335655e-07,8.076269479397632e-06,7.314325125257714e-15,7.90376185228764e-08,4.269599823733537e-67,2.2911360519832168e-06,0.00014119353099017892,2.7031637123602464e-06,0.0005036655702395528,0.00012606128373284406,3.9029833198263146e-07,0.0036795948711085685,0.0005776351937655535,6.277826676018178e-05,3.827300161105366e-10,0.00016163490270126906,7.987038125933249e-06
31,0.00010670200710508212,8.903173498520438e-05,3.476188604242173e-11,9.953912542875953e-21,1.920603789434883e-07,1.686662150181216e-10,2.8819373712329093e-07,2.125643139487329e-05,1.4336172844015206e-09,3.966988346054525e-07,6.209768704185443e-07,3.590572348101764e-07,4.3462614701403557e-07,2.1961398922783883e-06,4.162847547354428e-12,2.3572678608458807e-06,0.000978089616284057,4.231249145311171e-06,3.706939504659474e-12,2.98244873026896e-09,3.897406651742645e-99,0.0012607410973359504,2.2661333412424587e-05,5.45776170281593e-06,0.0026062110609468355,0.00047955323395181123,9.474544865349363e-07,2.703097132810898e-07,0.05693865648514291,0.002136382772500113,2.8303154289589044e-07,0.00024841975102113726,0.0002231138526222968
32,7.962580759544047e-08,9.447111688427859e-06,3.0974431701645368e-12,2.0538268960885572e-08,1.7300925208500336e-08,7.798786280885529e-21,6.981738621531252e-07,2.3220763419540286e-07,1.6885081849014943e-08,2.0256482083464398e-07,1.5268785911390965e-09,1.1476403698348646e-08,1.1678847544361369e-06,1.473948532084876e-06,1.2481133262548902e-11,0.00012072622814334393,7.4102927555154595e-06,0.005407145873631871,1.0612782864516935e-07,3.952269049673803e-08,1.257864759629505e-11,8.20212574325151e-07,7.872118634979087e-06,0.0004661399405232487,0.0018134969382234925,0.0003246395814163417,3.0917448572771324e-08,3.064321054961939e-07,4.040893144615074e-05,7.556900188573721e-05,1.3635245015975061e-05,0.000213235234520186,3.498108247783355e-05
33,3.053179522467018e-11,2.477910502534121e-06,6.337341801205944e-12,7.552924006942342e-09,1.7717570010416255e-09,3.293383340094027e-16,2.342104908734141e-07,6.989181539999314e-05,7.085582059295177e-10,1.21998944161272e-06,3.565089726358222e-08,3.1594251420622045e-06,5.781656169113712e-06,5.689282898786112e-06,3.486324642782657e-10,3.6128689447026593e-06,3.316405956599662e-05,0.00021637511292978582,1.81896124861052e-09,1.4605253112779785e-06,2.843974198252018e-10,1.552553742594402e-06,4.72676158796617e-06,3.939505805397158e-05,0.0007101302614149228,0.00012274422703231947,8.137784039017366e-10,1.0738457710605917e-05,6.447984982842709e-06,1.3263183155993986e-05,3.469885303654207e-07,1.0391499441167682e-05,0.002391713213352602
34,1.101582763410113e-09,3.442382122227968e-11,3.5583107920543004e-06,1.8645490379251794e-06,1.1988477672593137e-10,5.864712701069799e-21,3.319985604093141e-07,4.6791599452148286e-08,3.958397719497643e-09,1.7072016165173892e-06,9.203277112008962e-08,9.611085117651311e-08,6.332218174193948e-07,1.5219039687540214e-05,7.738229602032794e-11,3.819661663706145e-08,3.608164248495346e-07,8.233488018890279e-06,2.0545669261709027e-05,0.0007946230416245812,1.3473351366187148e-10,1.2096564210945196e-05,2.0723485799681056e-05,0.0005410587438379297,0.0011362875032142853,2.674163222933136e-05,1.571468085995525e-08,1.3726282626727559e-05,0.0001546474305163378,7.065171609996207e-05,0.02233297115560421,0.0006903677315422529,0.0007378349715720779
35,9.095066982569482e-05,5.77429313591652e-10,2.399620828312951e-07,8.758101148290307e-11,7.35518786968049e-11,1.7367337739118788e-14,3.609008254175676e-07,4.695205176249168e-05,7.295625567997034e-09,1.9561720765331182e-06,1.065250196304599e-06,1.6138671729874292e-08,3.8366666433728134e-07,3.5108407870515764e-06,6.111919043119877e-13,2.28525028717591e-08,0.000163254996903674,1.8869792061283567e-06,2.744578583711153e-06,6.76762578445869e-12,2.4932001591062573e-12,0.00010744116269508405,1.0577206494366218e-05,5.914534800475126e-05,0.0002658064690026385,0.021419797534119284,2.548671006532616e-05,5.469344287618792e-07,0.00261207213921651,1.402048532048456e-06,1.694422603043371e-07,0.0002466207774319217,0.0008220833639863458
36,5.3978350787784476e-08,3.4656520418704827e-09,2.2964583371913903e-14,4.471199018084311e-09,1.267810355012333e-12,3.893722566802143e-12,1.5452973458699106e-07,1.4809438444744902e-06,1.652280719639437e-07,1.4456436739761069e-05,4.283855554963661e-07,2.2228963147982954e-09,1.43489823131955e-07,2.5622854842880444e-06,2.984481457985078e-11,1.8688722564418358e-05,6.992031021240949e-05,1.6137977141397887e-05,2.943701375653165e-08,8.49274831191145e-06,5.168031415440514e-12,1.6879938003673133e-05,7.852167022550511e-06,0.00027580846535712604,0.0006089688341207329,0.0011284926779054065,3.967307410819613e-06,3.5504745994627535e-09,0.0005628284716213178,1.4348704733884173e-06,0.0001457221424779939,3.7871736006136154e-05,0.006426603726377834
