,chb13_02,chb13_03,chb13_04,chb13_05,chb13_06,chb13_07,chb13_08,chb13_09,chb13_10,chb13_11,chb13_12,chb13_13,chb13_14,chb13_15,chb13_16,chb13_18,chb13_19,chb13_21,chb13_22,chb13_24,chb13_30,chb13_36,chb13_37,chb13_38,chb13_39,chb13_40,chb13_47,chb13_55,chb13_56,chb13_58,chb13_59,chb13_60,chb13_62
10,1.1908947098543971e-06,6.690832150132918e-05,1.0717780246885537e-09,2.3313461466643035e-10,4.586026484454039e-09,8.660320487656795e-09,6.645665935668917e-07,1.0806748698354715e-06,1.69360489650516e-11,1.7684260676393705e-07,4.750018756572328e-09,3.1570777286773494e-07,4.037683133570752e-06,4.316669033624662e-07,6.191164044307713e-14,0.0010212693452646008,6.236329514578615e-05,0.0005739433323211112,2.404089681258093e-10,9.860094432447277e-06,1.4841914219189874e-05,1.7053846268000447e-05,7.394170086292666e-06,0.0005513179827656858,0.0001881103060063358,0.0016812217225087233,2.7838101580408347e-09,3.785565801970008e-09,0.0003081317993881371,5.256645026798471e-05,7.88773771618978e-06,0.0009193742609259584,0.00021676034935669993
11,4.2883587049305033e-07,2.0420823164198478e-05,1.5613315186303285e-12,3.224304275320258e-09,3.637157307688668e-07,1.7723794594973992e-08,9.005693673436504e-07,3.5434404233044224e-06,7.98998467590414e-07,8.73438266026591e-07,2.2362321638017742e-08,1.0211740044097357e-06,3.8879249908766155e-08,1.6995557584340242e-07,5.456568212715691e-18,0.0007410122914236033,8.58127115046312e-07,1.0228330741040894e-05,2.1786017186766733e-06,2.1405241364705594e-06,6.4222118576824665e-06,0.000983856261886204,1.100456793982674e-05,3.088848933238475e-05,0.002101316200973388,1.850712063398244e-05,1.4344482006129328e-09,7.309135797881805e-05,7.595224474433584e-08,0.00032010677941586205,1.3310085118465527e-05,0.0001380234548782403,2.138822429802209e-05
12,3.743843422546787e-07,1.704536601383146e-05,2.2275041283183875e-05,6.24576748127034e-08,6.650460226725925e-08,8.087243063600772e-11,4.83435171268093e-07,1.2344035717187235e-06,1.4248368538805291e-21,1.6464731162215636e-07,8.7712463419597e-08,2.3673558820661542e-07,5.637331579336905e-06,1.8340993731135199e-06,1.4644275747952153e-15,0.009758926343381224,6.432425651660954e-06,2.859377338281635e-05,0.00011590920267489945,2.7127257362448623e-05,2.675670131028775e-05,7.191610938532021e-05,2.8162517079889617e-06,2.5197994421270862e-05,0.0010484791398939076,4.06646411305749e-05,6.056993543131305e-10,0.0011427820195349001,0.00011527832166348863,3.788090378254453e-05,3.268854639073464e-05,2.9390604477712325e-05,0.00047173643264152287
13,9.217206390057744e-07,1.5963262882077538e-06,9.297607319416851e-09,5.7588785551377514e-08,8.354684669533695e-11,2.614914654743865e-09,1.4691696107875051e-05,3.7216314193806183e-06,1.658505366072028e-14,3.425076323849612e-08,1.7367119752905254e-08,5.8832560012660615e-06,1.1273349019928931e-06,4.0014019604283954e-07,2.336843254972801e-09,0.006659211620461653,9.73393254532079e-08,1.7708057083963045e-18,3.7000903898192216e-06,0.0001601275061673167,8.3222983799927e-09,3.000811694685141e-05,1.232249767635786e-07,1.3479508439412335e-05,0.001191258624680775,4.4891363506926675e-05,2.3815161555434947e-09,0.00014151095774169072,6.980119967259011e-05,0.00011106226298762972,5.3493164301844344e-05,0.00013139506869903515,9.979119097535446e-05
14,1.730354153989816e-06,0.0003210490079568171,5.761057481659596e-07,2.941257001277788e-09,1.935303590167793e-11,2.855988322111326e-10,5.330449353134503e-07,1.876469710322165e-07,1.2061075175657782e-16,5.5660051388250315e-09,2.1100022620838913e-07,2.348356557179543e-07,3.0011913910618237e-07,1.9264811314538974e-06,6.756843260122137e-35,0.0015509135237900212,0.0009354252374140782,3.8964792831569874e-10,0.004653273053948947,0.01386371271971082,0.0017759877237280616,1.0528693377008924e-05,5.415120645286152e-05,0.00032493999552969156,0.00024556644359714715,1.098033399418043e-05,2.2869144244294853e-09,0.0001769671962885269,7.608873738672225e-05,0.00022784302022223356,0.00030348248749882396,9.655598446412547e-06,0.003485274114451303
15,1.6750555708829946e-05,2.50481964069364e-05,4.652800435246105e-09,8.417563087136192e-08,2.5439833524456644e-11,4.2967075889526384e-11,7.159717280097551e-07,2.233682742641065e-06,2.2405734427200688e-10,1.9719715619857007e-07,2.8233637256612936e-08,3.156251576841294e-07,5.674596745248638e-07,7.192939328252757e-08,5.958566001205641e-15,0.00012023132139779547,0.00018430602042374418,5.348267886885696e-06,2.7337745732089886e-08,6.73310977861734e-06,1.468756293569306e-09,0.00035286989962033825,1.911644400403494e-05,0.0004709665132127791,0.0012107501978439136,0.001632855975170124,2.0146627924482125e-08,4.9158094069444663e-05,0.0007943019110520263,2.299675654253251e-05,0.00016263525887505348,6.892279105668099e-05,0.0006486872366575066
16,0.000303643184878471,1.666953212961584e-08,3.186143076965497e-05,1.91242142213177e-08,5.007556056640547e-08,3.7063711675727226e-10,8.44085061467988e-07,9.33123640955323e-06,3.969310682325829e-09,6.270107723646071e-08,7.157170375451094e-08,5.836747628244458e-07,3.620404640970626e-07,6.999210945057193e-08,6.80693137671708e-09,0.027599248036288576,0.0001222333904136376,1.0452047149910797e-05,5.6489137370136766e-08,5.633125944726862e-07,0.00010383781779136749,7.150614198194694e-05,0.00012851980998010014,3.946949140145148e-05,0.007304893655924944,0.0005702114687660121,1.1122209268830669e-08,2.500321287000784e-05,0.00696680874100953,0.0011125446235740368,4.1376226399693696e-05,0.00012770282551467015,0.0011856446324796045
17,7.485706531100582e-05,6.245645297320815e-08,9.77897328418876e-07,1.146040283874639e-08,4.672542962849589e-09,1.6809533494176502e-12,1.400730492793974e-06,1.095944122899233e-06,7.874155922389708e-10,2.1305261991387397e-08,2.29940158138046e-07,7.56067797565212e-08,1.3653747457904074e-06,5.894974992410841e-06,1.144398347089435e-12,0.00027930262482441073,7.776796589059606e-05,5.903881219123774e-05,1.071380072921042e-05,6.122613726657927e-13,5.6401650264187805e-06,6.78960936711446e-06,1.015590052979478e-07,8.031387801075412e-05,1.1450234879452107e-05,0.008812874250188035,9.076824598236752e-10,0.0003092878039133508,0.00013677723887566112,0.00010805019712791554,3.038801222053765e-05,0.0021516186874960576,0.03765927797039346
18,0.00011262589833641012,4.930834728899559e-09,7.019734423387475e-09,4.20756224946682e-08,5.680923506271403e-07,6.301577904159164e-11,9.112772493087635e-06,1.683894594965791e-07,9.55724380942834e-16,3.5392904807361677e-08,1.0050816721917239e-08,1.2759502743118563e-06,9.929989668857118e-09,8.265602572171334e-08,4.8924933352669264e-14,0.0066974613109194525,1.6381670889904095e-06,0.0007326918152496706,2.833083612630599e-08,6.140473521619944e-09,2.7250761430187627e-05,8.59382957606394e-06,1.6632714624452078e-06,2.498520529574344e-05,2.415536923078927e-05,0.0005260130185119342,1.349252260805492e-07,0.002281059464196509,0.0006846669055985462,0.00033234266570727697,8.52127497361077e-05,0.0001532491759888796,0.0008593365061462378
19,0.00033157695989036396,9.329010311870682e-09,1.5004061248232165e-10,2.069068185449198e-08,1.0661990684731273e-08,8.746861908224938e-13,2.4184222412447363e-07,3.427018356396858e-06,2.1978903105645269e-10,9.634259406115054e-08,9.93289627204164e-09,2.6145941179117583e-07,1.0070931393257838e-07,2.290985805966389e-07,4.250850687088271e-14,0.004237286911300949,4.285916188823975e-07,4.4446342509134405e-05,5.2361317051873236e-09,1.8553691324322993e-06,4.315739079672954e-05,3.3024248341018426e-07,0.0008155040357344132,0.0037326980367884816,2.2886772177017827e-05,9.978737127335403e-05,3.4291321170897624e-09,3.12434889261969e-10,0.0001378241192367551,0.00016096533353858494,9.800380681654145e-05,1.2107042889975662e-06,0.0002821066465678172
20,4.15062202816089e-07,2.1597753398989802e-09,5.16516955891076e-06,6.657914339176878e-11,4.452420363156737e-06,3.6380540615107953e-07,5.829968488295758e-07,2.9360694219896863e-05,6.382882324692192e-10,1.2531332390650272e-07,1.2770647878904367e-08,1.8201016426344846e-08,1.2050975756876755e-06,1.5120156098556285e-07,2.017807957307631e-14,0.00017580462129274758,1.151835007498677e-08,0.00024393788650346106,3.506799714443211e-08,0.00427445589093186,3.000294753961616e-05,5.81631786145576e-05,3.6407282344427005e-05,5.1449040998038414e-05,4.2153500646686876e-05,0.0011209802478356285,1.4045792032945677e-07,7.299854200005217e-05,0.00011935652236994176,0.002407452947587214,7.079590161400622e-06,8.066277217877836e-06,2.0105058883299642e-05
21,0.00179298833263036,0.0002308000395208661,2.3133869958023474e-10,8.774250005497794e-10,8.521587668574194e-08,8.755015570720475e-11,7.47252679417655e-08,5.021847135890502e-06,4.348794297929416e-07,3.851877134393803e-08,8.518466402011409e-07,2.216883959214938e-08,5.011305880090165e-07,8.515222442514277e-07,2.8211172539138604e-12,0.00014623758330393433,7.774486069365537e-06,4.36357975189093e-08,2.4028433255267394e-05,3.152746117653488e-12,1.1957446806274148e-05,5.752278612105267e-05,6.511420932077156e-07,0.0010395819631930955,3.6992011748371357e-06,0.00013063552160761776,2.46893597570551e-06,7.248485826208706e-06,0.0024517969207692577,0.0001890749762660388,3.5637672540574646e-08,0.0026758526521073905,1.1266089923215787e-05
22,8.228256130268858e-05,0.00019264014484627316,9.615188537608494e-07,4.657893528519645e-09,1.5968588593920834e-06,3.780294859217831e-07,7.09870965657366e-07,0.00024064172770587477,2.6205867075769135e-07,5.921715463175959e-08,4.05132484482152e-08,1.9323078248321494e-06,5.505259408556172e-07,9.745737984814535e-07,7.221707617885186e-12,0.00043543010119777547,3.709315053867538e-11,6.167448393720295e-05,0.0002258949429748086,3.0660698027150366e-15,0.0009446978783852058,5.020281034954655e-07,1.5509872536304916e-05,0.0027183562120877388,0.0002576572703225628,1.4125205441832272e-05,3.726375228423776e-05,2.8976255273976536e-09,0.0018810809000491748,1.822720909248099e-05,5.1289718884030745e-17,0.0009941982396836344,0.0003150699014496442
23,2.6482025182551704e-08,1.6157669181758117e-07,3.1054109648132134e-11,7.203505426806322e-10,2.991010632417019e-09,1.1266686589852415e-08,1.966370237972805e-07,4.043607138850823e-08,1.805508387397293e-09,1.4959058809165423e-07,2.9082026541021477e-08,4.3373418226606865e-08,4.036573031975225e-07,1.4851978326114214e-06,4.9108383006031725e-09,0.0009947318070818285,3.1146005812283564e-08,1.811782792319981e-07,0.004125038795734104,1.191041042848518e-10,0.0005403703787996136,9.795007957881748e-06,1.1589485132307076e-07,0.022529959810416795,0.011662469265713245,0.0008777026722190737,6.835739705461003e-09,1.0697522633486492e-06,1.225294411039369e-05,2.194675941248965e-05,7.669063490066691e-07,2.875115475867184e-06,0.00012388692349066426
24,9.848905187349912e-10,6.52997750386709e-07,2.4874704143331466e-09,7.021390871436085e-07,1.6928079022065748e-09,2.9029636270015217e-10,1.2598878460956463e-09,3.878225992095573e-05,6.513668002950699e-08,9.158251937091125e-08,3.394820940627969e-09,6.240112471079236e-09,6.542170947947649e-08,1.7019823211630251e-07,5.3073833218551684e-11,0.008751903983401864,5.0503315428774245e-15,0.005986262993006073,3.1923930251650914e-11,0.00030397465281779444,0.00010507747286729199,3.937396784881676e-05,4.149115089616486e-05,1.690275683120428e-05,0.0001643329162117346,0.0037505688867348255,4.2466776713351497e-10,1.8945795835286503e-08,6.931773656474148e-05,2.4122089734154335e-05,8.357321181078302e-12,8.838773770344298e-05,7.158229297362246e-05
25,2.4027752740507064e-07,3.0844328412769445e-08,1.1081652254453872e-10,4.319550763060757e-12,3.2231201779446364e-09,1.8949432749283733e-14,3.250453947949112e-06,3.280935936486925e-06,3.4226737673651876e-10,9.057907851907239e-08,5.397855885488944e-08,6.794795139816345e-09,2.053404099019987e-07,4.1447845282252827e-07,2.344924848277819e-15,5.210174811350777e-05,6.634768445418009e-09,1.686362220233853e-05,2.906409049372375e-08,0.00020655263759364976,1.6473206287404168e-10,3.6159722436039993e-06,1.9819879484566033e-05,4.6584979132487315e-05,0.0001050504707020833,0.0009098067901807105,4.70345556577358e-10,1.6826983256028968e-21,3.4486152924004495e-06,6.368756600186915e-05,7.250290693685531e-06,7.476584233347086e-05,0.0012715685458134381
26,1.4471276941302548e-07,1.5358530977874345e-07,9.462540947630267e-09,7.457282017458957e-10,1.1716204455535256e-09,3.395035081333721e-12,3.7086175731913713e-09,1.5851147098516193e-08,1.9621191206592742e-07,3.444672747514776e-08,1.8829026245865235e-07,2.3827524975508817e-07,1.6002835720993399e-06,2.477637058573751e-06,4.9847442334004304e-14,2.7863351072302618e-05,0.0011514337107171586,1.0980818586961378e-06,1.7255881625049776e-07,4.834511893804443e-05,1.0030653574850521e-11,3.593598027649614e-05,0.0026766658224459824,0.00013574512074760055,0.0011750462017643525,0.014665624476647703,1.2544212509056094e-09,2.7157480816311443e-19,6.960000171610588e-05,0.00013455783082628607,4.104113516641567e-10,0.00044880064172063536,2.556764476935068e-05
27,1.2211081745233489e-06,5.335427072301266e-09,6.99461333572083e-08,2.2913423339412002e-10,9.875395644263675e-09,7.406071798227369e-15,4.8752752455836705e-06,4.073398941723665e-06,4.660485063551299e-09,1.4614371522273534e-08,2.053238367679356e-07,1.983359110306911e-08,1.2974984370764924e-06,1.7365923616596152e-06,3.1382522656037814e-13,2.066644594507485e-05,8.272774774995715e-07,4.0897033216548676e-07,2.681124657591272e-08,2.933058262471268e-14,8.69136011909076e-30,2.5757689542749882e-05,2.2889707565039492e-05,0.0008023340727372359,0.002893160682177392,0.00684646789694174,1.011021379167068e-08,8.415540589626935e-07,0.00030677866563153585,5.2301031477983224e-05,7.143474790166156e-10,0.0022285165860220987,0.00044059529158096316
28,2.4051306150327012e-06,5.049742384094715e-09,1.1173700793216759e-08,6.12098834866601e-10,2.456424145529868e-08,4.654934591477358e-32,1.6669996520918186e-07,3.650764035527165e-12,2.3835609447407165e-07,3.5536696013409205e-08,1.475250861996473e-08,5.608119078398215e-08,5.023890024866199e-07,5.879662404407866e-08,6.505671500293886e-13,3.631381770893684e-05,2.4397301119225144e-07,4.3850998113785465e-05,1.2783762319584574e-08,1.4149321720420952e-08,9.161012697300943e-42,6.047407221982377e-06,1.0824502336337903e-06,4.884895213561558e-05,0.0002030175746310186,0.0021484204907224113,1.582280626499267e-08,7.355631031229154e-05,0.17602161685146048,0.00015014582435330892,5.225480704409602e-10,9.71051143837725e-06,9.76293673345531e-07
29,3.260245368379671e-05,0.0003436014063361355,2.3001719475197867e-11,2.5047369404936905e-07,3.0022666578841526e-07,1.269678493768744e-09,1.710600412344013e-06,4.6909029450259826e-07,7.846047335263538e-10,4.675213016212222e-09,4.846871383010869e-08,2.020863974434572e-08,3.0785572393971932e-09,3.370093866728693e-06,6.250165274314239e-15,0.0017244530652711667,4.511653953029904e-05,2.7783833055642157e-05,5.961338077852899e-05,3.4308475447566613e-07,9.049508581897129e-43,3.2594426043730365e-05,1.0908163562032043e-08,2.0856671570394498e-05,0.0020224556898680735,0.0021069873427016815,3.41184385841492e-07,0.0008557928511997882,0.001354005240228867,8.973643272138199e-06,3.681098576141935e-08,0.0019393836703604163,0.00019357875071512483
30,0.001749971850637522,2.3303471186518422e-06,1.140833843324341e-08,2.7544556092192547e-07,7.994437732341302e-08,1.7133740043767353e-09,4.310931511519742e-07,2.0499202502027913e-08,8.731320098728847e-09,1.2081807389035878e-08,7.034627242040486e-07,1.7884703403910317e-08,2.581527980243406e-07,1.2404717231925626e-08,1.0981423365210853e-13,7.001887563285962e-06,1.0945232164548821e-06,1.4505988172320724e-05,8.636814040988068e-11,8.87706003421203e-07,3.1163684083730633e-51,2.8931168109066993e-06,5.963700179493157e-05,3.259480143525713e-06,0.0003312767157900392,9.485340125602951e-05,2.3047730385091093e-06,8.329328202256682e-06,0.00017696005806420878,0.00034625181177699366,3.01492145026316e-08,0.00010156152476411928,4.944948040093079e-05
31,2.041676942639166e-05,1.1491032083237331e-05,1.573094558986181e-08,2.2276979945624438e-14,1.0911629905151303e-07,1.5663809846414225e-08,3.53228209309288e-07,6.878295076892169e-05,1.2534589372112583e-09,2.37870885494108e-07,2.6824456869451214e-07,8.023724933285671e-08,4.0133431602035e-07,5.551343319796919e-07,5.305213172311783e-13,1.4714942160387088e-06,0.002077056321426527,1.2256898039539414e-05,3.5875152733888323e-09,1.3431307459134943e-08,2.2875618483274946e-68,0.004202687445113092,2.0165808627658096e-05,8.00446487387831e-06,0.0012689423959590846,0.00041745212910931185,4.8043922959495085e-06,8.560792322473286e-05,0.041662976661024906,0.0006784858691147551,0.00014870138467316206,0.00015203238172828174,0.00041083854695695814
32,1.0855173623134316e-05,0.00015788202548898313,4.78611995697259e-11,1.2640806267968971e-08,1.2098216173797133e-07,8.722936168948323e-19,2.9893139261711043e-06,3.362345756954929e-07,4.624429268326146e-08,1.1770771892480176e-07,1.0137240600109184e-09,1.4516949086238402e-08,5.514458966549446e-07,7.897354955268464e-07,6.974617309972406e-13,9.885879454382468e-05,7.565048786325722e-06,0.007064013179590379,1.3267956018726394e-08,1.1566728297997784e-07,8.34194511263092e-09,2.174824077318751e-06,2.042277616312074e-06,0.00023344842878094663,0.002138053609003583,0.0009145321288997933,1.8413073236133765e-08,2.507466584407303e-07,0.00010605361732395523,2.4125539481539357e-05,0.00020309872284509652,6.264562349013967e-05,3.800233538771451e-05
33,1.4593447627923168e-07,6.040041161734713e-08,1.0844133913472914e-10,3.625553713338155e-08,1.704143861469129e-08,4.88168992081158e-15,8.742488430450634e-08,0.00015222545867533727,2.924584478683026e-09,3.6422814957025766e-07,1.9545205678927387e-08,2.3478533129231537e-06,1.5738475171956601e-06,1.920491099221529e-06,5.424714626924434e-11,5.919201390675015e-06,3.652865786734311e-05,6.762903043426168e-05,1.455602322477084e-09,3.15006566466653e-05,1.7796129954823443e-05,1.2023416797834285e-05,5.7046271507008656e-06,9.230695811315626e-05,0.0016238008253968172,4.06597527463763e-05,1.2309253631812002e-09,0.00012805421793576655,1.4319246668064695e-05,1.0046703397165907e-05,2.9789523211184588e-06,3.2387776129963737e-06,0.0005117123228064262
34,1.8443391997721092e-07,1.5517319176644124e-08,4.61397558860634e-05,8.259715279039542e-07,9.061618792014603e-10,4.3353807351887075e-16,3.445914818986294e-07,3.148903570711145e-08,1.8826050232990772e-09,2.9913582059887733e-07,4.780897263637312e-08,2.3301780394584232e-08,2.1252370077907552e-07,2.5309140191826393e-06,4.549104412693043e-12,5.833290118118227e-09,8.163662511832199e-07,1.1347753754128329e-05,2.6816164729706637e-05,0.0017375343978478523,3.0886927818006e-06,0.00017278692653324875,1.6248580115057284e-05,0.00037427732734254257,0.0007937878211200621,1.25845163379242e-05,5.270566841203301e-09,0.000175311754613745,0.001103069015656121,0.0001448857292527433,0.2079381718722538,0.0004389883741121124,0.0003315070818291922
35,0.00023537329427517049,1.0297916769650812e-09,4.64527262233809e-06,2.0421392250445885e-10,1.0528691987593871e-09,1.7887843149046002e-11,1.5089613492706222e-07,4.341840408911568e-05,1.5518837079652155e-08,5.819057383878176e-07,8.028986601128119e-07,8.769194906263048e-09,1.510423452310749e-07,2.1549290039208237e-06,1.4225107000109938e-13,0.006200488619434806,0.0035324145272965187,4.127724061961491e-06,4.8634716329032104e-05,5.698220613257066e-07,4.710585790461183e-05,0.0001306728563887529,7.629261737831065e-06,5.0691437148055655e-05,0.000119100636659522,0.012898175511613371,7.979487818153886e-06,0.007273137750511862,0.0025075561128353276,4.44189659387951e-06,3.6769814603495905e-07,8.384018812454271e-05,0.0007798941571704149
36,2.4603452745328486e-07,1.8046678823856828e-07,4.907087263506133e-11,1.9832874751743285e-08,2.9266469633679317e-08,3.830389662010759e-10,1.3537172865348242e-07,9.453958145083753e-07,3.9696525463430817e-07,1.8770526790891074e-06,2.810726394862366e-07,4.484448067798106e-10,1.2122560250463067e-07,3.5597782353250253e-06,3.663279184677889e-12,0.0026971100689716873,0.0006285466868195815,7.748385691758963e-06,1.572644647136806e-07,0.0008049598371859132,0.08659166248451775,1.3101159845466169e-05,7.716385486730724e-06,0.00036948833750652263,0.0005947380203479521,0.0006271532205497512,4.179065689248733e-06,6.121630040443156e-06,0.0004094184859847065,3.717602560113071e-07,0.00017672954523839334,2.73487300760936e-05,0.002663172746167079
