,chb13_02,chb13_03,chb13_04,chb13_05,chb13_06,chb13_07,chb13_08,chb13_09,chb13_10,chb13_11,chb13_12,chb13_13,chb13_14,chb13_15,chb13_16,chb13_18,chb13_19,chb13_21,chb13_22,chb13_24,chb13_30,chb13_36,chb13_37,chb13_38,chb13_39,chb13_40,chb13_47,chb13_55,chb13_56,chb13_58,chb13_59,chb13_60,chb13_62
10,8.872291647778782e-07,3.4945915070181174e-05,8.980086354931052e-10,5.819058216631649e-11,1.2943326621776885e-09,1.557752742948006e-09,3.0930371416719665e-07,1.2901421124587581e-06,1.7762527536056292e-10,3.9301109835601894e-08,1.485804081984057e-09,1.9402083796293825e-08,2.907512294090491e-07,4.759797843617177e-08,1.6197810420981215e-17,0.0013083545557610228,0.00011498194449615037,0.00044737114859245584,7.906155307851478e-10,2.771824273508695e-06,9.660646249685305e-06,2.7571323688958172e-05,3.387300706014899e-06,0.0005709559872490962,0.00011021689097661557,0.002373241456110576,1.5835894499070393e-09,2.994639947269069e-09,0.00040634052772679454,9.481514615640784e-05,6.015804063795643e-06,0.0008646058145233145,0.0006739289053699412
11,4.989889202150146e-07,2.714973559360304e-05,2.2723784815113263e-13,1.934627975824877e-09,1.531769139572655e-07,2.787778489134377e-09,5.875124253478894e-07,1.5283603409671737e-06,3.407093788062618e-07,2.933842815128213e-07,5.683346805660118e-09,2.1556723080219732e-07,1.682122687429671e-08,9.949537925884713e-09,2.9059589461460505e-21,0.000750923206145186,5.75685306669014e-07,1.4310175191802729e-05,7.021110279694194e-06,2.012600971223257e-06,2.5713705643489534e-06,0.0006921900078154041,2.1771037690732505e-05,2.9498583158728627e-05,0.002997849521367804,1.7993041073495393e-05,1.7923310774886304e-09,4.8011712002156125e-05,1.2513217736024628e-07,0.0001562843226494351,2.156249383265392e-05,0.00012093810769528462,3.298124440953025e-05
12,2.924853186031928e-07,8.827341660039343e-06,1.772654883963027e-05,1.0514950292665116e-07,4.898040263482654e-08,1.2583233556646471e-11,2.335984267751361e-07,6.474799880345938e-07,1.2396332427976983e-21,4.909167041471485e-08,1.2745142213680702e-08,1.7695547006158654e-08,1.2179641454248068e-06,1.5972290533974934e-07,1.589295314948084e-17,0.006015497298836754,3.496745433526184e-06,6.870717736694672e-05,0.0003232771535512634,4.1565746655518825e-05,1.465732847454138e-05,5.537773465689855e-05,6.6158128990118785e-06,1.5512992113032244e-05,0.0012387341915949222,3.3405703753592195e-05,3.7407619272848115e-10,0.00025976080559579926,0.0001596552563335626,2.6376609252112315e-05,2.8681735849854237e-05,5.0683388763111386e-05,0.0007909454291621904
13,1.4345549556406485e-06,5.057333410987631e-06,3.2027451568699005e-09,1.0607726643331174e-07,2.867415786063408e-11,1.6671813102553042e-10,1.7412735689909043e-05,2.551265341251522e-06,5.2155394830033706e-15,4.678452676508961e-09,6.450567405267002e-09,8.514700869678448e-07,3.631487116382282e-07,2.6512756215818925e-08,9.812501166806992e-08,0.006546342273750699,1.1192895527490762e-07,9.157712310448766e-18,8.04091657667489e-06,0.00014995325596132834,5.167998965519878e-09,1.4659611511789295e-05,4.849959210851075e-07,1.3837730234717538e-05,0.0010023760809564337,0.00011925901078022504,8.735060098768332e-10,7.981321759724792e-05,7.590045050364136e-05,0.00022077603671027268,5.213666004190168e-05,0.0002904695881970253,0.0001231201829551035
14,2.1049434376624415e-06,0.00026780404072443556,2.51564445561781e-07,1.9603075117457421e-10,2.0642659611619348e-11,2.7077843753680245e-11,7.290451193095021e-07,1.3841665074269184e-07,1.3419465067772415e-16,1.3436822730588651e-09,1.1477949157534311e-07,2.5055705201914124e-08,6.190334993370692e-08,1.2917501591134982e-07,1.6011065371911215e-34,0.00243995609009437,0.0003310060700104334,2.7698809972623946e-10,0.019930971248497496,0.005580302359754332,0.001082746832830525,1.2350015482427844e-05,4.117197603875098e-05,0.00034812060086490573,0.0002528516401038696,7.263324726947172e-06,4.57721630121427e-10,8.627944776867798e-05,0.00012830512528684825,0.00034859685737045356,0.00032266941741125236,2.7885328176581608e-05,0.003801221741090303
15,2.1665532479132642e-05,2.1836587273044995e-05,8.115704049028409e-09,4.587207744004646e-08,1.1996344266717327e-11,1.022627114644258e-11,1.7971311931389672e-07,2.5657744389374638e-06,4.762441963971103e-11,3.3733937417812844e-08,5.767402713858566e-09,4.017090635635436e-08,1.0857340386520925e-07,9.701363681826472e-09,9.305587596171232e-14,0.00022572116398255856,0.0004742758856626163,1.1130654822781241e-05,2.9520759337216584e-08,3.453320952939375e-06,2.471476380947021e-10,0.00018296553423880377,2.2523087027559747e-05,0.00043269287275846205,0.0011193958619586629,0.0011322455056668715,4.492091265555097e-09,4.0328132269188316e-05,0.0007970861927149975,3.6535153397495764e-05,0.00018559824657858747,9.574307228598703e-05,0.0006500118161662609
16,0.0002657208834508832,5.928366901229022e-08,1.8571392451401565e-05,5.829949599414559e-09,2.004967536136337e-08,1.5580202924237785e-11,1.0014769369844145e-06,6.467009586101063e-06,2.438161089360151e-09,1.5649228826503813e-08,2.6191513880639235e-08,5.325734934908858e-08,1.0916766622453542e-07,6.367844658585262e-09,4.863247141808245e-09,0.02185213465963864,0.00017191080188676296,8.425636817988873e-06,1.703993504507481e-08,2.511217349497223e-07,5.8035422564397857e-05,0.00010476967347345912,0.0001292087624107511,2.9730576591345526e-05,0.00470253761605903,0.0010779600142719974,2.8611714957719838e-09,1.1228702532608058e-05,0.005749051722877911,0.0012158025749651538,2.9775404092502344e-05,0.00031376308213194214,0.002260246360261899
17,4.3101871652729744e-05,1.3597903525510758e-07,2.7889665392865374e-06,3.1821649593290435e-09,2.2165907324698367e-09,4.204317999521932e-14,2.5607146410626838e-06,6.736761909821539e-07,3.9062998823329434e-10,4.881257213116347e-09,2.8856683889615973e-08,8.588718930819588e-09,3.703764872677931e-07,1.0287145761608862e-06,5.759345365702022e-15,0.00028325310999292657,5.850284555884848e-05,5.502059208409351e-05,1.535822240282116e-05,3.022746299506156e-13,3.906276301114331e-06,5.061410622291348e-06,3.7705897146541876e-07,4.687791147710432e-05,1.0973271049400184e-05,0.007039444830513131,1.5241446933042003e-09,0.00021854782229944276,0.001163957460189863,0.0001036616863682729,2.1767687113076604e-05,0.004170037483405417,0.03136028397328102
18,6.87673021767432e-05,8.489764443468336e-10,6.0945706025051295e-09,2.5675047927114193e-08,3.0968058516353634e-07,3.429426239352181e-12,7.16697036896117e-06,9.79535925469397e-08,1.478645318318934e-15,5.015696812311244e-09,1.8624801060880807e-09,1.5327370861540985e-07,5.342116763139923e-09,1.2175652368636293e-08,1.349808318950002e-17,0.007837761557042331,2.6286215879368174e-06,0.0016868637736491801,1.0159597949347276e-08,1.413573842401809e-09,1.6361422984879952e-05,7.315307111779266e-06,1.7904902657036334e-06,1.4622299672961577e-05,3.6871684453526435e-05,0.0005997643345072836,2.0383246473045221e-07,0.0013140603596613271,0.001356038108009852,0.000518260020900373,7.366731999722839e-05,0.00014706952876697966,0.002009909098443083
19,0.00023762413349143752,9.754397094086711e-08,1.1223494451478025e-10,1.2247465743637347e-08,4.118593511217202e-09,1.5834248366936425e-14,2.709794039923208e-07,2.214854069301334e-06,1.6660367432758109e-10,1.3043598150152697e-08,3.3914580296878554e-09,3.292597484720974e-08,2.615611597342282e-08,2.3937578853695632e-08,1.8234910954330757e-17,0.0014527251859727903,2.3293466301378934e-07,9.439080077722991e-05,2.3823269043248262e-08,2.1045524121411105e-06,2.921589476471607e-05,7.956727472687305e-07,0.000807963000608277,0.014860559198980756,1.1294044049658368e-05,0.00010725611232032675,3.81371136483283e-09,1.9249382658630874e-10,0.00015804388426466251,0.0003227855015144562,0.00010565472562917485,3.1734552076901443e-06,0.0005045953352594628
20,3.0992329206626105e-07,4.1860561978635434e-10,3.4277298136158093e-06,2.3082102182230727e-11,2.8049280917780446e-06,2.5931697792922858e-08,5.247702149711409e-07,6.569828061632832e-06,9.967999889005407e-11,2.0938664916627853e-08,3.0616613310347606e-09,1.7880777084516831e-09,4.4867257999316116e-07,1.743529955430224e-08,3.989526358232946e-18,8.986533737628133e-05,1.0868823627337998e-08,0.0002451924507735623,2.3653341433812685e-08,0.007404665290452671,2.7796730012319867e-05,0.0001223878090163695,1.9554951265225685e-05,5.4966063600821314e-05,8.810383397021693e-05,0.001274970676688834,7.690311603744524e-08,2.098380304199077e-05,6.910425121297269e-05,0.001783598823158721,3.484549225634354e-06,2.1948444091634137e-05,1.8628774353657427e-05
21,0.0017661743766504384,0.0001725490155508302,7.329172260933943e-11,5.283323404016422e-10,1.0347897054717203e-08,3.572010832369821e-12,6.023713937738449e-08,1.7178212604126225e-06,1.0299254705330671e-07,8.351894296985408e-09,1.0936558748608782e-07,2.87362934295244e-09,1.1463224982846271e-07,6.976332393677774e-08,2.2427090423144318e-15,0.00010542005653621647,4.51781456406272e-06,4.7853644236094346e-08,3.961611937228889e-05,1.6079899343526736e-11,7.049637183068444e-06,0.00016039611987982274,7.941393578749019e-07,0.0009715670712122441,7.196957014834483e-06,0.00011293918224544508,1.8917142692323642e-06,1.8049395437503298e-05,0.0017123114158954995,0.00021137603944375319,4.3747912784502984e-08,0.0035784365691978906,6.6058287285998505e-06
22,0.00010833194630307514,0.00018653757150357734,2.5543309591519216e-07,1.2717250113158316e-09,7.628225890730089e-07,1.5277387103498687e-08,2.3126802083528306e-07,0.0001086882323471241,4.891767059857654e-08,1.0973996968543155e-08,1.181379245807945e-08,9.854869981080881e-08,9.863146664958291e-08,3.4392818228495894e-07,8.630325127891562e-14,0.00035405078792627323,4.3298154189676536e-11,4.93691224462203e-05,0.00048765612409898374,2.9766961935516774e-14,0.0005795017099578882,9.861808455810636e-07,2.6634999483181097e-05,0.0027383251204545107,0.00040818180680922097,2.3254748113752612e-05,2.3839733578323497e-05,1.878035084184258e-09,0.001106079728301698,2.142938810637781e-05,2.3237964509064685e-15,0.0010193823385940748,0.00020513339652880936
23,3.320001510850145e-08,3.538078074945014e-07,6.977792342645868e-11,1.5571896572942867e-10,2.5574135951009313e-10,8.025166838341211e-10,2.657417766951204e-07,1.490622775503761e-08,4.4688048790951087e-10,3.788443924032915e-08,1.2873743502757234e-08,5.633465245386229e-09,1.180834007106116e-07,1.4442140022803508e-07,3.451242606885059e-10,0.0007926436077901125,7.156530466286576e-08,1.307995841779228e-07,0.003507197279705953,3.9969379236607436e-11,0.0002918561218877401,1.2307290972801103e-05,7.282860010600066e-08,0.009215007330707388,0.011130403207251567,0.0010977772494177725,1.6249134864095008e-08,4.177311434985787e-07,1.6615890490497224e-05,4.08298897537974e-05,1.8370055247863908e-07,4.684426493365842e-06,0.00012613679413605217
24,1.901507189032575e-08,2.385332014513542e-07,1.632146878996635e-09,1.1550673537862044e-07,4.819479546953859e-10,1.8421467378087194e-11,2.607338275187554e-09,2.6123171780759807e-05,3.3907941676276994e-08,1.7543395872320415e-08,1.2263328897075967e-09,7.356336325725806e-10,1.9272496339875234e-08,2.6891657896039398e-08,1.599094917516402e-12,0.0026775034205478816,1.0087444330786704e-15,0.0032734182439781525,9.127696389425619e-10,0.00017295634580894985,5.8198195832469856e-05,7.317124750530777e-05,2.5423594261400925e-05,1.5418140713865677e-05,0.0004053147253628756,0.006017006748613367,3.232704287587974e-10,1.386906660473561e-08,0.00011444278926057846,3.177677276463401e-05,3.92420458419296e-13,0.00012225755459601624,9.558536987454126e-05
25,2.7307564989249644e-07,5.368266099279204e-08,1.0750318653708367e-10,1.1859384908207744e-11,7.378267279277938e-10,1.7418298634812842e-15,1.9447829787182038e-06,3.2353750157575614e-06,8.422545442241576e-11,2.9138325720390127e-08,1.7038013744039906e-08,4.73691093404766e-10,5.138271008234376e-08,6.023212092822784e-08,1.307703284872389e-18,0.00010102596740297671,7.3860202825442646e-09,5.54962362785098e-05,2.9302809589077166e-07,0.00017756380324196084,5.423175580047454e-11,1.2393175749990617e-05,2.4519560883022956e-05,6.797379643269006e-05,0.00013443595999795501,0.0012501269630030374,7.033246071148213e-10,4.792737728212763e-21,3.5977522373658475e-06,9.483079732531101e-05,3.6136562996472668e-06,0.00011592232299036261,0.0017475585162921364
26,9.690517521376583e-08,6.222928064692905e-08,4.499344580924724e-09,3.0532505556771154e-10,5.740249454584058e-10,3.6260974592528055e-13,1.9065812955117493e-09,1.8800564141130556e-08,2.1117568670922806e-07,6.023759086798764e-09,3.0551909108450666e-08,1.0922175954431393e-08,3.306969624263738e-07,2.0037979945460932e-07,4.943699130203619e-18,8.122111465788947e-06,0.0031128585566314333,3.8138705689225946e-06,1.3377139305449395e-07,1.6048074924364598e-05,5.243609930460948e-11,3.121157329362043e-05,0.005116756236104137,0.00018928799511087823,0.0010474658255545117,0.009543420983832809,1.0811167348890144e-09,8.841137837258404e-21,6.73575109904411e-05,0.00022853962537706978,6.171205161628005e-10,0.0006549220492469969,4.5467013485239764e-05
27,2.1203166614563107e-06,2.3199625262187054e-09,4.612958423127074e-09,2.483285506105512e-10,1.8423421204213888e-09,1.094184668066553e-15,2.1179541933445875e-06,3.898554837567243e-06,5.707427308659273e-09,3.264865729086784e-09,4.474382642642611e-08,5.091131293160796e-09,1.2384792759137856e-07,2.2723821530418128e-07,8.509609105810317e-17,1.9995602614726322e-05,1.7989256142792564e-06,6.646279004891584e-07,8.485260423682579e-10,2.129112818174752e-14,2.4262009626648424e-25,3.436548861058636e-05,3.8790911621345245e-05,0.002102837736791949,0.004813653502042508,0.00667415034828733,1.4683435173254609e-09,2.580904601363349e-07,0.0003170716481806594,0.0001419699398003862,2.267539802483014e-10,0.002757912665268151,0.0009218304108648107
28,1.5602227087219157e-06,4.070704732357957e-09,7.383776224789936e-10,1.8199905040453573e-10,1.0696848607409726e-08,8.57027644252948e-32,5.365075254103301e-08,2.3505355971739904e-12,5.847964830451294e-08,5.986481279311482e-09,4.638917668253792e-09,1.0601948753225694e-08,7.520127739629728e-08,1.0777120535137274e-08,1.8797809914733873e-16,2.3936531987241588e-05,1.3317599788893208e-07,7.500395345211765e-05,4.488602779857246e-09,1.0251728728490775e-07,1.0372002752215566e-37,1.761645813311378e-05,4.7374034841222483e-07,3.732346330093247e-05,0.000222743937492359,0.0018700226407599159,1.4093803340756374e-08,3.096561379831838e-05,0.09109575735998836,0.0002950071405446553,8.786188889276568e-10,2.603043581360115e-05,5.682969587090024e-06
29,0.00016594832503477543,0.0003575040352047766,1.8323193057385115e-11,7.235115080059822e-08,6.983069627055647e-08,5.328778134994464e-11,5.999365935149267e-07,5.211705293391001e-07,6.257560410960273e-10,1.4266824428962445e-09,7.252947999850128e-09,2.3285638516963585e-09,6.874341730492948e-10,6.689656142311202e-07,3.725103910286346e-18,0.003963353289237656,3.620487128797734e-05,8.986209562177648e-05,7.60388500825557e-05,2.041294194553858e-07,4.578509165567358e-41,5.9468521137518786e-05,1.5274687632987787e-08,1.2700580985016343e-05,0.0023647514362599466,0.002309803444908207,2.916108963853546e-07,0.0004287777008060711,0.0010605253803956647,7.502697133639226e-06,2.654516623386215e-08,0.003226147522081439,0.00047837440501814706
30,0.0018186591744263861,6.007601361955212e-07,1.1207147012431929e-08,8.589723806285217e-08,3.1772977180551715e-08,2.6783777770199875e-10,7.866855707328075e-08,2.8530285981305202e-08,1.1659016396130082e-08,2.269624366360645e-09,1.1848201329842486e-07,2.227884348933917e-09,5.1474473875180544e-08,2.982042550590682e-09,3.1347922673200684e-17,8.447507999865234e-06,7.929297540679552e-07,1.3771794968776784e-05,1.6480580969909472e-10,3.1994601368234844e-06,3.401947103249459e-39,3.2618397119521027e-06,6.963112138736172e-05,3.6668379940327545e-06,0.00034378182394830854,6.892424161729764e-05,4.612939042166095e-06,5.753923618735101e-06,0.0007244800853677615,0.0002963937561955344,2.4878011775076286e-09,0.00020017700738057128,1.853969988204909e-05
31,4.301534503369123e-05,1.1734537798114242e-05,1.4054977799874267e-08,4.092660889927691e-14,2.884184788957264e-08,5.267688808637346e-10,8.862201699267709e-08,4.241010232433941e-05,2.7946747324923353e-09,2.989537310201233e-08,5.2476521938605676e-08,1.3250397782609187e-08,6.744054246190593e-08,2.3847718013312556e-07,1.3176649795121905e-16,7.411760215175763e-07,0.0009223794929161428,1.1539712036940025e-05,1.33781094664259e-08,1.6511390803536e-08,4.56754092175805e-62,0.002613267874185334,2.7427878868235688e-05,8.956999582059711e-06,0.001456428668376977,0.0003279369574659273,4.089132440795369e-06,2.1567175090543954e-05,0.0747171731463216,0.0023727820132713948,6.140517900838876e-05,0.0002487958943343083,0.00030725485583465924
32,7.459082434548026e-06,0.0002649784714568267,1.1288612653249939e-11,1.220886413031396e-08,5.5421370123957746e-09,3.5311477897959074e-19,6.868071386371019e-07,2.3581647248581126e-07,2.2463858889755648e-08,1.8736870336245494e-08,3.1017209134445556e-10,1.0989715324495835e-09,2.3117385160137523e-07,2.7187093023653284e-07,3.097973521765229e-16,8.790076168184038e-05,1.0337542938922363e-05,0.006671335155759354,4.9071087031136323e-08,6.67220813819327e-08,3.0806664744503476e-09,2.1960225971448337e-06,4.222649525684391e-06,0.00028193609613071303,0.0015264782934299712,0.0006945673574416965,2.2909218383885298e-08,1.262062940600114e-07,4.172748355616734e-05,5.43993304137018e-05,9.978670725524062e-05,9.903357301961197e-05,6.400108946751025e-05
33,1.3405662740045464e-07,4.290848629546241e-08,2.0316223753846335e-11,2.0908347609886637e-08,6.753595409296791e-09,3.614630580860967e-16,8.516658486827813e-08,6.810605754648475e-05,1.2233980046569521e-09,8.225960559410072e-08,4.000814148771594e-09,2.529609436667487e-07,6.584306794942368e-07,4.2322186344386743e-07,1.1997549641746567e-14,6.927572936961564e-06,8.464856721026584e-05,0.00011662025523998535,1.7310820897427789e-09,2.4240471743504027e-05,2.340099711505725e-05,3.953817029824914e-06,5.490374380923082e-06,8.241388648677916e-05,0.0012846333155499242,8.809453157071219e-05,1.7146765932144673e-09,9.88864928324502e-05,1.6637336969273374e-05,2.493016525586598e-05,2.4876786679295692e-06,5.585627579611379e-06,0.0013932422949764543
34,2.788492072839228e-07,1.421724605595972e-08,2.3302992382576026e-05,4.306583101756315e-07,4.497776419336856e-10,3.636656053364656e-16,8.708081701915451e-08,1.2592205928745144e-08,6.695016954794624e-10,7.230882617829331e-08,7.1685835771296455e-09,5.671396132307787e-09,1.1873668535844948e-07,9.326769340672398e-07,7.158727984688049e-16,1.5936719616140953e-08,1.6595777146463844e-06,2.2958776490009446e-05,2.5263901314023533e-05,0.0016038939474677023,4.503671407901334e-06,8.111909683766604e-05,1.2932379872432447e-05,0.0004880764872630539,0.0008230976894442871,2.7785938995591943e-05,7.893965035779679e-09,0.00017426315518881093,0.0006062188389859937,0.0002907157845674574,0.015926516242048327,0.0006821508568975353,0.000818206209954576
35,0.0006649984087556114,7.019270053278234e-10,1.6814025198015444e-06,5.4661202146493704e-11,2.722340985011304e-10,3.3963478153853887e-12,8.979840898292206e-08,8.958316984365806e-06,6.971687855173799e-09,1.1355748471162217e-07,9.280009987168461e-08,1.8080658060831744e-09,1.116206460693541e-07,3.316677798529524e-07,1.8343198471689265e-17,0.003741513806170481,0.0097675710979612,3.66490985210112e-06,1.3999840330340175e-05,9.178232775488825e-08,5.3694347565049764e-05,0.00025462924058774247,1.4019786097264484e-05,5.4373295983386085e-05,0.00026828164960931837,0.020630097158695987,2.153646834418892e-05,0.0010317175548764095,0.004308358197110255,5.205886345095935e-06,1.4663663059776502e-07,0.00017751595578688683,0.0012767145629763805
