,chb13_02,chb13_03,chb13_04,chb13_05,chb13_06,chb13_07,chb13_08,chb13_09,chb13_10,chb13_11,chb13_12,chb13_13,chb13_14,chb13_15,chb13_16,chb13_18,chb13_19,chb13_21,chb13_22,chb13_24,chb13_30,chb13_36,chb13_37,chb13_38,chb13_39,chb13_40,chb13_47,chb13_55,chb13_56,chb13_58,chb13_59,chb13_60,chb13_62
10,9.288325218380727e-07,3.2606996610481884e-05,1.3837334735833126e-09,1.2569941555590512e-10,2.570169184567664e-09,1.1609695087337746e-08,9.896714995264008e-07,2.3181352999925563e-06,3.4661421945690034e-10,2.8924948583368885e-07,7.113887917315653e-09,1.1935081347258743e-07,1.6418213458226076e-06,4.408162718416435e-07,8.484149683739002e-14,0.0013522285090036093,0.00012738379723101497,0.00043314627347635254,7.509709513771184e-10,2.9046957510344813e-06,9.996575857094877e-06,2.6324235952066642e-05,3.1958301541668836e-06,0.0005774470674646259,0.00011144050282920505,0.002332908360279426,1.6574401500119578e-09,2.898414726037976e-09,0.0004285736573427484,9.404447047094733e-05,5.961193759948851e-06,0.0008769446036455897,0.0006683941216347101
11,5.157146244560929e-07,3.205827381683289e-05,3.6844091013489233e-13,4.83202240257941e-09,3.387578746904396e-07,2.3494062149943104e-08,1.5854792337154604e-06,2.8277501093480954e-06,6.633782695758407e-07,2.3028001811984292e-06,2.6685772667241027e-08,1.4789493363895949e-06,8.719551093876793e-08,9.724700973039654e-08,1.329749211078825e-17,0.0007284215660576015,6.202763549223154e-07,1.5216835545295907e-05,7.053658079529668e-06,2.207374905925955e-06,2.4585517841935077e-06,0.0006874593822496385,2.033060132250959e-05,2.9445796891623043e-05,0.0029977307379689187,1.8892003565871236e-05,1.977139028299115e-09,4.3839376300163926e-05,1.2842083860580683e-07,0.00015520115639372427,2.128708863487873e-05,0.00012308602079843826,3.325406653815068e-05
12,2.962127180027514e-07,1.1955598383542011e-05,2.9595860187898108e-05,2.8306975104795536e-07,1.0373183239163487e-07,1.210772548817789e-10,5.18219474883181e-07,1.1479280523230407e-06,5.722807456847635e-21,3.7829644443767565e-07,6.266301984604433e-08,1.1184224424807014e-07,5.342877228778695e-06,1.5373986791808543e-06,7.933629924758559e-16,0.0057857696146018074,3.466884968727676e-06,6.912342268637858e-05,0.00033922345576575683,4.4253240258335394e-05,1.4407188814529317e-05,5.508302961979879e-05,6.840195066444369e-06,1.6333112895295198e-05,0.0012146268872530975,3.3360156281282375e-05,4.3488311102366703e-10,0.00027854613650854027,0.00016307535400927184,2.567631083053537e-05,2.906753815138214e-05,5.546097812283984e-05,0.0007935900169362885
13,1.4764959357495362e-06,5.07578765399312e-06,4.408126810900697e-09,2.6093134954065527e-07,7.20071154509168e-11,1.579264965104661e-09,3.154320806017491e-05,4.74724128880133e-06,1.5737983585747982e-14,3.91503574661159e-08,3.1385873579814464e-08,5.610000791037603e-06,1.5577971891888407e-06,2.543360324368305e-07,1.2679744432351194e-07,0.006211653695640243,1.1259542421003002e-07,9.760699416855092e-18,8.102290770248983e-06,0.00015650751178921464,4.746083488387286e-09,1.3761356999296952e-05,4.5405396284316396e-07,1.3583779244397831e-05,0.0010288339055761855,0.0001160376550382371,9.200953762373441e-10,8.058425756374525e-05,7.307699312547779e-05,0.00021928489599815936,5.26889007354197e-05,0.00028116994106100576,0.00012328128483540858
14,2.1649508347802675e-06,0.00027291430330338406,2.908385094118202e-07,4.815599799736542e-10,3.996222596020862e-11,2.375348056583842e-10,1.3723591599607187e-06,2.5214882565032624e-07,4.510429707806472e-16,1.0875252440983093e-08,5.73366003835064e-07,1.7835295956162116e-07,2.3292075232458297e-07,1.1202898745106573e-06,8.107046941566039e-35,0.0023598945201013517,0.0003361748014759841,2.67954040176937e-10,0.020058631730760865,0.005596664924362741,0.00113724679774505,1.1928025947348257e-05,3.745468260245797e-05,0.0003573752379666912,0.0002593179723988835,7.5486070947131345e-06,4.851625152874902e-10,8.433234729316266e-05,0.00013250514778683468,0.00035087693424612796,0.0002994924613283176,2.6982208568480646e-05,0.003837250799851882
15,2.263385281769948e-05,2.146144295203214e-05,1.1548491428202241e-08,1.131238546839896e-07,2.1865997748055824e-11,1.0494651949641357e-10,3.80966881714306e-07,4.663666561065513e-06,1.7746810033696973e-10,2.8225504785532235e-07,2.814149015400235e-08,2.8255473215735046e-07,4.476331399404052e-07,9.029349982124211e-08,3.660458280283315e-14,0.00023116131222677158,0.00044872887883585675,1.0244003158462177e-05,3.451118629338546e-08,3.229144098841068e-06,2.417295761811452e-10,0.00018230465564451933,2.2471911580764875e-05,0.0004326856677132011,0.0011124322248351403,0.0011506606083900499,4.913988856887242e-09,4.5269445616304364e-05,0.0007673552710843287,3.559140834878275e-05,0.00018214717357565693,9.558198628096215e-05,0.0006283939086281961
16,0.00026619297257757436,5.4452191268932856e-08,2.3075768514294068e-05,1.8615070496943163e-08,3.775339916914032e-08,2.131278012250354e-10,1.978436743115401e-06,1.1433071192547673e-05,8.192103205509496e-09,1.2074612886424537e-07,1.2903226501848773e-07,3.730608524087639e-07,4.606596791684862e-07,5.8175428648529976e-08,1.0525955944666661e-08,0.021301613108402603,0.00017643132676029605,7.72771538997547e-06,1.8594639316859123e-08,2.654728349320028e-07,5.8539320843694484e-05,0.00010495418818693862,0.00012543206471815157,3.191538470397616e-05,0.004826904590935812,0.0010678758131060723,3.3427235507472643e-09,1.0426988758274803e-05,0.005982721736732936,0.0012086990193233035,2.8982809806839402e-05,0.00030710966954681536,0.0023825212619390367
17,4.4688728656991545e-05,1.3945852044444468e-07,3.3828959975427796e-06,7.471918504709048e-09,4.53943335174883e-09,5.46938376682584e-13,4.358046535183188e-06,1.2715839979752398e-06,1.317865761579467e-09,3.65356515678235e-08,1.384616583808442e-07,6.121649749955054e-08,1.5600154001333298e-06,8.624666328037447e-06,1.594342169894152e-12,0.00028365950075950934,5.8291967190304776e-05,5.2126347177426546e-05,2.0761005506123437e-05,3.940029236595959e-13,3.7832046773483617e-06,4.9161002620951825e-06,3.82320817748321e-07,4.9364581587830335e-05,1.089032427816935e-05,0.007008494698622539,1.6419779005845624e-09,0.00024647189863277687,0.0011836964386258847,0.00010170881603379327,2.1384097201441517e-05,0.003954947764592439,0.03209874345393841
18,7.337100808113839e-05,1.4966683179633843e-09,6.910115194814721e-09,6.920617592925183e-08,5.588203736306457e-07,5.77970519882445e-11,1.3176940036628502e-05,1.7130673567021226e-07,3.506899297447932e-15,3.631887885253054e-08,8.720952263940327e-09,1.1827239971830968e-06,2.1283917460723485e-08,1.0433887270090207e-07,7.087502692527989e-14,0.00792338261020253,2.688231786164292e-06,0.0015107196232951065,1.120360776699527e-08,1.3802068560063472e-09,1.6396750450305248e-05,7.372512807662725e-06,1.7485320993882002e-06,1.4869861300633177e-05,3.76101869737081e-05,0.0005829067645059687,1.9700607204610504e-07,0.0011840283202644217,0.0014153993917548444,0.000514319571292641,7.663681694640008e-05,0.00014550351942286204,0.0020394710763928414
19,0.0002187572601917956,1.2273587851039876e-07,1.7582418883945073e-10,3.607621711194263e-08,8.534934667093876e-09,2.1611888372605235e-13,5.402154223253064e-07,4.073012201610908e-06,4.161019711891672e-10,1.0528135017489019e-07,1.5478931643692097e-08,2.422423970284865e-07,1.177432531130469e-07,1.9885472984705686e-07,1.1639511144495404e-13,0.00145184496752548,2.5104915826890785e-07,0.00010135913419396412,2.242879145390309e-08,1.8655502143857227e-06,2.90664596155128e-05,8.645224257572572e-07,0.0007917256034188925,0.014283018290172011,1.146410079697525e-05,0.00010925851255370779,4.038683150504177e-09,3.9058009225669693e-10,0.00016329753698292803,0.000311892299423174,0.00010547766031660639,3.108879017817777e-06,0.0005150535190157588
20,3.386761286049593e-07,1.6533185889554872e-09,7.69320813079953e-06,5.916393276078299e-11,5.930503088774532e-06,3.2071780449168876e-07,1.1326601126993406e-06,1.1826783871209328e-05,2.7236450904286405e-10,1.8970453702587504e-07,1.4370891208088429e-08,1.356022051397083e-08,1.8979642792649534e-06,1.4697972114417457e-07,2.5700412723422727e-14,9.262707111740735e-05,1.1636874150736168e-08,0.0002415449395503008,2.5655499018192998e-08,0.007257301148441044,2.616998578851024e-05,0.00011749873862329114,1.949758044541987e-05,5.618901588299102e-05,9.169640991384046e-05,0.00129380407228333,7.892091814050646e-08,2.470745213582925e-05,7.030833512221285e-05,0.001826102550839246,3.3908281653057588e-06,2.0931205365699334e-05,1.901915398287253e-05
21,0.001846747354196795,0.00016967212004985856,1.489218168386696e-10,1.295188133022386e-09,2.8223281561058406e-08,4.496237060008508e-11,1.5930060310152785e-07,3.09419850796454e-06,2.952543443262813e-07,8.436764032818185e-08,5.372258276445991e-07,2.3904626197354224e-08,4.980748300330481e-07,5.910370328678891e-07,5.878690961195283e-12,0.00010257385721417556,4.778874428686643e-06,4.7786992105290074e-08,4.1925555071742506e-05,2.0823288013971598e-11,7.148119877161754e-06,0.00015539025933408889,8.058193870365522e-07,0.0009755758142193817,7.3963973305343095e-06,0.00011243853194303458,2.0440224084792608e-06,1.654858390660884e-05,0.0018584854073196181,0.00021263606153938767,3.520531128157081e-08,0.003420558309238954,6.950054618202314e-06
22,0.00010695255041881609,0.00020724325182541175,4.53634498251206e-07,2.7740209110803533e-09,2.0509236925943165e-06,1.2666370061666444e-07,5.706579580071771e-07,0.00019163544653040491,1.435184071190905e-07,1.0556842360070152e-07,5.243842811208964e-08,7.951566722875122e-07,4.327518599952911e-07,2.6323120488218526e-06,1.8491629876898157e-11,0.0003379529134362168,4.8196938228353e-11,4.8828263934697754e-05,0.0005057549517427424,5.531703171002635e-14,0.0005893752208753119,9.471003406931239e-07,2.6116480459284874e-05,0.0027346700079618315,0.0004038391507915214,2.468063514792993e-05,2.5609041079421652e-05,1.4766867631373073e-09,0.0011251836073264956,2.1525660375317646e-05,3.18642320803808e-15,0.001004979294217167,0.00021623802381189327
23,3.5460063661418586e-08,3.294745835179854e-07,1.1558006422958968e-10,3.682308437017409e-10,6.731816177750835e-10,6.274101130078208e-09,6.184243314716873e-07,2.7147906294440616e-08,1.2973512176358239e-09,3.931979901101238e-07,5.806986794580856e-08,4.867931380768608e-08,5.257771812712952e-07,1.0972737999388522e-06,7.981776674709772e-09,0.0007967299473670912,7.667288082010618e-08,1.2877227513493767e-07,0.0036409738357792306,4.9553741862068565e-11,0.000312569420318061,1.2458803483719098e-05,7.276232922381438e-08,0.009954255324323827,0.011685585015948761,0.0011089518656332426,1.6737568423011416e-08,4.3880987187749093e-07,1.6340189500169245e-05,4.2616519561773006e-05,1.7112745404067121e-07,4.515718745873488e-06,0.00012508462323380305
24,1.992196614135e-08,1.0387673289630413e-06,2.8951806906165017e-09,2.8837330213010526e-07,1.515826093315247e-09,9.877532663394876e-11,6.753305511421862e-09,4.6885282438134725e-05,8.651952450659401e-08,1.550857691624696e-07,5.560524185567624e-09,6.522997447694599e-09,8.98126276887251e-08,1.9774124205908243e-07,5.6762069582724804e-11,0.00262908630228229,1.3544603879139284e-15,0.003230038790607714,9.689514086801464e-10,0.00019196890107257963,6.836213326798446e-05,7.443587965991005e-05,2.72508647877549e-05,1.5654338270879474e-05,0.0004118986365375674,0.005991430453423597,3.168343884539191e-10,1.49477299886713e-08,0.00011831100404168001,3.2513319799373755e-05,4.182013646626684e-13,0.00012096480670202474,9.152214057559016e-05
25,2.760153802754299e-07,5.6757864612257564e-08,2.070713013043053e-10,2.406950495902983e-11,2.201412745934691e-09,1.0377942842748643e-14,5.672968527793204e-06,5.963292661748725e-06,2.1794501813054416e-10,2.3802237955493995e-07,8.311520375487398e-08,4.2072754246783175e-09,2.5813172173772577e-07,4.5206000398387895e-07,1.8306929401164572e-15,9.916543759167794e-05,6.848684430021003e-09,5.2376150956617216e-05,2.990392528557945e-07,0.0001973897491982377,5.570439152207106e-11,1.2713371043036733e-05,2.4650691106276373e-05,6.768629613257106e-05,0.00013511108041745057,0.0012564790070808685,6.908809593795644e-10,5.229900828604696e-21,3.7117694686438018e-06,9.506937229016156e-05,3.909416601126309e-06,0.00011401034543480569,0.0017323164917059585
26,9.811288044329053e-08,6.614394756245662e-08,9.19851258496909e-09,6.508410134538575e-10,1.5411119688246503e-09,1.9180468605699446e-12,6.836148634867995e-09,3.615267954293009e-08,4.763384138007832e-07,4.678007601508288e-08,1.4857794516250995e-07,1.032947856145382e-07,1.7722852843236199e-06,1.4782868655685569e-06,3.2885611584390374e-14,8.211891705493412e-06,0.002985183197657762,3.7975693781900966e-06,1.3458279609399578e-07,2.137005076391613e-05,5.72631865979946e-11,3.1181218942793784e-05,0.005003244267737638,0.0001871275877098155,0.001089259534657737,0.009401825606882873,1.03075801616134e-09,1.3156412682160552e-20,6.834182519001302e-05,0.000232313023750173,5.509658414589698e-10,0.0006692818592291368,4.547764324080938e-05
27,2.1898054953456715e-06,2.8550361434773476e-09,8.185303688450437e-09,5.613581675336839e-10,5.311998929046888e-09,9.019013920276354e-15,7.592344054046441e-06,6.433264804427393e-06,1.356792431796921e-08,2.3751176327660467e-08,2.1153188908566276e-07,4.3723521872089066e-08,7.039817341716027e-07,1.781043698862995e-06,6.250792092870634e-13,1.9221836916661595e-05,1.7757832045456218e-06,6.482814360486757e-07,9.212755663362982e-10,3.3113987072046975e-14,1.3899802740096274e-25,3.39285152419659e-05,3.8697430928247844e-05,0.0020827286611947693,0.004776069853874257,0.006527601375373074,1.6080738358404461e-09,3.3519553368238407e-07,0.00032781599886719064,0.00014065564259950155,2.555072743696234e-10,0.0027354174299756263,0.0008943044109411145
28,1.6016972371605183e-06,4.658066219331483e-09,1.297408590147768e-09,5.334147170227894e-10,2.7214731684734707e-08,4.630562342395198e-31,1.452821890451966e-07,4.418202915311878e-12,1.4956434247391623e-07,4.0725332753194074e-08,2.375469486470371e-08,8.934433992282906e-08,3.9403192525214126e-07,8.726997047682307e-08,1.1678426710973578e-12,2.287933014680049e-05,1.2788649216388184e-07,7.262581367224703e-05,6.04021488137393e-09,1.148980459650157e-07,3.3281110566442946e-38,1.7156381917550594e-05,4.586458964447174e-07,3.9506086811030516e-05,0.0002259640228675614,0.0018029711292895571,1.4829369083804654e-08,3.185687730816852e-05,0.08908555321530258,0.0003032400741868042,8.52906037159805e-10,2.472489849381689e-05,5.384017663974696e-06
29,0.00015721406340563106,0.00033949224718588764,3.461291392125798e-11,2.325508996645138e-07,1.7241380573912064e-07,5.07698653551136e-10,1.8536528863031875e-06,1.0174270625745136e-06,1.5831295482147217e-09,9.890290078725495e-09,4.1087886968741656e-08,2.123391494103957e-08,3.3213110942765454e-09,5.191103412672377e-06,2.1248532264954144e-14,0.0037636589957627717,3.585497706057984e-05,8.23386070230065e-05,7.990078171014637e-05,2.406535517450173e-07,2.2164205521090907e-41,5.966348538270503e-05,1.570866181933092e-08,1.3113952804453853e-05,0.0024593425200932673,0.0023224265301832504,3.1493197910737334e-07,0.0003862287001077702,0.0010819390850328738,7.546800377329709e-06,2.465734784054543e-08,0.003168702206092318,0.00046214072999526464
30,0.0018600738944566026,7.012753103828675e-07,2.1521030976203557e-08,2.518995815760373e-07,7.102749375270151e-08,2.567580565397142e-09,2.1367951704756732e-07,5.2567447563100526e-08,2.705700243185956e-08,1.5602619248933085e-08,6.344619390254894e-07,1.834949328060127e-08,2.3283429609045943e-07,2.3252484450458045e-08,1.558300139403953e-13,8.267531494647271e-06,8.030235217569861e-07,1.4648593528477745e-05,1.8219930550942219e-10,3.946176444225222e-06,3.7381830067735283e-39,3.2513421081839527e-06,6.732107199567287e-05,3.5132270419283983e-06,0.00035603157320617624,7.112143423755792e-05,4.513342693369138e-06,4.828645086963113e-06,0.0007194272173810578,0.00029208077286302413,2.6540005723692186e-09,0.00019918631364743532,1.8170598127012753e-05
31,4.2509198597428734e-05,1.3679396241243588e-05,2.7254125301356572e-08,1.3295527395499345e-13,5.901231688123031e-08,5.9515278955882506e-09,2.4896904881311317e-07,7.568889237513055e-05,7.037662293723005e-09,2.0970687285464057e-07,2.9003263996123946e-07,1.0121590014981823e-07,3.0035947187999175e-07,1.825095750756765e-06,6.786308411397215e-13,7.865921551526274e-07,0.0009086862582751799,1.1119717643977574e-05,1.3986247279119478e-08,1.632704739819089e-08,6.980835742151923e-63,0.0024452509797706977,2.5961642306899543e-05,8.56082455556911e-06,0.0015089127768347242,0.00032759553998943026,4.191889758185531e-06,2.358335642605373e-05,0.07524935262177233,0.002427233177371508,5.376988818302248e-05,0.0002512605729388762,0.00030649754483937086
32,7.515004132427094e-06,0.0002857561646007415,2.1494674571177223e-11,3.887033673168382e-08,2.2768396805837404e-08,4.173598530047254e-18,1.973676565139059e-06,4.405441472899677e-07,5.7622116586355165e-08,1.3430947916362152e-07,1.8500985591301785e-09,8.892251511339588e-09,1.0457115708402241e-06,1.944738504866452e-06,1.6362240136588804e-12,8.718623961458459e-05,9.918012527786885e-06,0.0063976907840832195,5.012215561119022e-08,6.522321436333225e-08,3.0024103756647235e-09,2.1490599468472588e-06,4.333726523981056e-06,0.0002845501095058157,0.0014863913730923568,0.0006933268596994585,2.3712988906721484e-08,1.5990033865725956e-07,4.3661891823368356e-05,5.4373850744694224e-05,8.942628129455765e-05,9.802647678219805e-05,6.635810067692345e-05
33,1.2574387029749358e-07,4.633187028762659e-08,4.386377919646845e-11,5.8145548702440113e-08,1.4727775742392858e-08,4.156318289436086e-15,2.29597470311302e-07,0.00012772725511981428,2.940237727637374e-09,5.880498844272514e-07,2.3666517375854133e-08,1.9417222734787987e-06,2.9589136767111932e-06,3.3590586137685493e-06,6.082835331945599e-11,6.874603762012305e-06,7.933559613925057e-05,0.00010431787304356267,1.8559156214256934e-09,2.5174361503353792e-05,2.283208608480904e-05,3.909961431670114e-06,5.3597486046552234e-06,8.377426458260157e-05,0.0013432823247285612,8.847432990645161e-05,1.7848484956394841e-09,9.429153140177292e-05,1.7783334907781773e-05,2.5460740557695306e-05,2.3941966197201716e-06,5.49416153691498e-06,0.0014057206901619361
34,2.579869658718131e-07,1.797407495746329e-08,4.5545544653111984e-05,9.286921975759539e-07,7.52365827246327e-10,4.8212940685662484e-15,2.3005277345053479e-07,2.357523992853878e-08,1.6387418410679175e-09,5.133382374654483e-07,4.16073211265676e-08,4.431944867967976e-08,4.93591190751736e-07,6.792707312706035e-06,3.854973104386658e-12,1.6379808820092376e-08,1.768932180684701e-06,2.280170676301218e-05,2.6708797362814683e-05,0.0017309783425259611,4.333541841475255e-06,8.306568434120112e-05,1.273401462362213e-05,0.0004943162527959653,0.0008385792714167379,2.6724133495783323e-05,8.552231087586278e-09,0.00021727688712938872,0.0006246463676168896,0.0002976734849766423,0.01315296211393891,0.0006480026836243087,0.0008069587229677425
35,0.0006348749345979856,6.870840620429113e-10,3.066503467327925e-06,1.3149428371301087e-10,5.966804368903999e-10,3.6099464836679707e-11,1.790552942206169e-07,1.519831512188975e-05,1.6980632829430915e-08,8.549140817808884e-07,5.476157316006671e-07,1.3881936836209947e-08,4.3675619239921055e-07,2.5537871344044694e-06,8.913147476056533e-14,0.004225685957711521,0.009821991711120236,3.780726706630953e-06,1.5086340476722934e-05,1.0285135116166937e-07,5.2844465361491825e-05,0.0002449302486575284,1.4273923511693237e-05,5.5135274781708536e-05,0.0002747522735016417,0.0202856043736492,2.1779829589186432e-05,0.0011887408249503654,0.0045298039213554735,5.3633777969286705e-06,1.354716410609286e-07,0.00016816487553921272,0.0012603283932661384
36,4.4493508772222426e-07,5.237160390655147e-07,1.0413144456840398e-11,4.091838496476721e-08,1.7619400219209813e-08,5.278835384337022e-10,2.124758378540416e-07,2.9722318379217894e-06,3.782112508755907e-07,4.018046717059483e-06,2.4006507766351314e-07,1.1615015896211317e-09,1.4083797715786333e-07,2.2793332552896547e-06,4.698318448800646e-12,0.0010662287133744424,0.0005349954190886329,2.7457858251607315e-06,1.5316188873721414e-07,0.0011009623327764427,0.053891383018560425,2.5324115950647003e-05,9.479249062564452e-06,0.0004892986728884229,0.0003516630627887888,0.0007824505952529372,6.387481816574475e-06,3.1588731314003086e-06,0.00026737225840330205,1.4767666908910597e-06,0.00022088623304181802,5.052543532159918e-05,0.004071936299477036
