,chb13_02,chb13_03,chb13_04,chb13_05,chb13_06,chb13_07,chb13_08,chb13_09,chb13_10,chb13_11,chb13_12,chb13_13,chb13_14,chb13_15,chb13_16,chb13_18,chb13_19,chb13_21,chb13_22,chb13_24,chb13_30,chb13_36,chb13_37,chb13_38,chb13_39,chb13_40,chb13_47,chb13_55,chb13_56,chb13_58,chb13_59,chb13_60,chb13_62
16,9.97822198436614e-05,2.666052949286626e-09,4.4111611700661336e-06,8.134692656455901e-10,4.725994736779483e-08,6.243498536583994e-11,1.5817593260599933e-06,1.2779027082440243e-05,3.827532339979425e-09,4.7719685584709724e-08,4.152787596164757e-08,8.974300009493347e-08,3.91464162476569e-07,1.3908727295129104e-08,2.4008195022548987e-11,0.04576778594023817,8.106738392520118e-05,3.8562100832738944e-07,6.171171194153169e-08,8.048464133530858e-08,1.8938179126554597e-05,0.00010341143027636009,4.564145073604673e-05,4.172508203205782e-05,0.007207388797270946,0.001741359454843782,2.6069869129621914e-08,8.146876048564437e-08,0.008942398772114625,0.0011514759975352587,1.3475451913825702e-05,0.0007625984337489064,0.001038298786511841
17,1.1814791972803233e-05,1.7031043857340056e-09,1.3571035889477115e-06,1.2548880899759197e-08,4.097381779202024e-10,1.5096697459266955e-13,2.9744309228432132e-06,8.718312517207744e-07,1.2955183674050927e-09,1.0996592430942299e-08,8.315910124094916e-08,4.0740591180195075e-08,1.3211039473328083e-06,7.384919066637165e-07,4.175463962032472e-14,0.0002493020895599129,9.535545157018341e-05,9.652143704980258e-05,2.2675956120280206e-06,3.2506809636056805e-14,6.053395354118497e-07,8.877734069223937e-07,5.071456964753349e-07,2.543094788774474e-05,4.960134789880794e-06,0.00948366921603594,1.1662338861600545e-09,1.0628567789527033e-05,0.0010308065578166195,7.714268723774969e-05,1.8019380442864977e-05,0.0021987173592432213,0.01819016056579844
18,0.00020694442923148952,3.025573627881618e-10,1.9089591443684544e-09,1.7694448025228542e-08,2.3947763930276116e-07,2.5744877069148636e-11,4.623980889654285e-06,1.3174807992493554e-07,2.0371197010439477e-15,1.2902632776352645e-08,4.022699711079306e-09,6.163111420425512e-07,2.107857623271562e-08,2.1941540363143652e-08,6.35040705854376e-15,0.060206267808760476,4.042857668580013e-06,5.206204894364268e-06,1.0610087572185665e-08,7.622644027734568e-10,5.7942718792259095e-06,1.242180902597823e-05,8.918354429997601e-07,2.5822455546852256e-05,6.917139855052757e-05,0.0005420616557943596,2.3567863082009943e-07,1.4478899524530594e-06,0.0008498548940477975,0.00013069118472161656,5.101911918213911e-06,0.0002207348030106871,0.004872091028575137
19,5.4377852586695855e-05,3.997025760807186e-08,1.598746773039378e-10,4.8511342112048294e-09,4.097366225329467e-09,6.746178715695045e-14,1.764346920685965e-07,1.6075569972755106e-06,8.658896182539386e-11,4.760662942136818e-08,8.234172750339666e-09,1.1903443303538245e-07,5.1181632463952334e-08,1.2821481450404485e-07,6.247068089339322e-15,0.00022601922145993778,2.2990712140059313e-07,1.6240658264858868e-05,6.324895415470456e-08,2.3629421540506035e-06,9.409194375659854e-06,2.187920092978389e-07,0.0005047191007565868,0.015313351806494298,8.295703443993301e-06,0.00025575337681777116,1.7148044496101265e-08,9.715379402967824e-12,7.604850734897442e-05,0.00027822467644433944,2.3843154037681948e-05,3.505574597703813e-06,0.0001239210793871934
20,4.7991022836470397e-08,7.1707191103292946e-12,6.931465437169782e-07,1.7545083446744771e-12,1.6772434962412452e-06,1.427816159780513e-07,1.5806722633190109e-06,9.841247445926628e-06,1.827104088937552e-10,1.1529275507466456e-07,5.7402082707740925e-09,6.090155080489002e-09,8.374431934595013e-07,5.8345268345603614e-08,1.2097374649359702e-15,3.1692213469254894e-05,1.538116698994856e-08,9.368848129721863e-05,1.9142364310507932e-08,0.028166130832289388,2.424753810855887e-06,3.646952505337117e-05,2.001603687668126e-05,3.179266114609787e-05,0.00015916177909294917,0.0025474754452121415,1.0977974123029567e-07,1.4742051903648964e-10,2.426215800163333e-05,0.002465307618225717,4.127163743565666e-06,2.944914986546631e-05,2.2719118424684513e-06
21,0.0012915557271562222,2.9868706928779603e-05,1.1547496609345783e-11,1.9815890084968624e-11,4.956395281346949e-09,1.0542932532161111e-12,2.9735188526701693e-07,2.9631303772368385e-06,1.4176717485917286e-07,4.189752375421148e-08,1.2676800501101675e-07,1.0617826711856311e-08,2.4934926418378494e-07,1.7093819607204056e-07,2.567731928265367e-13,0.00019319651705753985,4.333564291305058e-06,1.4845156184370575e-08,5.855006504588198e-05,2.925931702682886e-11,7.506365010692803e-06,7.573663641991057e-05,1.7564170289665573e-06,0.0009076264939598504,3.1456077814262024e-05,9.790200256622581e-05,7.152680484687084e-07,2.023808310570378e-09,0.002766774864897852,0.00039681455869233637,2.7376209669270737e-10,0.005580228016892905,8.711377910961542e-07
22,8.819931717477595e-05,1.1501301868458172e-05,2.87893812002051e-08,2.255544876273202e-10,4.1160027944590775e-07,5.897558795146278e-09,3.607293361551894e-06,4.668944286736533e-05,7.345406171902435e-08,1.0787074308348829e-07,2.331869830335243e-08,1.85799928089062e-07,2.4487960632363314e-07,9.359451392522574e-07,2.3157901564999384e-13,0.000603737683846725,9.345218703283302e-11,3.830072171229493e-05,0.0003797451650412868,7.967457929413124e-15,0.00023650244150757036,1.2661640957118703e-07,2.92112865179266e-05,0.0032571043248281434,0.0006909616579903151,3.3515557591018523e-06,1.8571319383829614e-05,5.542682900093638e-13,0.0008690763983411421,1.3308765668310415e-05,7.147127936209072e-17,0.0006986598924693036,4.6285880397851974e-05
23,4.819595808346709e-09,1.265018709958564e-06,2.8588272177798675e-11,4.5048752470815884e-10,1.2320812852637934e-12,6.256561446835058e-09,2.855408029171918e-06,8.845193400582264e-09,7.098318335345908e-10,1.6008258718525934e-07,1.862708150808016e-08,1.3047520558120891e-08,2.0028312072933211e-07,3.248539885948474e-07,1.421367945647814e-10,0.0033684877691475207,5.4100010051362104e-08,8.576334226614832e-08,0.011483500102668031,1.037057143329945e-12,5.6300924096508705e-05,2.3733265271684236e-06,1.0019072977981515e-07,0.009106534135517251,0.023259054520628958,0.006271884113723091,2.0101951216760083e-08,9.210759782487849e-09,3.1041478621312576e-05,4.131775529875872e-05,2.399027715726467e-08,3.826412843299212e-06,0.00019500150442408755
24,2.82389353818735e-10,1.5634004678112513e-08,6.62723766718446e-08,2.962447740305151e-07,9.32230463610205e-10,7.58553166275241e-12,1.389810531978602e-09,4.3996752726429314e-05,8.792029192101956e-08,7.844154530092902e-08,4.505722802160128e-09,3.585994622118376e-09,4.8025628732897696e-08,6.837952712300836e-08,4.771649122070262e-12,0.008276470925234338,7.339638154176792e-15,0.00025453201331283447,1.3028769779433452e-10,0.000933226058122386,9.064643525875622e-07,8.61093860989225e-05,1.1282349267745308e-05,6.914558699203041e-06,0.0005078624155913326,0.017550321112021244,7.149934784892112e-11,1.8317264591862995e-10,0.00039435778090839304,3.474647168358122e-05,1.950301363720843e-14,0.00012043850809661772,4.321723837787711e-05
25,1.927198100648127e-08,2.8631231106827576e-10,2.0420281773007265e-10,2.3332908733962166e-11,3.3401701229920696e-09,4.681076334495331e-15,5.3845069819713415e-06,9.578186101398407e-06,3.754568803542871e-11,1.734037674702591e-07,6.934606428213243e-08,8.696633194579806e-10,1.89110773609551e-07,2.033266795993212e-07,1.1097882859304197e-18,0.00018114788993461983,1.1950180448711546e-05,3.2179680496657425e-06,2.2652452656945967e-07,1.715516646990751e-05,5.684734965893728e-11,9.522138840214107e-06,6.891053061404365e-05,2.798167826682348e-05,0.00014057917025576426,0.002319408360719501,4.4858153063305765e-09,8.349527521472032e-25,3.6473796907058773e-06,9.087107630284735e-05,7.624629907302538e-08,0.00011909237325838366,0.0016571582598067364
26,2.0737679840797818e-07,9.227553008990935e-09,3.5396209287803135e-09,2.1910272128790123e-09,3.742772416441806e-09,1.9856505746847587e-13,5.186076049637188e-09,5.825464423247473e-08,1.8995961314448732e-07,1.9904345286818917e-08,1.4819208155032714e-07,3.2458744844473145e-08,9.698755835564111e-07,8.902474266707688e-07,7.248882066812723e-16,1.5908576653570524e-05,0.0005293043446192187,3.61415306797511e-07,8.5412149438393e-08,2.367739272740941e-06,2.0087224524442204e-11,1.5634412482538187e-05,0.0025398038766678327,6.856248116804456e-05,0.0011100116612560889,0.004758465928996902,2.0999222277060947e-09,8.547521239989834e-19,0.0001348861093677004,9.670421535274158e-05,8.486320636072062e-12,0.0005936759660090304,0.00013091816430571115
27,2.0096954767139887e-06,4.1509142119787305e-10,9.688224124781682e-09,4.697881369554353e-10,1.2320143904856525e-09,2.8696767201253842e-15,2.1969823872946527e-06,6.503826723820196e-06,7.026068681446404e-09,8.844484103912875e-09,7.348420035835911e-08,2.213558665854265e-08,3.463282852920935e-07,9.039913628912155e-07,2.0768096151128014e-14,1.3432912654148637e-05,7.345583705964819e-08,1.6019041129699015e-07,4.686703233011066e-07,2.8195409160399232e-14,5.409617617922437e-41,2.5585434681864467e-05,1.7234697024852683e-05,0.00121933303063815,0.00303844264351997,0.006123938978371196,3.184320618327799e-09,1.683706033910881e-09,0.000780800990595861,0.0002686121347731465,1.2278431181546293e-11,0.0034234056037480234,0.0001533238631015914
28,1.5912590281749082e-06,3.4619719871721753e-09,3.224345248357321e-08,4.7479136358663296e-11,2.3961299462291364e-08,6.727932280687798e-33,1.5440997561024243e-07,3.209682968391311e-13,9.043055560800084e-08,1.4617838496360138e-08,1.1417835084505501e-08,6.266973264796697e-08,1.610720347317876e-07,5.3403021511547134e-08,5.824972225170987e-14,1.742654401398327e-05,2.549212220925251e-07,2.70682875128762e-05,5.110372056019591e-10,1.2192847668679156e-07,6.112246459774384e-43,2.7013501825271716e-05,7.683482402134564e-07,2.2042898251161813e-05,0.00014331088914995793,0.002075930348472364,2.7641510694520353e-08,3.256969135211591e-08,0.16173806473947308,0.00036449332501450654,5.741304114120125e-13,1.8454594323831238e-05,3.47405568154644e-05
29,8.860346429236556e-05,2.066682392563673e-05,5.166215001757693e-10,1.923789542460145e-08,2.9350664144815494e-08,7.056700750127567e-09,1.101345343533371e-06,5.660089281133318e-08,4.504300628403846e-10,1.8266808593173664e-09,1.1462948425558139e-08,4.9237676032611136e-09,8.981301287373481e-10,7.55574123648528e-07,2.3072408765505777e-15,0.0006572721346476119,2.2049438432441412e-05,1.4867998724029239e-05,7.184576890265987e-05,4.746656041896253e-07,2.4970558424359397e-62,0.00011763997244479318,2.2789902578272956e-08,4.494696179964813e-06,0.002280302717720699,0.003076481374394812,4.667802780516696e-07,2.378248770353526e-08,0.00042050395887149823,1.8832687613447936e-05,2.6516395807313393e-09,0.001953168076961067,0.0004196914518193422
30,0.0015843742129107773,3.2407421280629066e-07,1.167936849080019e-08,4.1662855817124794e-08,2.0134045442335803e-08,2.2911978205976664e-10,1.573850821286621e-07,4.8620853468459306e-08,1.256074379904384e-08,1.949637120545116e-09,1.388677567483177e-07,3.1988047711196205e-09,5.99727736374383e-08,6.814354708727653e-09,8.134500098076528e-15,2.09484610054506e-05,4.688625049178096e-06,6.465110607786731e-06,7.277007227923374e-11,1.3202106433690788e-05,5.758106318905187e-47,3.812129559938685e-06,0.00011025366807350787,1.1431369359133793e-06,0.0007644916315730471,8.018101589376502e-05,4.542344493732024e-06,9.783158228319125e-11,0.0004867189108283647,0.00022524148170112118,1.8855365795190504e-11,0.0005093697240058074,1.767929074869809e-05
31,2.1113050094858372e-05,2.965006976827457e-06,2.1092462401977415e-08,4.906508950832774e-14,8.238009884072798e-09,1.083129920170034e-10,3.1495126902424695e-07,0.00010652339051283322,1.2898702439446193e-08,3.6163535078100666e-08,1.7161304597788794e-07,1.7609045951724393e-08,2.0815753334041842e-07,1.2725101338493097e-06,4.884856239968445e-14,3.898619395485233e-07,0.001675967052998518,3.2483338879761865e-06,2.4369115990263613e-08,5.1617383219316614e-08,1.7633994106842107e-54,0.0009351731773756994,4.411764043013807e-05,9.5953374914533e-06,0.001092904246993421,0.0002864191047560469,4.6847549000963e-06,4.0677997882321055e-10,0.11563635790561193,0.006137345361244122,9.967564763360146e-07,0.00039766696588208565,0.00023335641979683718
32,9.345865781873478e-06,0.0015160381356945005,5.065736239435063e-11,4.913466237676283e-10,3.4209631573257257e-10,5.071496571118955e-18,1.9474540614901823e-06,2.201734912267725e-07,1.8735632935733827e-07,3.228136048836351e-08,2.1962811998290266e-10,2.75290637549109e-09,5.597756359748726e-07,1.1638361214267727e-06,3.2277693274124704e-14,3.4367881104312414e-05,4.966827636778321e-06,0.0001808219228319014,1.3037755160965457e-07,1.2939679989397836e-07,2.344104312706193e-09,1.0912918249411072e-06,3.3064584088405247e-06,0.00021762794977653487,0.0012711461327560103,0.0008057587180962923,1.2304685585589308e-08,1.0156228813118918e-09,1.286926469244448e-05,1.1401028753920233e-05,1.1806956902894913e-06,9.360812404852467e-05,8.9868106796234e-05
33,1.0672089394011054e-07,3.814846664592422e-08,4.8281557535988856e-11,1.5797323921999912e-08,5.826427251211271e-09,2.3486452306386548e-15,2.8490026815524063e-07,7.46959453734687e-05,3.601006956846978e-10,1.2477540807808657e-07,7.520712996430876e-09,7.592831398350806e-07,1.5612038181173563e-06,1.8167958007479804e-06,1.3134666845830703e-12,2.761049985524749e-05,1.7910524528802252e-05,0.00011815292624063317,2.1463801266421017e-10,1.2755347092885367e-05,1.2934998432762705e-06,3.3054695906327886e-06,3.106581622565768e-06,2.9373946344355813e-05,0.003667506912699895,0.00011071919348475378,4.2024305148601806e-10,2.6664564476424274e-06,1.0455556968811748e-05,3.502702385863599e-05,2.0685443212020548e-08,1.0249888382605498e-05,0.0018988688059510732
34,1.0872805156608999e-07,4.2228013826995534e-09,5.938238279786005e-06,9.201009948905804e-09,1.754928112172517e-11,1.627334116075924e-14,5.1554921510894856e-08,1.9289125145701636e-08,1.40186209807307e-09,1.833003498894545e-07,6.776986040610625e-08,1.6228965226484124e-08,2.897192516911283e-07,9.370134792981321e-07,2.596606148800781e-13,2.5764429171479867e-09,1.4902323745278417e-07,4.0661084166790315e-06,5.790787289341543e-05,0.001826575618489389,1.3512022565766408e-06,4.092557827982857e-05,5.270734933142122e-06,0.00039754170274409014,0.0011256954958148858,5.493402709963252e-05,1.8607138660706673e-09,4.904757690689614e-07,0.000673630962342393,2.0342429804696082e-05,4.187452851688106e-08,0.0005687828873943305,0.00034854230642172515
35,0.0002814952046661819,1.17666138825106e-09,9.490985417120481e-08,4.04296710682964e-11,3.130121963402106e-10,9.953642127570771e-11,5.434487279228554e-07,6.680499104124045e-06,2.2390227476593022e-09,2.7082827341347546e-07,4.2349028858109057e-07,2.2659709875066285e-09,2.9092174895248283e-07,8.062595097078737e-07,1.2063379973876843e-15,0.0004708551455907376,0.0005608465078317051,1.630232511314473e-06,3.842105486700589e-05,2.197681676124283e-07,5.1596173023632136e-05,0.00022013754603583268,1.4961089747051926e-05,4.969664746617966e-05,0.000931915248779065,0.017219903947021224,6.590318439882865e-06,4.968658011551344e-08,0.00697896441309648,7.5458801909598615e-06,2.2794445559359626e-09,0.00012664484390962307,0.0016044527618295317
