,chb13_02,chb13_03,chb13_04,chb13_05,chb13_06,chb13_07,chb13_08,chb13_09,chb13_10,chb13_11,chb13_12,chb13_13,chb13_14,chb13_15,chb13_16,chb13_18,chb13_19,chb13_21,chb13_22,chb13_24,chb13_30,chb13_36,chb13_37,chb13_38,chb13_39,chb13_40,chb13_47,chb13_55,chb13_56,chb13_58,chb13_59,chb13_60,chb13_62
10,1.2242626461652704e-06,2.8845017680408575e-05,9.802076169901935e-10,1.4124052354946175e-10,2.3335570199466224e-09,1.0508326407414918e-08,9.312265613770516e-07,2.4409994485155188e-06,4.203776708710654e-10,3.3882661503547747e-07,9.641358969520339e-09,1.0265908109992262e-07,1.9732747710113145e-06,5.09985646799288e-07,8.205006559812282e-14,0.0013579177523932687,0.0001369698716825588,0.00041991576251835725,7.807267625818027e-10,3.0189017334855822e-06,1.2149685911153884e-05,2.8309361294646157e-05,3.7116984226319463e-06,0.0008462606716587583,0.0001448798928453221,0.00292814122264199,1.5036092850114893e-09,2.5190315833066948e-09,0.0004052092039902083,0.00010893467970197268,7.414765714701798e-06,0.0009943948658640601,0.0007616392145020489
11,4.54743144407875e-07,2.8852142107320368e-05,2.9180815317091775e-13,4.400375136165666e-09,3.478407430967112e-07,1.9905162102616103e-08,1.5949567059138648e-06,2.8185692988291138e-06,7.922599461843453e-07,2.635485155013526e-06,3.0458361050125484e-08,1.7351597099951722e-06,1.1515370981568316e-07,1.0396680092043835e-07,1.2738342571262113e-17,0.0008017828626152254,6.618971483528657e-07,1.714971983233284e-05,8.080907858072035e-06,2.550461422574234e-06,2.96539933161636e-06,0.000807643006659687,2.123293749706685e-05,4.648528986495663e-05,0.004435694245676986,2.3875912503600592e-05,2.009921898029997e-09,3.666848406845605e-05,1.2875993084207387e-07,0.00015981076221897872,2.0775521841350832e-05,0.00014530915979405525,3.7107773112313726e-05
12,2.8089156092915916e-07,1.2475295767959984e-05,2.9916307003153188e-05,2.64248337865676e-07,1.1880458845916781e-07,1.2620915814695832e-10,4.7367738670802503e-07,1.1221177796719744e-06,4.1274090693599356e-21,4.402021921840989e-07,7.437291415350277e-08,1.2375566225166342e-07,6.556773864350809e-06,1.7917556626865048e-06,1.1850676686787122e-15,0.00616640000576731,4.030339225895806e-06,7.3095271005022e-05,0.00037706441192458627,5.11414617723169e-05,1.507435988400212e-05,6.971317567769994e-05,1.0351401367440258e-05,2.387796719263286e-05,0.001699156651185911,3.7963716801194405e-05,4.233542278386145e-10,0.00021897828022452524,0.00017509393955528562,2.4110582403260284e-05,3.1486872505861434e-05,6.302734495266836e-05,0.0007358100794519086
13,1.6175165329048332e-06,5.172861140580362e-06,3.4470816338170697e-09,2.546589247643437e-07,6.591982952887833e-11,1.5384873487733078e-09,3.493597141828485e-05,4.659689954469809e-06,1.9578257882761403e-14,5.164723441634543e-08,3.842378538283266e-08,6.122321659487588e-06,1.93225159198782e-06,3.3167288138668925e-07,1.8334242034200307e-07,0.005533909047114334,1.2192219127423012e-07,1.251853454627321e-17,9.509572381783023e-06,0.00011711922217068467,6.0247640547620335e-09,1.5657290416436463e-05,5.936273046953846e-07,2.064102586956763e-05,0.0012971032313198424,0.00015735756273788654,8.579297592737718e-10,8.929087099068373e-05,6.314075085742561e-05,0.00021499691978911096,5.5721026490687604e-05,0.00029755977550926225,0.0001191372605518287
14,2.113184989159708e-06,0.00029925877447935386,2.8188515647987375e-07,4.781365873645532e-10,4.4511278080460444e-11,2.0659711593941218e-10,1.44603908001661e-06,2.6285834226315464e-07,9.298765199216167e-16,1.4067946613353777e-08,7.617713383805751e-07,1.8875162815066063e-07,2.616234573896357e-07,1.280786780292622e-06,3.3605822734495467e-34,0.002129741241153139,0.00029501986755752174,3.0526098054057123e-10,0.018260107758544045,0.004923162467284298,0.0012912599683311148,1.3980817656850948e-05,4.930512865987293e-05,0.0005373361792255811,0.000354407692511678,9.812812530892736e-06,4.6372810736623554e-10,8.603626331700926e-05,0.00013072192090948808,0.0003190480684659698,0.00032869758856339,2.9480482366603484e-05,0.0038386774040079295
15,2.2964941089266563e-05,2.2124047541085452e-05,1.1716514885158781e-08,1.1171013019514825e-07,2.1354251589793533e-11,1.1433811069004787e-10,4.338479170251257e-07,4.539112601003474e-06,1.5274082263923513e-10,3.470762847061206e-07,3.5735773219685155e-08,3.2787515433025094e-07,5.137997319200692e-07,1.1824368309314815e-07,2.7939799627201698e-14,0.0002706507110018792,0.0004519888503215116,1.0788600612447866e-05,2.994786515979492e-08,3.6852151307073694e-06,2.6909014483053305e-10,0.0002000089460806459,3.317526504599674e-05,0.0006471631216417591,0.001326873315890851,0.0013149201700256357,4.621274705143399e-09,3.8040201808643915e-05,0.0007346685321417578,3.510458103300004e-05,0.00018182389881887698,0.0001090459557043188,0.0007435499935085234
16,0.0001941816297753824,4.802607121665256e-08,2.3401597427247398e-05,1.8331666909728487e-08,3.399982262896932e-08,1.9159713453265562e-10,2.387280373331046e-06,1.3004662213581457e-05,9.613286476272921e-09,1.3047539944630703e-07,1.5371102538291244e-07,3.7366340172121523e-07,4.868777460869161e-07,7.141925677595804e-08,4.311828647896945e-09,0.021057209725534883,0.0001783925588872732,8.764192501647973e-06,2.0553913893804183e-08,2.511342107640194e-07,6.718654393878634e-05,0.00011373650598112451,0.00014840218912871037,5.288966989872046e-05,0.0057877106847761366,0.0012819000893537582,3.0731046140669234e-09,9.538010429148153e-06,0.00597921139382779,0.0011756140522805212,2.9504124154247597e-05,0.0003433822381509352,0.0025674900922284644
17,5.015275016969119e-05,1.342976382379201e-07,3.6454933986502063e-06,6.882393892790378e-09,4.045037202632304e-09,4.404448154037642e-13,4.4924390857130296e-06,1.2441798934595422e-06,1.1486441516306633e-09,4.8183007745412056e-08,1.6610775013579798e-07,7.055414384951011e-08,1.7427796690160054e-06,7.550807594787052e-06,1.911028661008974e-12,0.00026578901462378954,6.386952130294163e-05,5.617399400375661e-05,2.590955730656935e-05,4.299571963361514e-13,4.239966337877408e-06,5.676275278479208e-06,5.430064454910368e-07,7.935761370941015e-05,1.5227504257107516e-05,0.007750291361578745,1.6692797771839115e-09,0.00024098314303920218,0.001174838972046011,0.00011982009302808579,2.5318591987811294e-05,0.003982002872145602,0.03443419935570952
18,7.628372765937514e-05,1.6290402280907397e-09,5.669709009279738e-09,6.850778813131784e-08,5.690363185520244e-07,5.1022090271666334e-11,1.2864738291623723e-05,1.7911604722705106e-07,3.3966109412727155e-15,4.203953389940969e-08,1.0358186649100997e-08,1.2933922531478256e-06,2.353657710739711e-08,1.258346731475717e-07,8.992968684778074e-14,0.007901511481907538,3.436214716311876e-06,0.0017067413006276947,1.0688079071883424e-08,1.6262592317111242e-09,1.9700798286664936e-05,1.0467802877131012e-05,2.109123775082145e-06,2.1154090705547028e-05,4.7503422554752475e-05,0.0006279645013412464,2.3211943748444079e-07,0.0012272563713453834,0.0014737407519674196,0.000542749568251972,9.021987947438717e-05,0.00016131656295898542,0.0020378788296588116
19,0.00018638072431299463,1.6058804141728684e-07,1.4755916287810865e-10,3.857693797305164e-08,9.964165315701002e-09,2.655228677183183e-13,5.524572482570143e-07,4.051826420530708e-06,3.527618571654304e-10,1.2202794406072527e-07,2.1106383387800916e-08,2.662726704410111e-07,1.558304276362848e-07,2.541523473354716e-07,1.4139221436538594e-13,0.0015401833791002714,2.873670578385899e-07,9.70324856679015e-05,2.0473423171822466e-08,1.9093573576210857e-06,3.1605383390758194e-05,1.2295976116880643e-06,0.000997915438463954,0.0212729148310289,1.4855523677794026e-05,0.0001548655737163243,4.4137211512010426e-09,4.0962891405073217e-10,0.00015224977800087976,0.0003249069958568169,0.00011364696224713054,3.521539974885266e-06,0.000576335667952978
20,3.0373041152272716e-07,1.8157943719725634e-09,7.4981128605554985e-06,5.952682627864458e-11,6.093141258903426e-06,2.770467766253839e-07,1.2361461339320912e-06,1.2128869651068346e-05,2.2731467034710224e-10,2.3363082916317512e-07,1.8544311374119772e-08,1.835935430176446e-08,2.220264006992521e-06,1.677992339109384e-07,2.5313288494291733e-14,0.00010106789283593309,1.470488790567533e-08,0.00024527256503039285,2.619397531428859e-08,0.008556823426663635,2.7280629188653835e-05,0.00013786764812701775,2.5469175511879295e-05,8.617994644090005e-05,0.00011660751803946868,0.0018921641305683248,8.678483176794808e-08,2.4371669759721205e-05,6.963185932195914e-05,0.0018534457169504187,4.224951906860311e-06,2.434622437856932e-05,2.274461750596227e-05
21,0.0017023477060357668,0.00018758298318777395,1.4400404677056715e-10,1.3652652464456228e-09,2.6532881058522124e-08,4.3130871383272104e-11,1.670225030505161e-07,2.883686989149233e-06,3.129330327352258e-07,9.375751768390358e-08,6.529051865324209e-07,2.4520477684480817e-08,6.371397761046128e-07,7.118193099709055e-07,5.709153274387736e-12,0.00010521867061488901,5.6292220235923125e-06,4.749269176734272e-08,4.0611565428344053e-05,2.3542756358353736e-11,7.0812326718359865e-06,0.00018413933803739177,1.0174740462852223e-06,0.0013145214735920392,1.0457272214851803e-05,0.0001578192548819239,2.115273826304884e-06,1.8992529842178287e-05,0.0018536006566754887,0.00022811036079298835,3.5856054880028134e-08,0.00389453357978541,8.213671646544987e-06
22,0.00010348360623916821,0.00023316294420551182,4.27784738806266e-07,2.5589118479992813e-09,1.6911668251678197e-06,1.000751437774564e-07,5.787934545271155e-07,0.00019857201248638768,1.39972494394736e-07,1.181362165710292e-07,6.035081932723941e-08,8.177606984618048e-07,5.168124254424268e-07,3.394183555805473e-06,1.9064099194333164e-11,0.0003292950049541552,5.616247630428449e-11,4.8966649584283144e-05,0.00048203695651243705,4.146078931645849e-14,0.0006615353791340782,1.1522691205157261e-06,3.65511566448901e-05,0.004001081770029087,0.0005537694156773409,3.353819264508545e-05,2.473490780819728e-05,1.447519263107657e-09,0.0011463061788986018,2.4426840428385477e-05,3.908862602588566e-15,0.0010869137946036337,0.00023062426403201125
23,3.4725291191945393e-08,3.680406068289713e-07,1.3772079886365346e-10,3.421004539932503e-10,6.838319394277734e-10,6.114499490123425e-09,5.704146497437317e-07,3.093286558470616e-08,1.2436330256984983e-09,4.6364372194360713e-07,7.125468864093103e-08,5.237396635421756e-08,5.985984565450371e-07,1.2872910037498658e-06,8.848136474000037e-09,0.0007890307768565606,9.895971731719638e-08,1.5105262953575655e-07,0.003283733681664132,5.704343592951974e-11,0.00031076918811372725,1.5832841871169003e-05,8.0360004505554e-08,0.01598285081988069,0.015547685032617909,0.0011287027409420817,1.8229375059822722e-08,3.6905299889310467e-07,1.6076788408879746e-05,4.8508065862185006e-05,2.2994465818971824e-07,5.408676358038631e-06,0.00013245587416269575
24,1.3604558345487259e-08,8.546947449614497e-07,3.2755284942789514e-09,3.031795639754515e-07,1.44768781095259e-09,9.733997959795249e-11,6.360833357559876e-09,5.15291215763679e-05,8.580458158295447e-08,1.8665070451019736e-07,7.06974965645452e-09,7.741908982541248e-09,1.0904582595720803e-07,2.106207991998123e-07,6.217626159022652e-11,0.002394435430763345,1.5270444769369693e-15,0.003554263291786288,1.3307957793162074e-09,0.00019248587595914774,6.343659268287812e-05,8.712652837203068e-05,3.3328939988679596e-05,2.1141485296489903e-05,0.0005778925057225531,0.006634800961145475,3.714883457158663e-10,1.1622926593064245e-08,0.00011313006091214589,3.511330854418992e-05,5.249735032372879e-13,0.0001385980749562265,0.00011279122771612052
25,2.870549575278679e-07,6.784806091005018e-08,2.106620636755884e-10,2.425340604577115e-11,2.3641154589553085e-09,9.183118788409092e-15,5.544004445417915e-06,6.349620383763079e-06,2.50303841586404e-10,2.6276278388232605e-07,1.0754204475276928e-07,5.028380724891317e-09,3.264987893433999e-07,4.969817536831577e-07,4.664187347101018e-16,9.879600929513464e-05,5.112486493167752e-09,5.0252118436236065e-05,4.363335662859676e-07,0.00018959678177098393,5.846827050143397e-11,1.5030072217220087e-05,3.2556863980337914e-05,0.00010728639278409812,0.0001679638319485047,0.0016293206724953132,7.969977495737025e-10,7.715586791612516e-21,4.065610354652382e-06,9.239011320340783e-05,4.180310580662048e-06,0.00014247659148266566,0.001849038520706913
26,9.441473299820778e-08,8.406446716766345e-08,1.0210714905890108e-08,7.800554664928791e-10,1.5870919914876842e-09,1.6617004024774018e-12,6.5660585674117105e-09,3.5572376108806256e-08,4.5436950720699566e-07,5.159572444250291e-08,2.0325288162998898e-07,1.0080023204068045e-07,2.114012607738226e-06,1.7412138530115498e-06,2.8183594546472546e-14,8.643049462824571e-06,0.0026735866203104457,3.6863151914980574e-06,1.3749374886330595e-07,1.9111094178590393e-05,6.160399942870048e-11,3.809157769518471e-05,0.005970411203575772,0.0002753235863691198,0.001395483600121087,0.011128149085744754,9.34530728920543e-10,1.0679604512922859e-20,6.411879524321581e-05,0.000262302739983803,5.658788652965127e-10,0.0007532066136572928,4.9588867908195474e-05
27,2.2488482837757012e-06,3.3429910015882804e-09,9.11286041976545e-09,5.212203277546374e-10,5.541836304964669e-09,8.29168696205545e-15,6.63561699005598e-06,6.654438054291307e-06,1.6536110858949915e-08,2.969939313209108e-08,2.937261823213222e-07,4.162747845586685e-08,9.111433186328741e-07,2.095007562634915e-06,6.422839249446273e-13,1.7916984278593735e-05,1.8012069470710406e-06,7.515321396488922e-07,1.25512517300335e-09,4.628752382802589e-14,3.832066337383834e-25,4.076382227756866e-05,4.4263379423927443e-05,0.003164999289001609,0.0058281958720175255,0.007383978558746459,1.6646202208121064e-09,3.977327716167925e-07,0.0003267056878085067,0.00014397972775656305,2.823220563966615e-10,0.002982946001532523,0.0010333137271891927
28,1.5379421008903038e-06,4.939179692320039e-09,1.2914660135073853e-09,5.296968237191599e-10,3.0118421751090515e-08,1.46654926940506e-31,1.1991764306679046e-07,6.151853978431169e-12,1.6530472488657098e-07,4.6472837029125274e-08,3.2490232975603155e-08,1.0587814873283039e-07,4.4140405346488504e-07,1.0326910567546201e-07,1.2393526886491971e-12,2.476995523550771e-05,1.512741627353242e-07,7.615105519351923e-05,5.19188906875784e-09,1.2541268706539305e-07,6.599310959208649e-38,2.3636369148248904e-05,5.293579344571476e-07,6.687134912704706e-05,0.0003298380584094268,0.002124728731977464,1.5569431286683337e-08,3.562749472280662e-05,0.09278869274924223,0.00032409045919339703,6.994406843338036e-10,2.9465138296918012e-05,5.4077373164833595e-06
29,0.00012567795727388308,0.00039484264450554053,2.8675662177692075e-11,2.0575596011198016e-07,1.9791732530025838e-07,4.0661360292209235e-10,1.8442678254283167e-06,1.4843734882072125e-06,1.834880672080219e-09,1.0595083102196494e-08,5.413159029342672e-08,2.297804783278855e-08,3.867773428461576e-09,5.039192015265038e-06,1.937143786848955e-14,0.004190450551417898,3.907210091965558e-05,8.915178600121698e-05,7.92568225913047e-05,2.4244587045455145e-07,2.491315721331015e-40,7.105255809317485e-05,1.9072537121847092e-08,2.1678201555704755e-05,0.0035093069341162473,0.002855651684203226,3.789603221348021e-07,0.0004241345700583264,0.0010233723272611958,8.130530205039947e-06,1.664406950814879e-08,0.003542014571605491,0.000515172207100374
30,0.0017370099481515955,9.901885822197427e-07,2.1966000497672385e-08,2.7673067729372994e-07,7.888244149313578e-08,2.025793479956561e-09,1.958168494251853e-07,4.727432733838963e-08,2.6492866848072635e-08,1.7703028472214987e-08,7.211273241894836e-07,2.086181526004413e-08,2.6764701057699577e-07,2.9318753096049672e-08,1.5145406175084543e-13,9.578874012561004e-06,9.8720103882669e-07,1.9814953798211317e-05,2.524909935100992e-10,3.477707804769754e-06,2.8265697166472954e-38,3.972870505679209e-06,8.071788909228937e-05,5.747900225736014e-06,0.0004579823117198875,9.93895075374002e-05,5.137573224061282e-06,4.420429917609915e-06,0.0007717518566313018,0.000303151622539035,3.176954824538414e-09,0.00023537684736707904,2.1030209602387144e-05
31,3.597744365336654e-05,1.3919937807109149e-05,2.8147897253013055e-08,1.0789510301244458e-13,6.012243792078814e-08,7.068237437853813e-09,2.539372834496574e-07,7.456108099230231e-05,8.843731713252699e-09,2.2830075074925694e-07,3.6382812626161854e-07,1.1502661145771157e-07,3.774926146087551e-07,1.7631082777548418e-06,6.269978186757978e-13,9.105204640560942e-07,0.0008115171861958659,1.2402212311934903e-05,1.7621254678008877e-08,1.741363555720336e-08,4.3753957141758065e-63,0.0027408437984160635,3.3361218234019385e-05,1.2576697945029846e-05,0.0020637945491894416,0.00034881459389630515,4.7301086479802055e-06,2.5329610461583028e-05,0.07234893629918918,0.0026513593233802135,4.9104346956892025e-05,0.0002810730490843374,0.00034870153134100324
32,6.7620151127206645e-06,0.0002574013324929627,2.1919068067161743e-11,4.44742599549405e-08,2.1215206914172502e-08,5.28173177787817e-18,2.037865133891221e-06,4.6505165243802515e-07,5.818867039869782e-08,1.670845006844804e-07,2.2118694911506104e-09,9.310947575411882e-09,1.2982131595467175e-06,1.8256449397500094e-06,1.657861541218234e-12,8.815587111577836e-05,9.047603391112387e-06,0.006628731592678857,4.6643353485843116e-08,7.182511798440836e-08,2.9692702136753545e-09,2.7069519500214427e-06,5.455488977211523e-06,0.00041846070808963234,0.001843444027787984,0.0007243550462377146,2.546206267789382e-08,1.3594109539973477e-07,4.1368784199880076e-05,6.292555882038375e-05,0.000101983167967669,0.00011720538165655101,7.250001349098491e-05
33,1.1589214064648168e-07,3.9828839594971464e-08,4.191099535017956e-11,6.03771593352872e-08,1.3564568639430915e-08,3.886266241732575e-15,2.563182817280174e-07,0.00012779937008095059,3.198624187756314e-09,7.048231338723488e-07,2.942005002125961e-08,2.055747780808188e-06,3.513808912225e-06,3.433957860446234e-06,5.468464876610059e-11,7.844868380441453e-06,8.495484513135222e-05,0.000126061763509727,1.5552362133434969e-09,2.5830305975114625e-05,2.1823889831036902e-05,4.704830010055407e-06,6.885259484039214e-06,0.00013098907758082442,0.0017022203640627317,9.734873256976737e-05,1.959084664370763e-09,7.944979629587164e-05,1.650688291406616e-05,2.7953161508371704e-05,2.9941122466713795e-06,6.447859792142906e-06,0.0015713091238919654
34,2.562959014324802e-07,1.6037197305715952e-08,4.260479319853035e-05,7.27468144456765e-07,6.568893728097586e-10,4.405812755872773e-15,2.549510166568204e-07,2.6187962350302533e-08,1.6508197874238953e-09,6.174039892630316e-07,5.669112684508756e-08,5.396478895440033e-08,5.229074589218534e-07,6.892230072993417e-06,3.3433763367755042e-12,2.1007245093486652e-08,1.950204229157608e-06,2.6423382606599676e-05,2.8533435201770505e-05,0.001518810374424439,4.662854258593982e-06,0.00010609390820009297,1.6785263072267745e-05,0.0007500421756371138,0.0011157817071830538,3.0922797839212556e-05,9.485693765311499e-09,0.0001890850254825057,0.0006094406073355185,0.00029497527091377937,0.016006677671885607,0.0006816127544296911,0.0009249326122553507
35,0.000596805627805634,7.316106529764898e-10,3.5024241699570943e-06,1.2333619778614494e-10,5.640840514275532e-10,2.7542319383926405e-11,1.9010439993377308e-07,1.290410943274744e-05,1.7512399581589633e-08,9.958442926314322e-07,6.499662105087463e-07,1.64380372495242e-08,4.680699472641468e-07,2.6070444868060277e-06,7.616271317559245e-14,0.004847002278413261,0.008626869832945683,4.1123022591067704e-06,1.7510123224489125e-05,7.858776227966458e-08,5.374976052323016e-05,0.0003113079419433914,1.688664037534161e-05,8.813907577067808e-05,0.00034708265983685515,0.022297796128861482,2.3480866808688058e-05,0.001381733374411891,0.004716748207101919,5.205871874361508e-06,1.2699347625218766e-07,0.0001897615417500383,0.0015020355861339906
36,4.391742546660196e-07,4.369959188874619e-07,1.1989983056668276e-11,4.1811014078332595e-08,1.6407882633207367e-08,6.026226767315318e-10,2.2429842646116994e-07,3.0757093240713257e-06,3.9461702543164977e-07,4.786064812122088e-06,2.674106484636446e-07,1.3278321821795435e-09,1.9076707245633956e-07,2.432372706158457e-06,4.426194255504501e-12,0.0011112230227777631,0.0005841855399334363,2.822927447472872e-06,1.4942390308930967e-07,0.0010318935759347978,0.05495232970679484,3.164870413195751e-05,1.1988211220085763e-05,0.0007271500011439334,0.0004861441340329016,0.000947150909697593,5.661380428609114e-06,2.6216918144715276e-06,0.00027531245342429496,1.3279113927774086e-06,0.0002334769770580791,6.247282852625049e-05,0.004513316387050306
