,chb17a_03,chb17a_04,chb17a_05,chb17a_06,chb17a_08,chb17b_57,chb17b_58,chb17b_59,chb17b_60,chb17b_63,chb17b_67,chb17b_68,chb17b_69,chb17c_02,chb17c_03,chb17c_04,chb17c_05,chb17c_06,chb17c_07,chb17c_08,chb17c_13
13,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574
14,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0,0.000842574,0.000842574,0.000842574
15,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0,0.004246285,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574
16,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0,0.000842574,0.000842574,0.000842574
17,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574
18,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574
19,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0,0.000842574
20,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.004246285,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574
21,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574
22,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.004246285,0.004246285,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.074074074,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574
23,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.004246285,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574
24,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0,0.000842574
25,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.039215686,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574
26,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0,0.000842574
27,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574
28,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574
29,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0,0.000842574,0.000842574,0.039215686,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574
30,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574
31,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574
32,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0,0.000842574,0,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574
33,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.004246285,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574
34,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0,0.000842574
35,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.004246285,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0,0.000842574
36,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574
37,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574
38,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574
39,0.000842574,0.000842574,0.000842574,0.000842574,0,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574
40,0.000842574,0.000842574,0.000842574,0.000842574,0.004246285,0.000842574,0.000842574,0.000842574,0.000842574,0,0.000842574,0.000842574,0.023809524,0.000842574,0.000842574,0.000842574,0,0.000842574,0.000842574,0.000842574,0.000842574
41,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.039215686,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574
42,0.000842574,0.000842574,0.000842574,0.000842574,0,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574
43,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574
44,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574
45,0.000842574,0.000842574,0.000842574,0.000842574,0,0,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574
46,0.000842574,0.000842574,0.000842574,0.000842574,0.004246285,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574
47,0.004246285,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.004246285,0.000842574
48,0.000842574,0.000842574,0.000842574,0.000842574,0.004246285,0,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574
49,0.000842574,0.000842574,0.000842574,0.000842574,0,0,0.000842574,0.000842574,0.000842574,0.004246285,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574
50,0.000842574,0.000842574,0.000842574,0.000842574,0,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0,0.000842574,0.000842574,0.000842574,0.000842574
51,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574
52,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574
53,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574
54,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.004246285,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574
55,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.023809524,0.000842574,0,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574
56,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0,0.000842574,0.000842574,0.000842574,0,0.000842574,0,0.000842574,0.000842574,0.000842574,0.000842574
57,0.000842574,0.000842574,0.000842574,0.000842574,0.004246285,0.000842574,0.000842574,0.000842574,0,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574
58,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574
59,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574
60,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574
61,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574
62,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0,0.000842574,0.000842574,0.000842574,0,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574
63,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.004246285,0.000842574,0.000842574,0.000842574,0,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574
64,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.004246285,0.000842574,0.000842574,0.000842574,0,0.000842574,0.000842574,0.000842574,0,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574
65,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.004246285,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574
66,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574
67,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.004246285,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574
68,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574
69,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574
70,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574
71,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574
72,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574
73,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574
74,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0,0.000842574,0.000842574,0.004246285,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574
75,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574
76,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574
77,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574
78,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0,0.000842574,0.039215686,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.039215686,0.000842574,0.000842574,0.000842574
79,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.039215686,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574
80,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.004246285,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574
81,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574
82,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0,0.000842574,0.039215686,0.000842574,0.000842574,0.000842574
83,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574
84,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574
85,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574
86,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574
87,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.004246285,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574
88,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.004246285,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574
89,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.004246285,0.000842574,0.000842574,0.000842574,0.000842574,0.039215686,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574
90,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574
91,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.004246285,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574
92,0,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.004246285,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574
93,0,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.004246285,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574
94,0.074074074,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574
95,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574
96,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574
97,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574
98,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574
99,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.004246285,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574
100,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574
101,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574
102,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0,0,0.004246285,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574
103,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.039215686,0.000842574,0.000842574,0.000842574
104,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0,0.000842574,0.000842574,0,0,0.000842574,0.000842574
105,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574
106,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574
107,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574
108,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574
