,chb17a_03,chb17a_04,chb17a_05,chb17a_06,chb17a_08,chb17b_57,chb17b_58,chb17b_59,chb17b_60,chb17b_63,chb17b_67,chb17b_68,chb17b_69,chb17c_02,chb17c_03,chb17c_04,chb17c_05,chb17c_06,chb17c_07,chb17c_08,chb17c_13
59,0.000776894,0.000776894,0.000776894,0.000776894,0.000776894,0.000776894,0.000776894,0.000776894,0.000776894,0.000776894,0.000776894,0.000776894,0.000776894,0.000776894,0.00172117,0.000776894,0.000776894,0.000776894,0.000776894,0.000776894,0.000776894
60,0.000776894,0.000776894,0.000776894,0.000776894,0.000776894,0.000776894,0.000776894,0.000776894,0.000776894,0.000776894,0.000776894,0.000776894,0.000776894,0.000776894,0.00172117,0.000776894,0.000776894,0.000776894,0.000776894,0.000776894,0.000776894
61,0.000776894,0.000776894,0.000776894,0.000776894,0.000776894,0.000776894,0.000776894,0.000776894,0.000776894,0.000776894,0.000776894,0.000776894,0.000776894,0.000776894,0.000776894,0.000776894,0.000776894,0.000776894,0.000776894,0.000776894,0.000776894
62,0.000776894,0.000776894,0.000776894,0.000776894,0.000776894,0.000776894,0.000776894,0.000776894,0.000776894,0.000776894,0.00172117,0.000776894,0.000776894,0.000776894,0.00172117,0.000776894,0.000776894,0.000776894,0.000776894,0.000776894,0.000776894
63,0.000776894,0.000776894,0.000776894,0.000776894,0.000776894,0.003209243,0.000776894,0.000776894,0.000776894,0.00172117,0.000776894,0.000776894,0.000776894,0.000776894,0.003209243,0.000776894,0.000776894,0.000776894,0.000776894,0.000776894,0.000776894
64,0.000776894,0.000776894,0.000776894,0.000776894,0.000776894,0.000776894,0.003209243,0.000776894,0.000776894,0.000776894,0.00172117,0.000776894,0.000776894,0.000776894,0.00172117,0.000776894,0.000776894,0.000776894,0.000776894,0.000776894,0.000776894
65,0.000776894,0.000776894,0.000776894,0.000776894,0.000776894,0.000776894,0.003209243,0.000776894,0.000776894,0.000776894,0.000776894,0.000776894,0.000776894,0.000776894,0.003209243,0.000776894,0.000776894,0.000776894,0.000776894,0.000776894,0.000776894
66,0.000776894,0.000776894,0.000776894,0.000776894,0.000776894,0.000776894,0.000776894,0.000776894,0.000776894,0.000776894,0.000776894,0.000776894,0.000776894,0.000776894,0.000776894,0.000776894,0.000776894,0.000776894,0.000776894,0.000776894,0.000776894
67,0.000776894,0.000776894,0.000776894,0.000776894,0.000776894,0.000776894,0.000776894,0.000776894,0.000776894,0.000776894,0.000776894,0.000776894,0.003209243,0.000776894,0.000776894,0.000776894,0.000776894,0.000776894,0.000776894,0.000776894,0.000776894
68,0.000776894,0.000776894,0.000776894,0.000776894,0.000776894,0.000776894,0.000776894,0.000776894,0.000776894,0.000776894,0.000776894,0.000776894,0.000776894,0.000776894,0.000776894,0.000776894,0.000776894,0.000776894,0.000776894,0.000776894,0.000776894
69,0.000776894,0.000776894,0.000776894,0.000776894,0.000776894,0,0.000776894,0.000776894,0.000776894,0.000776894,0.000776894,0.000776894,0,0.000776894,0.000776894,0.000776894,0.000776894,0.000776894,0.000776894,0.000776894,0.000776894
70,0.000776894,0.000776894,0.000776894,0.000776894,0.000776894,0.000776894,0.000776894,0.000776894,0.003209243,0.000776894,0.000776894,0.000776894,0.000776894,0.000776894,0.000776894,0.000776894,0.000776894,0.000776894,0.000776894,0.000776894,0.000776894
71,0.000776894,0.000776894,0.000776894,0.000776894,0.000776894,0.000776894,0.000776894,0.000776894,0.000776894,0.000776894,0.000776894,0.000776894,0.000776894,0.000776894,0.00172117,0.000776894,0.000776894,0.000776894,0.000776894,0.000776894,0.000776894
72,0.000776894,0.000776894,0.000776894,0.000776894,0.000776894,0.003209243,0.000776894,0.000776894,0.000776894,0.000776894,0.000776894,0.000776894,0.000776894,0.000776894,0.000776894,0.000776894,0.000776894,0.000776894,0.000776894,0.000776894,0.000776894
73,0.000776894,0.000776894,0.000776894,0.000776894,0.000776894,0.003209243,0.000776894,0.000776894,0.000776894,0.000776894,0.000776894,0.000776894,0.000776894,0.000776894,0.000776894,0.000776894,0.000776894,0.000776894,0.000776894,0.000776894,0.000776894
74,0.000776894,0.000776894,0.000776894,0.000776894,0.000776894,0.000776894,0.000776894,0.000776894,0.000776894,0.00172117,0.000776894,0.000776894,0.003209243,0.000776894,0.000776894,0.000776894,0.000776894,0.000776894,0.000776894,0.000776894,0.000776894
75,0.000776894,0.000776894,0.000776894,0.000776894,0.000776894,0.000776894,0.000776894,0.000776894,0.000776894,0.000776894,0.000776894,0.000776894,0.000776894,0.000776894,0.000776894,0.000776894,0.000776894,0.000776894,0.000776894,0.000776894,0.000776894
76,0.000776894,0.000776894,0.000776894,0.000776894,0.000776894,0.000776894,0.000776894,0.000776894,0.000776894,0.000776894,0.000776894,0.000776894,0.003209243,0.000776894,0.000776894,0.000776894,0.000776894,0.000776894,0.000776894,0.000776894,0.000776894
77,0.000776894,0.000776894,0.000776894,0.000776894,0.000776894,0.000776894,0.000776894,0.000776894,0.000776894,0.000776894,0.000776894,0.000776894,0.000776894,0.000776894,0.000776894,0.000776894,0.000776894,0.000776894,0.000776894,0.000776894,0.000776894
78,0.000776894,0.000776894,0.000776894,0.000776894,0.000776894,0.000776894,0.000776894,0.000776894,0.000776894,0,0.000776894,0.031476998,0.000776894,0.003209243,0.000776894,0.003209243,0.000776894,0.003209243,0.000776894,0.000776894,0.000776894
79,0.000776894,0.000776894,0.000776894,0.000776894,0.000776894,0.000776894,0.000776894,0.00172117,0.000776894,0.000776894,0.000776894,0.000776894,0.000776894,0.003209243,0.000776894,0.000776894,0.000776894,0.000776894,0.000776894,0.000776894,0.000776894
80,0.000776894,0.000776894,0.000776894,0.000776894,0.000776894,0.000776894,0.003209243,0.000776894,0.000776894,0.000776894,0.000776894,0.000776894,0.000776894,0.000776894,0.000776894,0.000776894,0.000776894,0.000776894,0.000776894,0.000776894,0.000776894
81,0.000776894,0.000776894,0.000776894,0.000776894,0.000776894,0.000776894,0.031476998,0.000776894,0.000776894,0.000776894,0.000776894,0.000776894,0.000776894,0.000776894,0.000776894,0.000776894,0.000776894,0.000776894,0.000776894,0.000776894,0.000776894
82,0.000776894,0.000776894,0.000776894,0.000776894,0.000776894,0.000776894,0.000776894,0.000776894,0.000776894,0.000776894,0.000776894,0.000776894,0.000776894,0.000776894,0.000776894,0.00172117,0.000776894,0.003209243,0.000776894,0.000776894,0.000776894
83,0.000776894,0.000776894,0.000776894,0.000776894,0.000776894,0.000776894,0.003209243,0.000776894,0.000776894,0.000776894,0.000776894,0.000776894,0.000776894,0.000776894,0.000776894,0.000776894,0.000776894,0.000776894,0.000776894,0.000776894,0.003209243
84,0.000776894,0.000776894,0.000776894,0.000776894,0.000776894,0.000776894,0.000776894,0.000776894,0.000776894,0.000776894,0.000776894,0.000776894,0.000776894,0.000776894,0.000776894,0.000776894,0.000776894,0.000776894,0.000776894,0.000776894,0.000776894
85,0.000776894,0.000776894,0.000776894,0.000776894,0.000776894,0.000776894,0.000776894,0.000776894,0.000776894,0.000776894,0.000776894,0.000776894,0.000776894,0.000776894,0.000776894,0.000776894,0.000776894,0.000776894,0.000776894,0.000776894,0.000776894
86,0.000776894,0.000776894,0.000776894,0.000776894,0.000776894,0.000776894,0.000776894,0.000776894,0.000776894,0.000776894,0.000776894,0.000776894,0.000776894,0.000776894,0.000776894,0.000776894,0.000776894,0.000776894,0.000776894,0.000776894,0.000776894
87,0.000776894,0.000776894,0.000776894,0.000776894,0.000776894,0.000776894,0.003209243,0.000776894,0.000776894,0.000776894,0.000776894,0.000776894,0.000776894,0.000776894,0.000776894,0.000776894,0.000776894,0.000776894,0.000776894,0.000776894,0.000776894
88,0.000776894,0.000776894,0.000776894,0.000776894,0.000776894,0.003209243,0.000776894,0.000776894,0.000776894,0.000776894,0.000776894,0.000776894,0.000776894,0.000776894,0.000776894,0.000776894,0.000776894,0.000776894,0.000776894,0.000776894,0.000776894
89,0.000776894,0.000776894,0.000776894,0.000776894,0.000776894,0.000776894,0.003209243,0.000776894,0.000776894,0.000776894,0.000776894,0.003209243,0.000776894,0.000776894,0.000776894,0.000776894,0.000776894,0.000776894,0.000776894,0.000776894,0.000776894
90,0.000776894,0.000776894,0.000776894,0.000776894,0.000776894,0.000776894,0.000776894,0.000776894,0.000776894,0.000776894,0.000776894,0.000776894,0.000776894,0.000776894,0.000776894,0.000776894,0.000776894,0.000776894,0.000776894,0.000776894,0.000776894
91,0.000776894,0.000776894,0.000776894,0.000776894,0.000776894,0.003209243,0.000776894,0.000776894,0.000776894,0.000776894,0.000776894,0.000776894,0.000776894,0.000776894,0.000776894,0.000776894,0.000776894,0.000776894,0.000776894,0.000776894,0.000776894
92,0.00172117,0.000776894,0.000776894,0.000776894,0.000776894,0.000776894,0.000776894,0.000776894,0.000776894,0.000776894,0.000776894,0.000776894,0.031476998,0.000776894,0.000776894,0.000776894,0.000776894,0.000776894,0.000776894,0.000776894,0.000776894
93,0.00172117,0.000776894,0.000776894,0.000776894,0.000776894,0.000776894,0.000776894,0.000776894,0.000776894,0.000776894,0.000776894,0.000776894,0.003209243,0.000776894,0.000776894,0.000776894,0.000776894,0.000776894,0.000776894,0.000776894,0.000776894
94,0.00172117,0.000776894,0.000776894,0.000776894,0.000776894,0.000776894,0.000776894,0.000776894,0.000776894,0.000776894,0.000776894,0.000776894,0.000776894,0.000776894,0.00172117,0.000776894,0.000776894,0.000776894,0.000776894,0.000776894,0.000776894
95,0.000776894,0.000776894,0.000776894,0.000776894,0.000776894,0.000776894,0.000776894,0.000776894,0.000776894,0.000776894,0.000776894,0.003209243,0.000776894,0.000776894,0.000776894,0.000776894,0.000776894,0.000776894,0.000776894,0.000776894,0.000776894
96,0.000776894,0.000776894,0.000776894,0.000776894,0.000776894,0,0.000776894,0.000776894,0.000776894,0.000776894,0.000776894,0.000776894,0.000776894,0.000776894,0.000776894,0.000776894,0.000776894,0.000776894,0.000776894,0.000776894,0.000776894
97,0.000776894,0.000776894,0.000776894,0.000776894,0.000776894,0.000776894,0.000776894,0.000776894,0.000776894,0.000776894,0.000776894,0.000776894,0.000776894,0.000776894,0.000776894,0.000776894,0.000776894,0.000776894,0.000776894,0.000776894,0.000776894
98,0.000776894,0.000776894,0.000776894,0.000776894,0.000776894,0.000776894,0.000776894,0.000776894,0.000776894,0.000776894,0.000776894,0.000776894,0.000776894,0.000776894,0.000776894,0.000776894,0.000776894,0.000776894,0.000776894,0.000776894,0.000776894
99,0.000776894,0.000776894,0.000776894,0.000776894,0.000776894,0.003209243,0.000776894,0.000776894,0.000776894,0.000776894,0.000776894,0.000776894,0.000776894,0.000776894,0.000776894,0.000776894,0.000776894,0.000776894,0.000776894,0.000776894,0.000776894
100,0.000776894,0.000776894,0.000776894,0.000776894,0.000776894,0.000776894,0.000776894,0.000776894,0.000776894,0.000776894,0.000776894,0.000776894,0.000776894,0.000776894,0.000776894,0.000776894,0.000776894,0.000776894,0.000776894,0.000776894,0.000776894
101,0.000776894,0.000776894,0.000776894,0.000776894,0.000776894,0.003209243,0.000776894,0.000776894,0.000776894,0.000776894,0.000776894,0.000776894,0.000776894,0.000776894,0.000776894,0.000776894,0.000776894,0.000776894,0.000776894,0.000776894,0.000776894
102,0.000776894,0.000776894,0.000776894,0.000776894,0.000776894,0,0,0.031476998,0.000776894,0.000776894,0.000776894,0.000776894,0.000776894,0.000776894,0.000776894,0.000776894,0.000776894,0.000776894,0.000776894,0.000776894,0.000776894
103,0.000776894,0.000776894,0.000776894,0.000776894,0.000776894,0.000776894,0.000776894,0.000776894,0.000776894,0.000776894,0.003209243,0.000776894,0.000776894,0.000776894,0.000776894,0.000776894,0.000776894,0.003209243,0.000776894,0.000776894,0.000776894
104,0.000776894,0.000776894,0.000776894,0.000776894,0.000776894,0.000776894,0.000776894,0.000776894,0.000776894,0.000776894,0.000776894,0.000776894,0.000776894,0.000776894,0.00172117,0.000776894,0.000776894,0.00172117,0.00172117,0.000776894,0.000776894
105,0.000776894,0.000776894,0.000776894,0.000776894,0.000776894,0.000776894,0.000776894,0.000776894,0.000776894,0.000776894,0.000776894,0.000776894,0.000776894,0.000776894,0.000776894,0.000776894,0.000776894,0.000776894,0.000776894,0.000776894,0.000776894
106,0.000776894,0.000776894,0.000776894,0.000776894,0.000776894,0.000776894,0.000776894,0.000776894,0.000776894,0.000776894,0.000776894,0.000776894,0.000776894,0.000776894,0.000776894,0.000776894,0.000776894,0.000776894,0.000776894,0.000776894,0.000776894
