,chb17a_03,chb17a_04,chb17a_05,chb17a_06,chb17a_08,chb17b_57,chb17b_58,chb17b_59,chb17b_60,chb17b_63,chb17b_67,chb17b_68,chb17b_69,chb17c_02,chb17c_03,chb17c_04,chb17c_05,chb17c_06,chb17c_07,chb17c_08,chb17c_13
15,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0,0.003558719,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884
16,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.00083612,0.000831884,0.000831884,0.000831884
17,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884
18,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.00083612,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884
19,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.00083612,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.00083612,0.000831884
20,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.003558719,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884
21,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884
22,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.003558719,0.039087948,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.00083612,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884
23,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.003558719,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884
24,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0,0.000831884
25,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.003558719,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884
26,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.00083612,0.000831884
27,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884
28,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.00083612,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884
29,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.00083612,0.000831884,0.000831884,0.003558719,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884
30,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.00083612,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884
31,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884
32,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0,0.000831884,0.00083612,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884
33,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.003558719,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884
34,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.00083612,0.000831884
35,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.003558719,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.00083612,0.000831884
36,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884
37,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884
38,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884
39,0.000831884,0.000831884,0.000831884,0.000831884,0,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884
40,0.000831884,0.000831884,0.000831884,0.000831884,0.039087948,0.000831884,0.000831884,0.000831884,0.000831884,0.00083612,0.000831884,0.000831884,0.028169014,0.000831884,0.000831884,0.000831884,0.00083612,0.000831884,0.000831884,0.000831884,0.000831884
41,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.003558719,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884
42,0.000831884,0.000831884,0.000831884,0.000831884,0,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884
43,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884
44,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884
45,0.000831884,0.000831884,0.000831884,0.000831884,0,0,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884
46,0.000831884,0.000831884,0.000831884,0.000831884,0.039087948,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884
47,0.003558719,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.003558719,0.000831884
48,0.000831884,0.000831884,0.000831884,0.000831884,0.003558719,0,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884
49,0.000831884,0.000831884,0.000831884,0.000831884,0,0.00083612,0.000831884,0.000831884,0.000831884,0.039087948,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884
50,0.000831884,0.000831884,0.000831884,0.000831884,0,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.00083612,0.000831884,0.000831884,0.000831884,0.000831884
51,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884
52,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884
53,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.00083612,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884
54,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.003558719,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884
55,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.039087948,0.000831884,0.00083612,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884
56,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.2,0.000831884,0.000831884,0.000831884,0.00083612,0.000831884,0.00083612,0.000831884,0.000831884,0.000831884,0.000831884
57,0.000831884,0.000831884,0.000831884,0.000831884,0.003558719,0.000831884,0.000831884,0.000831884,0.00083612,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.00083612,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884
58,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884
59,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.00083612,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884
60,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.00083612,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884
61,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884
62,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.00083612,0.000831884,0.000831884,0.000831884,0.00083612,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884
63,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.003558719,0.000831884,0.000831884,0.000831884,0.00083612,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884
64,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.039087948,0.000831884,0.000831884,0.000831884,0.00083612,0.000831884,0.000831884,0.000831884,0.00083612,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884
65,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.003558719,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884
66,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884
67,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.003558719,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884
68,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884
69,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884
70,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.003558719,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884
71,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.00083612,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884
72,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884
73,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.003558719,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884
74,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.00083612,0.000831884,0.000831884,0.003558719,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884
75,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884
76,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884
77,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884
78,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0,0.000831884,0.003558719,0.000831884,0.003558719,0.000831884,0.000831884,0.000831884,0.003558719,0.000831884,0.000831884,0.000831884
79,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.00083612,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.003558719,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884
80,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.003558719,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884
81,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.003558719,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884
82,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.00083612,0.000831884,0.003558719,0.000831884,0.000831884,0.000831884
83,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884
84,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884
85,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884
86,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884
87,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.003558719,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884
88,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.039087948,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884
89,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.003558719,0.000831884,0.000831884,0.000831884,0.000831884,0.003558719,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884
90,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884
91,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.003558719,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884
92,0.1,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.003558719,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884
93,0.1,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.003558719,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884
94,0.00083612,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.00083612,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884
95,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884
96,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884
97,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884
98,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884
99,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.003558719,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884
100,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884
101,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884
102,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0,0,0.003558719,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884
103,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.003558719,0.000831884,0.000831884,0.000831884
104,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.00083612,0.000831884,0.000831884,0.00083612,0.00083612,0.000831884,0.000831884
105,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884
106,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884
