,chb17a_03,chb17a_04,chb17a_05,chb17a_06,chb17a_08,chb17b_57,chb17b_58,chb17b_59,chb17b_60,chb17b_63,chb17b_67,chb17b_68,chb17b_69,chb17c_02,chb17c_03,chb17c_04,chb17c_05,chb17c_06,chb17c_07,chb17c_08,chb17c_13
21,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492
22,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.00332668,0.00332668,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.00167364,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.00332668,0.000776492
23,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.00332668,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492
24,0.000776492,0.000776492,0.000776492,0.000776492,0.00332668,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0,0.000776492
25,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.00332668,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492
26,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.010582011,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.00167364,0.000776492
27,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492
28,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.00167364,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492
29,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.00167364,0.000776492,0.000776492,0.029082774,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492
30,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.00167364,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492
31,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492
32,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.010582011,0.000776492,0.00167364,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492
33,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.00332668,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492
34,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.00167364,0.000776492
35,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.00332668,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.00167364,0.000776492
36,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492
37,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492
38,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492
39,0.000776492,0.000776492,0.000776492,0.000776492,0,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.00332668,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492
40,0.000776492,0.000776492,0.000776492,0.000776492,0.00332668,0.000776492,0.000776492,0.000776492,0.000776492,0.00167364,0.000776492,0.000776492,0.063157895,0.000776492,0.000776492,0.000776492,0.00167364,0.000776492,0.000776492,0.000776492,0.000776492
41,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.029082774,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492
42,0.000776492,0.000776492,0.000776492,0.000776492,0.010582011,0.000776492,0.000776492,0.00332668,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492
43,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492
44,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492
45,0.000776492,0.000776492,0.000776492,0.000776492,0,0,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492
46,0.000776492,0.000776492,0.000776492,0.000776492,0.00332668,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492
47,0.00332668,0.000776492,0.000776492,0.000776492,0.000776492,0.00332668,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.00332668,0.000776492
48,0.000776492,0.000776492,0.000776492,0.000776492,0.00332668,0,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492
49,0.000776492,0.000776492,0.000776492,0.000776492,0.010582011,0.00167364,0.000776492,0.000776492,0.000776492,0.00332668,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492
50,0.000776492,0.000776492,0.000776492,0.000776492,0.010582011,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.00167364,0.000776492,0.000776492,0.000776492,0.000776492
51,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492
52,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492
53,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.00167364,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492
54,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.00332668,0.00332668,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492
55,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.00332668,0.000776492,0.00167364,0.000776492,0.029082774,0.000776492,0.000776492,0.000776492,0.000776492
56,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0,0.000776492,0.000776492,0.000776492,0.00167364,0.000776492,0.00167364,0.000776492,0.000776492,0.000776492,0.000776492
57,0.000776492,0.000776492,0.000776492,0.000776492,0.00332668,0.000776492,0.000776492,0.000776492,0.00167364,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.00167364,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492
58,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.029082774,0.000776492,0.000776492,0.000776492,0.000776492
59,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.00167364,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492
60,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.00167364,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492
61,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492
62,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.00167364,0.000776492,0.000776492,0.000776492,0.00167364,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492
63,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.00332668,0.000776492,0.000776492,0.000776492,0.00167364,0.000776492,0.000776492,0.000776492,0.000776492,0.00332668,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492
64,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.00332668,0.000776492,0.000776492,0.000776492,0.00167364,0.000776492,0.000776492,0.000776492,0.00167364,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492
65,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.00332668,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.00332668,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492
66,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492
67,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.00332668,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492
68,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492
69,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.010582011,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.010582011,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492
70,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.00332668,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492
71,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.00167364,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492
72,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.00332668,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492
73,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.00332668,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492
74,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.00167364,0.000776492,0.000776492,0.00332668,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492
75,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492
76,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.00332668,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492
77,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492
78,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0,0.000776492,0.029082774,0.000776492,0.00332668,0.000776492,0.00332668,0.000776492,0.00332668,0.000776492,0.000776492,0.000776492
79,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.00167364,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.00332668,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492
80,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.00332668,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492
81,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.029082774,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492
82,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.00167364,0.000776492,0.00332668,0.000776492,0.000776492,0.000776492
83,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.00332668,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.00332668
84,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492
85,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492
86,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492
87,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.00332668,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492
88,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.00332668,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492
89,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.00332668,0.000776492,0.000776492,0.000776492,0.000776492,0.00332668,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492
90,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492
91,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.00332668,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492
92,0.00167364,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.029082774,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492
93,0.00167364,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.00332668,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492
94,0.00167364,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.00167364,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492
95,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.00332668,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492
96,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492
97,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492
98,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492
99,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.00332668,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492
100,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492
101,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.00332668,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492
102,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0,0,0.029082774,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492
103,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.00332668,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.00332668,0.000776492,0.000776492,0.000776492
104,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.00167364,0.000776492,0.000776492,0.00167364,0.00167364,0.000776492,0.000776492
105,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492
106,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492
