,chb17a_03,chb17a_04,chb17a_05,chb17a_06,chb17a_08,chb17b_57,chb17b_58,chb17b_59,chb17b_60,chb17b_63,chb17b_67,chb17b_68,chb17b_69,chb17c_02,chb17c_03,chb17c_04,chb17c_05,chb17c_06,chb17c_07,chb17c_08,chb17c_13
10,0.000776598,0.000776598,0.000776598,0.000776598,0,0,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598
11,0.000776598,0.000776598,0.000776598,0.000776598,0.003219575,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598
12,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598
13,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598
14,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000896057,0.000776598,0.000776598,0.000776598
15,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0,0.003219575,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598
16,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000896057,0.000776598,0.000776598,0.000776598
17,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598
18,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000896057,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598
19,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000896057,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000896057,0.000776598
20,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.003219575,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598
21,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598
22,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.003219575,0.003219575,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000896057,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.003219575,0.000776598
23,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.003219575,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598
24,0.000776598,0.000776598,0.000776598,0.000776598,0.003219575,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0,0.000776598
25,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.003219575,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598
26,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000896057,0.000776598
27,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598
28,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000896057,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598
29,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000896057,0.000776598,0.000776598,0.031553398,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598
30,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000896057,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598
31,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598
32,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0,0.000776598,0.000896057,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598
33,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.003219575,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598
34,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000896057,0.000776598
35,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.003219575,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000896057,0.000776598
36,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598
37,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598
38,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598
39,0.000776598,0.000776598,0.000776598,0.000776598,0,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.003219575,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598
40,0.000776598,0.000776598,0.000776598,0.000776598,0.003219575,0.000776598,0.000776598,0.000776598,0.000776598,0.000896057,0.000776598,0.000776598,0.0625,0.000776598,0.000776598,0.000776598,0.000896057,0.000776598,0.000776598,0.000776598,0.000776598
41,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.031553398,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598
42,0.000776598,0.000776598,0.000776598,0.000776598,0,0.000776598,0.000776598,0.003219575,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598
43,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598
44,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598
45,0.000776598,0.000776598,0.000776598,0.000776598,0,0,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598
46,0.000776598,0.000776598,0.000776598,0.000776598,0.003219575,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598
47,0.003219575,0.000776598,0.000776598,0.000776598,0.000776598,0.003219575,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.003219575,0.000776598
48,0.000776598,0.000776598,0.000776598,0.000776598,0.003219575,0,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598
49,0.000776598,0.000776598,0.000776598,0.000776598,0,0.000896057,0.000776598,0.000776598,0.000776598,0.003219575,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598
50,0.000776598,0.000776598,0.000776598,0.000776598,0,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000896057,0.000776598,0.000776598,0.000776598,0.000776598
51,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598
52,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598
53,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000896057,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598
54,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.003219575,0.003219575,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598
55,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.003219575,0.000776598,0.000896057,0.000776598,0.031553398,0.000776598,0.000776598,0.000776598,0.000776598
56,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0,0.000776598,0.000776598,0.000776598,0.000896057,0.000776598,0.000896057,0.000776598,0.000776598,0.000776598,0.000776598
57,0.000776598,0.000776598,0.000776598,0.000776598,0.003219575,0.000776598,0.000776598,0.000776598,0.000896057,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000896057,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598
58,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.031553398,0.000776598,0.000776598,0.000776598,0.000776598
59,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000896057,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598
60,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000896057,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598
61,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598
62,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000896057,0.000776598,0.000776598,0.000776598,0.000896057,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598
63,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.003219575,0.000776598,0.000776598,0.000776598,0.000896057,0.000776598,0.000776598,0.000776598,0.000776598,0.003219575,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598
64,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.003219575,0.000776598,0.000776598,0.000776598,0.000896057,0.000776598,0.000776598,0.000776598,0.000896057,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598
65,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.003219575,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.003219575,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598
66,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598
67,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.003219575,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598
68,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598
69,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598
70,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.003219575,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598
71,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000896057,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598
72,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.003219575,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598
73,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.003219575,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598
74,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000896057,0.000776598,0.000776598,0.003219575,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598
75,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598
76,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.003219575,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598
77,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598
78,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0,0.000776598,0.031553398,0.000776598,0.003219575,0.000776598,0.003219575,0.000776598,0.003219575,0.000776598,0.000776598,0.000776598
79,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000896057,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.003219575,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598
80,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.003219575,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598
81,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.031553398,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598
82,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000896057,0.000776598,0.003219575,0.000776598,0.000776598,0.000776598
83,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.003219575,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.003219575
84,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598
85,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598
86,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598
87,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.003219575,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598
88,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.003219575,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598
89,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.003219575,0.000776598,0.000776598,0.000776598,0.000776598,0.003219575,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598
90,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598
91,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.003219575,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598
92,0.096774194,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.031553398,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598
93,0.096774194,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.003219575,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598
94,0.000896057,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000896057,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598
95,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.003219575,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598
96,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598
97,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598
98,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598
99,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.003219575,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598
100,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598
101,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.003219575,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598
102,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0,0,0.031553398,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598
103,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.003219575,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.003219575,0.000776598,0.000776598,0.000776598
104,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000896057,0.000776598,0.000776598,0.000896057,0.000896057,0.000776598,0.000776598
105,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598
106,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598,0.000776598
