,chb17a_03,chb17a_04,chb17a_05,chb17a_06,chb17a_08,chb17b_57,chb17b_58,chb17b_59,chb17b_60,chb17b_63,chb17b_67,chb17b_68,chb17b_69,chb17c_02,chb17c_03,chb17c_04,chb17c_05,chb17c_06,chb17c_07,chb17c_08,chb17c_13
10,0.000831481,0.000831481,0.000831481,0.000831481,0,0,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481
11,0.000831481,0.000831481,0.000831481,0.000831481,0.00357462,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481
12,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481
13,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481
14,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000870322,0.000831481,0.000831481,0.000831481
15,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0,0.00357462,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481
16,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000870322,0.000831481,0.000831481,0.000831481
17,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481
18,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000870322,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481
19,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000870322,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000870322,0.000831481
20,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.00357462,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481
21,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481
22,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.00357462,0.037383178,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000870322,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481
23,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.00357462,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481
24,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0,0.000831481
25,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.00357462,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481
26,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000870322,0.000831481
27,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481
28,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000870322,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481
29,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000870322,0.000831481,0.000831481,0.00357462,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481
30,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000870322,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481
31,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481
32,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0,0.000831481,0.000870322,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481
33,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.00357462,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481
34,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000870322,0.000831481
35,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.00357462,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000870322,0.000831481
36,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481
37,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481
38,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481
39,0.000831481,0.000831481,0.000831481,0.000831481,0,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481
40,0.000831481,0.000831481,0.000831481,0.000831481,0.037383178,0.000831481,0.000831481,0.000831481,0.000831481,0.000870322,0.000831481,0.000831481,0.028571429,0.000831481,0.000831481,0.000831481,0.000870322,0.000831481,0.000831481,0.000831481,0.000831481
41,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.00357462,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481
42,0.000831481,0.000831481,0.000831481,0.000831481,0,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481
43,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481
44,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481
45,0.000831481,0.000831481,0.000831481,0.000831481,0,0,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481
46,0.000831481,0.000831481,0.000831481,0.000831481,0.037383178,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481
47,0.00357462,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.00357462,0.000831481
48,0.000831481,0.000831481,0.000831481,0.000831481,0.00357462,0,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481
49,0.000831481,0.000831481,0.000831481,0.000831481,0,0.000870322,0.000831481,0.000831481,0.000831481,0.037383178,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481
50,0.000831481,0.000831481,0.000831481,0.000831481,0,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000870322,0.000831481,0.000831481,0.000831481,0.000831481
51,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481
52,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481
53,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000870322,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481
54,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.00357462,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481
55,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.037383178,0.000831481,0.000870322,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481
56,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0,0.000831481,0.000831481,0.000831481,0.000870322,0.000831481,0.000870322,0.000831481,0.000831481,0.000831481,0.000831481
57,0.000831481,0.000831481,0.000831481,0.000831481,0.00357462,0.000831481,0.000831481,0.000831481,0.000870322,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000870322,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481
58,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481
59,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000870322,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481
60,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000870322,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481
61,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481
62,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000870322,0.000831481,0.000831481,0.000831481,0.000870322,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481
63,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.00357462,0.000831481,0.000831481,0.000831481,0.000870322,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481
64,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.037383178,0.000831481,0.000831481,0.000831481,0.000870322,0.000831481,0.000831481,0.000831481,0.000870322,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481
65,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.00357462,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481
66,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481
67,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.00357462,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481
68,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481
69,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481
70,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.00357462,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481
71,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000870322,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481
72,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481
73,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.00357462,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481
74,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000870322,0.000831481,0.000831481,0.00357462,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481
75,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481
76,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481
77,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481
78,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0,0.000831481,0.00357462,0.000831481,0.00357462,0.000831481,0.000831481,0.000831481,0.00357462,0.000831481,0.000831481,0.000831481
79,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000870322,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.00357462,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481
80,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.00357462,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481
81,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.00357462,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481
82,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000870322,0.000831481,0.00357462,0.000831481,0.000831481,0.000831481
83,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481
84,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481
85,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481
86,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481
87,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.00357462,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481
88,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.037383178,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481
89,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.00357462,0.000831481,0.000831481,0.000831481,0.000831481,0.00357462,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481
90,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481
91,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.00357462,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481
92,0.096774194,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.00357462,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481
93,0.096774194,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.00357462,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481
94,0.000870322,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000870322,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481
95,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481
96,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481
97,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481
98,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481
99,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.00357462,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481
100,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481
101,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481
102,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0,0,0.00357462,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481
103,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.00357462,0.000831481,0.000831481,0.000831481
104,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000870322,0.000831481,0.000831481,0.000870322,0.000870322,0.000831481,0.000831481
105,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481
106,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481,0.000831481
