,chb17a_03,chb17a_04,chb17a_05,chb17a_06,chb17a_08,chb17b_57,chb17b_58,chb17b_59,chb17b_60,chb17b_63,chb17b_67,chb17b_68,chb17b_69,chb17c_02,chb17c_03,chb17c_04,chb17c_05,chb17c_06,chb17c_07,chb17c_08,chb17c_13
19,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.000859845,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.000859845,0.000778139
20,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.003140704,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139
21,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139
22,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.003140704,0.003140704,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.000859845,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.003140704,0.000778139
23,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.003140704,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139
24,0.000778139,0.000778139,0.000778139,0.000778139,0.003140704,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0,0.000778139
25,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.003140704,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139
26,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.000859845,0.000778139
27,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139
28,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.000859845,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139
29,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.000859845,0.000778139,0.000778139,0.029748284,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139
30,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.000859845,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139
31,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139
32,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0,0.000778139,0.000859845,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139
33,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.003140704,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139
34,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.000859845,0.000778139
35,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.003140704,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.000859845,0.000778139
36,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139
37,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139
38,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139
39,0.000778139,0.000778139,0.000778139,0.000778139,0,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.003140704,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139
40,0.000778139,0.000778139,0.000778139,0.000778139,0.003140704,0.000778139,0.000778139,0.000778139,0.000778139,0.000859845,0.000778139,0.000778139,0.034482759,0.000778139,0.000778139,0.000778139,0.000859845,0.000778139,0.000778139,0.000778139,0.000778139
41,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.029748284,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139
42,0.000778139,0.000778139,0.000778139,0.000778139,0,0.000778139,0.000778139,0.003140704,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139
43,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139
44,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139
45,0.000778139,0.000778139,0.000778139,0.000778139,0,0,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139
46,0.000778139,0.000778139,0.000778139,0.000778139,0.003140704,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139
47,0.003140704,0.000778139,0.000778139,0.000778139,0.000778139,0.003140704,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.003140704,0.000778139
48,0.000778139,0.000778139,0.000778139,0.000778139,0.003140704,0,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139
49,0.000778139,0.000778139,0.000778139,0.000778139,0,0.000859845,0.000778139,0.000778139,0.000778139,0.003140704,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139
50,0.000778139,0.000778139,0.000778139,0.000778139,0,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.000859845,0.000778139,0.000778139,0.000778139,0.000778139
51,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139
52,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139
53,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.000859845,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139
54,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.003140704,0.003140704,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139
55,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.003140704,0.000778139,0.000859845,0.000778139,0.029748284,0.000778139,0.000778139,0.000778139,0.000778139
56,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0,0.000778139,0.000778139,0.000778139,0.000859845,0.000778139,0.000859845,0.000778139,0.000778139,0.000778139,0.000778139
57,0.000778139,0.000778139,0.000778139,0.000778139,0.003140704,0.000778139,0.000778139,0.000778139,0.000859845,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.000859845,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139
58,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.029748284,0.000778139,0.000778139,0.000778139,0.000778139
59,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.000859845,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139
60,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.000859845,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139
61,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139
62,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.000859845,0.000778139,0.000778139,0.000778139,0.000859845,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139
63,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.003140704,0.000778139,0.000778139,0.000778139,0.000859845,0.000778139,0.000778139,0.000778139,0.000778139,0.003140704,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139
64,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.003140704,0.000778139,0.000778139,0.000778139,0.000859845,0.000778139,0.000778139,0.000778139,0.000859845,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139
65,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.003140704,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.003140704,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139
66,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139
67,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.003140704,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139
68,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139
69,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.2,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139
70,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.003140704,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139
71,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.000859845,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139
72,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.003140704,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139
73,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.003140704,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139
74,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.000859845,0.000778139,0.000778139,0.003140704,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139
75,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139
76,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.003140704,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139
77,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139
78,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0,0.000778139,0.029748284,0.000778139,0.003140704,0.000778139,0.003140704,0.000778139,0.003140704,0.000778139,0.000778139,0.000778139
79,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.000859845,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.003140704,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139
80,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.003140704,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139
81,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.029748284,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139
82,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.000859845,0.000778139,0.003140704,0.000778139,0.000778139,0.000778139
83,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.003140704,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.003140704
84,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139
85,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139
86,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139
87,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.003140704,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139
88,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.003140704,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139
89,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.003140704,0.000778139,0.000778139,0.000778139,0.000778139,0.003140704,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139
90,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139
91,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.003140704,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139
92,0.096774194,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.029748284,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139
93,0.096774194,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.003140704,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139
94,0.000859845,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.000859845,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139
95,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.003140704,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139
96,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139
97,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139
98,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139
99,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.003140704,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139
100,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139
101,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.003140704,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139
102,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0,0,0.029748284,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139
103,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.003140704,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.003140704,0.000778139,0.000778139,0.000778139
104,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.000859845,0.000778139,0.000778139,0.000859845,0.000859845,0.000778139,0.000778139
105,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139
106,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139
