,chb17a_03,chb17a_04,chb17a_05,chb17a_06,chb17a_08,chb17b_57,chb17b_58,chb17b_59,chb17b_60,chb17b_63,chb17b_67,chb17b_68,chb17b_69,chb17c_02,chb17c_03,chb17c_04,chb17c_05,chb17c_06,chb17c_07,chb17c_08,chb17c_13
10,0.000750695,0.000750695,0.000750695,0.000750695,0.000965251,0.000965251,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695
11,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695
12,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695
13,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695
14,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000965251,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695
15,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000965251,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695
16,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695
17,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695
18,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695
19,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695
20,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695
21,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695
22,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.04040404,0.285714286,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000965251,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695
23,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695
24,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695
25,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.04040404,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695
26,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.04040404,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695
27,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.004,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695
28,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695
29,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000965251,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695
30,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695
31,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695
32,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695
33,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000965251,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695
34,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000965251,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695
35,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695
36,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695
37,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695
38,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695
39,0.000750695,0.000750695,0.000750695,0.000750695,0.000965251,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695
40,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695
41,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.004,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000965251,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695
42,0.000750695,0.000750695,0.000750695,0.000750695,0.020408163,0.000750695,0.000750695,0.000750695,0.000750695,0.004,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695
43,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695
44,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695
45,0.000750695,0.000750695,0.000750695,0.000750695,0,0.000965251,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695
46,0.000750695,0.000750695,0.000750695,0.000750695,0.000965251,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695
47,0.2,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000965251,0.000750695
48,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.04040404,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695
49,0.000750695,0.000750695,0.000750695,0.000750695,0,0.000750695,0.000750695,0.000750695,0.000750695,0,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695
50,0.000750695,0.000750695,0.000750695,0.000750695,0.04040404,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695
51,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695
52,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695
53,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695
54,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000965251,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695
55,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000965251,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695
56,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000965251,0.000750695,0.000750695,0.000750695,0.000965251,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695
57,0.000750695,0.000750695,0.000750695,0.000750695,0.000965251,0.000750695,0.000750695,0.000750695,0.004,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695
58,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695
59,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695
60,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695
61,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695
62,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695
63,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000965251,0.000750695,0.000750695,0.000750695,0.004,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695
64,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.004,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695
65,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000965251,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695
66,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695
67,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000965251,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695
68,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695
69,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.2,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695
70,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695
71,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695
72,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695
73,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695
74,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.004,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695
75,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695
76,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695
77,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695
78,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695
79,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695
80,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000965251,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695
81,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695
82,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695
83,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695
84,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695
85,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695
86,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695
87,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695
88,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.04040404,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695
89,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000965251,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695
90,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695
91,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695
92,0.230769231,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000965251,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695
93,0.230769231,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000965251,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695
94,0.230769231,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695
95,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695
96,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000965251,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695
97,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695
98,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695
99,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000965251,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695
100,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695
101,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695
102,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000965251,0,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695
103,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000965251,0.000750695,0.000750695,0.000750695
104,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695
105,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695
106,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695,0.000750695
