,chb17a_03,chb17a_04,chb17a_05,chb17a_06,chb17a_08,chb17b_57,chb17b_58,chb17b_59,chb17b_60,chb17b_63,chb17b_67,chb17b_68,chb17b_69,chb17c_02,chb17c_03,chb17c_04,chb17c_05,chb17c_06,chb17c_07,chb17c_08,chb17c_13
76,0.000572947,0.000572947,0.000572947,0.000572947,0.00310559,0.000572947,0.000572947,0.00310559,0.02173913,0.000572947,0.000572947,0.000572947,0.002164502,0.000572947,0.000572947,0.00310559,0.000572947,0.000572947,0.000572947,0.000572947,0.000572947
77,0.000572947,0.000572947,0.000572947,0.000572947,0.000572947,0.000572947,0.000572947,0.02173913,0.000572947,0.000572947,0.000572947,0.000572947,0.00310559,0.000572947,0.000572947,0.00310559,0.000572947,0.000572947,0.000572947,0.000572947,0.000572947
78,0.000572947,0.000572947,0.000572947,0.000572947,0.000572947,0.000572947,0.000572947,0.000572947,0.000572947,0.00310559,0.000572947,0.002164502,0.000572947,0.002164502,0.000572947,0.002164502,0.000572947,0.002164502,0.000572947,0.000572947,0.000572947
79,0.000572947,0.000572947,0.000572947,0.000572947,0.000572947,0.000572947,0.000572947,0.000572947,0.000572947,0.00310559,0.000572947,0.000572947,0.000572947,0.002164502,0.000572947,0.000572947,0.000572947,0.000572947,0.000572947,0.000572947,0.000572947
80,0.000572947,0.000572947,0.000572947,0.000572947,0.000572947,0.000572947,0.002164502,0.00310559,0.000572947,0.000572947,0.000572947,0.000572947,0.000572947,0.000572947,0.000572947,0.000572947,0.000572947,0.000572947,0.000572947,0.000572947,0.000572947
81,0.000572947,0.000572947,0.000572947,0.000572947,0.000572947,0.000572947,0.002164502,0.000572947,0.000572947,0.000572947,0.000572947,0.000572947,0.02173913,0.000572947,0.000572947,0.00310559,0.000572947,0.000572947,0.000572947,0.000572947,0.000572947
82,0.000572947,0.000572947,0.000572947,0.000572947,0.00310559,0.000572947,0.000572947,0.02173913,0.000572947,0.000572947,0.000572947,0.000572947,0.000572947,0.000572947,0.000572947,0.00310559,0.000572947,0.002164502,0.000572947,0.000572947,0.000572947
83,0.000572947,0.000572947,0.000572947,0.000572947,0.000572947,0.000572947,0.002164502,0.00310559,0.000572947,0.000572947,0.000572947,0.000572947,0.000572947,0.000572947,0.000572947,0.000572947,0.000572947,0.000572947,0.000572947,0.000572947,0.002164502
84,0.000572947,0.000572947,0.000572947,0.000572947,0.000572947,0.000572947,0.000572947,0.000572947,0.000572947,0.000572947,0.000572947,0.000572947,0.000572947,0.000572947,0.000572947,0.000572947,0.000572947,0.000572947,0.000572947,0.000572947,0.000572947
85,0.000572947,0.000572947,0.000572947,0.000572947,0.000572947,0.00310559,0.000572947,0.000572947,0.000572947,0.000572947,0.000572947,0.000572947,0.00310559,0.000572947,0.000572947,0.00310559,0.000572947,0.000572947,0.000572947,0.000572947,0.000572947
86,0.000572947,0.000572947,0.000572947,0.000572947,0.00310559,0.000572947,0.000572947,0.000572947,0.000572947,0.000572947,0.000572947,0.000572947,0.00310559,0.000572947,0.000572947,0.000572947,0.000572947,0.000572947,0.000572947,0.000572947,0.000572947
87,0.00310559,0.000572947,0.000572947,0.000572947,0.00310559,0.000572947,0.002164502,0.000572947,0.000572947,0.000572947,0.000572947,0.000572947,0.00310559,0.000572947,0.000572947,0.000572947,0.000572947,0.000572947,0.000572947,0.000572947,0.000572947
88,0.00310559,0.000572947,0.000572947,0.000572947,0.00310559,0.014563107,0.02173913,0.000572947,0.000572947,0.000572947,0.000572947,0.000572947,0.00310559,0.000572947,0.00310559,0.000572947,0.000572947,0.000572947,0.000572947,0.000572947,0.000572947
89,0.000572947,0.000572947,0.000572947,0.000572947,0.02173913,0.000572947,0.014563107,0.000572947,0.00310559,0.000572947,0.000572947,0.002164502,0.000572947,0.000572947,0.000572947,0.000572947,0.000572947,0.000572947,0.000572947,0.000572947,0.000572947
90,0.000572947,0.000572947,0.000572947,0.000572947,0.000572947,0.000572947,0.000572947,0.000572947,0.000572947,0.000572947,0.000572947,0.000572947,0.02173913,0.000572947,0.000572947,0.000572947,0.000572947,0.000572947,0.000572947,0.000572947,0.000572947
91,0.00310559,0.000572947,0.000572947,0.000572947,0.000572947,0.014563107,0.000572947,0.000572947,0.000572947,0.000572947,0.000572947,0.000572947,0.00310559,0.000572947,0.000572947,0.000572947,0.000572947,0.000572947,0.000572947,0.000572947,0.00310559
92,0.00310559,0.000572947,0.000572947,0.000572947,0.000572947,0.000572947,0.000572947,0.000572947,0.000572947,0.000572947,0.000572947,0.000572947,0.002164502,0.000572947,0.000572947,0.000572947,0.000572947,0.000572947,0.000572947,0.000572947,0.000572947
93,0.00310559,0.000572947,0.000572947,0.000572947,0.000572947,0.000572947,0.000572947,0.000572947,0.000572947,0.000572947,0.000572947,0.000572947,0.002164502,0.000572947,0.000572947,0.000572947,0.000572947,0.000572947,0.000572947,0.000572947,0.000572947
94,0.00310559,0.000572947,0.000572947,0.000572947,0.000572947,0.000572947,0.000572947,0.000572947,0.000572947,0.000572947,0.000572947,0.000572947,0.00310559,0.000572947,0.00310559,0.000572947,0.000572947,0.000572947,0.000572947,0.000572947,0.000572947
95,0.000572947,0.000572947,0.000572947,0.000572947,0.000572947,0.000572947,0.000572947,0.000572947,0.000572947,0.000572947,0.000572947,0.002164502,0.00310559,0.000572947,0.00310559,0.000572947,0.000572947,0.000572947,0.000572947,0.000572947,0.000572947
96,0.000572947,0.000572947,0.000572947,0.000572947,0.00310559,0,0.000572947,0.000572947,0.000572947,0.000572947,0.000572947,0.000572947,0.00310559,0.000572947,0.00310559,0.000572947,0.000572947,0.000572947,0.000572947,0.000572947,0.000572947
97,0.000572947,0.000572947,0.000572947,0.000572947,0.00310559,0.000572947,0.000572947,0.000572947,0.000572947,0.000572947,0.000572947,0.000572947,0.00310559,0.000572947,0.00310559,0.000572947,0.000572947,0.000572947,0.000572947,0.000572947,0.000572947
98,0.000572947,0.000572947,0.000572947,0.000572947,0.000572947,0.000572947,0.000572947,0.000572947,0.000572947,0.000572947,0.000572947,0.000572947,0.000572947,0.000572947,0.00310559,0.000572947,0.000572947,0.000572947,0.000572947,0.000572947,0.000572947
99,0.000572947,0.000572947,0.000572947,0.000572947,0.00310559,0.014563107,0.000572947,0.000572947,0.000572947,0.000572947,0.000572947,0.000572947,0.00310559,0.000572947,0.000572947,0.000572947,0.000572947,0.000572947,0.000572947,0.000572947,0.000572947
100,0.000572947,0.000572947,0.000572947,0.000572947,0.00310559,0.000572947,0.000572947,0.000572947,0.000572947,0.000572947,0.000572947,0.000572947,0.000572947,0.000572947,0.00310559,0.000572947,0.000572947,0.000572947,0.000572947,0.000572947,0.000572947
101,0.000572947,0.000572947,0.000572947,0.000572947,0.00310559,0.035830619,0.00310559,0.000572947,0.000572947,0.000572947,0.000572947,0.000572947,0.000572947,0.000572947,0.000572947,0.000572947,0.000572947,0.000572947,0.000572947,0.000572947,0.000572947
102,0.000572947,0.000572947,0.000572947,0.000572947,0.000572947,0,0,0.014563107,0.000572947,0.000572947,0.000572947,0.000572947,0.000572947,0.000572947,0.00310559,0.000572947,0.000572947,0.000572947,0.000572947,0.000572947,0.000572947
103,0.000572947,0.000572947,0.000572947,0.000572947,0.00310559,0.02173913,0.000572947,0.000572947,0.000572947,0.000572947,0.035830619,0.000572947,0.000572947,0.000572947,0.000572947,0.000572947,0.000572947,0.002164502,0.000572947,0.000572947,0.000572947
104,0.000572947,0.000572947,0.000572947,0.000572947,0.000572947,0.000572947,0.00310559,0.000572947,0.000572947,0.000572947,0.000572947,0.000572947,0.00310559,0.000572947,0.00310559,0.000572947,0.000572947,0.000572947,0.000572947,0.000572947,0.000572947
105,0.000572947,0.000572947,0.000572947,0.000572947,0.000572947,0.00310559,0.000572947,0.000572947,0.000572947,0.000572947,0.000572947,0.000572947,0.00310559,0.000572947,0.000572947,0.000572947,0.000572947,0.000572947,0.000572947,0.000572947,0.000572947
106,0.000572947,0.000572947,0.000572947,0.000572947,0.000572947,0.000572947,0.00310559,0.000572947,0.000572947,0.000572947,0.000572947,0.000572947,0.00310559,0.000572947,0.000572947,0.000572947,0.000572947,0.000572947,0.000572947,0.000572947,0.041666667
