,chb17a_03,chb17a_04,chb17a_05,chb17a_06,chb17a_08,chb17b_57,chb17b_58,chb17b_59,chb17b_60,chb17b_63,chb17b_67,chb17b_68,chb17b_69,chb17c_02,chb17c_03,chb17c_04,chb17c_05,chb17c_06,chb17c_07,chb17c_08,chb17c_13
23,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.00361991,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515
24,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0,0.000830515
25,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.00361991,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515
26,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000914077,0.000830515
27,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515
28,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000914077,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515
29,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000914077,0.000830515,0.000830515,0.00361991,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515
30,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000914077,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515
31,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515
32,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0,0.000830515,0.000914077,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515
33,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.00361991,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515
34,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000914077,0.000830515
35,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.00361991,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000914077,0.000830515
36,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515
37,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515
38,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515
39,0.000830515,0.000830515,0.000830515,0.000830515,0,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515
40,0.000830515,0.000830515,0.000830515,0.000830515,0.036585366,0.000830515,0.000830515,0.000830515,0.000830515,0.000914077,0.000830515,0.000830515,0.028169014,0.000830515,0.000830515,0.000830515,0.000914077,0.000830515,0.000830515,0.000830515,0.000830515
41,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.00361991,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515
42,0.000830515,0.000830515,0.000830515,0.000830515,0,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515
43,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515
44,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515
45,0.000830515,0.000830515,0.000830515,0.000830515,0,0,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515
46,0.000830515,0.000830515,0.000830515,0.000830515,0.036585366,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515
47,0.00361991,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.00361991,0.000830515
48,0.000830515,0.000830515,0.000830515,0.000830515,0.00361991,0,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515
49,0.000830515,0.000830515,0.000830515,0.000830515,0,0.000914077,0.000830515,0.000830515,0.000830515,0.036585366,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515
50,0.000830515,0.000830515,0.000830515,0.000830515,0,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000914077,0.000830515,0.000830515,0.000830515,0.000830515
51,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515
52,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515
53,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000914077,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515
54,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.00361991,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515
55,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.036585366,0.000830515,0.000914077,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515
56,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0,0.000830515,0.000830515,0.000830515,0.000914077,0.000830515,0.000914077,0.000830515,0.000830515,0.000830515,0.000830515
57,0.000830515,0.000830515,0.000830515,0.000830515,0.00361991,0.000830515,0.000830515,0.000830515,0.000914077,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000914077,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515
58,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515
59,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000914077,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515
60,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000914077,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515
61,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515
62,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000914077,0.000830515,0.000830515,0.000830515,0.000914077,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515
63,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.00361991,0.000830515,0.000830515,0.000830515,0.000914077,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515
64,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.036585366,0.000830515,0.000830515,0.000830515,0.000914077,0.000830515,0.000830515,0.000830515,0.000914077,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515
65,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.00361991,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515
66,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515
67,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.00361991,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515
68,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515
69,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515
70,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.00361991,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515
71,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000914077,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515
72,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515
73,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.00361991,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515
74,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000914077,0.000830515,0.000830515,0.00361991,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515
75,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515
76,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515
77,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515
78,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0,0.000830515,0.00361991,0.000830515,0.00361991,0.000830515,0.000830515,0.000830515,0.00361991,0.000830515,0.000830515,0.000830515
79,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000914077,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.00361991,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515
80,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.00361991,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515
81,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.00361991,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515
82,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000914077,0.000830515,0.00361991,0.000830515,0.000830515,0.000830515
83,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515
84,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515
85,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515
86,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515
87,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.00361991,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515
88,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.036585366,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515
89,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.00361991,0.000830515,0.000830515,0.000830515,0.000830515,0.00361991,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515
90,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515
91,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.00361991,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515
92,0.096774194,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.00361991,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515
93,0.096774194,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.00361991,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515
94,0.000914077,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000914077,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515
95,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515
96,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515
97,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515
98,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515
99,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.00361991,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515
100,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515
101,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515
102,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0,0,0.00361991,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515
103,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.00361991,0.000830515,0.000830515,0.000830515
104,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000914077,0.000830515,0.000830515,0.000914077,0.000914077,0.000830515,0.000830515
105,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515
106,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515
