,chb21_01,chb21_02,chb21_03,chb21_04,chb21_05,chb21_06,chb21_07,chb21_08,chb21_09,chb21_10,chb21_11,chb21_12,chb21_13,chb21_14,chb21_15,chb21_16,chb21_17,chb21_18,chb21_19,chb21_20,chb21_21,chb21_22,chb21_23,chb21_24,chb21_25,chb21_26,chb21_27,chb21_28,chb21_29,chb21_30,chb21_31,chb21_32,chb21_33
10,0.001643475,0.003870968,0.000111372,0.000111372,0.000111372,0.001643475,0.000111372,0.000111372,0.000111372,0.000111372,0.000111372,0.000111372,0.000111372,0.000111372,0.000111372,0.000111372,0.000111372,0.003870968,0.000111372,0.001643475,0.000111372,0.000111372,0.000111372,0.000111372,0.000111372,0.000111372,0.000111372,0.000111372,0.000111372,0.000584112,0.000111372,0.001643475,0.000111372
11,0.001643475,0,0.000111372,0.000111372,0.000111372,0.001643475,0.000111372,0.000111372,0.001643475,0.000111372,0.000111372,0.000111372,0.000111372,0.000111372,0.000111372,0.000111372,0.000111372,0.001643475,0.000111372,0.001202813,0.000111372,0.000111372,0.000111372,0.000111372,0.000111372,0.000111372,0.000111372,0.000111372,0.000111372,0.001643475,0.000111372,0.001643475,0.001202813
12,0.007936508,0.000584112,0.000111372,0.000584112,0.000111372,0.003870968,0.000111372,0.000111372,0.000111372,0.000111372,0.000111372,0.000111372,0.000111372,0.000111372,0.000111372,0.000111372,0.000111372,0.000111372,0.000111372,0.001643475,0.000111372,0.000111372,0.000111372,0.001643475,0.000111372,0.000111372,0.000111372,0.001202813,0.000111372,0.001202813,0.000111372,0.000111372,0.000111372
13,0.001643475,0.000111372,0.000111372,0.000111372,0.000111372,0.001643475,0.000111372,0.000111372,0.000111372,0.001202813,0.000111372,0.001202813,0.000111372,0.000111372,0.000111372,0.000111372,0.000111372,0.000111372,0.000111372,0.000584112,0.000111372,0.000111372,0.000111372,0.001643475,0.000111372,0.000111372,0.000111372,0.000111372,0.000111372,0.001643475,0.000111372,0.000111372,0.000111372
14,0.000584112,0.003870968,0.000111372,0.001202813,0.000111372,0.001643475,0.000111372,0.000111372,0.000111372,0.000111372,0.000111372,0.001202813,0.000111372,0.000111372,0.000111372,0.000111372,0.000111372,0.001202813,0.000111372,0.001643475,0.000111372,0.000111372,0.000111372,0.001643475,0.000111372,0.000111372,0.000111372,0.000111372,0.000111372,0.001643475,0.000111372,0.000111372,0.001643475
15,0.001643475,0.003870968,0.000111372,0.000111372,0.000111372,0.000111372,0.000111372,0.000111372,0.000584112,0.000111372,0.000111372,0.000111372,0.000111372,0.000111372,0.000111372,0.000111372,0.000111372,0.003870968,0.000111372,0.000584112,0.000111372,0.000111372,0.000111372,0.000111372,0.000111372,0.001202813,0.000111372,0.000111372,0.000111372,0.001643475,0.000111372,0.000111372,0.000584112
16,0.001643475,0.000111372,0.000111372,0.000111372,0.000111372,0.001202813,0.000111372,0.000111372,0.000111372,0.000111372,0.000111372,0.000111372,0.000111372,0.000111372,0.000111372,0.000111372,0.000111372,0.001643475,0.000111372,0.001643475,0.000111372,0.000111372,0.000111372,0.000111372,0.000111372,0.000111372,0.000111372,0.000111372,0.001643475,0.000584112,0.000111372,0.001202813,0.000111372
17,0.001643475,0.000111372,0.000111372,0.001202813,0.000111372,0.001202813,0.000111372,0.000111372,0.000111372,0.000111372,0.000111372,0.000111372,0.000111372,0.001202813,0.000111372,0.000111372,0.000111372,0.001643475,0.001202813,0.001202813,0.000111372,0.000111372,0.000111372,0.000111372,0.024952015,0.000111372,0.000111372,0.000111372,0.001643475,0.001643475,0.024952015,0.000111372,0.000111372
18,0.001643475,0.000111372,0.000111372,0.000111372,0.000111372,0.001643475,0.000111372,0.000111372,0.000111372,0.001202813,0.000111372,0.000111372,0.000111372,0.000111372,0.000111372,0.000111372,0.000111372,0.001643475,0.000111372,0.000584112,0.000111372,0.000111372,0.000111372,0.000111372,0.001202813,0.001202813,0.001202813,0.000111372,0.001202813,0.001643475,0.001643475,0.001643475,0.000111372
19,0.000111372,0.000111372,0.000111372,0.000111372,0.000111372,0.001202813,0.000111372,0.000111372,0.000111372,0.001643475,0.000111372,0.000111372,0.000111372,0.000111372,0.000111372,0.000111372,0.000111372,0.001643475,0.000111372,0.000111372,0.001202813,0.003870968,0.001202813,0.001202813,0.000111372,0.001202813,0.000111372,0.001202813,0.000111372,0.000584112,0.001202813,0.001643475,0.000111372
20,0.000111372,0.000111372,0.000111372,0.000111372,0.000111372,0.001643475,0.000111372,0.000111372,0.000111372,0.001202813,0.000111372,0.000111372,0.001202813,0.000111372,0.000111372,0.000111372,0.000111372,0.001643475,0.000111372,0.001643475,0.003870968,0.000111372,0.000111372,0.000111372,0.001643475,0.000111372,0.001202813,0.001202813,0.000111372,0.001643475,0.001643475,0.000111372,0.000111372
21,0.001202813,0.003870968,0.000111372,0.000111372,0.000111372,0.001643475,0.000111372,0.000111372,0.000111372,0.000111372,0.000111372,0.000111372,0.000111372,0.000111372,0.000111372,0.000111372,0.000111372,0.001643475,0.000111372,0.000111372,0.001643475,0.000111372,0.000111372,0.001202813,0.001643475,0.000111372,0.000111372,0.001202813,0.000111372,0.001202813,0.001643475,0.000111372,0.000111372
22,0.001643475,0.001643475,0.000111372,0.000111372,0.000111372,0.000584112,0.000111372,0.000111372,0.001202813,0.000111372,0.000111372,0.000111372,0.000111372,0.000111372,0.000111372,0.000111372,0.000111372,0.000111372,0.000111372,0.000111372,0.001643475,0.000111372,0.000111372,0.000111372,0.001643475,0.001202813,0.000111372,0.000111372,0.000111372,0.000111372,0.000111372,0.000111372,0.000111372
23,0.003870968,0.000111372,0.000111372,0.000111372,0.000111372,0.001202813,0.000111372,0.000111372,0.000111372,0.001202813,0.000111372,0.000111372,0.000111372,0.000111372,0.000111372,0.000111372,0.000111372,0.001643475,0.000111372,0.000111372,0.000111372,0.000111372,0.001643475,0.000111372,0.001202813,0.000111372,0.000111372,0.000111372,0.000111372,0.001202813,0.000111372,0.000111372,0.000111372
24,0.12,0.000111372,0.000111372,0.000111372,0.000111372,0.001202813,0.000111372,0.000111372,0.000111372,0.001643475,0.000111372,0.000111372,0,0.001643475,0.000111372,0.000111372,0.000111372,0.001643475,0.001202813,0.001202813,0.001202813,0.000111372,0.001202813,0.000111372,0.000111372,0.001202813,0.000111372,0.001202813,0.000111372,0.001643475,0.000111372,0.000111372,0.000111372
25,0.001643475,0.001643475,0.000111372,0.000111372,0.024952015,0.001643475,0.000111372,0.000111372,0.000111372,0.000111372,0.000111372,0.000111372,0.001202813,0.001643475,0.000111372,0.001202813,0.000111372,0.001643475,0.000111372,0.000111372,0.024952015,0.000111372,0.000111372,0.000111372,0.003870968,0.000111372,0.000111372,0.000111372,0.000111372,0.001643475,0.000111372,0.001202813,0.000111372
26,0,0.000111372,0.000111372,0.000111372,0.000111372,0.000111372,0.000111372,0.000111372,0.001643475,0.000111372,0.000111372,0.000111372,0.000111372,0.000111372,0.000111372,0.001643475,0.000111372,0.003870968,0.000111372,0.000111372,0.000111372,0.000111372,0.000111372,0.000111372,0.000111372,0.000111372,0.000111372,0.000111372,0.000111372,0.001643475,0.000111372,0.001643475,0.000111372
27,0.001643475,0.000111372,0.003870968,0.000111372,0.000111372,0.000111372,0.000111372,0.000111372,0.001202813,0.000111372,0.000111372,0.000111372,0.000111372,0.000111372,0.000111372,0.000111372,0.000111372,0.001643475,0.000111372,0.000111372,0.000111372,0.000111372,0.000111372,0.000111372,0.000111372,0.000111372,0.000111372,0.001202813,0.000111372,0.001643475,0.000111372,0.000111372,0.000111372
28,0.001643475,0.000111372,0.001643475,0.000111372,0.000111372,0.000111372,0.000111372,0.000111372,0.000111372,0.000111372,0.000111372,0.000111372,0.000111372,0.000111372,0.000111372,0.000111372,0.000111372,0.001202813,0.000111372,0.000111372,0.000111372,0.001202813,0.000111372,0.000111372,0.000111372,0.000111372,0.000111372,0.001202813,0.000111372,0.001643475,0.001643475,0.000111372,0.001202813
29,0.003870968,0.001202813,0.000111372,0.000111372,0.000111372,0.000111372,0.000111372,0.000111372,0.000111372,0.024952015,0.000111372,0.000111372,0.000111372,0.000111372,0.000111372,0.000111372,0.000111372,0.001202813,0.000111372,0.000111372,0.000111372,0.000111372,0.000111372,0.000111372,0.000111372,0.000111372,0.000111372,0.000111372,0.000111372,0.001643475,0.000111372,0.000111372,0.001643475
30,0.003870968,0.001643475,0.000111372,0.000111372,0.000111372,0.000111372,0.000111372,0.000111372,0.001643475,0.001202813,0.000111372,0.000111372,0.000111372,0.000111372,0.000111372,0.000111372,0.001643475,0.003870968,0.000111372,0.001643475,0.000111372,0.000111372,0.000111372,0.000111372,0.000111372,0.000111372,0.000111372,0.000111372,0.000111372,0.001643475,0.001202813,0.001643475,0.001643475
31,0.007936508,0,0.000111372,0.000111372,0.000111372,0.000111372,0.000111372,0.000111372,0.000111372,0.000111372,0.000111372,0.000111372,0.000111372,0.000111372,0.000111372,0.000111372,0.000111372,0.000111372,0.000111372,0.000111372,0.000111372,0.000111372,0.000111372,0.000111372,0.000111372,0.000111372,0.000111372,0.000111372,0.000111372,0.000111372,0.000111372,0.001202813,0.000111372
32,0.003870968,0.003870968,0.001202813,0.000111372,0.000111372,0.000111372,0.000111372,0.000111372,0.000111372,0.000111372,0.001202813,0.000111372,0.000111372,0.000111372,0.000111372,0.000111372,0.001643475,0.000111372,0.000111372,0.000111372,0.000111372,0.000111372,0.000111372,0.000111372,0.003870968,0.001202813,0.000111372,0.000111372,0.000111372,0.001202813,0.000111372,0.001202813,0.000111372
33,0.003870968,0.003870968,0.000111372,0.000111372,0.000111372,0.000111372,0.000111372,0.000111372,0.000111372,0.000111372,0.000111372,0.000111372,0.000111372,0.000111372,0.000111372,0.000111372,0.001643475,0.000111372,0.000111372,0.000111372,0.000111372,0.000111372,0.000111372,0.000111372,0.001643475,0.000111372,0.000111372,0.001202813,0.000111372,0.000111372,0.000111372,0.001202813,0.000111372
34,0.001643475,0.001643475,0.000111372,0.000111372,0.000111372,0.001202813,0.000111372,0.000111372,0.000111372,0.000111372,0.000111372,0.000111372,0.000111372,0.000111372,0.000111372,0.000111372,0.001643475,0.000111372,0.000111372,0.000584112,0.000111372,0.000111372,0.000111372,0.001202813,0.000111372,0.001202813,0.001202813,0.001643475,0.000111372,0.007936508,0.000111372,0.001643475,0.000111372
35,0.001643475,0.001643475,0.000111372,0.000111372,0.000111372,0.000111372,0.000111372,0.000111372,0.000111372,0.000111372,0.000111372,0.000111372,0.000111372,0.001202813,0.000111372,0.000111372,0.001643475,0.001643475,0.000111372,0.001643475,0.000111372,0.000111372,0.000111372,0.001202813,0.001202813,0.001643475,0.000111372,0.000111372,0.000111372,0.000584112,0.000111372,0.001202813,0.001643475
36,0.001643475,0,0.000111372,0.000111372,0.000111372,0.000111372,0.000111372,0.000111372,0.000111372,0.000111372,0.000111372,0.000111372,0.000111372,0.001643475,0.000111372,0.003870968,0.001202813,0.001202813,0.000111372,0.001202813,0.000111372,0.000111372,0.000111372,0.000111372,0.000111372,0.001643475,0.000111372,0.000111372,0.000111372,0.001643475,0.000111372,0.000111372,0.001643475
37,0.024952015,0.007936508,0.000111372,0.000111372,0.000111372,0.001202813,0.000111372,0.000111372,0.000111372,0.000111372,0.001643475,0.000111372,0.000111372,0.000111372,0.000111372,0.003870968,0.001202813,0.000111372,0.000111372,0.001643475,0.000111372,0.000111372,0.000111372,0.000111372,0.000111372,0.000111372,0.000111372,0.000111372,0.000111372,0.000111372,0.000111372,0.001643475,0.000111372
38,0.001643475,0.003870968,0.000111372,0.000111372,0.000111372,0.000111372,0.000111372,0.000111372,0.000111372,0.001202813,0.000111372,0.000111372,0.000111372,0.000111372,0.000111372,0.000111372,0.001202813,0.000111372,0.000111372,0.000584112,0.000111372,0.000111372,0.000111372,0.000111372,0.000111372,0.000111372,0.000111372,0.000111372,0.000111372,0.000111372,0.000111372,0.000111372,0.000111372
39,0.000111372,0.001202813,0.000111372,0.000111372,0.000111372,0.000111372,0.000111372,0.000111372,0.001643475,0.000111372,0.000111372,0.000111372,0.000111372,0.000111372,0.000111372,0.001202813,0.000111372,0.000111372,0.000111372,0.001202813,0.000111372,0.000111372,0.000111372,0.000111372,0.001202813,0.001643475,0.000111372,0.000111372,0.000111372,0.000584112,0.001202813,0.000111372,0.000111372
40,0.003870968,0.000111372,0.000111372,0.000111372,0.000111372,0.000111372,0.000111372,0.000111372,0.000111372,0.001202813,0.000111372,0.000111372,0.000111372,0.000111372,0.000111372,0.003870968,0.000111372,0.000111372,0.000111372,0.000584112,0.000111372,0.000111372,0.000111372,0.000111372,0.001202813,0.000111372,0.001202813,0.000111372,0.000111372,0.000584112,0.001202813,0.000584112,0.000111372
41,0.003870968,0.003870968,0.000111372,0.000111372,0.000111372,0.000111372,0.000111372,0.000111372,0.000111372,0.000111372,0.000111372,0.000111372,0.000111372,0.000111372,0.000111372,0.001202813,0.000111372,0.000111372,0.000111372,0.001202813,0.000111372,0.000111372,0.000111372,0.000111372,0.001643475,0.000111372,0.000111372,0.000111372,0.000111372,0.000584112,0.001202813,0.000111372,0.001643475
42,0.000111372,0.001643475,0.000111372,0.000111372,0.000111372,0.000111372,0.000111372,0.000111372,0.000111372,0.000111372,0.000111372,0.000111372,0.000111372,0.000111372,0.000111372,0.003870968,0.000111372,0.000111372,0.000111372,0.001643475,0.000111372,0.000111372,0.000111372,0.000111372,0.003870968,0.001202813,0.000111372,0.000111372,0.000111372,0.000584112,0.001202813,0.000111372,0.000111372
43,0.003870968,0.000584112,0.001202813,0.000111372,0.001202813,0.000111372,0.000111372,0.000111372,0.000111372,0.000111372,0.000111372,0.000111372,0.000111372,0.000111372,0.000111372,0.001202813,0.000111372,0.001643475,0.001202813,0.000584112,0.000111372,0.000111372,0.000111372,0.000111372,0.001643475,0.000111372,0.001643475,0.000111372,0.000111372,0.001643475,0.000111372,0.000111372,0.000111372
44,0.001643475,0.001643475,0.000111372,0.000111372,0.000111372,0.001643475,0.000111372,0.000111372,0.001202813,0.000111372,0.000111372,0.000111372,0.000111372,0.000111372,0.000111372,0.000111372,0.000111372,0.001643475,0.000111372,0.000584112,0.000111372,0.000111372,0.000111372,0.000111372,0.024952015,0.001202813,0.001202813,0.000111372,0.000111372,0.000584112,0.001202813,0.000111372,0.000111372
45,0.001643475,0.000111372,0.000111372,0.000111372,0.000111372,0.000111372,0.000111372,0.000111372,0.000111372,0.000111372,0.000111372,0.000111372,0.000111372,0.000111372,0.000111372,0.001643475,0.000111372,0.001202813,0.000111372,0.000111372,0.000111372,0.000111372,0.000111372,0.001643475,0.000111372,0.000111372,0.000111372,0.000111372,0.000111372,0,0.000111372,0.001643475,0.001643475
46,0.000111372,0.000584112,0.000111372,0.000111372,0.000111372,0.000111372,0.000111372,0.000111372,0.000111372,0.000111372,0.000111372,0.000111372,0.000111372,0.000584112,0.000111372,0.001643475,0.000111372,0.000111372,0.000111372,0.000111372,0.000111372,0.000111372,0.000111372,0.001643475,0.000111372,0.000111372,0.001202813,0.000111372,0.000111372,0.001643475,0.000111372,0.001643475,0.001643475
47,0.000111372,0.003870968,0.000111372,0.000111372,0.000111372,0.000111372,0.000111372,0.000111372,0.000111372,0.000111372,0.000111372,0.000111372,0.000111372,0.000111372,0.000111372,0.000111372,0.000111372,0.000111372,0.000111372,0.001643475,0.000111372,0.000111372,0.000111372,0.000111372,0.000111372,0.000111372,0.000111372,0.001202813,0.000111372,0.001643475,0.2,0.000111372,0.001202813
48,0.000111372,0.001643475,0.000111372,0.000111372,0.000111372,0.000111372,0.000111372,0.000111372,0.000111372,0.000111372,0.000111372,0.000111372,0.000111372,0.000111372,0.000111372,0.000111372,0.000111372,0.000111372,0.001643475,0.000111372,0.000111372,0.000111372,0.001643475,0.000111372,0.001202813,0.000111372,0.001202813,0.001643475,0.000111372,0.000584112,0.001643475,0.000111372,0.000111372
49,0.001643475,0.001202813,0.000111372,0.000111372,0.000111372,0.000111372,0.000111372,0.000111372,0.000111372,0.000111372,0.000111372,0.000111372,0.000111372,0.000111372,0.000111372,0.000111372,0.000111372,0.001202813,0.001202813,0.000111372,0.000111372,0.000111372,0.000111372,0.000111372,0.001202813,0.000111372,0.000111372,0.000111372,0.000111372,0.001643475,0.000111372,0.001643475,0.000111372
50,0.001643475,0.001643475,0.000111372,0.000111372,0.000111372,0.000111372,0.000111372,0.000111372,0.000111372,0.000111372,0.000111372,0.001202813,0.000111372,0.000111372,0.000111372,0.000111372,0.000111372,0.000111372,0.000111372,0.000111372,0.000111372,0.000111372,0.001202813,0.000111372,0.000584112,0.001202813,0.001202813,0.001202813,0.000111372,0.001643475,0.000111372,0.000584112,0.001643475
51,0.001643475,0.000111372,0.000111372,0.000111372,0.000111372,0.000111372,0.000111372,0.000111372,0.000111372,0.000111372,0.000111372,0.000111372,0.000111372,0.000111372,0.000111372,0.001643475,0.000111372,0.000111372,0.001202813,0.000111372,0.000111372,0.000111372,0.000111372,0.000111372,0.001643475,0.000111372,0.001643475,0.000111372,0.000111372,0.001643475,0.001202813,0.001202813,0.001643475
52,0.001643475,0.000111372,0.000111372,0.000111372,0.000111372,0.000111372,0.000111372,0.000111372,0.000111372,0.000111372,0.000111372,0.000111372,0.000111372,0.001202813,0.000111372,0.003870968,0.000111372,0.000111372,0.000111372,0.000111372,0.000111372,0.000111372,0.000111372,0.000111372,0.001202813,0.000111372,0.000111372,0.000111372,0.000111372,0.001643475,0.000111372,0.000111372,0.001202813
53,0.000584112,0.000111372,0.000111372,0.001202813,0.000111372,0.000111372,0.000111372,0.000111372,0.001643475,0.000111372,0.000111372,0.000111372,0.000111372,0.000111372,0.000111372,0.003870968,0.000111372,0.000111372,0.001202813,0.000111372,0.000111372,0.000111372,0.000111372,0.000111372,0.001202813,0.000111372,0.000111372,0.000111372,0.000111372,0.001643475,0.000111372,0.000111372,0.001643475
54,0.003870968,0.000111372,0.000111372,0.000111372,0.000111372,0.000111372,0.000111372,0.000111372,0.000111372,0.000111372,0.000111372,0.000111372,0.000111372,0.000111372,0.000111372,0.001643475,0.000111372,0.000111372,0.000111372,0.000111372,0.000111372,0.000111372,0.000111372,0.000111372,0.001643475,0.000111372,0.000111372,0.000111372,0.001643475,0.001643475,0.024952015,0.000111372,0.000111372
55,0.001643475,0.000111372,0.000111372,0.000111372,0.000111372,0.001202813,0.000111372,0.000111372,0.000111372,0.000111372,0.000111372,0.000111372,0.000111372,0.000111372,0.000111372,0.003870968,0.000111372,0.000111372,0.000111372,0.000111372,0.000111372,0.000111372,0.000111372,0.001202813,0.001202813,0.000111372,0.000111372,0.001643475,0.000111372,0.001643475,0.000111372,0.000111372,0.000111372
56,0.003870968,0.000111372,0.000111372,0.000111372,0.000111372,0.001202813,0.000111372,0.000111372,0.000111372,0.000111372,0.000111372,0.000111372,0.000111372,0.000111372,0.000111372,0.001643475,0.000111372,0.000111372,0.001202813,0.001202813,0.000111372,0.000111372,0.000111372,0.001202813,0.001202813,0.001202813,0.000111372,0.000111372,0.001643475,0.001202813,0.000111372,0.000111372,0.000111372
57,0.001643475,0.000111372,0.000111372,0.000111372,0.000111372,0.001643475,0.001202813,0.000111372,0.000111372,0.000111372,0.000111372,0.000111372,0.000111372,0.000111372,0.000111372,0.000111372,0.000111372,0.000111372,0.001202813,0.024952015,0.000111372,0.000111372,0.000111372,0.000111372,0.001202813,0.000111372,0.000111372,0.000111372,0.000111372,0.001643475,0.000111372,0.000111372,0.000111372
58,0.001643475,0.000111372,0.000111372,0.000111372,0.000111372,0.001643475,0.000111372,0.000111372,0.001202813,0.000111372,0.000111372,0.000111372,0.000111372,0.001643475,0.000111372,0.000111372,0.000111372,0.000111372,0.001202813,0.001643475,0.000111372,0.000111372,0.001643475,0.000111372,0.001643475,0.000111372,0.000111372,0.000111372,0.000111372,0.000584112,0.000111372,0.001643475,0.000111372
59,0.001643475,0,0.000111372,0.000111372,0.000111372,0.001202813,0.000111372,0.000111372,0.001643475,0.000111372,0.000111372,0.000111372,0.000111372,0.001202813,0.000111372,0.003870968,0.000111372,0.000111372,0.000111372,0.000111372,0.000111372,0.000111372,0.000111372,0.000111372,0.001643475,0.000111372,0.000111372,0.001202813,0.000111372,0.001202813,0.000111372,0.001643475,0.000111372
60,0.003870968,0.003870968,0.000111372,0.000111372,0.000111372,0.001643475,0.000111372,0.000111372,0.001202813,0.000111372,0.001202813,0.001202813,0.000111372,0.000111372,0.000111372,0.003870968,0.000111372,0.000111372,0.001202813,0.000111372,0.000111372,0.000111372,0.000111372,0.000111372,0.001202813,0.000111372,0.000111372,0.000111372,0.000111372,0.001643475,0.000111372,0.000111372,0.000111372
61,0.001643475,0.001643475,0.000111372,0.000111372,0.000111372,0.007936508,0.000111372,0.000111372,0.000111372,0.000111372,0.001202813,0.000111372,0.000111372,0.000111372,0.000111372,0.001643475,0.000111372,0.000111372,0.001202813,0.000111372,0.000111372,0.000111372,0.000111372,0.001202813,0.000111372,0.000111372,0.000111372,0.000584112,0.000111372,0.076923077,0.000111372,0.000111372,0.000111372
62,0.000111372,0.000111372,0.000111372,0.000111372,0.000111372,0.003870968,0.000111372,0.000111372,0.000111372,0.000111372,0.000111372,0.000111372,0.000111372,0.000111372,0.000111372,0,0.000111372,0.000111372,0.000111372,0.000111372,0.000111372,0.000111372,0.000111372,0.000111372,0.001643475,0.000111372,0.000111372,0.000111372,0.000111372,0.001643475,0.000111372,0.001643475,0.000111372
63,0.001202813,0.000111372,0.000111372,0.000111372,0.000111372,0.001643475,0.000111372,0.000111372,0.000111372,0.000111372,0.000111372,0.000111372,0.000111372,0.000111372,0.000111372,0.003870968,0.000111372,0.001202813,0.001202813,0.000111372,0.000111372,0.000111372,0.094827586,0.000111372,0.001202813,0.000111372,0.000111372,0.000111372,0.000111372,0.001643475,0.000111372,0.001643475,0.001643475
64,0.003870968,0.001643475,0.000111372,0.000111372,0.000111372,0.000584112,0.000111372,0.000111372,0.000111372,0.000111372,0.000111372,0.000111372,0.000111372,0.000111372,0.000111372,0.003870968,0.000111372,0.000111372,0.001643475,0.000111372,0.000111372,0.000111372,0.000111372,0.000111372,0.001643475,0.001202813,0.000111372,0.001202813,0.000111372,0.001643475,0.000111372,0.000111372,0.001643475
65,0.000111372,0.003870968,0.000111372,0.000111372,0.000111372,0.001202813,0.000111372,0.000111372,0.000111372,0.000111372,0.000111372,0.000111372,0.000111372,0.000111372,0.000111372,0.003870968,0.000111372,0.000111372,0.001202813,0.001202813,0.000111372,0.000111372,0.000111372,0.000111372,0.001643475,0.000111372,0.000111372,0.000111372,0.000111372,0.001643475,0.000111372,0.000111372,0.000584112
66,0.000111372,0.000111372,0.000111372,0.000111372,0.000111372,0.001643475,0.000111372,0.000111372,0.001643475,0.000111372,0.000111372,0.000111372,0.000111372,0.000584112,0.000111372,0.001643475,0.000111372,0.003870968,0.001202813,0.001202813,0.000111372,0.000111372,0.000111372,0.000111372,0.000111372,0.001202813,0.000111372,0.000111372,0.000111372,0.001643475,0.000111372,0.001202813,0.001202813
67,0.000111372,0.000111372,0.000111372,0.000111372,0.000111372,0.001643475,0.000111372,0.000111372,0.000111372,0.000111372,0.000111372,0.000111372,0.000111372,0.000111372,0.000111372,0.003870968,0.000111372,0.001643475,0.000111372,0.000111372,0.000111372,0.000111372,0.000111372,0.000111372,0.001643475,0.000111372,0.000111372,0.001202813,0.000111372,0,0.000111372,0.001643475,0.001643475
