,chb21_01,chb21_02,chb21_03,chb21_04,chb21_05,chb21_06,chb21_07,chb21_08,chb21_09,chb21_10,chb21_11,chb21_12,chb21_13,chb21_14,chb21_15,chb21_16,chb21_17,chb21_18,chb21_19,chb21_20,chb21_21,chb21_22,chb21_23,chb21_24,chb21_25,chb21_26,chb21_27,chb21_28,chb21_29,chb21_30,chb21_31,chb21_32,chb21_33
10,0.00158831,0.003712871,0.000123149,0.000123149,0.000123149,0.00158831,0.000123149,0.000123149,0.000123149,0.000123149,0.000123149,0.000123149,0.000123149,0.000123149,0.000123149,0.000123149,0.000123149,0.003712871,0.000123149,0.00158831,0.000123149,0.000123149,0.000123149,0.000123149,0.000123149,0.000123149,0.000123149,0.000123149,0.000123149,0.000583771,0.000123149,0.00158831,0.000123149
11,0.00158831,0.010309278,0.000123149,0.000123149,0.000123149,0.00158831,0.000123149,0.000123149,0.00158831,0.000123149,0.000123149,0.000123149,0.000123149,0.000123149,0.000123149,0.000123149,0.000123149,0.00158831,0.000123149,0.00217789,0.000123149,0.000123149,0.000123149,0.000123149,0.000123149,0.000123149,0.000123149,0.000123149,0.000123149,0.00158831,0.000123149,0.00158831,0.00217789
12,0.0078125,0.000583771,0.000123149,0.000583771,0.000123149,0.003712871,0.000123149,0.000123149,0.000123149,0.000123149,0.000123149,0.000123149,0.000123149,0.000123149,0.000123149,0.000123149,0.000123149,0.000123149,0.000123149,0.00158831,0.000123149,0.000123149,0.000123149,0.00158831,0.000123149,0.000123149,0.000123149,0.00217789,0.000123149,0.00217789,0.000123149,0.000123149,0.000123149
13,0.00158831,0.000123149,0.000123149,0.000123149,0.000123149,0.00158831,0.000123149,0.000123149,0.000123149,0.00217789,0.000123149,0.00217789,0.000123149,0.000123149,0.000123149,0.000123149,0.000123149,0.000123149,0.000123149,0.000583771,0.000123149,0.000123149,0.000123149,0.00158831,0.000123149,0.000123149,0.000123149,0.000123149,0.000123149,0.00158831,0.000123149,0.000123149,0.000123149
14,0.000583771,0.003712871,0.000123149,0.00217789,0.000123149,0.00158831,0.000123149,0.000123149,0.000123149,0.000123149,0.000123149,0.00217789,0.000123149,0.000123149,0.000123149,0.000123149,0.000123149,0.00217789,0.000123149,0.00158831,0.000123149,0.000123149,0.000123149,0.00158831,0.000123149,0.000123149,0.000123149,0.000123149,0.000123149,0.00158831,0.000123149,0.000123149,0.00158831
15,0.00158831,0.003712871,0.000123149,0.000123149,0.000123149,0.000123149,0.000123149,0.000123149,0.000583771,0.000123149,0.000123149,0.000123149,0.000123149,0.000123149,0.000123149,0.000123149,0.000123149,0.003712871,0.000123149,0.000583771,0.000123149,0.000123149,0.000123149,0.000123149,0.000123149,0.00217789,0.000123149,0.000123149,0.000123149,0.00158831,0.000123149,0.000123149,0.000583771
16,0.00158831,0.000123149,0.000123149,0.000123149,0.000123149,0.00217789,0.000123149,0.000123149,0.000123149,0.000123149,0.000123149,0.000123149,0.000123149,0.000123149,0.000123149,0.000123149,0.000123149,0.00158831,0.000123149,0.00158831,0.000123149,0.000123149,0.000123149,0.000123149,0.000123149,0.000123149,0.000123149,0.000123149,0.00158831,0.000583771,0.000123149,0.00217789,0.000123149
17,0.00158831,0.000123149,0.000123149,0.00217789,0.000123149,0.00217789,0.000123149,0.000123149,0.000123149,0.000123149,0.000123149,0.000123149,0.000123149,0.00217789,0.000123149,0.000123149,0.000123149,0.00158831,0.00217789,0.00217789,0.000123149,0.000123149,0.000123149,0.000123149,0.00217789,0.000123149,0.000123149,0.000123149,0.00158831,0.00158831,0.00217789,0.000123149,0.000123149
18,0.00158831,0.000123149,0.000123149,0.000123149,0.000123149,0.00158831,0.000123149,0.000123149,0.000123149,0.00217789,0.000123149,0.000123149,0.000123149,0.000123149,0.000123149,0.000123149,0.000123149,0.00158831,0.000123149,0.000583771,0.000123149,0.000123149,0.000123149,0.000123149,0.00217789,0.00217789,0.00217789,0.000123149,0.00217789,0.00158831,0.00158831,0.00158831,0.000123149
19,0.000123149,0.000123149,0.000123149,0.000123149,0.000123149,0.00217789,0.000123149,0.000123149,0.000123149,0.00158831,0.000123149,0.000123149,0.000123149,0.000123149,0.000123149,0.000123149,0.000123149,0.00158831,0.000123149,0.000123149,0.00217789,0.003712871,0.00217789,0.00217789,0.000123149,0.00217789,0.000123149,0.00217789,0.000123149,0.000583771,0.00217789,0.00158831,0.000123149
20,0.000123149,0.000123149,0.000123149,0.000123149,0.000123149,0.00158831,0.000123149,0.000123149,0.000123149,0.00217789,0.000123149,0.000123149,0.00217789,0.000123149,0.000123149,0.000123149,0.000123149,0.00158831,0.000123149,0.00158831,0.003712871,0.000123149,0.000123149,0.000123149,0.00158831,0.000123149,0.00217789,0.00217789,0.000123149,0.00158831,0.00158831,0.000123149,0.000123149
21,0.00217789,0.003712871,0.000123149,0.000123149,0.000123149,0.00158831,0.000123149,0.000123149,0.000123149,0.000123149,0.000123149,0.000123149,0.000123149,0.000123149,0.000123149,0.000123149,0.000123149,0.00158831,0.000123149,0.000123149,0.00158831,0.000123149,0.000123149,0.00217789,0.00158831,0.000123149,0.000123149,0.00217789,0.000123149,0.00217789,0.00158831,0.000123149,0.000123149
22,0.00158831,0.00158831,0.000123149,0.000123149,0.000123149,0.000583771,0.000123149,0.000123149,0.00217789,0.000123149,0.000123149,0.000123149,0.000123149,0.000123149,0.000123149,0.000123149,0.000123149,0.000123149,0.000123149,0.000123149,0.00158831,0.000123149,0.000123149,0.000123149,0.00158831,0.00217789,0.000123149,0.000123149,0.000123149,0.000123149,0.000123149,0.000123149,0.000123149
23,0.003712871,0.000123149,0.000123149,0.000123149,0.000123149,0.00217789,0.000123149,0.000123149,0.000123149,0.00217789,0.000123149,0.000123149,0.000123149,0.000123149,0.000123149,0.000123149,0.000123149,0.00158831,0.000123149,0.000123149,0.000123149,0.000123149,0.00158831,0.000123149,0.00217789,0.000123149,0.000123149,0.000123149,0.000123149,0.00217789,0.000123149,0.000123149,0.000123149
24,0.101123596,0.000123149,0.000123149,0.000123149,0.000123149,0.00217789,0.000123149,0.000123149,0.000123149,0.00158831,0.000123149,0.000123149,0.010309278,0.00158831,0.000123149,0.000123149,0.000123149,0.00158831,0.00217789,0.00217789,0.00217789,0.000123149,0.00217789,0.000123149,0.000123149,0.00217789,0.000123149,0.00217789,0.000123149,0.00158831,0.000123149,0.000123149,0.000123149
25,0.00158831,0.00158831,0.000123149,0.000123149,0.00217789,0.00158831,0.000123149,0.000123149,0.000123149,0.000123149,0.000123149,0.000123149,0.00217789,0.00158831,0.000123149,0.00217789,0.000123149,0.00158831,0.000123149,0.000123149,0.00217789,0.000123149,0.000123149,0.000123149,0.003712871,0.000123149,0.000123149,0.000123149,0.000123149,0.00158831,0.000123149,0.00217789,0.000123149
26,0.010309278,0.000123149,0.000123149,0.000123149,0.000123149,0.000123149,0.000123149,0.000123149,0.00158831,0.000123149,0.000123149,0.000123149,0.000123149,0.000123149,0.000123149,0.00158831,0.000123149,0.003712871,0.000123149,0.000123149,0.000123149,0.000123149,0.000123149,0.000123149,0.000123149,0.000123149,0.000123149,0.000123149,0.000123149,0.00158831,0.000123149,0.00158831,0.000123149
27,0.00158831,0.000123149,0.003712871,0.000123149,0.000123149,0.000123149,0.000123149,0.000123149,0.00217789,0.000123149,0.000123149,0.000123149,0.000123149,0.000123149,0.000123149,0.000123149,0.000123149,0.00158831,0.000123149,0.000123149,0.000123149,0.000123149,0.000123149,0.000123149,0.000123149,0.000123149,0.000123149,0.00217789,0.000123149,0.00158831,0.000123149,0.000123149,0.000123149
28,0.00158831,0.000123149,0.00158831,0.000123149,0.000123149,0.000123149,0.000123149,0.000123149,0.000123149,0.000123149,0.000123149,0.000123149,0.000123149,0.000123149,0.000123149,0.000123149,0.000123149,0.00217789,0.000123149,0.000123149,0.000123149,0.00217789,0.000123149,0.000123149,0.000123149,0.000123149,0.000123149,0.00217789,0.000123149,0.00158831,0.00158831,0.000123149,0.00217789
29,0.003712871,0.00217789,0.000123149,0.000123149,0.000123149,0.000123149,0.000123149,0.000123149,0.000123149,0.00217789,0.000123149,0.000123149,0.000123149,0.000123149,0.000123149,0.000123149,0.000123149,0.00217789,0.000123149,0.000123149,0.000123149,0.000123149,0.000123149,0.000123149,0.000123149,0.000123149,0.000123149,0.000123149,0.000123149,0.00158831,0.000123149,0.000123149,0.00158831
30,0.003712871,0.00158831,0.000123149,0.000123149,0.000123149,0.000123149,0.000123149,0.000123149,0.00158831,0.00217789,0.000123149,0.000123149,0.000123149,0.000123149,0.000123149,0.000123149,0.00158831,0.003712871,0.000123149,0.00158831,0.000123149,0.000123149,0.000123149,0.000123149,0.000123149,0.000123149,0.000123149,0.000123149,0.000123149,0.00158831,0.00217789,0.00158831,0.00158831
31,0.0078125,0.010309278,0.000123149,0.000123149,0.000123149,0.000123149,0.000123149,0.000123149,0.000123149,0.000123149,0.000123149,0.000123149,0.000123149,0.000123149,0.000123149,0.000123149,0.000123149,0.000123149,0.000123149,0.000123149,0.000123149,0.000123149,0.000123149,0.000123149,0.000123149,0.000123149,0.000123149,0.000123149,0.000123149,0.000123149,0.000123149,0.00217789,0.000123149
32,0.003712871,0.003712871,0.00217789,0.000123149,0.000123149,0.000123149,0.000123149,0.000123149,0.000123149,0.000123149,0.00217789,0.000123149,0.000123149,0.000123149,0.000123149,0.000123149,0.00158831,0.000123149,0.000123149,0.000123149,0.000123149,0.000123149,0.000123149,0.000123149,0.003712871,0.00217789,0.000123149,0.000123149,0.000123149,0.00217789,0.000123149,0.00217789,0.000123149
33,0.003712871,0.003712871,0.000123149,0.000123149,0.000123149,0.000123149,0.000123149,0.000123149,0.000123149,0.000123149,0.000123149,0.000123149,0.000123149,0.000123149,0.000123149,0.000123149,0.00158831,0.000123149,0.000123149,0.000123149,0.000123149,0.000123149,0.000123149,0.000123149,0.00158831,0.000123149,0.000123149,0.00217789,0.000123149,0.000123149,0.000123149,0.00217789,0.000123149
34,0.00158831,0.00158831,0.000123149,0.000123149,0.000123149,0.00217789,0.000123149,0.000123149,0.000123149,0.000123149,0.000123149,0.000123149,0.000123149,0.000123149,0.000123149,0.000123149,0.00158831,0.000123149,0.000123149,0.000583771,0.000123149,0.000123149,0.000123149,0.00217789,0.000123149,0.00217789,0.00217789,0.00158831,0.000123149,0.0078125,0.000123149,0.00158831,0.000123149
35,0.00158831,0.00158831,0.000123149,0.000123149,0.000123149,0.000123149,0.000123149,0.000123149,0.000123149,0.000123149,0.000123149,0.000123149,0.000123149,0.00217789,0.000123149,0.000123149,0.00158831,0.00158831,0.000123149,0.00158831,0.000123149,0.000123149,0.000123149,0.00217789,0.00217789,0.00158831,0.000123149,0.000123149,0.000123149,0.000583771,0.000123149,0.00217789,0.00158831
36,0.00158831,0.010309278,0.000123149,0.000123149,0.000123149,0.000123149,0.000123149,0.000123149,0.000123149,0.000123149,0.000123149,0.000123149,0.000123149,0.00158831,0.000123149,0.003712871,0.00217789,0.00217789,0.000123149,0.00217789,0.000123149,0.000123149,0.000123149,0.000123149,0.000123149,0.00158831,0.000123149,0.000123149,0.000123149,0.00158831,0.000123149,0.000123149,0.00158831
37,0.00217789,0.0078125,0.000123149,0.000123149,0.000123149,0.00217789,0.000123149,0.000123149,0.000123149,0.000123149,0.00158831,0.000123149,0.000123149,0.000123149,0.000123149,0.003712871,0.00217789,0.000123149,0.000123149,0.00158831,0.000123149,0.000123149,0.000123149,0.000123149,0.000123149,0.000123149,0.000123149,0.000123149,0.000123149,0.000123149,0.000123149,0.00158831,0.000123149
38,0.00158831,0.003712871,0.000123149,0.000123149,0.000123149,0.000123149,0.000123149,0.000123149,0.000123149,0.00217789,0.000123149,0.000123149,0.000123149,0.000123149,0.000123149,0.000123149,0.00217789,0.000123149,0.000123149,0.000583771,0.000123149,0.000123149,0.000123149,0.000123149,0.000123149,0.000123149,0.000123149,0.000123149,0.000123149,0.000123149,0.000123149,0.000123149,0.000123149
39,0.000123149,0.00217789,0.000123149,0.000123149,0.000123149,0.000123149,0.000123149,0.000123149,0.00158831,0.000123149,0.000123149,0.000123149,0.000123149,0.000123149,0.000123149,0.00217789,0.000123149,0.000123149,0.000123149,0.00217789,0.000123149,0.000123149,0.000123149,0.000123149,0.00217789,0.00158831,0.000123149,0.000123149,0.000123149,0.000583771,0.00217789,0.000123149,0.000123149
40,0.003712871,0.000123149,0.000123149,0.000123149,0.000123149,0.000123149,0.000123149,0.000123149,0.000123149,0.00217789,0.000123149,0.000123149,0.000123149,0.000123149,0.000123149,0.003712871,0.000123149,0.000123149,0.000123149,0.000583771,0.000123149,0.000123149,0.000123149,0.000123149,0.00217789,0.000123149,0.00217789,0.000123149,0.000123149,0.000583771,0.00217789,0.000583771,0.000123149
41,0.003712871,0.003712871,0.000123149,0.000123149,0.000123149,0.000123149,0.000123149,0.000123149,0.000123149,0.000123149,0.000123149,0.000123149,0.000123149,0.000123149,0.000123149,0.00217789,0.000123149,0.000123149,0.000123149,0.00217789,0.000123149,0.000123149,0.000123149,0.000123149,0.00158831,0.000123149,0.000123149,0.000123149,0.000123149,0.000583771,0.00217789,0.000123149,0.00158831
42,0.000123149,0.00158831,0.000123149,0.000123149,0.000123149,0.000123149,0.000123149,0.000123149,0.000123149,0.000123149,0.000123149,0.000123149,0.000123149,0.000123149,0.000123149,0.003712871,0.000123149,0.000123149,0.000123149,0.00158831,0.000123149,0.000123149,0.000123149,0.000123149,0.003712871,0.00217789,0.000123149,0.000123149,0.000123149,0.000583771,0.00217789,0.000123149,0.000123149
43,0.003712871,0.000583771,0.00217789,0.000123149,0.00217789,0.000123149,0.000123149,0.000123149,0.000123149,0.000123149,0.000123149,0.000123149,0.000123149,0.000123149,0.000123149,0.00217789,0.000123149,0.00158831,0.00217789,0.000583771,0.000123149,0.000123149,0.000123149,0.000123149,0.00158831,0.000123149,0.00158831,0.000123149,0.000123149,0.00158831,0.000123149,0.000123149,0.000123149
44,0.00158831,0.00158831,0.000123149,0.000123149,0.000123149,0.00158831,0.000123149,0.000123149,0.00217789,0.000123149,0.000123149,0.000123149,0.000123149,0.000123149,0.000123149,0.000123149,0.000123149,0.00158831,0.000123149,0.000583771,0.000123149,0.000123149,0.000123149,0.000123149,0.00217789,0.00217789,0.00217789,0.000123149,0.000123149,0.000583771,0.00217789,0.000123149,0.000123149
45,0.00158831,0.000123149,0.000123149,0.000123149,0.000123149,0.000123149,0.000123149,0.000123149,0.000123149,0.000123149,0.000123149,0.000123149,0.000123149,0.000123149,0.000123149,0.00158831,0.000123149,0.00217789,0.000123149,0.000123149,0.000123149,0.000123149,0.000123149,0.00158831,0.000123149,0.000123149,0.000123149,0.000123149,0.000123149,0,0.000123149,0.00158831,0.00158831
46,0.000123149,0.000583771,0.000123149,0.000123149,0.000123149,0.000123149,0.000123149,0.000123149,0.000123149,0.000123149,0.000123149,0.000123149,0.000123149,0.000583771,0.000123149,0.00158831,0.000123149,0.000123149,0.000123149,0.000123149,0.000123149,0.000123149,0.000123149,0.00158831,0.000123149,0.000123149,0.00217789,0.000123149,0.000123149,0.00158831,0.000123149,0.00158831,0.00158831
47,0.000123149,0.003712871,0.000123149,0.000123149,0.000123149,0.000123149,0.000123149,0.000123149,0.000123149,0.000123149,0.000123149,0.000123149,0.000123149,0.000123149,0.000123149,0.000123149,0.000123149,0.000123149,0.000123149,0.00158831,0.000123149,0.000123149,0.000123149,0.000123149,0.000123149,0.000123149,0.000123149,0.00217789,0.000123149,0.00158831,0,0.000123149,0.00217789
48,0.000123149,0.00158831,0.000123149,0.000123149,0.000123149,0.000123149,0.000123149,0.000123149,0.000123149,0.000123149,0.000123149,0.000123149,0.000123149,0.000123149,0.000123149,0.000123149,0.000123149,0.000123149,0.00158831,0.000123149,0.000123149,0.000123149,0.00158831,0.000123149,0.00217789,0.000123149,0.00217789,0.00158831,0.000123149,0.000583771,0.00158831,0.000123149,0.000123149
49,0.00158831,0.00217789,0.000123149,0.000123149,0.000123149,0.000123149,0.000123149,0.000123149,0.000123149,0.000123149,0.000123149,0.000123149,0.000123149,0.000123149,0.000123149,0.000123149,0.000123149,0.00217789,0.00217789,0.000123149,0.000123149,0.000123149,0.000123149,0.000123149,0.00217789,0.000123149,0.000123149,0.000123149,0.000123149,0.00158831,0.000123149,0.00158831,0.000123149
50,0.00158831,0.00158831,0.000123149,0.000123149,0.000123149,0.000123149,0.000123149,0.000123149,0.000123149,0.000123149,0.000123149,0.00217789,0.000123149,0.000123149,0.000123149,0.000123149,0.000123149,0.000123149,0.000123149,0.000123149,0.000123149,0.000123149,0.00217789,0.000123149,0.000583771,0.00217789,0.00217789,0.00217789,0.000123149,0.00158831,0.000123149,0.000583771,0.00158831
51,0.00158831,0.000123149,0.000123149,0.000123149,0.000123149,0.000123149,0.000123149,0.000123149,0.000123149,0.000123149,0.000123149,0.000123149,0.000123149,0.000123149,0.000123149,0.00158831,0.000123149,0.000123149,0.00217789,0.000123149,0.000123149,0.000123149,0.000123149,0.000123149,0.00158831,0.000123149,0.00158831,0.000123149,0.000123149,0.00158831,0.00217789,0.00217789,0.00158831
52,0.00158831,0.000123149,0.000123149,0.000123149,0.000123149,0.000123149,0.000123149,0.000123149,0.000123149,0.000123149,0.000123149,0.000123149,0.000123149,0.00217789,0.000123149,0.003712871,0.000123149,0.000123149,0.000123149,0.000123149,0.000123149,0.000123149,0.000123149,0.000123149,0.00217789,0.000123149,0.000123149,0.000123149,0.000123149,0.00158831,0.000123149,0.000123149,0.00217789
53,0.000583771,0.000123149,0.000123149,0.00217789,0.000123149,0.000123149,0.000123149,0.000123149,0.00158831,0.000123149,0.000123149,0.000123149,0.000123149,0.000123149,0.000123149,0.003712871,0.000123149,0.000123149,0.00217789,0.000123149,0.000123149,0.000123149,0.000123149,0.000123149,0.00217789,0.000123149,0.000123149,0.000123149,0.000123149,0.00158831,0.000123149,0.000123149,0.00158831
54,0.003712871,0.000123149,0.000123149,0.000123149,0.000123149,0.000123149,0.000123149,0.000123149,0.000123149,0.000123149,0.000123149,0.000123149,0.000123149,0.000123149,0.000123149,0.00158831,0.000123149,0.000123149,0.000123149,0.000123149,0.000123149,0.000123149,0.000123149,0.000123149,0.00158831,0.000123149,0.000123149,0.000123149,0.00158831,0.00158831,0.00217789,0.000123149,0.000123149
55,0.00158831,0.000123149,0.000123149,0.000123149,0.000123149,0.00217789,0.000123149,0.000123149,0.000123149,0.000123149,0.000123149,0.000123149,0.000123149,0.000123149,0.000123149,0.003712871,0.000123149,0.000123149,0.000123149,0.000123149,0.000123149,0.000123149,0.000123149,0.00217789,0.00217789,0.000123149,0.000123149,0.00158831,0.000123149,0.00158831,0.000123149,0.000123149,0.000123149
56,0.003712871,0.000123149,0.000123149,0.000123149,0.000123149,0.00217789,0.000123149,0.000123149,0.000123149,0.000123149,0.000123149,0.000123149,0.000123149,0.000123149,0.000123149,0.00158831,0.000123149,0.000123149,0.00217789,0.00217789,0.000123149,0.000123149,0.000123149,0.00217789,0.00217789,0.00217789,0.000123149,0.000123149,0.00158831,0.00217789,0.000123149,0.000123149,0.000123149
57,0.00158831,0.000123149,0.000123149,0.000123149,0.000123149,0.00158831,0.00217789,0.000123149,0.000123149,0.000123149,0.000123149,0.000123149,0.000123149,0.000123149,0.000123149,0.000123149,0.000123149,0.000123149,0.00217789,0.00217789,0.000123149,0.000123149,0.000123149,0.000123149,0.00217789,0.000123149,0.000123149,0.000123149,0.000123149,0.00158831,0.000123149,0.000123149,0.000123149
58,0.00158831,0.000123149,0.000123149,0.000123149,0.000123149,0.00158831,0.000123149,0.000123149,0.00217789,0.000123149,0.000123149,0.000123149,0.000123149,0.00158831,0.000123149,0.000123149,0.000123149,0.000123149,0.00217789,0.00158831,0.000123149,0.000123149,0.00158831,0.000123149,0.00158831,0.000123149,0.000123149,0.000123149,0.000123149,0.000583771,0.000123149,0.00158831,0.000123149
59,0.00158831,0,0.000123149,0.000123149,0.000123149,0.00217789,0.000123149,0.000123149,0.00158831,0.000123149,0.000123149,0.000123149,0.000123149,0.00217789,0.000123149,0.003712871,0.000123149,0.000123149,0.000123149,0.000123149,0.000123149,0.000123149,0.000123149,0.000123149,0.00158831,0.000123149,0.000123149,0.00217789,0.000123149,0.00217789,0.000123149,0.00158831,0.000123149
60,0.003712871,0.003712871,0.000123149,0.000123149,0.000123149,0.00158831,0.000123149,0.000123149,0.00217789,0.000123149,0.00217789,0.00217789,0.000123149,0.000123149,0.000123149,0.003712871,0.000123149,0.000123149,0.00217789,0.000123149,0.000123149,0.000123149,0.000123149,0.000123149,0.00217789,0.000123149,0.000123149,0.000123149,0.000123149,0.00158831,0.000123149,0.000123149,0.000123149
61,0.00158831,0.00158831,0.000123149,0.000123149,0.000123149,0.0078125,0.000123149,0.000123149,0.000123149,0.000123149,0.00217789,0.000123149,0.000123149,0.000123149,0.000123149,0.00158831,0.000123149,0.000123149,0.00217789,0.000123149,0.000123149,0.000123149,0.000123149,0.00217789,0.000123149,0.000123149,0.000123149,0.000583771,0.000123149,0.071428571,0.000123149,0.000123149,0.000123149
62,0.000123149,0.000123149,0.000123149,0.000123149,0.000123149,0.003712871,0.000123149,0.000123149,0.000123149,0.000123149,0.000123149,0.000123149,0.000123149,0.000123149,0.000123149,0.010309278,0.000123149,0.000123149,0.000123149,0.000123149,0.000123149,0.000123149,0.000123149,0.000123149,0.00158831,0.000123149,0.000123149,0.000123149,0.000123149,0.00158831,0.000123149,0.00158831,0.000123149
63,0.00217789,0.000123149,0.000123149,0.000123149,0.000123149,0.00158831,0.000123149,0.000123149,0.000123149,0.000123149,0.000123149,0.000123149,0.000123149,0.000123149,0.000123149,0.003712871,0.000123149,0.00217789,0.00217789,0.000123149,0.000123149,0.000123149,0.097345133,0.000123149,0.00217789,0.000123149,0.000123149,0.000123149,0.000123149,0.00158831,0.000123149,0.00158831,0.00158831
64,0.003712871,0.00158831,0.000123149,0.000123149,0.000123149,0.000583771,0.000123149,0.000123149,0.000123149,0.000123149,0.000123149,0.000123149,0.000123149,0.000123149,0.000123149,0.003712871,0.000123149,0.000123149,0.00158831,0.000123149,0.000123149,0.000123149,0.000123149,0.000123149,0.00158831,0.00217789,0.000123149,0.00217789,0.000123149,0.00158831,0.000123149,0.000123149,0.00158831
65,0.000123149,0.003712871,0.000123149,0.000123149,0.000123149,0.00217789,0.000123149,0.000123149,0.000123149,0.000123149,0.000123149,0.000123149,0.000123149,0.000123149,0.000123149,0.003712871,0.000123149,0.000123149,0.00217789,0.00217789,0.000123149,0.000123149,0.000123149,0.000123149,0.00158831,0.000123149,0.000123149,0.000123149,0.000123149,0.00158831,0.000123149,0.000123149,0.000583771
66,0.000123149,0.000123149,0.000123149,0.000123149,0.000123149,0.00158831,0.000123149,0.000123149,0.00158831,0.000123149,0.000123149,0.000123149,0.000123149,0.000583771,0.000123149,0.00158831,0.000123149,0.003712871,0.00217789,0.00217789,0.000123149,0.000123149,0.000123149,0.000123149,0.000123149,0.00217789,0.000123149,0.000123149,0.000123149,0.00158831,0.000123149,0.00217789,0.00217789
67,0.000123149,0.000123149,0.000123149,0.000123149,0.000123149,0.00158831,0.000123149,0.000123149,0.000123149,0.000123149,0.000123149,0.000123149,0.000123149,0.000123149,0.000123149,0.003712871,0.000123149,0.00158831,0.000123149,0.000123149,0.000123149,0.000123149,0.000123149,0.000123149,0.00158831,0.000123149,0.000123149,0.00217789,0.000123149,0,0.000123149,0.00158831,0.00158831
