,chb21_01,chb21_02,chb21_03,chb21_04,chb21_05,chb21_06,chb21_07,chb21_08,chb21_09,chb21_10,chb21_11,chb21_12,chb21_13,chb21_14,chb21_15,chb21_16,chb21_17,chb21_18,chb21_19,chb21_20,chb21_21,chb21_22,chb21_23,chb21_24,chb21_25,chb21_26,chb21_27,chb21_28,chb21_29,chb21_30,chb21_31,chb21_32,chb21_33
10,0.001648352,0.003785489,0.000122466,0.000122466,0.000122466,0.001648352,0.000122466,0.000122466,0.000122466,0.000122466,0.000122466,0.000122466,0.000122466,0.000122466,0.000122466,0.000122466,0.000122466,0.003785489,0.000122466,0.001648352,0.000122466,0.000122466,0.000122466,0.000122466,0.000122466,0.000122466,0.000122466,0.000122466,0.000122466,0.000584795,0.000122466,0.001648352,0.000122466
11,0.001648352,0,0.000122466,0.000122466,0.000122466,0.001648352,0.000122466,0.000122466,0.001648352,0.000122466,0.000122466,0.000122466,0.000122466,0.000122466,0.000122466,0.000122466,0.000122466,0.001648352,0.000122466,0.002203031,0.000122466,0.000122466,0.000122466,0.000122466,0.000122466,0.000122466,0.000122466,0.000122466,0.000122466,0.001648352,0.000122466,0.001648352,0.002203031
12,0.008196721,0.000584795,0.000122466,0.000584795,0.000122466,0.003785489,0.000122466,0.000122466,0.000122466,0.000122466,0.000122466,0.000122466,0.000122466,0.000122466,0.000122466,0.000122466,0.000122466,0.000122466,0.000122466,0.001648352,0.000122466,0.000122466,0.000122466,0.001648352,0.000122466,0.000122466,0.000122466,0.002203031,0.000122466,0.002203031,0.000122466,0.000122466,0.000122466
13,0.001648352,0.000122466,0.000122466,0.000122466,0.000122466,0.001648352,0.000122466,0.000122466,0.000122466,0.002203031,0.000122466,0.002203031,0.000122466,0.000122466,0.000122466,0.000122466,0.000122466,0.000122466,0.000122466,0.000584795,0.000122466,0.000122466,0.000122466,0.001648352,0.000122466,0.000122466,0.000122466,0.000122466,0.000122466,0.001648352,0.000122466,0.000122466,0.000122466
14,0.000584795,0.003785489,0.000122466,0.002203031,0.000122466,0.001648352,0.000122466,0.000122466,0.000122466,0.000122466,0.000122466,0.002203031,0.000122466,0.000122466,0.000122466,0.000122466,0.000122466,0.002203031,0.000122466,0.001648352,0.000122466,0.000122466,0.000122466,0.001648352,0.000122466,0.000122466,0.000122466,0.000122466,0.000122466,0.001648352,0.000122466,0.000122466,0.001648352
15,0.001648352,0.003785489,0.000122466,0.000122466,0.000122466,0.000122466,0.000122466,0.000122466,0.000584795,0.000122466,0.000122466,0.000122466,0.000122466,0.000122466,0.000122466,0.000122466,0.000122466,0.003785489,0.000122466,0.000584795,0.000122466,0.000122466,0.000122466,0.000122466,0.000122466,0.002203031,0.000122466,0.000122466,0.000122466,0.001648352,0.000122466,0.000122466,0.000584795
16,0.001648352,0.000122466,0.000122466,0.000122466,0.000122466,0.002203031,0.000122466,0.000122466,0.000122466,0.000122466,0.000122466,0.000122466,0.000122466,0.000122466,0.000122466,0.000122466,0.000122466,0.001648352,0.000122466,0.001648352,0.000122466,0.000122466,0.000122466,0.000122466,0.000122466,0.000122466,0.000122466,0.000122466,0.001648352,0.000584795,0.000122466,0.002203031,0.000122466
17,0.001648352,0.000122466,0.000122466,0.002203031,0.000122466,0.002203031,0.000122466,0.000122466,0.000122466,0.000122466,0.000122466,0.000122466,0.000122466,0.002203031,0.000122466,0.000122466,0.000122466,0.001648352,0.002203031,0.002203031,0.000122466,0.000122466,0.000122466,0.000122466,0.002203031,0.000122466,0.000122466,0.000122466,0.001648352,0.001648352,0.002203031,0.000122466,0.000122466
18,0.001648352,0.000122466,0.000122466,0.000122466,0.000122466,0.001648352,0.000122466,0.000122466,0.000122466,0.002203031,0.000122466,0.000122466,0.000122466,0.000122466,0.000122466,0.000122466,0.000122466,0.001648352,0.000122466,0.000584795,0.000122466,0.000122466,0.000122466,0.000122466,0.002203031,0.002203031,0.002203031,0.000122466,0.002203031,0.001648352,0.001648352,0.001648352,0.000122466
19,0.000122466,0.000122466,0.000122466,0.000122466,0.000122466,0.002203031,0.000122466,0.000122466,0.000122466,0.001648352,0.000122466,0.000122466,0.000122466,0.000122466,0.000122466,0.000122466,0.000122466,0.001648352,0.000122466,0.000122466,0.002203031,0.003785489,0.002203031,0.002203031,0.000122466,0.002203031,0.000122466,0.002203031,0.000122466,0.000584795,0.002203031,0.001648352,0.000122466
20,0.000122466,0.000122466,0.000122466,0.000122466,0.000122466,0.001648352,0.000122466,0.000122466,0.000122466,0.002203031,0.000122466,0.000122466,0.002203031,0.000122466,0.000122466,0.000122466,0.000122466,0.001648352,0.000122466,0.001648352,0.003785489,0.000122466,0.000122466,0.000122466,0.001648352,0.000122466,0.002203031,0.002203031,0.000122466,0.001648352,0.001648352,0.000122466,0.000122466
21,0.002203031,0.003785489,0.000122466,0.000122466,0.000122466,0.001648352,0.000122466,0.000122466,0.000122466,0.000122466,0.000122466,0.000122466,0.000122466,0.000122466,0.000122466,0.000122466,0.000122466,0.001648352,0.000122466,0.000122466,0.001648352,0.000122466,0.000122466,0.002203031,0.001648352,0.000122466,0.000122466,0.002203031,0.000122466,0.002203031,0.001648352,0.000122466,0.000122466
22,0.001648352,0.001648352,0.000122466,0.000122466,0.000122466,0.000584795,0.000122466,0.000122466,0.002203031,0.000122466,0.000122466,0.000122466,0.000122466,0.000122466,0.000122466,0.000122466,0.000122466,0.000122466,0.000122466,0.000122466,0.001648352,0.000122466,0.000122466,0.000122466,0.001648352,0.002203031,0.000122466,0.000122466,0.000122466,0.000122466,0.000122466,0.000122466,0.000122466
23,0.003785489,0.000122466,0.000122466,0.000122466,0.000122466,0.002203031,0.000122466,0.000122466,0.000122466,0.002203031,0.000122466,0.000122466,0.000122466,0.000122466,0.000122466,0.000122466,0.000122466,0.001648352,0.000122466,0.000122466,0.000122466,0.000122466,0.001648352,0.000122466,0.002203031,0.000122466,0.000122466,0.000122466,0.000122466,0.002203031,0.000122466,0.000122466,0.000122466
24,0.101123596,0.000122466,0.000122466,0.000122466,0.000122466,0.002203031,0.000122466,0.000122466,0.000122466,0.001648352,0.000122466,0.000122466,0,0.001648352,0.000122466,0.000122466,0.000122466,0.001648352,0.002203031,0.002203031,0.002203031,0.000122466,0.002203031,0.000122466,0.000122466,0.002203031,0.000122466,0.002203031,0.000122466,0.001648352,0.000122466,0.000122466,0.000122466
25,0.001648352,0.001648352,0.000122466,0.000122466,0.002203031,0.001648352,0.000122466,0.000122466,0.000122466,0.000122466,0.000122466,0.000122466,0.002203031,0.001648352,0.000122466,0.002203031,0.000122466,0.001648352,0.000122466,0.000122466,0.002203031,0.000122466,0.000122466,0.000122466,0.003785489,0.000122466,0.000122466,0.000122466,0.000122466,0.001648352,0.000122466,0.002203031,0.000122466
26,0,0.000122466,0.000122466,0.000122466,0.000122466,0.000122466,0.000122466,0.000122466,0.001648352,0.000122466,0.000122466,0.000122466,0.000122466,0.000122466,0.000122466,0.001648352,0.000122466,0.003785489,0.000122466,0.000122466,0.000122466,0.000122466,0.000122466,0.000122466,0.000122466,0.000122466,0.000122466,0.000122466,0.000122466,0.001648352,0.000122466,0.001648352,0.000122466
27,0.001648352,0.000122466,0.003785489,0.000122466,0.000122466,0.000122466,0.000122466,0.000122466,0.002203031,0.000122466,0.000122466,0.000122466,0.000122466,0.000122466,0.000122466,0.000122466,0.000122466,0.001648352,0.000122466,0.000122466,0.000122466,0.000122466,0.000122466,0.000122466,0.000122466,0.000122466,0.000122466,0.002203031,0.000122466,0.001648352,0.000122466,0.000122466,0.000122466
28,0.001648352,0.000122466,0.001648352,0.000122466,0.000122466,0.000122466,0.000122466,0.000122466,0.000122466,0.000122466,0.000122466,0.000122466,0.000122466,0.000122466,0.000122466,0.000122466,0.000122466,0.002203031,0.000122466,0.000122466,0.000122466,0.002203031,0.000122466,0.000122466,0.000122466,0.000122466,0.000122466,0.002203031,0.000122466,0.001648352,0.001648352,0.000122466,0.002203031
29,0.003785489,0.002203031,0.000122466,0.000122466,0.000122466,0.000122466,0.000122466,0.000122466,0.000122466,0.002203031,0.000122466,0.000122466,0.000122466,0.000122466,0.000122466,0.000122466,0.000122466,0.002203031,0.000122466,0.000122466,0.000122466,0.000122466,0.000122466,0.000122466,0.000122466,0.000122466,0.000122466,0.000122466,0.000122466,0.001648352,0.000122466,0.000122466,0.001648352
30,0.003785489,0.001648352,0.000122466,0.000122466,0.000122466,0.000122466,0.000122466,0.000122466,0.001648352,0.002203031,0.000122466,0.000122466,0.000122466,0.000122466,0.000122466,0.000122466,0.001648352,0.003785489,0.000122466,0.001648352,0.000122466,0.000122466,0.000122466,0.000122466,0.000122466,0.000122466,0.000122466,0.000122466,0.000122466,0.001648352,0.002203031,0.001648352,0.001648352
31,0.008196721,0,0.000122466,0.000122466,0.000122466,0.000122466,0.000122466,0.000122466,0.000122466,0.000122466,0.000122466,0.000122466,0.000122466,0.000122466,0.000122466,0.000122466,0.000122466,0.000122466,0.000122466,0.000122466,0.000122466,0.000122466,0.000122466,0.000122466,0.000122466,0.000122466,0.000122466,0.000122466,0.000122466,0.000122466,0.000122466,0.002203031,0.000122466
32,0.003785489,0.003785489,0.002203031,0.000122466,0.000122466,0.000122466,0.000122466,0.000122466,0.000122466,0.000122466,0.002203031,0.000122466,0.000122466,0.000122466,0.000122466,0.000122466,0.001648352,0.000122466,0.000122466,0.000122466,0.000122466,0.000122466,0.000122466,0.000122466,0.003785489,0.002203031,0.000122466,0.000122466,0.000122466,0.002203031,0.000122466,0.002203031,0.000122466
33,0.003785489,0.003785489,0.000122466,0.000122466,0.000122466,0.000122466,0.000122466,0.000122466,0.000122466,0.000122466,0.000122466,0.000122466,0.000122466,0.000122466,0.000122466,0.000122466,0.001648352,0.000122466,0.000122466,0.000122466,0.000122466,0.000122466,0.000122466,0.000122466,0.001648352,0.000122466,0.000122466,0.002203031,0.000122466,0.000122466,0.000122466,0.002203031,0.000122466
34,0.001648352,0.001648352,0.000122466,0.000122466,0.000122466,0.002203031,0.000122466,0.000122466,0.000122466,0.000122466,0.000122466,0.000122466,0.000122466,0.000122466,0.000122466,0.000122466,0.001648352,0.000122466,0.000122466,0.000584795,0.000122466,0.000122466,0.000122466,0.002203031,0.000122466,0.002203031,0.002203031,0.001648352,0.000122466,0.008196721,0.000122466,0.001648352,0.000122466
35,0.001648352,0.001648352,0.000122466,0.000122466,0.000122466,0.000122466,0.000122466,0.000122466,0.000122466,0.000122466,0.000122466,0.000122466,0.000122466,0.002203031,0.000122466,0.000122466,0.001648352,0.001648352,0.000122466,0.001648352,0.000122466,0.000122466,0.000122466,0.002203031,0.002203031,0.001648352,0.000122466,0.000122466,0.000122466,0.000584795,0.000122466,0.002203031,0.001648352
36,0.001648352,0,0.000122466,0.000122466,0.000122466,0.000122466,0.000122466,0.000122466,0.000122466,0.000122466,0.000122466,0.000122466,0.000122466,0.001648352,0.000122466,0.003785489,0.002203031,0.002203031,0.000122466,0.002203031,0.000122466,0.000122466,0.000122466,0.000122466,0.000122466,0.001648352,0.000122466,0.000122466,0.000122466,0.001648352,0.000122466,0.000122466,0.001648352
37,0.002203031,0.008196721,0.000122466,0.000122466,0.000122466,0.002203031,0.000122466,0.000122466,0.000122466,0.000122466,0.001648352,0.000122466,0.000122466,0.000122466,0.000122466,0.003785489,0.002203031,0.000122466,0.000122466,0.001648352,0.000122466,0.000122466,0.000122466,0.000122466,0.000122466,0.000122466,0.000122466,0.000122466,0.000122466,0.000122466,0.000122466,0.001648352,0.000122466
38,0.001648352,0.003785489,0.000122466,0.000122466,0.000122466,0.000122466,0.000122466,0.000122466,0.000122466,0.002203031,0.000122466,0.000122466,0.000122466,0.000122466,0.000122466,0.000122466,0.002203031,0.000122466,0.000122466,0.000584795,0.000122466,0.000122466,0.000122466,0.000122466,0.000122466,0.000122466,0.000122466,0.000122466,0.000122466,0.000122466,0.000122466,0.000122466,0.000122466
39,0.000122466,0.002203031,0.000122466,0.000122466,0.000122466,0.000122466,0.000122466,0.000122466,0.001648352,0.000122466,0.000122466,0.000122466,0.000122466,0.000122466,0.000122466,0.002203031,0.000122466,0.000122466,0.000122466,0.002203031,0.000122466,0.000122466,0.000122466,0.000122466,0.002203031,0.001648352,0.000122466,0.000122466,0.000122466,0.000584795,0.002203031,0.000122466,0.000122466
40,0.003785489,0.000122466,0.000122466,0.000122466,0.000122466,0.000122466,0.000122466,0.000122466,0.000122466,0.002203031,0.000122466,0.000122466,0.000122466,0.000122466,0.000122466,0.003785489,0.000122466,0.000122466,0.000122466,0.000584795,0.000122466,0.000122466,0.000122466,0.000122466,0.002203031,0.000122466,0.002203031,0.000122466,0.000122466,0.000584795,0.002203031,0.000584795,0.000122466
41,0.003785489,0.003785489,0.000122466,0.000122466,0.000122466,0.000122466,0.000122466,0.000122466,0.000122466,0.000122466,0.000122466,0.000122466,0.000122466,0.000122466,0.000122466,0.002203031,0.000122466,0.000122466,0.000122466,0.002203031,0.000122466,0.000122466,0.000122466,0.000122466,0.001648352,0.000122466,0.000122466,0.000122466,0.000122466,0.000584795,0.002203031,0.000122466,0.001648352
42,0.000122466,0.001648352,0.000122466,0.000122466,0.000122466,0.000122466,0.000122466,0.000122466,0.000122466,0.000122466,0.000122466,0.000122466,0.000122466,0.000122466,0.000122466,0.003785489,0.000122466,0.000122466,0.000122466,0.001648352,0.000122466,0.000122466,0.000122466,0.000122466,0.003785489,0.002203031,0.000122466,0.000122466,0.000122466,0.000584795,0.002203031,0.000122466,0.000122466
43,0.003785489,0.000584795,0.002203031,0.000122466,0.002203031,0.000122466,0.000122466,0.000122466,0.000122466,0.000122466,0.000122466,0.000122466,0.000122466,0.000122466,0.000122466,0.002203031,0.000122466,0.001648352,0.002203031,0.000584795,0.000122466,0.000122466,0.000122466,0.000122466,0.001648352,0.000122466,0.001648352,0.000122466,0.000122466,0.001648352,0.000122466,0.000122466,0.000122466
44,0.001648352,0.001648352,0.000122466,0.000122466,0.000122466,0.001648352,0.000122466,0.000122466,0.002203031,0.000122466,0.000122466,0.000122466,0.000122466,0.000122466,0.000122466,0.000122466,0.000122466,0.001648352,0.000122466,0.000584795,0.000122466,0.000122466,0.000122466,0.000122466,0.002203031,0.002203031,0.002203031,0.000122466,0.000122466,0.000584795,0.002203031,0.000122466,0.000122466
45,0.001648352,0.000122466,0.000122466,0.000122466,0.000122466,0.000122466,0.000122466,0.000122466,0.000122466,0.000122466,0.000122466,0.000122466,0.000122466,0.000122466,0.000122466,0.001648352,0.000122466,0.002203031,0.000122466,0.000122466,0.000122466,0.000122466,0.000122466,0.001648352,0.000122466,0.000122466,0.000122466,0.000122466,0.000122466,0,0.000122466,0.001648352,0.001648352
46,0.000122466,0.000584795,0.000122466,0.000122466,0.000122466,0.000122466,0.000122466,0.000122466,0.000122466,0.000122466,0.000122466,0.000122466,0.000122466,0.000584795,0.000122466,0.001648352,0.000122466,0.000122466,0.000122466,0.000122466,0.000122466,0.000122466,0.000122466,0.001648352,0.000122466,0.000122466,0.002203031,0.000122466,0.000122466,0.001648352,0.000122466,0.001648352,0.001648352
47,0.000122466,0.003785489,0.000122466,0.000122466,0.000122466,0.000122466,0.000122466,0.000122466,0.000122466,0.000122466,0.000122466,0.000122466,0.000122466,0.000122466,0.000122466,0.000122466,0.000122466,0.000122466,0.000122466,0.001648352,0.000122466,0.000122466,0.000122466,0.000122466,0.000122466,0.000122466,0.000122466,0.002203031,0.000122466,0.001648352,0.2,0.000122466,0.002203031
48,0.000122466,0.001648352,0.000122466,0.000122466,0.000122466,0.000122466,0.000122466,0.000122466,0.000122466,0.000122466,0.000122466,0.000122466,0.000122466,0.000122466,0.000122466,0.000122466,0.000122466,0.000122466,0.001648352,0.000122466,0.000122466,0.000122466,0.001648352,0.000122466,0.002203031,0.000122466,0.002203031,0.001648352,0.000122466,0.000584795,0.001648352,0.000122466,0.000122466
49,0.001648352,0.002203031,0.000122466,0.000122466,0.000122466,0.000122466,0.000122466,0.000122466,0.000122466,0.000122466,0.000122466,0.000122466,0.000122466,0.000122466,0.000122466,0.000122466,0.000122466,0.002203031,0.002203031,0.000122466,0.000122466,0.000122466,0.000122466,0.000122466,0.002203031,0.000122466,0.000122466,0.000122466,0.000122466,0.001648352,0.000122466,0.001648352,0.000122466
50,0.001648352,0.001648352,0.000122466,0.000122466,0.000122466,0.000122466,0.000122466,0.000122466,0.000122466,0.000122466,0.000122466,0.002203031,0.000122466,0.000122466,0.000122466,0.000122466,0.000122466,0.000122466,0.000122466,0.000122466,0.000122466,0.000122466,0.002203031,0.000122466,0.000584795,0.002203031,0.002203031,0.002203031,0.000122466,0.001648352,0.000122466,0.000584795,0.001648352
51,0.001648352,0.000122466,0.000122466,0.000122466,0.000122466,0.000122466,0.000122466,0.000122466,0.000122466,0.000122466,0.000122466,0.000122466,0.000122466,0.000122466,0.000122466,0.001648352,0.000122466,0.000122466,0.002203031,0.000122466,0.000122466,0.000122466,0.000122466,0.000122466,0.001648352,0.000122466,0.001648352,0.000122466,0.000122466,0.001648352,0.002203031,0.002203031,0.001648352
52,0.001648352,0.000122466,0.000122466,0.000122466,0.000122466,0.000122466,0.000122466,0.000122466,0.000122466,0.000122466,0.000122466,0.000122466,0.000122466,0.002203031,0.000122466,0.003785489,0.000122466,0.000122466,0.000122466,0.000122466,0.000122466,0.000122466,0.000122466,0.000122466,0.002203031,0.000122466,0.000122466,0.000122466,0.000122466,0.001648352,0.000122466,0.000122466,0.002203031
53,0.000584795,0.000122466,0.000122466,0.002203031,0.000122466,0.000122466,0.000122466,0.000122466,0.001648352,0.000122466,0.000122466,0.000122466,0.000122466,0.000122466,0.000122466,0.003785489,0.000122466,0.000122466,0.002203031,0.000122466,0.000122466,0.000122466,0.000122466,0.000122466,0.002203031,0.000122466,0.000122466,0.000122466,0.000122466,0.001648352,0.000122466,0.000122466,0.001648352
54,0.003785489,0.000122466,0.000122466,0.000122466,0.000122466,0.000122466,0.000122466,0.000122466,0.000122466,0.000122466,0.000122466,0.000122466,0.000122466,0.000122466,0.000122466,0.001648352,0.000122466,0.000122466,0.000122466,0.000122466,0.000122466,0.000122466,0.000122466,0.000122466,0.001648352,0.000122466,0.000122466,0.000122466,0.001648352,0.001648352,0.002203031,0.000122466,0.000122466
55,0.001648352,0.000122466,0.000122466,0.000122466,0.000122466,0.002203031,0.000122466,0.000122466,0.000122466,0.000122466,0.000122466,0.000122466,0.000122466,0.000122466,0.000122466,0.003785489,0.000122466,0.000122466,0.000122466,0.000122466,0.000122466,0.000122466,0.000122466,0.002203031,0.002203031,0.000122466,0.000122466,0.001648352,0.000122466,0.001648352,0.000122466,0.000122466,0.000122466
56,0.003785489,0.000122466,0.000122466,0.000122466,0.000122466,0.002203031,0.000122466,0.000122466,0.000122466,0.000122466,0.000122466,0.000122466,0.000122466,0.000122466,0.000122466,0.001648352,0.000122466,0.000122466,0.002203031,0.002203031,0.000122466,0.000122466,0.000122466,0.002203031,0.002203031,0.002203031,0.000122466,0.000122466,0.001648352,0.002203031,0.000122466,0.000122466,0.000122466
57,0.001648352,0.000122466,0.000122466,0.000122466,0.000122466,0.001648352,0.002203031,0.000122466,0.000122466,0.000122466,0.000122466,0.000122466,0.000122466,0.000122466,0.000122466,0.000122466,0.000122466,0.000122466,0.002203031,0.002203031,0.000122466,0.000122466,0.000122466,0.000122466,0.002203031,0.000122466,0.000122466,0.000122466,0.000122466,0.001648352,0.000122466,0.000122466,0.000122466
58,0.001648352,0.000122466,0.000122466,0.000122466,0.000122466,0.001648352,0.000122466,0.000122466,0.002203031,0.000122466,0.000122466,0.000122466,0.000122466,0.001648352,0.000122466,0.000122466,0.000122466,0.000122466,0.002203031,0.001648352,0.000122466,0.000122466,0.001648352,0.000122466,0.001648352,0.000122466,0.000122466,0.000122466,0.000122466,0.000584795,0.000122466,0.001648352,0.000122466
59,0.001648352,0,0.000122466,0.000122466,0.000122466,0.002203031,0.000122466,0.000122466,0.001648352,0.000122466,0.000122466,0.000122466,0.000122466,0.002203031,0.000122466,0.003785489,0.000122466,0.000122466,0.000122466,0.000122466,0.000122466,0.000122466,0.000122466,0.000122466,0.001648352,0.000122466,0.000122466,0.002203031,0.000122466,0.002203031,0.000122466,0.001648352,0.000122466
60,0.003785489,0.003785489,0.000122466,0.000122466,0.000122466,0.001648352,0.000122466,0.000122466,0.002203031,0.000122466,0.002203031,0.002203031,0.000122466,0.000122466,0.000122466,0.003785489,0.000122466,0.000122466,0.002203031,0.000122466,0.000122466,0.000122466,0.000122466,0.000122466,0.002203031,0.000122466,0.000122466,0.000122466,0.000122466,0.001648352,0.000122466,0.000122466,0.000122466
61,0.001648352,0.001648352,0.000122466,0.000122466,0.000122466,0.008196721,0.000122466,0.000122466,0.000122466,0.000122466,0.002203031,0.000122466,0.000122466,0.000122466,0.000122466,0.001648352,0.000122466,0.000122466,0.002203031,0.000122466,0.000122466,0.000122466,0.000122466,0.002203031,0.000122466,0.000122466,0.000122466,0.000584795,0.000122466,0.076923077,0.000122466,0.000122466,0.000122466
62,0.000122466,0.000122466,0.000122466,0.000122466,0.000122466,0.003785489,0.000122466,0.000122466,0.000122466,0.000122466,0.000122466,0.000122466,0.000122466,0.000122466,0.000122466,0,0.000122466,0.000122466,0.000122466,0.000122466,0.000122466,0.000122466,0.000122466,0.000122466,0.001648352,0.000122466,0.000122466,0.000122466,0.000122466,0.001648352,0.000122466,0.001648352,0.000122466
63,0.002203031,0.000122466,0.000122466,0.000122466,0.000122466,0.001648352,0.000122466,0.000122466,0.000122466,0.000122466,0.000122466,0.000122466,0.000122466,0.000122466,0.000122466,0.003785489,0.000122466,0.002203031,0.002203031,0.000122466,0.000122466,0.000122466,0.094017094,0.000122466,0.002203031,0.000122466,0.000122466,0.000122466,0.000122466,0.001648352,0.000122466,0.001648352,0.001648352
64,0.003785489,0.001648352,0.000122466,0.000122466,0.000122466,0.000584795,0.000122466,0.000122466,0.000122466,0.000122466,0.000122466,0.000122466,0.000122466,0.000122466,0.000122466,0.003785489,0.000122466,0.000122466,0.001648352,0.000122466,0.000122466,0.000122466,0.000122466,0.000122466,0.001648352,0.002203031,0.000122466,0.002203031,0.000122466,0.001648352,0.000122466,0.000122466,0.001648352
65,0.000122466,0.003785489,0.000122466,0.000122466,0.000122466,0.002203031,0.000122466,0.000122466,0.000122466,0.000122466,0.000122466,0.000122466,0.000122466,0.000122466,0.000122466,0.003785489,0.000122466,0.000122466,0.002203031,0.002203031,0.000122466,0.000122466,0.000122466,0.000122466,0.001648352,0.000122466,0.000122466,0.000122466,0.000122466,0.001648352,0.000122466,0.000122466,0.000584795
66,0.000122466,0.000122466,0.000122466,0.000122466,0.000122466,0.001648352,0.000122466,0.000122466,0.001648352,0.000122466,0.000122466,0.000122466,0.000122466,0.000584795,0.000122466,0.001648352,0.000122466,0.003785489,0.002203031,0.002203031,0.000122466,0.000122466,0.000122466,0.000122466,0.000122466,0.002203031,0.000122466,0.000122466,0.000122466,0.001648352,0.000122466,0.002203031,0.002203031
67,0.000122466,0.000122466,0.000122466,0.000122466,0.000122466,0.001648352,0.000122466,0.000122466,0.000122466,0.000122466,0.000122466,0.000122466,0.000122466,0.000122466,0.000122466,0.003785489,0.000122466,0.001648352,0.000122466,0.000122466,0.000122466,0.000122466,0.000122466,0.000122466,0.001648352,0.000122466,0.000122466,0.002203031,0.000122466,0,0.000122466,0.001648352,0.001648352
