,chb12_06,chb12_08,chb12_09,chb12_10,chb12_11,chb12_19,chb12_20,chb12_21,chb12_23,chb12_24,chb12_27,chb12_28,chb12_29,chb12_32,chb12_33,chb12_34,chb12_35,chb12_36,chb12_37,chb12_38,chb12_39,chb12_40,chb12_41,chb12_42
18,0.0,0.0,0.006666666666666666,0.0,0.0,0.0,0.0,0.0,0.015,0.0,0.045509983628156406,0.045509983628156406,0.045509983628156406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,0.0,0.0,0.015,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.045509983628156406,0.045509983628156406,0.045509983628156406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02333333333333333,0.0
20,0.0,0.0,0.0,0.006666666666666666,0.0,0.0,0.0,0.0,0.02,0.0,0.045509983628156406,0.045509983628156406,0.045509983628156406,0.0,0.0,0.0,0.006666666666666666,0.006666666666666666,0.0,0.0,0.01,0.08,0.006666666666666666,0.0
21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.045509983628156406,0.045509983628156406,0.045509983628156406,0.0,0.0,0.0,0.0,0.016666666666666666,0.01,0.0,0.0,0.008,0.01,0.0
22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.045509983628156406,0.045509983628156406,0.045509983628156406,0.0,0.0,0.0,0.0,0.013333333333333332,0.015,0.0,0.0,0.02333333333333333,0.0,0.0
23,0.0,0.01,0.0,0.0,0.01,0.0,0.0,0.006666666666666666,0.0,0.0,0.045509983628156406,0.045509983628156406,0.045509983628156406,0.0,0.045,0.0,0.0,0.03933333333333334,0.0,0.0,0.0,0.03,0.0,0.0
24,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.045509983628156406,0.045509983628156406,0.045509983628156406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,0.0,0.0,0.0,0.0,0.013333333333333332,0.0,0.0,0.0,0.0,0.0,0.045509983628156406,0.045509983628156406,0.045509983628156406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,0.0,0.012,0.058666666666666666,0.02,0.0,0.0,0.0,0.0,0.0,0.019047619047619046,0.045509983628156406,0.045509983628156406,0.045509983628156406,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.06,0.0,0.0
27,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.01,0.0,0.045509983628156406,0.045509983628156406,0.045509983628156406,0.0,0.0,0.0,0.0,0.01,0.012,0.0,0.0,0.07433333333333333,0.0,0.0
28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.045509983628156406,0.045509983628156406,0.045509983628156406,0.0,0.0,0.0,0.0,0.0,0.013333333333333332,0.0,0.0,0.1333333333333333,0.0,0.0
29,0.0,0.01,0.015,0.0,0.006666666666666666,0.0,0.0,0.0,0.015,0.0,0.045509983628156406,0.045509983628156406,0.045509983628156406,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0
30,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.07666666666666666,0.0,0.045509983628156406,0.045509983628156406,0.045509983628156406,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.006666666666666666,0.0,0.0
31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02333333333333333,0.0,0.019,0.045509983628156406,0.045509983628156406,0.045509983628156406,0.0,0.0,0.0,0.0,0.0,0.0,0.013333333333333332,0.0,0.013333333333333332,0.0,0.0
32,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.02333333333333333,0.0,0.045509983628156406,0.045509983628156406,0.045509983628156406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03333333333333333,0.03,0.0,0.0
33,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.045509983628156406,0.045509983628156406,0.045509983628156406,0.005,0.0,0.0,0.0,0.0,0.006666666666666666,0.0,0.095,0.0,0.006666666666666666,0.0
34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.045509983628156406,0.045509983628156406,0.045509983628156406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0
35,0.0,0.0,0.013333333333333332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.045509983628156406,0.045509983628156406,0.045509983628156406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.03,0.0,0.0
36,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.045509983628156406,0.045509983628156406,0.045509983628156406,0.0,0.0,0.0,0.0,0.016,0.0,0.0,0.01,0.0,0.0,0.0
37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.045509983628156406,0.045509983628156406,0.045509983628156406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015714285714285715,0.01,0.0,0.0
38,0.0,0.0,0.013333333333333332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.045509983628156406,0.045509983628156406,0.045509983628156406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13666666666666666,0.0,0.0,0.0
39,0.0,0.006666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.008,0.0,0.045509983628156406,0.045509983628156406,0.045509983628156406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.045509983628156406,0.045509983628156406,0.045509983628156406,0.0,0.0,0.0,0.0,0.0,0.03166666666666666,0.0,0.03333333333333333,0.0,0.0,0.0
41,0.0,0.019,0.035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.045509983628156406,0.045509983628156406,0.045509983628156406,0.0,0.0,0.0,0.0,0.004,0.06833333333333333,0.0,0.07333333333333333,0.01,0.0,0.0
42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.045509983628156406,0.045509983628156406,0.045509983628156406,0.01,0.0,0.0,0.0,0.0,0.034,0.0,0.318,0.0,0.0,0.0
43,0.0,0.01657142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.045509983628156406,0.045509983628156406,0.045509983628156406,0.0,0.0,0.0,0.0,0.0,0.013333333333333332,0.0,0.3633333333333333,0.0,0.0,0.0
44,0.0,0.022000000000000002,0.0,0.0,0.0,0.0,0.01,0.004,0.0,0.0,0.045509983628156406,0.045509983628156406,0.045509983628156406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.165,0.0,0.0,0.012
45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.045509983628156406,0.045509983628156406,0.045509983628156406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03666666666666667,0.0,0.0,0.0
46,0.0,0.01,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.045509983628156406,0.045509983628156406,0.045509983628156406,0.0,0.0,0.0,0.0,0.0,0.0,0.015,0.07,0.0,0.0,0.0
47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.003333333333333333,0.045509983628156406,0.045509983628156406,0.045509983628156406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24466666666666664,0.0,0.0,0.0
48,0.01,0.0,0.0,0.006666666666666666,0.01,0.01,0.0,0.0,0.02333333333333333,0.0,0.045509983628156406,0.045509983628156406,0.045509983628156406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2693333333333333,0.0,0.0,0.0
49,0.0,0.0,0.0,0.02,0.01,0.0,0.0,0.0,0.02,0.0,0.045509983628156406,0.045509983628156406,0.045509983628156406,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.2583333333333333,0.01,0.0,0.0
50,0.0,0.0,0.012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.045509983628156406,0.045509983628156406,0.045509983628156406,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.01,0.0,0.0
51,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.045509983628156406,0.045509983628156406,0.045509983628156406,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.245,0.013333333333333332,0.0,0.0
52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.045509983628156406,0.045509983628156406,0.045509983628156406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2333333333333333,0.09,0.0,0.0
53,0.0,0.0,0.02333333333333333,0.0,0.0,0.0,0.0,0.0,0.03,0.0,0.045509983628156406,0.045509983628156406,0.045509983628156406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29333333333333333,0.036000000000000004,0.0,0.0
54,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.045509983628156406,0.045509983628156406,0.045509983628156406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11666666666666665,0.023,0.0,0.0
55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.045509983628156406,0.045509983628156406,0.045509983628156406,0.0,0.004,0.0,0.0,0.0,0.0,0.0,0.26,0.01,0.0,0.006666666666666666
56,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.045509983628156406,0.045509983628156406,0.045509983628156406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2833333333333333,0.03,0.0,0.0
57,0.008,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.045509983628156406,0.045509983628156406,0.045509983628156406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.305,0.10333333333333332,0.0,0.0
58,0.0,0.0,0.013333333333333332,0.0,0.0,0.0,0.0,0.0,0.02,0.015,0.045509983628156406,0.045509983628156406,0.045509983628156406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3466666666666666,0.0,0.0,0.0
59,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.045509983628156406,0.045509983628156406,0.045509983628156406,0.0,0.013333333333333332,0.0,0.0,0.0,0.0,0.0,0.21,0.075,0.0,0.0
60,0.0,0.0,0.0,0.0,0.055,0.0,0.0,0.0,0.0,0.0,0.045509983628156406,0.045509983628156406,0.045509983628156406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22666666666666668,0.005,0.0,0.0
61,0.0,0.016666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.045509983628156406,0.045509983628156406,0.045509983628156406,0.0,0.0,0.0,0.0,0.02,0.056666666666666664,0.013333333333333332,0.3286666666666666,0.0,0.0,0.0
62,0.0,0.0,0.0,0.013000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.045509983628156406,0.045509983628156406,0.045509983628156406,0.0,0.0,0.0,0.006666666666666666,0.0,0.0,0.0,0.04166666666666666,0.047,0.0,0.0
63,0.013333333333333332,0.015,0.0,0.0,0.01,0.0,0.0,0.0,0.016,0.0,0.045509983628156406,0.045509983628156406,0.045509983628156406,0.0,0.0,0.0,0.0,0.0,0.016666666666666666,0.0,0.0,0.027999999999999997,0.0,0.0
64,0.0,0.05733333333333333,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.045509983628156406,0.045509983628156406,0.045509983628156406,0.0,0.0,0.0,0.0,0.0,0.04333333333333333,0.013333333333333332,0.03,0.0,0.0,0.0
65,0.0,0.0,0.0,0.0,0.013333333333333332,0.0,0.0,0.0,0.01,0.0,0.045509983628156406,0.045509983628156406,0.045509983628156406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026666666666666665,0.0,0.0,0.01
66,0.0,0.0,0.02333333333333333,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.045509983628156406,0.045509983628156406,0.045509983628156406,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.02333333333333333,0.024166666666666666,0.0,0.0
67,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.045509983628156406,0.045509983628156406,0.045509983628156406,0.02,0.0,0.0,0.0,0.0,0.0,0.01,0.039999999999999994,0.025,0.0,0.0
68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.045509983628156406,0.045509983628156406,0.045509983628156406,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.016,0.013333333333333332,0.0,0.0
69,0.0,0.015,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.045509983628156406,0.045509983628156406,0.045509983628156406,0.0,0.01,0.0,0.0,0.0,0.01,0.0,0.02333333333333333,0.01,0.0,0.0
70,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.045509983628156406,0.045509983628156406,0.045509983628156406,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0,0.0,0.0,0.02
71,0.0,0.0,0.013333333333333332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.045509983628156406,0.045509983628156406,0.045509983628156406,0.0,0.0,0.0,0.0,0.013333333333333332,0.0,0.006666666666666666,0.0,0.018333333333333333,0.0,0.0
72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017333333333333333,0.013333333333333332,0.045509983628156406,0.045509983628156406,0.045509983628156406,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0
73,0.0,0.021,0.0,0.0,0.0,0.0,0.02333333333333333,0.0,0.029999999999999995,0.0,0.045509983628156406,0.045509983628156406,0.045509983628156406,0.0,0.0,0.0,0.0,0.0,0.013333333333333332,0.0,0.021666666666666664,0.02,0.0,0.01
74,0.01,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.045509983628156406,0.045509983628156406,0.045509983628156406,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.04,0.0,0.0,0.0
75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.045509983628156406,0.045509983628156406,0.045509983628156406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0
76,0.0,0.0,0.01,0.016,0.0,0.0,0.0,0.0,0.01,0.0,0.045509983628156406,0.045509983628156406,0.045509983628156406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015,0.005,0.0,0.0
77,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.045509983628156406,0.045509983628156406,0.045509983628156406,0.02,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.0
78,0.0,0.0,0.0,0.0,0.015,0.0,0.0,0.0,0.0,0.0,0.045509983628156406,0.045509983628156406,0.045509983628156406,0.0,0.0,0.015,0.0,0.0,0.0,0.0,0.015,0.0,0.0,0.0
79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.045509983628156406,0.045509983628156406,0.045509983628156406,0.01,0.0,0.0,0.0,0.0,0.04333333333333333,0.0,0.013333333333333332,0.016,0.0,0.0
80,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.045509983628156406,0.045509983628156406,0.045509983628156406,0.0,0.0,0.0,0.0,0.0,0.07,0.0,0.041333333333333326,0.02,0.0,0.0
81,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.045509983628156406,0.045509983628156406,0.045509983628156406,0.01,0.0,0.01,0.0,0.0,0.026666666666666665,0.0,0.0,0.0,0.0,0.0
82,0.01,0.0,0.01,0.013333333333333332,0.0,0.0,0.0,0.0,0.0,0.0,0.045509983628156406,0.045509983628156406,0.045509983628156406,0.006666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.14333333333333334,0.0,0.0,0.0
83,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.045509983628156406,0.045509983628156406,0.045509983628156406,0.0,0.035,0.0,0.0,0.0,0.0,0.006666666666666666,0.0,0.02333333333333333,0.0,0.0
84,0.0,0.01,0.02333333333333333,0.005,0.006666666666666666,0.0,0.0,0.0,0.0,0.0,0.045509983628156406,0.045509983628156406,0.045509983628156406,0.0,0.0,0.0,0.0,0.0,0.035,0.0,0.02,0.0,0.0,0.0
85,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.045509983628156406,0.045509983628156406,0.045509983628156406,0.0,0.013333333333333332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.045509983628156406,0.045509983628156406,0.045509983628156406,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87,0.0,0.0,0.0,0.013333333333333332,0.0,0.0,0.0,0.0,0.0,0.0,0.045509983628156406,0.045509983628156406,0.045509983628156406,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0
88,0.0,0.0009374715572949851,0.0,0.01,0.0,0.0,0.0,0.0,0.03,0.0,0.045509983628156406,0.045509983628156406,0.045509983628156406,0.0,0.0,0.0,0.0,0.013333333333333332,0.0,0.0,0.01,0.0,0.0,0.0
89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.045509983628156406,0.045509983628156406,0.045509983628156406,0.0,0.016666666666666666,0.0,0.0,0.0,0.0,0.0,0.013333333333333332,0.0,0.0,0.02
90,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06333333333333332,0.0,0.045509983628156406,0.045509983628156406,0.045509983628156406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013333333333333332,0.0,0.0
91,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.045509983628156406,0.045509983628156406,0.045509983628156406,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.015,0.0,0.0,0.02
92,0.0,0.0,0.0,0.0,0.02,0.01,0.0,0.0,0.027999999999999997,0.0,0.045509983628156406,0.045509983628156406,0.045509983628156406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,0.0,0.013333333333333332,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.045509983628156406,0.045509983628156406,0.045509983628156406,0.0,0.02,0.0,0.0,0.02333333333333333,0.0,0.0,0.0,0.0,0.01,0.0
94,0.0,0.0,0.0,0.0,0.013333333333333332,0.0,0.0,0.0,0.013333333333333332,0.0,0.045509983628156406,0.045509983628156406,0.045509983628156406,0.0,0.0,0.0,0.0,0.0,0.004,0.0,0.0,0.0,0.0,0.01
95,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.01,0.0,0.045509983628156406,0.045509983628156406,0.045509983628156406,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.016666666666666666
96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018666666666666668,0.0,0.045509983628156406,0.045509983628156406,0.045509983628156406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
97,0.0,0.0,0.006666666666666666,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.045509983628156406,0.045509983628156406,0.045509983628156406,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.02
98,0.0,0.0,0.0,0.0,0.0,0.0,0.013333333333333332,0.0,0.01,0.0,0.045509983628156406,0.045509983628156406,0.045509983628156406,0.0,0.0,0.0,0.0,0.0,0.0,0.015,0.0,0.0,0.0,0.01
99,0.0,0.0,0.0,0.015,0.01,0.0,0.0,0.04,0.0,0.0,0.045509983628156406,0.045509983628156406,0.045509983628156406,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0
100,0.0,0.035,0.02,0.0,0.006666666666666666,0.0,0.0,0.0,0.01,0.0,0.045509983628156406,0.045509983628156406,0.045509983628156406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0
101,0.0,0.01,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.045509983628156406,0.045509983628156406,0.045509983628156406,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
102,0.0,0.0,0.01,0.0,0.0,0.01,0.0,0.0,0.01,0.0,0.045509983628156406,0.045509983628156406,0.045509983628156406,0.01,0.0,0.0,0.0,0.0,0.0,0.015,0.0,0.0,0.00857142857142857,0.0
103,0.0,0.0,0.0,0.013333333333333332,0.0,0.0,0.0,0.0,0.0,0.0,0.045509983628156406,0.045509983628156406,0.045509983628156406,0.0,0.013333333333333332,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0
104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.0,0.045509983628156406,0.045509983628156406,0.045509983628156406,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029761904761904764,0.02,0.045509983628156406,0.045509983628156406,0.045509983628156406,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0
106,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.045509983628156406,0.045509983628156406,0.045509983628156406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
107,0.0,0.03666666666666667,0.006666666666666666,0.0,0.01,0.0,0.0,0.0,0.02,0.0,0.045509983628156406,0.045509983628156406,0.045509983628156406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
108,0.0,0.03666666666666667,0.013333333333333332,0.0,0.005,0.0,0.0,0.01,0.0,0.0,0.045509983628156406,0.045509983628156406,0.045509983628156406,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
109,0.0,0.03,0.0,0.0,0.0,0.01,0.0,0.0,0.006666666666666666,0.0,0.045509983628156406,0.045509983628156406,0.045509983628156406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03
110,0.0,0.0,0.0,0.0,0.0,0.015,0.0,0.0,0.02,0.0,0.045509983628156406,0.045509983628156406,0.045509983628156406,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02333333333333333,0.0,0.045509983628156406,0.045509983628156406,0.045509983628156406,0.01,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
112,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.02,0.013333333333333332,0.045509983628156406,0.045509983628156406,0.045509983628156406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015
113,0.0,0.0,0.0,0.05333333333333333,0.0,0.0,0.0,0.0,0.03,0.0,0.045509983628156406,0.045509983628156406,0.045509983628156406,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.02,0.0,0.0
